Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.05,0,0.13,2.38,0,4.66,1.32,0.76,0,3.7,1.57,3,0,0,0.98,1.05,-0.0395789,-0.048624,-0.067817,-0.0482939,-0.067817,sell
2010-05-29,1.73,0.25,0.17,3,0,4.08,1.56,0.95,0.25,4.56,3.4,0,0.11,0,1.8,1.62,-0.0165546,-0.024647,-0.095122,-0.0390634,-0.056538,sell
2010-05-30,2.67,1.07,0.34,0,0,3.15,1.84,1.16,0.86,2.05,0.58,0,0.14,0,3.92,2.68, 0.0576023, 0.031646, 0.111769, 0.0372004, 0.033284,buy
2010-05-31,3.17,3.73,0.48,0,0,0.33,2.18,1.45,2.97,2.79,0.79,0,0.35,0,1.14,3.3,-0.0403816,-0.007831,-0.010871,-0.0240867,-0.019825,sell
2010-06-01,0.27,2.24,0.68,0.11,0,0.73,2.58,1.83,0,4.45,1.07,0,0.75,0,1.44,0.73,-0.0261524,-0.067731,-0.044182,-0.0313638,-0.025766,sell
2010-06-02,0.53,4.55,0.98,0.17,0,1.56,3,2.3,0.17,6.14,1.46,0,1.94,0,1.82,1.56, 0.0083758,-0.034357, 0.020493, 0.0169841, 0.010891,buy
2010-06-03,0.83,2.92,1.42,0.27,0,2.97,0,2.93,0.33,0.27,2.01,0,3.42,0,2.34,2.97, 0.0750731, 0.030098, 0.011965, 0.0125159, 0.007337,buy
2010-06-04,1.3,0,2.08,0.43,0,0,0,3.68,0.62,0.43,2.74,0,0.68,0,3.02,0,-0.0416557,-0.020820,-0.032750,-0.0440685,-0.036576,sell
2010-06-05,2.12,0,3.04,0.68,0,0,0,4.75,1.19,0.68,3.79,0,0.93,0,4,0.09,-0.0387895,-0.118667, 0.006296,-0.0763933,-0.028656,buy
2010-06-06,3.54,0,4.46,1.08,0,0,0,5.79,2.24,1.08,5.19,0,1.3,0,5.06,0.1,-0.0863663,-0.138723, 0.005338,-0.0925526,-0.017103,buy
2010-06-07,4.76,0,6.08,1.74,0,0,0.09,2.97,3.08,1.74,6.03,0,1.79,0,3,0.12,-0.0462233,-0.014933, 0.012111,-0.0420287, 0.012111,buy
2010-06-08,2.61,0,0.57,2.77,0,0,0.68,0.4,0.57,2.96,0.33,0.21,2.61,0,0.35,0.14, 0.0433168, 0.031153, 0.024377, 0.0173291, 0.024377,buy
2010-06-09,3.16,0,2.97,3,0,0,2.74,1.38,2.97,3.82,1.27,0.56,3.16,0,1.47,0.16,-0.0279765,-0.042127,-0.012240,-0.0074554, 0.082946,sell
2010-06-10,0.31,0,0.32,0,0,0,5.87,4.6,0.16,2.92,2.95,1.58,0.47,0,2.92,0.29,-0.0410807,-0.063207,-0.040307,-0.0328722,-0.045636,sell
2010-06-11,0.81,0,1.43,0,0,0,0,3.3,0.54,0.1,0.13,2.95,1.3,0,0.17,0.57, 0.0703991, 0.008891,-0.006168, 0.0497779,-0.007275,sell
2010-06-12,1.65,0,5.12,0,0,0,0,1.22,1.85,0.3,0.32,0,3.81,0,0.49,1.48,-0.0489296,-0.049533,-0.065379,-0.0384873,-0.028198,sell
2010-06-13,3.57,0,3.8,0,0,0,0,2.92,2.95,0.85,0.82,0,1.38,0,1.37,3.23,-0.0112961, 0.059483, 0.081153, 0.0451972, 0.076467,buy
2010-06-14,7.35,0,2.42,0,0.15,0,0,0,0,2.42,2.1,0.15,2.28,0,2.97,0.36,-0.0331838,-0.044231,-0.042549,-0.0390228,-0.033184,sell
2010-06-15,6,0,3.32,0.13,0.26,0,0,0,0.13,3,3,0.26,3.32,0,0,0.41,-0.0627059,-0.047147,-0.053462,-0.0411817,-0.047147,sell
2010-06-16,0,0,0.93,0.38,0.45,0,0,0,0.38,0,0,0.45,0.93,0,0,0.49, 0.0018725, 0.032168, 0.042618, 0.0197983, 0.051169,buy
2010-06-17,0,0,2.7,1.08,0.93,0,0,0.1,1.08,0,0,0.78,2.7,0,0.1,0.72, 0.0610680, 0.047286, 0.112626, 0.1126264, 0.112199,buy
2010-06-18,0.16,0,2.95,2.97,1.67,0,0,0.32,2.97,0.16,0.09,1.37,2.95,0,0.23,0.96,-0.0076073,-0.014977,-0.014836,-0.0208677,-0.014716,sell
2010-06-19,0.38,0,0,0,2.96,0,0,0.72,0,0.38,0.19,2.36,0,0,0.53,1.37, 0.0124683, 0.009465, 0.007744, 0.0077440, 0.009380,buy
2010-06-20,0.9,0,0,0,4.18,0,0,1.64,0,0.9,0.41,2.97,0,0,1.23,2.1, 0.0151630,-0.001594, 0.014635,-0.0018734,-0.000181,sell
2010-06-21,2.14,0.2,0,0.11,2.42,0,0,3.72,0.2,2.14,0.88,0,0.11,0,2.84,3.46,-0.0517337,-0.099354, 0.006142,-0.0775665,-0.086075,sell
2010-06-22,2.97,0.67,0,0.73,2.95,0,0,4.84,1.15,2.97,1.89,0,0.25,0,2.95,4.15, 0.0345318,-0.089027, 0.038757,-0.0226407, 0.007594,buy
2010-06-23,0,2.3,0,3.56,0,0,0,3.08,5.25,0,2.97,0,0.61,0,0.11,1.38, 0.0820864, 0.053562, 0.061310, 0.0599570, 0.061310,buy
2010-06-24,0.59,3.12,0,1.46,0,0,0,0.91,2.95,0.59,0.18,0,1.46,0,0.9,1.61,-0.0042024,-0.046062,-0.057149,-0.0653539,-0.057149,sell
2010-06-25,2.97,0.58,0,3.21,0,0,0,4.05,0,2.97,1.27,0,3.21,0.18,3.36,1.85, 0.0625272, 0.090705, 0.060367,-0.0301504, 0.066411,buy
2010-06-26,0,1.57,0,1.52,0,0,0,2.97,0,0,3.25,0,1.52,0.55,1.29,2.14,-0.0433228,-0.029006,-0.033196,-0.0387212,-0.046986,sell
2010-06-27,0,3.72,0,2.95,0,0,0,0,0,0,0.72,0,2.95,1.65,3,2.49,-0.0087573,-0.007989,-0.026865,-0.0087573,-0.002186,sell
2010-06-28,0,2.32,0,0,0,0,0,0,0,0,1.87,0,0.45,2.97,0,2.87,-0.0622170,-0.053946,-0.045548,-0.0665815,-0.046777,sell
2010-06-29,0,4.27,0,0,0,0,0.7,0,0,0,2.97,0.33,1.3,0,0,3.37,-0.0301717,-0.002482,-0.000133,-0.0114550, 0.015105,sell
2010-06-30,0,3.07,0,0,0,0,3.33,0,0,0.12,0,1.47,2.95,0,0,1.86, 0.0124338,-0.007698,-0.008929,-0.0281002,-0.012695,buy
2010-07-01,0,0.83,0,0,0,0,6.23,0,0,0.83,0,3.08,0,0,0,3.15,-0.0141194, 0.006573,-0.008429,-0.0141194,-0.057753,sell
2010-07-02,0.19,2.97,0,0,0,0,0.51,0,0.19,2.97,0,0.19,0,0,0,0.32, 0.0144962,-0.002989, 0.017775,-0.1215000, 0.022969,buy
2010-07-03,0.62,0.11,0,0,0,0,0.79,0,0.62,0.11,0,0.27,0,0,0,0.52,-0.0073096, 0.000098, 0.000638, 0.0027377,-0.000261,buy
2010-07-04,2.03,0.27,0.11,0,0,0,1.21,0,2.14,0.27,0,0.37,0,0,0,0.84, 0.0422511, 0.055076, 0.040194, 0.0601117, 0.055693,buy
2010-07-05,3,0.66,0.83,0,0,0.09,1.9,0,3.83,0.66,0,0.53,0,0.09,0,1.37, 0.0327705, 0.011725, 0.029288, 0.0200644, 0.032771,buy
2010-07-06,0,1.58,2.89,0,0,0.11,2.93,0,2.89,1.58,0,0.73,0,0.11,0,2.2,-0.0893929,-0.047025,-0.092417,-0.0399711,-0.002743,sell
2010-07-07,0.09,2.97,0.24,0.16,0,0.22,3.99,0,0,3.23,0,1.02,0,0.13,0.23,3.06,-0.0153481,-0.019514,-0.007637, 0.0140380, 0.003410,sell
2010-07-08,0.5,0,0.98,0.45,0,0.6,1.44,0,0,1.04,0,1.53,0,0.15,0.89,0.36,-0.0405085, 0.065395,-0.022981, 0.0726933,-0.028493,sell
2010-07-09,3.14,0,4.12,1.26,0,1.89,2.01,0,0,4.21,0.41,2.32,0,0.17,3.9,1.41, 0.0128451, 0.006735,-0.014678, 0.0069062,-0.017684,sell
2010-07-10,4.71,0,4.13,3,0,4.16,2.79,0,0,3,1.88,3.8,1.12,0.2,5.84,2.95,-0.0262646, 0.006405,-0.015771,-0.0586523, 0.014857,sell
2010-07-11,3.46,0,6.72,0,0,3.15,2.97,0.11,0.11,0,3.74,5.89,3.44,0.23,3,0, 0.0512153, 0.019220, 0.022545, 0.0142390, 0.032003,buy
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.21,1.27,0,2.03,0,1.34,0.27,0,0,-0.0060640, 0.018079, 0.016315,-0.0060640, 0.016315,sell
2010-07-13,3,2.97,4.01,0,0,0.31,0,0.4,4.38,0,3,0,3,0.31,0,0,-0.0758486,-0.087259,-0.082644,-0.0863115,-0.062525,sell
2010-07-14,0,0,2.67,0,0,0.36,0,0.77,3.44,0,0,0,0,0.36,0,0,-0.0250568,-0.020586,-0.024975,-0.0232708, 0.015198,sell
2010-07-15,0,0,2.97,0,0,0.41,0,1.64,4.47,0,0,0,0,0.41,0,0.14,-0.1131584,-0.114897,-0.113158,-0.1156947,-0.053018,sell
2010-07-16,0,0.39,0,0,0,0.47,0,3.08,2.84,0,0,0,0,0.47,0.39,0.24, 0.1004880, 0.091032, 0.083046, 0.1040925, 0.082525,buy
2010-07-17,0,2.03,0,0,0,0.55,0,3.4,3,0,0.14,0,0.12,0.55,1.77,0.4, 0.0839491, 0.085650, 0.069260, 0.0899888, 0.076099,buy
2010-07-18,0,4.06,0.1,0,0.11,0.62,0,0.65,0,0.1,0.61,0,0.53,0.62,2.92,0.76,-0.0309166,-0.032758,-0.030494,-0.0383992,-0.014571,sell
2010-07-19,0.15,4.92,0.23,0,0.33,0.71,0,1.08,0,0.23,2.6,0,2.32,0.71,0.15,1.41,-0.0029441,-0.004752,-0.010907,-0.0093159, 0.015646,sell
2010-07-20,0.9,5.87,0.57,0,0.91,0.8,0,1.77,0.54,0.57,2.92,0,2.95,0.8,0.36,2.68, 0.0439264, 0.025140, 0.009705, 0.0064061, 0.031275,buy
2010-07-21,3.25,0,1.38,0,2.57,0.92,0,2.92,2.4,1.38,0,0.1,0,0.92,0.85,5.39,-0.0554598, 0.003348,-0.001433, 0.1038293, 0.003212,sell
2010-07-22,5.15,0,3.11,0,3.21,1.03,0,3,2.97,2.97,0.15,0.24,0.14,1.03,2.03,5.97,-0.0023776, 0.025965, 0.011786, 0.0698830, 0.028334,sell
2010-07-23,3.32,0,0.47,0,0.53,1.17,0,0,0,0.13,0.35,0.53,0.34,1.17,2.97,0, 0.0910194, 0.094628, 0.096763, 0.0944847, 0.087947,buy
2010-07-24,0.82,0,1.05,0.22,1.15,1.31,0,0,0,0.32,0.82,1.15,0.82,1.31,0.13,0, 0.0327423, 0.057778,-0.073835, 0.0127290, 0.038198,buy
2010-07-25,1.92,0,2.55,0.56,2.4,1.47,0,0,0,0.75,1.92,2.4,1.94,1.47,0.42,0, 0.0422705, 0.068289, 0.037324, 0.0598255, 0.017070,buy
2010-07-26,2.95,0.38,4.4,1.61,2.97,1.64,0,0.2,0.58,1.95,2.95,2.97,3,1.64,1.06,0, 0.0223993,-0.006585, 0.026726, 0.0014373,-0.026161,buy
2010-07-27,0.16,0.94,3.73,3.67,0,1.82,0,0.57,1.51,4.3,0.16,0,0.16,1.82,2.94,0, 0.0242167, 0.032401, 0.016339, 0.0337862, 0.015955,buy
2010-07-28,0.54,2.36,5.84,1.31,0,2.12,0,1.68,3.95,2.36,0.62,0,0.63,2.03,4.17,0.09, 0.0893416, 0.081752, 0.109764, 0.1017318, 0.095387,buy
2010-07-29,1.76,2.95,4.68,2.29,0,2.39,0,3.16,5.95,2.97,1.86,0,1.92,2.26,2.14,0.23,-0.0166445, 0.019863, 0.092695, 0.0354568, 0.040066,buy
2010-07-30,2.97,0,3.04,3.24,0.11,2.68,0,0.27,0,0.09,3.22,0,3.24,2.58,2.97,0.38, 0.0171708,-0.004103, 0.033464, 0.0153485,-0.003923,buy
2010-07-31,0,0,0.15,0.47,0.14,3.04,0,0.48,0,0.15,0.47,0,0.48,2.86,0,0.61,-0.0203219,-0.038578,-0.030769,-0.0340086,-0.028832,sell
2010-08-01,0,0,0.23,0.93,0.17,3.47,0,0.84,0,0.23,0.82,0,0.84,3.14,0.11,1,-0.0152393,-0.022452,-0.015673,-0.0156729,-0.013343,sell
2010-08-02,0,0,0.37,1.65,0.2,3.78,0,1.48,0,0.37,1.48,0,1.48,3.2,0.17,1.62,-0.0298766,-0.029877,-0.029877,-0.0298766,-0.027446,sell
2010-08-03,0,0.1,0.85,3,0.23,1.2,0,2.6,0,0.85,2.62,0,2.6,0.23,0.48,2.61,-0.0371181, 0.048579,-0.032770,-0.0592236,-0.032770,sell
2010-08-04,0,0.25,1.63,3.69,0.26,1.87,0,3,0,1.63,2.97,0,3,0.26,0.97,4.25, 0.0232368, 0.039282, 0.022033,-0.0021073, 0.016361,buy
2010-08-05,0,0.6,3.34,1.44,0.27,2.89,0,0,0,3.34,0,0,0,0.27,2.04,5.86, 0.0626634, 0.023868, 0.084101, 0.0930915, 0.074623,buy
2010-08-06,0,1.55,5.25,3.23,0.28,3,0,0,0,5.25,0.27,0,0,0.28,4.51,3, 0.0330769, 0.033729, 0.057503, 0.0269922, 0.022744,buy
2010-08-07,0,3.53,3,5.06,0.28,0,0,0.5,0,3,0.83,0,0.75,0.28,7.51,0, 0.0385538,-0.003728, 0.030939, 0.0271351, 0.012104,buy
2010-08-08,0,1.27,0,3.65,0,0,0,1.15,0,0,1.99,0,1.74,0,2.34,0,-0.0229106,-0.055626,-0.027380,-0.0364703,-0.036470,sell
2010-08-09,0.14,3.09,0,6.19,0,0,0,2.75,0.14,0,4.89,0.09,4.17,0,2.97,0,-0.0407747,-0.083713,-0.053181,-0.0537107,-0.053181,sell
2010-08-10,0.33,5.97,0,3.44,0,0,0,3.4,0.33,0,6.41,0.13,6.4,0,0,0,-0.0723276,-0.043619,-0.041053,-0.0256116, 0.005164,sell
2010-08-11,0.75,0,0,0.78,0,0.1,0,0.61,0.75,0,0.78,0.29,0.61,0,0,0,-0.0068738,-0.027406,-0.016431,-0.0278551, 0.037863,sell
2010-08-12,1.74,0,0,1.27,0,0.13,0,0.95,1.74,0,1.27,0.39,0.95,0,0,0, 0.0668814, 0.067726, 0.051030, 0.0779657, 0.027041,buy
2010-08-13,2.97,0,0,2.04,0,0.17,0,1.47,2.97,0,2.04,0.54,1.47,0,0,0,-0.0717975,-0.079741,-0.045331,-0.0379131,-0.082604,sell
2010-08-14,0,0.09,0,2.97,0,0.24,0,2.45,0.17,0.09,2.97,0.75,2.28,0,0,0,-0.0398545,-0.027045,-0.043000,-0.0663842,-0.043592,sell
2010-08-15,0,0.17,0,0,0,0.32,0,3.24,0.24,0.17,0,1.02,3,0,0,0, 0.0904588, 0.075903, 0.075786, 0.0904588, 0.073239,buy
2010-08-16,0,0.3,0,0,0,0.43,0,0.33,0.33,0.3,0,1.39,0,0,0,0,-0.0346219, 0.039086, 0.014173,-0.0269768, 0.013950,buy
2010-08-17,0,0.8,0,0.11,0,0.57,0,0.41,0.41,0.91,0,1.88,0,0,0,0, 0.0406357, 0.051810, 0.062601, 0.0478962, 0.060269,buy
2010-08-18,0,1.63,0.09,0.26,0,0.76,0,0.47,0.47,1.89,0,2.52,0,0,0.09,0,-0.0225253, 0.065799, 0.058433, 0.0552835, 0.055284,buy
2010-08-19,0,3.39,0.21,0.64,0,1.02,0,0.5,0.5,4.03,0,3.4,0,0,0.21,0,-0.0031690,-0.002497, 0.026478,-0.0068848,-0.026508,buy
2010-08-20,0,5.97,0.52,1.59,0,2.68,0,0.5,0.5,7.56,0,4.37,0,1.31,0.52,0,-0.0774782,-0.094822,-0.057612,-0.0124942,-0.051055,sell
2010-08-21,0,0,1.42,2.97,0,3.14,0,0,0,2.97,0.17,1.82,0,1.32,1.25,0, 0.0220026,-0.009476,-0.035999, 0.0007916, 0.005429,buy
2010-08-22,0.18,0,3.4,0,0,3.77,0,0,0,0,0.43,2.44,0.18,1.33,2.97,0, 0.0334046, 0.046535, 0.005082, 0.0279248, 0.031111,buy
2010-08-23,0.42,0,1.1,0,0.21,4.34,0,0,0,0,1.1,3.18,0.42,1.37,0,0,-0.0273043,-0.006679,-0.051608,-0.0273737,-0.017677,sell
2010-08-24,1.01,0,2.84,0,0.51,1.42,0,0,0,0,2.84,0.51,1.01,1.42,0,0,-0.0191501,-0.009535,-0.024719,-0.0215261,-0.028286,sell
2010-08-25,2.4,0,2.95,0,1.34,1.48,0.19,0,0.19,0,2.95,1.34,2.4,1.48,0,0,-0.0618202,-0.054243,-0.033030, 0.0239276,-0.033811,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0.39,0,0.39,0,0,2.95,2.97,1.56,0,0,-0.0308577,-0.021073,-0.029137,-0.0219198,-0.027207,sell
2010-08-27,0,0,0,0,0,1.65,0.91,0,0.91,0,0,0,0,1.65,0,0,-0.0216182,-0.029562, 0.057391,-0.0065260,-0.028013,sell
2010-08-28,0,0.12,0,0,0.09,1.76,1.78,0,1.78,0.12,0,0,0,1.76,0,0.09,-0.0236499,-0.014651, 0.059766,-0.0204879,-0.016281,sell
2010-08-29,0,0.2,0,0,0.13,1.89,3.3,0,3.3,0.2,0,0,0,1.89,0,0.13, 0.0103855, 0.017550,-0.017477, 0.0180772, 0.009318,buy
2010-08-30,0,0.32,0,0,0.31,2.06,0.53,0,0.53,0.32,0,0,0,2.06,0,0.31,-0.0025368,-0.036324, 0.050227,-0.0368094,-0.036324,sell
2010-08-31,0,0.52,0,0,0.67,2.28,0.84,0,0.84,0.52,0,0,0,2.28,0,0.67, 0.0015008,-0.012624, 0.010491,-0.0099311,-0.007092,sell
2010-09-01,0.15,0.85,0,0,1.8,2.53,1.33,0,1.33,1,0,0,0,2.73,0,1.8,-0.0176621,-0.048199,-0.010175,-0.0084551,-0.012594,sell
2010-09-02,0.34,1.38,0,0,3.66,2.79,2.14,0,2.14,1.72,0,0,0,3.93,0,3.66, 0.0222719, 0.032935, 0.033155, 0.0684623, 0.029781,buy
2010-09-03,0.74,2.22,0.2,0,1.06,3.26,2.97,0,2.97,2.96,0,0.26,0,5.92,0.2,1.06,-0.0296440,-0.034619,-0.028534,-0.0194485,-0.053694,sell
2010-09-04,1.59,2.97,0.57,0,1.61,1.04,0,0,0,4.56,0.14,1.04,0,0,0.43,1.61,-0.0479445,-0.016619,-0.049047,-0.0483960,-0.051006,sell
2010-09-05,3.08,0,1.23,0,2.42,2.95,0,0,0,3.08,0.32,2.95,0,0,0.91,2.42, 0.1089946, 0.085755, 0.115798, 0.1052471, 0.023271,buy
2010-09-06,0.21,0,2.62,0,3,0,0,0,0,0.21,0.72,0,0,0,1.9,3, 0.0286889,-0.000517, 0.012700, 0.0183027,-0.043735,buy
2010-09-07,0.4,0,4.61,0,0,0,0,0,0,0.4,1.61,0,0,0,3,0, 0.0523240, 0.050935, 0.054992, 0.0547084, 0.052324,buy
2010-09-08,0.74,0,3.16,0,0,0,0.3,0,0,0.74,2.97,0,0.3,0,0.19,0,-0.0095725, 0.009056,-0.008077,-0.0095725,-0.002957,sell
2010-09-09,1.56,0,0.53,0,0,0,0.6,0,0,1.39,0.17,0,0.77,0,0.36,0,-0.0010618, 0.024522, 0.008457, 0.0148486,-0.002912,buy
2010-09-10,2.83,0,1,0,0,0,1.26,0,0,2.7,0.34,0,1.39,0,0.66,0,-0.0164689,-0.031290,-0.029206,-0.0295968, 0.020152,sell
2010-09-11,3.25,0,1.94,0,0,0,2.32,0,0,3.09,0.7,0,2.48,0,1.24,0,-0.0127699, 0.005434, 0.020782,-0.0242983, 0.031598,sell
2010-09-12,0.3,0,3.76,0,0,0.15,3.12,0,0,0.15,1.42,0,3.27,0,2.34,0.15, 0.0095503,-0.032151,-0.002125,-0.0099475,-0.019873,sell
2010-09-13,0.3,0,5.84,0,0,0.23,0.32,0.17,0.17,0.18,2.87,0,0.44,0,2.97,0.23, 0.0560801, 0.080916, 0.059302, 0.0593017, 0.060377,buy
2010-09-14,0,0,2.97,0,0,0.29,0.48,0.35,0.35,0.23,2.97,0,0.25,0,0,0.29,-0.0095725, 0.010845,-0.008077,-0.0095725,-0.006249,sell
2010-09-15,0,0,0,0,0,0.32,0.74,0.71,0.71,0.28,0,0,0.46,0,0,0.32, 0.0153527, 0.066602, 0.055610, 0.0527600, 0.052760,buy
2010-09-16,0,0,0,0,0,0.33,1.18,1.41,1.41,0.35,0,0,0.83,0,0,0.33,-0.0232647, 0.039609, 0.039609, 0.0048724, 0.010400,buy
2010-09-17,0,0,0.4,0.19,0,0.12,1.94,3.05,2.96,0.83,0.19,0,1.51,0,0.21,0, 0.0366763, 0.033940, 0.031596, 0.0268359, 0.026836,buy
2010-09-18,0,0,0.99,0.49,0,0.17,3.25,3.26,3.17,1.52,0.37,0,2.72,0,0.38,0, 0.0021902,-0.033915,-0.038531,-0.0360412,-0.036041,sell
2010-09-19,0,0,2.49,1.27,0,0.24,3.66,0.34,0.24,3.15,0.84,0,3,0,0.77,0, 0.0022675, 0.015800, 0.004712, 0.0564105, 0.025102,sell
2010-09-20,0,0,2.97,3.31,0,0.33,0.83,0.44,0.33,3.8,2.03,0,0,0,1.72,0, 0.0670310, 0.067556, 0.050882, 0.0617634, 0.061063,buy
2010-09-21,0,0,0,5.95,0,0.43,1.05,0.59,0.43,1.05,3.28,0.09,0,0,3.26,0, 0.0364884,-0.003833, 0.001876,-0.0073313, 0.001876,buy
2010-09-22,0,0,0,0,0,0.56,1.4,0.98,0.56,1.31,0.45,0.1,0.21,0,0.32,0.09,-0.0157040, 0.013746, 0.031569, 0.0280214, 0.019793,sell
2010-09-23,0,0.14,0,0,0,0.7,1.77,1.52,0.7,1.65,0.75,0.12,0.5,0,0.41,0.12,-0.0031266,-0.020056, 0.016750, 0.0167502,-0.000803,sell
2010-09-24,0.11,0.39,0,0,0,0.86,2.23,2.57,0.86,2.19,1.09,0.15,1.2,0,0.67,0.15,-0.0728179,-0.092425,-0.023292,-0.0555653,-0.053054,sell
2010-09-25,0.17,0.62,0,0,0,1.02,2.85,4.68,1.02,2.82,1.58,0.19,2.84,0,0.88,0.2,-0.0006326,-0.031628,-0.007061,-0.0314750,-0.017499,sell
2010-09-26,0.29,0.97,0.14,0,0,1.29,3.26,5.41,1.29,3.29,2.4,0.24,2.95,0,1.17,0.26,-0.0176064,-0.079704,-0.015537,-0.0173868,-0.015537,sell
2010-09-27,0.47,1.59,0.37,0,0,1.48,0.33,3.31,1.48,0.47,3.6,0.32,0,0,1.67,0.33, 0.0060389, 0.051215,-0.006795,-0.0228338, 0.005493,sell
2010-09-28,0.77,2.44,0.63,0,0.24,1.98,0.43,4.37,1.69,0.77,5.2,0.82,0,0,2.24,0.57,-0.0365512,-0.038106,-0.055980,-0.0506752,-0.044678,sell
2010-09-29,1.26,3.83,1.1,0.11,0.56,2.61,0.54,1.76,1.89,1.26,3.62,1.46,0,0,3.18,0.96, 0.0038337, 0.080911, 0.005766, 0.0845945, 0.083265,buy
2010-09-30,2.06,5.52,2.76,0.8,1.42,3.95,0.7,2.55,2.4,2.91,5.91,2.88,0,0,4.58,1.94,-0.0573024,-0.017049,-0.016387,-0.0151665,-0.023897,sell
2010-10-01,2.97,4.39,6.35,3.99,3.28,5.28,0.88,4.02,3.43,6.17,7.35,4.45,0,0.1,7.1,3.83,-0.0464587,-0.046134,-0.069082,-0.0622750,-0.040076,sell
2010-10-02,0,6.75,4.39,2.95,0.5,1.02,1.13,5.94,3.99,0.5,5.94,2.24,0,0.2,10.62,1.13,-0.0066680,-0.019636,-0.019888, 0.0137156, 0.041761,sell
2010-10-03,0,6.15,2.36,0,0.8,1.51,1.44,0.39,1.51,1.26,0,3.4,0.39,0.4,7.25,1.44, 0.0217841,-0.012519, 0.039095, 0.0463236, 0.001099,buy
2010-10-04,0,8.81,2.97,0,1.36,2.22,1.82,1.87,2.22,3,0,0.51,1.87,0.85,8.78,1.82, 0.0541828,-0.013242, 0.058427, 0.0584274, 0.051426,buy
2010-10-05,0,3,0,0,2.54,3.12,2.3,2.97,3,0,0,0.67,3.2,1.87,3,2.3, 0.0777406, 0.061237, 0.063866, 0.0640329, 0.060826,buy
2010-10-06,0,0,0,0,3.87,0.22,3.02,0,0,0,0,0.87,0.49,3,0,2.89,-0.0826516,-0.087697,-0.081678,-0.0816781,-0.087296,sell
2010-10-07,0,0,0,0,1.13,0.4,3.21,0,0,0,0,1.13,0.78,0,0,3,-0.0905155,-0.005468,-0.011539,-0.0058653,-0.012580,buy
2010-10-08,0,0.53,0,0,1.47,0.73,0.33,0,0,0.53,0,1.47,1.27,0,0,0, 0.0895538, 0.077593, 0.089071, 0.0799492, 0.073472,buy
2010-10-09,0,2.62,0,0,1.9,1.34,0.52,0,0,2.62,0,1.9,2.13,0,0,0,-0.1114118,-0.112448,-0.124200,-0.1306373,-0.116914,sell
2010-10-10,0,5.42,0,0,2.47,2.44,0.81,0,0,3,0,2.47,3.59,0,2.42,0,-0.0514300,-0.066925,-0.050583,-0.0671111,-0.052738,sell
2010-10-11,0,2.62,0,0,3,2.97,1.29,0,0,0,0,3,4.69,0,2.62,0,-0.0699929,-0.082480,-0.066950,-0.0957269,-0.097198,sell
2010-10-12,0,3.41,0,0,0.29,0,2.03,0,0,0,0.46,0.29,2.58,0.21,2.95,0, 0.0053028,-0.058061,-0.001041,-0.0278134,-0.055268,sell
2010-10-13,0,3.5,0,0,0.74,0,3,0,0,0,0.5,0.74,3.69,0.41,3,0, 0.0747575,-0.022764, 0.015205,-0.0136043,-0.003798,sell
2010-10-14,0,0.56,0,0,1.84,0,0,0,0,0,0.56,1.84,0.87,0.79,0,0, 0.0500895, 0.019419, 0.019419, 0.0194193, 0.019081,buy
2010-10-15,0,0.66,0.23,0,3,0,0,0,0,0,0.89,3,1.12,1.5,0,0,-0.0105026, 0.032026, 0.034255, 0.0347097, 0.024403,buy
2010-10-16,0.41,0.8,1.19,0,0,0,0,0,0,0.25,2.15,0,1.42,2.84,0,0,-0.0655150,-0.064849,-0.064751,-0.0731739,-0.064645,sell
2010-10-17,2.02,1.01,4.82,0,0,0,0,0.12,0,1.82,5.82,0,1.82,3,0.33,0,-0.0537385,-0.093848,-0.052758,-0.0527583,-0.035889,sell
2010-10-18,5.14,1.32,7.88,0,0,0,0,0.23,0,4.71,7.9,0,2.32,0,1.96,0,-0.0239781,-0.046248, 0.001061, 0.0031908, 0.032735,buy
2010-10-19,4.47,1.9,4.14,0,0,0,0,0.45,0,3.42,3.26,0,2.97,0,4.28,0,-0.0446807,-0.067639,-0.065564,-0.0400955,-0.057239,sell
2010-10-20,3.04,2.68,2.87,0,0,0,0.16,0.85,0.16,0.85,5.45,0,3,0,3.14,0.16,-0.0698058,-0.024709,-0.061738,-0.0397865,-0.077683,sell
2010-10-21,3.48,3.33,2.97,0,0,0,1.39,1.62,0.53,1.62,6.3,0,0.86,0,3.48,0.4, 0.0238921,-0.005770,-0.033510, 0.0173814, 0.009283,buy
2010-10-22,0.99,0.58,0,0,0,0,4.66,3,1.74,3,0.58,0,2.92,0,0.99,1.01,-0.0420246,-0.079893,-0.035041,-0.0755966,-0.038907,sell
2010-10-23,1.92,1,0,0,0,0,3.25,0,3,0,1,0,0.25,0,1.92,2.8, 0.0964757, 0.037699, 0.134944, 0.0939243, 0.093924,buy
2010-10-24,3,2.1,0,0,0,0,0.93,0,0.32,0,1.96,0,0.61,0,3.14,3.37,-0.0321188,-0.057093,-0.065285,-0.0308673,-0.007934,sell
