Date,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,VEJU,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,a60,a150,none,none,none,none,none,a180,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.037660076,-0.0346609,-0.0483743,-0.027669,-0.0350801,sell
2010-05-25,none,none,a60,a150,a180,a60,a150,a120,none,a180,a30,212.995416666667,39.2766666666667,96.495,64.16,-0.050718527,-0.0314882,-0.0366742,-0.018724,-0.0361903,sell
2010-05-26,none,none,a60,none,a180,none,none,none,none,a180,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.017439361, 0.0156587,-0.0069001, 0.026020,-0.0001918,buy
2010-05-27,none,none,a60,a120,none,none,a180,a150,none,a180,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.017567364,-0.0304201,-0.0494143,-0.040698,-0.0165521,sell
2010-05-28,none,none,a60,none,a150,none,a180,a150,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,-0.029138490, 0.0112663, 0.0005245,-0.002924,-0.0013744,sell
2010-05-29,none,none,a60,a90,none,a0,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.011688267, 0.0062268,-0.0010504,-0.027809, 0.0215313,sell
2010-05-30,none,none,a60,none,a120,a0,a150,a180,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.060555240, 0.0595378, 0.0590760, 0.062090, 0.0348107,buy
2010-05-31,none,none,a60,a60,a120,none,none,a180,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.059950280,-0.0832513,-0.0673302,-0.001001, 0.0180824,sell
2010-06-01,a135,none,a60,a60,none,none,a120,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.030355601, 0.0011983, 0.0280377, 0.026928, 0.0185641,buy
2010-06-02,a135,none,a60,none,a90,none,a120,a150,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.028723308, 0.0150497, 0.0290128, 0.040993, 0.0252871,buy
2010-06-03,a135,none,a60,none,a90,a60,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.000999433, 0.0320753, 0.0427442, 0.043007, 0.0348238,buy
2010-06-04,a135,none,a60,none,none,a60,a90,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.004307183,-0.0075461, 0.0299051, 0.012082, 0.0024685,buy
2010-06-05,a135,none,a60,a0,a60,none,a90,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.050267811, 0.0222414, 0.0490195, 0.052191, 0.0426443,buy
2010-06-06,none,none,none,a0,none,a90,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.067097821,-0.0481983,-0.0421570,-0.049743,-0.0575396,sell
2010-06-07,none,none,none,none,none,none,a60,a90,none,none,none,15.1925,55.54,111.90875,76.62, 0.038286792, 0.0365380, 0.0534612, 0.050631, 0.0045211,buy
2010-06-08,none,none,none,none,none,a120,none,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.103074139,-0.1126840,-0.0890913,-0.062341,-0.1002989,sell
2010-06-09,none,none,none,none,none,a120,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.113897250,-0.1294028,-0.0979787,-0.073277,-0.1203747,sell
2010-06-10,none,none,none,a60,a0,none,none,a60,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.004026093,-0.0040910, 0.0019145, 0.016834, 0.0038472,buy
2010-06-11,a150,none,none,a60,a0,a150,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.036915308, 0.0007258, 0.0103201, 0.005476, 0.0189196,buy
2010-06-12,a150,none,none,a90,none,none,a0,none,a120,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.017673626,-0.0157672, 0.0007908, 0.000683,-0.0126772,sell
2010-06-13,a150,none,none,a90,none,a180,none,none,a120,none,none,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.060466850, 0.0581309, 0.0298517, 0.015468, 0.0420297,buy
2010-06-14,a150,none,none,none,none,none,none,a0,a120,none,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.049580589, 0.0488106, 0.0432671,-0.000696, 0.0042367,buy
2010-06-15,none,none,none,a120,a60,a150,none,a0,a120,a150,none,124.5875,69.4025,121.299583333333,84.27, 0.028621546, 0.0479637, 0.0161491, 0.002703,-0.0001363,sell
2010-06-16,none,none,none,none,a60,none,a60,none,a120,a150,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.038106172, 0.0421451, 0.0310375, 0.041203, 0.0286468,buy
2010-06-17,none,none,none,a150,none,a120,a60,none,a120,a150,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.014432282, 0.0264315, 0.0111803, 0.019948, 0.0185188,buy
2010-06-18,none,none,none,none,a90,none,none,none,a120,a150,none,167.78,75.2870833333333,124.799166666667,87.14, 0.032305786, 0.0557905, 0.0309679, 0.075610, 0.0118091,buy
2010-06-19,none,none,none,a180,none,a90,a90,a60,none,a150,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.018136603, 0.0198079, 0.0144993, 0.014762,-0.0103275,buy
2010-06-20,none,none,a45,none,a120,none,none,a60,none,a150,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.004100396, 0.0161145, 0.0075456, 0.026535, 0.0018301,buy
2010-06-21,none,none,a45,a150,a120,a60,a120,a90,none,none,none,209.57875,81.4854166666667,128.285,90,-0.099061577,-0.0987043,-0.0414618,-0.088132,-0.0891887,sell
2010-06-22,none,none,a45,none,none,a60,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.032298755,-0.0264814,-0.0340727, 0.015173,-0.0405121,sell
2010-06-23,none,none,a45,a120,a150,none,a150,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91, 0.029300056, 0.0629743, 0.0286621, 0.017960, 0.0220659,buy
2010-06-24,none,none,a45,a120,none,none,a150,a120,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.015650402, 0.0205061,-0.0016130,-0.003951, 0.0187696,sell
2010-06-25,a180,a0,a45,none,a180,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.020873627,-0.0066472,-0.0242755,-0.011557,-0.0060236,sell
2010-06-26,a180,a0,a45,a90,a180,a0,a180,none,a135,none,none,274.75875,92.2716666666667,134.063333333333,94.77, 0.027937964, 0.0370918, 0.0209208, 0.038365, 0.0270604,buy
2010-06-27,a180,a0,none,none,none,none,none,a150,a135,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.012411111,-0.0178606,-0.0193062,-0.021614,-0.0114019,sell
2010-06-28,a180,a0,none,a60,a150,none,a150,none,a135,a135,none,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.057503899, 0.0560631, 0.0205222, 0.056999, 0.0646791,buy
2010-06-29,a180,a0,none,none,a150,none,a150,a180,a135,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.004541123, 0.0038461, 0.0475608, 0.035012, 0.0564997,buy
2010-06-30,none,a0,none,none,none,none,none,a180,a135,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.015322126, 0.0064279,-0.0481809, 0.010768, 0.1084212,sell
2010-07-01,none,a0,none,none,none,a60,a120,none,a135,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.005538231, 0.0660321,-0.0158662, 0.014936, 0.0185660,buy
2010-07-02,none,none,none,none,a120,none,a120,a150,a135,a135,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.002497899, 0.0145718, 0.0044408, 0.014183, 0.0331573,buy
2010-07-03,none,none,none,a0,none,a90,none,a150,none,a135,none,208.889583333333,107.415,142.0775,101.441666666667,-0.033208750, 0.0271807, 0.0547213,-0.016311, 0.0139250,sell
2010-07-04,none,none,none,a0,none,a90,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.026785482, 0.0107448,-0.0209621,-0.026279,-0.0350376,sell
2010-07-05,none,none,a30,none,a90,none,none,a120,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.014369888, 0.0164430, 0.0021682, 0.006218, 0.1946923,buy
2010-07-06,none,none,a30,none,none,a120,a60,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.055589714, 0.0576960, 0.0649974,-0.011174,-0.0009822,sell
2010-07-07,none,none,a30,none,a60,none,a60,a90,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.030813511, 0.0425739, 0.0527577, 0.016580, 0.0097835,buy
2010-07-08,none,none,a30,a60,a60,a150,none,a90,none,none,none,62.0725,117.637916666667,147.74625,106.21, 0.012790908, 0.0229742, 0.0164642, 0.014424, 0.0157268,buy
2010-07-09,none,none,a30,none,none,none,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.013661611, 0.0088658, 0.0028226, 0.018431,-0.0017908,sell
2010-07-10,a150,none,a30,a90,none,a180,none,a60,a150,none,none,89.9345833333333,121.523333333333,149.99875,108.12,-0.001111092, 0.0113438,-0.0205896,-0.017954,-0.0179867,sell
2010-07-11,a150,none,a30,none,none,a180,a0,none,a150,a120,a45,104.4125,123.41875,151.121666666667,109.070416666667, 0.034458120,-0.0054758, 0.0300904,-0.000905, 0.0112639,buy
2010-07-12,a150,none,a30,a120,a0,a150,a0,none,a150,a120,a45,119.14625,125.28375,152.243333333333,110.027083333333, 0.000669713,-0.0356084,-0.0106856,-0.036203,-0.0239743,sell
2010-07-13,a150,none,none,none,a0,none,none,none,a150,a120,a45,134.024166666667,127.115833333333,153.36125,110.98, 0.077806175, 0.0079711, 0.0366865, 0.037078, 0.0426143,buy
2010-07-14,none,none,none,a150,none,a120,none,a0,a150,a120,a45,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.028341939,-0.0325544,-0.0047307,-0.030217,-0.0192019,sell
2010-07-15,none,none,none,none,none,none,a60,a0,a150,a120,a45,163.689166666667,130.685416666667,155.590416666667,112.89, 0.043685817,-0.0598438,-0.0551073, 0.026762, 0.0225687,buy
2010-07-16,none,none,none,a180,none,a90,a60,none,a150,a120,a45,178.24625,132.4225,156.70125,113.840833333333, 0.034611196,-0.0601325,-0.0504400,-0.015798,-0.0221022,sell
2010-07-17,none,none,none,a180,a60,a90,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667,-0.012232904,-0.0039732,-0.0202270,-0.009133,-0.0561220,sell
2010-07-18,a135,none,none,a150,none,a60,a90,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75, 0.028329359, 0.0076543, 0.0217184, 0.024147, 0.0219455,buy
2010-07-19,a135,none,none,a150,a90,a60,none,a60,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.006135484, 0.0014979,-0.0100662,-0.000399,-0.0124170,sell
2010-07-20,a135,none,none,none,a90,none,a120,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66, 0.033615950, 0.0233961, 0.0271130, 0.025688, 0.0233612,buy
2010-07-21,a135,none,none,a120,none,none,a120,a90,none,none,a45,246.271666666667,140.63,162.215,118.612916666667, 0.036836325, 0.0322685, 0.0329556, 0.030115, 0.0289926,buy
2010-07-22,a135,none,none,none,a120,none,none,a90,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57, 0.017008829, 0.0143152, 0.0179902, 0.008645, 0.0065761,buy
2010-07-23,none,none,none,a90,a120,a0,a150,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.003408535,-0.0572153,-0.0585734,-0.054494, 0.0434497,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,-0.021644188,-0.0392881,-0.0241534,-0.059225,-0.0425528,sell
2010-07-25,none,none,none,a60,a150,none,a180,none,none,none,a45,295.909166666667,146.62,166.57,122.43, 0.005703922, 0.0100279, 0.0140571, 0.018490, 0.0124522,buy
2010-07-26,none,none,none,a60,none,none,a180,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,-0.027114677,-0.0215188,-0.0288036,-0.018670,-0.0168756,sell
2010-07-27,none,none,none,none,none,none,none,a150,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,-0.006555330,-0.0171707, 0.0026460, 0.008405,-0.0285951,sell
2010-07-28,a120,none,none,none,a180,a60,a150,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,-0.036142174,-0.0272799,-0.0656280,-0.062392,-0.0365886,sell
2010-07-29,a120,none,none,none,none,none,a150,a180,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.041923294,-0.0307742,-0.0725358,-0.062153,-0.0216748,sell
2010-07-30,a120,none,none,a0,a150,a90,none,a180,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,-0.058873164,-0.0447442,-0.0852956,-0.086068,-0.0354372,sell
2010-07-31,a120,none,none,a0,a150,a90,a120,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,-0.018483481,-0.0238556,-0.0588496,-0.054450,-0.0178021,sell
2010-08-01,a120,none,none,none,none,none,none,a150,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.013673573, 0.0141657,-0.0423020,-0.024713,-0.0190700,sell
2010-08-02,none,none,none,none,a120,a120,a90,a150,none,none,a45,31.70125,156.975833333333,175.1175,130.08,-0.006485207, 0.0060580, 0.0043002, 0.001805,-0.0033871,buy
2010-08-03,none,a30,none,none,a120,none,a90,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375, 0.035113528,-0.0466514, 0.0274137, 0.035114, 0.0323654,buy
2010-08-04,none,a30,none,a60,none,a150,none,a120,none,none,a45,57.0725,159.189166666667,177.215833333333,131.99, 0.040135381,-0.0190756, 0.0313723, 0.026082, 0.0402816,buy
2010-08-05,none,a30,none,a60,a90,a150,a60,none,none,none,a45,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.055747084,-0.0241812, 0.0600184, 0.054094, 0.0615917,buy
2010-08-06,none,a30,none,a90,none,a180,none,a90,a180,none,a45,83.99,161.227916666667,179.297083333333,133.91, 0.083708084,-0.0167665, 0.0886292, 0.065958, 0.0896664,buy
2010-08-07,none,a30,none,a90,a60,a180,none,a90,a180,a90,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.069499886,-0.0332725, 0.0590666, 0.023671, 0.0728033,buy
2010-08-08,none,a30,none,none,a60,none,none,a60,a180,a90,a45,112.671666666667,163.08375,181.360833333333,135.83,-0.005961860,-0.0293600, 0.0225673,-0.013534,-0.0017576,sell
2010-08-09,none,a30,none,a120,none,a150,a0,a60,a180,a90,a45,127.574583333333,163.93625,182.38625,136.79,-0.007794497,-0.0118203,-0.0052561,-0.014390,-0.0042454,sell
2010-08-10,none,a30,none,a150,none,none,a0,none,a180,a90,a45,142.705416666667,164.734166666667,183.405833333333,137.74, 0.035615441, 0.0169620, 0.0365409, 0.043815, 0.0374859,buy
2010-08-11,none,none,none,a150,a0,a120,none,none,a180,a90,a45,157.9075,165.47375,184.420833333333,138.7,-0.067245983, 0.0668413,-0.0008236, 0.007169, 0.0014813,buy
2010-08-12,none,none,none,a180,a0,a90,none,none,a180,a90,a45,173.010416666667,166.157083333333,185.430416666667,139.66,-0.045002369, 0.0623264,-0.0333088, 0.029469, 0.0061790,buy
2010-08-13,none,none,none,a180,none,a90,none,a0,a180,a90,a45,187.863333333333,166.776666666667,186.434166666667,140.62,-0.045231051, 0.0446616,-0.0643433, 0.031073, 0.0084944,buy
2010-08-14,none,none,none,none,none,none,a60,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.016239070, 0.0089264, 0.0107447, 0.006404, 0.0028911,buy
2010-08-15,none,none,none,a150,none,a60,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55,-0.078660789,-0.0866732,-0.0827345,-0.015906,-0.0812319,sell
2010-08-16,none,none,none,none,a60,none,a90,none,none,none,a45,230.0175,168.22125,189.4125,143.51,-0.055767574, 0.0013470,-0.0557676,-0.037258,-0.0460352,sell
2010-08-17,none,none,none,a120,none,none,a90,a60,none,none,a45,243.211666666667,168.554583333333,190.39375,144.47, 0.001755006, 0.0061993,-0.0184262,-0.033834,-0.0427083,sell
2010-08-18,none,none,none,none,a90,none,none,a60,none,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43,-0.010616054,-0.0218806,-0.0412375,-0.003430,-0.0317587,sell
2010-08-19,none,none,none,a90,none,a0,a120,none,none,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39, 0.053780504, 0.0396341, 0.0521780, 0.037748, 0.0647131,buy
2010-08-20,none,none,none,a90,a120,a0,none,a90,none,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667, 0.053161883,-0.0000910,-0.0010949, 0.025840, 0.0033803,sell
2010-08-21,none,none,none,none,a120,none,a150,none,none,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32,-0.034358586,-0.0310188,-0.0581860,-0.022727,-0.0031187,sell
2010-08-22,none,none,none,a60,none,none,a150,none,none,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28,-0.016085320,-0.0098504,-0.0066486,-0.008922,-0.0152869,sell
2010-08-23,none,none,a30,none,a150,none,none,a120,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24, 0.036279211, 0.0332457, 0.0336015, 0.030823, 0.0319873,buy
2010-08-24,none,none,a30,none,none,a60,a180,none,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.013404902, 0.0291383, 0.0232811, 0.023918, 0.0289755,buy
2010-08-25,none,none,a30,none,a180,a60,a180,a150,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17, 0.059767966, 0.0566978, 0.0652584, 0.074626, 0.0721394,buy
2010-08-26,none,none,a30,a0,a180,none,none,a150,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135, 0.026670798,-0.0002159, 0.0049046, 0.009281,-0.0014576,buy
2010-08-27,none,none,a30,a0,none,a90,a150,none,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.056057938,-0.0227721,-0.0285655,-0.018278,-0.0315819,sell
2010-08-28,none,none,none,none,a150,none,none,a180,none,none,a45,16.32,166.253333333333,200.7,155.065416666667, 0.031129520, 0.0253496, 0.0278608, 0.031508, 0.0345557,buy
2010-08-29,none,none,none,none,none,a120,a120,a180,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03,-0.063768242, 0.0169240, 0.0563655, 0.019759, 0.0287295,buy
2010-08-30,none,none,none,none,a120,a120,a120,none,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.020853743,-0.0005943,-0.0150549,-0.001866, 0.0002335,sell
2010-08-31,none,none,none,a60,a120,none,none,a150,none,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375, 0.016818571, 0.0187130, 0.0180544, 0.027967, 0.0015363,buy
2010-09-01,none,a0,a45,a60,a90,a150,a90,none,none,none,a45,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.005384338,-0.0233409,-0.0188622,-0.004845,-0.0164960,sell
2010-09-02,none,a0,a45,none,a90,none,none,a120,none,none,a45,79.1416666666667,161.91,205.035,159.9,-0.026642620,-0.0112872,-0.0172306,-0.027330,-0.0193699,sell
2010-09-03,none,a0,a45,a90,a60,a180,a60,a120,none,none,a45,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.029621020,-0.0124634,-0.0213941,-0.045327,-0.0185402,sell
2010-09-04,none,a0,a45,none,a60,none,a60,none,none,none,a45,106.658333333333,160.015416666667,206.6925,161.837083333333, 0.010072575, 0.0246504,-0.0106851, 0.001020, 0.0130592,buy
2010-09-05,none,a0,a45,a120,none,a150,none,a90,a150,none,a45,121.081666666667,159.112916666667,207.505,162.806666666667, 0.014265868,-0.0059120,-0.0148779,-0.021006,-0.0106841,sell
2010-09-06,none,none,none,none,none,none,none,none,a150,none,a45,135.9075,158.267083333333,208.304166666667,163.776666666667, 0.002185573,-0.0747947,-0.0771785, 0.010236, 0.0122743,buy
2010-09-07,none,none,none,a150,a0,a120,none,a60,a150,none,a45,151.03625,157.49875,209.090416666667,164.747083333333, 0.020690320,-0.0200172,-0.0214128, 0.006124, 0.0155317,buy
2010-09-08,none,none,none,none,a0,none,a0,none,a150,a60,a45,166.315833333333,156.826666666667,209.864166666667,165.717916666667, 0.060483268,-0.0269770,-0.0181940, 0.050255, 0.0468046,buy
2010-09-09,none,none,none,a180,none,a90,none,none,a150,a60,a45,181.567083333333,156.2675,210.62375,166.69, 0.010110916,-0.0107853, 0.0041290, 0.002009,-0.0039251,sell
2010-09-10,a120,none,none,none,none,none,none,none,a150,a60,a45,196.603333333333,155.834166666667,211.369166666667,167.6625, 0.089733460, 0.0564735, 0.0100598, 0.085401, 0.0582455,buy
2010-09-11,a120,none,a60,a150,a60,a60,none,a0,a150,a60,a45,211.278333333333,155.54,212.095,168.634583333333, 0.013879919, 0.0579357, 0.0584146, 0.059946, 0.0422368,buy
2010-09-12,a120,none,a60,none,none,none,a60,none,a150,a60,a45,225.495,155.39125,212.8125,169.607083333333, 0.064420899, 0.0178356, 0.0259298, 0.062545, 0.0379595,buy
