Date,MANE,MEJU,MENE,MESU,MOJU,MOME,MONE,MOSU,SUJU,SUNE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,a90,a60,a120,none,a60,none,a90,none,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0023354,-0.00309208, 0.0056376,-0.0017786,-0.0021220,sell
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,none,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0015366,-0.00211170, 0.0091944,-0.0003984,-0.0013936,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a60,a90,a90,a120,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0161825,-0.00585192,-0.0024931,-0.0021401,-0.0045444,buy
2010-05-19,none,none,none,none,none,a90,none,none,a60,a90,none,a120,a30,128.475833333333,34.81,89.325,58.39,140.65,-0.0127279,-0.01042909,-0.0102387,-0.0029927,-0.0120455,sell
2010-05-20,none,none,none,none,a150,none,a180,a90,none,a90,none,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.0018169, 0.00312805, 0.0032323,-0.0014638, 0.0041598,buy
2010-05-21,none,none,none,none,none,a120,none,a90,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.0118382,-0.01122781,-0.0095108,-0.0092017,-0.0049084,sell
2010-05-22,none,none,none,none,a180,none,a150,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0029559, 0.00409200, 0.0068225, 0.0033444, 0.0018496,buy
2010-05-23,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0061177, 0.00606328, 0.0074666, 0.0055734, 0.0053400,buy
2010-05-25,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0099609,-0.01030917,-0.0044573,-0.0046425,-0.0038781,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.0032779, 0.00449950, 0.0039170, 0.0046905, 0.0065962,buy
2010-05-27,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0002397,-0.01051223, 0.0005080,-0.0007662, 0.0003556,buy
2010-05-28,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0026841, 0.00332965,-0.0036162, 0.0012306, 0.0011117,buy
2010-05-29,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.0098152, 0.01067052, 0.0068802, 0.0069165, 0.0070170,buy
2010-05-30,none,a45,none,none,none,a120,none,a150,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0061817,-0.00569338,-0.0064160,-0.0063305,-0.0065025,sell
2010-05-31,none,none,none,none,none,a120,none,none,none,none,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0119947,-0.01101844,-0.0121794,-0.0125938,-0.0131791,sell
2010-06-01,none,none,none,none,a60,none,none,none,none,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0150753,-0.01357660,-0.0173560,-0.0169187,-0.0173622,sell
2010-06-02,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0065374, 0.00706811, 0.0010928, 0.0074542, 0.0067647,buy
2010-06-03,a180,none,none,none,none,none,a0,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0043989, 0.00513699, 0.0008389, 0.0058108, 0.0048771,buy
2010-06-04,a180,none,none,none,none,none,none,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0048813, 0.00627965, 0.0010928, 0.0053373, 0.0051889,buy
2010-06-05,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0061933, 0.00672404, 0.0004701, 0.0068157, 0.0060705,buy
2010-06-06,a180,none,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0019140, 0.00347237, 0.0002705, 0.0048981, 0.0027757,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0079108,-0.00040579,-0.0096349, 0.0077594,-0.0077853,sell
2010-06-08,none,none,a90,none,none,none,a60,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0106924,-0.00560726,-0.0103329, 0.0043160,-0.0090836,sell
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0011998, 0.00516341,-0.0166401, 0.0096894, 0.0017723,buy
2010-06-10,none,a60,a90,none,a60,a0,a90,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0068606, 0.00725172,-0.0023636, 0.0121103, 0.0064163,buy
2010-06-11,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.0101589, 0.00155616,-0.0011658,-0.0010883, 0.0015319,buy
2010-06-12,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0020081, 0.00347316,-0.0010423, 0.0020952, 0.0023055,buy
2010-06-13,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0016892, 0.00301436,-0.0008605, 0.0016885, 0.0016869,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,a150,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0040920, 0.00347392,-0.0013161, 0.0067778,-0.0024520,buy
2010-06-15,none,none,none,none,a120,a60,a150,none,none,none,a120,none,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0000588, 0.00037454, 0.0024758,-0.0018048,-0.0034720,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0093771, 0.01002553, 0.0074368, 0.0070573, 0.0039442,buy
2010-06-17,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0138929, 0.00864875, 0.0117734, 0.0083029, 0.0073399,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.0027377,-0.00862866,-0.0068615,-0.0079832,-0.0015995,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,none,a120,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0017909,-0.00275668,-0.0036888,-0.0032649,-0.0027572,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0066563,-0.00694895,-0.0073965,-0.0073214,-0.0067630,sell
2010-06-21,none,none,none,none,a150,none,a120,a120,none,a120,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.0073385, 0.00811408,-0.0024645, 0.0075047, 0.0071864,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0064086,-0.00304256,-0.0025567,-0.0026888,-0.0015160,sell
2010-06-23,none,none,none,none,a120,a150,a90,a150,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0062642,-0.00503910,-0.0052579,-0.0054304,-0.0050939,sell
2010-06-24,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0066625,-0.01028008,-0.0066386,-0.0039377,-0.0083846,sell
2010-06-25,none,none,a120,none,none,none,a60,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.0060997,-0.00905142,-0.0089575,-0.0065339,-0.0087533,sell
2010-06-26,none,a90,none,none,a90,a180,a60,a180,none,none,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.0020574, 0.00685948, 0.0038720, 0.0029613,-0.0061984,sell
2010-06-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0085553,-0.01083816,-0.0084301,-0.0089144,-0.0132357,sell
2010-06-28,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.0004388, 0.00347736, 0.0034991,-0.0012372, 0.0003410,buy
2010-06-29,none,none,none,a0,none,a150,none,a150,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0128145,-0.01192281,-0.0119228,-0.0074768,-0.0109490,sell
2010-06-30,none,none,none,none,none,none,a0,none,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.0002143, 0.00047357,-0.0015496, 0.0021485,-0.0000727,buy
2010-07-01,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0040997,-0.00874251,-0.0069642,-0.0065964,-0.0047980,sell
2010-07-02,none,none,a135,none,none,a120,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.0014530, 0.00323686, 0.0003392, 0.0025222,-0.0008813,buy
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.0087370, 0.00835020, 0.0050939, 0.0057658, 0.0092453,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a135,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0001932, 0.00353079, 0.0022167, 0.0014421, 0.0044115,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.0040382, 0.00353175,-0.0005003,-0.0001007,-0.0011216,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0001255, 0.00425213, 0.0027969, 0.0018041, 0.0045702,buy
2010-07-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.0002448,-0.00349419,-0.0032254,-0.0027874,-0.0013866,sell
2010-07-08,none,none,a150,none,a60,a60,a90,none,none,none,none,a180,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0078679, 0.00838026, 0.0062760, 0.0081918, 0.0088454,buy
2010-07-09,none,none,a150,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.0083762, 0.00899092, 0.0079598, 0.0092807, 0.0094265,buy
2010-07-10,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.0046246, 0.00605959, 0.0056447, 0.0056167,-0.0011051,buy
2010-07-11,none,a120,none,none,none,none,none,a0,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0012363,-0.00077096,-0.0034977,-0.0034977,-0.0004370,sell
2010-07-12,none,none,none,none,a120,a0,a150,none,none,none,a150,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.0102256, 0.00980245, 0.0108975, 0.0105166, 0.0109502,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.0097946, 0.01030380, 0.0099052, 0.0100663, 0.0104038,buy
2010-07-14,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.0114438, 0.01160123, 0.0114406, 0.0097535, 0.0116490,buy
2010-07-16,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.0013999, 0.00199723, 0.0007092,-0.0027386,-0.0004153,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.0085252, 0.00965509, 0.0061264, 0.0050029, 0.0024488,buy
2010-07-18,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.0014136, 0.00366326,-0.0052302, 0.0059156, 0.0035645,buy
2010-07-19,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.0052344,-0.00388707,-0.0043153,-0.0055241,-0.0074444,sell
2010-07-20,none,a135,none,none,none,a90,a90,a120,none,a150,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.0073047,-0.00483246,-0.0061811,-0.0075391,-0.0060319,sell
2010-07-21,none,none,none,none,a120,none,none,none,none,a150,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0018191, 0.00070659,-0.0000943,-0.0012402,-0.0021129,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0051367, 0.00684516, 0.0076544, 0.0077017, 0.0015037,buy
2010-07-23,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.0024894,-0.00044118,-0.0012667,-0.0031976,-0.0031976,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.0020157,-0.00061405, 0.0004490,-0.0020157,-0.0027292,sell
2010-07-25,a150,none,a180,none,none,a150,none,none,a120,none,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.0008596,-0.00252344,-0.0033994,-0.0052052,-0.0068015,sell
2010-07-26,a150,none,a180,none,a60,none,none,a180,a120,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.0009003,-0.00497281,-0.0005819,-0.0067091,-0.0078412,sell
2010-07-27,a150,none,a180,none,none,none,none,none,a120,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.0009293,-0.00234257,-0.0039018,-0.0047288,-0.0067404,sell
2010-07-28,a150,none,none,none,none,a180,a0,a150,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125,-0.0155169,-0.01783420,-0.0177956,-0.0126489,-0.0161121,sell
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.0102931,-0.00182151,-0.0026684,-0.0015101,-0.0092015,buy
2010-07-30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0101991,-0.00425307,-0.0026312,-0.0047175,-0.0092015,sell
2010-07-31,none,a150,none,none,a0,a150,none,a120,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.0087892,-0.00425950,-0.0021401,-0.0038569,-0.0084835,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.0057633, 0.00810294, 0.0022331, 0.0061485, 0.0044816,buy
2010-08-02,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0077104, 0.00510953, 0.0058160, 0.0027220, 0.0069476,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.0058293, 0.00323836, 0.0053226, 0.0025456, 0.0052840,buy
2010-08-04,none,none,none,none,a60,none,a90,none,none,none,none,a150,a45,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.0058819, 0.00449612, 0.0044508, 0.0036759, 0.0048231,buy
2010-08-05,none,none,none,none,a60,a90,none,a60,none,none,none,a150,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0033847, 0.00175637, 0.0017013, 0.0008894, 0.0019946,buy
2010-08-06,none,none,none,none,none,none,a120,none,none,none,none,none,a45,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0031090,-0.00003311, 0.0005229, 0.0025594, 0.0029107,buy
2010-08-07,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.0016667,-0.00197665, 0.0010416,-0.0052864,-0.0016667,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,a45,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0017061,-0.00368981,-0.0023728,-0.0022878,-0.0027247,sell
2010-08-09,none,none,none,none,a120,none,none,none,a135,none,a180,none,a45,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.0064608, 0.00676908, 0.0034774, 0.0048940, 0.0036306,buy
2010-08-10,none,none,none,none,none,none,a180,a0,a135,none,a180,none,a45,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.0040733, 0.00690930, 0.0010008, 0.0018146, 0.0004796,buy
2010-08-11,none,none,none,none,a150,a0,none,none,a135,none,none,none,a45,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.0080004,-0.01029986,-0.0108705,-0.0102277,-0.0099084,sell
2010-08-12,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.0010698,-0.00371610,-0.0021345,-0.0015324,-0.0025393,sell
2010-08-13,none,none,none,none,a180,none,none,none,none,none,none,none,a45,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.0036284, 0.00330543, 0.0062526, 0.0065570, 0.0059240,buy
2010-08-14,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.0038122, 0.00084990, 0.0020971,-0.0008922, 0.0016047,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.0095142,-0.01126164,-0.0109679,-0.0021583,-0.0057421,sell
2010-08-16,none,none,none,none,none,a60,a90,a90,none,none,none,none,a45,230.0175,168.22125,189.4125,143.51,190.854583333333, 0.0022878,-0.01023067,-0.0135870,-0.0166383,-0.0135541,sell
2010-08-17,a135,none,none,none,a120,none,a90,none,none,none,none,none,a45,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.0061998,-0.00402405,-0.0115414,-0.0045339,-0.0070996,sell
2010-08-18,a135,none,none,none,none,a90,none,none,none,none,none,a135,a45,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667,-0.0046293,-0.00028915,-0.0039791,-0.0023017,-0.0066430,sell
