Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none, 0.09916,-0.12451, 0.09855, 0.09855, 0.089556,buy
2010-07-15,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none, 0.09916,-0.12451, 0.09855, 0.09855, 0.089556,buy
2010-07-16,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none, 0.30909,-0.31530, 0.14668, 0.27415, 0.081630,buy
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.11175,-0.16837, 0.08913, 0.11175, 0.092366,buy
2010-07-18,none,a135,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.09872,-0.23438,-0.00603, 0.11936,-0.100924,buy
2010-07-19,none,a135,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.09872,-0.23438,-0.00603, 0.11936,-0.100924,buy
2010-07-20,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.42444,-0.40058,-0.13180,-0.32344,-0.417530,sell
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.39117,-0.21342,-0.01398,-0.48452,-0.271104,sell
2010-07-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.49055, 0.24776, 0.36815, 0.16926, 0.266497,buy
2010-07-23,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.18617, 0.56463, 0.41123, 0.60088, 0.428476,buy
2010-07-24,a30,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,-0.08857, 0.11624, 0.05500, 0.21924, 0.318517,buy
2010-07-25,a30,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,-0.08857, 0.11624, 0.05500, 0.21924, 0.318517,buy
2010-07-26,a30,none,a30,a150,none,a120,none,a150,none,none,none,none,none,none,none,-0.02251, 0.06481,-0.29821, 0.06979,-0.072980,sell
2010-07-27,a30,none,a30,a150,none,a120,none,a150,none,none,none,none,none,none,none,-0.02251, 0.06481,-0.29821, 0.06979,-0.072980,sell
2010-07-28,a30,a120,a30,a150,none,a120,none,a150,none,none,none,none,none,none,none,-0.13047,-1.04853,-0.31867,-0.02309,-0.959665,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.08777,-1.14005,-0.16887,-0.17423,-0.781125,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09434,-1.18261,-0.17787, 0.02411,-0.811421,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09434,-1.18261,-0.17787, 0.02411,-0.811421,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09434,-1.18261,-0.17787, 0.02411,-0.811421,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.37706,-0.40542,-0.39617,-0.37839,-0.583842,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,a180,-0.37706,-0.40542,-0.39617,-0.36636,-0.590432,sell
2010-08-07,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a180,-0.38364,-0.42949,-0.41737,-0.37791,-0.513648,sell
2010-08-08,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.33461, 0.32443,-0.18141,-0.08830, 0.380787,buy
2010-08-09,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.33461, 0.32443,-0.18141,-0.08830, 0.380787,buy
2010-08-10,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,none, 0.26123, 0.33318,-0.08534, 0.07012, 0.852397,buy
2010-08-11,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,none,none, 0.33461, 0.33318,-0.11230, 0.15214, 0.913706,buy
2010-08-12,none,none,none,none,none,a135,none,a135,none,none,none,none,a90,none,none, 0.54756, 0.68395, 0.68509, 0.68509, 0.733487,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.15580, 0.13179, 0.54130, 0.20074, 0.019607,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.15580, 0.13179, 0.54130, 0.20074, 0.019607,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.15580, 0.13179, 0.54130, 0.20074, 0.019607,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.06919, 0.09500, 0.24899,-0.27649,-0.054738,sell
2010-08-18,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.06919, 0.09500, 0.24899,-0.27649,-0.054738,sell
2010-08-19,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.06919, 0.09500, 0.24899,-0.27649,-0.054738,sell
2010-08-20,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,-0.57361, 0.00076, 0.00069, 0.05725,-0.496906,sell
2010-08-21,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,-0.57361, 0.00076, 0.00069, 0.05725,-0.496906,sell
2010-08-22,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,-0.57361, 0.00076, 0.00069, 0.05725,-0.496906,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.38925,-0.31130,-0.24622,-0.21254,-0.246547,sell
2010-08-24,a30,none,none,none,a30,a150,a45,a120,a30,a150,none,a0,none,none,none, 0.04859, 0.69036, 0.03051, 0.05600, 0.018104,buy
2010-08-25,a30,none,none,none,a30,a150,a45,a120,a30,none,none,a0,none,none,none, 0.06066, 0.63239, 0.03051, 0.09654, 0.041024,buy
2010-08-26,a30,none,none,none,a30,a150,a45,a120,a30,none,none,a0,none,none,none, 0.06066, 0.63239, 0.03051, 0.09654, 0.041024,buy
2010-08-27,a30,none,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none, 0.26046, 0.24029, 0.22389,-0.02230, 0.174909,buy
2010-08-28,a30,none,none,none,none,none,a45,a120,a30,none,none,none,none,none,none, 0.26046, 0.24029, 0.22389,-0.02230, 0.174909,buy
2010-08-29,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.68083,-0.05152,-0.61628,-0.61785,-0.701679,sell
2010-09-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.13073, 0.12292, 0.20092,-0.07872, 0.038039,buy
2010-09-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.13073, 0.12292, 0.20092,-0.07872, 0.038039,buy
2010-09-04,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.14286, 0.18928, 0.25632, 0.66213, 0.041635,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.21045,-0.23281,-0.46044, 0.11179,-0.269512,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.22102, 0.29269,-0.23849, 0.33511, 0.390244,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.22102, 0.29269,-0.23849, 0.33511, 0.390244,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.27004, 0.18361,-0.36019, 0.31409, 0.149077,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.44390, 0.47506,-0.42519,-0.14181, 0.283373,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.44390, 0.47506,-0.42519,-0.14181, 0.283373,buy
2010-09-11,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.23770,-0.11581,-0.05936,-0.53803,-0.150484,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.27733,-0.10210,-0.24545,-0.54351,-0.076654,sell
2010-09-13,none,none,a30,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00901,-0.12510,-0.03413,-0.70966,-0.046711,sell
2010-09-14,none,none,a30,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00901,-0.12510,-0.03413,-0.70966,-0.046711,sell
2010-09-15,none,none,a30,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00901,-0.12510,-0.03413,-0.70966,-0.046711,sell
2010-09-16,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.12362, 0.58901, 0.22493,-0.00582, 0.108951,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.12362, 0.58901, 0.22493,-0.00582, 0.108951,buy
2010-09-18,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.12362, 0.58901, 0.22493,-0.00582, 0.108951,buy
2010-09-19,none,none,a30,none,a60,a180,none,none,none,a180,none,none,none,a30,none, 0.24247,-0.26767,-0.26146, 0.06058,-0.337934,sell
2010-09-20,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,a30,none, 0.19512,-0.26767,-0.22286, 0.22662,-0.322461,sell
2010-09-21,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a30,none, 0.19622,-0.30127,-0.26884, 0.31129,-0.302903,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.17990,-0.30386,-0.28516, 0.25022,-0.352675,sell
2010-09-23,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,-0.34395,-0.44638,-0.40433,-0.35551,-0.455530,sell
2010-09-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.09585, 0.15998, 0.32793, 0.09473, 0.154519,buy
2010-09-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.09585, 0.15998, 0.32793, 0.09473, 0.154519,buy
2010-09-26,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.04498, 0.24978,-0.21960, 0.22819, 0.176147,buy
2010-09-27,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.04498, 0.24978,-0.21960, 0.22819, 0.176147,buy
2010-09-28,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,a135,-0.11486,-0.09394,-0.10771, 0.41670,-0.121100,sell
2010-09-29,a45,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.11507,-0.09224,-0.26665, 0.64756,-0.120605,sell
2010-09-30,a45,none,none,none,a45,none,none,none,a0,none,a135,a0,none,none,a135,-0.21366,-0.35803, 0.07911, 0.63867,-0.222187,sell
2010-10-01,a45,none,none,a180,a45,none,none,none,a0,none,a135,a0,none,none,a135,-0.28516,-0.32662,-0.12507, 0.33886,-0.044805,sell
2010-10-02,a45,none,none,a180,a45,none,none,none,a0,none,a135,a0,none,none,a135,-0.28516,-0.32662,-0.12507, 0.33886,-0.044805,sell
2010-10-03,a45,none,none,a180,a45,none,none,none,a0,none,a135,a0,none,none,a135,-0.28516,-0.32662,-0.12507, 0.33886,-0.044805,sell
2010-10-04,none,a90,none,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.29395,-0.24235,-0.50069,-0.02458,-0.201674,sell
2010-10-05,none,a90,none,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.29395,-0.24235,-0.50069,-0.02458,-0.201674,sell
2010-10-06,none,a90,none,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.29395,-0.24235,-0.50069,-0.02458,-0.201674,sell
2010-10-07,none,none,a0,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.25615,-0.20233,-0.37605, 0.39815,-0.202331,sell
2010-10-08,none,none,a0,none,none,none,a30,none,none,none,a135,none,none,none,a135,-0.25615,-0.20233,-0.37605, 0.39815,-0.218599,sell
2010-10-09,none,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.33989,-0.10824,-0.18299,-0.15430,-0.252181,sell
2010-10-10,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.40273,-0.31928,-0.22341,-0.15459,-0.204944,sell
2010-10-11,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.40273,-0.31928,-0.22341,-0.15459,-0.204944,sell
2010-10-12,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.40273,-0.31928,-0.22341,-0.15459,-0.204944,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.28973, 0.24491, 0.28043, 0.32243, 0.244907,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,-0.00367,-0.11330, 0.07527, 0.31426, 0.108795,buy
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,-0.00367,-0.11330, 0.07527, 0.31426, 0.108795,buy
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,a135,-0.40428,-0.97781,-0.49493, 0.10753,-0.000588,sell
2010-10-17,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,a30,a135,-0.08166,-0.84970, 0.08712, 0.09693,-0.165363,sell
2010-10-18,none,none,none,a150,none,a150,a30,none,none,none,a135,none,none,a30,a135,-0.42002,-0.96918,-0.38407,-0.22289,-0.210069,sell
2010-10-19,none,none,none,a150,none,a150,none,none,none,a150,a135,none,none,a30,a135,-0.28119,-0.96918,-0.38407,-0.08407,-0.078168,sell
2010-10-20,none,none,none,a150,none,a150,none,none,none,a150,a135,none,none,a30,none,-0.13390,-0.25059,-0.33183,-0.37607,-0.377809,sell
2010-10-21,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,-0.04317, 0.39551, 0.05459, 0.38430, 0.289089,buy
2010-10-22,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,-0.04317, 0.39551, 0.05459, 0.38430, 0.289089,buy
2010-10-23,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.05473, 0.35758, 0.02447, 0.54500, 0.305298,buy
2010-10-24,none,a60,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,-0.20393, 0.27639,-0.35475, 0.00818,-0.033618,sell
2010-10-25,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,-0.18963, 0.09389,-0.28821, 0.07234, 0.038079,sell
2010-10-26,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.14624,-0.10499,-0.66550,-0.15326,-0.105669,sell
2010-10-27,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.10624, 0.07757, 0.12159, 0.30715, 0.080019,buy
2010-10-28,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.16929, 0.13357,-0.24545,-0.26334, 0.044526,sell
2010-10-29,none,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.69708, 0.67355, 0.70746, 0.63898, 0.698749,buy
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,-0.16639, 0.19115, 0.13623,-0.00272, 0.112665,buy
2010-10-31,none,a45,none,none,none,a135,none,none,none,none,none,a30,a60,none,none,-0.32927,-0.08802,-0.16324, 0.04064,-0.132249,sell
2010-11-01,none,a45,none,none,none,a135,none,none,none,none,none,a30,a60,none,none,-0.32927,-0.08802,-0.16324, 0.04064,-0.132249,sell
2010-11-02,none,a45,none,none,none,a135,none,none,a30,a135,none,a30,a60,none,none,-0.27610,-0.05696,-0.11283, 0.12138,-0.274192,sell
2010-11-03,none,none,none,none,none,a135,none,none,a30,a135,none,a30,a60,none,none,-0.43009,-0.01384,-0.14958, 0.04131,-0.208453,sell
2010-11-04,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,-0.52683,-0.22627,-0.33034,-0.79225,-0.532424,sell
2010-11-05,none,none,a45,a120,none,none,none,none,a30,a135,none,none,a60,none,none,-0.57039,-0.94032,-1.07765,-1.10470,-0.858376,sell
2010-11-06,none,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,-0.58173,-0.94032,-0.95519,-1.08956,-0.994218,sell
2010-11-07,none,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,-0.06753, 0.24188, 0.30153,-0.21963,-0.073661,sell
2010-11-08,none,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,-0.06753, 0.24188, 0.30153,-0.21963,-0.073661,sell
2010-11-09,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.05142,-0.20538,-0.08555,-0.16998,-0.097152,sell
2010-11-10,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.06201,-0.05825, 0.07234, 0.25299, 0.136644,buy
2010-11-11,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a150,-0.27260,-0.42453,-0.56314, 0.01525,-0.347061,sell
2010-11-12,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a150,-0.27260,-0.42453,-0.56314, 0.01525,-0.347061,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,-0.11095,-0.13125,-0.18848,-0.08361,-0.101210,sell
2010-11-14,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a150, 0.04130, 0.04130,-0.22936,-0.01040, 0.040747,sell
2010-11-15,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a150, 0.04130, 0.04130,-0.22936,-0.01040, 0.040747,sell
2010-11-16,none,none,a60,none,a45,a120,none,none,none,none,none,a45,none,none,a150,-0.03525,-0.00887,-0.17002,-0.06002, 0.009156,sell
2010-11-17,a0,none,a60,none,a45,a120,none,none,none,a120,none,a45,none,none,a150, 0.17580, 0.20365, 0.08334,-0.19150, 0.160752,buy
2010-11-18,a0,none,a60,none,a45,none,none,none,a45,a120,none,none,none,none,a150,-0.03326, 0.08244, 0.03800,-0.23661, 0.048270,sell
2010-11-19,a0,none,a60,none,a45,none,none,none,a45,a120,none,none,none,none,a150,-0.03326, 0.08244, 0.03800,-0.23661, 0.048270,sell
2010-11-20,a0,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a150,-0.21957,-0.20496,-0.26060, 0.05527,-0.262155,sell
2010-11-21,a0,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a150,-0.21957,-0.20496,-0.26060, 0.05527,-0.262155,sell
2010-11-22,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.24843,-0.24843,-0.51015,-0.00928,-0.299571,sell
2010-11-23,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.24843,-0.24843,-0.51015,-0.00928,-0.299571,sell
2010-11-24,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,-0.03039,-0.39575,-0.43199, 0.22830,-0.324896,sell
2010-11-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,-0.03039,-0.38888,-0.42646, 0.21186,-0.341337,sell
2010-11-26,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a150, 0.41093, 0.21330, 0.00924, 0.05017, 0.083610,buy
2010-11-27,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.46238, 0.18143, 0.24722, 0.06867, 0.280416,buy
2010-11-28,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none, 0.42115, 0.48211, 0.60877, 0.20768, 0.057825,buy
2010-11-29,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.47430, 0.43597, 0.61640, 0.11095, 0.075991,buy
2010-11-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.12930, 0.31152, 0.66412, 0.29695, 0.376811,buy
2010-12-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.12930, 0.31152, 0.66412, 0.29695, 0.376811,buy
2010-12-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.12930, 0.31152, 0.66412, 0.29695, 0.376811,buy
2010-12-03,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.33646, 0.29280, 0.66412,-0.16524, 0.721691,buy
2010-12-04,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.33646, 0.29280, 0.66412,-0.16524, 0.721691,buy
2010-12-05,none,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.02584,-0.03680, 0.40558,-0.45229, 0.114060,buy
2010-12-06,none,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.02584,-0.03680, 0.40558,-0.45229, 0.114060,buy
2010-12-07,none,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.02584,-0.03680, 0.40558,-0.45229, 0.114060,buy
2010-12-08,none,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.02584,-0.03680, 0.40558,-0.45229, 0.114060,buy
2010-12-09,none,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.02584,-0.03680, 0.40558,-0.45229, 0.114060,buy
2010-12-10,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.16362, 0.34944, 0.02755,-0.45229, 0.114060,buy
2010-12-11,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.16362, 0.34944, 0.02755,-0.45229, 0.114060,buy
2010-12-12,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.36288, 0.28373, 0.46569, 0.23822, 0.721691,buy
2010-12-13,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01875, 0.07978,-0.36229, 0.35928, 0.142984,buy
2010-12-14,a0,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.07652, 0.08567,-0.37745, 0.27625, 0.124952,buy
2010-12-15,a0,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.07652, 0.08567,-0.37745, 0.27625, 0.124952,buy
