Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0101055, 0.007718, 0.0018286, 0.0121702, 0.00390633,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0095409, 0.012622, 0.0123391, 0.0192940, 0.02405869,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021, 0.0175492, 0.024333, 0.0133506, 0.0262136, 0.03004283,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127, 0.0181523, 0.013672, 0.0191477, 0.0227819, 0.01760437,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.0095501,-0.001319,-0.0206914,-0.0082921,-0.01510733,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0061028, 0.006085, 0.0066311, 0.0076110,-0.00262318,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863,-0.0026138,-0.001843,-0.0159211,-0.0160730, 0.00109293,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.0059649, 0.008850,-0.0029484,-0.0032181, 0.01081075,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.0150656,-0.006779,-0.0234119,-0.0187622,-0.00523621,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.0100701, 0.012177, 0.0040678, 0.0074918, 0.01510767,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816,-0.0190602, 0.014743, 0.0080930,-0.0022464, 0.00440472,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.0097648,-0.000292, 0.0139049, 0.0116428, 0.00178101,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0023196,-0.000362,-0.0095895,-0.0045237,-0.00972098,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0015626,-0.001563, 0.0077035, 0.0041233, 0.00714115,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.0096827,-0.003247,-0.0207616,-0.0172148,-0.01105672,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.0160853,-0.018964,-0.0164509,-0.0177411,-0.01670201,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0127120,-0.034503,-0.0088741,-0.0174219,-0.02906107,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.0129952,-0.012444,-0.0257525,-0.0175488,-0.01659093,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.0173150,-0.016215,-0.0175260,-0.0146451,-0.01340687,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042, 0.0172682, 0.028083, 0.0114145, 0.0121171, 0.00975195,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.0238737, 0.028871, 0.0213289, 0.0263846, 0.01836702,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282, 0.0064928, 0.023113, 0.0199741, 0.0169636, 0.02600087,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.0164509, 0.020237, 0.0084741, 0.0040910, 0.01373075,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.0297848, 0.027180, 0.0281022, 0.0307955, 0.02482485,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0165357, 0.024158, 0.0230778, 0.0219745, 0.01674778,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.0105169, 0.027272, 0.0150861,-0.0119684,-0.00622510,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.0145018, 0.000294,-0.0013403,-0.0134408,-0.01452788,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.0081477, 0.002165,-0.0056376, 0.0027953, 0.00696225,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.0036636, 0.024359,-0.0101931, 0.0052633, 0.00369957,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502,-0.0168090, 0.014155,-0.0142302,-0.0145711,-0.00568520,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.0242364, 0.029349, 0.0199158, 0.0301617, 0.02066186,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.0147228, 0.012899, 0.0084342, 0.0153897, 0.00250906,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.0188389,-0.011115,-0.0240520,-0.0181846,-0.01800218,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.0207486, 0.023292, 0.0015355, 0.0310118, 0.00454319,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.0176220, 0.023403, 0.0113773, 0.0203006, 0.01806336,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0047120, 0.017804, 0.0093549, 0.0136398, 0.02625496,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0055468, 0.026279, 0.0026321, 0.0076206, 0.01822376,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.0023165, 0.009380, 0.0069123, 0.0092086, 0.00829395,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.0104790, 0.026145, 0.0212493, 0.0182753, 0.02786864,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249, 0.0280102, 0.037020, 0.0169693, 0.0325674, 0.01165893,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.0163971, 0.015245,-0.0201964,-0.0088330,-0.02080709,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365,-0.0348960,-0.006971,-0.0168184,-0.0190162,-0.00364676,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.0141713, 0.035410, 0.0104217, 0.0200068, 0.02080874,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.0149648, 0.022660,-0.0152533,-0.0142469, 0.02231519,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423,-0.0128906, 0.025025,-0.0143331,-0.0111142, 0.02183952,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0116619, 0.014646, 0.0111757, 0.0119272, 0.01271439,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.0099348,-0.001349,-0.0002296, 0.0083111,-0.00043667,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0339462, 0.039217, 0.0181059, 0.0332578, 0.02008798,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0297704, 0.038158, 0.0208383, 0.0376201, 0.02222493,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978,-0.0029434, 0.000652,-0.0111450,-0.0081876, 0.00454991,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.0121766, 0.013809, 0.0065678, 0.0100561, 0.00592141,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398, 0.0012390, 0.017821, 0.0040546, 0.0015085, 0.01097543,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0083857, 0.010441,-0.0056243,-0.0048573, 0.01716055,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.0136495, 0.027741,-0.0013935, 0.0126774, 0.01623799,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.0246380,-0.016505,-0.0358412,-0.0345562,-0.02297726,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.0164196,-0.008311,-0.0261029,-0.0180084,-0.01895106,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.0092099, 0.026922,-0.0059262,-0.0057822, 0.01415668,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0082365,-0.009768,-0.0090968,-0.0092614,-0.00735163,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0202290,-0.021762,-0.0098691,-0.0184965,-0.00772608,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.0290961, 0.031803, 0.0164151, 0.0256269, 0.01722374,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.0194562, 0.021091, 0.0081096, 0.0221780,-0.00403240,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109, 0.0160316, 0.017305, 0.0015786, 0.0167586,-0.00769230,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.0095544, 0.002013,-0.0114427,-0.0087707,-0.00469904,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.0073778, 0.016378,-0.0016021, 0.0014840, 0.00136681,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.0083859,-0.001390,-0.0105311,-0.0051687,-0.00288880,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.0021128, 0.013253,-0.0066559, 0.0062885, 0.01788423,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307,-0.0007717, 0.021842, 0.0112031, 0.0009891, 0.00382371,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.0078926, 0.014442,-0.0145880,-0.0074492, 0.00925126,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031,-0.0012371, 0.013722, 0.0168806,-0.0026778,-0.00534887,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932,-0.0265514, 0.030791,-0.0111115,-0.0192847, 0.01013865,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.0251273,-0.001224,-0.0313824,-0.0263097, 0.01247600,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.0276437, 0.007449,-0.0032768,-0.0220561, 0.01773676,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094,-0.0364192, 0.024343,-0.0056764,-0.0239795,-0.01424389,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.0011965, 0.028825, 0.0340884, 0.0079448, 0.00283655,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.0023083, 0.010454,-0.0075970, 0.0020432, 0.00499051,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602, 0.0110403, 0.031037, 0.0345405, 0.0129750, 0.00976765,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772, 0.0044622, 0.027644, 0.0207697, 0.0110535, 0.00927368,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.0451956,-0.010819,-0.0124208,-0.0172521,-0.01394699,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841,-0.0119140, 0.022878,-0.0210940,-0.0139518, 0.02021839,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549,-0.0157203, 0.018944, 0.0183018, 0.0027873, 0.00320498,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.0142082, 0.022974, 0.0256141, 0.0003417,-0.00260757,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.0035265, 0.016999, 0.0101773, 0.0140246, 0.02041266,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0125213, 0.030130,-0.0146713,-0.0055402, 0.02987329,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.0439614, 0.005734,-0.0290149,-0.0276727, 0.00527202,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202,-0.0338808,-0.012839,-0.0184140,-0.0240951,-0.01624661,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.0211306, 0.012058, 0.0018053,-0.0004502, 0.00493720,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079,-0.0345046, 0.004329,-0.0122504,-0.0105333,-0.00547854,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0324435,-0.003759,-0.0359018,-0.0281071,-0.00588977,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.0313399,-0.006519,-0.0301992,-0.0262847,-0.00459347,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.0218655, 0.007727,-0.0212306,-0.0188041, 0.01064086,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908, 0.0044600, 0.024507,-0.0051436, 0.0047151, 0.00174121,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0316812, 0.039017, 0.0142860, 0.0313929, 0.02105878,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785,-0.0061429, 0.018311, 0.0037537,-0.0009866, 0.02129881,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.0266419, 0.028622,-0.0028137, 0.0254050, 0.01035386,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.0293017, 0.036089, 0.0153249, 0.0312840, 0.01625491,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369,-0.0219400,-0.014360,-0.0127081,-0.0343679,-0.01544329,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.0501911,-0.049633,-0.0488714,-0.0525890,-0.04989968,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.0497328, 0.043033, 0.0317019, 0.0496581, 0.03541753,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.0317834, 0.044295, 0.0205196, 0.0288589, 0.02100702,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.0223441, 0.043953, 0.0230412, 0.0213575, 0.01860893,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.0418163, 0.028394, 0.0306180, 0.0069270, 0.03220504,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.0001575, 0.007430,-0.0113887, 0.0033808, 0.00277866,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823,-0.0055002, 0.023402, 0.0271701, 0.0008510,-0.00075707,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.0088621,-0.005713, 0.0004789, 0.0001583, 0.00227577,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.0508148,-0.033891,-0.0463647,-0.0476811,-0.02291388,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524, 0.0305171, 0.035596, 0.0175197, 0.0292665, 0.02367956,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155,-0.0125017, 0.018994,-0.0131568,-0.0128766, 0.01823333,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.0220948, 0.007873, 0.0031846, 0.0031972, 0.00223849,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149,-0.0174671,-0.005538,-0.0311718,-0.0309364,-0.00214788,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.0103007, 0.019065,-0.0010197, 0.0054883, 0.01035412,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605, 0.0194872, 0.019487, 0.0080260, 0.0194872, 0.02086546,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.0103272,-0.000074,-0.0024740,-0.0005559,-0.00419801,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.0159000, 0.016261, 0.0162448, 0.0144927, 0.01419161,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.0058913,-0.002338, 0.0061843,-0.0048175,-0.00628643,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978,-0.0136598,-0.011201,-0.0119832,-0.0109934,-0.02061048,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.0374086, 0.032466, 0.0197287, 0.0314942, 0.01491487,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.0152750, 0.023506, 0.0050723, 0.0089808, 0.00202643,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.0170199, 0.009537, 0.0096219, 0.0101602, 0.01032362,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.0319369, 0.029953, 0.0215147, 0.0298944, 0.01950216,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754,-0.0202426,-0.016299,-0.0038310,-0.0204044,-0.01137016,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.0160510,-0.000655,-0.0053926,-0.0150816,-0.00718183,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.0161895, 0.017280, 0.0171199, 0.0117475, 0.00976700,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.0080970,-0.003703, 0.0026104,-0.0041831,-0.00391594,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.0159915, 0.007288, 0.0115424,-0.0123346,-0.02272586,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.0215847,-0.003612,-0.0042991,-0.0245941,-0.04178066,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.0145405,-0.014523,-0.0093654,-0.0255162,-0.02119789,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.0141278, 0.031787,-0.0074010, 0.0094158, 0.02486140,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.0251088, 0.020116,-0.0148562, 0.0143925, 0.01077497,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.0103745,-0.005034,-0.0298107,-0.0037339,-0.00488056,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.0124558, 0.008130,-0.0033775, 0.0147176,-0.00778530,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.0147058,-0.013095,-0.0120481,-0.0139563,-0.01492672,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.0169444,-0.019603,-0.0198400,-0.0202951,-0.01971294,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.0296977,-0.021565,-0.0354571,-0.0302820,-0.03075184,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.0219938, 0.023768,-0.0049554, 0.0192664, 0.00810834,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.0115579, 0.007351, 0.0189238, 0.0093913, 0.01261789,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628, 0.0179277, 0.022910, 0.0026191, 0.0240109, 0.00523655,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0144297, 0.016001,-0.0072869, 0.0100002,-0.01509353,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.0167921, 0.011967,-0.0146744, 0.0022731,-0.00337540,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.0090480,-0.020337,-0.0282691,-0.0149645,-0.02699835,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633, 0.0012629,-0.019995,-0.0294963,-0.0187901,-0.02533876,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.0174025, 0.007516, 0.0014932, 0.0094917,-0.00166453,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.0197173,-0.023776,-0.0349142,-0.0309272,-0.02219703,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.0051073,-0.005324,-0.0184466,-0.0099502,-0.01140772,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.0314985, 0.027020, 0.0256834, 0.0277882, 0.02763105,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.0101165, 0.001014, 0.0056500, 0.0015758,-0.00983330,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.0009282,-0.005417,-0.0082894,-0.0081989,-0.00788598,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.0080915,-0.003635,-0.0059746,-0.0072940,-0.00256230,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0001651, 0.006438,-0.0122263,-0.0051900, 0.00678080,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.0179005, 0.019258, 0.0065184, 0.0168652,-0.00317313,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.0148016,-0.013150,-0.0114252,-0.0200337,-0.01339901,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.0350959,-0.031180,-0.0425456,-0.0359028,-0.03509588,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.0241372, 0.032742,-0.0031702, 0.0245554, 0.02403690,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0093105,-0.005101,-0.0127683,-0.0143951,-0.00587077,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.0149823,-0.005640,-0.0159167,-0.0089057, 0.00411014,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.0264728,-0.004901,-0.0393606,-0.0485717,-0.02433020,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0152175,-0.024680,-0.0447909,-0.0493659,-0.02550789,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.0246051,-0.024975,-0.0485400,-0.0323475,-0.02545627,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.154491933085121,-0.0003879, 0.003650,-0.0221954,-0.0009517, 0.00365006,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.154416289731992, 0.0153872, 0.014646,-0.0059518, 0.0194826, 0.01470543,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.154343210560325, 0.0367705, 0.040659, 0.0129542, 0.0365380, 0.03929566,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.15427269557012, 0.0218817, 0.018077, 0.0051422, 0.0212452, 0.02126087,buy
