Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,none,a0,a60,none,none,a120,none,a135,none,none,none,none,-0.00261004, 0.00100932,-0.0023027,-0.00383927,-0.00261004,sell
2010-06-29,none,none,none,a0,none,a150,none,none,a150,a135,none,none,none,none,-0.01629005,-0.01595920,-0.0096969,-0.01383795,-0.01629005,sell
2010-06-30,a60,a135,none,a0,none,none,a0,a150,none,a135,none,none,none,none,-0.01468652,-0.01277405,-0.0135149,-0.01277405,-0.01003942,sell
2010-07-01,a60,a135,none,none,none,none,a0,a150,a120,a135,none,none,none,none,-0.00986132,-0.01058869,-0.0107434,-0.00760451,-0.00756398,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.00394814,-0.00373463,-0.0028497, 0.00177914,-0.00653296,sell
2010-07-03,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none, 0.00461284, 0.00240981, 0.0016526, 0.00439814, 0.00123701,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.01215752,-0.00197165,-0.0088947, 0.00140903,-0.00612933,sell
2010-07-05,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.01189005, 0.00964952, 0.0121194, 0.01175480, 0.01104918,buy
2010-07-06,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.01189005, 0.00964952, 0.0121194, 0.01175480, 0.01104918,buy
2010-07-07,none,a150,none,none,none,a120,none,none,a60,none,none,a180,a30,none, 0.01686311, 0.01175158, 0.0130955, 0.01304068, 0.01302587,buy
2010-07-08,none,a150,a60,none,a60,none,a90,a120,none,none,none,a180,a30,none, 0.01155453, 0.01010562, 0.0087123, 0.01030466, 0.00871231,buy
2010-07-09,none,a150,a60,none,none,a90,none,none,none,none,none,a180,a30,none, 0.01156917, 0.00558829, 0.0038157, 0.00534633, 0.00391862,buy
2010-07-10,a45,none,a60,none,a90,none,a120,a90,none,none,none,a180,a30,none,-0.00273060, 0.00081254,-0.0019354,-0.00251991,-0.00205200,sell
2010-07-11,a45,none,none,none,none,a60,none,none,a0,a150,none,none,a30,none,-0.00382540,-0.00404593,-0.0057641,-0.00393482,-0.00396528,sell
2010-07-12,a45,none,none,none,a120,none,a150,a60,none,a150,none,none,none,none, 0.00104511, 0.00042593, 0.0031339, 0.00796615, 0.00041671,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00275692, 0.00361453,-0.0078316, 0.00079910, 0.00197145,buy
2010-07-14,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,-0.00655566,-0.00728763,-0.0065557,-0.00655566,-0.00641766,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,-0.00728806,-0.00597667,-0.0085718,-0.00693228,-0.00675038,sell
2010-07-16,none,none,a45,none,a180,a0,a150,a0,a60,none,none,none,none,none,-0.00476451,-0.00457060,-0.0026170,-0.00374390,-0.00385361,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00774016,-0.00623472,-0.0063341,-0.00534704,-0.00523745,sell
2010-07-18,none,none,a45,none,a150,none,a120,none,a90,none,none,none,none,a45, 0.00232651, 0.00238440, 0.0022691,-0.00484574, 0.00067800,buy
2010-07-19,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a45, 0.00019647, 0.00111106,-0.0001698,-0.00900607,-0.00114784,buy
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,none,none,a45, 0.00750593, 0.00524473,-0.0070390, 0.00505255, 0.00405624,buy
2010-07-21,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45, 0.00898761, 0.00056588,-0.0048878, 0.00062370, 0.00050117,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.01444987, 0.00719712, 0.0052605, 0.01646097, 0.01151576,buy
2010-07-23,a30,none,none,none,a90,a90,a60,a90,a150,none,none,none,none,a45, 0.00269928,-0.00170157,-0.0016173,-0.00089490,-0.00120120,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00164225, 0.00153694, 0.0034412,-0.00383209, 0.00388488,buy
2010-07-25,a30,a180,none,none,a60,a120,none,a120,a180,none,none,none,none,a45,-0.00736590, 0.00156143, 0.0061695, 0.00437467, 0.00748126,buy
2010-07-26,a30,a180,a30,none,a60,none,none,a120,a180,none,none,none,none,a45,-0.00226207, 0.00217058, 0.0078452, 0.00580460, 0.00714248,buy
2010-07-27,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.00246297, 0.00129261, 0.0022421,-0.00219349, 0.00224212,buy
2010-07-28,a30,none,a30,none,none,a150,a0,a150,a150,none,none,none,none,a45, 0.00274246,-0.00008235,-0.0026967, 0.00231994,-0.00482993,sell
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.00711756,-0.00443620, 0.0022163, 0.00076828, 0.00174932,buy
2010-07-30,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a45,-0.00214994,-0.00193866,-0.0011162,-0.00131175,-0.00210980,sell
2010-07-31,none,none,none,none,a0,a180,none,a180,a120,none,none,none,none,a45,-0.00217144,-0.00207666,-0.0017366,-0.00161201,-0.00226505,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00615721, 0.00447892, 0.0076528, 0.00774737, 0.00459987,buy
2010-08-02,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a45, 0.00938843, 0.00431532, 0.0036489, 0.00846488, 0.00329778,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a45, 0.00002588, 0.00211169, 0.0088148,-0.00010148,-0.00005811,sell
2010-08-04,none,none,none,none,a60,a120,a90,a120,none,none,none,a150,none,a45, 0.00240107, 0.00451475, 0.0002309, 0.00310338, 0.00289198,buy
2010-08-05,none,none,none,none,a60,a120,none,none,a60,none,none,a150,none,a45,-0.00302204,-0.00196395,-0.0027999,-0.00258268,-0.00222471,sell
2010-08-06,none,none,none,none,none,none,a120,a90,none,none,none,a150,a0,a45,-0.00517378, 0.00079636, 0.0018659, 0.00018816, 0.00202284,buy
2010-08-07,none,none,none,none,a90,a90,none,a90,none,none,none,none,a0,a45, 0.00681882, 0.00221366, 0.0022830, 0.00524168, 0.00439936,buy
2010-08-08,none,none,none,none,none,none,a150,a60,none,a180,none,none,a0,a45,-0.00333537,-0.00349920,-0.0024066,-0.00030150,-0.00328873,sell
2010-08-09,none,none,none,none,a120,a60,none,a60,none,a180,none,none,a0,a45,-0.00693066,-0.00682867,-0.0049449,-0.00767409,-0.00626161,sell
2010-08-10,none,none,none,none,none,none,a180,none,a0,a180,none,none,a0,a45,-0.00874269,-0.00888956,-0.0054499,-0.00804788,-0.00879696,sell
2010-08-11,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.00703837,-0.00686909,-0.0003433,-0.00708075,-0.00478218,sell
2010-08-12,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45, 0.00555213, 0.00411456, 0.0039962, 0.00624073, 0.00595787,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,a45, 0.00350139, 0.00350139, 0.0060658,-0.00065656, 0.00205841,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a45,-0.00480669,-0.00525204,-0.0050280,-0.00734414,-0.00529545,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a45, 0.00494357,-0.00290867,-0.0038983, 0.00482352, 0.00789545,sell
2010-08-16,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,a45,-0.00172570,-0.00171405,-0.0015581,-0.00141197, 0.00618966,sell
2010-08-17,none,none,none,none,a120,none,a90,a60,none,none,a0,a135,none,a45, 0.00636077, 0.00331560, 0.0048274, 0.00289525, 0.00456889,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a0,a135,none,a45,-0.00098504,-0.00451703,-0.0041085,-0.00429519,-0.00200468,sell
2010-08-19,none,none,none,none,a90,none,a60,a90,a120,none,a0,a135,none,a45, 0.00006890,-0.00099750,-0.0004858,-0.00145981,-0.00088579,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a0,a135,none,a45, 0.00003224,-0.00422158,-0.0042515,-0.00291369, 0.00006213,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,a45, 0.00224109,-0.00373817, 0.0001564,-0.00421326,-0.00102432,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,a0,none,none,a45, 0.00734845, 0.00660946,-0.0104183, 0.00718900,-0.00458605,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a45, 0.00943129, 0.00739886, 0.0045613, 0.01019238, 0.01375934,buy
2010-08-24,a30,none,none,none,none,none,a0,a150,a180,none,a0,none,none,a45,-0.00098281, 0.00345884,-0.0025465,-0.00379598,-0.00254651,sell
2010-08-25,a30,none,none,none,none,a150,none,a150,none,none,a0,none,none,a45, 0.00653848, 0.00678750, 0.0065296, 0.00495555, 0.00690043,buy
2010-08-26,a30,none,none,none,none,a150,none,none,none,none,a0,none,none,a45, 0.00555215, 0.00563438, 0.0055823, 0.00385474, 0.00576673,buy
2010-08-27,a30,none,none,none,a0,none,none,a180,a150,none,a0,none,none,a45, 0.00263613, 0.00665757, 0.0086300, 0.00166858, 0.00413125,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.00388663, 0.00338567, 0.0046018, 0.00220567, 0.00389946,buy
2010-08-29,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45, 0.01033055, 0.01407919, 0.0107531, 0.00963784, 0.00969000,buy
2010-08-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,-0.00413334,-0.00738466,-0.0070884,-0.00711562,-0.00693481,sell
2010-08-31,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a45,-0.00587456,-0.00687515,-0.0058746,-0.00633240,-0.00466171,sell
2010-09-01,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,a45, 0.00531616, 0.00527054,-0.0079229, 0.00528501,-0.00516659,buy
2010-09-02,none,none,none,a0,none,a120,a120,none,none,none,none,a120,none,a45, 0.00235398, 0.00235398, 0.0008516,-0.00091132, 0.00695541,sell
2010-09-03,none,none,none,a0,a90,none,a120,a90,none,none,none,a120,none,a45, 0.00728007, 0.00718587, 0.0071341, 0.00334301, 0.01078264,buy
2010-09-04,a45,none,none,a0,none,a90,none,none,a60,none,none,a120,none,a45, 0.00163695, 0.00758489, 0.0026025, 0.00260245, 0.00337170,buy
2010-09-05,a45,none,none,none,a120,a90,a150,a60,none,none,none,a120,none,a45, 0.00236747, 0.00573156, 0.0033817, 0.00323712, 0.00272723,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,none,a120,none,a45, 0.00684778, 0.00551181,-0.0016084, 0.00179564, 0.00393733,buy
2010-09-07,a45,none,none,none,a150,a60,a180,none,none,a150,none,a120,none,a45,-0.00653852, 0.00576098,-0.0076058,-0.00574686,-0.00335759,sell
2010-09-08,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,a45, 0.00282661, 0.00108449, 0.0031422, 0.00265660, 0.00373173,buy
2010-09-09,none,none,a30,none,a180,none,a150,a0,none,a150,none,none,none,a45, 0.00481340, 0.00725469, 0.0079991, 0.00800407, 0.00753032,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a45, 0.00226918, 0.00132354, 0.0025208, 0.00203514, 0.00311026,buy
2010-09-11,none,none,a30,none,a150,a0,a120,none,none,a150,none,none,none,a45, 0.00260868, 0.00120894, 0.0019393, 0.00255864, 0.00216517,buy
2010-09-12,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,-0.03974198,-0.02372752,-0.0453835,-0.02162962,-0.04425868,sell
2010-09-13,none,none,a30,none,a120,none,a90,a60,none,none,none,none,a30,a45, 0.00754636, 0.00354863, 0.0081719, 0.00787391, 0.00798927,buy
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none, 0.00888333, 0.00514764, 0.0106596, 0.00888333, 0.00888333,buy
2010-09-15,none,none,a30,none,a90,a60,a60,none,a90,none,none,none,a30,none,-0.00229453,-0.00493681,-0.0006034, 0.00145212,-0.00373824,sell
2010-09-16,none,none,a30,none,none,a60,none,a90,none,none,none,none,a30,none, 0.00189514,-0.00168309, 0.0083648, 0.00203342, 0.00203342,sell
2010-09-17,none,none,a30,none,none,none,none,none,a120,none,none,none,a30,none, 0.00905164, 0.00304207, 0.0089355, 0.00760567, 0.00802767,buy
2010-09-18,none,none,a30,none,a60,a90,none,a120,a120,none,none,none,a30,none, 0.00576494, 0.00124274, 0.0052736, 0.00539519, 0.00539519,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,none, 0.00574843, 0.00151462, 0.0061680, 0.00574843, 0.00574843,buy
2010-09-20,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,none, 0.00848779, 0.00588622, 0.0069757, 0.00592880, 0.00602332,buy
2010-09-21,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none, 0.00795512, 0.00658037, 0.0079954, 0.00558626, 0.00759276,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a180,none,none,none,none,none, 0.00085834, 0.01069013, 0.0015153, 0.00118692, 0.00968251,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.00797813, 0.01013906, 0.0103750, 0.00903686, 0.01060262,buy
2010-09-25,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.00466938,-0.00445484,-0.0042693,-0.00596583,-0.00383344,sell
2010-09-26,none,none,none,none,none,a180,none,a150,a150,a135,none,none,none,none,-0.00508415, 0.00000077,-0.0059520, 0.00439283,-0.00336044,sell
2010-09-27,none,none,none,none,a60,none,a90,none,none,a135,none,none,none,none,-0.00422906,-0.00136721,-0.0031801,-0.00411145,-0.00422906,sell
2010-09-28,none,none,none,none,a60,a150,a90,a120,a120,a135,none,none,none,none, 0.00696763, 0.00992810, 0.0067067, 0.00676378, 0.00262774,buy
2010-09-29,a45,none,none,none,none,a150,none,a120,none,a135,a0,none,none,none,-0.00326770,-0.00231732,-0.0032677,-0.00264570,-0.00468573,sell
2010-09-30,a45,a150,none,none,a90,none,a120,none,none,a135,a0,none,none,none,-0.00220565,-0.00420949,-0.0044959,-0.00224396,-0.00271323,sell
2010-10-01,a45,a150,none,none,none,a120,none,a90,a90,a135,a0,none,none,none, 0.00153952, 0.00237092,-0.0062460, 0.00231907, 0.00268414,buy
2010-10-02,a45,a150,none,none,a120,none,a150,none,none,a135,a0,none,none,none,-0.00221119,-0.00378613,-0.0051895,-0.00282411,-0.00226152,sell
2010-10-03,a45,none,none,none,none,a90,none,a60,a60,a135,a0,none,none,none,-0.00171904,-0.00107293,-0.0052411,-0.00339494,-0.00229831,sell
2010-10-04,none,none,none,none,a150,none,a180,none,none,a135,a0,none,none,a30,-0.00452786,-0.00357012,-0.0009488,-0.00322624,-0.00094879,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a135,a0,none,none,a30,-0.00855630,-0.00774226,-0.0087409,-0.00604611,-0.00855630,sell
2010-10-06,none,none,none,none,a180,none,a150,none,none,a135,a0,none,none,a30, 0.00175626, 0.00543190, 0.0019804, 0.00526344, 0.00482821,buy
2010-10-07,none,none,a0,none,none,none,none,a0,a0,a135,a0,none,none,a30,-0.00195988, 0.00054927,-0.0017494, 0.00025368,-0.00174939,sell
2010-10-08,none,a135,a0,none,a150,none,a120,none,none,a135,none,none,none,a30,-0.00703552,-0.00703552,-0.0083536,-0.00760986,-0.00200525,sell
2010-10-09,none,a135,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.00136737, 0.00041031, 0.0004103, 0.00090419,-0.00101909,sell
2010-10-10,none,a135,none,none,a120,a0,a90,none,none,none,none,none,none,none,-0.00056174,-0.00079058,-0.0000596,-0.00097540,-0.00585168,sell
2010-10-11,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00596378,-0.00600306,-0.0057693,-0.00576934,-0.00599028,sell
2010-10-12,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.00361210, 0.00260749,-0.0099506,-0.00106452,-0.00120009,sell
2010-10-13,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00240720, 0.00269622, 0.0039028, 0.00126361, 0.00444229,buy
2010-10-14,a30,none,none,a0,none,a60,none,a90,a90,a135,none,none,none,none,-0.00955252, 0.00582047, 0.0008592, 0.00287517, 0.00169412,buy
2010-10-15,a30,none,none,a0,a60,none,none,none,a90,a135,none,none,none,none,-0.00439286, 0.00578601,-0.0023778,-0.00284094,-0.00094683,sell
2010-10-16,a30,none,none,a0,none,none,none,a120,none,a135,none,none,none,none, 0.00075013, 0.00395522, 0.0008987,-0.00464520, 0.00148363,buy
2010-10-17,a30,a120,none,a0,none,a90,a0,none,a120,a135,none,none,a30,none, 0.00014991,-0.01058636,-0.0043489,-0.00745617,-0.00752914,sell
2010-10-18,none,a120,none,a0,none,none,none,a150,none,a135,none,none,a30,none,-0.00574344,-0.01469659,-0.0058393,-0.01228194,-0.01061517,sell
2010-10-19,none,a120,none,a0,none,none,none,a150,none,a135,none,none,a30,none,-0.00574344,-0.01469659,-0.0058393,-0.01228194,-0.01061517,sell
2010-10-20,none,none,none,none,a0,a120,none,none,a150,a135,none,none,a30,none, 0.01165458, 0.00989003, 0.0128248, 0.01119851, 0.01343882,buy
2010-10-21,none,none,none,none,none,none,none,a180,none,a135,none,none,a30,none,-0.00400565,-0.00414162,-0.0056034,-0.00095527,-0.00368704,sell
2010-10-22,none,none,none,none,none,a150,a60,none,a180,a135,none,none,a30,none, 0.00162396, 0.00827166, 0.0044613, 0.01033495, 0.00989553,buy
2010-10-23,none,none,none,none,none,none,none,a150,a180,a135,none,none,a30,none, 0.00283054, 0.00595355, 0.0062272, 0.00606037, 0.00933463,buy
2010-10-24,none,none,none,none,a60,none,none,a150,none,a135,none,none,none,none,-0.01473054,-0.00851648,-0.0136792,-0.00724167,-0.01408395,sell
2010-10-25,none,none,none,none,a60,a180,a90,none,a150,a135,none,none,none,none, 0.00652222, 0.01113749, 0.0055747, 0.00828211, 0.00652222,buy
2010-10-26,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.00803164,-0.01059650,-0.0096982,-0.00792462,-0.00813749,sell
2010-10-27,none,none,a30,none,a90,a150,a120,none,none,none,none,none,none,a0,-0.00841336,-0.00134658,-0.0095257,-0.00841336, 0.00316921,sell
2010-10-28,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,a0, 0.00337869,-0.01822175,-0.0054445,-0.00640761,-0.00519146,sell
2010-10-29,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,a0, 0.00877513,-0.00721091, 0.0018382, 0.00555466, 0.00555466,buy
2010-10-30,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a0,-0.00774597,-0.00307497, 0.0041877,-0.00023321,-0.00670239,sell
2010-10-31,none,none,none,none,a150,none,a180,none,none,none,a30,none,none,none, 0.00827352, 0.00870408, 0.0066722, 0.00785379, 0.00870408,buy
2010-11-01,none,none,none,none,none,a90,a180,none,a60,none,a30,none,none,none, 0.00765662, 0.00765662, 0.0106993, 0.00710239, 0.00727949,buy
2010-11-02,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none, 0.00285938, 0.00713974, 0.0007885, 0.00245634, 0.00742958,buy
2010-11-03,none,none,none,none,none,a60,a150,a0,none,none,a30,none,none,none,-0.00485936,-0.00112696,-0.0073155,-0.00527829,-0.00206797,sell
2010-11-04,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none, 0.00456152, 0.00215302, 0.0039778,-0.00808992,-0.00093404,buy
2010-11-05,none,a90,a45,none,none,none,a120,none,none,none,none,none,none,none,-0.00373382, 0.00180326,-0.0018834,-0.00581722,-0.00719310,sell
2010-11-06,none,a90,a45,none,a120,none,a90,none,a0,none,none,none,none,none,-0.00450898, 0.00167165,-0.0008884,-0.00335450,-0.00286374,sell
2010-11-07,none,a90,a45,none,a120,a0,a90,none,none,none,none,none,none,none,-0.00003118, 0.00390815, 0.0075395, 0.00531898, 0.00264082,buy
2010-11-08,none,none,a45,none,a90,a0,none,a60,none,none,none,none,none,none, 0.00033206, 0.00114787, 0.0108347, 0.00174467, 0.00176973,buy
2010-11-09,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00012404,-0.00473620,-0.0064366,-0.00012754, 0.00073766,sell
2010-11-10,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.00106640,-0.00106640,-0.0012505,-0.00336493, 0.00480540,sell
2010-11-11,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.00464843,-0.00359164,-0.0040167,-0.00410195, 0.00198242,sell
2010-11-12,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.00613111,-0.00709594,-0.0062718,-0.00642998, 0.00543308,sell
2010-11-13,none,none,none,none,none,a60,a0,a120,a90,none,a45,none,none,none,-0.00139179,-0.00606800,-0.0013152, 0.00207340, 0.01018374,sell
2010-11-14,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.00533582, 0.00516115, 0.0059909, 0.00666018, 0.00578988,buy
