Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,2,0,2,0,0,2,5,1,1.35,0.37,0,5.47,2.72,0,4.18,1.06,0,0,3.53,0, 0.01821788, 0.0182179, 0.02125021,-0.0132776, 0.0182179,buy
2010-05-09,2,2,1,2,1,3,2,2,1,0.92,3.19,2.44,3.29,1.59,2.6,0.57,0.43,2.95,2.72,3.35,2.6,-0.00509392,-0.0048223,-0.00924343,-0.0048223,-0.0050939,sell
2010-05-10,1,2,2,0,1,3,3,2,3,3.52,2.55,0,3.63,2.92,2.33,0.73,2.79,0.19,0.54,2.7,2.44,-0.00662345,-0.0161742,-0.01617417,-0.0188825,-0.0161742,sell
2010-05-11,0,4,1,1,0,1,3,4,1,0.82,3.32,2.79,3.25,0,3.02,2.95,0.34,0.38,0,3.3,2.64, 0.00409877, 0.0011771, 0.00134843, 0.0012585, 0.0012646,buy
2010-05-12,1,5,0,1,0,2,3,3,0,3.5,3.33,2.39,0,2.67,2.74,0,3,2.58,2.67,2.81,2.34, 0.00147677,-0.0047893, 0.00147677, 0.0014768,-0.0036722,sell
2010-05-13,0,3,3,0,0,1,3,1,1,3.48,0.52,2.6,2.6,0,0,2.56,2.82,2.84,2.42,1.87,0, 0.00668642, 0.0117949, 0.02305931, 0.0103950,-0.0198344,buy
2010-05-14,0,3,2,2,0,2,0,4,4,4.26,3.04,2.96,0,2.4,2.77,2.36,3.41,2.77,2.38,2.53,2.83,-0.00523372,-0.0185305, 0.00066652,-0.0185305,-0.0185305,sell
2010-05-15,0,2,0,3,0,0,1,3,2,2.42,0.41,0.77,2.58,2.44,0,2.79,1.87,0.22,0,0,0.53, 0.01831637, 0.0182872, 0.01552985, 0.0328363, 0.0182872,buy
2010-05-16,1,5,0,0,2,0,2,5,5,4.76,3.06,4.74,2.4,2.59,2.79,0,1.37,3.22,2.84,2.65,4.07,-0.00009320, 0.0080717,-0.00588192, 0.0202207,-0.0000932,buy
2010-05-17,0,4,2,0,3,1,2,3,3,5.95,3.44,3,2.63,2.95,3.78,2.34,3.66,1.97,0.44,0,5.56,-0.01571401,-0.0173712,-0.01756418,-0.0175642,-0.0162132,sell
2010-05-18,0,6,1,3,1,3,0,2,3,2.21,3.45,4.54,2.82,0,5.71,0.17,1.99,5.41,3.65,2.38,5.53, 0.01741523, 0.0068938, 0.01036648, 0.0008371, 0.0063117,buy
2010-05-19,0,5,2,4,1,1,2,1,4,3.95,2.68,3.68,0,2.97,2.77,2.49,5.42,4.39,6.27,2.75,1.33, 0.00158511, 0.0016626,-0.01218998,-0.0143853, 0.0015002,sell
2010-05-20,2,4,4,3,4,1,2,2,3,4.02,3.82,2.87,2.77,0,3.55,3.23,5.72,3.08,5.84,2.04,3.3,-0.00422989,-0.0042299,-0.00423970,-0.0151111,-0.0014128,sell
2010-05-21,1,8,1,2,4,1,0,2,1,4.57,4.74,0.32,0,2.77,1.23,3.27,4.28,0.46,3.28,2.89,0.96, 0.03858334, 0.0365196, 0.03525159, 0.0352811, 0.0352811,buy
2010-05-22,1,3,1,1,4,2,0,0,1,2.95,0.83,2.77,2.4,2.87,1.31,2.95,1.65,2.67,0.78,0,1.05, 0.00078657,-0.0025735, 0.00081795, 0.0007866, 0.0007866,buy
2010-05-23,1,2,1,3,4,1,2,0,4,4.01,2.73,1.92,2.79,2.92,2.97,0.41,5.6,1.99,2.38,2.56,3.31,-0.01830443,-0.0214928,-0.01903131,-0.0179446,-0.0089198,sell
2010-05-24,0,1,2,1,2,1,2,2,1,0.49,2.97,0.36,2.69,0,2.95,2.72,2.97,0.47,0,0.22,2.74,-0.00359783,-0.0030495,-0.00751196,-0.0047535,-0.0059698,sell
2010-05-25,0,3,0,2,3,1,1,4,0,2.55,2.87,2.79,0.66,2.67,2.97,0,3.8,2.4,2.82,3.05,2.4, 0.00349221, 0.0060776, 0.00584955, 0.0064617, 0.0063565,buy
2010-05-26,0,0,4,0,2,0,5,2,1,2.42,0,2.76,2.37,2.1,0,2.51,3.27,3.05,2.42,3.11,0,-0.01510356,-0.0257863,-0.01326909,-0.0177563,-0.0224226,sell
2010-05-27,0,3,2,1,1,2,3,2,4,2.87,2.97,3.06,5.23,0,2.87,3.12,3.08,3.61,2.7,2.66,2.65, 0.00250573,-0.0004547, 0.00223371,-0.0004547,-0.0004547,sell
2010-05-28,0,1,1,2,1,2,3,1,0,0,0,1.25,3,2.44,0,3.82,0.41,2.92,0.41,3.4,0,-0.04001644,-0.0278509,-0.02813236,-0.0440739,-0.0428441,sell
2010-05-29,2,3,4,0,1,0,3,3,3,3.25,2.49,5.53,4.8,2.87,3.22,3.51,0.31,5.46,3.88,0.46,2.53,-0.00201368,-0.0081855,-0.00235276,-0.0080731,-0.0010697,sell
2010-05-30,3,3,6,0,2,0,5,2,1,2.03,1.78,2.89,4.08,2.04,4.54,6.98,2.74,1.07,3.27,3.02,1.34, 0.00336666,-0.0000402, 0.00051775, 0.0028065,-0.0011421,buy
2010-05-31,1,3,5,1,2,1,6,2,0,2.97,3.01,1.52,3.23,2.92,4.36,4.53,0,1.69,2.74,0.89,2.98, 0.00647707, 0.0060406, 0.00031031, 0.0006271, 0.0029912,buy
2010-06-01,0,2,4,2,1,4,4,3,0,5.42,4.63,3.06,2.04,0,4.28,1.99,2.9,2.77,3.47,0.44,3.35,-0.00091702,-0.0009170, 0.00760581,-0.0009170,-0.0075166,buy
2010-06-02,0,0,5,1,1,1,6,1,1,3.36,2.97,2.84,0,2.7,0.64,3.18,4.16,2.82,2.73,2.93,1.56, 0.02592552, 0.0161141, 0.02485721, 0.0242239,-0.0101789,buy
2010-06-03,2,0,4,1,3,2,3,3,1,2.74,4.18,2.79,2.65,0.38,3.11,2.61,4.13,2.77,2.89,3.19,5.81,-0.00164882,-0.0169929,-0.01994619,-0.0023662,-0.0186233,sell
2010-06-04,1,0,3,0,1,1,1,4,0,0.35,1.03,0,0,0,0,2.65,4.51,0,0.21,2.44,4.45, 0.03075123, 0.0327903, 0.01867493, 0.0148864, 0.0320847,buy
2010-06-05,2,1,2,1,1,1,1,3,0,0,0.21,0.14,0.25,2.53,0.45,0.7,0.43,0.93,0.11,2.96,1.23,-0.01406645, 0.0249566,-0.01414672,-0.0174466, 0.0222015,sell
2010-06-06,2,0,0,2,1,2,2,0,2,2.47,2.72,2.77,2.67,1.24,2.7,0,2.84,2.51,2.62,0,3.23, 0.00788867, 0.0130657, 0.00755912, 0.0039180, 0.0117950,buy
2010-06-07,0,1,3,0,0,0,4,0,3,0,2.92,0,2.56,2.74,2.86,3.33,0,0.72,0,0.95,2.87,-0.00194290,-0.0019429,-0.03016748,-0.0068198,-0.0092735,sell
2010-06-08,0,5,2,2,0,3,0,4,3,3.13,2.38,2.95,3.08,2.89,4.18,2.24,1.74,5.62,3.02,2.67,2.37,-0.00507542,-0.0058872,-0.00506667,-0.0050667,-0.0055967,sell
2010-06-09,0,4,4,1,0,0,2,2,3,5.39,0.82,3.99,0.56,0,2.92,5.9,3.15,5.26,4.36,0,2.7, 0.00308624, 0.0028874, 0.00400932, 0.0010619,-0.0017668,buy
2010-06-10,1,2,3,3,0,0,2,6,6,5.79,4.84,6.07,2.39,1.54,4.37,3.62,2.36,3.58,6.03,2.56,0,-0.01648597,-0.0165535,-0.02060778, 0.0002635,-0.0163268,sell
2010-06-11,1,0,1,7,0,0,1,5,8,1.7,5.1,3.73,5.55,2.44,1.45,3.14,3.71,1.5,2.94,2.87,3.05, 0.04128776, 0.0416069, 0.04128776, 0.0329559, 0.0385606,buy
2010-06-12,0,4,0,5,1,1,1,3,6,3.65,1.06,1.02,1.87,0,4.5,0.62,2.97,5.37,1.25,3.22,1.22,-0.00341049, 0.0076206,-0.00298017, 0.0065913,-0.0023222,buy
2010-06-13,0,4,1,4,3,2,0,3,5,5.87,3.23,3.35,3.31,2.51,6.53,2.22,4.7,3.37,3.69,1.9,5.64,-0.01387270, 0.0054165,-0.01267968,-0.0034722,-0.0078179,sell
2010-06-14,1,2,2,6,1,0,3,2,1,2.18,4.78,2.1,2.62,2.89,4.66,2.38,0.41,1.98,2.97,0.12,4.21,-0.00120256,-0.0012026,-0.01982953,-0.0421301, 0.0128193,sell
2010-06-15,1,4,1,10,0,3,1,3,1,3.61,5.36,5.62,3.1,2.6,2.98,1.23,3.11,3.51,4.68,2.42,3.5, 0.02063974, 0.0154548, 0.01545483, 0.0201777, 0.0155349,buy
2010-06-16,0,3,5,4,1,2,1,1,0,3.15,1.24,4.31,0.45,0.64,0.29,5.21,3.88,2.81,3.13,0,0,-0.00162657,-0.0062426,-0.01196173, 0.0139591, 0.0009831,buy
2010-06-17,2,5,1,5,2,3,0,0,0,2.53,3.13,3.54,3.62,0,2.42,6.28,5.52,2.3,2.67,2.67,2.72, 0.00093464,-0.0048184,-0.00746074,-0.0177134,-0.0080263,sell
2010-06-18,2,2,0,2,0,2,1,0,2,0.21,0,0.24,1.37,2.49,0,3.7,2.95,0.13,0,2.72,0.45,-0.00363328,-0.0034296,-0.00098529,-0.0062135, 0.0009652,sell
2010-06-19,1,0,0,3,2,4,0,1,2,2.97,2.6,2.87,4.96,0,2.77,0,3.44,2.89,2.95,2.92,2.98, 0.00110702, 0.0050066, 0.00620434, 0.0003244, 0.0046526,buy
2010-06-20,0,1,2,1,0,4,3,1,1,0,2.32,0,5.99,2.65,2.42,2.82,0.38,0,0,0.68,3.59,-0.00615700, 0.0078411,-0.00440415,-0.0092718,-0.0047220,sell
2010-06-21,0,3,1,2,0,3,3,4,1,2.95,2.58,2.44,4.4,1.16,2.62,0,2.53,2.84,2.82,1.17,5.33,-0.00487588,-0.0104782,-0.00494842,-0.0100476,-0.0033915,sell
2010-06-22,0,0,4,1,1,2,4,4,1,3.85,0,2.51,3.78,2.97,0,2.71,2.72,2.74,2.82,4.69,5.31, 0.02016093,-0.0126061, 0.01565923, 0.0410893,-0.0132159,buy
2010-06-23,0,3,1,2,1,4,4,1,3,8.07,2.51,2.82,0.73,2.77,3,3.34,2.18,4.08,2.79,2.97,1.82,-0.01013256, 0.0012344,-0.01014294,-0.0101429,-0.0087293,sell
2010-06-24,0,5,1,1,1,4,2,0,5,5.01,0.95,1.08,3.05,0,2.89,5.73,2.72,4.09,1.02,4.24,3.62, 0.00670651,-0.0108608,-0.00402775,-0.0050643,-0.0040278,sell
2010-06-25,1,2,3,1,3,2,2,2,5,4.18,3.29,1.16,0.25,0.23,4.24,2.97,0.21,7.2,3.74,3.14,0.46,-0.00469764,-0.0078049,-0.00704938,-0.0046976,-0.0035323,sell
2010-06-26,3,4,4,1,2,1,3,2,6,0.59,4.73,5.74,2.84,2.67,2.94,1.79,4.26,5.16,5.43,2.65,2.5, 0.00006506,-0.0049297,-0.00050849,-0.0054202, 0.0008405,sell
2010-06-27,1,3,2,2,1,1,3,0,2,0.29,2.98,1.82,1.85,0,2.44,3.35,2.95,1.03,3.24,2.58,2.56,-0.01033219, 0.0027326,-0.01129714,-0.0110375,-0.0118987,sell
2010-06-28,0,1,5,1,1,4,1,2,0,2.89,2.67,4.47,2.62,0.3,2.84,0,4.04,3.27,5.42,0,2.97,-0.01498725,-0.0162106,-0.01610370,-0.0146651,-0.0158884,sell
2010-06-29,0,0,4,3,3,2,4,2,0,2.47,0,4.98,3.25,2.62,0,3.28,2.69,3,3.84,1.23,3.34, 0.02143705, 0.0070207,-0.01614158, 0.0070857,-0.0161416,buy
2010-06-30,2,0,5,1,2,1,4,3,0,2.82,0.65,4.69,1.37,2.7,3.75,5.69,5.84,2.51,1.52,2.74,1.74, 0.01106127, 0.0092600, 0.00167295, 0.0116486,-0.0092097,buy
2010-07-01,2,0,5,1,3,2,1,4,0,0,3.3,3.15,3.22,0.38,4.21,4.19,5.1,1.5,2.6,0,3.35,-0.00207313,-0.0123620,-0.01247729, 0.0010984,-0.0127334,sell
2010-07-02,0,1,4,1,3,0,0,3,1,0.54,2.97,0.26,4.21,2.58,1.44,2.84,0.83,0,0,2.58,3.72, 0.00273910, 0.0029430,-0.00844574,-0.0325761,-0.0261201,sell
2010-07-03,2,1,4,1,1,2,0,2,2,3.39,4.3,2.65,0.38,0,2.72,0,2.72,2.62,2.89,0.91,0.22, 0.00533339, 0.0053334,-0.00611820, 0.0048160, 0.0101447,buy
2010-07-04,1,1,2,2,0,0,2,0,2,2.03,2.62,0.37,2.62,0,2.58,2.62,0.98,0,0,2.49,2.84,-0.01473075,-0.0034691,-0.00460946, 0.0031112,-0.0003048,sell
2010-07-05,0,3,3,3,1,2,1,2,1,6.62,1.56,0,1.22,2.65,2.62,0.55,0,2.47,0.88,3.22,1.97, 0.02830869, 0.0336023, 0.03070453, 0.0078049, 0.0549846,buy
2010-07-06,0,3,5,2,1,4,0,2,0,6.85,2.44,2.95,2.89,0,1.25,4.06,2.7,2.15,2.49,0.84,2.89,-0.00058080,-0.0056511,-0.00065114,-0.0000058,-0.0002441,sell
2010-07-07,0,4,4,3,2,2,2,2,1,4.16,0.16,2.84,2.4,0.76,1.68,5.19,2.51,3.57,2.62,2.31,2.97, 0.00576417, 0.0060130, 0.00689668,-0.0077989, 0.0032127,buy
2010-07-08,0,2,2,5,2,2,1,4,3,0.51,3.51,2.65,0,2.67,8.68,4.74,2.42,6.12,3.73,5.79,0.36,-0.01325541,-0.0077716,-0.01451998,-0.0132554,-0.0119315,sell
2010-07-09,0,2,1,4,3,2,3,1,2,1.48,4.21,0.3,3.15,2.87,5.24,3.24,0,5.87,3.9,2.24,4.15,-0.01447953,-0.0064643,-0.01295601,-0.0153779,-0.0084890,sell
2010-07-10,0,4,1,5,4,3,2,2,3,2.51,8.12,4.7,1.01,2.49,4.14,0.23,3.74,5.76,8.26,3.6,2.95,-0.03044710,-0.0215741,-0.03548385,-0.0310096,-0.0305935,sell
2010-07-11,0,3,2,5,4,2,3,2,0,0.77,5.84,3.74,5.52,0,2.88,2.62,3.55,0.9,3.53,2.93,4.48,-0.03957374,-0.0395737,-0.04382078,-0.0401844,-0.0439884,sell
2010-07-12,1,4,2,7,2,3,4,2,0,3.76,3.33,5.92,5.3,2.77,3.01,0,5.69,3.05,3.8,3.16,3.41, 0.01154959, 0.0123112, 0.01231118, 0.0100098, 0.0125279,buy
2010-07-13,1,2,5,4,1,2,3,0,0,6.06,0.31,5.53,3.96,1.7,0,2.58,6.26,2.82,3.37,0,2.84, 0.03166178, 0.0029058, 0.03166178, 0.0304877, 0.0316618,buy
2010-07-14,1,3,2,4,3,2,1,0,0,4.52,2.51,4,1.18,0,2.44,3.23,5.11,2.42,2.77,2.67,0, 0.00530284, 0.0069152, 0.00530284, 0.0053028, 0.0025108,buy
2010-07-15,3,2,1,2,0,1,0,0,1,1.06,0,0.61,1.37,2.87,0,5.27,0.84,0,0,0.73,2.95, 0.00686928, 0.0012739,-0.00131525, 0.0109492,-0.0006373,buy
2010-07-16,3,1,1,4,2,1,2,0,2,2.58,2.49,3.18,2.34,2.89,2.47,2.22,2.73,3.52,2.95,0.46,0.37,-0.00927921,-0.0172880,-0.01595575,-0.0086974,-0.0005832,sell
2010-07-17,0,1,3,1,1,2,1,2,2,0.23,2.87,0.35,0,2.51,2.4,3.36,0.44,2.95,1.77,2.77,1.77,-0.02264791, 0.0483370,-0.03045096,-0.0285415, 0.0337195,sell
2010-07-18,0,3,3,2,0,3,3,2,0,2.84,2.74,2.79,2.51,0,2.42,0.68,2.4,4.92,5.39,2.6,3.32, 0.04882516, 0.0164464, 0.00343646,-0.0093352,-0.0202856,buy
2010-07-19,0,1,5,1,0,1,6,3,1,2.95,0,5.63,2.89,0.62,0,4.48,5.69,3.36,3.67,2.44,3.15,-0.01447585,-0.0098549,-0.00846484,-0.0121574,-0.0136632,sell
2010-07-20,0,3,5,0,0,2,3,3,3,3.19,2.06,5.28,2.56,2.6,2.65,5.34,5.6,2.57,2.34,0,3.88,-0.00426165,-0.0094207,-0.00426165,-0.0042617,-0.0138057,sell
2010-07-21,0,4,2,0,0,3,0,1,3,2.4,2.7,3.66,0,0,0.5,4.26,3.52,2.62,2.65,2.22,2.47, 0.00487356, 0.0030378, 0.00408157, 0.0068875, 0.0068875,buy
2010-07-22,1,3,2,0,0,3,0,0,3,5.46,0,0,1.78,2.51,0,1.3,0.21,0,0,2.62,5.81,-0.00498660, 0.0007641, 0.00352379,-0.0058825, 0.0042347,sell
2010-07-23,3,3,2,0,1,2,0,2,4,0.92,2.49,2.7,2.95,0.81,2.91,1.19,2.62,2.89,2.44,0,1.33, 0.00372697, 0.0000781,-0.00057734, 0.0042136, 0.0024596,buy
2010-07-24,1,1,2,0,2,3,2,0,0,0.64,2.58,0,1.15,2.49,3.42,5.54,0,0,0,2.74,0.52,-0.03044732,-0.0103486,-0.01143449,-0.0126080,-0.0120345,sell
2010-07-25,0,3,2,1,2,6,0,2,0,2.49,3.07,0.66,5,2.89,4.16,2.62,0.66,2.6,2.4,2.1,3.03,-0.00225477, 0.0049845,-0.00161148, 0.0007145, 0.0037542,buy
2010-07-26,0,1,5,1,2,5,2,2,0,2.92,1.56,2.51,5.89,0,3,3.67,2.53,1.84,1.91,2.84,2.95, 0.01176984, 0.0139291, 0.00946123, 0.0094612,-0.0092551,buy
2010-07-27,1,0,2,3,2,2,4,1,1,3.49,2.97,2.42,3.04,0,1.8,2.82,2.47,4.52,4.66,3,2.58,-0.01044292, 0.0083007,-0.00010265, 0.0022847, 0.0015708,sell
2010-07-28,2,1,0,5,3,4,1,1,1,1.59,4.61,3.27,3.73,2.67,3.12,2.04,3.19,5.79,5.67,0,0.64,-0.03711211,-0.0206003,-0.01593753,-0.0225223,-0.0233509,sell
2010-07-29,1,1,0,2,3,2,0,1,2,3.65,0.59,1.71,0.48,0,0.12,2.53,1.76,1.41,1.15,0.45,0.1,-0.00048129, 0.0108640, 0.01061442, 0.0098694, 0.0101185,buy
2010-07-30,3,1,0,3,5,4,0,0,3,4.46,2.9,3.39,3.03,0.24,2.56,0,3.42,3.15,2.88,2.7,2.61,-0.00718829, 0.0004265, 0.00042649, 0.0009326,-0.0112286,sell
2010-07-31,3,1,0,2,2,1,2,0,3,0.73,1.35,4.17,1.21,2.65,2.53,2.49,4.22,1.41,0.94,0,0.29,-0.02898736,-0.0322295,-0.03222954,-0.0248283,-0.0289874,sell
2010-08-01,1,2,1,3,0,0,2,1,1,2.92,2.65,0.52,0,2.44,1.76,0,0.51,0,0,2.47,1.43, 0.01477260, 0.0035173, 0.01351443, 0.0109789, 0.0122558,buy
2010-08-02,1,4,2,5,0,2,0,2,0,2.47,2.84,2.38,2.51,2.67,3.31,0.53,2.4,2.77,2.72,1.26,3.44,-0.00398988,-0.0039899,-0.00529592,-0.0052959,-0.0103699,sell
2010-08-03,1,3,6,3,1,0,2,0,0,2.4,0.27,2.97,2.42,1.76,1.16,3.63,2.95,2.84,2.5,2.77,4.08, 0.00318568,-0.0068837, 0.00506675, 0.0007485, 0.0010775,sell
2010-08-04,2,5,3,4,1,0,1,2,2,2.74,3.28,2.79,2.53,0,5.62,4.74,2.86,2.92,2.85,2.77,5.17,-0.00212036,-0.0046285, 0.00173521,-0.0048718,-0.0062135,sell
2010-08-05,2,3,0,4,2,0,0,1,1,0.09,1.9,1.54,2.47,2.53,2.87,5.59,1.58,0.58,0.82,0,2.97, 0.01154396,-0.0001224,-0.00190634, 0.0061306, 0.0036965,buy
2010-08-06,2,3,0,2,4,0,0,0,5,2.74,5.27,0.52,0,0,3.91,1.73,0.33,2.23,4.87,2.51,5.08, 0.00053780,-0.0069705, 0.00086804,-0.0064803,-0.0027403,sell
2010-08-07,2,2,2,2,4,0,0,1,7,0,4.61,3.43,2.38,2.65,3.35,3.35,3.16,4.17,4.15,0.84,1.72,-0.00935262,-0.0103326,-0.00276388,-0.0031740,-0.0015124,sell
2010-08-08,2,2,2,4,2,0,1,4,1,2.58,4.45,1.12,0,2.98,2.53,0.29,0.98,3.53,3.73,0.47,3.56,-0.00338262, 0.0145352, 0.00163722,-0.0007260,-0.0019347,buy
2010-08-09,3,2,2,5,2,1,3,4,1,2.28,1.23,5.71,2.6,3.28,0.25,2.53,4.91,5.86,5.32,2.44,4.29, 0.01626987, 0.0115339, 0.00427550, 0.0097829, 0.0023413,buy
2010-08-10,3,1,4,2,4,3,4,0,1,2.51,2.28,6,2.43,1.16,2.74,2.95,5.67,4.47,5.24,2.67,4.53, 0.00172620,-0.0061652,-0.01669754,-0.0085227,-0.0061652,sell
2010-08-11,4,2,0,2,4,4,0,0,1,0,0.71,3.42,2.93,1.7,0.19,2.34,4.18,3.35,1.95,2.42,2.7,-0.00089175, 0.0084894, 0.00807873, 0.0157891, 0.0046135,buy
2010-08-12,6,0,0,2,3,0,0,0,3,2.72,2.97,0.74,0.26,2.89,2.53,0,0.79,0.77,2.62,0,0.85,-0.02382228,-0.0362744,-0.02319845,-0.0231985,-0.0238223,sell
2010-08-13,6,0,2,1,3,1,0,0,4,0,3.04,3.01,2.88,0.43,2.92,2.58,2.67,3.06,1.51,2.95,2.47,-0.02110233,-0.0209995,-0.02282974,-0.0014596,-0.0301743,sell
2010-08-14,1,2,1,1,0,1,0,1,1,2.72,3.1,0,0.51,2.65,2.87,0.62,0,0,1.44,0,0,-0.01357602,-0.0072474,-0.00724737,-0.0066629,-0.0059126,sell
2010-08-15,1,2,1,2,0,4,2,2,2,2.64,1.33,2.77,3.12,2.92,0.39,4.45,2.44,2.53,2.95,2.67,2.58,-0.00170949, 0.0023271, 0.00316577, 0.0010838, 0.0023271,sell
2010-08-16,1,0,3,0,0,1,6,1,4,3.3,0.38,2.92,3.36,2.77,1.57,5.51,2.79,2.65,2.42,2.97,2.4,-0.03403865,-0.0351380,-0.02790960,-0.0278636,-0.0278636,sell
2010-08-17,1,2,2,0,0,2,3,4,4,0.41,2.94,2.97,3.17,0,3.5,5.27,2.95,2.77,2.47,1.31,2.77,-0.00236068,-0.0113193,-0.01607877,-0.0010671,-0.0094191,sell
2010-08-18,2,0,2,0,0,1,0,2,3,3.31,0.6,0,4.36,2.77,1.9,2.9,0,0,0,2.92,0, 0.00818406, 0.0083232, 0.00254232, 0.0044361, 0.0083232,buy
2010-08-19,3,0,2,0,0,0,0,2,6,1.21,3.97,2.49,2.38,0,5.81,0.35,2.97,2.56,2.97,0,1.68, 0.00700579, 0.0070058, 0.00675017, 0.0030620, 0.0096548,buy
2010-08-20,3,1,2,0,0,0,2,0,6,0.5,5.74,0.25,5.77,0.35,4.43,2.53,0.49,0.42,0,2.7,2.6, 0.01328943, 0.0039136, 0.00391355, 0.0110618,-0.0000806,buy
2010-08-21,1,1,2,0,0,3,0,1,1,3.37,4.87,0,2.82,2.67,3.6,0,0,0,1.16,0,0,-0.00672784,-0.0074589,-0.00683001,-0.0067278, 0.0048836,sell
2010-08-22,1,2,3,0,0,4,1,2,1,3.21,2.57,2.53,2.14,2.44,0.87,2.72,2.42,2.62,2.82,0,2.42,-0.00971971,-0.0227533,-0.01004410,-0.0107085,-0.0115638,sell
2010-08-23,1,2,3,1,0,3,4,1,1,2.92,0.4,2.53,4.52,2.65,0,1.22,2.65,2.7,2.67,3.5,2.89, 0.00469375, 0.0109926, 0.00455268, 0.0045527, 0.0104238,buy
2010-08-24,3,0,3,1,0,4,1,2,1,0.94,2.79,2.65,4.34,0,2.42,2.51,2.92,2.84,2.42,4.48,1.33, 0.03379111, 0.0382685, 0.03363668, 0.0336367, 0.0058290,buy
2010-08-25,1,0,1,4,1,2,0,2,0,0,0,0,3.94,0.73,0,2.58,0.52,0.77,0,3.77,2.72,-0.01017870,-0.0099541,-0.01305092,-0.0130385, 0.0019904,sell
2010-08-26,3,0,0,2,1,4,0,1,1,3.18,2.67,0.14,6.19,2.92,2.97,0,0,0,0.79,4.41,0, 0.00816563, 0.0099142, 0.01034004, 0.0081797, 0.0087268,buy
2010-08-27,3,0,0,0,2,4,1,1,2,0.78,2.16,2.79,2.82,0,1.29,2.82,2.51,2.92,3,0.45,2.82, 0.00325409,-0.0040926,-0.00641192,-0.0036130,-0.0054556,sell
2010-08-28,1,1,0,1,3,1,2,1,1,4,2.72,0,4,2.49,2.92,0.74,0,0,0,2.89,0.79, 0.01793483, 0.0188679, 0.01886793, 0.0202294, 0.0192309,buy
2010-08-29,1,2,2,1,2,3,0,3,0,4.77,2.79,2.97,0.71,2.58,2.72,0,2.77,2.74,2.51,0.82,0,-0.00330812,-0.0272310,-0.00313937,-0.0170997,-0.0269117,sell
2010-08-30,1,3,3,2,0,0,2,1,0,5.47,0,2.89,0.31,2.53,0,2.87,1.59,1.71,2.67,0,2.56,-0.01452824,-0.0141645,-0.01525962,-0.0203154,-0.0234791,sell
2010-08-31,1,1,4,3,0,1,2,3,2,3.87,2.4,1.8,3.26,0.21,2.56,2.49,2.67,2.38,2.96,2.7,2.84, 0.00171397,-0.0004500, 0.00463620, 0.0003563,-0.0063180,sell
2010-09-01,1,3,2,2,0,1,1,3,3,0.74,0.58,2.79,2.88,2.58,0.6,2.42,2.49,2.87,2.06,3.01,3.85,-0.00510379,-0.0053695,-0.00695747,-0.0072116,-0.0045068,sell
2010-09-02,1,8,0,0,1,1,1,1,1,2.79,0.72,0,2.56,2.06,1.67,0.25,0,0,0,3.92,3.95,-0.02510924,-0.0234571,-0.02308263,-0.0251092,-0.0222541,sell
2010-09-03,1,6,1,0,3,1,2,2,3,0.33,3.58,2.84,0.41,1.03,4.41,3.28,2.67,2.4,2.53,4.63,1.73,-0.01003109,-0.0100311,-0.00972078, 0.0033021,-0.0219149,sell
2010-09-04,1,3,2,2,1,1,3,1,2,2.62,4.56,0,3.89,4.02,5.35,2.18,0,0,0.43,1.42,3.03,-0.02922455,-0.0290309,-0.02903092,-0.0205498,-0.0290340,sell
2010-09-05,1,5,1,7,0,1,3,1,2,3.35,5.84,2.62,4.7,4.31,4.82,4.67,2.47,2.42,3.23,2.88,0,-0.00793207,-0.0067158,-0.00642852,-0.0079321,-0.0009605,sell
2010-09-06,1,4,5,3,1,1,2,2,0,4.25,2.56,3.14,2.89,2.79,1.27,7.66,2.32,2.56,4.6,0,2.95, 0.02339355, 0.0064788, 0.02339355, 0.0233935, 0.0196101,buy
2010-09-07,2,6,1,4,2,2,3,2,0,1.62,3.85,4.26,3.62,2.62,3.33,6.93,2.56,2.81,5.36,2.58,2.47,-0.00153809,-0.0061287, 0.00063778,-0.0059089,-0.0080570,sell
2010-09-08,1,4,0,2,0,3,2,1,1,2.36,0.57,2.97,2.89,0.58,0.27,2.76,0.3,0.79,2.2,2.84,3, 0.01050111, 0.0100856, 0.00027037, 0.0125881, 0.0097785,buy
2010-09-09,1,2,1,4,2,4,0,1,3,1.34,2.95,5.41,2.87,2.51,3.09,3.31,2.94,4.15,3.46,2.87,0, 0.00429624, 0.0144964, 0.01298798, 0.0142169, 0.0142169,buy
2010-09-10,2,2,2,2,0,1,1,2,1,2.97,2.92,1.12,0.12,2.77,2.51,1.47,1.39,2.14,0.53,0,2.84,-0.00478207,-0.0124316,-0.01282396,-0.0000448,-0.0279509,sell
2010-09-11,2,4,0,4,0,3,1,6,0,3.33,2.67,3.33,2.6,2.34,2.89,3.25,5.45,5.66,2.87,3.05,0,-0.00553449, 0.0000758,-0.00915752,-0.0077929,-0.0029653,sell
2010-09-12,0,2,2,1,0,4,4,3,0,3.22,0,3.11,0,0,0,3.31,5.69,6.13,2.79,0.41,2.7,-0.00623517,-0.0087814,-0.00773759,-0.0094068,-0.0072079,sell
