Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,none,a180,none,none,a120,none,none,none,a150,a135,none,none,none,-0.00684718,-0.00684971,-0.00625818,-0.0085317,-0.00619112,sell
2010-06-28,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,-0.00518588,-0.00518257,-0.00532860,-0.0078454,-0.00501255,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,a135,none,none,a135,-0.00677206,-0.01787868,-0.01228299,-0.0199714,-0.01997137,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,none,a180,a135,none,none,a135,-0.02133920,-0.02163819,-0.01946537,-0.0228559,-0.02304487,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,none,a135,none,none,a135,-0.02018479,-0.01556561,-0.01279655,-0.0166755,-0.01679407,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,a150,none,none,none,a135,-0.00940981,-0.01462937,-0.00490441,-0.0090030,-0.01539915,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,-0.00688999, 0.00237199,-0.00529391, 0.0001985, 0.00019851,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.00499920,-0.00074386,-0.00437977,-0.0043798,-0.00548160,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none, 0.00297115, 0.01654373, 0.00584051, 0.0030102, 0.00685046,buy
2010-07-06,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none, 0.01000594, 0.01211007, 0.00338348, 0.0107292, 0.01110168,buy
2010-07-07,none,a150,none,a30,none,a120,a60,none,none,none,none,none,a180,none, 0.01604136, 0.01558316, 0.01604136, 0.0164710, 0.01620124,buy
2010-07-08,none,a150,none,a30,a60,none,a60,a90,a150,a90,none,none,a180,none, 0.01232023, 0.01232023, 0.01232023, 0.0128056, 0.01280561,buy
2010-07-09,none,a150,none,a30,none,a90,none,none,none,none,none,none,a180,none, 0.01199060, 0.01199060, 0.01297443, 0.0123462, 0.01280200,buy
2010-07-10,a45,none,a150,a30,a90,none,none,a120,a180,a60,none,none,a180,none,-0.00134029,-0.00040509, 0.00037474, 0.0036446,-0.00129982,sell
2010-07-11,a45,none,a150,a30,none,a60,none,none,none,none,a150,none,none,none, 0.00096626,-0.00360426,-0.00425801,-0.0035741, 0.00003551,buy
2010-07-12,a45,none,a150,none,a120,none,a0,a150,a150,none,a150,none,none,a120,-0.00793053, 0.00127285,-0.00344997,-0.0024563, 0.00263186,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,-0.00828223, 0.00681748,-0.00021795, 0.0033774, 0.00300497,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,a0,a150,none,none,a120,-0.00658145, 0.00108256,-0.00540274,-0.0013452,-0.00459873,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a120,-0.00860523, 0.00701047,-0.00504894,-0.0024153,-0.00309630,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,none,none,none,none,none,-0.01284940,-0.01127627, 0.00109209,-0.0005082,-0.00080757,buy
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00904347,-0.02297473,-0.02252569,-0.0100142,-0.00896602,sell
2010-07-18,none,none,a135,none,a150,none,none,a120,a60,none,none,none,none,none,-0.00869539,-0.01147465,-0.01112608,-0.0034726,-0.00314756,sell
2010-07-19,none,none,a135,none,a150,none,a90,none,a60,a60,none,none,none,none, 0.00244221,-0.00058999, 0.00260341, 0.0007753,-0.00596069,buy
2010-07-20,none,none,a135,none,none,a60,a90,a90,none,none,none,none,none,none, 0.01257551, 0.00917730, 0.01131998, 0.0118583, 0.00127232,buy
2010-07-21,none,none,a135,none,a120,none,none,none,none,a90,none,none,none,none, 0.00386746,-0.00577529, 0.00475591,-0.0043405,-0.00813533,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none, 0.00913187, 0.00777412, 0.00945568, 0.0074868, 0.00445487,buy
2010-07-23,a30,none,none,none,a90,a90,none,a60,a0,none,none,none,none,none, 0.00610870, 0.00309153, 0.00128909, 0.0010344, 0.00667894,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00167779,-0.00022123,-0.00160038,-0.0076796,-0.00144507,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.00105693, 0.00830562, 0.00716740, 0.0071674,-0.00346093,sell
2010-07-26,a30,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00647483, 0.00252879, 0.00084292, 0.0029732,-0.00489782,buy
2010-07-27,a30,a180,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00442914, 0.00893605, 0.00691550, 0.0062464,-0.00471513,buy
2010-07-28,a30,none,a120,none,none,a150,a180,a0,a60,none,none,none,none,none,-0.00374946,-0.00609727,-0.00603791,-0.0058282,-0.00589245,sell
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00002825,-0.00831519,-0.00674246,-0.0081557,-0.00454679,sell
2010-07-30,none,none,a120,none,none,a180,none,none,none,a180,none,none,none,none,-0.00687789,-0.01001006,-0.00779523,-0.0102351,-0.00603359,sell
2010-07-31,none,none,a120,none,a0,a180,a150,none,a90,none,none,none,none,none,-0.00302354,-0.00852786,-0.00533891,-0.0089692,-0.00511852,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.00290089,-0.00961133,-0.00767740,-0.0094519,-0.00705577,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none, 0.01325207, 0.01275657, 0.01155989, 0.0127566, 0.01335525,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.00642003,-0.00603528,-0.00646000,-0.0052075,-0.00503342,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,a150,a120,none,none,a150,none,-0.00049196,-0.00804946,-0.00027900,-0.0079783,-0.00100776,buy
2010-08-05,none,none,none,none,a60,a120,a90,none,a150,none,none,none,a150,none, 0.00647636,-0.00505902, 0.00320088,-0.0026448,-0.00155755,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,-0.00951610,-0.00975262,-0.00777151,-0.0091533,-0.01089411,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,a180,a90,none,none,none,none,-0.00574371, 0.00291974,-0.00195474,-0.0041304,-0.00390455,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,-0.01164153,-0.00692167,-0.01374369,-0.0126746,-0.01206243,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,a180,none,none,a90,-0.00470311,-0.00170013,-0.00697054,-0.0070524,-0.00492828,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a90,-0.01195825,-0.00759439,-0.01422721,-0.0126746,-0.01255222,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,a180,none,none,a90,-0.01441452,-0.00831215,-0.01648366,-0.0161044,-0.01525515,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,-0.00113909,-0.00081860,-0.00766805,-0.0079885,-0.00052983,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,none,none,none,-0.01475853,-0.00551480,-0.00052945,-0.0001943, 0.00012009,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.00940885,-0.00710622,-0.00665976,-0.0075521,-0.00359003,sell
2010-08-15,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,none,-0.00065757,-0.00104132, 0.00260531, 0.0032998,-0.00155736,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,-0.00949544,-0.00743129,-0.01089442,-0.0031354,-0.00685568,sell
2010-08-17,none,none,none,none,a120,none,none,a90,none,a60,none,a0,a135,none,-0.00121779, 0.00594832, 0.00246019,-0.0105507, 0.00860465,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a135,none, 0.00193795, 0.00634583, 0.00376800,-0.0066816, 0.00368723,buy
2010-08-19,none,none,none,none,a90,none,none,a60,a0,none,none,a0,a135,none,-0.01966787,-0.02030609,-0.01824479,-0.0178730,-0.01496495,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a0,a135,none,-0.00772539,-0.00900452,-0.00859771,-0.0080832,-0.01396519,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,-0.00906440,-0.01221434,-0.01048542,-0.0101861,-0.01773224,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.00120810,-0.00008556, 0.00067991, 0.0015510,-0.00770750,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,none,a0,none,none, 0.00638454, 0.00422098, 0.00638454, 0.0047742, 0.00838757,buy
2010-08-24,a30,none,none,a30,none,none,none,a0,a60,none,none,a0,none,none, 0.00039132,-0.00660155,-0.00955402,-0.0066015,-0.00617431,sell
2010-08-25,a30,none,none,a30,none,a150,a180,none,a60,none,none,a0,none,none,-0.00589438, 0.00212956, 0.00153756, 0.0021296, 0.00250791,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,none,a150,none,a0,none,none,-0.00655326,-0.00289692,-0.00288871,-0.0023543,-0.00208203,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a90,none,none,a0,none,none, 0.00651654, 0.00703267, 0.00654568, 0.0082383,-0.00269156,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,none, 0.00536731, 0.00651770, 0.00179344, 0.0059918, 0.00472006,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none, 0.00746056, 0.00092138, 0.01300406, 0.0100255, 0.00821355,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.00895457,-0.00895457,-0.00756862,-0.0085021,-0.00829994,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none, 0.00713819, 0.00672730, 0.00713819, 0.0071382, 0.00681029,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none, 0.01298623, 0.00679491, 0.01977067, 0.0107980,-0.00734158,buy
2010-09-02,none,none,none,a45,none,a120,a90,a120,none,a120,none,none,a120,none, 0.00553315, 0.00235364, 0.00403874,-0.0044884, 0.00604917,buy
2010-09-03,none,none,none,a45,a90,none,a60,a120,a180,a120,none,none,a120,none, 0.00478938, 0.00449603, 0.00136411, 0.0018616, 0.00417187,buy
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,none,a120,none, 0.00257533, 0.00353273, 0.00697216, 0.0047889, 0.00235404,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,a150,a90,none,none,a120,none,-0.00018739,-0.00060845, 0.00021332, 0.0000213,-0.00190171,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,-0.00158153,-0.00420081,-0.00998598,-0.0068817,-0.00052049,buy
2010-09-07,a45,none,none,none,a150,a60,a0,a180,a120,a60,a150,none,a120,none,-0.00203615,-0.01094652,-0.01347924,-0.0124361,-0.00860545,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.00373985, 0.00369062,-0.00066605, 0.0036906, 0.00430137,buy
2010-09-09,none,none,none,none,a180,none,none,a150,a90,none,a150,none,none,a60,-0.01409501,-0.00132949,-0.00313914, 0.0012823, 0.00354609,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.00424885, 0.00542989, 0.00134633, 0.0048480, 0.00401613,buy
2010-09-11,none,none,none,none,a150,a0,a60,a120,a60,a0,a150,none,none,a60,-0.00636577,-0.00088207,-0.00056305,-0.0022990, 0.00272306,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00160524, 0.00327666,-0.00178863, 0.0015078,-0.00058961,buy
2010-09-13,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,a60, 0.00100003, 0.00380026, 0.00411379, 0.0050084, 0.00586801,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60, 0.00364837, 0.00494228, 0.00700620, 0.0064857, 0.00630600,buy
2010-09-15,none,none,none,a60,a90,a60,none,a60,a0,none,none,none,none,a60, 0.00416126, 0.00623799, 0.00332502, 0.0045852, 0.00013324,buy
2010-09-16,none,none,none,a60,none,a60,a120,none,a0,a60,none,none,none,none, 0.00350974, 0.00170038,-0.00033555, 0.0007551, 0.00846323,buy
2010-09-17,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00822989, 0.00784029, 0.00588056, 0.0023192, 0.00513731,buy
2010-09-18,none,none,none,a60,a60,a90,a150,none,none,a90,none,none,none,none,-0.00726407, 0.00541450,-0.00517747,-0.0037851,-0.00471537,sell
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,-0.00472953, 0.00909607,-0.00401965,-0.0088360,-0.00687994,sell
2010-09-20,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none, 0.01092346, 0.00662873, 0.01045992, 0.0026760, 0.00952595,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none, 0.00025652,-0.00326372, 0.00676424, 0.0018191,-0.00261816,sell
2010-09-23,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,-0.00585034,-0.00151668,-0.00574190,-0.0056266,-0.00756688,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none, 0.01196563, 0.01335596, 0.01197832, 0.0143076, 0.01335596,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.00026261, 0.00195177, 0.00858088, 0.0019518, 0.00883292,sell
2010-09-26,none,none,none,none,none,a180,none,none,a120,a180,a135,none,none,none, 0.00189721, 0.00226367, 0.00211949, 0.0002097, 0.00306562,buy
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,a135,none,none,none,-0.00087623,-0.00080894,-0.00089670,-0.0008520,-0.00434946,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a150,none,a135,none,none,none,-0.00829647,-0.00830548,-0.00499436,-0.0083055,-0.01092718,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,a135,a0,none,none, 0.00291065, 0.00691765, 0.00946792, 0.0058884,-0.00575312,buy
2010-09-30,a45,a150,none,a45,a90,none,a90,a120,a180,none,a135,a0,none,none, 0.01073874, 0.01064996, 0.01155390, 0.0098579, 0.01460584,buy
2010-10-01,a45,a150,none,a45,none,a120,none,none,none,a120,a135,a0,none,none, 0.00604446, 0.00746012, 0.00723007, 0.0066832, 0.00787846,buy
2010-10-02,a45,a150,none,a45,a120,none,a60,a150,a150,none,a135,a0,none,none, 0.00576465, 0.00576465, 0.00657391, 0.0049541, 0.00645173,buy
2010-10-03,a45,none,none,a45,none,a90,none,none,a150,a90,a135,a0,none,none, 0.00385661, 0.00385661, 0.00404893, 0.0003037, 0.00666887,buy
2010-10-04,none,none,a90,none,a150,none,none,a180,a120,none,a135,a0,none,none,-0.00247080,-0.00234223,-0.00297874,-0.0030917, 0.00607954,sell
2010-10-05,none,none,a90,none,none,a60,none,none,a120,a60,a135,a0,none,none, 0.00217863, 0.00489923, 0.00126747, 0.0030798, 0.00255671,buy
2010-10-06,none,none,a90,none,a180,none,none,a150,a90,none,a135,a0,none,none,-0.00836507,-0.01062861,-0.00472732,-0.0052964,-0.00142285,sell
2010-10-07,none,none,none,none,none,none,a0,none,a90,none,a135,a0,none,none, 0.00737578, 0.00006562,-0.00001953, 0.0006217,-0.00260968,sell
2010-10-08,none,a135,none,none,a150,none,none,a120,a60,none,a135,none,none,none, 0.00290376, 0.00416476, 0.00433476, 0.0045601, 0.00456006,buy
2010-10-09,none,a135,none,a30,none,a0,none,none,a60,a0,none,none,none,none, 0.00582776, 0.00440410, 0.00397756, 0.0041146, 0.00485917,buy
2010-10-10,none,a135,none,a30,a120,a0,none,a90,none,none,none,none,none,none,-0.01213261,-0.01377637,-0.00671825,-0.0051703,-0.00936412,sell
2010-10-11,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.00313484,-0.00745686,-0.00844671,-0.0057471, 0.00129874,sell
2010-10-12,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,-0.00359336,-0.00994062,-0.00843428,-0.0079443,-0.00524892,sell
2010-10-13,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.00106477,-0.00014594,-0.00023480,-0.0055681, 0.00024636,buy
2010-10-14,a30,none,none,none,none,a60,a90,none,none,a60,a135,none,none,none,-0.00825548,-0.00945247,-0.01067400,-0.0074330,-0.00739521,sell
2010-10-15,a30,none,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.00067777,-0.00602195,-0.00681128,-0.0053986,-0.00161682,sell
2010-10-16,a30,none,none,none,none,none,none,none,none,a90,a135,none,none,none,-0.00006720,-0.00113444,-0.01009155,-0.0013146, 0.00419657,buy
2010-10-17,a30,a120,none,none,none,a90,a120,a0,none,none,a135,none,none,none,-0.00490201,-0.00581712,-0.00843280,-0.0055944, 0.00488996,sell
2010-10-18,none,a120,none,none,none,none,none,none,a60,a120,a135,none,none,none, 0.00091531, 0.00025334,-0.00099862, 0.0008079, 0.00575118,buy
2010-10-19,none,a120,none,none,none,none,none,none,none,a120,a135,none,none,none,-0.00455319,-0.00491574,-0.00587107,-0.0040993, 0.00479103,sell
2010-10-20,none,none,none,none,a0,a120,a150,none,a90,none,a135,none,none,none, 0.00551394, 0.00194946, 0.00383044, 0.0042565,-0.00282705,buy
2010-10-21,none,none,a60,none,none,none,none,none,a90,a150,a135,none,none,none,-0.00495400, 0.00275365,-0.00659497, 0.0056275,-0.00553143,sell
2010-10-22,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none,none, 0.00327675, 0.00597796, 0.00406057, 0.0066378, 0.00140004,buy
2010-10-23,none,none,a60,none,none,none,a180,none,a120,a180,a135,none,none,none,-0.00472556, 0.00562713,-0.00984724,-0.0006132,-0.00651120,sell
2010-10-24,none,none,a60,a0,a60,none,none,none,none,none,a135,none,none,none, 0.00209702, 0.00458001, 0.00167693, 0.0079633, 0.00147733,buy
2010-10-25,none,none,none,a0,a60,a180,none,a90,a150,a150,a135,none,none,none, 0.00026961,-0.00002636,-0.01001306,-0.0000264,-0.00002636,buy
2010-10-26,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,-0.00037764, 0.00714089, 0.00177526,-0.0004437,-0.00037764,buy
2010-10-27,none,none,none,none,a90,a150,none,a120,a180,none,none,none,none,none,-0.00083402, 0.00151191,-0.00057966,-0.0015067,-0.00187646,sell
2010-10-28,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,-0.00147251, 0.01368018, 0.00320395,-0.0065134, 0.00135527,sell
2010-10-29,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,-0.00221579, 0.00061167,-0.00459129,-0.0023498,-0.00462831,sell
2010-10-30,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,a60, 0.00152780, 0.00409700, 0.00770528, 0.0031228, 0.01689249,buy
2010-10-31,none,none,a45,none,a150,none,a90,a180,none,none,none,a30,none,a60, 0.00785332, 0.00580294, 0.01491370, 0.0058029, 0.00472459,buy
2010-11-01,none,none,a45,none,none,a90,none,a180,a120,a60,none,a30,none,a60, 0.00518748, 0.00297307, 0.00590925, 0.0048257, 0.00568355,buy
2010-11-02,none,none,a45,none,a180,none,a60,a150,none,none,none,a30,none,a60, 0.00165483, 0.00237331, 0.00224163, 0.0050193, 0.00533550,buy
2010-11-03,none,none,none,none,none,a60,none,a150,a90,none,none,a30,none,a60,-0.01160314,-0.00570943,-0.00407507,-0.0021558,-0.00151470,sell
2010-11-04,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,-0.00064275,-0.00085937,-0.00143999, 0.0066325, 0.00512131,sell
2010-11-05,none,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60, 0.00109208, 0.00051545, 0.00780522, 0.0048392, 0.01947275,buy
2010-11-06,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.00808668,-0.00829458,-0.00626171,-0.0078511,-0.00690555,sell
2010-11-07,none,a90,none,a30,a120,a0,a0,a90,none,none,none,none,none,none,-0.01137855,-0.01859316,-0.00419566,-0.0106309,-0.01507249,sell
2010-11-08,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,-0.00514019,-0.00459349,-0.00477219,-0.0061870,-0.00706398,sell
2010-11-09,none,none,none,a30,a90,none,none,a60,a0,a60,none,none,none,none,-0.00895641,-0.01150616,-0.01248946,-0.0114971,-0.01060143,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00828859,-0.00625999,-0.00605041,-0.0075489,-0.00817230,sell
2010-11-11,none,none,a30,none,a60,none,none,none,none,a90,none,none,none,none,-0.00977915,-0.01112364,-0.01050532,-0.0106296,-0.01294503,sell
2010-11-12,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,-0.00887007,-0.01356161,-0.01179107,-0.0109780,-0.01013790,sell
2010-11-13,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none, 0.00648358, 0.00500224, 0.00647051, 0.0054196, 0.00630284,buy
2010-11-14,none,none,none,none,none,none,none,a0,a60,a120,none,a45,none,none,-0.00114271, 0.00426965, 0.00304756,-0.0023925, 0.00298332,buy
