Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,0,0,1,2,1,0,2,2,3.31,2.51,2.22,4.7,0,5.64,-0.0009670,-0.004283423,-0.003165498,-0.0038088,-0.00242544,sell
2010-06-14,0,0,0,0,1,1,3,0,1,2.62,2.89,2.38,0,2.72,4.21, 0.0081231, 0.008647444, 0.002365755, 0.0135630, 0.00864744,buy
2010-06-15,0,0,0,2,0,2,1,1,0,2.84,2.6,0.92,2.79,2.72,3, 0.0094579, 0.008070567, 0.007557820, 0.0069838, 0.00670206,buy
2010-06-16,0,0,2,3,0,0,0,2,0,0,0.64,5.21,3.88,2.38,0, 0.0071978, 0.003884993, 0.007016049, 0.0066710, 0.00453811,buy
2010-06-17,2,1,1,2,0,1,0,1,0,3.62,0,5.92,5.52,1.39,2.72,-0.0070298, 0.001475283,-0.007029823,-0.0070298,-0.00442799,sell
2010-06-18,0,1,0,2,0,1,0,0,1,1.37,2.49,3.7,2.95,0,0,-0.0014681,-0.000796715,-0.004402719, 0.0013703,-0.00145578,sell
2010-06-19,0,0,0,1,0,4,0,0,2,4.96,0,0,3.44,2.38,2.98,-0.0025950,-0.002075807,-0.001624230,-0.0027613,-0.00276133,sell
2010-06-20,0,1,0,0,0,3,2,0,1,5.64,2.65,2.82,0,0,3.59, 0.0029723, 0.000204396,-0.003312259, 0.0002044,-0.00258473,sell
2010-06-21,0,1,1,0,0,2,2,2,0,4.4,0.85,0,2.53,2.62,5.12,-0.0002508,-0.000250770, 0.000217134, 0.0001332,-0.00234819,sell
2010-06-22,0,0,2,0,0,2,1,3,0,3.78,2.97,2.38,2.38,2.95,5.31,-0.0053885, 0.000077312,-0.004989828,-0.0057808,-0.00538071,sell
2010-06-23,0,0,0,3,0,3,2,0,0,0.73,2.77,3.34,2.18,2.42,1.82,-0.0066907,-0.006513307, 0.002894511,-0.0066222,-0.00680658,sell
2010-06-24,0,0,0,2,0,3,0,0,2,2.62,0,5.73,2.72,1.52,3.62,-0.0029076,-0.002914645,-0.006208412,-0.0079279,-0.00437993,sell
2010-06-25,0,0,0,1,0,0,0,0,0,0,0,2.97,0,0,0,-0.0097355,-0.009468195,-0.009402236,-0.0094179,-0.00940224,sell
2010-06-26,3,2,0,1,3,0,0,0,0,2.84,2.67,1.79,4.26,2.97,2.26, 0.0073722, 0.007235439, 0.007235439, 0.0083721, 0.00723906,buy
2010-06-27,2,2,0,0,1,0,0,0,0,1.85,0,3,2.95,1.65,2.56,-0.0012950,-0.000767573,-0.000767573,-0.0012950, 0.00233412,sell
2010-06-28,1,0,2,0,1,1,0,0,0,2.62,0,0,3.59,2.97,2.97,-0.0010365,-0.005908650, 0.001159375,-0.0010392,-0.00665657,sell
2010-06-29,1,0,1,4,0,2,1,0,0,2.92,2.62,2.87,2.58,4.25,2.97, 0.0067595,-0.008370187,-0.008370187, 0.0067595,-0.00888561,sell
2010-06-30,1,0,3,0,1,0,2,2,0,1.37,2.7,5.69,5.84,3.33,1.74,-0.0048852, 0.004933007,-0.008063759,-0.0050703,-0.00511801,sell
2010-07-01,0,1,1,0,1,0,0,4,0,2.95,0,3.83,5.1,2.7,2.95, 0.0010805, 0.001698439,-0.000505751, 0.0069895,-0.00070639,buy
2010-07-02,0,2,1,0,2,0,0,3,0,4.21,2.58,2.44,0.83,0.99,3.72,-0.0013128, 0.003473935, 0.003025312, 0.0071865, 0.00345495,buy
2010-07-03,0,0,0,0,0,0,0,0,1,0,0,0,2.42,0,0,-0.0033964,-0.004281031,-0.004281031,-0.0026898,-0.00259626,sell
2010-07-04,0,0,0,2,0,0,0,0,3,2.62,0,2.62,0.98,2.53,2.84,-0.0016786,-0.003137251,-0.000239926, 0.0006761,-0.00256407,sell
2010-07-05,0,0,3,0,0,0,0,0,1,0.76,2.65,0.55,0,0,1.97, 0.0012012, 0.001934269, 0.002809323, 0.0028093,-0.00189994,buy
2010-07-06,0,2,3,0,0,0,0,0,0,2.89,0,4.06,2.7,0,2.89, 0.0086569, 0.009937225, 0.009942492, 0.0095245, 0.00975191,buy
2010-07-07,0,3,3,0,0,0,0,2,0,2.4,0.76,5.19,2.51,2.51,2.97, 0.0084492, 0.008490846, 0.008386414, 0.0085112, 0.00845221,buy
2010-07-08,0,0,2,1,0,0,1,1,0,0,2.67,4.74,2.42,2.84,0, 0.0033092, 0.008692606, 0.001466714, 0.0086926, 0.00842889,buy
2010-07-09,0,0,1,1,0,1,2,0,2,2.84,2.87,3.24,0,2.95,4.15,-0.0037031,-0.002902541,-0.004616443,-0.0047483,-0.00231225,sell
2010-07-10,0,0,0,1,1,1,2,0,0,1.01,2.49,0,3.74,0,2.95,-0.0022355,-0.005585456,-0.002200570,-0.0023060,-0.00350295,sell
2010-07-11,1,0,0,1,1,0,2,2,0,5.52,0,2.62,2.95,2.53,4.48, 0.0020195,-0.002905684,-0.002864180,-0.0029057,-0.00166839,sell
2010-07-12,1,1,0,2,0,0,3,0,0,5.05,2.77,0,5.69,0,2.97, 0.0091402, 0.009140212, 0.009026991, 0.0090608, 0.00550971,buy
2010-07-13,1,1,1,1,0,3,1,0,0,3.47,1.7,2.58,5.95,2.36,2.84, 0.0039831, 0.006199494, 0.001589688, 0.0070682, 0.00706326,buy
2010-07-14,0,2,1,1,0,2,1,0,0,0.89,0,3.23,5.11,3.16,0, 0.0044148, 0.004135867,-0.000829605, 0.0038343, 0.00396892,buy
2010-07-15,2,2,0,1,0,1,1,0,0,1.37,2.87,5.27,0.84,2.47,2.95, 0.0029175, 0.005509334, 0.005608183, 0.0005533, 0.00550933,buy
2010-07-16,1,0,0,1,0,0,1,1,1,2.34,2.89,2.22,2.42,2.51,0,-0.0036203,-0.003837184,-0.000822741,-0.0038674,-0.00143103,sell
2010-07-17,0,0,0,0,0,1,1,1,1,0,2.51,2.67,0,0.55,1.77, 0.0022793, 0.002250256, 0.003946706, 0.0022572, 0.00556441,buy
2010-07-18,0,1,1,0,0,2,1,1,1,2.51,0,0.68,2.4,3.39,2.92, 0.0028147, 0.002814652, 0.002650547, 0.0041919, 0.00332072,buy
2010-07-19,0,1,1,0,0,0,3,2,1,2.89,0.62,4.48,5.21,0.71,2.82,-0.0061103,-0.006604167,-0.009853130, 0.0014711,-0.00660417,sell
2010-07-20,0,2,1,0,0,1,3,2,1,2.56,2.6,5.34,5.6,3.64,3.88, 0.0007721, 0.003371960, 0.003405699, 0.0046563, 0.00337196,buy
2010-07-21,0,2,2,0,0,3,1,0,0,0,0,4.26,3.52,2.13,2.47, 0.0134304, 0.013023878, 0.011274217, 0.0154608, 0.00956509,buy
2010-07-22,0,2,1,0,0,2,1,0,2,1.54,2.51,1.09,0,3.54,5.81, 0.0056846, 0.005482304,-0.001047952, 0.0056369, 0.00483373,buy
2010-07-23,1,0,1,1,0,2,1,0,1,2.95,0,0.84,2.62,3.59,1.33, 0.0040948, 0.006185788, 0.002405537, 0.0012714,-0.00067317,buy
2010-07-24,1,0,2,0,0,2,1,0,0,1.15,2.49,5.54,0,1.31,0.52,-0.0000997,-0.000528390,-0.001348424, 0.0011680,-0.00099068,buy
2010-07-25,0,2,1,1,1,2,1,0,0,5,2.89,2.62,0.66,2.5,2.82, 0.0001214,-0.002511588,-0.001571378,-0.0022906,-0.00523024,sell
2010-07-26,0,0,3,0,1,3,1,0,0,5.89,0,3.67,2.53,4.2,2.95, 0.0053540, 0.004786598, 0.005384968, 0.0071448, 0.00763447,buy
2010-07-27,0,0,1,1,0,1,3,0,0,3.04,0,2.82,2.47,1.82,2.58, 0.0078289, 0.009031644, 0.007828895, 0.0098348, 0.00799959,buy
2010-07-28,0,1,0,3,1,1,2,1,0,3.73,2.67,2.04,3.19,4.61,0.64,-0.0018453,-0.000594182, 0.000884301,-0.0009333, 0.00270876,sell
2010-07-29,0,1,0,0,0,0,1,1,0,0,0,2.53,1.76,2.26,0, 0.0019900, 0.003258613, 0.002480053, 0.0019900, 0.00248005,buy
2010-07-30,0,1,1,0,2,0,1,0,0,2.77,0,0,2.97,5.03,2.44, 0.0072934, 0.009593035,-0.001212184,-0.0058259,-0.00401173,sell
2010-07-31,0,2,0,1,1,0,1,0,2,1.21,2.65,2.49,4.22,5.44,0,-0.0030181,-0.003006687,-0.004274181, 0.0002529,-0.00300669,sell
2010-08-01,0,1,1,1,0,0,1,0,0,0,2.44,0,0.51,2.97,0.93, 0.0007274, 0.000042834, 0.001324583, 0.0011117, 0.00162061,buy
2010-08-02,1,2,0,2,0,0,1,0,0,2.51,2.67,0,2.4,3,3.44,-0.0009010, 0.006541153, 0.006978015,-0.0004821, 0.00697801,buy
2010-08-03,1,3,3,0,0,0,1,0,1,2.42,1.76,3.63,2.95,5.74,4.08, 0.0006028, 0.002061304, 0.000185615, 0.0036994, 0.00188260,buy
2010-08-04,1,3,1,1,0,0,1,0,0,2.28,0,4.74,2.58,2.56,5.17,-0.0044189,-0.003011425, 0.002706159, 0.0006498,-0.00550466,sell
2010-08-05,1,2,0,2,0,0,1,1,1,2.47,2.53,5.59,1.58,4.83,2.97,-0.0112386,-0.006293506,-0.011023213,-0.0074305,-0.00697933,sell
2010-08-06,1,1,0,0,0,0,2,0,1,0,0,1.73,0,4.67,5.08,-0.0074906,-0.004551661,-0.001633720,-0.0045517,-0.00067181,sell
2010-08-07,1,1,0,0,2,1,2,1,1,2.38,2.65,3.35,2.77,4.91,1.34, 0.0066379,-0.007989384,-0.000664488,-0.0065270, 0.00204296,buy
2010-08-08,1,0,0,0,0,1,2,1,1,0,2.77,0,0.98,4.3,3.56,-0.0017813,-0.004540271, 0.001382844,-0.0001163, 0.00510672,sell
2010-08-09,0,0,0,2,0,1,3,2,1,2.51,3.28,2.53,4.91,1.8,3.79, 0.0045892, 0.004469767, 0.004589230, 0.0011686, 0.00424910,buy
2010-08-10,1,0,2,0,0,2,3,0,1,2.3,1.16,2.95,5.67,4.49,4.23,-0.0059279,-0.007668961,-0.007537703,-0.0065317,-0.00642227,sell
2010-08-11,1,2,0,0,0,2,1,0,1,2.74,1.7,2.34,4.18,1.61,2.51,-0.0100866,-0.002422941,-0.005888795,-0.0085098,-0.00171756,sell
2010-08-12,2,0,0,0,0,1,1,0,1,0,2.89,0,0.56,4.19,0.73, 0.0073297,-0.002113641,-0.000458883,-0.0051877,-0.00023710,sell
2010-08-13,2,0,0,0,0,0,2,0,2,2.51,0,2.34,2.44,3.88,2.47,-0.0019511,-0.002874765,-0.002155649,-0.0015943,-0.00250223,sell
2010-08-14,1,0,0,0,0,1,1,1,1,0.51,2.65,0.62,0,4.27,0, 0.0015817,-0.003386933, 0.000761675,-0.0039932, 0.00100415,sell
2010-08-15,1,0,0,0,0,2,2,2,1,3.12,2.92,4.45,2.44,1.39,2.58, 0.0043031, 0.017560758, 0.017106683, 0.0179453, 0.01673963,buy
2010-08-16,1,0,0,0,0,0,5,1,2,3.36,2.77,5.51,2.79,4.06,2.4,-0.0044825, 0.000429861,-0.001290123,-0.0021699,-0.00160040,sell
2010-08-17,1,0,0,0,0,2,2,1,1,2.81,0,4.92,2.95,1.33,2.77, 0.0067392, 0.011442202, 0.004108665, 0.0132422, 0.01023396,buy
2010-08-18,1,0,0,0,0,1,1,1,2,4.36,2.77,2.9,0,1.31,0,-0.0031214,-0.001192189,-0.000838849,-0.0020400,-0.00131439,sell
2010-08-19,2,1,0,0,0,0,1,0,1,2.38,0,0,2.97,4.22,1.68,-0.0069940,-0.007169715,-0.005125878,-0.0071697,-0.00453259,sell
2010-08-20,2,0,1,0,0,0,1,0,2,5.77,0,2.53,0,3.98,2.6,-0.0075655,-0.005500092,-0.006970885,-0.0024052,-0.00571713,sell
2010-08-21,1,1,0,1,0,0,1,0,0,2.82,2.67,0,0,4.09,0,-0.0018535, 0.000015738,-0.000057705, 0.0000952,-0.00005555,buy
2010-08-22,1,1,1,1,0,2,1,0,0,2.14,2.44,2.72,2.42,3.49,2.42,-0.0024483,-0.001993397,-0.003731365,-0.0045825,-0.00326622,sell
2010-08-23,1,1,1,1,0,1,3,0,0,4.31,2.65,1.22,2.65,1.37,2.89, 0.0025142, 0.003675092, 0.000118154, 0.0006226, 0.00052333,buy
2010-08-24,1,0,2,0,1,1,2,1,0,4.34,0,2.51,2.92,4.31,1.33,-0.0033157,-0.003647807,-0.003591447,-0.0083947,-0.00364781,sell
2010-08-25,1,0,0,2,1,1,1,2,0,3.94,0.73,2.58,0.52,1.48,2.72,-0.0010971,-0.001431169,-0.002141127,-0.0017457,-0.00156875,sell
2010-08-26,1,0,0,1,1,1,1,0,0,6.19,2.92,0,0,1.56,0, 0.0003904, 0.003108651,-0.000367879,-0.0018608, 0.00043029,buy
2010-08-27,1,0,0,1,1,1,1,0,2,2.82,0,2.82,2.51,4.62,2.82,-0.0026347,-0.004642729,-0.002331910,-0.0042463,-0.00951871,sell
2010-08-28,0,0,1,1,2,1,1,0,1,3.52,2.49,0.74,0,4.32,0.79, 0.0009024,-0.001501488, 0.001385753, 0.0011739, 0.00009454,sell
2010-08-29,0,1,1,0,0,0,1,0,0,0,2.58,0,2.77,1.89,0,-0.0066339,-0.005810464,-0.007302900,-0.0057788,-0.00613871,sell
2010-08-30,0,4,1,1,0,0,1,0,0,0,2.53,2.87,1.59,4.68,2.56,-0.0022431,-0.002461299,-0.003669867,-0.0020338, 0.00029082,sell
2010-08-31,0,0,3,1,0,0,1,0,0,3,0,2.49,2.67,2.28,2.47,-0.0016914, 0.002907307,-0.001356139,-0.0041852,-0.00171697,sell
2010-09-01,0,1,1,2,0,1,1,0,2,2.67,2.58,2.42,2.49,5.09,3.85, 0.0102963, 0.011627575, 0.010675431, 0.0041151, 0.01067543,buy
2010-09-02,1,2,0,0,0,1,1,0,1,2.38,2.06,0,0,3.93,3.95, 0.0030446, 0.003836607, 0.004347995, 0.0031964, 0.00310519,buy
2010-09-03,1,1,0,0,2,1,1,1,0,0,1.03,3.28,2.67,5.92,1.73, 0.0081233, 0.000883130, 0.008102824,-0.0002018, 0.00837576,buy
2010-09-04,1,1,0,0,1,0,3,2,2,3.76,4.02,2.18,0,6.77,2.56, 0.0051686, 0.001828064, 0.003141179, 0.0054110, 0.00518506,buy
2010-09-05,0,1,0,2,0,1,4,0,1,4.59,4.31,4.67,2.47,5.12,0,-0.0049005,-0.004981751,-0.002511141,-0.0094788,-0.00912908,sell
2010-09-06,0,1,2,1,0,2,2,2,0,2.79,2.79,7.66,2.32,4.94,2.95, 0.0012257, 0.002615530, 0.007671863, 0.0033860, 0.00533381,buy
2010-09-07,1,3,1,0,0,0,3,1,0,3.03,2.62,6.93,2.56,1.82,2.47,-0.0049369,-0.005664044,-0.006538382,-0.0049369,-0.00493692,sell
2010-09-08,2,2,0,0,0,1,2,0,0,2.53,0.58,2.76,0,3.84,3, 0.0035933, 0.003678143, 0.001621399, 0.0087248, 0.00367814,buy
2010-09-09,0,1,0,0,0,2,1,1,2,2.87,2.51,3.31,2.94,1.27,0, 0.0042727, 0.001082859, 0.001500833, 0.0001605, 0.00018232,buy
2010-09-10,1,0,0,0,0,1,2,1,1,0,2.77,1.07,1.16,3.62,2.84, 0.0008645,-0.004585189, 0.002252751, 0.0016572, 0.00730409,sell
2010-09-11,1,0,0,0,0,0,2,4,0,2.6,2.34,2.95,5.17,3.41,0,-0.0011855,-0.001185504,-0.001171667,-0.0005974, 0.00055441,sell
2010-09-12,0,0,0,0,0,1,3,3,0,0,0,3.05,5.39,3.55,2.7,-0.0047171,-0.004970776,-0.005379599,-0.0011850, 0.00437848,sell
2010-09-13,0,0,0,0,0,2,3,1,1,2.87,2.51,2.6,4.91,0.54,2.72, 0.0207184, 0.013357849, 0.015866979, 0.0197455, 0.02019401,buy
2010-09-14,0,0,0,0,0,1,1,2,1,2.77,1.55,2.44,1.15,0,2.74, 0.0047422, 0.003886546, 0.001574855, 0.0040711, 0.00406254,buy
2010-09-15,1,1,0,0,0,0,0,3,1,2.67,0,0.54,1.42,2.79,1.1, 0.0011504, 0.002394514, 0.000735304,-0.0006179, 0.00117908,buy
2010-09-16,2,2,0,0,0,0,0,1,0,1.12,2.49,3.76,2.82,0,0, 0.0046222, 0.004791030, 0.005325171, 0.0053812, 0.00479103,buy
2010-09-17,0,2,1,0,0,0,0,1,1,0,2.62,2.59,0,2.62,2.7, 0.0050285, 0.005140716, 0.004918182, 0.0075384, 0.00491818,buy
2010-09-18,0,2,0,1,0,2,0,1,1,2.56,2.03,7.03,2.77,1,0,-0.0046254,-0.007837019,-0.006433160,-0.0078370,-0.00755859,sell
2010-09-19,0,2,1,1,0,1,1,1,0,0,2.92,7.04,2.42,2.79,1.14, 0.0040376, 0.002248698, 0.000661215, 0.0022487, 0.00224870,buy
2010-09-20,0,2,0,1,0,0,1,2,0,0,0,6.39,0.83,2.65,2.65, 0.0016359, 0.001353905, 0.003584117, 0.0016359, 0.00163590,buy
2010-09-21,0,1,1,0,1,0,0,3,0,2.7,2.67,4.78,2.89,0,2.89, 0.0004067, 0.003533301, 0.003402452, 0.0027842, 0.00359546,buy
2010-09-22,0,0,1,1,0,0,0,1,0,2.89,0,1.2,0,0,2.7,-0.0076774,-0.010317029, 0.004001327,-0.0098131,-0.00630251,sell
2010-09-23,0,0,0,1,1,0,0,1,2,2.74,0,2.76,2.49,2.67,0,-0.0005070,-0.004293261,-0.004239700,-0.0031579,-0.00473576,sell
2010-09-24,0,0,0,2,0,0,0,0,1,0.77,2.47,2.84,0,0,0, 0.0064600, 0.006459979, 0.004439669, 0.0052508, 0.00375370,buy
2010-09-25,0,1,1,1,1,0,0,0,0,0,1.82,0,0.83,0.88,2.74, 0.0000861, 0.000051710, 0.000399741,-0.0005747, 0.00002103,sell
2010-09-26,0,2,1,1,1,0,0,0,0,2.47,2.72,2.7,2.77,2.92,0,-0.0016864,-0.000697339,-0.001505757,-0.0015058,-0.00120415,sell
2010-09-27,0,1,3,1,0,0,0,0,0,0,2.62,2.51,2.89,2.44,2.97,-0.0032350,-0.003190677,-0.002041529,-0.0020415,-0.00204153,sell
2010-09-28,0,1,1,4,0,0,0,0,0,1.85,0,2.89,2.42,2.47,1.42, 0.0005815,-0.008260257,-0.003272787,-0.0011879,-0.00825546,sell
2010-09-29,1,0,1,1,0,0,1,0,1,4.21,0.68,0,0,0,2.47, 0.0052967,-0.003200977, 0.001177064,-0.0032719,-0.00327195,sell
2010-09-30,1,1,1,0,1,1,1,0,1,5.32,2.44,0,2.87,0,3.75, 0.0041980, 0.005221097, 0.001147037, 0.0059203, 0.00522110,buy
2010-10-01,1,1,0,0,1,1,1,0,1,6.78,0,2.47,0,2.82,2.95, 0.0031337,-0.000147016,-0.000533605,-0.0001079,-0.00010786,sell
2010-10-02,1,0,0,1,0,1,1,1,1,3.76,2.56,0,2.65,0,4.76,-0.0048370,-0.004836967,-0.006514303,-0.0003446,-0.00534431,sell
2010-10-03,1,0,1,2,0,1,2,1,1,6.23,2.84,2.6,3.53,2.42,0.77, 0.0054812, 0.004159312, 0.003757693, 0.0041593, 0.00191096,buy
2010-10-04,1,1,2,0,0,2,1,1,1,2.87,1.9,3,5.66,3.69,2.77,-0.0119989,-0.013346050,-0.009508162,-0.0110963,-0.00960181,sell
2010-10-05,1,2,0,0,0,3,1,1,1,4.33,2.92,2.72,5.48,4.49,2.84, 0.0004755, 0.002776405, 0.001658031, 0.0010466, 0.00385166,buy
2010-10-06,1,0,0,0,0,2,1,0,3,3.56,0,1.33,2.22,3,2.67,-0.0016188, 0.001831210, 0.004283197, 0.0021478, 0.00214783,buy
2010-10-07,3,0,0,0,0,2,0,0,3,3.11,2.79,5.58,2.28,4.68,0, 0.0005987, 0.002949093, 0.002855869, 0.0042207, 0.00522899,buy
2010-10-08,1,0,0,0,0,2,0,1,1,0.51,0,1.24,1.2,0.88,2.34, 0.0018194, 0.001439632, 0.001717721, 0.0013612, 0.00143963,buy
2010-10-09,1,0,0,0,0,2,1,2,0,1.71,2.74,2.82,3.28,2.7,0,-0.0036241,-0.003778780,-0.001773112,-0.0018185,-0.00190995,sell
2010-10-10,1,0,0,0,0,2,3,0,0,2.84,2.79,2.79,2.38,2.03,1.21, 0.0113100, 0.011378996, 0.011319690, 0.0116000, 0.01080996,buy
2010-10-11,0,0,0,0,0,3,1,1,0,0,1.56,2.65,2.53,2.77,2.77,-0.0018285, 0.002215487, 0.002231997,-0.0016931,-0.00169306,sell
2010-10-12,0,0,0,0,0,1,1,2,0,2.53,2.42,0,0,2.62,2.47, 0.0046263, 0.006689704, 0.006854239, 0.0055617, 0.00386808,buy
2010-10-13,2,0,0,0,0,1,1,1,0,3.58,0,2.47,2.92,0,2.42, 0.0005661, 0.004715558, 0.008840344, 0.0092018, 0.00884034,buy
2010-10-14,1,0,0,0,0,1,0,1,2,4.31,2.92,0,0,3.28,0,-0.0023858, 0.000321166, 0.000635817, 0.0015055,-0.00100595,sell
2010-10-15,1,0,0,0,0,2,0,0,2,3,0,0,2.42,2.55,2.58,-0.0065239, 0.000127893, 0.004082058, 0.0002703, 0.00016842,buy
2010-10-16,1,0,0,0,0,3,1,0,1,1.92,0,2.82,1.21,2.84,1.7, 0.0011351,-0.000622638,-0.002538093, 0.0006947,-0.00062264,buy
2010-10-17,1,2,0,0,0,1,2,0,1,3.46,2.95,2.7,2.6,5.97,0,-0.0027309,-0.003522581,-0.003487322,-0.0062923,-0.00471640,sell
2010-10-18,1,1,2,0,0,0,0,2,0,0,0.58,2.42,2.84,3.54,2.89, 0.0007932, 0.005919744, 0.004263237, 0.0065153, 0.00426324,buy
2010-10-19,1,0,3,0,0,0,0,0,0,0,2.6,0,0,3.71,2.77,-0.0126636,-0.012663640,-0.011759275,-0.0110318,-0.00772514,sell
2010-10-20,0,1,1,2,0,0,0,0,1,2.74,2.53,0,2.56,2.84,1.18, 0.0007331,-0.001699029,-0.001073041, 0.0004794,-0.00090017,buy
2010-10-21,0,0,1,1,0,0,0,1,2,2.53,0,2.47,1.91,0,2.77, 0.0059828, 0.004634838, 0.006261059, 0.0025676, 0.00488710,buy
2010-10-22,1,0,0,1,1,0,0,1,0,2.82,0,0,2.92,0.99,1.01, 0.0050127, 0.004747625, 0.003574224, 0.0062262, 0.00450788,buy
2010-10-23,1,2,0,0,3,0,0,2,0,0,2.58,4.23,4.9,2.53,5.07, 0.0075634, 0.007609560, 0.005471805, 0.0043632, 0.00756342,buy
2010-10-24,1,0,2,0,0,0,0,2,0,0,0,5.48,2.93,0,2.97,-0.0026279, 0.003619943, 0.003524350, 0.0042812, 0.00162785,buy
2010-10-25,2,0,0,3,1,0,0,2,0,2.74,0,4.94,2.79,2.72,2.28,-0.0076619,-0.007955414,-0.007495515,-0.0074419,-0.00747672,sell
2010-10-26,1,0,1,3,0,0,0,1,0,0,2.82,2.92,0,2.97,5.37, 0.0041036, 0.003843785, 0.003380992, 0.0041036, 0.00410360,buy
2010-10-27,2,0,3,1,1,0,0,1,0,2.47,2.56,2.06,1.02,1.85,5.37, 0.0086519, 0.008651855, 0.008570848, 0.0068162, 0.00326895,buy
2010-10-28,2,3,1,0,2,0,0,1,0,2.89,2.82,5.49,2.74,5.14,3.98, 0.0064270, 0.001222813, 0.004694061, 0.0068283, 0.00569941,buy
2010-10-29,1,0,1,0,0,0,0,2,0,1.94,0,2.6,0.71,2.97,0, 0.0112206, 0.011460593, 0.010617872, 0.0115765, 0.01157645,buy
2010-10-30,1,1,0,2,0,0,0,2,2,2.92,0,4.03,3.64,3.44,2.34, 0.0030673, 0.010242871, 0.010004145, 0.0102429, 0.01118164,buy
2010-10-31,0,0,2,0,0,1,1,2,2,1.12,2.72,3.92,6.5,0,0.86,-0.0028641,-0.003068444,-0.001089034,-0.0028641, 0.00045560,sell
2010-11-01,0,2,0,0,0,1,2,4,1,5.62,0,4.54,8.27,2.62,0.69,-0.0010290,-0.003166657,-0.003166657,-0.0043785,-0.00216848,sell
2010-11-02,0,0,0,0,0,1,3,3,0,2.38,2.6,3,3.65,2.62,2.74,-0.0013353,-0.001262100,-0.000933702, 0.0061640, 0.00462901,sell
2010-11-03,0,0,0,0,0,2,4,2,2,3.22,2.56,4.79,4.23,2.77,2.49, 0.0220974, 0.007261919, 0.013376453, 0.0132985, 0.01347341,buy
2010-11-04,0,0,0,0,0,3,1,1,0,2.51,2.92,0,0.84,2.97,2.58, 0.0103836, 0.000824224, 0.006860851, 0.0107778, 0.00217108,buy
2010-11-05,0,0,0,0,0,1,0,3,0,2.7,0,2.95,3.48,0,0,-0.0077497,-0.005784465,-0.007749654,-0.0077497,-0.00931744,sell
2010-11-06,2,0,0,0,0,0,2,0,0,0,0,2.82,2.95,2.79,2.89, 0.0027168, 0.008462206, 0.002716829, 0.0033925, 0.00152578,buy
2010-11-07,2,0,0,0,0,2,0,0,0,2.6,2.67,2.47,2.38,0,0,-0.0009979,-0.003104836, 0.000762941, 0.0001601,-0.00099789,sell
2010-11-08,1,0,0,0,0,2,0,0,0,0.99,0,0,0,2.58,2.49, 0.0063023, 0.006281054, 0.009019604, 0.0062811, 0.00684808,buy
2010-11-09,2,0,0,0,0,1,2,0,0,0,2.53,2.92,2.67,2.6,2.87,-0.0079667,-0.004979945,-0.007966662, 0.0010935,-0.00381669,sell
2010-11-10,1,0,0,0,0,2,1,2,0,2.92,2.72,1.8,1.62,1.74,2.6, 0.0005175, 0.000411060, 0.001204278, 0.0005175, 0.00160319,buy
2010-11-11,0,0,0,0,0,2,2,2,0,2.49,2.18,1.85,2.95,2.67,2.2,-0.0074687, 0.002850121,-0.004994099,-0.0069432,-0.00746875,sell
2010-11-12,0,0,0,0,0,4,0,2,0,2.79,2.6,5.65,4.05,0,0,-0.0063986,-0.006200844,-0.005011993,-0.0053010,-0.00639862,sell
2010-11-13,0,0,0,0,0,1,3,1,2,1.95,0,4.14,2.53,2.6,2.97, 0.0038200, 0.008572005, 0.010864109, 0.0104457, 0.01058901,buy
2010-11-14,0,0,0,0,0,0,1,2,0,2.65,0,2.84,2.92,0,0,-0.0106441,-0.003509993,-0.009621307,-0.0097759,-0.00959646,sell
2010-11-15,0,0,0,0,0,0,1,1,2,5.7,3,0.54,0,0,0,-0.0006707, 0.003543551, 0.003080882, 0.0012344,-0.00135499,sell
2010-11-16,0,2,0,0,0,0,1,0,0,1.52,0,0,0,2.84,2.47,-0.0040317,-0.005606762,-0.002314416,-0.0044033,-0.00560676,sell
2010-11-17,1,1,2,0,0,0,1,0,2,1.28,1.14,2.6,2.51,2.56,2.95,-0.0018296,-0.000628308, 0.001364473,-0.0018296, 0.00583060,sell
2010-11-18,1,2,0,1,0,1,0,0,0,3.72,2.53,0,0,1.07,2.87, 0.0012709, 0.001919623, 0.001270923, 0.0012709, 0.00127092,buy
2010-11-19,1,2,2,1,0,1,0,0,0,4.43,2.49,2.74,2.42,5.2,0,-0.0015165,-0.001137826,-0.001593517,-0.0010906,-0.00117322,sell
2010-11-20,1,0,2,2,0,1,0,0,0,5.65,2.65,2.77,2.84,2.97,0,-0.0058230,-0.002942322,-0.002850466,-0.0058230,-0.00502362,sell
2010-11-21,1,0,2,1,2,1,0,0,0,2.65,0,2.01,1.9,3.93,2.67, 0.0002159, 0.000038844, 0.004461569,-0.0012047,-0.00007469,sell
2010-11-22,1,0,0,2,0,1,0,0,0,1.5,0,2.87,2.92,0.65,0,-0.0053858,-0.000203639,-0.002724056,-0.0048823,-0.00218485,sell
2010-11-23,1,0,0,1,2,0,0,0,0,3.41,2.49,0,0,0,2.92, 0.0016089, 0.002355584,-0.004948507, 0.0035057,-0.00391973,sell
