Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,NEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-30,0,3,2,2,1,1,1,0,2,0.3,0.9,0.1,1,1.7,0.6,-0.0238885,-0.0231591,-0.0226692,-0.028975,-0.0270962,sell
2018-10-31,0,2,3,2,0,1,1,0,1,0,1.1,0,1,0.1,0.2,-0.0111190, 0.0081028, 0.0151308, 0.009270, 0.0101478,buy
2018-11-01,1,1,2,4,1,1,1,1,0,2,1.5,0.2,0.4,1.1,0.1, 0.0247903, 0.0224231, 0.0213350, 0.022423, 0.0211888,buy
2018-11-02,1,0,2,2,1,1,2,2,0,1.6,0.3,0,1.9,1.6,0.4, 0.0089695, 0.0086789, 0.0086789, 0.008113, 0.0019325,buy
2018-11-03,1,1,1,2,1,1,3,0,0,1.5,0,0.2,0.1,0.1,0.7,-0.0040905,-0.0029241,-0.0022839,-0.002632,-0.0078664,sell
2018-11-04,1,0,2,2,1,2,1,0,0,0.5,0.2,1.1,0.5,0,2, 0.0007403, 0.0021563, 0.0118758,-0.000111, 0.0103255,buy
2018-11-05,1,1,2,2,0,0,1,0,1,0.1,0.5,1.1,0.5,0,1.5, 0.0109751, 0.0107759, 0.0109751, 0.010975, 0.0106128,buy
2018-11-06,3,2,2,2,0,0,0,0,0,0.1,0.5,1.3,0.7,0.2,0, 0.0067024, 0.0067103, 0.0158537,-0.024352, 0.0067103,buy
2018-11-07,1,2,2,1,0,0,0,1,0,0.8,0.7,1.5,1,0,0.1,-0.0194137, 0.0063625,-0.0045982,-0.019769,-0.0132658,sell
2018-11-08,1,2,1,1,0,2,2,1,1,0.9,0.8,0.4,2.1,1.1,1.4,-0.0081357, 0.0048460,-0.0133722, 0.001584,-0.0081357,sell
2018-11-09,1,1,1,1,0,0,4,0,1,1.3,1.9,0,1.3,0.4,0.2,-0.0029142,-0.0051019, 0.0095347,-0.002264,-0.0060416,sell
2018-11-10,1,1,1,1,0,1,2,3,3,2.2,1.5,0.2,2.4,0,0, 0.0073401,-0.0023097,-0.0055691,-0.005569,-0.0022264,sell
2018-11-11,1,1,1,1,0,0,2,3,2,1.9,1.3,1.7,2.4,1.2,0, 0.0018348,-0.0033765,-0.0076710,-0.011449,-0.0144481,sell
2018-11-12,1,1,0,1,0,0,2,1,1,0,2.6,1,0.7,1.1,0.1,-0.0204961,-0.0199845,-0.0077711,-0.019505,-0.0073051,sell
2018-11-13,1,1,0,1,0,1,2,1,3,0.2,1.4,1.4,0.5,1.1,0.8,-0.0004473,-0.0050555,-0.0097538,-0.008263,-0.0034748,sell
2018-11-14,0,0,0,1,0,1,2,0,1,0,1.5,0,0.4,2.5,0,-0.0406773,-0.0180265,-0.0419868,-0.020145,-0.0407725,sell
2018-11-15,1,1,0,1,0,3,2,0,2,0,2.2,2.8,1.2,1.5,1.4,-0.0248773,-0.0416717,-0.0416717,-0.042051,-0.0415058,sell
2018-11-16,1,2,1,1,0,1,1,0,2,0.2,1.5,0,0.2,1.8,1,-0.0143911,-0.0267702,-0.0180888,-0.012938,-0.0125285,sell
2018-11-17,1,0,2,1,0,0,1,1,2,0.2,2.8,0,0.1,0.1,1.8,-0.0172441,-0.0213958,-0.0212825,-0.017322,-0.0240856,sell
2018-11-18,1,0,0,3,0,1,1,1,2,0.1,1.4,0.2,0.3,1.4,0.7,-0.0155085,-0.0174282,-0.0306807,-0.032304,-0.0215205,sell
2018-11-19,0,0,0,2,0,2,2,0,2,1.1,2.6,1.7,0.3,2.3,1,-0.0199150,-0.0362656,-0.0360262,-0.036266,-0.0472410,sell
2018-11-20,0,0,0,1,1,1,4,0,3,0,1.3,0,0.6,0.9,1,-0.0010738, 0.0111424,-0.0259425,-0.006756, 0.0235126,buy
2018-11-21,0,0,1,1,1,1,4,2,2,0,1.5,0.2,1.6,0.6,0.7, 0.0178398, 0.0238743,-0.0105341,-0.002310, 0.0152766,buy
2018-11-22,0,1,1,2,0,0,3,2,2,0,1.2,0,1.6,0.1,0.1,-0.0049921,-0.0074323,-0.0076789,-0.005296,-0.0020884,sell
2018-11-23,0,1,3,3,0,0,2,1,3,0.1,0.9,0.1,2.5,0.8,0.6,-0.0390090,-0.0390090,-0.0317645, 0.001659,-0.0296102,sell
2018-11-24,0,1,4,2,0,1,2,0,4,1.3,2,2.7,1.1,1.1,0.9,-0.0135505,-0.0142366,-0.0128783,-0.023947, 0.0206210,sell
2018-11-25,0,3,1,2,0,1,0,0,3,0.5,0.6,0.4,1.7,0,0.2,-0.0050722,-0.0050722,-0.0068963, 0.007390, 0.0074942,sell
2018-11-26,0,1,2,1,1,1,0,0,2,0,0.6,0,0.8,0,1.9, 0.0017987, 0.0038571, 0.0037987, 0.003881, 0.0032693,buy
2018-11-27,0,1,3,2,1,1,0,0,4,0.6,0.2,1.4,0.6,0.2,0.2,-0.0334788,-0.0145870,-0.0272911,-0.019951,-0.0213897,sell
2018-11-28,0,0,2,3,0,1,0,0,2,2.5,0.1,1.7,0.4,0,0.5, 0.0142499, 0.0060820, 0.0054036, 0.014250, 0.0040701,buy
2018-11-29,0,0,1,3,1,0,0,3,1,0.9,0.2,1.8,0.1,0.2,1.1, 0.0162702, 0.0223372, 0.0093552, 0.012737, 0.0268940,buy
2018-11-30,0,1,2,1,2,1,2,2,1,1.3,1.6,0.2,0.1,0.8,0.5,-0.0238639,-0.0110117,-0.0234293,-0.021684,-0.0246191,sell
2018-12-01,0,2,1,1,1,2,1,1,1,0.2,1,0,0.4,0.1,0.2, 0.0111004, 0.0143974, 0.0165193, 0.014405, 0.0162446,buy
2018-12-02,0,1,1,3,0,2,0,1,1,0.2,1.2,0,0.5,0.1,0.5, 0.0077764, 0.0034935, 0.0025573, 0.003594, 0.0022523,buy
2018-12-03,1,1,3,2,0,1,0,1,2,0,0.8,0,0.8,0.8,0.8,-0.0341428,-0.0341085,-0.0369476,-0.036629,-0.0366289,sell
2018-12-04,2,3,2,1,0,1,0,1,2,0.2,1,0.2,1.1,2.1,1.5,-0.0091972,-0.0095860,-0.0153802,-0.009197, 0.0067625,sell
2018-12-05,0,3,2,0,0,0,0,0,1,0,1,0,2.2,0,0,-0.0287053,-0.0088324,-0.0018108,-0.005244,-0.0129658,sell
2018-12-06,0,2,0,0,0,2,0,1,3,0.1,0.6,2.6,3,0.1,0.1,-0.0120298,-0.0126354,-0.0117322, 0.020660,-0.0098602,sell
2018-12-07,0,1,0,0,0,1,3,0,3,1.7,0.5,0.1,0.2,0.2,0.1, 0.0312934, 0.0379139, 0.0241589, 0.028549, 0.0088868,buy
2018-12-08,0,1,0,0,0,1,1,1,2,0,0.2,0,0,0.2,0.2,-0.0110839,-0.0091119,-0.0126193,-0.010709,-0.0070159,sell
2018-12-09,0,1,0,0,0,1,0,4,1,0.2,0,0.1,0,2.2,1.6, 0.0046078, 0.0067328, 0.0121119, 0.018043, 0.0138170,buy
2018-12-10,0,1,0,0,0,0,2,2,1,0,0.2,2.1,0.1,0,0.7,-0.0184071,-0.0168258,-0.0160018,-0.022409,-0.0176082,sell
2018-12-11,1,1,0,0,0,1,3,1,3,1.4,1.4,0.1,1.8,0,0.6, 0.0235253,-0.0040222,-0.0013098, 0.000720,-0.0018029,buy
2018-12-12,0,1,0,0,0,2,1,0,2,0,0.7,0,0.2,0,1.2, 0.0006782,-0.0153583, 0.0012751,-0.005149, 0.0010383,sell
2018-12-13,0,2,0,0,0,2,0,0,1,0,1.2,0,0,2.4,1.1, 0.0040193, 0.0040193, 0.0040193, 0.011457, 0.0040193,buy
2018-12-14,2,3,0,0,0,1,0,0,1,0.1,3,1.6,0.2,0.1,1,-0.0008524,-0.0145849,-0.0096432, 0.000310,-0.0056829,sell
2018-12-15,3,0,2,0,0,0,1,0,1,0.5,0.2,0.2,3.7,0.2,1.1,-0.0098276,-0.0045083, 0.0031580, 0.003158,-0.0020624,sell
2018-12-16,1,0,1,1,0,1,0,1,1,0,1.7,0,2.3,0.2,1.3, 0.0098156, 0.0181969, 0.0198026, 0.017650, 0.0217939,buy
2018-12-17,0,0,1,2,0,2,0,1,1,0.1,2.2,0.1,0.2,2.1,2.7,-0.0294350,-0.0311141,-0.0166876,-0.009812,-0.0323917,sell
2018-12-18,0,1,1,0,0,1,2,1,1,0,0.8,0.1,1.3,0,1.4,-0.0096456, 0.0160210, 0.0164038, 0.016011, 0.0210632,buy
2018-12-19,1,1,1,0,2,0,2,3,1,2,0.3,1.3,0.9,0.1,0.7,-0.0005634,-0.0052442, 0.0026042,-0.009871,-0.0012465,sell
2018-12-20,1,1,1,0,0,0,0,3,0,3.4,0,0.2,0.7,0,0.5, 0.0230841, 0.0141608,-0.0051215, 0.019031, 0.0223728,buy
2018-12-21,1,2,1,2,0,0,0,1,1,1.5,0.3,0,0,0.1,0.1, 0.0097874, 0.0001292, 0.0031952,-0.000776, 0.0018865,buy
2018-12-22,1,1,4,1,0,0,0,1,3,1.8,0.6,0.2,1.5,0,0.2,-0.0157981,-0.0127676,-0.0182323,-0.018232,-0.0130034,sell
2018-12-23,1,4,2,1,0,0,0,1,1,1.4,2,0,0.9,0,0.6, 0.0159000, 0.0245916, 0.0211524, 0.029023, 0.0290981,buy
2018-12-24,1,4,2,0,0,1,0,1,1,1.5,1.5,0.2,0.8,3,2, 0.0138881, 0.0165893, 0.0138881, 0.011903, 0.0238380,buy
2018-12-25,1,1,2,1,1,1,0,1,3,0.5,0,0,1.1,1.4,1.5,-0.0234623,-0.0007217,-0.0243045,-0.028173,-0.0228771,sell
2018-12-26,1,0,0,2,0,2,0,0,3,1.1,0.2,0.2,1.3,1.7,0,-0.0222313,-0.0186569,-0.0195487,-0.023908,-0.0194624,sell
2018-12-27,1,0,0,1,1,2,0,2,1,1.1,0,0,1.4,1.8,0.2,-0.0055605,-0.0168517, 0.0126721,-0.019610,-0.0257046,sell
2018-12-28,1,0,1,0,2,2,0,2,0,0.3,0,0.2,0,0.6,0.2, 0.0270510, 0.0290574, 0.0380703, 0.026091, 0.0281847,buy
2018-12-29,1,1,0,1,0,2,2,0,0,0.3,0,0,0.1,0.4,0.2,-0.0165065, 0.0045480, 0.0105672,-0.018405, 0.0086538,sell
2018-12-30,1,1,1,3,0,4,0,0,0,0.7,0,0.6,1.1,0.1,2.3,-0.0037791,-0.0064596,-0.0068392,-0.004448,-0.0003117,sell
2018-12-31,1,1,2,2,0,2,0,0,1,1.8,1.2,0,1.2,0,2.6,-0.0241797,-0.0227476,-0.0224907,-0.010708,-0.0155022,sell
2019-01-01,3,1,2,0,0,2,0,0,2,1.9,1.6,0,0.1,0.3,0,-0.0080118,-0.0004175,-0.0081561,-0.012287,-0.0080118,sell
2019-01-02,3,3,0,0,0,1,0,0,1,3.5,1.5,0.2,0,0.8,0, 0.0003694, 0.0025127,-0.0314314,-0.028227, 0.0025127,sell
2019-01-03,1,1,0,0,0,2,1,1,2,3,0.9,0,0,1.3,1.4,-0.0050985,-0.0022409,-0.0044735,-0.003818,-0.0028618,sell
2019-01-04,0,1,0,0,0,3,2,0,4,0.2,0.4,1.7,0,0.9,0.9, 0.0008120, 0.0194860, 0.0091303, 0.016877, 0.0059603,buy
2019-01-05,0,1,0,0,0,2,4,1,3,0,0.8,1.1,0,1.2,1.5, 0.0090705, 0.0401638, 0.0216388, 0.030522, 0.0343189,buy
2019-01-06,0,1,0,0,0,2,2,3,1,0,1.2,1.2,0.5,2,0.1, 0.0102542, 0.0041430,-0.0070963, 0.002922, 0.0036397,buy
2019-01-07,0,1,0,0,0,0,2,3,1,0,0.7,0.3,0.1,0.2,0.4, 0.0214452, 0.0118997, 0.0224590, 0.020947, 0.0207201,buy
2019-01-08,1,1,0,0,0,1,3,0,1,0,1.2,0.2,0.2,0,0.7,-0.0039267,-0.0008608, 0.0018233, 0.003347, 0.0112785,buy
2019-01-09,1,0,0,0,0,1,3,0,3,1.1,0.2,0.3,0,1,2.2, 0.0254450, 0.0210015, 0.0175247, 0.031214, 0.0244027,buy
2019-01-10,1,0,0,0,0,1,1,0,2,1,0,0.8,0.9,0.1,0, 0.0037240,-0.0257943,-0.0200852,-0.028879,-0.0288785,sell
2019-01-11,2,2,0,0,0,1,1,0,1,0.1,3.1,2.4,0.1,0,0.2, 0.0039624,-0.0150065,-0.0149675, 0.003365, 0.0032260,sell
2019-01-12,2,3,0,0,0,0,2,1,0,0.5,0.1,1.4,2.4,0.2,0.1,-0.0196479,-0.0139557,-0.0147282,-0.018115,-0.0247439,sell
2019-01-13,1,2,2,0,0,1,2,2,0,0.8,0,1,0.6,2.1,1.8,-0.0198498,-0.0099331,-0.0257110,-0.019807,-0.0183907,sell
2019-01-14,0,1,1,1,0,1,2,2,0,1.3,0.2,1.5,0.1,0.1,0.1, 0.0291792, 0.0173208, 0.0169434, 0.017491, 0.0173208,buy
2019-01-15,0,1,0,1,0,1,1,2,0,0,0.2,0.6,0.4,0,0, 0.0107685, 0.0127670, 0.0112265, 0.012767, 0.0116826,buy
2019-01-16,0,1,0,0,1,0,2,3,1,0.2,1.4,0.4,1.9,0,0, 0.0167182,-0.0058702,-0.0016195,-0.001502,-0.0066355,sell
2019-01-17,0,1,0,0,2,0,0,2,1,2.5,0.9,0.3,1.7,0,0, 0.0005557,-0.0047559, 0.0016195,-0.000858,-0.0008599,sell
2019-01-18,0,2,0,1,1,1,0,1,3,0.5,1.5,1,1.2,2.2,1.1,-0.0118104,-0.0102890,-0.0059781,-0.007190,-0.0126925,sell
2019-01-19,0,2,2,2,0,1,0,0,3,0.6,0.3,0.5,2,1.4,0.4,-0.0093979,-0.0130972,-0.0106579,-0.029560,-0.0295603,sell
2019-01-20,0,4,3,2,0,1,0,0,2,0.8,1.8,0.4,1,1.3,0.1, 0.0025107,-0.0042133,-0.0041360, 0.001268,-0.0000502,sell
2019-01-21,0,4,3,1,0,1,0,2,1,1.3,1.4,1.5,0.9,0.1,0.4,-0.0000752, 0.0056842, 0.0085204, 0.006460, 0.0070590,buy
2019-01-22,0,3,2,2,1,1,1,2,2,1.5,0.9,1.4,0.9,0.2,0.8,-0.0139206,-0.0045584, 0.0022974, 0.012902, 0.0013408,sell
2019-01-23,0,1,1,1,2,1,1,2,2,0,0.2,1,1.5,0,2.6,-0.0010920, 0.0150818, 0.0024566, 0.002324, 0.0024566,buy
2019-01-24,0,1,0,2,2,0,2,3,1,1.5,1.3,1.2,0,1.4,0.1, 0.0293497, 0.0359571, 0.0231122, 0.027496, 0.0270485,buy
2019-01-25,0,1,1,1,1,0,2,3,0,0.8,1.2,2.7,1.6,2,0.9, 0.0145747, 0.0104686, 0.0048762, 0.019281,-0.0001942,buy
2019-01-26,0,1,1,1,1,0,2,2,0,1.5,0,0,0,0.7,1.1, 0.0013694,-0.0079670, 0.0039899, 0.006080, 0.0010096,buy
2019-01-27,0,1,1,1,0,1,2,0,0,0.2,0.2,0,0.1,0.4,0.1,-0.0194921,-0.0096379,-0.0058968,-0.019109,-0.0086157,sell
2019-01-28,0,1,1,1,0,1,2,0,0,0,0.1,0.2,0.1,1.3,0,-0.0223308,-0.0129682,-0.0088001,-0.017747,-0.0151543,sell
2019-01-29,1,1,1,0,0,1,1,0,1,0,0.1,0.1,0,0,0.1,-0.0029533, 0.0003829,-0.0083563,-0.008356,-0.0067003,sell
2019-01-30,1,0,1,0,0,0,2,0,1,3.6,2.8,0.4,0.1,0.3,0, 0.0040140, 0.0104629, 0.0071726, 0.009926, 0.0047634,buy
2019-01-31,1,1,0,0,0,2,2,1,3,2.9,1.2,0.1,2.2,0.5,0.6, 0.0002096,-0.0097471,-0.0236699,-0.023111,-0.0105229,sell
2019-02-01,1,0,0,0,0,2,2,2,2,0,0.6,0,0.1,2.2,1.3,-0.0056950, 0.0002444,-0.0089433, 0.006335,-0.0125316,buy
2019-02-02,0,0,0,0,0,1,4,2,2,0.1,0.5,0.1,0.1,2.1,1, 0.0013077, 0.0269097, 0.0130038, 0.026840, 0.0213002,buy
2019-02-03,0,0,0,0,0,4,3,3,2,1.5,0.9,1.3,0.9,1.4,0.7, 0.0092524, 0.0055612, 0.0007267, 0.009398, 0.0108722,buy
2019-02-04,0,0,0,0,0,2,2,2,1,2.3,0.4,0,0.2,0.1,0.6, 0.0017787, 0.0047909, 0.0060690, 0.018776, 0.0029744,buy
2019-02-05,1,0,0,0,0,3,2,3,1,1.3,1.9,1.2,2.1,1,1.9,-0.0074118,-0.0114489,-0.0107047,-0.009598,-0.0107362,sell
2019-02-06,1,0,0,0,0,2,1,3,2,0.3,1.5,0.6,0,0.2,0.1, 0.0054927,-0.0066228,-0.0105861,-0.006623,-0.0059733,sell
2019-02-07,1,0,0,0,0,1,1,2,0,0,0,0.5,0.1,0,0.8, 0.0043595, 0.0042123,-0.0047152,-0.006619,-0.0066898,sell
2019-02-08,1,1,0,0,0,4,0,2,1,0.4,1.2,0,0,1.5,0.7, 0.0092964,-0.0127291, 0.0092825, 0.000310, 0.0111396,buy
2019-02-09,0,1,0,0,0,4,1,2,1,0.8,0.5,1.1,0.1,0.2,2, 0.0175260, 0.0120495, 0.0222159, 0.011641, 0.0175260,buy
2019-02-10,2,0,1,0,0,4,2,2,0,1.1,0.5,1.1,1.6,0,2.2, 0.0156912, 0.0153838, 0.0157467, 0.013478, 0.0137706,buy
2019-02-11,2,1,0,1,0,2,1,1,1,1.4,0.8,1.6,0,0.2,1.2, 0.0005077, 0.0375889, 0.0271836, 0.011475, 0.0128213,buy
2019-02-12,1,1,1,0,0,0,1,1,1,1.1,0.2,0,0.3,1.9,1.2,-0.0031889,-0.0021032,-0.0022228,-0.001844, 0.0158445,buy
2019-02-13,1,0,1,0,1,1,0,1,2,0,0,0.1,0,0.2,0.1,-0.0317812,-0.0293915,-0.0264077,-0.031028,-0.0378187,sell
2019-02-14,1,0,0,1,1,0,1,1,3,1.3,0,0.2,1.4,0.1,1, 0.0159449, 0.0174016, 0.0098656, 0.015945, 0.0401236,buy
2019-02-15,1,1,0,1,0,0,0,2,2,1.6,0.1,0.2,1.6,0,1.7, 0.0056553,-0.0002487, 0.0070410, 0.005655, 0.0191699,buy
2019-02-16,2,2,2,1,1,0,0,1,0,0.9,0,0,1.5,0.2,1.9, 0.0158633, 0.0158633, 0.0078929, 0.011544, 0.0188257,buy
2019-02-17,2,2,3,0,0,0,0,2,1,1.1,0.2,0,0.8,2.8,2.1,-0.0090197,-0.0107573,-0.0085831,-0.009328,-0.0274959,sell
2019-02-18,1,1,1,3,0,0,1,2,0,0.2,0.1,3,0.4,1.3,0.2, 0.0114754, 0.0109876,-0.0042013, 0.034774, 0.0133151,buy
2019-02-19,1,1,1,1,1,0,1,2,1,2.3,0.1,1.2,0.9,1,4, 0.0146771, 0.0137164, 0.0145609, 0.013904, 0.0164605,buy
2019-02-20,1,2,2,0,2,0,1,2,1,0.2,0,1.1,1.5,1.3,0.3, 0.0305309, 0.0329669, 0.0334410, 0.030531, 0.0264110,buy
2019-02-21,1,1,1,1,1,0,2,2,0,2.4,0.3,0.7,2.7,1.2,0, 0.0089590, 0.0049920, 0.0084606, 0.008000, 0.0074712,buy
2019-02-22,0,0,0,3,0,0,2,2,1,0.7,0,0.5,0.1,1.4,0,-0.0045952,-0.0092977,-0.0045952,-0.009771, 0.0037231,sell
2019-02-23,0,0,2,1,1,0,4,1,1,0.3,0.2,1.4,0.1,0.4,1.5, 0.0135449, 0.0183973, 0.0123349, 0.020326, 0.0215477,buy
2019-02-24,0,2,1,0,1,1,3,1,0,0.1,0.2,0.7,0.3,0.5,1.2,-0.0069784,-0.0078151,-0.0095874,-0.005293,-0.0042969,sell
2019-02-25,0,2,1,0,0,0,3,2,0,0.7,1.5,1.8,2.5,0.3,1.6,-0.0453567,-0.0345707,-0.0430960,-0.037547,-0.0427649,sell
2019-02-26,1,1,0,1,0,0,4,1,2,0.9,1,1.3,2.2,0.3,0.4, 0.0132955, 0.0056296,-0.0083856, 0.005630, 0.0061212,buy
2019-02-27,1,0,1,0,0,1,5,2,2,2.6,3,1.4,1.5,1.6,0.9,-0.0015075,-0.0097576,-0.0065532,-0.018713,-0.0198282,sell
2019-02-28,1,1,1,0,0,2,3,2,1,1.5,1.4,2.3,1.8,0.5,0, 0.0156103, 0.0214957, 0.0229397, 0.037333, 0.0353419,buy
2019-03-01,1,1,0,0,0,1,2,4,0,0,1.2,0.2,0.4,1.3,0.4, 0.0199829, 0.0071641, 0.0187862, 0.011207, 0.0159786,buy
2019-03-02,2,0,0,0,0,0,6,3,0,0,0.6,2.9,0,0.9,0.6, 0.0086401,-0.0025269, 0.0087852,-0.005336,-0.0085882,buy
2019-03-03,2,0,0,0,0,2,6,4,1,0,1.5,1.3,1.4,1.7,2,-0.0078827,-0.0024132,-0.0017234,-0.005678,-0.0104023,sell
2019-03-04,1,0,0,0,0,2,4,1,1,0,1.1,2.2,0.9,0,1.3,-0.0085109,-0.0131027,-0.0118937,-0.008963,-0.0129768,sell
2019-03-05,1,0,0,0,0,2,2,0,0,0,0.6,1.5,2.8,0,0, 0.0294790, 0.0260209, 0.0233208, 0.025537, 0.0252237,buy
2019-03-06,3,0,0,0,0,1,2,1,1,0,1.2,0.5,0.1,2.4,0.2,-0.0049086, 0.0003136,-0.0001308,-0.025003,-0.0096171,sell
2019-03-07,4,0,0,0,0,0,3,0,0,0,0.8,0,3.6,0.2,3.1, 0.0184891, 0.0200961, 0.0200961, 0.003454, 0.0200961,buy
2019-03-08,2,1,0,0,0,2,2,2,0,1.4,1.3,1.4,2.8,0.2,0, 0.0023223, 0.0025680,-0.0011756, 0.004331,-0.0015339,buy
2019-03-09,1,1,1,0,0,3,1,1,0,1.7,2.2,0.8,0.2,0,0.2, 0.0065636, 0.0101866, 0.0141729, 0.013894, 0.0080745,buy
2019-03-10,1,0,1,0,0,1,4,1,1,0.4,1.5,2.5,0.2,2.2,0.2,-0.0035183,-0.0150019, 0.0085839,-0.004908,-0.0128483,sell
2019-03-11,2,0,0,1,0,0,2,3,1,0.1,1.7,0.2,0.2,0.1,0.1, 0.0239476, 0.0010295, 0.0015048, 0.004043, 0.0042729,buy
2019-03-12,0,0,0,0,0,1,2,3,0,0.4,1.5,0,3,0.3,2.5,-0.0154314,-0.0114380,-0.0125308,-0.009451,-0.0140876,sell
2019-03-13,0,1,0,0,1,2,2,1,2,0.8,1.8,1.4,1,1.2,2.9, 0.0081127, 0.0099184, 0.0049454, 0.006080, 0.0056967,buy
2019-03-14,1,0,1,0,0,2,1,1,3,2.5,0.7,0.2,1,0.1,2, 0.0181863, 0.0168400, 0.0143108, 0.010391, 0.0140437,buy
2019-03-15,1,1,1,2,0,1,2,0,2,0.2,0.1,1.5,1,1.4,2.4,-0.0163466, 0.0012113, 0.0001316,-0.000696, 0.0028802,sell
2019-03-16,1,3,2,2,0,1,1,2,1,1.4,1.6,1.5,1.1,0.2,0.5,-0.0044131, 0.0145902, 0.0170569, 0.013432, 0.0154007,buy
2019-03-17,1,2,3,0,0,3,1,1,1,1,1,1,1,2.1,0.9, 0.0083942, 0.0076365, 0.0019779, 0.005803, 0.0034815,buy
2019-03-18,2,1,1,2,1,3,1,1,2,1.3,1.5,0.4,2.3,0.1,0.9,-0.0208608,-0.0149021,-0.0169086,-0.016112,-0.0208375,sell
2019-03-19,2,0,0,1,1,2,0,1,2,0.2,0.2,1,3.2,0.1,1.5,-0.0025634,-0.0036827,-0.0066860,-0.006743,-0.0062112,sell
2019-03-20,2,1,0,1,3,2,0,1,2,1,3.3,1,1.2,1.2,1.3, 0.0050349, 0.0097857, 0.0074215, 0.011108, 0.0047864,buy
2019-03-21,1,0,2,0,1,1,0,1,1,0.2,0.2,0.1,1.5,0.2,0,-0.0055389,-0.0044429,-0.0052299,-0.004394, 0.0079151,sell
2019-03-22,1,1,0,3,0,1,1,1,1,0.5,0,0.2,0.6,0.1,0.2,-0.0052522,-0.0051573,-0.0051155,-0.005147,-0.0066843,sell
2019-03-23,1,0,2,1,0,2,1,0,1,0.7,0.2,0.9,0.2,0,0.6,-0.0051738,-0.0051738,-0.0053504,-0.005174,-0.0041993,sell
2019-03-24,1,2,2,0,1,2,0,0,2,0,0,0.8,0,1.7,1.6,-0.0128784,-0.0131966,-0.0169145,-0.022846,-0.0138845,sell
2019-03-25,1,2,0,0,1,1,0,0,3,2.8,0.2,1.4,0.1,0.2,1.8, 0.0042009, 0.0021672,-0.0009561,-0.002968,-0.0004747,buy
2019-03-26,2,0,0,0,0,1,0,0,3,1.3,1.9,2.5,0.3,0,0,-0.0028616,-0.0208444,-0.0074718,-0.012507,-0.0113538,sell
2019-03-27,1,0,0,1,0,1,0,1,3,2.3,0.5,0.1,0.7,0,0.2, 0.0083972, 0.0083972, 0.0058288, 0.003174, 0.0066056,buy
2019-03-28,1,0,1,0,0,2,1,1,2,1.2,1.5,0.1,0.6,0.9,0,-0.0045546,-0.0048853,-0.0045739,-0.010985,-0.0044435,sell
2019-03-29,1,1,0,0,0,1,2,2,1,1.3,0.4,0.5,0.5,0,0.1,-0.0088674,-0.0011130,-0.0138505,-0.002904,-0.0028157,sell
2019-03-30,1,1,0,0,0,2,3,2,1,1.2,0.9,0,0.4,0.2,2.1, 0.0142421, 0.0179274, 0.0099470, 0.018128, 0.0012982,buy
2019-03-31,1,0,0,0,0,2,2,1,1,1.2,1.4,0,0.4,0,0,-0.0074971,-0.0074971,-0.0051402,-0.000501,-0.0042422,sell
2019-04-01,2,0,0,0,0,2,0,0,2,2.6,0.1,0.1,0.2,3.4,0.1,-0.0074985, 0.0009561,-0.0100170,-0.016876,-0.0098971,sell
2019-04-02,3,0,0,0,0,1,0,0,2,1.5,2.1,0,0.6,0.2,0, 0.0047061, 0.0056472, 0.0047061,-0.006630, 0.0060187,buy
2019-04-03,3,0,0,0,0,0,0,0,1,2.3,0,0,0.2,0,2.1,-0.0000021, 0.0029382, 0.0012237, 0.002883, 0.0079219,buy
2019-04-04,3,0,0,0,0,1,0,1,0,0,0,0.1,0.7,0.8,0.2, 0.0058565,-0.0014975,-0.0001293, 0.004417,-0.0022497,buy
2019-04-05,1,1,0,0,0,2,1,0,1,1.1,0,0.1,0.7,0.1,0, 0.0037398, 0.0025473,-0.0000180,-0.000765, 0.0002415,buy
2019-04-06,2,0,1,0,0,3,2,0,1,0.5,0.2,0.2,2,0.1,0.1, 0.0197186, 0.0244218, 0.0258276, 0.023754, 0.0256048,buy
2019-04-07,2,0,0,1,0,2,2,2,1,0,1.6,1.3,1.8,0,0.1, 0.0067815, 0.0128479, 0.0126882, 0.010513, 0.0121543,buy
2019-04-08,2,0,0,0,0,0,2,3,1,0.4,1.3,0,2,0,1.5,-0.0030887,-0.0172943,-0.0125997,-0.010642,-0.0037037,sell
2019-04-09,2,0,0,0,1,0,0,2,2,0.9,0.3,0.1,0.4,2.9,0,-0.0242317,-0.0197107,-0.0075320,-0.023296,-0.0251026,sell
2019-04-10,1,0,0,0,1,0,0,0,3,1.6,0,0,0,0.1,0, 0.0116719,-0.0011903,-0.0058740,-0.015785, 0.0058704,sell
2019-04-11,1,0,0,0,0,1,0,0,2,0,0.1,0.1,0.9,0,0,-0.0360599,-0.0431539,-0.0349351,-0.045395,-0.0431539,sell
2019-04-12,1,2,0,1,0,0,1,0,0,0.2,0,0.2,1.1,0,0,-0.0277443,-0.0293471,-0.0256037,-0.013178,-0.0216782,sell
2019-04-13,1,2,3,0,0,0,1,1,0,0.3,0.1,1.1,1.6,0.1,0,-0.0043987, 0.0119988, 0.0058869, 0.008072, 0.0060575,buy
2019-04-14,0,1,3,2,0,0,0,1,0,0.1,0.3,0.4,0.3,1.4,0,-0.0060476,-0.0206513,-0.0158974,-0.003452,-0.0056713,sell
