Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.0319511,-0.0514118,-0.0455442,-0.0295252,-0.0451709,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.0463082,-0.0404411,-0.0365263,-0.0467153,-0.0444780,sell
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0,-0.0232317,-0.0084836,-0.0141175,-0.0034554,-0.0013502,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0,-0.0141322,-0.0135983,-0.0183746,-0.0148109,-0.0076388,sell
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1, 0.0059371, 0.0074127, 0.0208774, 0.0245250, 0.0092526,buy
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2, 0.0173344, 0.0006238, 0.0115548, 0.0181475, 0.0180382,buy
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2,-0.0514459,-0.0486211,-0.0493232,-0.0498873,-0.0385364,sell
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2,-0.0160202,-0.0025369,-0.0113271,-0.0069643,-0.0125004,sell
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3,-0.0368078,-0.0173683,-0.0089596,-0.0286336,-0.0089596,sell
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2,-0.0221919,-0.0206350,-0.0148576,-0.0324970,-0.0117311,sell
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1,-0.0074052,-0.0155900,-0.0134756,-0.0235473,-0.0061643,sell
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2,-0.0156384,-0.0155328,-0.0155328,-0.0155328,-0.0129693,sell
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2,-0.0001074,-0.0023722,-0.0007543,-0.0053089,-0.0049593,sell
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2, 0.0074017, 0.0105423, 0.0142869, 0.0060292, 0.0126301,buy
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1, 0.0068239,-0.0048057, 0.0139667, 0.0091041,-0.0110309,buy
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1,-0.0430194,-0.0411341,-0.0436404,-0.0412435,-0.0448116,sell
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1,-0.0437390,-0.0154658,-0.0150321,-0.0161044,-0.0099795,sell
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1,-0.0087160,-0.0074841,-0.0090481,-0.0105359,-0.0042228,sell
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1,-0.0598032,-0.0641878,-0.0630672,-0.0165365,-0.0630672,sell
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1,-0.0090299,-0.0025960, 0.0054126,-0.0113334,-0.0113334,sell
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1, 0.0250557, 0.0051546, 0.0062632, 0.0401013, 0.0281424,buy
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0,-0.0040733,-0.0138635,-0.0110485,-0.0152640,-0.0168658,sell
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1,-0.0163866,-0.0167812,-0.0159738,-0.0090898,-0.0120916,sell
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2,-0.0209880,-0.0257203,-0.0227298,-0.0250916,-0.0188122,sell
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.0185321, 0.0256084, 0.0289701, 0.0255701, 0.0159640,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.0229818, 0.0274050, 0.0339917, 0.0218252, 0.0290156,buy
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1,-0.0118918,-0.0033694, 0.0046166,-0.0016993, 0.0040841,sell
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1,-0.0300691,-0.0329357,-0.0261254,-0.0238261,-0.0329731,sell
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0, 0.0394068, 0.0095576, 0.0409635, 0.0412951, 0.0214708,buy
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0, 0.0084321, 0.0079846, 0.0084321, 0.0013986, 0.0060184,buy
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1, 0.0006999,-0.0000218,-0.0018928,-0.0091340,-0.0000218,sell
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1,-0.0012169, 0.0074719,-0.0067672,-0.0065718,-0.0108971,sell
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0, 0.0148036, 0.0148036, 0.0075680, 0.0038241, 0.0109962,buy
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.0066951, 0.0041103,-0.0126610, 0.0087132,-0.0024807,buy
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1,-0.0401003,-0.0203705,-0.0203705,-0.0203522,-0.0219031,sell
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1,-0.0305595,-0.0289141,-0.0276330,-0.0300137,-0.0288545,sell
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1,-0.0359073,-0.0368702,-0.0359073,-0.0325537,-0.0111318,sell
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1,-0.0100920, 0.0027923,-0.0099317, 0.0022689, 0.0012310,sell
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2,-0.0075019,-0.0062997,-0.0066485,-0.0049103,-0.0056255,sell
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1,-0.0047120,-0.0060654,-0.0055133,-0.0083669,-0.0057297,sell
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.0488331, 0.0278446, 0.0238725, 0.0540665, 0.0540665,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2,-0.0064258, 0.0214458,-0.0108161, 0.0101683, 0.0084446,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2,-0.0359280,-0.0191567,-0.0122034, 0.0064700,-0.0231786,sell
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1,-0.0374227,-0.0374227,-0.0144477,-0.0144307,-0.0144477,sell
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0,-0.0295482,-0.0386364,-0.0364194,-0.0012037,-0.0743906,sell
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1,-0.0067561, 0.0140929,-0.0059799, 0.0283429, 0.0112173,buy
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0, 0.0031177, 0.0095054,-0.0101535, 0.0042814,-0.0130156,sell
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.0265581, 0.0172423, 0.0192895, 0.0336543, 0.0326505,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1, 0.0412947,-0.0079723, 0.0271680, 0.0129788, 0.0205924,buy
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.0084296, 0.0096859, 0.0096899,-0.0013622, 0.0073600,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1,-0.0292333,-0.0269617,-0.0438260,-0.0222269,-0.0269741,sell
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0,-0.0239520,-0.0237536,-0.0267219,-0.0233276,-0.0319465,sell
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.0413561,-0.0433176,-0.0435089,-0.0251308,-0.0199307,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2,-0.0131408,-0.0135144,-0.0169160,-0.0049829, 0.0028990,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2, 0.0234116, 0.0208995, 0.0223013, 0.0215184,-0.0228892,buy
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2, 0.0522530, 0.0491918, 0.0562963, 0.0577632, 0.0483101,buy
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2, 0.0420468, 0.0435142, 0.0338380, 0.0340815,-0.0035001,buy
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2, 0.0256730, 0.0625048, 0.0270787, 0.0270787, 0.0212476,buy
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1, 0.0035194, 0.0045861, 0.0050612, 0.0027953, 0.0179578,buy
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1, 0.0014140, 0.0033579, 0.0033579, 0.0012940, 0.0143280,buy
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2, 0.0095362, 0.0135981, 0.0184456, 0.0182572, 0.0276749,buy
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1,-0.0042188,-0.0042188,-0.0046852,-0.0067537,-0.0107923,sell
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0,-0.0181647,-0.0119396,-0.0141800,-0.0146411,-0.0149215,sell
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0, 0.0031235,-0.0191578,-0.0151528, 0.0078372,-0.0149151,sell
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2,-0.0022238,-0.0030533,-0.0035024, 0.0047684,-0.0013648,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3,-0.0136272,-0.0080674,-0.0094096, 0.0044820,-0.0058232,sell
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3,-0.0214039,-0.0124382,-0.0116842,-0.0116842, 0.0011800,sell
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3,-0.0218051,-0.0106402,-0.0106402,-0.0152063,-0.0100307,sell
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.0119544, 0.0169905, 0.0164819, 0.0109681, 0.0128327,buy
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0, 0.0348901, 0.0207702, 0.0338730, 0.0207702, 0.0090998,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.0092411, 0.0041180, 0.0037454,-0.0141804, 0.0037454,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1, 0.0017415, 0.0076494, 0.0107392, 0.0043475, 0.0101109,buy
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1, 0.0051921, 0.0038567, 0.0020865, 0.0036211, 0.0041247,buy
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1,-0.0124961,-0.0074420,-0.0128557,-0.0096764,-0.0103235,sell
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2, 0.0089991, 0.0102236, 0.0049291, 0.0011365, 0.0055641,buy
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.0051735, 0.0138098, 0.0064342, 0.0153268, 0.0128407,buy
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2,-0.0074503,-0.0106241,-0.0043149,-0.0044372,-0.0147697,sell
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3,-0.0775049,-0.0811161,-0.0812765,-0.0748228,-0.0619203,sell
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3,-0.0113671,-0.0088711,-0.0055945,-0.0065107,-0.0045190,sell
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2,-0.0086935,-0.0074199,-0.0069096,-0.0073806,-0.0076332,sell
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.0262451, 0.0270935, 0.0167955, 0.0215040, 0.0247684,buy
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2, 0.0019849, 0.0033554, 0.0042585, 0.0149470, 0.0048377,buy
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3,-0.0778113,-0.0544837,-0.0504021,-0.0619250,-0.0629831,sell
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2,-0.0115633,-0.0006621,-0.0053964,-0.0089310,-0.0121583,sell
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2,-0.0129158,-0.0062766, 0.0036564, 0.0045932,-0.0005293,sell
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2, 0.0242373, 0.0163017,-0.0000253, 0.0511709, 0.0155084,buy
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2, 0.0059630, 0.0046093,-0.0059286,-0.0038446, 0.0020427,buy
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0,-0.0260572,-0.0144322,-0.0231650,-0.0259278,-0.0292015,sell
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0,-0.0123828,-0.0123828,-0.0194611,-0.0125740,-0.0123828,sell
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.0473424,-0.0474685,-0.0352879,-0.0474133,-0.0466827,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1, 0.0011114, 0.0144760, 0.0000944, 0.0256038, 0.0038544,buy
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0,-0.0133686,-0.0071530, 0.0008307,-0.0060339, 0.0033401,sell
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1,-0.0131920,-0.0161869,-0.0131332,-0.0154536,-0.0128710,sell
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2, 0.0162369, 0.0377171, 0.0210188, 0.0346506, 0.0062710,buy
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2,-0.0042736, 0.0287634, 0.0249604, 0.0219820,-0.0040914,buy
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2,-0.0027183, 0.0123340,-0.0051413,-0.0036828,-0.0150238,sell
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3,-0.0141751,-0.0151473,-0.0072479,-0.0139331,-0.0195906,sell
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1, 0.0440900, 0.0234377, 0.0311090, 0.0541096, 0.0440900,buy
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1, 0.0007864,-0.0134890, 0.0096572, 0.0116255, 0.0066705,buy
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1, 0.0221426, 0.0346151, 0.0294167, 0.0432063, 0.0228344,buy
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1,-0.0242115,-0.0200242,-0.0135622,-0.0210853,-0.0149163,sell
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.0081188,-0.0001084, 0.0011078, 0.0144525, 0.0134006,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2,-0.0175268,-0.0017078, 0.0173185, 0.0016447,-0.0024480,sell
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2, 0.0584396, 0.0647986, 0.0739496, 0.0614732, 0.0623534,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2,-0.0082714,-0.0058554,-0.0001674,-0.0251245,-0.0004888,sell
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3, 0.0134040,-0.0149356,-0.0043330,-0.0161549, 0.0138693,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.0260304, 0.0322916, 0.0254020, 0.0063529, 0.0089490,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1, 0.0022570, 0.0180295,-0.0002610,-0.0019779,-0.0022296,buy
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0,-0.0011552, 0.0096380,-0.0055443,-0.0076855,-0.0085152,sell
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1, 0.0095605,-0.0043375, 0.0077053, 0.0041923, 0.0074702,buy
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1,-0.0008454,-0.0186997,-0.0163481,-0.0232509,-0.0171657,sell
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1,-0.0085722,-0.0162563,-0.0201762,-0.0166822,-0.0142775,sell
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2,-0.0041209,-0.0032812,-0.0062393,-0.0029835, 0.0050485,sell
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1, 0.0258032, 0.0237837, 0.0321588, 0.0239442, 0.0408045,buy
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0,-0.0064610,-0.0362317,-0.0526197,-0.0307303,-0.0217471,sell
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0,-0.0016213, 0.0080471,-0.0098298,-0.0059374, 0.0080471,sell
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2, 0.0045479, 0.0192483, 0.0167294, 0.0291294, 0.0182324,buy
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2, 0.0006215, 0.0047633, 0.0041782, 0.0060415,-0.0064718,buy
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1,-0.0201400, 0.0050612, 0.0050612, 0.0041605, 0.0050612,buy
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2, 0.0045359, 0.0043433, 0.0193755, 0.0045359,-0.0106088,buy
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2, 0.0115128, 0.0087830, 0.0112038, 0.0087830,-0.0029352,buy
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1,-0.0017289,-0.0083475,-0.0089631, 0.0007341,-0.0006940,sell
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1,-0.0042503,-0.0252176,-0.0289945,-0.0269091,-0.0275988,sell
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1,-0.0075093,-0.0025451,-0.0169727,-0.0169727,-0.0182928,sell
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0, 0.0186913, 0.0073223, 0.0010722, 0.0209705, 0.0181757,buy
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1,-0.0209601,-0.0137848,-0.0163735,-0.0590436,-0.0447440,sell
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1,-0.0246342,-0.0232454,-0.0129921,-0.0243286,-0.0248276,sell
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1,-0.0144140, 0.0094727,-0.0015036, 0.0141756, 0.0143874,buy
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0, 0.0158228,-0.0186161,-0.0235236,-0.0099959,-0.0112015,sell
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1,-0.0027932, 0.0060302, 0.0065458, 0.0034113, 0.0039567,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1,-0.0019223,-0.0094668,-0.0082252,-0.0099987,-0.0045534,sell
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2, 0.0019178,-0.0029723,-0.0013267,-0.0027625, 0.0012086,sell
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2,-0.0071758,-0.0314252,-0.0134567,-0.0058742,-0.0178869,sell
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2, 0.0416405, 0.0267060, 0.0267060, 0.0085643, 0.0400619,buy
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1,-0.0285409,-0.0286321,-0.0075753,-0.0310334,-0.0240991,sell
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1, 0.0034470, 0.0015101,-0.0048595,-0.0021387,-0.0048595,sell
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.0157866, 0.0024670,-0.0135815,-0.0165911,-0.0164268,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2, 0.0328263, 0.0335217, 0.0356642, 0.0414897, 0.0166454,buy
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1, 0.0531920, 0.0429683, 0.0469384, 0.0534363, 0.0456011,buy
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2, 0.0014191, 0.0049236,-0.0060950,-0.0044428,-0.0081529,sell
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.0283802,-0.0285638,-0.0227012,-0.0248765,-0.0031750,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.0072647,-0.0098963,-0.0092784,-0.0032279,-0.0094765,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2,-0.0015401,-0.0046120,-0.0064110,-0.0081984,-0.0117151,sell
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.0038815, 0.0085917, 0.0063269, 0.0031499, 0.0108738,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1,-0.0049940, 0.0069593, 0.0069775, 0.0069593, 0.0069775,buy
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.0013255,-0.0003177,-0.0074066,-0.0001923, 0.0004570,buy
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1, 0.0035211, 0.0186884, 0.0142962, 0.0025950,-0.0062438,buy
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2, 0.0127081, 0.0018083, 0.0128760, 0.0022440, 0.0117368,buy
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2, 0.0004431,-0.0036062,-0.0232359,-0.0262985,-0.0079680,sell
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2, 0.0149863, 0.0016524,-0.0062864,-0.0029540, 0.0064001,buy
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2, 0.0020243, 0.0032630, 0.0037727, 0.0020410, 0.0023224,buy
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1,-0.0045660,-0.0173480,-0.0052076, 0.0088770,-0.0281528,sell
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2, 0.0122095, 0.0057904, 0.0054855, 0.0071197, 0.0053380,buy
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2, 0.0107574, 0.0097932, 0.0086256, 0.0126620,-0.0001106,buy
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2, 0.0034701, 0.0050722, 0.0050722, 0.0103024,-0.0029384,buy
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1,-0.0048505,-0.0080603,-0.0095814,-0.0173382,-0.0091213,sell
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2,-0.0121734, 0.0042674, 0.0044222, 0.0034684, 0.0045079,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1, 0.0000595,-0.0327567,-0.0310394, 0.0065217,-0.0222716,sell
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2, 0.0116156, 0.0107699, 0.0154892,-0.0020540,-0.0019486,buy
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3, 0.0485119, 0.0519797, 0.0497138, 0.0380883, 0.0468235,buy
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.0033345, 0.0163225, 0.0044111,-0.0013952, 0.0057726,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2,-0.0275483,-0.0300039,-0.0137889,-0.0211403,-0.0343407,sell
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1, 0.0351676, 0.0144268, 0.0374597, 0.0209784, 0.0365025,buy
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2, 0.0017668, 0.0017668, 0.0025777, 0.0022574, 0.0059990,buy
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3, 0.0643591, 0.0643591, 0.0489337, 0.0489337, 0.0799853,buy
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2,-0.0541500,-0.0541500,-0.0541500,-0.0000477,-0.0324465,sell
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2,-0.0281345,-0.0339993,-0.0281345, 0.0311775,-0.0261299,sell
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2,-0.0307104,-0.0205595,-0.0205595,-0.0077936,-0.0132739,sell
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2, 0.0005628,-0.0205616,-0.0112060, 0.0140575, 0.0010695,buy
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0, 0.0004366,-0.0070618, 0.0021644,-0.0137980,-0.0090501,sell
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.0451912,-0.0179210,-0.0053221, 0.0007479,-0.0183409,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1,-0.0026725, 0.0241890, 0.0208601, 0.0324126, 0.0167604,buy
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1, 0.0150060, 0.0071317, 0.0109006, 0.0071317, 0.0053976,buy
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1,-0.0031195,-0.0059699, 0.0058197,-0.0063911,-0.0059699,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1,-0.0142693, 0.0044617, 0.0046927, 0.0049505, 0.0107129,buy
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.0051146, 0.0038627, 0.0121780, 0.0092132,-0.0010427,buy
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1,-0.0174963, 0.0015194,-0.0025336, 0.0045973,-0.0056377,sell
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1, 0.0112793, 0.0050462, 0.0115301,-0.0045091, 0.0117033,buy
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2, 0.0126709,-0.0025240, 0.0056235, 0.0058266, 0.0139661,buy
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2, 0.0001565,-0.0705619,-0.0313371,-0.0095193,-0.0024196,sell
