Date,MEMA,MENE,MENN,MEPL,MEVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a180,none,none,none,none,a180,none,a30,none,a150,none,a30,-0.0130712,-0.0102524,-0.0069755,-0.01197630,-0.007571,sell
2010-06-26,none,a120,none,a180,none,none,none,none,a180,none,none,none,a150,none,a30,-0.0124354,-0.0101101,-0.0067217,-0.01100993,-0.006862,sell
2010-06-27,none,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,none,-0.0079893,-0.0077131,-0.0081608,-0.00754779,-0.007745,sell
2010-06-28,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a135,none,-0.0112821,-0.0148892,-0.0186927,-0.01567482,-0.007736,sell
2010-06-29,a60,none,a180,a180,a60,none,none,none,a180,none,none,none,none,a135,none,-0.0144472,-0.0063293,-0.0154303, 0.00418741,-0.016603,sell
2010-06-30,a60,a135,a180,none,a60,none,none,a180,none,none,none,none,none,a135,none, 0.0061376, 0.0087455, 0.0050388, 0.01601687, 0.004061,buy
2010-07-01,a60,a135,a180,none,a60,none,none,a180,none,none,none,none,none,a135,none, 0.0061376, 0.0087455, 0.0050388, 0.01601687, 0.004061,buy
2010-07-02,a60,a135,a180,none,a60,none,a135,a180,none,a60,none,none,none,a135,none, 0.0116865, 0.0140985, 0.0106242, 0.01953982, 0.006861,buy
2010-07-03,a60,a135,none,none,a60,a60,a135,a180,none,a60,none,none,none,a135,none,-0.0177254,-0.0186693,-0.0186855,-0.03880466,-0.011250,sell
2010-07-04,none,none,none,none,none,a60,a135,a180,none,a60,none,none,none,none,none, 0.0012549, 0.0031101, 0.0119047,-0.01450948, 0.014049,buy
2010-07-05,none,none,none,none,none,a60,a135,a180,none,a60,none,a180,a135,none,none,-0.0050391,-0.0012275,-0.0121218,-0.00655871,-0.003949,sell
2010-07-06,none,none,none,none,none,a60,a135,a180,none,a60,none,a180,a135,none,none,-0.0050391,-0.0012275,-0.0121218,-0.00655871,-0.003949,sell
2010-07-07,none,a150,none,none,none,a60,a135,a180,none,a60,none,a180,a135,none,none, 0.0001251, 0.0025226,-0.0043784, 0.00128783, 0.001718,sell
2010-07-08,none,a150,none,none,a45,a60,a135,none,none,a60,none,a180,a135,none,none, 0.0084975, 0.0076192, 0.0052643, 0.00625338, 0.008490,buy
2010-07-09,a45,a150,none,none,a45,a60,none,none,none,a60,none,a180,a135,none,none, 0.0115261, 0.0074199, 0.0090891, 0.00882247, 0.021908,buy
2010-07-10,a45,a150,none,a150,a45,a60,none,none,none,a60,none,a180,a135,none,none, 0.0148369, 0.0303393, 0.0304197, 0.02727572, 0.023761,buy
2010-07-11,a45,none,none,a150,a45,a60,none,none,none,a60,none,a180,none,a120,none, 0.0016496, 0.0121300, 0.0138701,-0.00035881, 0.009107,buy
2010-07-12,a45,none,none,a150,a45,a60,none,none,none,a60,none,a180,none,a120,none, 0.0016496, 0.0121300, 0.0138701,-0.00035881, 0.009107,buy
2010-07-13,a45,none,none,a150,none,a60,none,none,none,a60,none,none,none,a120,none, 0.0143696, 0.0144613, 0.0134435, 0.00417087, 0.011023,buy
2010-07-14,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0145871, 0.0044560, 0.0065001, 0.00482736, 0.015451,buy
2010-07-15,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0111255, 0.0030572, 0.0106448,-0.00104365, 0.015391,buy
2010-07-16,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0111255, 0.0030572, 0.0106448,-0.00104365, 0.015391,buy
2010-07-17,none,none,a150,none,none,a60,a150,none,none,none,none,none,a120,none,none, 0.0050694, 0.0082232, 0.0140533, 0.01129076, 0.013787,buy
2010-07-18,none,none,none,a135,none,a60,a150,none,none,none,none,none,a120,none,none,-0.0229152,-0.0215987, 0.0022498,-0.02643392,-0.010922,sell
2010-07-19,none,none,none,a135,a30,a60,a150,none,none,none,none,none,a120,none,none,-0.0157761,-0.0211783, 0.0100341,-0.01890498,-0.002043,sell
2010-07-20,none,none,none,a135,a30,none,a150,none,none,none,none,none,a120,none,none,-0.0200292,-0.0223960,-0.0137786,-0.02022074,-0.014430,sell
2010-07-21,none,none,none,a135,a30,none,a150,none,none,none,none,none,a120,none,none,-0.0200292,-0.0223960,-0.0137786,-0.02022074,-0.014430,sell
2010-07-22,a30,none,a135,a135,a30,none,a150,none,none,none,none,none,a120,none,none, 0.0104084, 0.0235001, 0.0215728, 0.01736322, 0.012440,buy
2010-07-23,a30,a180,a135,none,a30,none,a150,none,a150,none,none,none,a120,none,none, 0.0306433, 0.0221467, 0.0032066, 0.00523105, 0.006662,buy
2010-07-24,a30,a180,a135,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0171129,-0.0168811,-0.0123782,-0.01463762,-0.016862,sell
2010-07-25,a30,a180,a135,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0171129,-0.0168811,-0.0123782,-0.01463762,-0.016862,sell
2010-07-26,a30,a180,a135,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0037112, 0.0009379,-0.0065000,-0.01243988,-0.009942,sell
2010-07-27,a30,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0057292, 0.0023760,-0.0065024,-0.01130826,-0.009417,sell
2010-07-28,a30,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0090302, 0.0114965,-0.0120133,-0.01027630,-0.012578,sell
2010-07-29,a30,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,a0,-0.0144982, 0.0097975,-0.0147237,-0.02764496,-0.022964,sell
2010-07-30,a30,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0194990, 0.0130947, 0.0339515, 0.00424860, 0.013506,buy
2010-07-31,none,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0188754, 0.0077090, 0.0316356, 0.00596579, 0.012717,buy
2010-08-01,none,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0188754, 0.0077090, 0.0316356, 0.00596579, 0.012717,buy
2010-08-02,none,none,a120,none,none,none,none,a150,none,a45,none,a150,none,none,a0,-0.0140346,-0.0123554,-0.0140985,-0.00842769,-0.018480,sell
2010-08-03,none,none,a120,none,none,none,none,a150,none,a45,none,a150,none,none,a0,-0.0140346,-0.0123554,-0.0140985,-0.00842769,-0.018480,sell
2010-08-04,none,none,a120,none,none,none,none,a150,none,a45,none,a150,none,none,a0,-0.0140346,-0.0123554,-0.0140985,-0.00842769,-0.018480,sell
2010-08-05,none,none,a120,none,none,none,none,a150,none,a45,none,a150,none,none,a0,-0.0140346,-0.0123554,-0.0140985,-0.00842769,-0.018480,sell
2010-08-06,none,none,a120,none,none,none,none,none,none,a45,none,a150,none,none,a0,-0.0190641,-0.0086403,-0.0138601,-0.01715379,-0.021346,sell
2010-08-07,none,none,a120,none,none,none,none,none,a135,a45,none,a150,none,a90,a0,-0.0078256,-0.0051065,-0.0074003,-0.00451852,-0.006686,sell
2010-08-08,none,none,a120,none,none,none,none,none,a135,a45,none,none,none,a90,a0,-0.0080228,-0.0102739,-0.0096281,-0.00784678,-0.007493,sell
2010-08-09,none,none,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a0,-0.0084301,-0.0132749,-0.0123967,-0.00828520,-0.007689,sell
2010-08-10,none,none,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a0,-0.0084301,-0.0132749,-0.0123967,-0.00828520,-0.007689,sell
2010-08-11,none,none,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a0,-0.0084301,-0.0132749,-0.0123967,-0.00828520,-0.007689,sell
2010-08-12,none,none,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a0,-0.0084301,-0.0132749,-0.0123967,-0.00828520,-0.007689,sell
2010-08-13,none,none,none,none,none,none,none,none,a135,none,a0,none,a90,a90,none,-0.0043938,-0.0047283,-0.0013104,-0.00237497,-0.001481,sell
2010-08-14,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,none, 0.0068905, 0.0071803, 0.0090034, 0.00681599, 0.012698,buy
2010-08-15,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,none, 0.0068905, 0.0071803, 0.0090034, 0.00681599, 0.012698,buy
2010-08-16,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none, 0.0079138, 0.0057486, 0.0108486, 0.00360055, 0.007838,buy
2010-08-17,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none, 0.0079138, 0.0057486, 0.0108486, 0.00360055, 0.007838,buy
2010-08-18,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none, 0.0079138, 0.0057486, 0.0108486, 0.00360055, 0.007838,buy
2010-08-19,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none, 0.0079138, 0.0057486, 0.0108486, 0.00360055, 0.007838,buy
2010-08-20,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,none,none,none, 0.0063077, 0.0070043, 0.0073720, 0.00652671, 0.006674,buy
2010-08-21,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.0043376, 0.0042322, 0.0048432, 0.00545851, 0.006144,buy
2010-08-22,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.0043376, 0.0042322, 0.0048432, 0.00545851, 0.006144,buy
2010-08-23,a30,none,none,none,none,a45,a180,none,a120,none,a0,none,none,none,none, 0.0073759, 0.0091992, 0.0076931, 0.00822342, 0.008565,buy
2010-08-24,a30,none,none,none,none,a45,a180,none,a120,none,a0,none,none,none,none, 0.0073759, 0.0091992, 0.0076931, 0.00822342, 0.008565,buy
2010-08-25,a30,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none, 0.0086183, 0.0083515, 0.0097811, 0.00377548, 0.007863,buy
2010-08-26,a30,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none, 0.0086183, 0.0083515, 0.0097811, 0.00377548, 0.007863,buy
2010-08-27,a30,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none, 0.0086183, 0.0083515, 0.0097811, 0.00377548, 0.007863,buy
2010-08-28,a30,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none, 0.0086183, 0.0083515, 0.0097811, 0.00377548, 0.007863,buy
2010-08-29,a30,none,none,none,none,a45,none,a120,a120,none,a0,none,none,none,none, 0.0073123, 0.0068167, 0.0053339, 0.00313375, 0.007794,buy
2010-08-30,none,none,none,none,none,a45,none,a120,none,none,a0,none,none,none,none, 0.0132608, 0.0119990, 0.0203630, 0.00597871, 0.013226,buy
2010-08-31,none,none,none,none,a30,a45,none,a120,none,a30,a0,none,none,none,none, 0.0289618, 0.0174414, 0.0235069, 0.04364613, 0.026481,buy
2010-09-01,none,none,none,none,a30,a45,none,a120,none,a30,a0,a120,none,none,none, 0.0296868, 0.0218214, 0.0235069, 0.04450494, 0.027046,buy
2010-09-02,none,none,a120,none,a30,a45,none,a120,none,a30,a0,a120,none,none,none, 0.0276903, 0.0188967, 0.0235161, 0.03992694, 0.026364,buy
2010-09-03,a45,none,a120,none,a30,none,none,a120,none,a30,a0,a120,none,none,none,-0.0043606, 0.0076298, 0.0078396, 0.01378871, 0.010278,buy
2010-09-04,a45,none,a120,none,a30,none,none,a120,none,a30,a0,a120,none,none,none,-0.0043606, 0.0076298, 0.0078396, 0.01378871, 0.010278,buy
2010-09-05,a45,none,a120,none,none,none,none,none,none,a30,a0,a120,none,none,none, 0.0045091, 0.0173775, 0.0115794, 0.01547645, 0.013578,buy
2010-09-06,a45,none,a120,none,none,none,none,none,none,a30,a0,a120,none,none,none, 0.0045091, 0.0173775, 0.0115794, 0.01547645, 0.013578,buy
2010-09-07,a45,none,a120,none,none,none,none,none,none,a30,a0,a120,none,none,none, 0.0045091, 0.0173775, 0.0115794, 0.01547645, 0.013578,buy
2010-09-08,none,none,a120,none,none,none,none,none,none,a30,none,a120,none,a60,none,-0.0052013,-0.0078522,-0.0011640,-0.00960108, 0.010264,sell
2010-09-09,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a60,none,-0.0080783,-0.0072008, 0.0027029,-0.00632659, 0.008388,sell
2010-09-10,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,a60,none, 0.0164340, 0.0020617, 0.0196711, 0.00459588, 0.030073,buy
2010-09-11,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,a60,none, 0.0164340, 0.0020617, 0.0196711, 0.00459588, 0.030073,buy
2010-09-12,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,a60,none, 0.0164340, 0.0020617, 0.0196711, 0.00459588, 0.030073,buy
2010-09-13,none,none,a120,a120,a45,none,none,none,none,none,none,none,none,a60,none, 0.0254939, 0.0117645, 0.0284233, 0.01668276, 0.018653,buy
2010-09-14,none,none,a120,a120,a45,none,none,none,none,none,none,none,none,a60,none, 0.0254939, 0.0117645, 0.0284233, 0.01668276, 0.018653,buy
2010-09-15,none,none,a120,a120,a45,none,none,none,none,none,none,none,a60,a60,none, 0.0329985, 0.0118519, 0.0230461, 0.01692394, 0.028104,buy
2010-09-16,none,none,a120,none,a45,none,a150,none,none,none,none,none,a60,a60,none,-0.0125416,-0.0064847, 0.0089608,-0.00552819,-0.010675,sell
2010-09-17,none,none,a120,none,a45,none,a150,none,none,none,none,none,a60,none,none, 0.0015894,-0.0007226, 0.0064530, 0.00424099, 0.002533,buy
2010-09-18,none,none,a120,none,a45,none,a150,none,none,none,none,none,a60,none,none, 0.0015894,-0.0007226, 0.0064530, 0.00424099, 0.002533,buy
2010-09-19,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.0176553,-0.0156792,-0.0218537,-0.01049455,-0.020313,sell
2010-09-20,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.0176553,-0.0156792,-0.0218537,-0.01049455,-0.020313,sell
2010-09-21,none,none,a120,none,none,none,a150,none,none,none,a0,none,a60,none,none,-0.0071024,-0.0102599,-0.0129074,-0.00788558,-0.008999,sell
2010-09-22,none,none,none,none,none,none,a150,none,a90,none,a0,none,a60,none,none,-0.0028655,-0.0214209,-0.0047490,-0.00685215, 0.000179,sell
2010-09-23,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none, 0.0058134,-0.0133035, 0.0115544, 0.00855192, 0.006166,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none, 0.0058134,-0.0133035, 0.0115544, 0.00855192, 0.006166,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none, 0.0058134,-0.0133035, 0.0115544, 0.00855192, 0.006166,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none, 0.0062838,-0.0130469, 0.0061360, 0.00954767, 0.006197,buy
2010-09-27,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,-0.0298783,-0.0319200,-0.0279090,-0.03159864,-0.012889,sell
2010-09-28,a45,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,-0.0289413,-0.0319200,-0.0288461,-0.03028989,-0.012889,sell
2010-09-29,a45,a150,none,none,a30,none,none,a90,a90,none,a0,none,none,none,none,-0.0316120,-0.0311279,-0.0329849,-0.03098135,-0.013498,sell
2010-09-30,a45,a150,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,-0.0328366,-0.0331868,-0.0326457,-0.03624810,-0.032056,sell
2010-10-01,a45,a150,none,none,a30,a30,a135,a90,none,none,a0,none,none,none,none,-0.0308495,-0.0214113,-0.0405878,-0.06266059,-0.027175,sell
2010-10-02,a45,a150,none,none,a30,a30,a135,a90,none,none,a0,none,none,none,none,-0.0308495,-0.0214113,-0.0405878,-0.06266059,-0.027175,sell
2010-10-03,a45,a150,none,a90,a30,a30,a135,a90,none,none,a0,none,none,none,none,-0.0159797,-0.0119608,-0.0203661,-0.01991104,-0.018208,sell
2010-10-04,a45,none,none,a90,a30,a30,a135,none,none,none,a0,none,none,none,none,-0.0118639,-0.0103933,-0.0184353,-0.01603830,-0.022435,sell
2010-10-05,none,none,a90,a90,none,a30,a135,none,none,none,a0,none,none,none,none,-0.0146305, 0.0061771,-0.0100778,-0.00096909,-0.009738,sell
2010-10-06,none,none,a90,a90,none,a30,a135,none,none,none,a0,none,none,none,none,-0.0146305, 0.0061771,-0.0100778,-0.00096909,-0.009738,sell
2010-10-07,none,none,a90,none,none,a30,a135,none,none,none,a0,none,none,none,none,-0.0233254,-0.0113646,-0.0541516,-0.04591234,-0.025849,sell
2010-10-08,none,a135,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0020172,-0.0241315,-0.0189339,-0.02005585,-0.021553,sell
2010-10-09,none,a135,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0020172,-0.0241315,-0.0189339,-0.02005585,-0.021553,sell
2010-10-10,none,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0031988,-0.0240554,-0.0207764,-0.01432247,-0.012219,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0008010,-0.0144591,-0.0163058,-0.01568354,-0.016975,sell
2010-10-12,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0074015,-0.0103518,-0.0130815,-0.01631980,-0.013235,sell
2010-10-13,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0074015,-0.0103518,-0.0130815,-0.01631980,-0.013235,sell
2010-10-14,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0074015,-0.0103518,-0.0130815,-0.01631980,-0.013235,sell
2010-10-15,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0074015,-0.0103518,-0.0130815,-0.01631980,-0.013235,sell
2010-10-16,a30,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.0102449, 0.0184065,-0.0105229,-0.00090199, 0.004100,sell
2010-10-17,a30,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.0102449, 0.0184065,-0.0105229,-0.00090199, 0.004100,sell
2010-10-18,a30,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.0102449, 0.0184065,-0.0105229,-0.00090199, 0.004100,sell
2010-10-19,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.0211043, 0.0034357,-0.0222955, 0.00051018, 0.024131,buy
2010-10-20,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a0, 0.0203680, 0.0057802,-0.0207151, 0.00051018, 0.025483,buy
2010-10-21,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,a0,-0.0039994,-0.0144381,-0.0126128,-0.01403229,-0.011776,sell
2010-10-22,none,none,a60,a60,none,a30,a120,none,none,none,none,none,none,none,a0,-0.0067695,-0.0153855,-0.0126128,-0.01792270,-0.019089,sell
2010-10-23,none,none,a60,a60,a0,none,none,none,a60,none,none,none,a60,none,a0,-0.0000026,-0.0010530,-0.0064826, 0.00392996, 0.001136,sell
2010-10-24,none,none,a60,a60,a0,none,none,none,a60,none,none,none,a60,none,a0,-0.0000026,-0.0010530,-0.0064826, 0.00392996, 0.001136,sell
2010-10-25,none,none,a60,none,a0,none,none,none,a60,none,none,none,a60,none,a0,-0.0058927,-0.0108705,-0.0135017, 0.00364062,-0.001641,sell
2010-10-26,none,none,a60,none,a0,none,none,a60,a60,none,none,none,a60,none,a0, 0.0015760, 0.0035593, 0.0063395,-0.00002808, 0.002185,sell
2010-10-27,none,none,none,none,a0,none,none,a60,a60,none,none,none,a60,a60,a0,-0.0100544,-0.0145154,-0.0141851,-0.01147775,-0.014086,sell
2010-10-28,none,none,none,none,a0,none,none,a60,a60,none,none,none,a60,a60,none,-0.0055190,-0.0140430,-0.0131168,-0.00801914,-0.010904,sell
2010-10-29,none,none,none,none,a0,none,none,a60,a60,none,none,none,a60,a60,none,-0.0055190,-0.0140430,-0.0131168,-0.00801914,-0.010904,sell
2010-10-30,none,none,none,a45,a0,none,none,a60,none,none,a30,none,a60,a60,none,-0.0116888,-0.0149439,-0.0063049,-0.01212201, 0.002642,sell
2010-10-31,none,none,a45,a45,none,none,none,a60,none,none,a30,none,a60,a60,none,-0.0131380,-0.0262929,-0.0257931,-0.02344294, 0.005892,sell
2010-11-01,none,none,a45,a45,none,none,none,a60,none,a0,a30,none,a60,a60,none,-0.0125776,-0.0265982,-0.0252237,-0.02344294, 0.007612,sell
2010-11-02,none,none,a45,a45,none,none,none,none,none,a0,a30,none,a60,a60,none,-0.0131380,-0.0272630,-0.0252237,-0.02301124, 0.004621,sell
2010-11-03,none,none,a45,a45,none,none,none,none,none,a0,a30,none,a60,a60,none,-0.0131380,-0.0272630,-0.0252237,-0.02301124, 0.004621,sell
2010-11-04,none,a90,a45,none,none,none,none,none,none,a0,a30,none,none,a60,none,-0.0214315,-0.0246271,-0.0232047,-0.03144700,-0.013429,sell
2010-11-05,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,-0.0173794,-0.0181071,-0.0180090,-0.01861255,-0.007828,sell
2010-11-06,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,none,-0.0173794,-0.0181071,-0.0180090,-0.01861255,-0.007828,sell
2010-11-07,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0221783, 0.0107549, 0.0043433, 0.00602000, 0.004073,buy
2010-11-08,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.0169202, 0.0108574, 0.0034882, 0.00602000, 0.003923,buy
2010-11-09,none,none,none,a30,none,none,none,a45,a45,a0,none,none,none,none,none, 0.0061099, 0.0069639, 0.0053789, 0.00563825, 0.011524,buy
2010-11-10,none,none,a30,a30,none,none,none,a45,a45,a0,none,none,none,none,none, 0.0069830, 0.0176415, 0.0089844, 0.01187980, 0.016104,buy
2010-11-11,none,none,a30,a30,none,none,none,a45,a45,a0,none,a120,none,none,none, 0.0087869, 0.0186922, 0.0077591, 0.00870565, 0.018299,buy
2010-11-12,none,none,a30,a30,none,none,none,a45,a45,a0,a45,a120,none,none,none, 0.0055588, 0.0174151, 0.0079036, 0.00641470, 0.015598,buy
