Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0066675, 0.0057521, 0.0126532,-0.00067200, 0.0130336,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0526026, 0.0149339, 0.0041318, 0.05579704, 0.0148523,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0084644,-0.0179609,-0.0342901,-0.01025843, 0.0072720,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0197129,-0.0082946,-0.0212487, 0.01371297, 0.0229192,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.0090575,-0.0093918,-0.0108712,-0.01198405, 0.0087037,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.0000260,-0.0069823,-0.0090998, 0.00664293,-0.0008578,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0289693,-0.0179543,-0.0223211, 0.02761941,-0.0069468,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0118147, 0.0040550, 0.0035510, 0.01054684, 0.0011996,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026,-0.0012835,-0.0130238,-0.0087145, 0.01096879,-0.0130330,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935,-0.0157679,-0.0158974,-0.0115333,-0.01795844,-0.0119227,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0175161, 0.0032795, 0.0024799, 0.00218504, 0.0020589,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775, 0.0009689,-0.0004032,-0.0005897,-0.00184122,-0.0000537,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296,-0.0100234,-0.0056532,-0.0058382,-0.00436478, 0.0041954,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794,-0.0140841,-0.0109277,-0.0117116,-0.01495044,-0.0191950,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201, 0.0082961, 0.0063453, 0.0109306, 0.01380011, 0.0035899,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836, 0.0040526, 0.0004814,-0.0035128, 0.00365475,-0.0020192,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.0086499, 0.0085850, 0.0034963, 0.01141505, 0.0167423,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976, 0.0032537, 0.0050926,-0.0055452, 0.00980549, 0.0036748,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0006824, 0.0090168,-0.0004850, 0.00444953, 0.0009349,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.0249568,-0.0151384,-0.0184250,-0.03170079,-0.0231638,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109, 0.0081205, 0.0124049, 0.0163051, 0.00624947, 0.0057402,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0156871, 0.0161874,-0.0109708,-0.00563172,-0.0099033,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0201799,-0.0343822,-0.0348760,-0.02910380,-0.0271146,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0055944,-0.0025647,-0.0003138,-0.00176732,-0.0016612,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.0010281,-0.0013275,-0.0023735,-0.00266694,-0.0059414,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.0000890,-0.0007184,-0.0006859,-0.00012359, 0.0011435,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134,-0.0056115,-0.0022536,-0.0136141,-0.01768731,-0.0183131,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836,-0.0106782,-0.0045324,-0.0032384,-0.00983913,-0.0091145,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0063340,-0.0077085,-0.0058371,-0.00680025, 0.0044179,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0381678, 0.0354851, 0.0175261, 0.04153138, 0.0367330,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361,-0.0077907,-0.0120009,-0.0082981, 0.00110867,-0.0148126,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757,-0.0014906,-0.0131845,-0.0131845, 0.00173180,-0.0251014,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.0047738,-0.0038938,-0.0048311,-0.00745101,-0.0026927,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0334465, 0.0342458, 0.0186051, 0.02103043, 0.0300722,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0165706, 0.0205641, 0.0137703, 0.00714428, 0.0153764,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0045281, 0.0123273, 0.0068330,-0.00156942,-0.0019100,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299,-0.0087363,-0.0048211, 0.0019860,-0.00845640,-0.0096146,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.0012559, 0.0056056, 0.0001815,-0.00493842,-0.0013502,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181, 0.0134889, 0.0154644, 0.0232489, 0.01753077, 0.0118061,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.0008062, 0.0114956, 0.0001347, 0.01705961, 0.0156420,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.0057525, 0.0101689, 0.0041326, 0.00898824, 0.0093581,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381, 0.0252860, 0.0045050,-0.0246705, 0.01617840, 0.0137814,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.0051181,-0.0153709,-0.0252203, 0.00205209,-0.0170600,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0166522, 0.0095342, 0.0165719, 0.01045289, 0.0142344,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0002112,-0.0005482, 0.0005751,-0.00171008, 0.0019573,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.0035352,-0.0053469,-0.0020008, 0.02267424,-0.0016702,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.0078153,-0.0084996,-0.0064682,-0.00924640,-0.0112331,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579,-0.0024627,-0.0106236,-0.0196682, 0.00361643,-0.0121506,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622,-0.0097043,-0.0131709,-0.0037906,-0.01329327,-0.0150121,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321,-0.0071456, 0.0016254,-0.0050009, 0.00381127, 0.0065334,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845,-0.0073539,-0.0054325,-0.0075662,-0.00136543,-0.0066518,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277,-0.0025955, 0.0024424,-0.0076767,-0.00088503,-0.0038984,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.0044179, 0.0060693,-0.0000386, 0.00484962, 0.0043717,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033, 0.0319800, 0.0305271, 0.0307218, 0.03294781, 0.0331386,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.0147577,-0.0035130,-0.0046837,-0.01399425,-0.0137827,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255,-0.0121489,-0.0151777,-0.0123243,-0.01471318,-0.0107908,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.0094187,-0.0305527,-0.0177721,-0.02619956,-0.0121815,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.0025346, 0.0058687, 0.0059595, 0.00294062, 0.0043037,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0112097, 0.0109168, 0.0097981, 0.00949886, 0.0094989,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.0140202, 0.0110739,-0.0070940, 0.01197477, 0.0107931,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0075009,-0.0029469,-0.0316916,-0.00076175, 0.0066699,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0211066, 0.0279917, 0.0362744, 0.02741725, 0.0270808,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0117599, 0.0229310, 0.0256549, 0.02409583, 0.0140155,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.0276761, 0.0115746, 0.0084825, 0.00223736,-0.0115505,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.0009259,-0.0124399,-0.0115124,-0.01185097,-0.0008659,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031, 0.0680986, 0.0629662, 0.0620524, 0.05589831, 0.0680105,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.0184806, 0.0556460, 0.0542607, 0.05372008, 0.0430937,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434, 0.0146008, 0.0176674, 0.0195438, 0.03113226, 0.0110501,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254,-0.0159505,-0.0047838,-0.0039676,-0.00577862,-0.0109802,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.0317072,-0.0218457,-0.0281715,-0.03551457,-0.0234059,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299,-0.0092946,-0.0124622,-0.0124463,-0.01786370,-0.0122848,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691,-0.0271902,-0.0212700,-0.0257849,-0.02830726,-0.0258450,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0086617, 0.0000368,-0.0054242, 0.00168159,-0.0139009,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0224148, 0.0110306,-0.0130370,-0.00589461,-0.0286731,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.0087285,-0.0084824,-0.0136134,-0.00930643,-0.0066570,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.0022952,-0.0049033,-0.0046065, 0.00034680,-0.0050953,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.0220540, 0.0298965, 0.0295168, 0.03060698, 0.0141184,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899, 0.0443872, 0.0435937, 0.0435267, 0.04504879, 0.0478750,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0000795,-0.0046411, 0.0024877,-0.00068934,-0.0202037,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.0201494, 0.0188127, 0.0235936, 0.01195088, 0.0127004,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0067177, 0.0062701, 0.0309225, 0.03087091, 0.0253685,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0538613, 0.0538613, 0.0467361, 0.03951555, 0.0526309,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0176446, 0.0194755, 0.0225377, 0.01658222, 0.0211798,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.0054636, 0.0017169, 0.0024956, 0.00416821, 0.0039952,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0144537,-0.0002393, 0.0007338,-0.00490558, 0.0077245,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0018583,-0.0009570,-0.0032480,-0.01016826,-0.0016442,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0088669, 0.0146437, 0.0056006, 0.00544346, 0.0067610,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.0054841, 0.0077677,-0.0025779,-0.01261206,-0.0038451,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0103261, 0.0152044, 0.0111954, 0.02780225, 0.0183282,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.0244085, 0.0215489, 0.0238869, 0.00898724, 0.0159838,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034,-0.0103803,-0.0008106,-0.0032803, 0.00680722, 0.0021144,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.0119501, 0.0102834, 0.0134430, 0.00504130, 0.0104713,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0055672, 0.0115691, 0.0127239, 0.00272592,-0.0144985,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241,-0.0005099,-0.0010273,-0.0039684, 0.00208278,-0.0032331,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.0083016,-0.0005712, 0.0132665, 0.00422535,-0.0002470,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834,-0.0028698, 0.0039698, 0.0083604,-0.00371843, 0.0058386,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.0065579, 0.0028301, 0.0051818, 0.00690452, 0.0012705,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023,-0.0003237, 0.0032971, 0.0044346, 0.00122125, 0.0037601,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.0044199,-0.0084956,-0.0038271,-0.01393233,-0.0131706,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.0108336, 0.0114299, 0.0094945, 0.00609893, 0.0014318,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.0050777, 0.0085249, 0.0064029,-0.00422766, 0.0049828,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0080682, 0.0093045,-0.0001628, 0.00972603,-0.0011721,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0136614, 0.0127035, 0.0124998, 0.01735197, 0.0165886,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0084503,-0.0050332,-0.0082363, 0.01001508,-0.0040706,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442,-0.0129993, 0.0048378, 0.0197058, 0.00482038,-0.0014544,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201,-0.0021107,-0.0003075, 0.0062342, 0.00251168, 0.0060492,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0273178,-0.0257481,-0.0150542,-0.03364161,-0.0152920,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0184290,-0.0183125,-0.0102197,-0.01881319, 0.0011109,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.0004481,-0.0002484,-0.0050970, 0.00703428,-0.0057072,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0228481, 0.0067390, 0.0034860, 0.00627748, 0.0119886,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.0042349,-0.0155238,-0.0104649,-0.01449233,-0.0147837,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139,-0.0110082, 0.0039518, 0.0001014, 0.00143236,-0.0143131,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944, 0.0075776, 0.0140620, 0.0120414, 0.00063727,-0.0005943,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.0004556, 0.0023981, 0.0038412,-0.00062722, 0.0029013,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.0196635,-0.0107946,-0.0248689,-0.01638792,-0.0188544,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.0196379,-0.0057735,-0.0087335,-0.01541713,-0.0086018,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0120989,-0.0120319,-0.0168892,-0.01249002,-0.0146691,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.0320064,-0.0316307,-0.0210819,-0.02588433,-0.0267642,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.0128104,-0.0331542,-0.0215495,-0.02812430,-0.0295238,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402,-0.0136602,-0.0021452,-0.0133938,-0.01604249,-0.0214896,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736,-0.0526299,-0.0552217,-0.0392010,-0.04510247,-0.0399461,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.0314453,-0.0200503,-0.0320953,-0.03436509,-0.0327775,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.0196620,-0.0194378,-0.0245798,-0.02156400,-0.0155845,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054,-0.0195207,-0.0058537,-0.0135203,-0.02249434,-0.0138160,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.0057773,-0.0152517,-0.0181389,-0.01653396,-0.0070102,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.0126470,-0.0235718,-0.0171976,-0.01992262,-0.0014155,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.0055047, 0.0035518, 0.0014971,-0.01031882, 0.0037233,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0168695, 0.0065034, 0.0061251, 0.01493308, 0.0286652,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.0053625,-0.0080665,-0.0080665,-0.00717992, 0.0018392,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.0053832,-0.0086167,-0.0086167,-0.00860225, 0.0072558,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.0029047,-0.0073785,-0.0108536,-0.00666514,-0.0122450,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0052999,-0.0103040,-0.0105823,-0.01362827,-0.0114929,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0072944,-0.0187837,-0.0222878,-0.01651951,-0.0148929,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143, 0.0018445, 0.0017215,-0.0140424, 0.00172149, 0.0013787,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.0031935,-0.0087164,-0.0113952,-0.00831532,-0.0099919,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.0038733,-0.0140600,-0.0347616,-0.01122086,-0.0122375,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.0232607, 0.0245120, 0.0258334, 0.02396072, 0.0239047,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.0020945,-0.0060471, 0.0048561, 0.00081162, 0.0065611,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.0273515, 0.0187445, 0.0262271, 0.02540550, 0.0263055,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0175181, 0.0077081, 0.0279536, 0.02619931, 0.0262837,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.0314395, 0.0286563, 0.0334423, 0.02833711, 0.0349731,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.0121000, 0.0158262, 0.0117802, 0.01141178, 0.0089629,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131,-0.0015245,-0.0022254,-0.0136582,-0.01386496,-0.0038104,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.0118287,-0.0057675,-0.0095742,-0.00749719,-0.0003864,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.0144927, 0.0133883, 0.0137270, 0.01410030, 0.0164021,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.0038631, 0.0014002, 0.0042730, 0.00616750,-0.0005408,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0499232,-0.0474380,-0.0238004,-0.00583305,-0.0173152,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0042390,-0.0061550,-0.0070849,-0.00210512,-0.0103091,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0094889, 0.0144628, 0.0164817, 0.02038469, 0.0051936,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0069157, 0.0128285, 0.0126514, 0.00847818, 0.0075480,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476,-0.0115128,-0.0131772,-0.0126089,-0.00759169,-0.0099183,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.0095817, 0.0121835, 0.0121340, 0.01505911, 0.0128047,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342, 0.0260884, 0.0266373, 0.0247771, 0.02559652, 0.0225814,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628, 0.0283819, 0.0233313, 0.0205920, 0.01671030, 0.0276237,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0008422, 0.0011958, 0.0057758,-0.00017547, 0.0024737,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.0153593,-0.0151749,-0.0133425,-0.02225981,-0.0209226,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874, 0.0020396, 0.0040382, 0.0126566, 0.00151114, 0.0104614,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0024586,-0.0074962, 0.0009800,-0.00167719,-0.0054119,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556, 0.0237596, 0.0236201, 0.0250246, 0.01134821, 0.0285908,buy
