Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,a180,a0,a90,none,none,none,none,none,none,a150,none,none,none,a135,-0.0329260,-0.0164954,-0.0108905,-0.018730,-0.0085887,sell
2010-06-28,a180,a0,none,none,a150,none,none,a150,a60,none,none,a135,none,a135, 0.0080500, 0.0080036, 0.0046457, 0.002780, 0.0097943,buy
2010-06-29,a180,a0,none,none,a150,none,none,a150,none,a180,none,a135,none,a135,-0.0069716,-0.0114951,-0.0053215, 0.008963,-0.0196776,sell
2010-06-30,none,a0,none,none,none,a0,none,none,none,a180,none,a135,none,a135, 0.0684217, 0.0774520, 0.1084011, 0.017968, 0.1013455,buy
2010-07-01,none,a0,none,none,none,a0,a60,a120,none,none,none,a135,none,none,-0.0119782, 0.0236709,-0.0138336,-0.020874,-0.0171854,sell
2010-07-02,none,none,none,none,a120,none,none,a120,none,a150,none,a135,none,none,-0.0146889, 0.0097561, 0.0953846, 0.085840, 0.1086877,buy
2010-07-03,none,none,none,none,none,none,a90,none,a0,a150,none,a135,none,none,-0.0242935,-0.0195025, 0.0090114,-0.019503, 0.0054975,sell
2010-07-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0410736, 0.0241830, 0.0501786,-0.028448, 0.0055705,buy
2010-07-05,none,none,none,a30,a90,a60,none,none,none,a120,a180,none,none,none, 0.0066378,-0.0152711, 0.0304731,-0.020141, 0.0304731,buy
2010-07-06,none,none,none,a30,none,a60,a120,a60,none,none,a180,none,none,none,-0.0182733,-0.0369448,-0.0142635,-0.029936,-0.0279765,sell
2010-07-07,none,none,none,a30,a60,none,none,a60,none,a90,a180,none,none,none,-0.0806315,-0.0664599,-0.0784141,-0.063403,-0.0778061,sell
2010-07-08,none,none,a120,a30,a60,a90,a150,none,a60,a90,a180,none,none,a150,-0.0590167,-0.0609961,-0.0606722,-0.066005,-0.0748460,sell
2010-07-09,none,none,a120,a30,none,none,none,none,none,none,a180,none,none,a150,-0.0188394,-0.0819328,-0.0576570,-0.075328,-0.0921171,sell
2010-07-10,a150,none,a120,a30,none,a120,a180,none,a90,a60,a180,none,none,a150, 0.0743160, 0.0746182, 0.0803807, 0.016592, 0.0726869,buy
2010-07-11,a150,none,a120,a30,none,none,a180,a0,none,none,a180,a120,a45,a150,-0.0181523, 0.0241415,-0.0113572, 0.019448,-0.0598116,sell
2010-07-12,a150,none,none,a30,a0,a150,a150,a0,a120,none,a180,a120,a45,a150, 0.0015311, 0.0604293, 0.0240463, 0.028922, 0.0489171,buy
2010-07-13,a150,none,none,none,a0,none,none,none,none,none,none,a120,a45,a150,-0.0131870, 0.0105311,-0.0126600,-0.008732, 0.0058438,sell
2010-07-14,none,none,none,none,none,a180,a120,none,a150,a0,none,a120,a45,none, 0.1229920, 0.0735238, 0.0756251, 0.049454, 0.0701452,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,a45,none,-0.0257510,-0.0232781, 0.0163877,-0.033069, 0.0432884,sell
2010-07-16,none,none,a135,none,none,a150,a90,a60,a180,none,none,a120,a45,none, 0.0070402, 0.0286772, 0.0712904, 0.057689, 0.0862062,buy
2010-07-17,none,none,a135,none,a60,none,a90,none,none,none,none,none,a45,none,-0.1041695,-0.0278821,-0.0164747,-0.023824,-0.0256277,sell
2010-07-18,a135,none,a135,none,none,a120,a60,a90,a150,none,none,none,a45,none,-0.0981662,-0.0623191,-0.0822783,-0.127048,-0.1153622,sell
2010-07-19,a135,none,a135,none,a90,none,a60,none,none,a60,none,none,a45,none,-0.0231517,-0.0232705,-0.0452671,-0.057713,-0.0234877,sell
2010-07-20,a135,none,a135,none,a90,a90,none,a120,a120,none,none,none,a45,none,-0.0849829,-0.0957503,-0.0737253,-0.099196,-0.0868305,sell
2010-07-21,a135,none,none,none,none,a90,none,a120,a120,a90,none,none,a45,none, 0.0007526,-0.0535612, 0.0021806,-0.091193,-0.0336908,sell
2010-07-22,a135,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,-0.0063054, 0.0487679, 0.0808079, 0.042428, 0.0710869,buy
2010-07-23,none,none,none,none,a120,a60,a0,a150,a90,none,none,none,a45,none, 0.3439174, 0.3186784, 0.3543406, 0.391142, 0.3570867,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.1271295, 0.1139251, 0.1447569, 0.352717, 0.1301509,buy
2010-07-25,none,none,none,none,a150,none,none,a180,a60,none,none,none,a45,none, 0.1342000, 0.1254906, 0.0701469, 0.362281, 0.1417883,buy
2010-07-26,none,none,a150,none,none,none,none,a180,a60,none,none,none,a45,none, 0.1189263, 0.1825401, 0.0717179, 0.271286, 0.1039042,buy
2010-07-27,none,none,a150,none,none,a0,none,none,none,a150,none,none,a45,none, 0.1147368, 0.1505808,-0.0509220, 0.190636,-0.0186651,buy
2010-07-28,a120,none,a150,none,a180,a0,a60,a150,none,none,none,none,a45,none,-0.0448349,-0.0461067,-0.0608581,-0.036557,-0.0517833,sell
2010-07-29,a120,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none, 0.0519140, 0.0222042,-0.0064547, 0.048245, 0.0285209,buy
2010-07-30,a120,none,a150,none,a150,none,a90,none,a0,a180,none,none,a45,none,-0.0842088,-0.1151929,-0.1056589,-0.119242,-0.1192417,sell
2010-07-31,a120,none,none,none,a150,none,a90,a120,a0,none,none,none,a45,none,-0.0594234,-0.0705732,-0.0602148,-0.055623,-0.0886022,sell
2010-08-01,a120,none,none,none,none,a60,none,none,none,a150,none,none,a45,none, 0.0552499, 0.0386409, 0.0673715, 0.050115, 0.0493755,buy
2010-08-02,none,none,none,none,a120,a60,a120,a90,none,a150,a150,none,a45,none,-0.0323081,-0.0698105, 0.0319719,-0.081641, 0.0338201,sell
2010-08-03,none,a30,none,none,a120,none,none,a90,none,none,a150,none,a45,a180,-0.0241363, 0.0597233, 0.0031082, 0.006069, 0.0550170,buy
2010-08-04,none,a30,none,none,none,a90,a150,none,a60,a120,a150,none,a45,a180,-0.0258518,-0.0308764,-0.0374697,-0.008897,-0.0347774,sell
2010-08-05,none,a30,none,none,a90,none,a150,a60,none,none,a150,none,a45,a180,-0.0081489,-0.0002968,-0.0344257,-0.051209,-0.0155528,sell
2010-08-06,none,a30,none,none,none,a120,a180,none,a90,a90,a150,none,a45,a180, 0.0829716, 0.0651220, 0.0286170,-0.008317, 0.0503618,buy
2010-08-07,none,a30,none,none,a60,none,a180,none,a90,a90,a150,a90,a45,a180, 0.0973590, 0.0341595, 0.0802813, 0.015514,-0.0059902,buy
2010-08-08,none,a30,none,none,a60,a150,none,none,a120,a60,none,a90,a45,a180, 0.0191632, 0.0421634,-0.0057974,-0.035466,-0.0294516,sell
2010-08-09,none,a30,none,none,none,a150,a150,a0,a120,a60,none,a90,a45,a180,-0.0463525,-0.0230803,-0.0458618,-0.048810,-0.0165896,sell
2010-08-10,none,a30,none,none,none,a180,none,a0,a150,none,none,a90,a45,a180, 0.0609942, 0.0557316,-0.0319403,-0.007372, 0.0600091,buy
2010-08-11,none,none,none,none,a0,a180,a120,none,a150,none,none,a90,a45,a180, 0.0720394, 0.0159119, 0.0140037, 0.066534, 0.0461812,buy
2010-08-12,none,none,none,none,a0,a150,a90,none,a180,none,none,a90,a45,none, 0.0659074, 0.0362640, 0.0581709, 0.064145, 0.0377284,buy
2010-08-13,none,none,none,none,none,none,a90,none,a180,a0,none,a90,a45,none, 0.0749473, 0.0563469, 0.0319949, 0.074459, 0.0557233,buy
2010-08-14,none,none,none,none,none,a120,none,a60,a150,none,none,none,a45,none,-0.1010000,-0.0640185,-0.0581043, 0.090465, 0.0928544,sell
2010-08-15,none,none,none,none,none,a120,a60,none,a150,none,none,none,a45,none,-0.0933802,-0.0337476,-0.0924002,-0.050707,-0.0480248,sell
2010-08-16,none,none,none,none,a60,a90,none,a90,none,none,a135,none,a45,none,-0.0702108,-0.0830365, 0.0325607,-0.082232, 0.0241836,sell
2010-08-17,none,none,none,none,none,a90,none,a90,a120,a60,a135,none,a45,none,-0.0664215,-0.0790342,-0.0277052,-0.068567,-0.0234439,sell
2010-08-18,none,none,none,none,a90,none,none,none,none,a60,a135,none,a45,none, 0.0647875, 0.0840994, 0.0193272, 0.107692, 0.0606871,buy
2010-08-19,none,none,none,none,none,a60,a0,a120,a90,none,a135,none,a45,none, 0.0208798, 0.0144422, 0.0105617, 0.035155, 0.0161969,buy
2010-08-20,none,none,none,none,a120,none,a0,none,none,a90,a135,none,a45,none,-0.0500147, 0.0333548, 0.0721217, 0.036268, 0.0737436,buy
2010-08-21,none,none,none,none,a120,none,none,a150,a60,none,a135,none,a45,none,-0.0013834, 0.0565841, 0.1155595, 0.061098, 0.1178858,buy
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,a135,none,a45,none,-0.0332570, 0.0271183, 0.0174632, 0.035737, 0.0174632,buy
2010-08-23,none,none,none,a30,a150,none,none,none,none,a120,none,none,a45,none,-0.0578401,-0.0409856, 0.0149022,-0.000887, 0.0306683,sell
2010-08-24,none,none,none,a30,none,a0,a60,a180,none,none,none,none,a45,none, 0.0139199, 0.0325887, 0.0331154, 0.010047,-0.0109281,buy
2010-08-25,none,none,none,a30,a180,none,a60,a180,none,a150,none,none,a45,none,-0.0625794,-0.0307568,-0.0100620,-0.046915,-0.0672481,sell
2010-08-26,none,none,none,a30,a180,none,none,none,a0,a150,none,none,a45,none,-0.0286269,-0.0508853, 0.0032308,-0.023130,-0.0425135,sell
2010-08-27,none,none,none,a30,none,none,a90,a150,a0,none,none,none,a45,none,-0.0088704,-0.0082955,-0.0161312,-0.026090,-0.0399521,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,a180,none,none,a45,none, 0.0491032, 0.0138462, 0.0902918, 0.042358, 0.0653911,buy
2010-08-29,none,none,none,none,none,a60,a120,a120,none,a180,none,none,a45,none,-0.0178143, 0.2166605, 0.0297668, 0.228095,-0.0065956,buy
2010-08-30,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none,-0.0192969, 0.0339530, 0.0823750, 0.030406, 0.0735982,buy
2010-08-31,none,none,none,none,a120,a90,none,none,a60,a150,none,none,a45,none, 0.0536667, 0.0415647, 0.0858741, 0.111867, 0.0247204,buy
2010-09-01,none,a0,none,a45,a90,a90,a150,a90,a60,none,a120,none,a45,none,-0.0646634,-0.0716780,-0.0288388,-0.062526,-0.0554671,sell
2010-09-02,none,a0,none,a45,a90,a120,none,none,none,a120,a120,none,a45,none,-0.0784433,-0.0757022,-0.0550290,-0.061687, 0.0292372,sell
2010-09-03,none,a0,none,a45,a60,a120,a180,a60,a90,a120,a120,none,a45,none, 0.0216241, 0.0233926,-0.0386140, 0.046777, 0.0268582,buy
2010-09-04,none,a0,none,a45,a60,none,none,a60,none,none,a120,none,a45,a150, 0.0323289, 0.0376299, 0.0308352, 0.030488, 0.0103171,buy
2010-09-05,none,a0,none,a45,none,a150,a150,none,a120,a90,a120,none,a45,a150, 0.0378141, 0.0020803,-0.0122178, 0.003627,-0.0056922,sell
2010-09-06,none,none,none,none,none,a180,none,none,none,none,a120,none,a45,a150, 0.0288162, 0.0297376, 0.0208357, 0.025646, 0.0251260,buy
2010-09-07,none,none,none,none,a0,a180,a120,none,a150,a60,a120,none,a45,a150, 0.0166182, 0.0125020, 0.0125020, 0.017227, 0.0514708,buy
2010-09-08,none,none,none,none,a0,none,none,a0,none,none,a120,a60,a45,a150, 0.0330850, 0.0330850, 0.0236848, 0.005305, 0.0320680,buy
2010-09-09,none,none,none,none,none,a150,a90,none,a180,none,none,a60,a45,a150,-0.0279875, 0.0036765,-0.0285859, 0.010010,-0.0227305,sell
2010-09-10,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,a150, 0.0137603,-0.0002820, 0.0003820, 0.003565, 0.0077730,buy
2010-09-11,a120,none,none,a60,a60,a120,a60,none,a150,a0,none,a60,a45,a150, 0.0124549,-0.0251059, 0.0115809, 0.069412,-0.0109040,buy
2010-09-12,a120,none,none,a60,none,none,none,a60,none,none,none,a60,a45,none, 0.0370522, 0.0346727, 0.0431706, 0.055490, 0.0230515,buy
2010-09-13,a120,none,none,a60,a90,a90,none,a60,a120,none,none,a60,a45,none, 0.0910800, 0.0747804, 0.1020973, 0.091484, 0.0759681,buy
2010-09-14,a120,none,none,a60,a90,none,none,none,none,none,none,a60,a45,none, 0.0364745,-0.0568364, 0.0477682, 0.063941, 0.0355447,buy
2010-09-15,a120,none,none,a60,none,a60,a0,a90,a90,none,none,a60,a45,none,-0.0246714, 0.0300534,-0.0015310,-0.038917,-0.0015310,sell
2010-09-16,none,none,none,a60,a120,none,a0,none,a90,a60,none,a60,a45,none, 0.0245711, 0.0193961, 0.0243604, 0.056862, 0.0276104,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0394013,-0.0129065,-0.0129065, 0.037936,-0.0129065,sell
2010-09-18,none,none,none,a60,a150,none,none,a120,a60,a90,none,none,none,none, 0.0372246, 0.0411117, 0.0184148, 0.025945, 0.0385996,buy
2010-09-19,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0863825,-0.0814187,-0.0451709, 0.027069,-0.0759549,sell
2010-09-20,none,none,none,a60,none,a0,a60,a150,none,none,none,none,none,none,-0.0395616,-0.0531119,-0.0392467,-0.028937,-0.0152466,sell
2010-09-21,none,none,none,a60,a180,none,a60,none,none,a120,none,none,none,none, 0.0020565,-0.0341818, 0.0026271, 0.021949, 0.0104407,sell
2010-09-22,none,none,none,a60,a180,none,none,none,a0,none,none,none,none,none,-0.0042356, 0.0021942,-0.0064743, 0.053297, 0.0054934,buy
2010-09-23,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none, 0.0109610, 0.0260031, 0.0965809, 0.017128, 0.0073108,buy
2010-09-24,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0026953, 0.0425819, 0.0272328, 0.078361, 0.0420763,buy
2010-09-25,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a135, 0.0363656,-0.0223072, 0.0555898, 0.002782, 0.0590153,buy
2010-09-26,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,a135, 0.0316631, 0.0396198, 0.0460175, 0.011145, 0.0017620,buy
2010-09-27,none,none,none,none,a120,a90,none,none,a60,a180,none,none,none,a135,-0.0113771, 0.0181596, 0.0690578, 0.034800, 0.0062499,buy
2010-09-28,none,none,none,none,none,a90,a150,a120,a60,a150,none,none,none,a135, 0.0935519, 0.0539297, 0.0973995, 0.091269, 0.0910628,buy
2010-09-29,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a135,-0.0141976, 0.0083777, 0.0037491,-0.003546, 0.0037491,sell
2010-09-30,none,none,a180,a45,a90,a120,a180,a90,a90,none,none,none,none,a135,-0.0516944,-0.0086456,-0.0553372, 0.014660, 0.0748895,sell
2010-10-01,none,none,a180,a45,none,none,a180,a90,none,a120,none,none,none,a135, 0.0629820, 0.0763988, 0.0613227, 0.118587, 0.0763851,buy
2010-10-02,none,none,a180,a45,a60,a150,a150,none,a120,none,none,none,none,a135, 0.0579819, 0.0086461,-0.0403365, 0.073660,-0.0027243,buy
2010-10-03,a90,none,a180,a45,none,none,a150,a60,none,a90,none,none,a30,a135, 0.0307947, 0.0077646, 0.0118616, 0.031475, 0.0686287,buy
2010-10-04,a90,none,a180,a45,none,a180,a120,none,a150,none,none,none,a30,a135, 0.0267876, 0.0335723,-0.0028998, 0.050664, 0.0417726,buy
2010-10-05,a90,none,none,none,none,none,a120,none,none,a60,none,none,a30,a135,-0.0152008,-0.0023949,-0.0090298,-0.019144,-0.0188311,sell
2010-10-06,a90,none,none,none,a0,a150,a90,none,a180,none,none,none,a30,a135, 0.0020424, 0.0178006, 0.0149727, 0.001899, 0.0018986,buy
2010-10-07,none,none,none,none,a0,none,a90,a0,none,none,none,none,a30,a135,-0.0091102,-0.0461531,-0.0440340,-0.043750,-0.0770638,sell
2010-10-08,none,none,none,none,none,a120,a60,a0,a150,none,none,none,a30,a135, 0.0512288, 0.0933402, 0.0615115, 0.086759, 0.0757823,buy
2010-10-09,none,none,none,a30,none,none,a60,none,none,a0,none,none,a30,a135,-0.0693269,-0.0595668,-0.0607008,-0.063539,-0.0364517,sell
2010-10-10,none,none,none,a30,none,a90,none,none,a120,a0,none,none,none,a135,-0.0840871,-0.0498030,-0.0143663,-0.093360,-0.0367845,sell
2010-10-11,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,a135,-0.0824097,-0.0849779,-0.0746626,-0.080393,-0.0768827,sell
2010-10-12,none,a0,none,a30,a60,a60,none,a60,a90,none,none,none,none,a135,-0.0315043,-0.0052528,-0.0436730, 0.000305,-0.0891835,sell
2010-10-13,none,a0,none,none,none,a60,a0,none,a90,a60,none,none,none,a135,-0.0120699,-0.0170573,-0.0232524,-0.007128,-0.0376910,sell
2010-10-14,none,a0,none,none,a90,none,none,a90,none,a60,none,none,none,a135, 0.0395516, 0.0350697, 0.0380886, 0.044592, 0.0377463,buy
2010-10-15,none,a0,none,none,a90,none,none,a90,a60,none,none,none,none,a135,-0.0088341, 0.0175270, 0.0185774, 0.022533, 0.0047027,buy
2010-10-16,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.1120945, 0.0441136,-0.0262162, 0.040216, 0.0352636,buy
2010-10-17,none,a0,a150,none,a120,a0,none,a120,none,none,none,none,none,a135, 0.0928348, 0.1015389, 0.0985197, 0.126494, 0.1061696,buy
2010-10-18,none,a0,a150,none,none,a0,a60,none,none,a120,none,none,none,a135, 0.0753652, 0.0383632, 0.0334102, 0.038294, 0.0382135,buy
2010-10-19,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,a135, 0.0585358, 0.0498749, 0.0552479, 0.057386, 0.0597539,buy
2010-10-20,none,a0,a150,none,a150,none,a90,a150,a0,none,none,none,none,a135, 0.0305089,-0.0102482, 0.0446588, 0.025583, 0.0354641,buy
2010-10-21,a60,a0,a150,none,none,none,a90,none,none,a150,none,none,none,a135, 0.0854046, 0.0658743, 0.0513273, 0.082894, 0.0695825,buy
2010-10-22,a60,a0,none,none,none,a60,none,a180,none,none,none,none,none,a135, 0.0747915, 0.0352968, 0.0713728, 0.047702, 0.0733181,buy
2010-10-23,a60,a0,none,a0,a180,a60,a120,a180,none,a180,none,none,none,none,-0.0114935, 0.0163758, 0.0295725, 0.000885,-0.0152705,sell
2010-10-24,a60,none,none,a0,none,a90,none,none,none,a180,none,none,none,none, 0.0255627, 0.0378021, 0.0306313, 0.032823, 0.0293410,buy
2010-10-25,none,none,none,a0,a150,a90,a150,a150,a60,a150,none,none,none,none, 0.0520336, 0.0523817, 0.0623221, 0.061725, 0.0903167,buy
2010-10-26,none,none,a135,a0,a150,none,none,none,none,a150,none,none,a0,none, 0.0038717, 0.0136769, 0.0152146, 0.021482, 0.0165414,buy
2010-10-27,none,none,a135,a0,none,a120,a180,a120,a90,none,none,a60,a0,none, 0.0813740, 0.0952374, 0.0853458, 0.090184, 0.0735638,buy
2010-10-28,none,none,a135,none,a120,none,a180,a120,none,a120,none,a60,a0,none, 0.0443374, 0.0721290, 0.0606159, 0.071084, 0.0579926,buy
2010-10-29,none,none,a135,none,a120,a150,none,none,a120,none,none,a60,a0,none,-0.0320950,-0.0239581, 0.0078905,-0.017154,-0.0133259,sell
2010-10-30,a45,none,a135,none,none,none,a150,a90,a120,a90,none,a60,a0,none, 0.0386856, 0.0434278, 0.0450338, 0.047494, 0.0265195,buy
2010-10-31,a45,none,none,none,a90,a180,none,none,a150,none,none,a60,a0,none,-0.0177122,-0.0473207,-0.0357549,-0.020384,-0.0439876,sell
2010-11-01,a45,none,none,none,none,a180,a120,a60,a150,a60,none,a60,none,none, 0.0226574, 0.0339945, 0.0258749, 0.031613, 0.0435439,buy
2010-11-02,a45,none,none,none,a60,a150,none,a60,a180,none,none,a60,none,none,-0.0444929,-0.0157344,-0.0393000,-0.033927,-0.0403671,sell
2010-11-03,a45,none,none,none,none,a150,a90,none,a180,none,none,a60,none,none,-0.0283170,-0.0146664,-0.0305958,-0.015355,-0.0317180,sell
2010-11-04,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,-0.1098185,-0.0842085,-0.0966719,-0.040213,-0.0284885,sell
2010-11-05,none,none,a120,none,none,a120,a60,a0,a150,a0,none,a60,none,none, 0.0656430, 0.0744957, 0.0771579, 0.067532, 0.0919798,buy
2010-11-06,none,none,a120,none,a0,a90,none,a0,a120,none,none,a60,none,none, 0.0837783, 0.0776904, 0.0732124, 0.082893, 0.0944369,buy
2010-11-07,none,none,a120,a30,a0,a90,none,none,a120,none,none,none,none,none,-0.0249499,-0.0114899, 0.0235245, 0.001046,-0.0101667,sell
2010-11-08,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,-0.0188394,-0.0819328,-0.0576570,-0.075328,-0.0921171,sell
2010-11-09,a30,none,none,a30,none,a60,a0,none,a90,a60,none,none,none,a150,-0.0441950,-0.0389541,-0.0441950,-0.068309,-0.0304971,sell
2010-11-10,a30,none,none,a30,none,none,a0,a60,none,none,none,none,none,a150,-0.0192155,-0.0181864,-0.0420854,-0.025706,-0.0546329,sell
2010-11-11,a30,none,none,none,none,none,none,a60,a60,a90,a120,none,none,a150,-0.0123185, 0.0401736, 0.0225034, 0.035680,-0.0096892,buy
2010-11-12,a30,none,none,none,a60,none,none,none,none,a90,a120,none,none,a150,-0.0488480, 0.0630378, 0.0004259,-0.012937,-0.0182447,sell
2010-11-13,a30,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,-0.0071556, 0.0798694, 0.0332110, 0.009594,-0.0385047,sell
2010-11-14,none,none,none,none,a90,a0,a60,none,none,a120,a120,none,none,a150, 0.0959644, 0.0845154,-0.0165282, 0.080090,-0.0086552,buy
2010-11-15,none,none,none,a45,a90,none,a60,none,none,none,a120,none,none,a150, 0.0607634, 0.0483871, 0.0037484, 0.033282,-0.0015260,buy
2010-11-16,none,none,none,a45,none,none,none,a120,a0,a150,a120,none,none,a150, 0.0143972, 0.0194461, 0.0292401,-0.007230, 0.0713092,buy
2010-11-17,none,none,none,a45,a120,none,a90,none,a0,a150,a120,none,a30,a150, 0.1492695, 0.1363516, 0.0577173, 0.123967, 0.1120627,buy
2010-11-18,none,none,none,a45,a120,a60,none,a150,none,a180,a120,none,a30,a150, 0.0053567, 0.0136460,-0.0374275, 0.007960,-0.0622065,sell
2010-11-19,none,none,none,a45,none,a60,a120,a150,none,a180,a120,none,a30,a150,-0.0157397,-0.0223040,-0.0158452,-0.007023,-0.0229270,sell
2010-11-20,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a150, 0.0587052, 0.0542805, 0.0000427, 0.034682, 0.0323256,buy
2010-11-21,none,none,none,none,a150,a90,a150,a180,a60,a150,a120,none,a30,a150,-0.0039289,-0.0068413,-0.0320007,-0.012610,-0.0254952,sell
2010-11-22,none,none,none,none,none,none,a150,a180,none,none,a120,none,a30,a150, 0.0279100, 0.0448860,-0.0104316, 0.054962, 0.0194054,buy
2010-11-23,none,none,none,none,a180,a120,none,a150,a90,a120,a120,none,a30,a150, 0.0390469, 0.0481806, 0.0148235, 0.088610, 0.0705656,buy
2010-11-24,none,none,none,none,none,none,a180,a150,a90,a120,a120,none,none,a150, 0.0282634, 0.0169528,-0.0214719, 0.012974, 0.0134238,buy
2010-11-25,none,none,a90,none,a150,a150,none,none,a120,a90,a120,none,none,a150, 0.1660663, 0.1660663, 0.1660663, 0.148651, 0.1346212,buy
2010-11-26,none,none,a90,none,a150,a150,a150,a120,a120,a90,a120,none,none,a150, 0.0634376, 0.0687912, 0.0238322, 0.139854, 0.0247401,buy
2010-11-27,none,none,a90,a60,a120,a180,none,none,a150,none,a120,none,none,a150, 0.2951555, 0.3050175, 0.2885162, 0.306117, 0.1122167,buy
2010-11-28,none,none,a90,a60,a120,a180,a120,a90,a150,a60,none,none,none,a150, 0.1677176, 0.1712976, 0.1294606, 0.190102, 0.0099014,buy
