Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,1,1,0,0,0,1,3,0,2,1,3,2,2,1,-0.0230912,-0.0193251,-0.0257619,-0.0229055,-0.0128480,sell
2019-01-11,1,2,1,0,0,0,0,2,1,2,2,2,2,2,1,-0.0173046,-0.0168358,-0.0221183,-0.0254654,-0.0167037,sell
2019-01-12,1,1,1,0,0,0,2,1,1,0,2,2,1,1,1,-0.0066293,-0.0048335, 0.0014135,-0.0033444, 0.0018303,sell
2019-01-13,1,1,2,0,0,0,2,1,1,0,2,2,2,1,1,-0.0003769,-0.0062065, 0.0056244,-0.0029004, 0.0054107,sell
2019-01-14,1,1,1,1,0,0,1,2,1,1,2,1,2,2,2,-0.0017902, 0.0054586, 0.0061948, 0.0053336, 0.0023787,buy
2019-01-15,0,2,1,0,1,0,2,1,2,1,2,2,2,2,2, 0.0068498, 0.0075587, 0.0063182, 0.0057439, 0.0072559,buy
2019-01-16,0,1,2,0,1,0,2,4,2,1,3,2,3,2,3,-0.0015417,-0.0051256,-0.0049500,-0.0114064,-0.0053455,sell
2019-01-17,1,1,2,2,0,1,1,4,1,3,3,2,3,3,5, 0.0018021, 0.0038011, 0.0010020, 0.0120435, 0.0048648,buy
2019-01-18,1,1,1,2,1,1,0,4,2,3,3,2,4,3,4, 0.0062515, 0.0059790, 0.0042115, 0.0078990, 0.0076052,buy
2019-01-19,1,1,2,1,1,0,0,3,1,3,2,2,4,2,3, 0.0056011, 0.0111773,-0.0000885,-0.0023088,-0.0112976,buy
2019-01-20,1,1,2,2,1,0,0,3,0,4,3,3,4,1,3, 0.0039654, 0.0101703, 0.0024328, 0.0117979, 0.0021102,buy
2019-01-21,1,2,2,3,1,1,0,3,0,4,3,3,4,2,5,-0.0096246,-0.0049235,-0.0092988, 0.0096975,-0.0076172,sell
2019-01-22,1,1,4,2,1,0,0,5,0,3,4,3,4,1,5,-0.0014632, 0.0014423,-0.0012775, 0.0138859,-0.0028306,sell
2019-01-23,2,1,2,3,1,1,0,4,0,2,4,2,3,3,4,-0.0033958,-0.0033958,-0.0064102,-0.0038599,-0.0064102,sell
2019-01-24,2,0,1,2,2,1,0,4,0,2,4,2,2,3,3, 0.0084220, 0.0086149, 0.0084220, 0.0088411, 0.0084220,buy
2019-01-25,2,0,2,0,1,0,0,3,0,1,2,1,1,3,2,-0.0060133,-0.0109276,-0.0180599,-0.0109276,-0.0109276,sell
2019-01-26,1,1,0,0,1,1,0,2,1,0,2,1,1,3,0, 0.0115970, 0.0184983, 0.0097147, 0.0128371, 0.0081058,buy
2019-01-27,1,1,0,1,0,1,0,3,0,1,2,0,1,4,1,-0.0032667,-0.0016649,-0.0027701,-0.0050649,-0.0018634,sell
2019-01-28,1,0,1,0,1,0,1,1,0,1,1,1,1,3,0,-0.0050296,-0.0055579,-0.0130861,-0.0077967,-0.0058292,sell
2019-01-29,1,1,0,1,1,0,0,1,0,0,0,1,1,2,1,-0.0033663,-0.0035687,-0.0046196,-0.0070197,-0.0040825,sell
2019-01-30,2,0,0,2,0,0,0,1,1,1,1,1,1,3,1, 0.0115248, 0.0100558, 0.0095709, 0.0076210, 0.0025214,buy
2019-01-31,2,0,3,0,0,0,2,2,0,1,1,1,3,3,2,-0.0002112,-0.0025085, 0.0001855,-0.0067784,-0.0030541,sell
2019-02-01,1,1,2,0,0,0,3,2,0,0,0,1,2,4,2,-0.0023840,-0.0001975,-0.0058876,-0.0075146,-0.0052858,sell
2019-02-02,1,1,1,0,0,0,4,1,2,1,2,1,3,3,2, 0.0140093, 0.0248436, 0.0138355, 0.0161145, 0.0140311,buy
2019-02-03,1,0,1,0,0,0,2,3,2,2,3,1,3,2,2,-0.0122454,-0.0105612,-0.0180026,-0.0133296,-0.0125048,sell
2019-02-04,1,0,1,0,0,0,2,2,4,0,4,1,2,2,1, 0.0125726, 0.0067186, 0.0081950, 0.0035009, 0.0079202,buy
2019-02-05,1,0,1,0,0,0,2,1,6,0,3,2,2,2,2,-0.0102174,-0.0011926,-0.0027728,-0.0030375, 0.0048064,sell
2019-02-06,0,0,0,0,0,0,1,2,3,0,1,2,1,1,1,-0.0004990, 0.0070672,-0.0009329,-0.0011036, 0.0091037,buy
2019-02-07,1,0,0,0,0,0,2,3,2,1,2,2,2,2,1,-0.0013383, 0.0119596, 0.0218326,-0.0005828, 0.0033953,buy
2019-02-08,0,1,0,0,0,0,2,2,3,0,2,2,0,2,2, 0.0243570, 0.0217480, 0.0159589, 0.0243570, 0.0228484,buy
2019-02-09,0,1,1,0,0,0,1,2,3,0,3,1,1,2,1, 0.0275670, 0.0270456, 0.0208256, 0.0275953, 0.0293347,buy
2019-02-10,2,0,1,0,0,0,1,2,4,0,2,2,2,2,2, 0.0088470, 0.0044713, 0.0059730, 0.0065306, 0.0048394,buy
2019-02-11,2,0,0,1,0,0,0,2,2,0,2,1,1,1,2, 0.0078335, 0.0060454, 0.0058959, 0.0075085, 0.0121074,buy
2019-02-12,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0, 0.0098994, 0.0044248,-0.0024754, 0.0042995, 0.0040160,buy
2019-02-13,0,1,0,0,0,0,2,1,1,1,0,1,1,3,1,-0.0001367, 0.0043017, 0.0014892, 0.0011608, 0.0011608,buy
2019-02-14,0,2,0,0,0,1,0,3,2,1,1,1,2,2,3, 0.0082150, 0.0039624, 0.0108346, 0.0051366, 0.0051366,buy
2019-02-15,0,2,1,0,0,1,0,1,4,0,1,1,2,2,3,-0.0004724, 0.0002378, 0.0017812,-0.0002883,-0.0018410,sell
2019-02-16,1,2,1,1,1,0,0,2,3,0,1,2,3,2,3, 0.0110471, 0.0110126, 0.0061423, 0.0110126, 0.0061639,buy
2019-02-17,1,2,0,2,2,0,0,2,3,2,2,3,3,2,4,-0.0006222, 0.0088909, 0.0088909, 0.0141388, 0.0072353,buy
2019-02-18,1,4,1,1,1,0,1,3,3,0,3,4,3,1,4, 0.0180853, 0.0180964, 0.0178688, 0.0189164, 0.0156960,buy
2019-02-19,1,3,3,0,0,1,1,3,3,0,3,4,2,2,4, 0.0312054, 0.0300604, 0.0232398, 0.0250971, 0.0223151,buy
2019-02-20,1,3,1,2,0,1,1,3,3,2,4,5,3,1,4, 0.0040890, 0.0042332,-0.0080742, 0.0040890, 0.0025135,buy
2019-02-21,1,1,0,1,3,0,1,2,2,2,3,5,1,2,2, 0.0063951, 0.0118345, 0.0062909, 0.0045491, 0.0038147,buy
2019-02-22,0,1,0,1,3,0,1,2,2,1,3,4,1,3,0, 0.0031264, 0.0044895, 0.0019792, 0.0021889, 0.0074997,buy
2019-02-23,0,1,1,2,0,2,1,2,2,1,4,4,1,2,1,-0.0155930,-0.0031580,-0.0020850,-0.0153336, 0.0021267,sell
2019-02-24,0,1,2,0,0,1,1,2,1,1,3,4,1,1,0,-0.0076880,-0.0004374,-0.0076734,-0.0145671, 0.0011025,sell
2019-02-25,0,3,1,0,1,0,1,1,1,1,2,3,2,1,1,-0.0253744,-0.0203051,-0.0215184,-0.0236710,-0.0248170,sell
2019-02-26,0,2,0,1,2,0,0,1,1,3,0,4,2,1,3, 0.0018853, 0.0038635, 0.0136883, 0.0046080, 0.0006587,buy
2019-02-27,1,1,0,2,0,0,1,2,1,2,1,4,2,0,3,-0.0153265,-0.0178141,-0.0002036,-0.0056963,-0.0161768,sell
2019-02-28,0,1,2,1,0,0,1,2,2,1,0,5,1,1,3, 0.0073657, 0.0022039, 0.0041820, 0.0043613, 0.0054951,buy
2019-03-01,0,2,1,0,0,0,2,2,3,1,1,3,2,1,4, 0.0008539, 0.0061544, 0.0106531, 0.0061544, 0.0011779,buy
2019-03-02,1,2,0,0,0,0,2,5,1,2,1,4,3,1,4, 0.0009850, 0.0045108, 0.0020408, 0.0010713, 0.0002750,sell
2019-03-03,1,0,0,0,0,0,3,5,1,3,1,3,4,1,4,-0.0020497,-0.0056618, 0.0039277,-0.0009759,-0.0009759,sell
2019-03-04,1,0,0,0,0,0,3,3,2,2,1,3,3,1,3, 0.0041095, 0.0014582, 0.0076311, 0.0039379, 0.0049044,buy
2019-03-05,1,0,0,0,0,0,1,4,2,0,1,2,2,0,3, 0.0049071, 0.0055921, 0.0038761, 0.0018910, 0.0074307,buy
2019-03-06,3,0,0,0,0,0,1,4,2,0,1,3,2,1,3, 0.0204942, 0.0067753, 0.0163276, 0.0222003, 0.0177632,buy
2019-03-07,1,0,0,0,0,0,2,4,1,1,2,3,1,0,3, 0.0080997, 0.0059132, 0.0059132, 0.0032520, 0.0059132,buy
2019-03-08,1,1,0,0,0,0,4,4,1,0,2,4,2,0,3, 0.0012162, 0.0028395, 0.0028712, 0.0020547, 0.0012162,buy
2019-03-09,1,0,1,0,0,0,4,3,1,0,2,3,2,1,2,-0.0041786,-0.0002670,-0.0045953, 0.0001884,-0.0049678,sell
2019-03-10,2,0,0,1,0,0,1,4,0,1,3,1,2,1,2,-0.0147275,-0.0101196,-0.0077833,-0.0077833,-0.0077833,sell
2019-03-11,1,0,0,1,1,0,1,0,2,1,3,1,1,1,1, 0.0005435, 0.0020076, 0.0040933, 0.0061923,-0.0009411,sell
2019-03-12,1,0,0,0,1,0,2,0,1,2,3,0,1,2,1,-0.0145357,-0.0083001,-0.0220251,-0.0023754,-0.0111901,sell
2019-03-13,1,0,0,0,0,0,2,1,0,3,2,1,2,1,1,-0.0023911,-0.0039592,-0.0006931,-0.0006174, 0.0066359,sell
2019-03-14,1,1,0,0,0,1,2,1,1,5,3,2,3,2,2, 0.0028936, 0.0028936,-0.0065230, 0.0028936, 0.0019933,buy
2019-03-15,1,2,1,0,0,0,1,1,1,3,2,2,3,2,1,-0.0093547,-0.0088135,-0.0095299,-0.0114667,-0.0100258,sell
2019-03-16,1,0,2,1,1,0,1,0,2,4,3,3,3,2,1, 0.0130408, 0.0210976, 0.0070929, 0.0205059, 0.0130408,buy
2019-03-17,0,1,0,3,0,0,1,0,1,4,3,2,2,1,2,-0.0009848,-0.0020146, 0.0005044,-0.0021216,-0.0009315,sell
2019-03-18,1,1,2,1,2,0,2,0,2,3,3,3,3,2,3, 0.0068977, 0.0178552, 0.0078097, 0.0068266, 0.0091281,buy
2019-03-19,1,2,1,1,1,0,1,0,2,1,2,3,1,1,3, 0.0043997, 0.0032334, 0.0071731, 0.0068559, 0.0012732,buy
2019-03-20,1,0,1,1,1,2,1,1,2,2,2,3,2,1,4, 0.0218782, 0.0196103, 0.0208545, 0.0223359, 0.0210508,buy
2019-03-21,1,0,0,1,1,1,1,1,1,1,1,2,1,1,3,-0.0026972,-0.0081940,-0.0029126,-0.0031711,-0.0022569,sell
2019-03-22,1,0,0,0,2,1,1,1,2,1,2,2,2,0,3, 0.0013350,-0.0014214, 0.0007652, 0.0034477,-0.0007433,buy
2019-03-23,1,0,0,1,1,1,1,2,1,1,2,1,2,1,3, 0.0037764,-0.0038479,-0.0011311,-0.0002266,-0.0011312,sell
2019-03-24,1,1,1,1,0,1,2,1,2,1,3,2,2,1,3, 0.0134492, 0.0107105, 0.0066841, 0.0166122, 0.0116367,buy
2019-03-25,1,2,1,0,1,1,1,1,1,1,2,2,2,1,3, 0.0174320, 0.0140308, 0.0303822, 0.0248005, 0.0200223,buy
2019-03-26,2,2,0,1,0,0,0,1,1,2,2,1,2,1,3, 0.0024785, 0.0026706, 0.0012910,-0.0027663,-0.0001700,buy
2019-03-27,2,2,1,0,1,0,0,1,1,1,2,1,1,2,3, 0.0216637, 0.0138693, 0.0159103, 0.0162464, 0.0121689,buy
2019-03-28,1,2,0,1,0,0,0,1,2,1,1,1,2,1,3,-0.0017516, 0.0027262, 0.0036575, 0.0025598, 0.0024349,buy
2019-03-29,1,2,1,0,0,0,1,1,2,1,2,1,2,0,4,-0.0016195, 0.0015526, 0.0067961, 0.0015526, 0.0011555,buy
2019-03-30,1,1,1,0,0,0,0,3,2,1,2,1,2,1,3, 0.0069307, 0.0073501, 0.0014847, 0.0061253, 0.0017894,buy
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,1,1, 0.0089602, 0.0112454, 0.0112454, 0.0034675, 0.0044090,buy
2019-04-01,1,0,0,0,0,0,0,2,2,1,1,1,1,1,2,-0.0021710, 0.0013967,-0.0041651, 0.0013967,-0.0040161,buy
2019-04-02,2,0,0,0,0,0,1,3,0,0,0,1,2,1,2, 0.0260192, 0.0204909, 0.0197667, 0.0224168, 0.0214476,buy
2019-04-03,2,0,0,0,0,0,2,3,0,1,1,1,3,1,2, 0.0008320, 0.0120883,-0.0014571, 0.0029534, 0.0002813,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,2,2,1,2,-0.0054859, 0.0027104,-0.0033445,-0.0055836,-0.0058255,sell
2019-04-05,2,0,1,0,0,0,4,3,0,0,1,2,3,3,1, 0.0085520, 0.0067293, 0.0051011, 0.0078583, 0.0070112,buy
2019-04-06,3,0,1,0,0,0,4,4,0,0,1,2,4,2,3, 0.0100422, 0.0089043, 0.0062873, 0.0089043, 0.0090247,buy
2019-04-07,2,0,0,1,0,0,5,2,1,1,2,2,4,3,1, 0.0123886, 0.0101395, 0.0093614, 0.0123886, 0.0122565,buy
2019-04-08,1,0,0,0,1,0,5,3,1,1,2,1,3,4,2, 0.0124350, 0.0080676, 0.0072561, 0.0125429, 0.0125429,buy
2019-04-09,2,0,0,0,0,0,4,4,0,1,1,2,2,3,3, 0.0111446, 0.0001211,-0.0030299, 0.0034940, 0.0067389,buy
2019-04-10,1,1,0,0,0,1,3,3,1,2,2,1,4,3,2, 0.0103858, 0.0080810,-0.0085486, 0.0051690, 0.0090768,buy
2019-04-11,1,1,1,0,0,0,3,2,1,1,2,2,2,2,2,-0.0048212, 0.0075481, 0.0032457,-0.0060780,-0.0054105,sell
2019-04-12,1,0,2,0,1,0,2,3,0,3,4,2,2,3,1,-0.0117177,-0.0128331,-0.0092043,-0.0159751,-0.0128331,sell
2019-04-13,0,1,1,2,1,0,2,2,1,4,5,3,1,4,1, 0.0049717, 0.0049717, 0.0049717, 0.0052792, 0.0022234,buy
2019-04-14,0,2,3,1,1,0,2,1,1,2,5,2,1,4,1,-0.0007335,-0.0007335,-0.0007335,-0.0010623,-0.0003951,buy
2019-04-15,0,0,4,1,0,0,2,1,0,2,3,2,0,4,1,-0.0136624,-0.0136624,-0.0046944,-0.0080707,-0.0070972,sell
2019-04-16,0,2,1,2,0,1,3,1,0,3,4,3,1,3,2,-0.0003356,-0.0002071, 0.0009867, 0.0009867,-0.0026523,sell
2019-04-17,1,1,1,0,2,0,3,1,0,2,3,2,0,3,3, 0.0157415, 0.0255407, 0.0018212, 0.0157149, 0.0327333,buy
2019-04-18,1,0,1,0,1,0,2,1,1,1,2,2,1,1,2, 0.0023873,-0.0010248, 0.0021900, 0.0019663, 0.0055746,buy
2019-04-19,1,0,0,2,0,2,3,1,1,0,1,2,1,2,4, 0.0072328, 0.0044834, 0.0082531, 0.0105404, 0.0079167,buy
2019-04-20,1,1,1,0,1,0,3,3,0,0,2,2,2,1,3, 0.0006788, 0.0151296, 0.0050809, 0.0033128, 0.0034449,buy
2019-04-21,1,2,0,0,2,0,4,2,0,0,2,1,2,2,4,-0.0059380, 0.0371823,-0.0062178,-0.0085936, 0.0069203,sell
2019-04-22,1,2,0,2,2,1,2,2,0,1,1,2,3,3,4,-0.0029845,-0.0051333,-0.0074228,-0.0159318,-0.0128185,sell
2019-04-23,2,2,1,2,0,1,2,2,0,1,3,2,2,2,4, 0.0118636, 0.0186757, 0.0178504, 0.0162603, 0.0098513,buy
2019-04-24,1,2,2,0,0,0,2,2,0,0,2,1,1,2,3, 0.0099989, 0.0059630, 0.0092036, 0.0083362, 0.0055740,buy
2019-04-25,1,3,0,1,1,0,3,1,1,0,3,1,2,2,3,-0.0048558, 0.0131924,-0.0056425,-0.0061913,-0.0018321,sell
2019-04-26,1,2,0,2,0,0,2,3,0,2,4,1,2,3,2,-0.0021283,-0.0013070,-0.0039376, 0.0061393,-0.0011448,buy
2019-04-27,0,1,1,1,0,0,3,1,0,1,3,1,2,2,0, 0.0227118, 0.0120995, 0.0114656, 0.0127157, 0.0229372,buy
2019-04-28,0,1,1,1,0,0,3,0,3,0,3,2,2,1,1,-0.0004041, 0.0038909,-0.0006639, 0.0031273, 0.0026087,buy
2019-04-29,0,1,0,1,0,0,2,0,3,0,1,2,1,2,1,-0.0133223,-0.0136199,-0.0129714,-0.0124805,-0.0110096,sell
2019-04-30,1,0,0,1,0,0,2,2,1,2,2,2,2,2,1, 0.0056282, 0.0022669, 0.0048228, 0.0074733, 0.0083376,buy
2019-05-01,0,1,1,1,0,0,3,1,1,1,4,1,1,2,1, 0.0091800, 0.0083882, 0.0014755, 0.0038435, 0.0064547,buy
2019-05-02,0,1,1,1,0,0,4,0,2,0,3,2,2,2,0, 0.0077925, 0.0124265, 0.0070296, 0.0106027, 0.0116554,buy
2019-05-03,1,0,2,0,0,0,3,1,2,0,2,2,3,1,1, 0.0048752,-0.0149163, 0.0123969, 0.0058473, 0.0047098,buy
2019-05-04,2,0,1,1,0,0,2,2,1,0,2,2,2,2,1, 0.0054847,-0.0028586, 0.0086286, 0.0024164, 0.0074910,buy
2019-05-05,1,0,0,0,1,0,2,0,2,0,1,1,3,1,0,-0.0041481,-0.0041481,-0.0041481,-0.0012384,-0.0017718,sell
2019-05-06,1,0,0,0,0,0,2,1,1,0,0,0,3,0,2,-0.0001852, 0.0067343, 0.0018742, 0.0048810, 0.0102544,sell
2019-05-07,2,0,1,0,0,1,2,2,2,1,2,2,4,1,2,-0.0088725,-0.0058219,-0.0249162,-0.0206623,-0.0012730,sell
2019-05-08,2,1,1,0,0,1,1,2,3,0,2,2,4,1,2, 0.0025745, 0.0024669,-0.0043422,-0.0030697, 0.0066006,buy
2019-05-09,1,0,2,1,1,0,0,1,3,0,3,1,3,1,1, 0.0307679, 0.0294324, 0.0233010, 0.0294324, 0.0246528,buy
2019-05-10,1,0,1,3,2,0,1,2,2,1,5,3,3,0,2, 0.0315596, 0.0301636, 0.0287422, 0.0106087,-0.0058807,buy
2019-05-11,0,1,1,2,2,0,0,2,2,2,4,3,2,1,2, 0.0446044, 0.0405097, 0.0449043, 0.0167385, 0.0131478,buy
2019-05-12,0,1,3,1,2,0,0,1,3,1,4,3,2,2,1, 0.0120008,-0.0094609, 0.0120008, 0.0048857, 0.0109206,buy
2019-05-13,0,2,1,1,1,1,0,1,1,0,2,2,1,1,2, 0.0212637, 0.0111892, 0.0219076, 0.0241514, 0.0212637,buy
2019-05-14,1,0,1,1,2,1,0,2,2,2,2,3,3,1,3, 0.0380776, 0.0356462, 0.0415064, 0.0347756, 0.0252455,buy
2019-05-15,1,1,0,1,3,0,0,2,2,0,1,3,3,1,2, 0.0066556, 0.0086542, 0.0109149, 0.0178063, 0.0109149,buy
2019-05-16,1,0,1,1,4,1,0,1,3,0,3,2,4,1,2,-0.0000664,-0.0029226,-0.0041714, 0.0134778,-0.0062660,sell
2019-05-17,1,0,1,2,1,1,0,2,2,0,2,3,3,0,2,-0.0224775,-0.0032926,-0.0225207,-0.0236947,-0.0246427,sell
2019-05-18,2,0,1,2,1,1,1,1,1,0,3,2,2,2,1, 0.0261928, 0.0031702, 0.0030504, 0.0044346, 0.0033635,buy
2019-05-19,2,1,0,1,3,1,0,1,1,0,2,2,2,2,2, 0.0244738, 0.0246338, 0.0275912, 0.0091141, 0.0091141,buy
2019-05-20,3,0,0,2,0,0,1,1,0,1,2,1,2,1,2,-0.0117131,-0.0117131, 0.0072827, 0.0032097, 0.0139103,sell
2019-05-21,2,0,1,1,1,1,3,0,0,0,1,3,0,2,3,-0.0044387,-0.0002936,-0.0050392,-0.0059914,-0.0029848,sell
2019-05-22,1,1,0,2,0,0,5,0,1,0,2,2,1,2,3,-0.0031110, 0.0139941,-0.0073426, 0.0085365, 0.0022384,buy
2019-05-23,1,1,1,1,1,0,5,1,1,1,2,3,2,2,4, 0.0066230, 0.0408782,-0.0035536, 0.0079023, 0.0179545,buy
2019-05-24,0,0,1,0,1,0,4,2,0,1,1,3,1,1,3, 0.0069223,-0.0045109, 0.0082738, 0.0130664, 0.0021941,buy
2019-05-25,0,1,0,1,0,0,4,0,1,0,1,3,1,1,1,-0.0044444,-0.0029406,-0.0020545,-0.0037422,-0.0115024,sell
2019-05-26,0,0,1,0,0,0,2,0,1,1,0,2,0,1,2, 0.0256111, 0.0290550, 0.0290550, 0.0214501, 0.0281531,buy
2019-05-27,1,0,1,0,0,0,2,1,0,1,1,2,1,0,2, 0.0237157, 0.0201367, 0.0175761,-0.0048056, 0.0265229,buy
2019-05-28,1,2,0,0,0,0,3,2,1,2,2,2,3,0,4, 0.0025569, 0.0015222, 0.0005910,-0.0021379,-0.0072705,sell
2019-05-29,0,1,0,0,0,1,3,1,2,2,2,2,2,1,3,-0.0052089,-0.0088785,-0.0073217,-0.0090177,-0.0088785,sell
2019-05-30,0,0,1,0,1,1,2,2,1,1,3,1,3,1,1, 0.0025143, 0.0017746, 0.0025967, 0.0025967, 0.0040336,buy
2019-05-31,1,0,0,1,1,1,2,2,2,1,3,2,3,1,2,-0.0062775, 0.0018020,-0.0097806,-0.0080465,-0.0080465,sell
2019-06-01,0,0,0,0,2,1,2,2,3,0,3,3,2,1,1, 0.0011046, 0.0087983, 0.0049841, 0.0026239,-0.0035670,buy
2019-06-02,0,0,0,0,2,0,2,1,1,0,2,2,1,0,1, 0.0172775, 0.0172775, 0.0144305, 0.0107596, 0.0155935,buy
2019-06-03,1,0,0,0,1,1,3,2,0,1,2,3,1,1,2,-0.0021445,-0.0032388,-0.0009311,-0.0074468, 0.0115801,buy
2019-06-04,0,2,0,0,0,1,1,2,1,1,1,2,3,0,2,-0.0256148,-0.0256148,-0.0352850,-0.0238821,-0.0256148,sell
2019-06-05,1,2,1,0,1,0,2,1,2,0,1,3,3,1,2,-0.0083577,-0.0034896, 0.0060811,-0.0059361, 0.0063134,sell
2019-06-06,0,1,1,2,1,1,1,2,1,2,3,2,4,1,2, 0.0118812, 0.0077377, 0.0081182, 0.0060765, 0.0128346,buy
2019-06-07,0,2,0,2,1,1,2,3,2,2,2,3,4,2,4, 0.0096666, 0.0106574, 0.0052045, 0.0059024,-0.0025745,buy
2019-06-08,0,1,1,0,1,1,2,3,2,1,2,4,2,1,3,-0.0072819,-0.0077930,-0.0125412,-0.0077930,-0.0077930,sell
2019-06-09,0,1,1,0,0,1,1,3,2,1,2,4,1,0,3, 0.0003483,-0.0088839,-0.0088839,-0.0089599,-0.0089599,sell
2019-06-10,0,0,0,1,0,2,2,2,1,3,2,3,2,1,3,-0.0136711,-0.0140086, 0.0027616, 0.0002887,-0.0276255,sell
2019-06-11,0,1,0,0,1,1,1,2,0,1,1,1,1,1,3, 0.0033102,-0.0001308, 0.0058259,-0.0004322,-0.0031190,sell
2019-06-12,0,0,1,0,1,1,1,2,1,2,2,2,2,1,2, 0.0062619, 0.0011799, 0.0069731, 0.0055432, 0.0036926,buy
2019-06-13,1,1,1,2,0,2,1,3,0,0,2,3,2,1,3, 0.0114707, 0.0043109, 0.0142180, 0.0128665, 0.0112003,buy
2019-06-14,1,0,3,0,2,0,2,2,0,0,2,3,2,1,2, 0.0135332, 0.0193119, 0.0075164, 0.0207516, 0.0242043,buy
2019-06-15,1,1,1,1,3,0,1,0,0,0,1,2,2,1,2, 0.0166353, 0.0130188, 0.0172019, 0.0184437, 0.0192224,buy
2019-06-16,2,1,1,1,3,0,0,0,0,1,2,2,3,0,2, 0.0327927, 0.0297463, 0.0338583, 0.0347651, 0.0347651,buy
2019-06-17,2,0,2,1,2,1,0,0,0,1,2,2,2,1,2, 0.0401907, 0.0405303, 0.0436611, 0.0436353, 0.0431067,buy
2019-06-18,1,0,2,0,1,0,1,0,1,0,2,1,2,0,1,-0.0027310,-0.0032886, 0.0005538,-0.0071053,-0.0144241,sell
2019-06-19,1,2,0,0,1,1,1,0,1,0,1,2,2,1,1,-0.0011698,-0.0033366, 0.0107599, 0.0107599, 0.0057440,sell
2019-06-20,1,1,0,0,1,1,0,2,0,1,2,1,2,1,1, 0.0020312,-0.0025334, 0.0118027, 0.0050928, 0.0112093,buy
2019-06-21,1,1,0,1,1,1,1,0,1,1,2,2,3,1,0, 0.0251656, 0.0145959, 0.0272986, 0.0254053, 0.0114535,buy
2019-06-22,1,1,1,0,1,1,0,1,1,1,1,2,2,1,2, 0.0033891,-0.0063332, 0.0383662, 0.0279678, 0.0302549,buy
2019-06-23,2,2,0,1,0,1,0,1,2,2,2,2,3,1,3, 0.0195305, 0.0210379, 0.0141069, 0.0160951, 0.0150672,buy
2019-06-24,2,3,1,0,0,1,0,2,1,2,3,2,3,1,3, 0.0148083, 0.0184738, 0.0089960, 0.0116962, 0.0078289,buy
2019-06-25,1,3,0,0,0,1,1,1,1,2,2,2,2,1,3, 0.0238804, 0.0223760, 0.0181877, 0.0222724, 0.0045133,buy
2019-06-26,1,2,1,2,0,0,1,1,1,1,2,2,4,0,2, 0.0034592, 0.0139215,-0.0163439, 0.0038944, 0.0138782,buy
2019-06-27,1,0,0,3,0,0,0,2,2,1,2,1,2,1,3,-0.0243745,-0.0261549,-0.0244686,-0.0283427,-0.0248463,sell
2019-06-28,1,0,0,2,1,0,0,2,3,0,2,0,3,1,3,-0.0142689,-0.0141037,-0.0141037,-0.0105235,-0.0143371,sell
2019-06-29,0,0,0,2,1,0,1,1,3,0,2,2,2,1,1,-0.0100849,-0.0396345,-0.0113670,-0.0089833,-0.0100802,sell
2019-06-30,1,0,0,2,0,1,3,1,2,1,2,4,1,1,3,-0.0327975,-0.0394720,-0.0287463,-0.0177204,-0.0361347,sell
2019-07-01,1,0,0,2,0,1,2,2,1,2,2,4,2,0,3,-0.0330912,-0.0338676,-0.0099175,-0.0108979,-0.0296049,sell
2019-07-02,2,2,0,2,0,0,2,0,1,1,1,3,3,1,2,-0.0081742,-0.0081742,-0.0112554,-0.0074611, 0.0158699,sell
2019-07-03,2,1,1,2,1,0,1,0,0,1,2,2,3,1,1, 0.0175517, 0.0128463, 0.0225880, 0.0340720, 0.0461278,buy
2019-07-04,2,1,0,4,0,0,2,0,0,2,2,3,3,1,2, 0.0142165, 0.0143353,-0.0122343, 0.0080904, 0.0086224,buy
2019-07-05,1,2,1,2,2,0,2,1,1,1,3,2,3,2,3,-0.0193868,-0.0038450,-0.0166202,-0.0177479,-0.0024339,sell
2019-07-06,1,2,1,2,1,0,2,1,1,1,3,3,2,1,3, 0.0186311, 0.0130789, 0.0130789, 0.0128393, 0.0114177,buy
2019-07-07,1,1,1,2,1,1,1,1,2,2,2,3,4,1,3, 0.0179822, 0.0200339, 0.0180539, 0.0163715, 0.0202651,buy
2019-07-08,1,0,1,1,2,0,1,0,2,1,1,3,2,0,3, 0.0281477, 0.0319600, 0.0296112, 0.0279357, 0.0124031,buy
2019-07-09,1,0,1,1,2,0,1,0,2,2,2,2,3,1,2, 0.0312033, 0.0396443, 0.0403059, 0.0396323, 0.0388584,buy
2019-07-10,1,1,1,3,1,1,1,1,1,2,3,3,3,1,3,-0.0045059,-0.0088535,-0.0096205,-0.0080306,-0.0037654,sell
2019-07-11,1,1,3,2,1,1,1,0,1,2,3,3,3,1,3,-0.0223732,-0.0018636,-0.0241424,-0.0225697,-0.0157642,sell
2019-07-12,1,2,3,3,1,0,0,0,0,1,1,3,3,2,2,-0.0048516,-0.0091683,-0.0048149,-0.0085956,-0.0133986,sell
2019-07-13,1,1,2,3,2,0,0,0,0,2,3,1,4,1,2,-0.0145765,-0.0016835,-0.0138872,-0.0170554,-0.0172509,sell
