Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,1,1,1,0,2,0,4,6,6,3,3,6,6,6,3,-0.00648092,-0.00648092,-0.0064809,-0.0069644,-0.00586311,sell
2010-06-25,0,4,2,1,1,0,2,0,5,6,6,6,3,6,6,9,3,-0.00416520,-0.00428474,-0.0040533,-0.0048238,-0.00457672,sell
2010-06-26,0,3,3,1,0,0,2,0,4,3,3,9,3,6,6,6,3,-0.00163600,-0.00144713,-0.0015327,-0.0017615,-0.00237355,sell
2010-06-27,0,2,2,1,0,0,1,0,3,0,3,9,0,6,3,6,0, 0.00570270, 0.00579348, 0.0063225, 0.0037897, 0.00567390,buy
2010-06-28,0,1,2,0,0,0,1,0,0,0,0,3,0,3,3,3,0, 0.00144494, 0.00027026, 0.0027750, 0.0003938, 0.00043085,buy
2010-06-29,0,1,2,0,1,0,0,0,0,0,0,3,0,6,0,3,0,-0.00103165,-0.00368685, 0.0021968,-0.0033338,-0.00410387,sell
2010-06-30,0,1,3,0,2,0,0,0,0,0,0,3,3,9,0,3,0,-0.00386941,-0.00590401,-0.0037474,-0.0053219,-0.00655076,sell
2010-07-01,0,1,3,0,2,0,0,0,0,0,3,3,3,9,0,0,0,-0.00328206,-0.00560561,-0.0036852,-0.0055485,-0.00611499,sell
2010-07-02,0,1,4,0,2,0,0,0,0,0,3,3,6,9,0,0,0,-0.00437507,-0.00534228,-0.0029865,-0.0039100,-0.00568405,sell
2010-07-03,0,2,3,0,1,0,0,0,0,3,3,0,6,6,0,0,0,-0.00115918,-0.00138342,-0.0025240, 0.0007102,-0.00113233,sell
2010-07-04,0,2,3,0,1,0,0,0,0,3,6,0,3,6,0,0,0, 0.00005251, 0.00246037, 0.0000181, 0.0024361,-0.00070787,buy
2010-07-05,0,1,3,1,2,1,0,0,0,6,3,0,6,6,0,0,3, 0.00434209, 0.00554871, 0.0026261, 0.0051731, 0.00524877,buy
2010-07-06,0,1,3,1,2,2,0,0,0,6,3,0,6,6,3,0,3, 0.00612117, 0.00591739, 0.0035999, 0.0063043, 0.00541754,buy
2010-07-07,0,1,3,2,3,2,0,1,0,6,6,0,9,6,6,0,3, 0.00906677, 0.00863362, 0.0050742, 0.0085814, 0.00734426,buy
2010-07-08,0,1,3,3,2,2,0,1,0,0,9,0,9,3,6,6,3, 0.00681391, 0.00590759, 0.0047558, 0.0053604, 0.00568734,buy
2010-07-09,0,2,2,3,2,2,0,1,0,0,9,3,6,3,6,6,3, 0.00160183, 0.00261330, 0.0028111, 0.0018767, 0.00212580,buy
2010-07-10,0,2,2,4,2,2,0,1,0,0,9,6,6,3,6,6,3, 0.00151846, 0.00277081, 0.0010677, 0.0008965,-0.00016170,buy
2010-07-11,0,2,0,3,2,2,0,0,0,0,6,6,3,0,3,6,3,-0.00305377,-0.00436387, 0.0042334,-0.0004284,-0.00314658,sell
2010-07-12,0,1,1,3,2,2,0,0,1,9,3,6,3,0,3,3,3,-0.00117148,-0.00317941, 0.0002212,-0.0000265,-0.00152992,sell
2010-07-13,0,0,1,3,1,0,0,0,1,9,3,3,0,0,0,3,0,-0.00157647, 0.00280903,-0.0021735, 0.0015930,-0.00172339,sell
2010-07-14,0,0,1,3,1,0,0,0,1,9,3,3,0,3,0,0,0,-0.00288981, 0.00210271,-0.0020790, 0.0006657,-0.00237011,buy
2010-07-15,0,0,1,3,0,0,0,0,1,9,0,3,0,3,0,0,0,-0.00065727,-0.00034560,-0.0025162,-0.0021449,-0.00335665,sell
2010-07-16,0,0,1,3,0,0,1,0,1,6,0,3,0,3,3,3,0,-0.00343017,-0.00515087,-0.0051565,-0.0070611,-0.00762471,sell
2010-07-17,0,1,1,3,0,0,1,0,1,6,0,0,3,6,3,3,0,-0.00306282,-0.00555334,-0.0017820,-0.0055823,-0.00415057,sell
2010-07-18,0,1,2,1,0,0,1,0,1,3,0,3,3,3,3,3,0,-0.00140244,-0.00036849,-0.0003904,-0.0017339, 0.00030567,sell
2010-07-19,0,1,2,2,0,0,1,1,1,3,3,3,3,3,6,3,0,-0.00571408,-0.00200732,-0.0048283,-0.0053613,-0.00305772,sell
2010-07-20,0,3,2,2,0,0,0,1,1,6,3,3,3,3,3,6,0, 0.00020787, 0.00058241,-0.0022818,-0.0003152,-0.00052148,sell
2010-07-21,0,3,1,3,0,0,0,1,1,6,3,3,6,3,3,3,0, 0.00073955, 0.00366185, 0.0045355, 0.0049914, 0.00456498,buy
2010-07-22,0,3,1,3,0,0,0,1,0,3,3,0,6,6,3,3,0, 0.00081578, 0.00096722, 0.0010673, 0.0048065, 0.00158357,buy
2010-07-23,1,4,1,3,1,0,0,1,0,3,3,3,9,6,6,3,0, 0.00361796, 0.00408645, 0.0035047, 0.0070729, 0.00408645,buy
2010-07-24,1,2,1,3,3,0,0,1,0,0,9,3,6,3,6,6,0, 0.00354981, 0.00663212, 0.0035040, 0.0039411, 0.00391355,buy
2010-07-25,1,2,1,3,3,0,0,1,0,0,9,3,6,3,6,6,0, 0.00354981, 0.00663212, 0.0035040, 0.0039411, 0.00391355,buy
2010-07-26,1,2,2,3,3,1,0,1,0,3,6,3,6,3,9,9,0, 0.00518060, 0.00519610, 0.0054071, 0.0054071, 0.00555985,buy
2010-07-27,1,1,1,3,3,1,0,0,1,6,6,3,6,0,6,6,0, 0.00058658,-0.00203220, 0.0009379, 0.0005866, 0.00056410,buy
2010-07-28,1,1,1,4,4,1,0,0,1,6,6,9,6,0,6,6,0,-0.00132021,-0.00178632, 0.0006066,-0.0013202,-0.00043238,sell
2010-07-29,1,1,1,4,4,1,0,0,1,6,6,9,6,0,6,6,0,-0.00132021,-0.00178632, 0.0006066,-0.0013202,-0.00043238,sell
2010-07-30,1,0,1,5,3,1,0,0,1,6,6,6,3,3,6,6,0,-0.00177343,-0.00229409, 0.0001811,-0.0016290,-0.00110708,sell
2010-07-31,1,0,1,4,2,0,0,0,1,6,3,6,3,3,3,3,0,-0.00257925,-0.00421363,-0.0029986,-0.0037280,-0.00377306,sell
2010-08-01,1,0,1,3,2,0,0,0,1,6,3,6,0,3,3,3,0, 0.00122400, 0.00140717,-0.0010136, 0.0014072, 0.00132954,buy
2010-08-02,1,1,0,3,2,0,0,0,0,0,3,3,3,6,3,3,0, 0.00608389, 0.00608389, 0.0028431, 0.0057987, 0.00701308,buy
2010-08-03,1,1,0,3,3,0,0,0,0,0,3,3,3,6,3,6,0, 0.00456647, 0.00428377, 0.0014373, 0.0042986, 0.00429987,buy
2010-08-04,2,1,1,3,3,0,0,0,0,0,3,3,3,6,6,9,0, 0.00258477, 0.00356639, 0.0025722, 0.0040829, 0.00335513,buy
2010-08-05,2,1,1,3,3,0,1,0,0,0,3,3,3,6,9,9,0, 0.00181171, 0.00263287, 0.0022829, 0.0030562, 0.00224172,buy
2010-08-06,2,1,1,2,3,0,1,0,0,0,3,6,3,3,9,6,0,-0.00137164,-0.00161075,-0.0015498,-0.0013293,-0.00115452,sell
2010-08-07,2,1,2,2,3,0,1,0,0,0,3,9,3,3,9,6,0,-0.00056039,-0.00057129,-0.0009268,-0.0005863,-0.00159156,sell
2010-08-08,2,1,2,1,3,0,1,0,0,0,3,9,0,3,9,6,0,-0.00008600,-0.00053397,-0.0008750, 0.0008097,-0.00356376,sell
2010-08-09,1,0,2,1,3,0,1,0,0,0,3,9,0,0,6,6,0,-0.00097567,-0.00070089,-0.0006782, 0.0009525,-0.00358099,sell
2010-08-10,1,1,2,0,3,0,1,0,1,3,0,9,0,3,6,6,0,-0.00297375,-0.00297375,-0.0029737, 0.0003731,-0.00382673,sell
2010-08-11,1,1,1,0,2,0,1,0,1,3,0,6,0,3,6,3,0,-0.00409027,-0.00360656,-0.0035817, 0.0018402,-0.00380734,sell
2010-08-12,1,1,1,0,1,0,1,0,1,3,0,6,0,3,6,0,0,-0.00339984,-0.00218266,-0.0032300, 0.0015719,-0.00352345,sell
2010-08-13,1,1,1,0,1,0,0,0,2,3,0,6,0,6,3,0,0, 0.00084413, 0.00049718, 0.0017303,-0.0003540, 0.00122303,sell
2010-08-14,0,1,2,0,0,0,0,0,2,3,0,0,3,9,0,0,0,-0.00054452,-0.00079854,-0.0007418, 0.0001104, 0.00190670,sell
2010-08-15,0,1,2,0,0,0,0,0,3,6,0,0,3,9,0,0,0,-0.00267787,-0.00269406,-0.0026589,-0.0020002, 0.00172046,sell
2010-08-16,0,1,4,0,1,0,0,0,3,6,3,0,9,9,0,0,0, 0.00076399,-0.00059923, 0.0001499, 0.0034551, 0.00044218,sell
2010-08-17,0,0,5,0,2,0,0,0,3,3,9,0,9,9,0,0,0, 0.00128572,-0.00226826,-0.0005427, 0.0004967,-0.00255260,sell
2010-08-18,0,0,5,0,2,0,0,0,3,3,9,0,9,9,0,0,0, 0.00128572,-0.00226826,-0.0005427, 0.0004967,-0.00255260,sell
2010-08-19,0,0,5,1,2,0,0,0,3,3,9,0,9,9,0,3,0,-0.00194031,-0.00422339,-0.0032863,-0.0015896,-0.00437706,sell
2010-08-20,0,0,5,1,2,0,0,0,1,3,9,0,9,3,0,3,0,-0.00544973,-0.00632666,-0.0064196,-0.0052880,-0.00716015,sell
2010-08-21,0,0,4,1,2,0,0,0,1,3,9,0,9,0,0,3,0,-0.00714676,-0.00568157,-0.0092796,-0.0056535,-0.00686047,sell
2010-08-22,0,0,4,2,2,0,0,0,1,3,9,3,9,0,0,3,0,-0.00745072,-0.00553891,-0.0075310,-0.0060869,-0.00689544,sell
2010-08-23,0,0,3,2,2,2,0,0,1,3,9,3,6,0,3,3,3,-0.00332621,-0.00131614,-0.0008400, 0.0007517,-0.00377408,sell
2010-08-24,0,0,1,2,2,2,0,0,1,3,6,3,3,0,3,3,3,-0.00342416,-0.00539800, 0.0013964,-0.0018129,-0.00515055,sell
2010-08-25,0,0,1,2,1,2,0,0,0,0,6,3,0,0,3,3,3,-0.00450035,-0.00463215, 0.0001904,-0.0022830,-0.00464525,sell
2010-08-26,0,0,0,1,0,2,0,1,0,3,0,3,0,0,3,0,3, 0.00082914, 0.00184475, 0.0016333, 0.0011760, 0.00301873,buy
2010-08-27,0,0,0,1,0,2,0,1,0,3,0,3,0,0,3,0,3, 0.00082914, 0.00184475, 0.0016333, 0.0011760, 0.00301873,buy
2010-08-28,0,0,0,0,0,1,0,1,0,3,0,0,0,0,3,0,0,-0.00476416, 0.00083265,-0.0038855, 0.0000505,-0.00451726,sell
2010-08-29,0,1,0,0,0,1,0,2,0,6,0,0,0,3,3,0,0,-0.00316954,-0.00166798,-0.0024501,-0.0015897,-0.00300340,sell
2010-08-30,0,1,0,0,0,1,0,2,0,6,0,0,0,3,3,0,0,-0.00316954,-0.00166798,-0.0024501,-0.0015897,-0.00300340,sell
2010-08-31,0,1,0,0,0,0,0,2,0,6,0,0,0,3,0,0,0,-0.00257475,-0.00181816, 0.0011798,-0.0018182,-0.00181816,sell
2010-09-01,0,2,0,0,0,0,1,2,0,6,0,0,3,3,0,0,3, 0.00931034, 0.01028640, 0.0110084, 0.0107138, 0.01014070,buy
2010-09-02,0,4,0,0,0,0,1,2,0,6,3,0,3,6,0,0,3, 0.00972302, 0.01006489, 0.0105239, 0.0102749, 0.01099056,buy
2010-09-03,0,4,0,0,0,0,1,2,0,6,3,0,3,6,0,0,3, 0.00972302, 0.01006489, 0.0105239, 0.0102749, 0.01099056,buy
2010-09-04,0,4,0,1,0,0,1,1,0,3,3,0,3,6,0,3,3, 0.01095374, 0.00689215, 0.0107455, 0.0109468, 0.01117524,buy
2010-09-05,0,4,0,2,0,0,1,1,0,3,3,3,6,3,0,3,3, 0.00758182, 0.00146948, 0.0079863, 0.0093626, 0.00798631,buy
2010-09-06,0,5,0,2,0,0,0,1,0,3,6,3,6,3,0,3,0,-0.00172755,-0.00138944,-0.0010403, 0.0001447,-0.00089818,sell
2010-09-07,0,5,0,2,0,1,0,1,0,3,6,3,6,3,3,3,0, 0.00000706,-0.00014582,-0.0004392, 0.0026640, 0.00078650,sell
2010-09-08,0,5,0,2,0,1,0,1,0,3,6,3,6,3,3,3,0, 0.00000706,-0.00014582,-0.0004392, 0.0026640, 0.00078650,sell
2010-09-09,0,4,0,3,0,1,0,1,0,3,6,3,3,3,3,6,0, 0.00021877, 0.00211671, 0.0027459, 0.0019564, 0.00254843,buy
2010-09-10,0,3,0,4,0,1,0,0,0,0,3,6,3,3,3,6,0, 0.00308802, 0.00469472, 0.0044298, 0.0056868, 0.00537006,buy
2010-09-11,0,3,0,4,0,2,0,1,0,0,3,6,3,3,6,6,3, 0.00274110, 0.00358558, 0.0035054, 0.0019515, 0.00275789,buy
2010-09-12,0,3,0,3,0,2,0,1,0,0,3,6,3,3,6,3,3, 0.00433672, 0.00319853, 0.0045736, 0.0048075, 0.00468579,buy
2010-09-13,0,3,0,2,0,2,0,1,0,0,3,3,3,3,6,3,3, 0.00431433, 0.00248824, 0.0042711, 0.0042986, 0.00427106,buy
2010-09-14,0,3,0,2,0,2,0,1,1,3,3,3,3,3,6,3,3, 0.00328601, 0.00273992, 0.0031822, 0.0031259, 0.00331112,buy
2010-09-15,0,2,0,2,0,2,0,2,1,3,3,3,0,6,6,3,3, 0.00155231, 0.00173443, 0.0015998, 0.0017721, 0.00159975,buy
2010-09-16,0,1,0,3,0,2,0,2,1,3,0,3,3,6,6,3,3, 0.00029239, 0.00128023, 0.0010764, 0.0010764, 0.00084474,buy
2010-09-17,0,1,0,4,2,2,0,2,1,3,3,6,3,6,6,6,3,-0.00036264,-0.00070962,-0.0005949,-0.0007704,-0.00088396,sell
2010-09-18,0,1,0,2,2,2,0,2,1,3,3,3,3,6,6,3,3, 0.00227307, 0.00418586, 0.0022965, 0.0010876, 0.00235277,buy
2010-09-19,0,1,0,2,2,2,1,2,1,6,3,3,3,6,6,3,3, 0.00335206, 0.00273950, 0.0033521, 0.0008299, 0.00294485,buy
2010-09-20,0,1,0,2,2,3,1,2,1,6,3,3,3,6,9,3,3, 0.00318152, 0.00281577, 0.0032156, 0.0009826, 0.00291777,buy
2010-09-21,0,1,0,2,2,2,1,3,1,6,3,3,3,9,6,3,3, 0.00344218, 0.00306835, 0.0031369, 0.0011676, 0.00313410,buy
2010-09-22,0,0,0,2,2,2,1,3,0,3,3,3,3,6,6,3,3, 0.00284662, 0.00484554, 0.0022869, 0.0021146, 0.00282097,buy
2010-09-23,0,0,0,1,2,2,1,2,0,3,3,3,0,6,6,3,0,-0.00089856,-0.00064451,-0.0019350,-0.0024116,-0.00203748,sell
2010-09-24,0,0,1,0,2,2,1,2,0,3,0,6,0,6,6,3,0, 0.00040943, 0.00098757, 0.0011376, 0.0010033, 0.00112981,buy
2010-09-25,0,0,2,0,2,1,1,2,0,3,0,6,0,6,3,6,0, 0.00050791, 0.00202199, 0.0027803, 0.0024576, 0.00272607,buy
2010-09-26,1,0,2,0,0,1,1,1,0,3,0,3,0,3,6,3,0, 0.00268235, 0.00157975, 0.0041052, 0.0037013, 0.00340349,buy
2010-09-27,1,0,2,0,0,1,1,1,1,3,0,3,0,6,6,3,0, 0.00275351, 0.00184894, 0.0041847, 0.0045846, 0.00391443,buy
2010-09-28,1,0,3,0,0,1,2,1,1,6,0,6,0,6,6,3,0, 0.00161981, 0.00169965, 0.0022242, 0.0045628, 0.00235863,buy
2010-09-29,1,0,3,1,1,1,2,1,1,6,0,9,3,6,6,3,0, 0.00160206, 0.00117198, 0.0014703, 0.0024994, 0.00133790,buy
2010-09-30,1,0,4,2,2,1,3,1,2,9,3,9,3,6,6,9,3,-0.00048436,-0.00022646,-0.0005868,-0.0004182,-0.00101808,sell
2010-10-01,1,0,5,2,2,0,3,0,2,9,3,9,6,3,3,9,3, 0.00024239, 0.00044276,-0.0001675,-0.0001832,-0.00022794,sell
2010-10-02,1,0,6,2,2,0,3,0,2,9,6,9,6,3,3,9,3, 0.00014085, 0.00112676, 0.0003029, 0.0003230, 0.00017069,sell
2010-10-03,1,0,6,2,2,0,3,0,2,9,6,9,6,3,3,9,3, 0.00014085, 0.00112676, 0.0003029, 0.0003230, 0.00017069,sell
2010-10-04,1,0,6,0,2,0,3,0,1,9,3,9,3,0,3,9,3,-0.00020125, 0.00087999, 0.0006764, 0.0007515, 0.00067641,buy
2010-10-05,1,0,6,0,0,0,2,0,1,6,3,6,3,3,3,6,0, 0.00331105, 0.00469306, 0.0046669, 0.0049033, 0.00472767,buy
2010-10-06,1,0,6,0,0,0,2,0,1,6,3,6,3,3,3,6,0, 0.00331105, 0.00469306, 0.0046669, 0.0049033, 0.00472767,buy
2010-10-07,1,0,5,0,0,0,2,0,1,6,3,3,3,3,3,6,0, 0.00241459, 0.00287619, 0.0025973, 0.0025631, 0.00265738,buy
2010-10-08,1,0,5,0,0,0,2,0,1,6,3,3,3,3,3,6,0, 0.00241459, 0.00287619, 0.0025973, 0.0025631, 0.00265738,buy
2010-10-09,1,0,4,0,0,1,2,0,1,6,3,3,3,3,3,3,3, 0.00018203, 0.00043659, 0.0005731, 0.0019364,-0.00058244,sell
2010-10-10,1,0,4,0,0,1,2,0,0,6,3,3,3,0,3,3,3, 0.00080799, 0.00042305, 0.0003860, 0.0018136,-0.00086069,sell
2010-10-11,0,0,4,0,0,1,2,0,0,6,3,3,3,0,0,3,3, 0.00260826, 0.00027896, 0.0016790, 0.0026699, 0.00056862,buy
2010-10-12,0,0,2,0,0,1,3,0,0,6,0,3,0,3,0,3,3,-0.00054546,-0.00042530,-0.0004253,-0.0004283,-0.00065031,sell
2010-10-13,0,0,2,0,0,0,1,0,0,0,0,3,0,3,0,3,0, 0.00168967, 0.00178100, 0.0035692, 0.0016050, 0.00178100,buy
2010-10-14,0,0,2,0,0,1,1,0,0,0,0,3,0,3,3,3,0, 0.00097716, 0.00147639, 0.0025590, 0.0020517, 0.00161053,buy
2010-10-15,0,0,2,1,0,1,1,0,0,0,0,6,0,3,3,3,0, 0.00035603, 0.00045339, 0.0013200, 0.0013200, 0.00097426,buy
2010-10-16,0,4,2,2,0,1,2,0,0,0,6,9,6,3,6,3,0, 0.00319620, 0.00281542, 0.0016401, 0.0037876, 0.00286181,buy
2010-10-17,0,5,2,3,0,1,2,0,0,0,6,12,6,3,6,6,0, 0.00269948, 0.00137128, 0.0035638, 0.0013713,-0.00013769,buy
2010-10-18,0,5,2,4,0,1,2,0,2,0,9,12,9,3,6,9,0, 0.00295241, 0.00137911, 0.0032177, 0.0011464,-0.00024954,buy
2010-10-19,0,5,2,4,0,1,2,0,2,0,9,12,9,3,6,9,0, 0.00295241, 0.00137911, 0.0032177, 0.0011464,-0.00024954,buy
2010-10-20,0,6,2,3,0,1,2,0,2,0,9,9,9,3,6,12,0, 0.00105925, 0.00023882, 0.0020519, 0.0002388,-0.00071179,buy
2010-10-21,0,4,2,3,0,1,1,1,2,3,6,9,6,0,6,12,0, 0.00139568, 0.00274089, 0.0035637, 0.0026938,-0.00014099,buy
2010-10-22,0,4,2,1,0,1,1,2,2,3,6,6,6,3,6,9,0, 0.00227092, 0.00288013, 0.0021276, 0.0022473, 0.00218309,buy
2010-10-23,1,2,1,1,0,1,1,3,2,3,3,6,3,6,6,6,3,-0.00425212,-0.00299003,-0.0041767,-0.0034418,-0.00417670,sell
2010-10-24,1,2,2,0,0,1,1,3,2,3,3,9,3,6,6,3,3,-0.00043172,-0.00055678,-0.0001730,-0.0006659,-0.00010413,sell
2010-10-25,1,1,2,0,0,2,1,5,2,9,3,6,3,6,9,3,3, 0.00210433, 0.00303695, 0.0034816, 0.0020371, 0.00342155,buy
2010-10-26,1,1,3,0,0,1,1,5,2,6,3,6,3,9,6,6,3, 0.00084230, 0.00242722, 0.0025200, 0.0013154, 0.00206095,buy
2010-10-27,1,1,3,0,0,1,0,4,1,6,3,6,0,6,3,6,3,-0.00022088, 0.00094007, 0.0000656,-0.0002209, 0.00056007,sell
2010-10-28,0,1,2,0,0,1,0,4,0,6,0,3,0,6,3,6,0, 0.00106863, 0.00099123, 0.0007688, 0.0010931, 0.00144496,buy
2010-10-29,0,0,2,0,0,1,0,4,0,6,0,3,0,6,3,3,0, 0.00092856, 0.00075035, 0.0010879, 0.0009286, 0.00089863,buy
2010-10-30,0,0,2,0,0,0,0,4,0,6,0,3,0,6,0,3,0, 0.00035418, 0.00036027, 0.0008506, 0.0003542, 0.00046298,buy
2010-10-31,0,0,1,0,0,1,1,4,0,6,0,3,0,12,0,0,0, 0.00174215, 0.00144215, 0.0016340, 0.0017421, 0.00165590,buy
2010-11-01,0,0,2,0,0,2,2,3,0,6,0,3,0,12,3,3,0, 0.00155427, 0.00106799, 0.0018519, 0.0016327, 0.00171779,buy
2010-11-02,0,0,2,0,0,2,2,2,0,6,0,3,0,9,3,3,0, 0.00160885, 0.00128213, 0.0024356, 0.0025448, 0.00224383,buy
2010-11-03,0,1,2,0,0,3,2,2,0,9,0,6,0,9,3,3,0, 0.00213353, 0.00178993, 0.0022503, 0.0028851, 0.00215350,buy
2010-11-04,0,1,2,0,0,3,2,0,2,6,3,6,3,6,3,3,0, 0.00509802, 0.00514565, 0.0056100, 0.0052809, 0.00581350,buy
2010-11-05,0,2,1,0,0,3,2,0,2,6,3,3,3,3,6,6,0, 0.00410526, 0.00438131, 0.0043813, 0.0085635, 0.00556121,buy
2010-11-06,0,2,1,0,0,3,2,0,2,6,3,3,3,3,6,6,0, 0.00410526, 0.00438131, 0.0043813, 0.0085635, 0.00556121,buy
2010-11-07,0,1,1,0,0,4,1,0,2,3,3,0,3,3,6,6,3,-0.00134571,-0.00199170,-0.0018706,-0.0015257,-0.00199170,sell
2010-11-08,0,1,0,1,0,3,1,0,2,3,3,0,3,3,3,6,3, 0.00269811, 0.00337315, 0.0012274, 0.0026261, 0.00158044,buy
2010-11-09,0,0,0,1,0,2,2,0,0,3,0,0,0,3,3,3,3,-0.00059142,-0.00046218, 0.0019438,-0.0016141, 0.00067731,sell
2010-11-10,0,1,0,1,0,3,1,1,0,3,3,0,0,6,3,3,3,-0.00362558,-0.00220481,-0.0031095,-0.0036256,-0.00368092,sell
2010-11-11,0,2,0,1,0,2,1,1,0,3,3,0,3,6,3,3,0, 0.00227756,-0.00011320,-0.0004697, 0.0025091,-0.00019989,sell
2010-11-12,0,2,0,1,0,2,1,1,0,3,3,0,3,6,3,3,0, 0.00227756,-0.00011320,-0.0004697, 0.0025091,-0.00019989,sell
2010-11-13,0,3,0,1,0,2,1,1,0,3,3,3,3,6,3,3,0,-0.00118035,-0.00166047,-0.0028429, 0.0002936,-0.00152001,sell
2010-11-14,0,3,0,1,0,3,1,1,0,6,3,3,3,6,3,3,0,-0.00111277,-0.00008324,-0.0007181, 0.0006387, 0.00021241,sell
2010-11-15,0,3,0,1,0,2,2,2,2,6,6,3,6,3,6,3,3,-0.00200199,-0.00373057,-0.0032919,-0.0042184, 0.00092376,sell
2010-11-16,0,4,0,1,0,2,2,2,2,9,6,3,6,0,6,6,3,-0.00259618,-0.00491847,-0.0028468,-0.0039356, 0.00275624,sell
2010-11-17,0,4,0,1,0,2,3,2,2,9,6,3,6,0,9,6,3,-0.00202689,-0.00266689,-0.0008936,-0.0014157, 0.00077185,sell
2010-11-18,0,4,0,1,0,2,3,2,2,9,6,3,6,0,9,6,3,-0.00202689,-0.00266689,-0.0008936,-0.0014157, 0.00077185,sell
2010-11-19,0,3,0,1,0,2,3,2,2,9,6,0,6,0,9,6,3, 0.00104796,-0.00114575, 0.0014121, 0.0014121, 0.00303404,buy
2010-11-20,0,3,0,1,0,1,2,1,2,6,6,0,6,0,6,6,0,-0.00303654,-0.00006430, 0.0002460, 0.0014734, 0.00128023,buy
2010-11-21,0,3,0,1,0,0,2,0,2,3,6,0,6,0,3,6,0, 0.00002048, 0.00025769,-0.0017829, 0.0001117,-0.00127327,sell
2010-11-22,0,3,0,1,0,0,2,0,0,3,3,0,3,0,3,6,0, 0.00290211, 0.00247814, 0.0018482, 0.0014771, 0.00198300,buy
2010-11-23,0,2,0,1,0,1,2,0,1,3,3,3,3,3,3,3,0, 0.00177405, 0.00360880,-0.0008521, 0.0015382, 0.00037490,buy
2010-11-24,0,2,0,1,0,1,2,0,1,3,3,3,3,3,3,3,0, 0.00177405, 0.00360880,-0.0008521, 0.0015382, 0.00037490,buy
2010-11-25,0,2,0,1,0,1,1,2,3,3,6,6,6,3,0,6,0,-0.00356415,-0.00180378, 0.0009994,-0.0017583,-0.00019440,sell
2010-11-26,0,2,0,1,0,1,0,2,3,0,6,6,6,3,0,6,0,-0.00484920,-0.00494605, 0.0005613,-0.0047149,-0.00110137,sell
2010-11-27,0,2,0,1,0,1,0,3,3,0,6,6,6,3,0,6,3,-0.00232605,-0.00120353,-0.0023646,-0.0025887,-0.00086684,sell
2010-11-28,0,1,0,1,0,1,0,4,3,0,6,6,6,3,0,6,3,-0.00145134, 0.00274631,-0.0010214,-0.0015726, 0.00257861,buy
2010-11-29,0,0,0,1,0,1,0,5,3,0,6,3,6,3,0,9,3,-0.00055298, 0.00389031,-0.0002959,-0.0005327, 0.00315173,buy
2010-11-30,1,0,0,0,0,0,0,5,3,0,6,3,6,3,0,6,3, 0.00063528, 0.00479426, 0.0014644, 0.0003319, 0.00389614,buy
2010-12-01,1,0,0,0,0,0,0,3,2,0,3,3,3,3,0,3,3, 0.00641417, 0.00641660, 0.0070498, 0.0042032, 0.00592324,buy
2010-12-02,1,0,0,0,0,0,0,4,2,0,3,3,3,6,0,3,3, 0.00637653, 0.00827453, 0.0081111, 0.0057993, 0.00653511,buy
2010-12-03,1,0,0,0,0,0,0,4,2,0,3,3,3,6,0,3,3, 0.00637653, 0.00827453, 0.0081111, 0.0057993, 0.00653511,buy
2010-12-04,1,0,0,0,0,0,0,5,1,0,3,0,3,6,3,3,3, 0.00423642, 0.00502347, 0.0079467, 0.0040551, 0.00768916,buy
2010-12-05,1,0,0,0,0,0,0,5,1,0,3,0,3,6,3,3,3, 0.00423642, 0.00502347, 0.0079467, 0.0040551, 0.00768916,buy
2010-12-06,1,0,0,0,0,0,0,5,1,0,3,0,3,6,3,3,3, 0.00423642, 0.00502347, 0.0079467, 0.0040551, 0.00768916,buy
2010-12-07,2,0,0,0,0,0,0,4,1,0,3,0,0,9,3,3,3, 0.00246378, 0.00209873, 0.0026575, 0.0013797, 0.00273876,buy
2010-12-08,2,0,0,0,0,0,0,3,0,0,0,0,0,9,3,0,3, 0.00199245, 0.00075058, 0.0013769, 0.0005656, 0.00194750,buy
2010-12-09,2,0,0,0,0,1,0,3,0,3,0,0,0,9,3,0,3, 0.00255680, 0.00186807, 0.0020651, 0.0016908, 0.00259326,buy
2010-12-10,2,0,0,0,0,1,0,3,0,3,0,0,0,9,3,0,3, 0.00255680, 0.00186807, 0.0020651, 0.0016908, 0.00259326,buy
2010-12-11,2,0,1,0,0,1,0,2,0,3,0,3,0,9,0,0,3,-0.00027228,-0.00005886,-0.0000729,-0.0002649, 0.00046341,sell
2010-12-12,2,0,1,0,0,1,0,1,0,3,0,3,0,6,0,0,3,-0.00126141, 0.00121885,-0.0006014,-0.0007097,-0.00125997,sell
2010-12-13,2,0,1,0,0,1,0,1,1,3,0,6,0,6,0,0,3,-0.00226576, 0.00022419, 0.0012975, 0.0015155,-0.00025469,buy
2010-12-14,2,0,2,0,0,1,0,0,1,3,0,6,0,6,0,3,0,-0.00056644, 0.00116504, 0.0020896, 0.0020896,-0.00073567,buy
2010-12-15,2,0,2,0,0,1,0,1,2,3,0,6,3,6,0,6,0,-0.00041550, 0.00163113, 0.0009461, 0.0004278,-0.00029944,buy
