Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.00376320, 0.00263707, 0.00193758,-0.00562492, 0.00528877,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369,-0.00090234, 0.00023313,-0.00297364,-0.00667564, 0.00166245,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658,-0.00082715,-0.00274634,-0.00242330,-0.00370953,-0.00128868,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885, 0.00807306, 0.00569180, 0.00311679,-0.00017083, 0.00549901,buy
2010-05-14,none,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788,-0.00494848,-0.00418983,-0.00878153,-0.00654843,-0.00756728,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314, 0.00703639, 0.00402973, 0.00106733,-0.00123890, 0.00137350,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,none,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,-0.469065367105336,-0.00401408,-0.00639678,-0.00485355,-0.00071893,-0.00561562,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551,-0.00423520,-0.01156918,-0.00988366,-0.00684553,-0.00909003,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,a60,a120,a60,none,none,a90,none,a30,a90,114.361666666667,57.43,0.401033552018386,-0.01714593,-0.02041988,-0.02138406,-0.02117063,-0.01990408,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,none,a60,none,a60,none,none,a30,a90,128.475833333333,58.39,0.761223096852505,-0.01253804,-0.02091417,-0.02087230,-0.01922746,-0.01696630,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,none,a90,a150,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.00584309,-0.01442112,-0.01431900,-0.01553699,-0.01445903,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,0.965846630106748, 0.01539228, 0.01558552, 0.01457484, 0.01564038, 0.01530542,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.00348076,-0.00261016,-0.00161642,-0.00342090,-0.00201406,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a120,a180,none,none,none,none,a180,none,none,185.089583333333,62.24,0.407947591826163,-0.00508918,-0.00967610,-0.00913918,-0.00489462,-0.01075908,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0316337426208262,-0.00546554,-0.00829141,-0.00868816,-0.00437304,-0.00826382,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a60,a150,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.00638531,-0.00646652, 0.00559504, 0.00354017,-0.00717884,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,-0.793474107373286, 0.00507444, 0.00544589, 0.00703783, 0.00508081, 0.00506024,buy
2010-05-27,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,none,none,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.01118410, 0.01083317, 0.01350523, 0.01073127, 0.01090456,buy
2010-05-28,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.00405708, 0.00200334, 0.00186032, 0.00174621, 0.00294772,buy
2010-05-29,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,-0.799981728057666,-0.00100452, 0.00088465,-0.00209368,-0.00254607,-0.00294037,sell
2010-05-30,none,none,a45,none,none,a45,none,a120,a0,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.00687383, 0.00779940, 0.00640199, 0.00699959, 0.00447324,buy
2010-05-31,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332, 0.00573664, 0.00686269, 0.00696509, 0.00692835, 0.00329080,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767,-0.00765966,-0.00544674,-0.00641275,-0.00677409,-0.00731278,sell
2010-06-02,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.00457346, 0.00421565, 0.00680729, 0.00463307, 0.00422578,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.00028847,-0.00090550, 0.00416730,-0.00034683, 0.00029572,sell
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.00810300,-0.00936515, 0.00324232,-0.00882087,-0.00908161,sell
2010-06-05,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.00116676, 0.00380250, 0.00285300, 0.00256536,-0.00101104,buy
2010-06-06,none,a150,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.00444643, 0.00507220, 0.00504068, 0.00480017,-0.00536661,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.00475811, 0.00437126,-0.00027271,-0.00024984,-0.00504388,buy
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.00440142, 0.00508519, 0.00508578, 0.00519099,-0.00494322,buy
2010-06-09,none,a150,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.00879682, 0.01205808, 0.01288631, 0.00866196, 0.00273673,buy
2010-06-10,none,none,a60,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.01016488, 0.00876109, 0.01063542, 0.00317152, 0.00502568,buy
2010-06-11,none,none,a60,none,none,a60,a60,a0,a150,none,a60,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841, 0.00699153, 0.00492272, 0.00485282,-0.00196375, 0.00251876,buy
2010-06-12,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.00286173,-0.00332260, 0.00199864,-0.00350476,-0.00207999,sell
2010-06-13,a120,none,none,a150,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,-0.884728879895856, 0.00536025, 0.00071352, 0.00874823,-0.00028251, 0.00187308,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527,-0.00106899,-0.00189570, 0.00117294,-0.00095978, 0.00013379,sell
2010-06-15,a120,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a120,none,none,a120,124.5875,84.27,-0.161218625809672,-0.00541405,-0.00599058, 0.00171749,-0.00489214, 0.00102136,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,0.300766060459049,-0.00314946,-0.00156341, 0.00362737,-0.00226954,-0.00127309,sell
2010-06-17,a120,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none,a150,none,none,153.482916666667,86.18125,0.695806328488351, 0.00010280, 0.00023938, 0.00257962, 0.00193170, 0.00039993,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,0.938685708654892, 0.00332654, 0.00249240, 0.00486693, 0.00592072, 0.00283033,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.00252097,-0.00742877,-0.00254203,-0.00791019,-0.00797485,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,195.85375,89.0483333333333,0.825828804723961, 0.00494874, 0.00600376, 0.00616206, 0.00439453, 0.00390488,buy
2010-06-21,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,a90,none,none,none,none,209.57875,90,0.508525323759283, 0.00624460, 0.00700441, 0.00487239, 0.00620527, 0.00073469,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.00558071,-0.00522855,-0.00196030,-0.00084434,-0.00444308,sell
2010-06-23,none,none,none,none,none,none,a120,a150,none,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.00565406,-0.00792561,-0.00431855,-0.00307308,-0.00302492,sell
2010-06-24,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.00761623,-0.00627795,-0.00547030,-0.00439406,-0.00686824,sell
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093, 0.00718194, 0.00985790, 0.00878977, 0.00883735, 0.00717592,buy
2010-06-26,none,none,a90,a180,none,a90,a90,a180,a0,a180,a90,none,a180,none,none,none,none,a135,274.75875,94.77,-0.993299221855806,-0.00297797,-0.00335545, 0.00614138,-0.00396815,-0.00426022,sell
2010-06-27,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144,-0.00220291,-0.00171695,-0.00104633,-0.00440011,-0.00229576,sell
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526, 0.00224530, 0.00231518, 0.00330413, 0.00263020, 0.00161892,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,a135,a135,none,none,311.331666666667,97.63,-0.381885717622697,-0.01360356,-0.00948466,-0.01374680,-0.01676119,-0.01538709,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667,-0.00322719,-0.00879047,-0.00879554,-0.01196610,-0.01153894,sell
2010-07-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.00110609, 0.00728821, 0.00681346,-0.00356000, 0.00637353,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.00311328,-0.00501257,-0.00505307,-0.00501257,-0.00504045,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.00822188, 0.00810615, 0.00773004, 0.00562886, 0.00809616,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.00392292, 0.00191977, 0.00328597, 0.00321023, 0.00328849,buy
2010-07-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.00136358,-0.00074901, 0.00448775, 0.00422251, 0.00172342,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.00543417, 0.00535106, 0.00553804, 0.00321493, 0.00639044,buy
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.00578329, 0.00235826, 0.01311933, 0.01097561, 0.01202564,buy
2010-07-08,none,none,none,none,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,none,62.0725,106.21,-0.0298586371944051, 0.00499777, 0.00261547, 0.00634354, 0.00752291, 0.00723349,buy
2010-07-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,-0.454452351144468,-0.00302411,-0.00188064,-0.00376913,-0.00116448,-0.00386843,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,a180,none,a90,none,none,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613,-0.00026148,-0.00314322,-0.00340923,-0.00225420,-0.00563555,sell
2010-07-11,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879,-0.00443478,-0.00060081,-0.00484379,-0.00103156,-0.00261316,sell
2010-07-12,none,none,none,a150,none,none,a120,a0,a150,none,a120,none,none,none,a150,a120,none,none,119.14625,110.027083333333,-0.94051824675322,-0.00005559, 0.00026375, 0.00119619, 0.00032489, 0.00294422,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98,-0.686728620739678, 0.00365071, 0.00460860, 0.00452870, 0.00404977, 0.00808481,buy
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a150,a120,none,none,148.91375,111.934166666667,-0.273619767967414, 0.00272535,-0.00008097, 0.00068589, 0.00019930, 0.00655396,sell
2010-07-16,none,none,none,none,none,none,a180,none,a90,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.00305038,-0.00817342,-0.00189870,-0.00829858,-0.00700387,sell
2010-07-17,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.00107106,-0.00042341,-0.00394187,-0.00168501,-0.00160863,sell
2010-07-18,none,none,none,none,none,a135,a150,none,a60,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543, 0.00100306, 0.00130258,-0.00612487,-0.00133050, 0.00106936,sell
2010-07-19,none,none,a135,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.00273554, 0.00414723, 0.00643191, 0.00274680, 0.00444746,buy
2010-07-20,none,none,a135,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.00983862, 0.01151766, 0.01132308, 0.01016114, 0.01188775,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494, 0.00539577, 0.00680708,-0.00165252, 0.00305362, 0.00123175,buy
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.00471389, 0.00466750,-0.00213016,-0.00136144, 0.00526383,buy
2010-07-23,none,none,none,none,none,none,a90,none,a0,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,-0.524823460456054,-0.00542808,-0.00565752, 0.00167874,-0.00485966,-0.00508225,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,-0.809613373019703, 0.00387830,-0.00141726,-0.00062018, 0.00001305, 0.00343469,sell
2010-07-25,none,none,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,none,a45,none,295.909166666667,122.43,-0.968112135293637, 0.00427077, 0.00387717, 0.00502535, 0.00575728, 0.00335292,buy
2010-07-26,none,none,none,none,none,none,a60,none,none,a180,none,a120,a150,none,none,none,a45,none,307.931666666667,123.39,-0.981405208377481, 0.00806761, 0.00887659, 0.00899802, 0.00890252, 0.00834866,buy
2010-07-27,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,a45,none,319.860416666667,124.34,-0.851618475042453, 0.00353672, 0.00469840, 0.00405152, 0.00548573, 0.00459386,buy
2010-07-28,none,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,a45,none,331.73,125.3,-0.600140660207267, 0.00119686,-0.00349687,-0.00406517,-0.00409674,-0.00699153,sell
2010-07-29,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.263123535770105, 0.00258536,-0.00668611, 0.00074918, 0.00207193,-0.00053148,buy
2010-07-30,none,a180,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,0.111929243373339,-0.00080932,-0.00672730,-0.00294375,-0.00129505,-0.00378587,sell
2010-07-31,none,a180,a150,a120,none,none,a0,a150,a90,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,0.473070918760078, 0.00214585,-0.00474629, 0.00193498, 0.00188660, 0.00077203,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,0.768373079870443,-0.00018349, 0.00080523, 0.00024398, 0.00036138, 0.00074305,sell
2010-08-02,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,31.70125,130.08,0.951221443367605, 0.00178454, 0.00400121,-0.00014237, 0.00327105, 0.00321514,buy
2010-08-03,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,0.986922582952348,-0.00078022, 0.00137946,-0.00031896, 0.00074936, 0.00050800,buy
2010-08-04,a90,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a45,none,57.0725,131.99,0.858203932761445,-0.00048614, 0.00394826, 0.00247626, 0.00338988, 0.00245579,buy
2010-08-05,a90,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,a45,none,70.3141666666667,132.95,0.572899256068505,-0.00030150, 0.00483124, 0.00060148, 0.00131372, 0.00090229,buy
