Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.067247,-0.0197409,-0.0748267,-0.088324,-0.031111,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.022785,-0.0055381,-0.0130122,-0.007344,-0.019794,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.021202,-0.0086973,-0.0128279,-0.009620,-0.016958,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.034096,-0.0137103,-0.0176896,-0.037995,-0.030764,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.023118,-0.0149867,-0.0173650,-0.006553,-0.018761,sell
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333,-0.022386,-0.0035373,-0.0205014,-0.044167,-0.021304,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.027836,-0.0039214,-0.0100428,-0.008758,-0.018591,sell
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.039231, 0.0443731, 0.0321313, 0.025949, 0.008359,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.012636,-0.0123252, 0.0182198, 0.002198, 0.011597,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.021465,-0.0033273,-0.0349699, 0.053762,-0.013122,sell
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.114278, 0.0728725, 0.0710190, 0.076411, 0.103895,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,a60,a90,a120,a60,none,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.085829, 0.0644599, 0.0605147, 0.046324, 0.082718,buy
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.117795, 0.1030844,-0.0052091, 0.078044, 0.021841,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,a120,a90,a90,none,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.065840, 0.0524832, 0.0352249, 0.066075, 0.051413,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.092465, 0.0974049,-0.0007204, 0.058717, 0.011899,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.005004, 0.0811324, 0.0350016,-0.002214, 0.042021,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.024288, 0.0349518, 0.0274753, 0.025007, 0.015192,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.086856,-0.0058771, 0.2056933, 0.202835, 0.090530,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.143366,-0.0447286, 0.1646579, 0.169990, 0.152395,buy
2010-04-25,none,none,none,none,a90,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.082050,-0.0454986,-0.0682707,-0.063111,-0.062093,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.082064,-0.0096064,-0.0942058,-0.084144,-0.069607,sell
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525, 0.057321, 0.0168449, 0.0064369, 0.216031, 0.059269,buy
2010-04-28,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.059808, 0.0196166, 0.0120379, 0.260615, 0.059579,buy
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,a90,a60,a120,a45,none,none,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.102417, 0.1053641, 0.0431371, 0.183112, 0.105248,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a45,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.111729, 0.1053234, 0.0515641, 0.189310, 0.110227,buy
2010-05-01,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.106222, 0.0890697, 0.1429029, 0.034143, 0.098920,buy
2010-05-02,none,a45,a135,none,none,none,none,none,a90,none,a60,a90,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.020267, 0.0751635, 0.0401662,-0.010148, 0.033509,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.025693, 0.0172607, 0.0151037, 0.005116, 0.002252,buy
2010-05-04,none,a45,a135,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.034081, 0.0309703, 0.0226973,-0.007048, 0.015895,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.050652, 0.1155155, 0.0700063, 0.008391, 0.051316,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.056410,-0.0212730,-0.0130243,-0.010454, 0.009056,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.055810,-0.0064676, 0.0093942,-0.023620, 0.023204,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.080961,-0.0432005,-0.0330329,-0.037723,-0.021597,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.105794,-0.0393543,-0.0259773,-0.038540,-0.031863,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.008848, 0.0082122,-0.0085733, 0.002401,-0.003906,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333,-0.014124,-0.0123252, 0.0182198,-0.001275, 0.002632,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.020304, 0.0397046,-0.0182254, 0.034803,-0.013356,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667, 0.023092, 0.0100943, 0.0505361,-0.030195, 0.019811,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.062973,-0.0621738,-0.0639838,-0.051509,-0.044144,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,a90,a90,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.006013, 0.0315913, 0.0099997, 0.009133, 0.023602,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333, 0.015807, 0.0197800, 0.0049012, 0.006653, 0.013983,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,none,a90,a120,none,a90,none,a120,a90,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125, 0.030285, 0.0392155, 0.0378800, 0.028683, 0.061833,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,a120,a90,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.017871, 0.0012867,-0.0159971,-0.013937, 0.044568,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,a180,none,a150,none,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.004600, 0.0224976,-0.0054367,-0.009128, 0.030752,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.058049,-0.0272516,-0.0557570,-0.060972,-0.074068,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.080325, 0.0868471, 0.0747715, 0.064645, 0.083589,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.007236, 0.0009174,-0.0089193,-0.004635, 0.076518,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.017359,-0.0373475,-0.0451150,-0.009266,-0.029922,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667, 0.017746, 0.0566308, 0.0177195, 0.014581, 0.037027,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333, 0.049754, 0.0532169, 0.1115320, 0.092634, 0.101205,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,a90,a60,a120,none,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.055046, 0.0733616, 0.1232187, 0.099344, 0.109530,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.076801, 0.0543056, 0.1107363, 0.089586, 0.109782,buy
2010-05-29,none,none,none,a45,none,none,a135,none,a90,a120,a60,a90,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.050750, 0.0370008, 0.1014001, 0.075064, 0.087249,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667,-0.034388,-0.0079017,-0.0098879, 0.005433,-0.006788,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.013400, 0.0262561,-0.0049897, 0.075870, 0.022311,buy
2010-06-01,none,a30,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333,-0.032561,-0.0299533,-0.0405870,-0.012127,-0.041086,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667,-0.026690, 0.0103278,-0.0213034,-0.040775, 0.002564,sell
2010-06-03,a180,a30,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333,-0.028086, 0.0181585,-0.0096353,-0.012089, 0.006611,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667,-0.025495, 0.0125772,-0.0215660,-0.038909, 0.000847,sell
