Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,0,1,2,1,0,3,2,1,0,1,1,0,0,0,13,-0.0105731,-0.0099110, 0.0001267,-0.0110362,-0.01058869,sell
2010-06-21,1,6,1,2,0,2,1,2,3,2,2,0,1,2,4,1,0,11, 0.0015946, 0.0015946, 0.0013075,-0.0001013, 0.00194788,buy
2010-06-22,1,3,5,0,0,1,3,1,4,4,1,0,0,2,8,0,0,7, 0.0029452, 0.0076057, 0.0059933,-0.0197465,-0.00948011,buy
2010-06-23,1,5,1,2,1,2,1,1,7,6,1,1,0,2,6,0,1,5, 0.0040642, 0.0038298, 0.0040642,-0.0016277, 0.00081049,buy
2010-06-24,1,6,1,1,1,1,1,0,7,2,2,1,0,2,4,0,1,5, 0.0041319,-0.0000074, 0.0028136, 0.0028136, 0.00126833,buy
2010-06-25,3,3,1,0,0,1,1,2,8,1,4,0,0,3,4,1,0,5, 0.0030279, 0.0025972, 0.0033408, 0.0028670, 0.00338171,buy
2010-06-26,3,4,1,0,2,1,2,2,8,1,4,0,2,7,4,3,0,6,-0.0009533,-0.0028229,-0.0050168,-0.0047145,-0.00656253,sell
2010-06-27,2,2,2,0,0,2,3,0,3,4,5,0,0,4,4,1,0,6, 0.0218621, 0.0198831, 0.0189217, 0.0135253, 0.01988307,buy
2010-06-28,2,1,3,0,0,3,1,2,2,4,4,2,0,4,5,1,2,1, 0.0049900, 0.0035879, 0.0030202, 0.0054466, 0.00591941,buy
2010-06-29,2,0,3,3,0,0,4,2,0,4,0,6,0,0,4,1,4,3, 0.0035183, 0.0045651,-0.0006111,-0.0006111, 0.00364949,buy
2010-06-30,4,0,4,1,0,2,2,3,0,2,1,8,0,1,0,1,8,5, 0.0102016,-0.0007606, 0.0049232, 0.0042174, 0.00492323,buy
2010-07-01,4,2,3,1,0,2,0,2,0,0,1,4,1,1,0,2,4,5,-0.0031380,-0.0074680,-0.0033815,-0.0060254,-0.00731166,sell
2010-07-02,1,3,2,0,1,0,0,2,1,1,0,0,1,0,0,1,0,7, 0.0156838, 0.0160481, 0.0190568, 0.0147033, 0.02216734,buy
2010-07-03,3,1,2,0,1,2,0,2,1,1,4,1,0,4,2,0,1,5, 0.0327598, 0.0335296, 0.0274979, 0.0335296, 0.03301900,buy
2010-07-04,2,1,1,1,0,0,2,1,2,1,4,1,0,4,0,0,0,3, 0.0227698, 0.0250306, 0.0214929, 0.0176849, 0.01865496,buy
2010-07-05,1,2,3,2,0,2,3,3,1,2,6,4,0,6,0,4,4,3, 0.0437091, 0.0472542, 0.0437091, 0.0058556, 0.04129365,buy
2010-07-06,1,2,4,2,0,3,2,4,0,1,2,4,0,2,4,6,8,4, 0.0067651, 0.0124971, 0.0107129,-0.0043808, 0.02431719,buy
2010-07-07,1,4,3,3,1,1,4,4,1,1,0,4,2,2,7,6,5,8,-0.0050098,-0.0025486,-0.0099091, 0.0001268,-0.00923652,sell
2010-07-08,1,3,1,3,1,1,3,5,2,1,0,2,2,2,7,8,3,7,-0.0105888,-0.0145623,-0.0271784,-0.0108144,-0.01177302,sell
2010-07-09,1,2,1,3,3,2,3,2,1,2,2,1,4,2,6,8,1,7, 0.0041294,-0.0115943,-0.0053897,-0.0133168,-0.02634152,sell
2010-07-10,1,4,0,2,3,2,2,2,3,2,3,1,4,3,6,4,1,7, 0.0398955,-0.0043231, 0.0481449, 0.0459904, 0.04308335,buy
2010-07-11,2,2,2,3,1,1,2,3,1,0,2,1,0,0,6,5,1,9, 0.0046139, 0.0047512,-0.0112638,-0.0076282, 0.00446915,sell
2010-07-12,3,4,2,5,1,1,3,2,1,0,2,2,1,0,6,5,2,11, 0.0035177, 0.0081848,-0.0014573, 0.0079762, 0.00795689,buy
2010-07-13,2,3,4,2,0,3,3,1,1,1,0,2,1,0,8,8,0,11, 0.0194360, 0.0163167, 0.0208684, 0.0004444, 0.00565831,buy
2010-07-14,1,1,1,4,2,4,2,1,1,1,2,0,4,2,4,12,0,7, 0.0109752, 0.0019929, 0.0000882,-0.0024574,-0.01629954,buy
2010-07-15,2,0,0,2,0,1,3,2,2,0,0,0,4,0,4,10,0,4,-0.0030346,-0.0074818,-0.0042083,-0.0118133,-0.00975013,sell
2010-07-16,3,0,0,3,2,0,3,1,2,0,0,2,4,0,5,6,2,2, 0.0131890, 0.0113438, 0.0113438, 0.0113438, 0.00823133,buy
2010-07-17,1,0,3,0,0,1,2,2,1,2,0,0,2,0,4,4,0,5, 0.0269357, 0.0280622, 0.0262251, 0.0114265, 0.01260634,buy
2010-07-18,1,2,2,3,0,3,4,2,2,6,1,0,0,1,10,4,0,13, 0.0273790, 0.0273790, 0.0317627, 0.0223045, 0.02475116,buy
2010-07-19,1,3,4,2,0,2,5,1,2,5,1,0,0,0,14,4,1,9, 0.0346786, 0.0279167, 0.0432740, 0.0383269, 0.01082554,buy
2010-07-20,1,5,3,2,0,2,3,3,4,5,0,1,0,0,12,5,2,7, 0.0003478, 0.0053560, 0.0041862,-0.0044165, 0.00498928,buy
2010-07-21,1,5,2,2,0,1,1,2,3,1,0,1,0,0,4,5,2,5,-0.0186787,-0.0171856, 0.0024459, 0.0030507,-0.01607404,sell
2010-07-22,2,4,1,2,0,1,1,2,2,2,0,1,1,2,2,4,1,5,-0.0019507,-0.0091723,-0.0057585,-0.0000170,-0.00397918,sell
2010-07-23,3,4,0,3,0,1,1,3,4,2,2,1,1,2,3,4,1,5, 0.0058700, 0.0117029, 0.0137351, 0.0156690, 0.00816793,buy
2010-07-24,2,4,1,2,0,2,3,1,0,5,4,1,0,4,3,4,1,6, 0.0169599, 0.0167613, 0.0251541, 0.0145931, 0.00726159,buy
2010-07-25,1,4,0,2,2,5,1,3,0,4,4,3,0,6,8,6,3,5, 0.0159382, 0.0295915, 0.0293958, 0.0289212, 0.03137840,buy
2010-07-26,1,3,2,3,3,3,3,3,1,4,6,3,0,2,8,6,7,4, 0.0047446,-0.0092432, 0.0251569, 0.0029147, 0.02465799,buy
2010-07-27,2,2,2,4,3,1,3,2,1,2,2,5,0,3,7,4,7,0, 0.0046386, 0.0148958, 0.0156812, 0.0209720, 0.01398012,buy
2010-07-28,3,1,1,7,3,3,2,0,1,0,3,5,2,1,5,4,6,4,-0.0060362,-0.0026390,-0.0026390,-0.0027766,-0.00029983,sell
2010-07-29,2,1,1,4,2,1,2,0,2,0,2,1,0,0,5,4,2,5, 0.0096866,-0.0106410,-0.0106410,-0.0109690,-0.01914126,sell
2010-07-30,4,1,2,2,3,4,2,0,2,0,4,2,0,4,7,8,3,7, 0.0068467, 0.0001773, 0.0067990, 0.0082092, 0.01026037,buy
2010-07-31,4,1,1,3,2,4,4,0,1,0,8,1,0,8,7,9,3,5,-0.0092559,-0.0294247,-0.0191914,-0.0112049,-0.00847737,sell
2010-08-01,2,1,1,3,2,1,4,1,1,1,4,2,0,6,1,8,2,5,-0.0085794,-0.0103424,-0.0067300,-0.0092390,-0.00544885,sell
2010-08-02,2,1,1,2,2,3,2,2,2,0,2,6,1,2,1,8,6,5, 0.0179148, 0.0071854, 0.0163107, 0.0185135, 0.01380486,buy
2010-08-03,2,1,2,2,1,1,4,0,1,0,0,6,1,0,1,8,4,5, 0.0001246, 0.0128308, 0.0004825, 0.0001246, 0.00015754,buy
2010-08-04,3,2,0,3,1,1,4,2,2,0,0,8,0,0,7,8,2,6,-0.0034383, 0.0022668,-0.0169283,-0.0178891,-0.01710583,sell
2010-08-05,3,1,1,2,2,1,3,3,1,0,0,4,0,0,7,10,4,5, 0.0051552, 0.0129632, 0.0073767, 0.0075293, 0.00536068,buy
2010-08-06,3,2,1,2,3,1,4,1,4,2,1,2,0,1,6,14,2,5, 0.0204344,-0.0076002, 0.0197568, 0.0193791, 0.02207102,buy
2010-08-07,3,2,3,1,2,2,4,1,4,0,1,2,2,1,6,16,2,5,-0.0152792,-0.0132584,-0.0157131,-0.0107832,-0.01291688,sell
2010-08-08,3,2,3,4,2,2,4,3,0,0,0,3,6,0,8,12,3,7, 0.0264460, 0.0217131, 0.0142757,-0.0084282,-0.01225805,buy
2010-08-09,3,3,4,1,2,2,6,2,0,1,0,3,8,0,11,9,3,11, 0.0502757, 0.0563089, 0.0502757, 0.0389290, 0.04062731,buy
2010-08-10,3,2,3,1,3,4,5,0,0,2,2,2,4,2,13,9,0,13, 0.0281086, 0.0264838, 0.0281086, 0.0246982, 0.02469816,buy
2010-08-11,3,1,1,2,2,4,3,0,0,1,2,2,1,0,9,12,0,9, 0.0077968, 0.0090321, 0.0026528,-0.0187401,-0.01941891,buy
2010-08-12,5,1,1,2,1,2,3,0,1,1,0,0,1,0,6,12,2,6, 0.0378975, 0.0379971, 0.0288215, 0.0189748, 0.01993636,buy
2010-08-13,3,1,2,1,2,2,4,0,1,1,0,2,4,0,6,12,2,5, 0.0182459,-0.0023281,-0.0023281,-0.0108401,-0.01640479,sell
2010-08-14,0,3,1,1,0,3,4,2,1,3,1,0,8,1,8,6,0,8, 0.0336841, 0.0359628, 0.0277657, 0.0059379, 0.01450010,buy
2010-08-15,0,3,2,2,0,2,3,0,1,5,1,0,4,1,4,4,0,4,-0.0087919,-0.0087919,-0.0087919,-0.0087919,-0.00145622,sell
2010-08-16,0,2,3,0,0,1,3,1,4,5,0,0,2,0,4,4,1,4,-0.0048309,-0.0076624,-0.0165648,-0.0046205,-0.01385526,sell
2010-08-17,0,3,3,0,0,0,1,2,4,1,0,1,0,0,2,4,1,2, 0.0100135,-0.0122456,-0.0115635,-0.0121715,-0.01126110,sell
2010-08-18,1,1,4,0,1,0,1,0,2,1,0,0,0,2,0,5,0,0, 0.0315047, 0.0319879, 0.0331081, 0.0323113, 0.03310808,buy
2010-08-19,1,1,4,0,2,0,1,2,6,1,4,0,0,4,0,5,0,0,-0.0148965,-0.0095750,-0.0133765,-0.0127159,-0.01500684,sell
2010-08-20,0,1,5,1,2,0,3,0,4,0,6,0,1,6,0,4,0,0,-0.0071495,-0.0034051,-0.0124302,-0.0139382,-0.00929594,sell
2010-08-21,0,1,4,2,2,3,2,2,1,4,10,2,1,6,0,4,2,0, 0.0028539, 0.0072932, 0.0063225,-0.0026228, 0.00285386,buy
2010-08-22,0,2,3,2,2,3,2,2,1,4,6,2,0,6,5,4,2,1,-0.0069794,-0.0377668, 0.0003247,-0.0220919,-0.02551590,sell
2010-08-23,0,0,3,3,1,1,3,1,1,2,2,4,0,0,4,4,4,0, 0.0005834, 0.0081579,-0.0022317,-0.0015781, 0.00328954,buy
2010-08-24,2,0,1,3,1,3,1,2,1,4,1,4,0,1,4,6,4,0, 0.0025984, 0.0241717, 0.0255102, 0.0256134, 0.01989812,buy
2010-08-25,0,0,0,3,1,2,1,1,1,2,0,4,2,0,4,4,0,0,-0.0035679, 0.0048205,-0.0017320,-0.0015149,-0.00151490,sell
2010-08-26,2,0,0,1,1,3,1,1,2,2,4,1,2,4,4,4,1,0, 0.0134857, 0.0248307, 0.0042115, 0.0192255, 0.02309639,buy
2010-08-27,2,0,0,1,2,3,3,2,0,4,8,1,0,8,6,4,1,2,-0.0425759,-0.0325127,-0.0450739,-0.0527492,-0.05274916,sell
2010-08-28,0,1,1,1,1,2,3,2,0,5,4,0,0,4,4,4,0,6,-0.0182087,-0.0138757,-0.0132257,-0.0127898,-0.00604368,sell
2010-08-29,0,2,1,1,0,4,1,4,0,5,2,4,0,2,4,5,4,4, 0.0123499, 0.0187154, 0.0181905, 0.0082322, 0.00791721,buy
2010-08-30,0,2,1,2,0,4,3,2,0,4,0,8,1,0,4,5,4,8, 0.0044041, 0.0042743, 0.0046044, 0.0047624,-0.00057174,buy
2010-08-31,0,2,2,1,0,3,3,4,2,4,0,6,1,1,4,4,6,8,-0.0022115,-0.0037635,-0.0091959,-0.0196625,-0.02035874,sell
2010-09-01,1,4,0,0,0,2,1,4,4,4,1,2,0,1,1,5,2,9, 0.0118511, 0.0122278, 0.0092135, 0.0052822, 0.01277056,buy
2010-09-02,1,5,0,0,1,2,1,2,3,6,2,0,0,2,0,5,0,9,-0.0028145,-0.0043318,-0.0055070,-0.0044814,-0.00720263,sell
2010-09-03,1,4,0,0,0,2,1,4,4,4,2,0,2,2,0,7,0,8, 0.0068783, 0.0062475, 0.0014590, 0.0044386, 0.00624748,buy
2010-09-04,1,3,2,1,0,2,3,4,1,4,1,0,6,2,0,11,0,8,-0.0059982,-0.0034640, 0.0069469, 0.0027845,-0.00599817,sell
2010-09-05,1,6,1,4,0,4,3,2,0,2,2,1,8,2,6,9,1,8, 0.0082579,-0.0003188, 0.0106460,-0.0197668,-0.01470122,buy
2010-09-06,0,5,3,2,0,4,2,2,0,3,2,0,4,2,8,8,0,6, 0.0106777, 0.0073802, 0.0211068,-0.0103714,-0.01188055,buy
2010-09-07,1,5,0,4,2,3,3,1,0,3,4,0,1,4,12,4,0,8, 0.0087995, 0.0102642, 0.0066497, 0.0152340, 0.00879954,buy
2010-09-08,2,4,0,2,0,3,1,1,1,2,2,0,1,2,4,5,0,8,-0.0013267,-0.0105155,-0.0160434,-0.0130772,-0.01724050,sell
2010-09-09,1,4,0,4,2,3,1,1,1,2,2,2,4,2,5,4,2,4,-0.0014268,-0.0011833, 0.0051063, 0.0059062, 0.00672930,buy
2010-09-10,1,5,2,3,0,5,2,2,0,4,3,0,8,2,8,8,0,5, 0.0179757, 0.0111845, 0.0167401,-0.0095326,-0.00944624,buy
2010-09-11,0,4,0,5,0,4,5,3,0,8,2,0,6,2,12,8,0,8, 0.0001562,-0.0014835, 0.0024170,-0.0122018,-0.01716392,sell
2010-09-12,0,2,2,2,0,6,4,2,1,8,1,0,2,1,16,6,0,12, 0.0069258, 0.0070625, 0.0099242, 0.0068961, 0.01022980,buy
2010-09-13,0,4,0,2,0,4,4,2,4,4,1,1,0,1,14,6,1,12, 0.0089716, 0.0092700, 0.0175905, 0.0098793, 0.01916796,buy
2010-09-14,0,2,0,2,0,3,3,2,3,0,1,0,0,1,10,4,0,14, 0.0026955, 0.0055809, 0.0018739, 0.0018739,-0.00318791,buy
2010-09-15,1,2,0,2,0,3,2,3,4,1,3,0,0,3,8,4,0,10,-0.0008449,-0.0008449,-0.0008449,-0.0035567,-0.00084488,sell
2010-09-16,0,2,0,2,0,2,4,0,4,0,5,0,1,4,8,4,0,4,-0.0301519,-0.0303755,-0.0275934,-0.0423400,-0.00611190,sell
2010-09-17,0,1,1,1,0,5,5,2,2,8,8,2,0,8,8,5,2,4,-0.0181189,-0.0119128,-0.0126839,-0.0075204,-0.01253041,sell
2010-09-18,0,2,0,3,0,6,4,2,1,12,4,2,0,4,13,5,2,4,-0.0071532,-0.0078411, 0.0118024, 0.0107417,-0.00586808,sell
2010-09-19,0,2,2,3,2,3,6,0,1,8,0,6,0,0,13,4,6,5, 0.0121754,-0.0068355, 0.0224924, 0.0058122,-0.00787164,buy
2010-09-20,2,1,1,3,2,5,2,1,1,6,1,6,0,1,12,0,6,5, 0.0022099, 0.0121735, 0.0005498, 0.0120735, 0.01207354,buy
2010-09-21,0,0,1,3,3,5,1,0,1,4,0,6,2,0,12,0,6,0,-0.0221906,-0.0324061,-0.0173870,-0.0195413,-0.01954129,sell
2010-09-22,2,0,0,2,2,4,1,0,2,4,4,3,0,4,8,0,3,0, 0.0024809,-0.0151986,-0.0132502,-0.0163682,-0.02732328,sell
2010-09-23,2,0,0,0,4,4,1,0,2,4,4,3,0,4,10,2,3,0, 0.0001573,-0.0081944,-0.0257100,-0.0236502,-0.02587282,sell
2010-09-24,0,0,0,1,1,2,3,0,0,4,4,0,0,4,10,0,0,0,-0.0209748, 0.0088635,-0.0270449,-0.0202919,-0.02054874,sell
2010-09-25,0,1,1,1,1,4,1,2,0,5,2,4,0,2,8,0,4,2,-0.0074117,-0.0115213,-0.0150614,-0.0141400,-0.01094572,sell
2010-09-26,1,0,3,2,0,3,4,0,0,8,0,4,0,0,9,0,8,0, 0.0138991, 0.0087709, 0.0084642, 0.0070690, 0.01093966,buy
2010-09-27,1,1,3,2,0,2,4,2,2,8,0,6,1,0,9,0,6,0,-0.0083404,-0.0029366, 0.0009740, 0.0047349,-0.00101073,sell
2010-09-28,1,2,3,2,0,3,2,2,2,8,0,2,0,0,10,1,2,4,-0.0227622,-0.0192438,-0.0227622, 0.0015007,-0.02318617,sell
2010-09-29,1,3,3,0,0,2,2,0,1,8,0,0,0,0,6,1,0,5, 0.0202139, 0.0225842, 0.0259920, 0.0248717, 0.02551466,buy
2010-09-30,1,3,3,2,2,2,2,0,6,10,1,2,0,1,5,0,0,5,-0.0134436,-0.0073499,-0.0191583,-0.0179537,-0.01766585,sell
2010-10-01,1,0,6,2,2,3,2,0,3,8,0,2,0,0,5,4,2,4,-0.0016194, 0.0111375, 0.0194796, 0.0182366, 0.00694995,buy
2010-10-02,1,2,6,5,2,3,2,1,2,8,0,3,2,0,5,4,3,4,-0.0102021,-0.0073055,-0.0064772,-0.0082251,-0.00675861,sell
2010-10-03,1,0,9,0,2,2,3,2,1,8,0,2,4,0,3,6,2,4, 0.0055393,-0.0128714, 0.0063500,-0.0137284,-0.01312362,buy
2010-10-04,1,1,6,2,2,3,5,1,1,9,2,0,8,2,5,8,0,6, 0.0154061, 0.0120518, 0.0147556,-0.0137142,-0.01365327,buy
2010-10-05,1,1,6,0,0,4,3,0,1,9,0,0,4,0,5,8,0,4, 0.0011985, 0.0119570,-0.0014362, 0.0116204,-0.00130724,buy
2010-10-06,2,0,5,2,2,2,3,0,1,8,0,2,1,0,1,4,2,8, 0.0042173, 0.0087082, 0.0058253,-0.0148351, 0.00652258,buy
2010-10-07,4,0,5,0,0,2,2,0,1,8,0,0,1,0,2,5,0,4, 0.0553476, 0.0580484, 0.0534879, 0.0582034, 0.04875825,buy
2010-10-08,3,2,4,2,0,1,2,1,0,10,1,0,0,1,1,5,0,1, 0.0130656, 0.0000413, 0.0032790,-0.0012695, 0.02962492,buy
2010-10-09,2,0,5,0,0,4,3,1,0,14,0,0,4,0,5,8,0,1, 0.0086297, 0.0120835, 0.0127024, 0.0070380, 0.00835461,buy
2010-10-10,1,2,3,0,0,4,6,0,2,16,0,1,4,0,5,12,1,4,-0.0290194,-0.0104952,-0.0296065,-0.0180735,-0.02930748,sell
2010-10-11,1,1,3,0,0,3,5,2,0,12,0,0,6,0,6,5,1,8, 0.0277303, 0.0234879, 0.0238593, 0.0003870, 0.02258471,buy
2010-10-12,2,0,1,0,0,1,3,4,2,9,2,0,2,2,4,3,0,4, 0.0019272,-0.0082595,-0.0024484,-0.0103004,-0.00376613,sell
2010-10-13,2,0,1,0,0,1,4,3,3,9,6,0,0,6,4,1,0,2, 0.0047047, 0.0044052, 0.0042576, 0.0017962, 0.00450172,buy
2010-10-14,1,0,2,0,0,2,5,1,3,8,4,2,0,8,8,1,0,0, 0.0045247, 0.0029327, 0.0023924, 0.0022499, 0.00586672,buy
2010-10-15,1,2,2,0,0,4,2,2,3,8,5,2,0,5,8,1,2,0, 0.0080921, 0.0080921,-0.0073240, 0.0331998, 0.00784256,buy
2010-10-16,1,6,2,2,0,2,4,0,1,8,2,5,0,2,9,1,4,0, 0.0000580,-0.0012268, 0.0010814,-0.0025840, 0.00105986,buy
2010-10-17,3,7,3,2,0,3,2,0,2,4,3,5,1,3,8,2,4,0,-0.0367282,-0.0362046,-0.0369080,-0.0357278,-0.02033053,sell
2010-10-18,3,7,4,4,0,3,1,1,2,2,3,5,1,3,8,1,4,1,-0.0145066,-0.0167560,-0.0163036,-0.0155569,-0.01507533,sell
2010-10-19,2,6,5,5,0,1,1,0,2,0,2,2,0,2,8,1,1,0,-0.0124776,-0.0119185,-0.0130852,-0.0123242,-0.01247758,sell
2010-10-20,4,6,2,5,0,3,1,1,3,2,6,2,0,6,8,1,2,1,-0.0109240,-0.0127429,-0.0188789,-0.0169534,-0.01267922,sell
2010-10-21,2,5,1,2,1,1,3,1,3,2,6,1,0,5,10,1,1,1, 0.0005053, 0.0001741, 0.0018083, 0.0054941,-0.00618614,buy
2010-10-22,2,4,1,1,1,3,1,3,2,2,3,5,0,3,8,3,5,1,-0.0047414, 0.0263503, 0.0217701, 0.0162497, 0.02406136,buy
2010-10-23,3,5,1,1,3,2,3,4,2,5,3,5,2,3,8,3,9,4, 0.0173420, 0.0223819, 0.0235300, 0.0265364, 0.01745121,buy
2010-10-24,2,2,2,1,0,1,3,4,4,6,0,7,0,0,8,0,5,2,-0.0008803,-0.0025517, 0.0016461,-0.0017672,-0.00091445,sell
2010-10-25,2,2,3,2,0,2,1,5,4,6,0,3,0,0,12,0,3,2, 0.0036180, 0.0010671, 0.0023539, 0.0043417, 0.00014409,buy
2010-10-26,3,3,2,3,0,2,1,3,2,6,0,1,0,0,13,1,1,2,-0.0013622, 0.0156999, 0.0103736, 0.0104223, 0.01569988,buy
2010-10-27,3,4,5,0,0,1,1,2,4,4,1,0,0,1,8,2,1,2, 0.0071056, 0.0052994, 0.0067466, 0.0030885, 0.01469538,buy
2010-10-28,2,4,3,0,1,1,1,2,3,6,0,0,1,0,8,2,1,2, 0.0046625, 0.0013637, 0.0046625,-0.0022874, 0.00636709,buy
2010-10-29,2,4,1,2,0,1,0,2,0,4,0,1,1,0,4,1,2,1,-0.0024357,-0.0060397,-0.0080303,-0.0052948,-0.00243567,sell
2010-10-30,2,2,3,1,0,2,0,3,3,4,0,0,0,0,10,1,2,1, 0.0099678, 0.0066965, 0.0074095,-0.0055336, 0.00978502,buy
2010-10-31,1,0,3,2,2,1,1,3,2,4,2,0,0,2,10,1,0,0,-0.0045909,-0.0109770,-0.0149752,-0.0054485,-0.00649870,sell
2010-11-01,1,1,1,1,2,3,2,4,0,13,2,0,0,2,12,2,0,3, 0.0094896, 0.0068934, 0.0067420, 0.0052970, 0.00796234,buy
2010-11-02,1,1,2,2,2,3,3,4,0,10,0,3,2,0,8,6,2,7, 0.0070286, 0.0036411,-0.0001410, 0.0039168, 0.00364111,buy
2010-11-03,2,1,4,2,1,4,4,1,3,10,0,1,4,0,5,8,2,9,-0.0160134,-0.0083880,-0.0188465,-0.0083880,-0.01544245,sell
2010-11-04,2,4,3,2,0,5,2,1,3,10,1,1,4,1,9,4,1,5,-0.0234519,-0.0091817,-0.0103489,-0.0005482,-0.01812732,sell
2010-11-05,2,4,3,1,0,4,2,1,2,10,1,1,4,1,12,1,1,1, 0.0091904, 0.0033037, 0.0031101, 0.0113311, 0.01074404,buy
2010-11-06,4,4,3,0,0,3,4,1,4,14,0,2,1,0,16,1,2,2,-0.0246833,-0.0305175,-0.0254290, 0.0001516,-0.02468330,sell
2010-11-07,2,5,0,0,0,3,4,1,4,16,1,2,1,0,14,0,2,1,-0.0342886,-0.0192212,-0.0186833,-0.0101710,-0.01868333,sell
2010-11-08,1,3,0,0,0,5,1,3,3,8,1,0,0,3,12,4,1,5, 0.0300447, 0.0306997, 0.0327655, 0.0231970, 0.03740877,buy
2010-11-09,1,3,0,0,0,2,3,3,3,4,3,0,4,3,6,4,1,5, 0.0071729,-0.0017744, 0.0089539, 0.0089539, 0.01561155,buy
2010-11-10,2,2,0,0,0,1,5,3,1,5,5,0,4,5,2,6,0,7, 0.0119665,-0.0004495, 0.0079473, 0.0114503, 0.00882194,buy
2010-11-11,1,2,0,1,0,3,1,5,0,4,5,2,4,5,2,2,2,3, 0.0082633, 0.0052223, 0.0082633, 0.0054597, 0.00556673,buy
2010-11-12,1,4,0,1,0,2,2,3,0,8,1,5,2,1,3,0,6,1,-0.0040199,-0.0075972, 0.0064819,-0.0060819,-0.00497339,sell
2010-11-13,3,4,0,1,0,5,2,1,2,16,2,5,0,2,3,0,8,1,-0.0114092,-0.0181173,-0.0134841,-0.0114092, 0.00862731,sell
2010-11-14,3,3,1,1,0,4,1,1,4,12,2,5,0,2,2,0,4,1,-0.0130302,-0.0165509,-0.0127128,-0.0167347, 0.00247537,sell
2010-11-15,1,5,0,2,0,2,1,3,3,14,1,1,0,1,4,0,1,2,-0.0148310,-0.0171261,-0.0156318,-0.0105993,-0.01464953,sell
2010-11-16,3,6,0,1,0,5,2,2,2,12,5,2,0,5,8,5,2,2, 0.0168625, 0.0039770, 0.0044981, 0.0074779, 0.00747791,buy
2010-11-17,2,5,2,1,1,3,4,2,3,12,5,1,1,5,10,4,2,1,-0.0095368, 0.0010651,-0.0068246,-0.0076305,-0.01576915,sell
2010-11-18,1,5,0,2,1,5,4,4,3,12,7,5,1,7,10,4,5,1, 0.0028802,-0.0071051,-0.0063546, 0.0045880, 0.00291005,buy
2010-11-19,0,4,1,2,0,5,3,4,2,12,3,9,0,3,8,4,5,0,-0.0013999,-0.0101713,-0.0074176,-0.0054341,-0.00579862,sell
2010-11-20,0,4,0,3,0,3,4,2,2,13,1,4,0,1,8,4,5,0,-0.0044684, 0.0005163,-0.0046127,-0.0023466,-0.00740961,sell
2010-11-21,0,3,2,1,2,4,2,4,4,12,1,2,0,1,8,6,3,6,-0.0103470,-0.0075901,-0.0107628,-0.0050300,-0.00952763,sell
2010-11-22,0,4,0,2,0,2,2,0,3,4,1,0,0,1,5,4,1,4,-0.0014596,-0.0015558,-0.0029518,-0.0015558,-0.00449763,sell
2010-11-23,0,6,0,3,1,3,2,0,3,4,2,0,2,2,5,4,1,8,-0.0123527,-0.0123527,-0.0123527,-0.0184132,-0.01071780,sell
2010-11-24,0,4,3,2,0,3,2,2,5,4,4,0,0,4,4,4,0,8,-0.0187551,-0.0190491,-0.0185702,-0.0233025,-0.02215526,sell
2010-11-25,0,5,3,4,1,2,2,2,4,6,3,1,0,3,4,0,1,9,-0.0081207,-0.0059910,-0.0047122,-0.0043147,-0.00511684,sell
2010-11-26,0,6,3,3,0,2,1,2,3,4,3,1,0,3,0,1,1,9,-0.0042979,-0.0054271, 0.0025637,-0.0036237, 0.00430393,sell
2010-11-27,0,3,3,2,0,2,1,5,4,4,5,0,1,5,2,0,0,8,-0.0422907,-0.0428621,-0.0448255,-0.0442467,-0.04370091,sell
2010-11-28,0,3,1,2,2,2,1,4,6,0,7,0,1,7,4,0,0,8, 0.0011350,-0.0182243,-0.0171088,-0.0193079,-0.01665461,sell
2010-11-29,0,3,0,0,1,3,0,4,4,1,5,2,0,5,4,0,0,8, 0.0171079, 0.0064856, 0.0048153, 0.0048727, 0.00648559,buy
2010-11-30,0,2,0,2,2,2,0,6,4,0,5,2,0,5,0,2,2,10,-0.0254662,-0.0358282,-0.0363441,-0.0363441,-0.03634407,sell
2010-12-01,1,0,2,0,0,3,2,5,4,0,4,0,0,4,1,6,0,16,-0.0050038,-0.0050038, 0.0063140,-0.0050038, 0.00388544,sell
2010-12-02,0,2,0,2,0,4,1,3,3,0,3,0,2,3,0,4,0,16,-0.0189324,-0.0189595,-0.0198083,-0.0148526,-0.01890220,sell
2010-12-03,0,0,2,0,0,5,1,5,2,2,2,0,6,2,6,4,0,12,-0.0117149, 0.0121309, 0.0053428, 0.0129670, 0.00534284,buy
2010-12-04,1,2,0,0,0,4,3,4,4,6,2,1,8,2,6,0,1,13, 0.0155613, 0.0271198, 0.0184217, 0.0205356, 0.02180462,buy
2010-12-05,2,0,0,0,0,5,2,4,2,8,2,0,4,2,8,1,0,13,-0.0150992, 0.0003624,-0.0104426, 0.0003814,-0.01119495,sell
2010-12-06,1,0,0,0,0,5,1,6,3,4,4,0,0,4,4,5,0,16, 0.0140731, 0.0082175, 0.0080332, 0.0139453, 0.01302138,buy
2010-12-07,1,0,0,0,0,5,3,4,3,0,8,0,1,6,2,8,0,16, 0.0113514, 0.0181973, 0.0142964, 0.0167969, 0.01819734,buy
