Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0.82,4.75,0,0,1.56,0.83,0,0,2.56,0,0,0,0,4.3,0,1.39,0.17,0.83,0, 0.054673,-0.082073,-0.015833, 0.0458401, 0.049684,buy
2010-05-12,1.27,2.37,0,0,1.91,0,0.09,0,1.79,0.09,0,0,0,3.06,0,1.74,0.17,0,0, 0.024166,-0.083846,-0.059498, 0.0211247, 0.023776,buy
2010-05-13,1.52,1.92,0,0,2.14,0,0.27,0.25,2.54,0.29,0,0,0,2.05,0,2.14,0,0,0.23, 0.027912,-0.026499,-0.046201, 0.0632168,-0.001456,buy
2010-05-14,1.92,3.09,0,0,2.65,0,0.58,0.57,3.76,0.66,0,0,0,2.33,0,2.65,0,0,0.49, 0.059901, 0.031935,-0.007084, 0.0885549, 0.056551,buy
2010-05-15,2.96,4.15,0,0,3,0,1.23,1.6,4.98,1.47,0,0.25,0,2.79,0.42,3,0,0,1.02, 0.053000, 0.019329, 0.020610, 0.0805320, 0.031987,buy
2010-05-16,4.69,4.27,0,0,2.72,0,2.64,3.9,5.29,3.31,0,0.65,0.13,3.6,1.15,2.72,0.15,0,2.14, 0.118497, 0.094608, 0.089867, 0.1131446, 0.109302,buy
2010-05-17,6.48,4.51,0,0,2.2,0,5.97,7.87,4.33,5.87,0,1.73,0.34,4.9,3.16,2.2,0.8,0,4.55, 0.032367, 0.059557, 0.006381, 0.0737049, 0.020955,buy
2010-05-18,9.62,4.65,0,0,1.79,0,6.52,10.61,2.64,4.79,0,4.48,0.83,5.77,5.81,1.79,1.94,0,5.92,-0.033559,-0.033863,-0.053821,-0.0230414,-0.035800,sell
2010-05-19,9.78,4.08,0,0.15,1.44,0,4.2,11.02,1.21,2.24,0,5.74,2.04,5.75,4.42,1.44,4.44,0,4.1,-0.035457,-0.028658,-0.040487,-0.0451858,-0.037380,sell
2010-05-20,5.45,4.28,0.16,0.59,1.17,0,4.3,6.58,1.23,0.75,0,3.39,2.97,4.71,1.27,1.17,5.61,0,2.08,-0.038425,-0.038334,-0.042291,-0.0391465,-0.022924,sell
2010-05-21,2.04,2.55,0.42,1.89,0.96,0,2.77,2.89,2.03,0,0,1.04,1.7,3.23,0.53,0.96,3.82,0,0.8, 0.050179,-0.000239, 0.006416, 0.0486185, 0.049742,buy
2010-05-22,0.81,1.24,1.3,3.79,0.77,0.1,1.34,0.2,4.07,0,0.1,0,0.69,2.91,0,0.77,1.42,0.12,0,-0.034422, 0.042115,-0.055678,-0.0356394,-0.049373,sell
2010-05-23,0.13,0,3.42,4.08,0.62,0.19,0.69,0.24,4.61,0,0.19,0,0,2.89,0,0.62,0.77,0.16,0.13, 0.034623, 0.056947,-0.051445, 0.0384594,-0.056981,buy
2010-05-24,0.2,0,3.91,2.97,0.51,0.35,0.32,0.28,2.89,0,0.35,0.1,0,3.99,0,0.51,0.28,0.22,0.2,-0.030286,-0.006830,-0.036952,-0.0369520,-0.047042,sell
2010-05-25,0.3,0.18,3.51,1.18,0,0.78,0.39,0.34,1.07,0.12,0.66,0.11,0,3.62,0.18,0,0.34,0.28,0.3, 0.037660, 0.067822, 0.067822, 0.0664120, 0.031177,buy
2010-05-26,0.62,0.45,2.97,0,0.12,1.48,0.47,0.51,0,0.36,1.23,0.13,0.17,2.97,0.57,0,0.4,0.34,0.45, 0.070346, 0.085947, 0.081591, 0.0884944, 0.060109,buy
2010-05-27,1.14,1.12,1.48,0.09,0.19,2.99,0.54,0.62,0,0.69,2.28,0.24,0.45,1.48,1.31,0,0.64,0.39,0.69, 0.038272, 0.034502, 0.029543, 0.0189627, 0.034505,buy
2010-05-28,2.29,3.25,0.75,0.32,0.3,4.66,0.6,0.76,0,1.57,3,0.51,1.55,0.62,3.22,0,0.98,0.43,1.05,-0.018063,-0.018063,-0.022925,-0.0238120,-0.020549,sell
2010-05-29,4.59,3.98,0.17,0.76,0.47,6.16,0.66,1.04,0.25,3.4,2.08,0.99,3.72,0,3.51,0,1.8,0.46,1.62,-0.017384,-0.028412,-0.027872,-0.0174080,-0.000373,sell
2010-05-30,4.95,3.89,0.34,1.98,0.74,7.17,0.7,1.27,0.86,3.47,1.13,2.2,4.4,0,1.92,0,3.92,0.46,2.68, 0.018958, 0.008342, 0.010306,-0.0253022,-0.018054,sell
2010-05-31,3.76,6.65,0.64,3.5,1.16,4.83,0.28,1.58,2.97,1.94,0.61,3.78,4.48,0.15,1.29,0,3.88,0,3.3, 0.033323, 0.086339, 0.078579, 0.0375597, 0.050743,buy
2010-06-01,2.24,6.06,1.08,2.58,1.8,1.67,0.33,1.99,2.82,1.07,0,3.01,3.06,0.48,1.96,0,2.38,0,2.97, 0.091268, 0.114169, 0.083832, 0.0214626, 0.103139,buy
2010-06-02,1.59,4.5,1.96,1.9,2.84,1.56,0.4,2.48,0.93,1.46,0,2.36,3.08,1.58,3.02,0,1.82,0,2.98, 0.050182, 0.058640, 0.053248, 0.0448626, 0.049805,buy
2010-06-03,1.22,5.45,3.86,2.08,2.97,2.97,0.47,3.15,0.33,2.01,0,2.55,4.97,2.92,3.19,0,2.34,0,3.86,-0.030052,-0.023204,-0.022204,-0.0361129,-0.034062,sell
2010-06-04,1.19,4.51,5.03,3,1.97,2.6,0.56,3.95,0.62,2.74,0,3.56,5.92,1.54,2.24,0,3.02,0,3.17,-0.025465,-0.020532,-0.026971,-0.0355167,-0.026254,sell
2010-06-05,1.19,2.1,4.48,2.67,1.26,1.23,0.68,5.07,1.19,3.79,0,3.35,3.54,0,1.58,0,4,0,1.32, 0.021246, 0.022056, 0.025981, 0.0002307, 0.009618,buy
2010-06-06,2.24,1.37,5.04,1.67,0.8,0.58,0.8,6.27,2.24,5.19,0,2.56,1.95,0,1.19,0,5.06,0,0.68, 0.009911, 0.006426, 0.040784, 0.0093764, 0.030481,buy
2010-06-07,3.69,1.26,6.08,1.05,0.51,0,1.06,6.53,3.08,6.03,0,2.37,1.26,0,1.7,0,5.74,0,0.12, 0.027434, 0.020866, 0.029545, 0.0175583,-0.002333,buy
2010-06-08,5.12,2.24,5.89,0.66,0,0,1.84,6.85,2.6,5.27,0.21,3.3,2.24,0.12,3.55,0,5.31,0,0.14, 0.037446, 0.097221, 0.020958, 0.0831661, 0.074286,buy
2010-06-09,4.09,2.95,6.67,0,0,0,4.32,7.72,4.03,4.84,0.56,4.41,2.95,0.19,3.74,0,5.03,0,0.16, 0.061905, 0.058320, 0.060494, 0.0594059, 0.061408,buy
2010-06-10,1.53,0.83,5.83,0,0,0,8.08,6.62,3.53,5.51,1.58,3.28,0.83,0.47,2.08,0,5.51,0,0.29, 0.034809,-0.064343,-0.046128,-0.0583968,-0.032686,sell
2010-06-11,0.81,0,4.25,0,0,0,6.48,6.5,1.05,3.62,2.95,2.82,0,1.3,2.58,0,3.37,0,0.57, 0.138133, 0.131538, 0.120041, 0.1241704, 0.150831,buy
2010-06-12,1.65,0,7.72,0,0,0,5.41,6.09,1.85,1.64,1.87,4.72,0,3.81,4.3,0,1.46,0,1.48, 0.078869, 0.021254, 0.076572, 0.0261571, 0.104344,buy
2010-06-13,3.57,0,8.04,0,0,0,5.03,6.48,2.95,1.33,0.61,5.92,0,3.52,3.71,0,2.16,0,3.23, 0.033099,-0.047990,-0.003736,-0.0688931,-0.057910,sell
2010-06-14,7.35,0,2.66,0,0.15,0,3.74,4.59,1.33,2.1,0.15,4.33,0,2.28,2.8,0,3.61,0,2.25, 0.014530,-0.026241,-0.024387, 0.0016480, 0.078313,sell
2010-06-15,8.35,0,0.63,0.13,0.26,0,2.49,3.23,0.13,3,0.26,2.58,0.31,3.32,2.72,0,2.77,0,0.41,-0.036969,-0.046747,-0.037674,-0.0494779,-0.038987,sell
2010-06-16,4.98,0,2.8,0.38,0.45,0,2.06,3.36,0.38,1.61,0.45,2.28,1.87,3.27,3.36,0,0.81,0,0.49,-0.007830,-0.056567,-0.049168,-0.0216627,-0.047494,sell
2010-06-17,2.54,0,5.62,1.08,0.93,0,1.71,3.7,1.08,0.62,0.78,2.22,2.92,4.11,3.6,0,0.1,0,0.72, 0.014098,-0.035283, 0.038840,-0.0156221, 0.011985,buy
2010-06-18,2.07,0,3.68,2.97,1.67,0,1.42,4.41,2.97,0.09,1.37,2.64,0.73,3.8,4.09,0,0.23,0,0.96, 0.023855, 0.014284, 0.029238, 0.0835771, 0.105182,buy
2010-06-19,3.38,0,1.1,2.79,2.96,0.17,1.18,5.46,2.79,0.19,2.36,4.05,0,1.61,4.74,0,0.53,0.17,1.37,-0.015710, 0.008780,-0.004644, 0.0220008, 0.006927,buy
2010-06-20,2.97,0,0,0.98,4.18,0.39,0.97,5.13,0.98,0.41,2.97,3.94,0,0,3.49,0,1.23,0.39,2.1,-0.017541,-0.011804,-0.031058,-0.0175412,-0.017541,sell
2010-06-21,1.29,0.2,0,0.11,4.58,0.91,0.8,5.77,0.2,0.88,2.16,2.09,0,0.11,2.05,0,2.84,0.91,3.46, 0.018863, 0.032540, 0.010603, 0.0406877, 0.037414,buy
2010-06-22,0.63,0.67,0.33,0.73,4.2,2.32,0.66,5.73,1.15,1.89,1.25,1.29,0.33,0.25,1.05,0,2.95,2.16,4.15,-0.028065,-0.060208,-0.045018,-0.0455357,-0.074745,sell
2010-06-23,0.76,2.3,0.98,3.56,2.55,3.4,0.55,5.87,5.25,2.97,0.73,1.17,1.12,0.61,1.9,0,1.43,2.97,3.2,-0.045241,-0.038967,-0.050230,-0.0287921,-0.017591,sell
2010-06-24,3.13,3.12,2.84,3.52,0.92,2.81,0,7.09,5.01,2.3,0,2.89,3.08,1.46,4.66,0,1.47,1.64,2.53, 0.004764, 0.008581,-0.011098,-0.0141591,-0.002723,sell
2010-06-25,2.35,1.69,2.97,3.21,0,3.64,0,6.68,1.11,2.25,0,1.94,3.38,3.21,4.62,0.18,3.36,0.67,1.85, 0.006539, 0.022652, 0.011655, 0.0374870, 0.018073,buy
2010-06-26,0.71,1.57,1.04,4.03,0,2.74,0,4.62,0,3.25,0,0,1.75,4.03,2.74,0.55,2.94,0,2.14,-0.045510,-0.045510,-0.036898,-0.0455105,-0.048840,sell
2010-06-27,1.24,3.72,0,3.99,0,1.03,0,1.1,0,1.82,0,0,1.24,3.99,1.03,1.65,3,0,2.49,-0.028040,-0.040573,-0.010529,-0.0110623,-0.025679,sell
2010-06-28,2.14,4.74,0,0.75,0,0,0,0,0,1.87,0,0,2.14,1.2,0,2.97,2.42,0,2.87, 0.011727,-0.015373,-0.011855, 0.0089673,-0.017015,sell
2010-06-29,2.97,5.26,0,0.41,0,0,0.7,0,0,2.97,0.33,0.12,3.38,1.3,0,1.74,0.87,0,3.37,-0.027198,-0.078540,-0.067454,-0.0681875,-0.067454,sell
2010-06-30,2.36,5.55,0,3.15,0,0,3.33,0,0,1.77,1.47,0.83,5.51,2.95,0,0.59,0,0,4.56, 0.001450,-0.007054, 0.000233, 0.0058246, 0.003095,buy
2010-07-01,1.36,6.13,0,3.32,0,0,6.23,0,0,0.68,3.08,3.09,4.68,2.36,0,0,0,0,5.49,-0.030595,-0.024791,-0.025814, 0.0243228, 0.006780,sell
2010-07-02,0.98,2.6,0,1.23,0,0,3.04,0,0.19,0,1.7,1.77,2.02,0.83,0,0,0,0,3.37, 0.085013, 0.034582,-0.014378, 0.0007135, 0.017789,buy
2010-07-03,0.62,0.77,0,2.97,0,0,0.79,0,0.62,0,0.27,0.77,2.97,0,0,0,0,0,2.28,-0.024858, 0.014964, 0.025499,-0.0182733,-0.020417,sell
2010-07-04,2.03,1.84,0.11,2.87,0.17,0,1.21,0,2.14,0,0.37,1.84,2.87,0,0,0,0,0.17,2.36, 0.001009, 0.025173, 0.028672, 0.0102671, 0.003622,buy
2010-07-05,3,3.5,0.83,1.31,0.38,0.09,1.9,0,3.83,0,0.53,3.08,1.73,0,0,0.09,0,0.38,2.69,-0.035175,-0.025385,-0.036546,-0.0386621,-0.029399,sell
2010-07-06,1.31,3.56,2.99,0.37,1.06,0.11,2.93,0,4.2,0,0.73,2.44,1.59,0,0.22,0.11,0,0.84,3.35, 0.016616, 0.037624, 0.016166, 0.0350568, 0.035004,buy
2010-07-07,0.09,3.81,2.16,1.04,2.4,0.22,4.33,0,1.38,0,1.02,2.52,2.97,0,0.9,0.13,0.23,1.84,4.06, 0.049918, 0.000564, 0.018983, 0.0365803, 0.049918,buy
2010-07-08,0.5,1.87,3.36,2.89,4.41,0.6,5.84,0,0,0,1.53,5.86,1.87,0,3.35,0.15,0.89,2.95,3.74, 0.055720, 0.122387, 0.047257, 0.0441188, 0.037682,buy
2010-07-09,3.14,0.66,3.41,3,5.19,1.89,6.48,0,0,0.41,2.32,5.24,0.66,0,5.87,0.17,3.9,2.24,3.71,-0.007412, 0.045662, 0.049941, 0.0060789, 0.019698,buy
2010-07-10,4.71,0,4.13,1.08,3.41,4.16,4.6,0,0,1.88,3.8,1.08,0,1.12,3.16,0.2,5.84,1.09,4.57,-0.100196,-0.099539,-0.113224,-0.1059165,-0.059366,sell
2010-07-11,3.99,0,6.72,0,1.43,4.76,3.57,0.11,0.11,3.74,5.89,0,0,3.44,0.9,0.23,3.53,0.53,2.78, 0.033149, 0.033149, 0.040128, 0.0374238, 0.035627,buy
2010-07-12,2.36,0.69,5.11,0,0,2.92,2.28,0.21,1.27,3.05,4.93,0,0,2.95,0,0.27,1.1,0,0, 0.056018, 0.049438, 0.058206, 0.0582061, 0.058206,buy
2010-07-13,3,2.97,4.16,0,0,1.18,1.65,0.4,4.38,3,2.52,0,0.15,3,0,0.31,0,0,0,-0.061883,-0.063157,-0.059430,-0.0594297,-0.061883,sell
2010-07-14,2.32,2.1,5.07,0,0,0.36,1.18,0.77,5.54,1.64,1.18,0,0.76,2.32,0,0.36,0,0,0,-0.091121,-0.091121,-0.100427,-0.0911206,-0.099538,sell
2010-07-15,0.84,0,6.47,0,0,0.61,0.85,1.64,4.47,0.61,0.85,0,2.89,0.84,0.2,0.41,0,0,0.14,-0.048710,-0.048710,-0.048710,-0.0487103,-0.041875,sell
2010-07-16,0,0.39,3.53,0,0,1.34,0.61,3.08,4.05,0,0.61,0.1,2.22,0,0.87,0.47,0.39,0,0.24,-0.036345,-0.014289,-0.014289,-0.0222543,-0.032570,sell
2010-07-17,0.24,2.03,0.23,0,0,3.5,0,3.4,3,0.14,0,0.23,0.24,0.12,2.95,0.55,1.77,0,0.4,-0.044906,-0.046639,-0.040844,-0.0489067,-0.053318,sell
2010-07-18,0.68,4.06,0.54,0,0.11,2.96,0.12,2.27,1.62,0.61,0,0.54,0.68,0.53,2.46,0.62,2.92,0,0.76,-0.056491,-0.028412,-0.053595,-0.0411204,-0.064453,sell
2010-07-19,2.07,6.01,1.3,0,0.33,1.28,0.27,1.93,0.85,2.6,0,1.3,1.92,2.32,0.84,0.71,1.24,0,1.41, 0.002883,-0.014688,-0.013362, 0.0221195,-0.011353,sell
2010-07-20,3.82,5.87,3.13,0,0.91,0.8,0.59,1.77,0.54,2.92,0,3.13,2.92,2.95,0.59,0.8,0.36,0,2.68, 0.036011,-0.071236,-0.089608,-0.0653582,-0.094067,sell
2010-07-21,4.86,1.66,3.01,0,2.57,0.92,1.27,2.92,2.4,0.79,0.1,3.01,1.61,0.87,1.27,0.92,0.85,0,5.39,-0.017405,-0.014938,-0.017653, 0.0054153, 0.015975,sell
2010-07-22,5.73,0.21,1.71,0,3.21,1.03,2.79,3,2.97,0.15,0.24,1.57,0.79,0.14,2.79,1.03,2.03,0,5.97, 0.074354, 0.083928, 0.071290, 0.0627594, 0.061546,buy
2010-07-23,4.15,0.84,1.02,0.12,1.86,1.17,3,1.87,0.83,0.35,0.53,0.8,0.84,0.34,3.1,1.17,2.97,0,3.2, 0.028774, 0.039328, 0.028774, 0.0398658, 0.011464,buy
2010-07-24,2.64,2.92,2.01,0.58,1.67,1.31,1.43,1.15,0,0.82,1.15,1.64,2.92,0.82,1.59,1.31,1.95,0,1.67, 0.003126, 0.014391, 0.014365, 0.0146542, 0.003512,buy
2010-07-25,2.69,2.62,4.21,1.9,2.6,1.47,0.66,0.71,0,1.92,2.4,3.75,2.62,1.94,1.11,1.47,1.19,0,0.71, 0.042111, 0.017946, 0.029984, 0.0274582, 0.052414,buy
2010-07-26,2.95,1.08,6.63,3.4,3.61,1.64,0,0.2,0.58,2.95,2.97,5.97,0.7,3,1.03,1.64,1.06,0,0,-0.033953,-0.026323,-0.005445,-0.0672464,-0.010807,sell
2010-07-27,2.08,0.94,6.71,2.14,3.8,1.82,0,0.57,1.51,2.08,1.79,3.86,0,2.05,2.64,1.82,2.94,0,0,-0.041160,-0.087068,-0.067760,-0.0705504,-0.067760,sell
2010-07-28,1.35,2.36,5.65,1.31,3.86,2.12,0,1.68,3.95,1.43,0.91,1.38,0,1.42,3.94,2.03,4.17,0,0.09,-0.045472,-0.056869,-0.054329,-0.0207446,-0.058976,sell
2010-07-29,1.76,2.95,3.74,2.29,1.41,2.39,0,3.16,5.95,1.86,0,0.78,0.1,1.92,2.99,2.26,3.29,0,0.23,-0.018141,-0.023179,-0.028416,-0.0242546,-0.024721,sell
2010-07-30,2.97,1.5,3.2,3.24,0.11,2.68,0,2.26,3.49,3.22,0,0,0.25,3.24,2.51,2.58,2.97,0,0.38,-0.032302,-0.069310,-0.046523,-0.0523624,-0.046523,sell
2010-07-31,1.55,0.6,2.2,2.81,0.14,3.04,0,1.21,1.33,2.06,0,0,0.61,2.03,3,2.86,2.34,0,0.61,-0.041684,-0.082550,-0.041684,-0.0449436,-0.041465,sell
2010-08-01,0.51,0,2.19,2.15,0.17,3.47,0,0.84,0,1.34,0,0.17,1.5,1.35,2.2,3.14,1.33,0,1,-0.062433,-0.060318,-0.048050,-0.0666699,-0.063881,sell
2010-08-02,0.25,0,3.39,2.24,0.2,3.78,0,1.48,0,1.48,0,0.44,3.2,1.48,1.38,3.2,0.76,0,1.62,-0.030243,-0.056765,-0.032229,-0.0572622,-0.041408,sell
2010-08-03,0.71,0.1,3.5,2.74,0.23,3.97,0,2.6,0,2.62,0,1.16,3.05,2.6,0.88,3,0.22,0,2.61,-0.090652,-0.089057,-0.087538,-0.0894358,-0.083686,sell
2010-08-04,1.92,0.25,3.93,3.29,0.26,4.53,0,3,0,2.97,0,2.97,2.88,3,0.78,2.82,0.57,0,4.25,-0.027378,-0.015624,-0.007660,-0.0650352,-0.020925,sell
2010-08-05,2.97,0.6,2.87,2.69,0.27,5.47,0,1.92,0,1.87,0,2.87,2.97,1.92,0.52,2.63,1.42,0,5.86,-0.027482,-0.018190,-0.018312,-0.0220930,-0.040724,sell
2010-08-06,1.73,1.55,1.12,3.29,0.28,5.67,0,1.09,0,1.3,0,1.12,1.73,1.09,1.16,2.48,3.54,0,5.24,-0.052413,-0.059847,-0.016178,-0.0051968,-0.052735,sell
2010-08-07,0.7,3.53,0,4,0.28,5.03,0,1,0,1.28,0,0,0.7,1.25,2.61,2.32,6,0,3.31,-0.033964,-0.017458,-0.030666,-0.0335940,-0.090761,sell
2010-08-08,0,3.76,0,2.71,0,5.39,0,1.08,0,1.8,0,0,0.1,1.57,5.17,1.92,4.08,0,2.09,-0.075021,-0.080773,-0.077992,-0.0778223,-0.099613,sell
2010-08-09,0.14,4.13,0,3.54,0,5.59,0,2.67,0.14,4.59,0.09,0,0.18,3.91,5.35,1.8,1.66,0,0.82,-0.040049,-0.053758,-0.054957,-0.0307171,-0.060176,sell
2010-08-10,0.33,5.97,0,2.95,0,4.09,0,3.32,0.33,5.92,0.13,0,0.32,6,2.9,1.7,0,0,0.54,-0.016847,-0.027455,-0.036628, 0.0062808,-0.007529,sell
2010-08-11,0.75,4.72,0,1.14,0,2.57,0,1.98,0.75,3.26,0.29,0,0.59,3.99,0.86,1.61,0,0,0, 0.029406,-0.034380,-0.001233, 0.0662790, 0.027960,buy
2010-08-12,1.74,2.04,0,0,0,1.67,0,1.65,1.74,0.85,0.39,0.1,1.09,1.65,0,1.54,0,0,0, 0.006333,-0.022334, 0.004005, 0.0442321, 0.001892,buy
2010-08-13,2.97,0.29,0,0,0,1.65,0,2.25,2.97,0,0.54,0.17,2.37,0,0,1.48,0,0,0,-0.050813,-0.041897,-0.032264, 0.0147796,-0.051228,sell
2010-08-14,2.18,0.6,0,0,0,1.67,0,3.79,2.35,0,0.75,0.31,3.91,0,0,1.43,0,0,0,-0.054189,-0.029348,-0.030060, 0.0295161,-0.046654,sell
2010-08-15,0.95,1.27,0,0,0,1.71,0,4.22,1.19,0,1.02,0.56,4.69,0,0,1.39,0,0,0,-0.035072,-0.054396,-0.037709, 0.0125509,-0.036882,sell
2010-08-16,0,3.09,0,0.14,0,1.79,0,4.59,0.33,0,1.39,1.46,6.03,0,0,1.36,0,0,0, 0.033636, 0.037136, 0.033636, 0.0190959, 0.038305,buy
2010-08-17,0,5.57,0,0.34,0,1.9,0,3.3,0.41,0,1.88,2.91,5.89,0,0,1.33,0,0,0, 0.050271, 0.049814, 0.050271, 0.0228516, 0.048822,buy
2010-08-18,0,6.86,0.09,0.82,0,2.07,0,1.34,0.47,0,2.52,5.69,2.86,0,0,1.31,0.09,0,0, 0.069540, 0.075383, 0.066051, 0.0492328, 0.065565,buy
2010-08-19,0,6.5,0.21,1.99,0,2.32,0,0.5,0.5,0,3.4,7.68,0.81,0,0,1.3,0.21,0,0, 0.036538, 0.048288, 0.025214, 0.0151139, 0.022082,buy
2010-08-20,0,3.37,0.52,2.97,0,2.68,0,0.5,0.5,0,4.37,6.34,0,0,0,1.31,0.52,0,0, 0.028475, 0.029860, 0.019043, 0.0019149, 0.003428,buy
2010-08-21,0,1.61,1.42,1.79,0,3.14,0,0,0,0.17,4.64,3.4,0,0,0,1.32,1.25,0,0, 0.021623, 0.074665,-0.039736, 0.0053401,-0.039940,buy
2010-08-22,0.18,0,3.4,0.75,0.32,3.77,0,0,0,0.43,4.58,0.75,0,0.18,0.15,1.33,2.97,0.17,0, 0.025918, 0.088141,-0.006489, 0.0756462,-0.016240,buy
2010-08-23,0.42,0,3.97,0,1.03,4.34,0,0,0,1.1,4.82,0,0,0.42,0.32,1.37,2.87,0.5,0, 0.034008, 0.102037, 0.006333, 0.0817095, 0.003323,buy
2010-08-24,1.01,0,4.02,0,2.76,4.16,0,0,0,2.84,4.5,0,0,1.01,0.69,1.42,1.18,1.56,0,-0.002225, 0.043261, 0.000460, 0.0560823, 0.010100,buy
2010-08-25,2.4,0,2.95,0,5.78,3.52,0.19,0,0.19,2.95,4.36,0,0,2.4,1.47,1.48,0,2.97,0, 0.010268, 0.007570, 0.009994, 0.0133368,-0.018518,buy
2010-08-26,2.97,0,1.19,0,7.52,3.11,0.39,0,0.39,1.19,5.27,0,0,2.97,2.95,1.56,0,1.62,0,-0.066061,-0.057539,-0.053111,-0.0623071,-0.057484,sell
2010-08-27,1.51,0,0,0,4.99,2.81,0.91,0,0.91,0,3.98,0,0,1.51,2.77,1.65,0,0,0, 0.015690, 0.014640, 0.015906, 0.0189103, 0.005822,buy
2010-08-28,0.78,0,0,0,2.09,2.64,1.78,0,1.78,0,1.58,0,0.14,0.64,1.3,1.76,0,0,0.09,-0.006291, 0.004618, 0.009320, 0.0202502,-0.024442,buy
2010-08-29,0.36,0,0,0,0.74,2.54,3.3,0,3.3,0,0.65,0,0.36,0,0.61,1.89,0,0,0.13,-0.001778,-0.011101, 0.013410, 0.0227298,-0.033864,buy
2010-08-30,0.89,0,0,0,0.31,2.06,3.35,0,3.35,0,0,0,0.89,0,0,2.06,0,0,0.31,-0.008150,-0.032954, 0.007764, 0.0232156,-0.032742,buy
2010-08-31,2.39,0,0,0,0.67,2.28,2.27,0,2.27,0,0,0.17,2.22,0,0,2.28,0,0,0.67,-0.023616,-0.044927,-0.025703, 0.0542975,-0.024180,sell
2010-09-01,3.36,0,0,0,1.8,2.77,2.07,0,2.07,0,0,0.36,3,0,0,2.73,0,0.24,1.8, 0.013240,-0.000760, 0.026028, 0.0360364, 0.028325,buy
2010-09-02,2.62,0,0,0,3.66,4.01,2.14,0,2.14,0,0,0.79,1.83,0,0,3.93,0,1.22,3.66,-0.001093, 0.017840, 0.050044, 0.0070819, 0.008831,buy
2010-09-03,2.9,0,0.2,0,2.79,6.21,2.97,0,2.97,0,0.26,1.7,1.2,0,0,5.92,0.2,2.95,2.79,-0.030219, 0.003279,-0.010525,-0.0238031, 0.009458,sell
2010-09-04,4.31,0,0.57,0,1.61,5.28,2.6,0,2.6,0.14,1.04,3.1,1.21,0,0,4.15,0.43,1.42,1.61,-0.008451,-0.002850, 0.002055,-0.0222465,-0.013846,sell
2010-09-05,5.2,0,1.23,0,2.42,5.42,1.67,0,1.67,0.32,2.95,2.67,2.53,0,0,2.47,0.91,0,2.42, 0.000701,-0.032357,-0.003608,-0.0105005, 0.035616,sell
2010-09-06,4.61,0,2.62,0,3.2,4.18,1.16,0,1.06,0.72,2.06,1.71,3,0,0.2,2.12,1.9,0,3, 0.025882,-0.045572, 0.029981, 0.0229526, 0.031719,buy
2010-09-07,3.16,0,4.61,0,2.81,2.38,0.8,0,0.68,1.61,0.56,1.52,1.76,0,0.41,1.82,3,0,2.4, 0.037898,-0.046096, 0.035708, 0.0226649, 0.037328,buy
2010-09-08,2.51,0,5.36,0,2.37,1.54,0.44,0,0,2.97,0,1.68,0.97,0.3,0.79,1.54,2.39,0,1.58, 0.025582, 0.009887, 0.018338, 0.0806810, 0.082726,buy
2010-09-09,3.6,0,4.05,0,2.42,1.27,0.77,0,0,2.61,0,3.01,0.59,0.77,1.38,1.27,1.44,0,1.04, 0.012301, 0.001669, 0.000049, 0.0119092, 0.013870,buy
2010-09-10,3.2,0,2.65,0,2.82,1.04,1.36,0,0,1.46,0,3.17,0,1.39,2.14,1.04,1.19,0,0.68, 0.003085,-0.004153,-0.107152,-0.0112627,-0.022460,sell
2010-09-11,1.96,0,2.45,0,3.13,0.85,2.65,0,0,1.21,0,1.92,0,2.48,3.13,0.85,1.24,0.21,0, 0.000495, 0.021369,-0.027484, 0.0044994, 0.055301,buy
2010-09-12,1.21,0,3.76,0,3.36,0.83,3.67,0,0,1.42,0,1.2,0,3.27,3.36,0.68,2.34,0.41,0.15, 0.040367, 0.018394, 0.038150, 0.0487701, 0.035647,buy
2010-09-13,0.59,0,5.84,0,3.18,0.77,3.33,0.17,0.17,2.87,0,0.35,0.29,2.56,3.18,0.54,2.97,0.72,0.23,-0.011558,-0.012639,-0.023719, 0.0313132, 0.036415,buy
2010-09-14,0.37,0,4.98,0,3.72,0.29,2.89,0.35,0.35,2.97,0,0.42,0.37,1.4,3.72,0,2.01,1.07,0.29, 0.086149, 0.077412, 0.039107, 0.0984883, 0.105881,buy
2010-09-15,0.54,0,2.67,0,4.58,0.32,3.2,0.71,0.71,1.48,0,0.63,0.78,1.09,4.58,0,1.07,1.36,0.32,-0.069340,-0.061023,-0.027396,-0.0163467,-0.078013,sell
2010-09-16,0.92,0,1.59,0,5.03,0.33,3.38,1.41,1.41,0.73,0,0.91,1.37,0.83,5.03,0,0.57,1.48,0.33,-0.129013,-0.124841,-0.125338,-0.0992371,-0.125137,sell
2010-09-17,1.77,0,0.71,0.19,4.73,0.12,4.56,3.05,2.96,0.19,0,1.46,2.59,1.51,4.73,0,0.21,1.48,0,-0.039632,-0.043787,-0.036969,-0.0396321,-0.039681,sell
2010-09-18,2.97,0,1.73,0.49,3.36,0.17,6.48,3.26,3.17,0.37,0,2.65,4.43,2.72,3.36,0,0.38,1.38,0, 0.007631, 0.045294, 0.012167,-0.0125024, 0.004666,buy
