Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,none,none,a90,none,a45,none,none,none,a150,none,a45,none,a30,-0.00914935,-0.0049462,-0.0041761,-0.0070099,-0.0051124,sell
2010-06-24,none,a120,none,none,a90,none,a45,none,none,none,a150,none,a45,none,a30,-0.00914935,-0.0049462,-0.0041761,-0.0070099,-0.0051124,sell
2010-06-25,a90,a120,none,a180,a90,a0,a45,none,none,none,a150,none,a45,none,a30,-0.00771161,-0.0018588,-0.0059931,-0.0044238,-0.0018040,sell
2010-06-26,a90,a120,none,a180,a90,a0,a45,none,a135,none,a150,none,a45,none,a30,-0.00663671,-0.0016319,-0.0045694,-0.0037051,-0.0010789,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,a135,none,a150,none,a45,none,none, 0.00009620,-0.0030854,-0.0004312, 0.0006936, 0.0005406,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a135,none,none,a135,a45,none,none, 0.00294012,-0.0006093, 0.0025639, 0.0027959, 0.0025958,buy
2010-06-29,none,none,a180,a180,none,a0,none,a60,a135,none,none,a135,none,none,none,-0.00792034,-0.0083949,-0.0102035,-0.0086644,-0.0094082,sell
2010-06-30,none,a135,a180,none,none,a0,none,a60,a135,none,none,a135,none,none,none,-0.00797389,-0.0097555,-0.0083954,-0.0074278,-0.0094753,sell
2010-07-01,none,a135,a180,none,none,a0,none,a60,a135,none,none,a135,none,none,none,-0.00797389,-0.0097555,-0.0083954,-0.0074278,-0.0094753,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.00610642,-0.0063712,-0.0050972,-0.0074278,-0.0050404,sell
2010-07-03,none,a135,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.00148237,-0.0003022,-0.0013347,-0.0002847,-0.0008828,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none, 0.00241113, 0.0024111, 0.0022054, 0.0030013, 0.0013573,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none, 0.00244892, 0.0060775, 0.0057880, 0.0064156, 0.0072918,buy
2010-07-07,none,a150,none,none,a60,none,a30,none,none,a180,a135,none,a30,none,none, 0.00476594, 0.0095864, 0.0095314, 0.0095864, 0.0084828,buy
2010-07-08,none,a150,none,none,a60,none,a30,a45,none,a180,a135,none,a30,none,none, 0.00547751, 0.0082033, 0.0098058, 0.0082033, 0.0083956,buy
2010-07-09,a120,a150,none,none,a60,none,a30,a45,none,a180,a135,none,a30,none,none, 0.00539912, 0.0082033, 0.0081482, 0.0081249, 0.0085493,buy
2010-07-10,a120,a150,none,a150,a60,none,a30,a45,a150,a180,a135,none,a30,none,none, 0.00540424, 0.0069526, 0.0069526, 0.0069526, 0.0086484,buy
2010-07-11,a120,none,none,a150,none,none,a30,a45,a150,a180,none,a120,a30,a45,none, 0.00229151, 0.0022975, 0.0045252, 0.0045252, 0.0037738,buy
2010-07-12,a120,none,none,a150,none,none,a30,a45,a150,a180,none,a120,a30,a45,none, 0.00229151, 0.0022975, 0.0045252, 0.0045252, 0.0037738,buy
2010-07-13,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00251126,-0.0003273, 0.0056176, 0.0057869, 0.0051668,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00197639,-0.0052270,-0.0004686,-0.0004686,-0.0004686,sell
2010-07-15,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00197639,-0.0052270,-0.0004686,-0.0004686,-0.0004686,sell
2010-07-16,none,none,a150,none,a45,none,none,none,a150,none,none,a120,none,a45,none, 0.00124028,-0.0042892,-0.0041645,-0.0041645,-0.0041645,sell
2010-07-17,none,none,a150,none,a45,none,none,none,none,none,a120,none,none,a45,none,-0.00082001,-0.0061633,-0.0062788,-0.0059243,-0.0070776,sell
2010-07-18,a135,none,none,a135,a45,none,none,none,none,none,a120,none,none,a45,none,-0.00545088,-0.0048931,-0.0035691,-0.0035103,-0.0044228,sell
2010-07-19,a135,none,none,a135,a45,none,none,a30,none,none,a120,none,none,a45,none,-0.00435430,-0.0032457,-0.0035536,-0.0036200,-0.0039526,sell
2010-07-20,a135,none,none,a135,none,none,none,a30,none,none,a120,none,none,a45,none,-0.00435430,-0.0001436, 0.0007110, 0.0008599,-0.0018795,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,none,none,a120,none,none,a45,none,-0.00435430,-0.0001436, 0.0007110, 0.0008599,-0.0018795,sell
2010-07-22,none,none,a135,a135,none,none,none,a30,none,none,a120,none,none,a45,none, 0.00335324, 0.0042864, 0.0033273, 0.0036536, 0.0023106,buy
2010-07-23,none,a180,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.00656035, 0.0074884, 0.0061565, 0.0067562, 0.0066377,buy
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00446168, 0.0065269, 0.0061927, 0.0066561, 0.0064488,buy
2010-07-25,none,a180,a135,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00446168, 0.0065269, 0.0061927, 0.0066561, 0.0064488,buy
2010-07-26,none,a180,a135,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00242204, 0.0056567, 0.0057789, 0.0058090, 0.0054675,buy
2010-07-27,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00336650, 0.0046677, 0.0046677, 0.0045253, 0.0037154,buy
2010-07-28,a150,a180,none,a120,a30,none,none,none,none,none,none,none,none,a45,none,-0.00198580,-0.0034523,-0.0034523,-0.0018625,-0.0023350,sell
2010-07-29,a150,a180,none,a120,a30,none,none,none,none,none,none,none,none,a45,a0,-0.00198580,-0.0032746,-0.0031155,-0.0014188,-0.0017539,sell
2010-07-30,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,a45,a0,-0.00261733,-0.0038228,-0.0036406,-0.0025285,-0.0022336,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a0,-0.00238318,-0.0042284,-0.0027597, 0.0006489,-0.0021874,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a0,-0.00238318,-0.0042284,-0.0027597, 0.0006489,-0.0021874,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,a0, 0.00943605, 0.0100333, 0.0089278, 0.0083151, 0.0089495,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,a150,none,none,none,a45,a0, 0.00176102, 0.0033729, 0.0029142, 0.0017610, 0.0017842,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,a150,none,none,a0,a45,a0, 0.00176102, 0.0028025, 0.0019676, 0.0013562, 0.0017842,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,a150,none,none,a0,a45,a0, 0.00176102, 0.0028025, 0.0019676, 0.0013562, 0.0017842,buy
2010-08-06,none,none,a120,none,none,a30,none,none,a180,a150,none,none,a0,a45,a0,-0.00145052,-0.0007842,-0.0009478,-0.0005291,-0.0005117,sell
2010-08-07,none,none,a120,none,none,a30,none,none,a180,a150,none,a90,a0,a45,a0,-0.00254675,-0.0023835,-0.0007804,-0.0011822,-0.0015417,sell
2010-08-08,none,none,a120,none,none,a30,none,none,a180,none,none,a90,a0,a45,a0,-0.00263427,-0.0019346,-0.0013760, 0.0004551,-0.0002484,sell
2010-08-09,none,none,none,none,none,a30,none,none,a180,none,none,a90,a0,a45,a0,-0.00325583,-0.0027444,-0.0017474,-0.0016107,-0.0016875,sell
2010-08-10,none,none,none,none,none,a30,none,none,a180,none,none,a90,a0,a45,a0,-0.00325583,-0.0027444,-0.0017474,-0.0016107,-0.0016875,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a0,-0.00681891, 0.0005821,-0.0061306,-0.0056063,-0.0057817,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a0,-0.00681891, 0.0005821,-0.0061306,-0.0056063,-0.0057817,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a90,a0,a45,none,-0.00312425, 0.0008258,-0.0031881,-0.0064697,-0.0022403,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00300791, 0.0025000, 0.0016744, 0.0014665, 0.0046895,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00300791, 0.0025000, 0.0016744, 0.0014665, 0.0046895,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none, 0.00397096,-0.0005471, 0.0004322,-0.0041402, 0.0035148,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none, 0.00397096,-0.0005471, 0.0004322,-0.0041402, 0.0035148,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none, 0.00397096,-0.0005471, 0.0004322,-0.0041402, 0.0035148,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none, 0.00397096,-0.0005471, 0.0004322,-0.0041402, 0.0035148,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.00406671,-0.0048788, 0.0004235,-0.0068755,-0.0031607,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.00406671,-0.0048788, 0.0004235,-0.0068755,-0.0031607,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.00406671,-0.0048788, 0.0004235,-0.0068755,-0.0031607,sell
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.00696922,-0.0025579,-0.0027338,-0.0057307, 0.0012072,sell
2010-08-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.00696922,-0.0025579,-0.0027338,-0.0057307, 0.0012072,sell
2010-08-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.00696922,-0.0025579,-0.0027338,-0.0057307, 0.0012072,sell
2010-08-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.00696922,-0.0025579,-0.0027338,-0.0057307, 0.0012072,sell
2010-08-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.00696922,-0.0025579,-0.0027338,-0.0057307, 0.0012072,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00052494, 0.0008087, 0.0005323, 0.0005194,-0.0011517,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00052494, 0.0008087, 0.0005323, 0.0005194,-0.0011517,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00052494, 0.0008087, 0.0005323, 0.0005194,-0.0011517,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.00578514,-0.0080794,-0.0080127,-0.0076999,-0.0077733,sell
2010-09-01,none,none,none,none,none,a0,a45,a30,none,a120,none,none,none,a45,none, 0.00867240, 0.0128198, 0.0084992, 0.0128851, 0.0128198,buy
2010-09-02,none,none,a120,none,none,a0,a45,a30,none,a120,none,none,none,a45,none, 0.00785898, 0.0117580, 0.0075373, 0.0131158, 0.0130504,buy
2010-09-03,none,none,a120,none,none,a0,a45,a30,none,a120,none,none,none,a45,none, 0.00785898, 0.0117580, 0.0075373, 0.0131158, 0.0130504,buy
2010-09-04,none,none,a120,none,none,a0,a45,a30,none,a120,none,none,none,a45,none, 0.00785898, 0.0117580, 0.0075373, 0.0131158, 0.0130504,buy
2010-09-05,none,none,a120,none,none,a0,a45,none,a150,a120,none,none,none,a45,none, 0.00462222, 0.0062580, 0.0033338, 0.0062286, 0.0132328,buy
2010-09-06,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a45,none,-0.00065950,-0.0008991,-0.0020786, 0.0006152,-0.0031581,sell
2010-09-07,none,none,a120,none,a30,none,none,none,a150,a120,none,none,none,a45,none,-0.00355988,-0.0009570,-0.0020786,-0.0006135,-0.0029966,sell
2010-09-08,none,none,a120,none,a30,none,none,none,a150,a120,none,a60,none,a45,none,-0.00053522, 0.0007057,-0.0006287, 0.0004204,-0.0002640,sell
2010-09-09,none,none,a120,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.00078162, 0.0036090,-0.0006287, 0.0027305,-0.0001014,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.00078162, 0.0026938,-0.0006287, 0.0025864,-0.0001014,buy
2010-09-11,none,none,a120,a120,a30,none,a60,none,a150,none,none,a60,a30,a45,none, 0.00450525, 0.0046159, 0.0050099, 0.0064184, 0.0060261,buy
2010-09-12,none,none,a120,a120,a30,none,a60,none,a150,none,none,a60,a30,a45,none, 0.00450525, 0.0046159, 0.0050099, 0.0064184, 0.0060261,buy
2010-09-13,none,none,a120,a120,a30,none,a60,a45,none,none,none,a60,a30,a45,none, 0.00448113, 0.0053140, 0.0054666, 0.0040417, 0.0061507,buy
2010-09-14,none,none,a120,a120,a30,none,a60,a45,none,none,none,a60,a30,a45,none, 0.00448113, 0.0053140, 0.0054666, 0.0040417, 0.0061507,buy
2010-09-15,none,none,a120,a120,a30,none,a60,a45,none,none,a60,a60,a30,a45,none, 0.00364446, 0.0025189, 0.0025189, 0.0024002, 0.0042636,buy
2010-09-16,none,none,a120,none,a30,none,a60,a45,none,none,a60,a60,a30,a45,none, 0.00425428, 0.0024696, 0.0024696, 0.0020554, 0.0036593,buy
2010-09-17,none,none,a120,none,a30,none,a60,a45,none,none,a60,none,a30,none,none, 0.00413578, 0.0033188, 0.0038788, 0.0038788, 0.0036302,buy
2010-09-18,none,none,a120,none,a30,none,a60,a45,none,none,a60,none,a30,none,none, 0.00413578, 0.0033188, 0.0038788, 0.0038788, 0.0036302,buy
2010-09-19,none,none,a120,none,a30,none,a60,none,none,none,a60,none,a30,none,none, 0.00405399, 0.0045477, 0.0052086, 0.0047585, 0.0047585,buy
2010-09-20,none,none,a120,none,a30,none,a60,none,none,none,a60,none,a30,none,none, 0.00405399, 0.0045477, 0.0052086, 0.0047585, 0.0047585,buy
2010-09-21,none,none,a120,none,none,none,a60,none,none,none,a60,none,a30,none,none, 0.00275481, 0.0019539, 0.0036523, 0.0026475, 0.0027548,buy
2010-09-22,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,-0.00020983, 0.0026807, 0.0017780,-0.0002098,-0.0002098,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.00207533, 0.0016077, 0.0007114,-0.0021247,-0.0020753,sell
2010-09-24,none,none,none,none,none,none,none,none,a135,none,a60,none,a30,none,none, 0.00276258, 0.0042391, 0.0002858, 0.0027626, 0.0026096,buy
2010-09-25,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.00629322, 0.0048716, 0.0028604, 0.0060695, 0.0063071,buy
2010-09-26,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00352785, 0.0019158, 0.0030404, 0.0022285, 0.0042108,buy
2010-09-27,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00352785, 0.0019158, 0.0030404, 0.0022285, 0.0042108,buy
2010-09-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00352785, 0.0019158, 0.0030404, 0.0022285, 0.0042108,buy
2010-09-29,a180,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.00030032,-0.0000873, 0.0005639, 0.0000375, 0.0003003,buy
2010-09-30,a180,a150,none,none,none,none,a45,a30,a135,none,none,none,none,none,none,-0.00045946,-0.0011281,-0.0007783,-0.0005740,-0.0005248,sell
2010-10-01,a180,a150,none,none,none,none,a45,a30,a135,none,none,none,none,none,none,-0.00045946,-0.0011281,-0.0007783,-0.0005740,-0.0005248,sell
2010-10-02,a180,a150,none,none,none,none,a45,a30,a135,none,none,none,none,none,none,-0.00045946,-0.0011281,-0.0007783,-0.0005740,-0.0005248,sell
2010-10-03,a180,a150,none,a90,none,none,a45,a30,a135,none,none,none,none,a30,none,-0.00149791,-0.0014741,-0.0014200,-0.0015809,-0.0014010,sell
2010-10-04,a180,none,none,a90,none,none,a45,a30,a135,none,none,none,none,a30,none,-0.00203071,-0.0023238,-0.0019776,-0.0020307,-0.0020307,sell
2010-10-05,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,a30,none, 0.00372301, 0.0062996, 0.0062996, 0.0062749, 0.0066613,buy
2010-10-06,none,none,a90,a90,a0,none,none,none,a135,none,none,none,none,a30,none, 0.00319282, 0.0056592, 0.0056592, 0.0057285, 0.0058320,buy
2010-10-07,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,a30,none, 0.00211216, 0.0022272, 0.0023333, 0.0024940, 0.0042472,buy
2010-10-08,none,a135,a90,none,a0,none,none,none,a135,none,none,none,none,a30,none, 0.00184512, 0.0024625, 0.0032149, 0.0024925, 0.0046860,buy
2010-10-09,none,a135,a90,none,a0,none,a30,none,a135,none,none,none,none,a30,none, 0.00121217, 0.0020858, 0.0028300, 0.0023956, 0.0037502,buy
2010-10-10,none,a135,none,none,a0,none,a30,none,a135,none,none,none,none,none,none, 0.00154308, 0.0011812,-0.0013487,-0.0003198, 0.0014023,buy
2010-10-11,none,a135,none,none,none,a0,a30,none,a135,none,none,none,none,none,none, 0.00198017, 0.0016758, 0.0000704, 0.0024781, 0.0024467,buy
2010-10-12,none,none,none,none,none,a0,a30,none,a135,none,none,none,none,none,none, 0.00233985, 0.0030800, 0.0027820, 0.0066657, 0.0035836,buy
2010-10-13,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none, 0.00439309, 0.0038063, 0.0053048, 0.0066209, 0.0066406,buy
2010-10-14,none,none,none,none,none,a0,none,none,a135,none,none,none,a30,none,none, 0.00104412, 0.0008974, 0.0015295, 0.0016601, 0.0017322,buy
2010-10-15,none,none,none,none,none,a0,none,none,a135,none,none,none,a30,none,none, 0.00104412, 0.0008974, 0.0015295, 0.0016601, 0.0017322,buy
2010-10-16,a150,a120,none,none,none,a0,none,none,a135,none,none,none,a30,none,none, 0.00274650,-0.0023179, 0.0003983, 0.0005126,-0.0022779,buy
2010-10-17,a150,a120,none,none,none,a0,none,none,a135,none,none,none,a30,none,none, 0.00274650,-0.0023179, 0.0003983, 0.0005126,-0.0022779,buy
2010-10-18,a150,a120,none,none,none,a0,none,none,a135,none,none,none,a30,none,none, 0.00274650,-0.0023179, 0.0003983, 0.0005126,-0.0022779,buy
2010-10-19,a150,a120,none,none,none,a0,none,none,a135,none,none,none,a30,none,none, 0.00274650,-0.0023179, 0.0003983, 0.0005126,-0.0022779,buy
2010-10-20,none,a120,none,none,none,a0,none,none,a135,none,none,none,a30,none,a0, 0.00191277, 0.0009702, 0.0009702, 0.0012039, 0.0006775,buy
2010-10-21,none,none,none,a60,none,a0,none,none,a135,none,none,none,a30,none,a0, 0.00087370, 0.0026491, 0.0029228, 0.0029762, 0.0028828,buy
2010-10-22,none,none,a60,a60,none,a0,none,none,a135,none,none,none,a30,none,a0,-0.00141115, 0.0007096, 0.0011014, 0.0006181, 0.0023287,buy
2010-10-23,none,none,a60,a60,none,a0,a0,a0,a135,none,a60,none,a30,none,a0, 0.00247521, 0.0032814, 0.0023122, 0.0032814, 0.0035999,buy
2010-10-24,a135,none,a60,a60,none,none,a0,a0,a135,none,a60,none,a30,none,a0, 0.00274561, 0.0033383, 0.0032567, 0.0033383, 0.0043825,buy
2010-10-25,a135,none,a60,none,a30,none,a0,a0,a135,none,a60,none,a30,none,a0, 0.00382488, 0.0025175, 0.0028496, 0.0024391, 0.0038873,buy
2010-10-26,a135,none,a60,none,a30,none,a0,a0,a135,none,a60,none,none,a0,a0, 0.00088501,-0.0003337, 0.0023843,-0.0003527, 0.0023412,buy
2010-10-27,a135,none,none,none,a30,none,a0,a0,a135,none,a60,a60,none,a0,a0,-0.00003556,-0.0008187,-0.0001827,-0.0008187,-0.0001827,sell
2010-10-28,a135,none,none,none,a30,none,none,a0,none,none,a60,a60,none,a0,none, 0.00078578, 0.0010008, 0.0010753, 0.0010745, 0.0010753,buy
2010-10-29,none,none,none,none,a30,none,none,a0,none,none,a60,a60,none,a0,none, 0.00033852, 0.0001872, 0.0001004, 0.0001128, 0.0001338,sell
2010-10-30,none,none,none,a45,none,none,none,a0,none,none,a60,a60,none,a0,none, 0.00312372, 0.0027871, 0.0023361, 0.0021871, 0.0027851,buy
2010-10-31,none,none,a45,a45,none,none,none,none,none,none,a60,a60,none,a0,none, 0.00225055, 0.0027087, 0.0025027, 0.0017030, 0.0023773,buy
2010-11-01,none,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none, 0.00204485, 0.0025275, 0.0025027, 0.0008180, 0.0029002,buy
2010-11-02,none,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none, 0.00204485, 0.0025275, 0.0025027, 0.0008180, 0.0029002,buy
2010-11-03,a120,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none, 0.00366366, 0.0033996, 0.0042973, 0.0008180, 0.0042790,buy
2010-11-04,a120,a90,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00545550, 0.0064877, 0.0078944, 0.0040950, 0.0088191,buy
2010-11-05,a120,a90,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.00178106, 0.0018021, 0.0065297, 0.0046980, 0.0066987,buy
2010-11-06,a120,a90,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.00178106, 0.0018021, 0.0065297, 0.0046980, 0.0066987,buy
2010-11-07,none,a90,none,none,a45,none,a30,none,none,none,none,none,none,none,none, 0.00045932, 0.0011853, 0.0004593, 0.0000811, 0.0003774,buy
2010-11-08,none,a90,none,none,a45,none,a30,none,none,none,none,none,none,none,none, 0.00045932, 0.0011853, 0.0004593, 0.0000811, 0.0003774,buy
2010-11-09,none,none,none,a30,a45,none,a30,none,none,none,none,none,none,none,none,-0.00068503, 0.0012707, 0.0047837,-0.0021716,-0.0008595,sell
2010-11-10,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,none,none,-0.00345565,-0.0025014,-0.0029331,-0.0031129,-0.0027356,sell
2010-11-11,none,none,a30,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.00320733,-0.0026366,-0.0031887,-0.0037210,-0.0029472,sell
2010-11-12,none,none,a30,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.00320733,-0.0026366,-0.0031887,-0.0037210,-0.0029472,sell
