Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,2,1,1,3,0,1,1,3,0,0,3,4,0,6,4,5, 0.0045230, 0.0041470, 0.00309311, 0.0028685, 0.0037006,buy
2010-06-30,4,1,3,0,1,1,2,4,0,1,6,2,3,3,3,3,-0.0101468,-0.0103155,-0.00474747,-0.0100645,-0.0095185,sell
2010-07-01,4,2,3,0,1,1,1,5,0,3,6,2,3,4,3,3,-0.0052875,-0.0076051,-0.00559936,-0.0072907,-0.0052875,sell
2010-07-02,1,2,2,0,3,0,0,5,0,2,0,3,2,4,2,4, 0.0070034, 0.0020886, 0.00561857, 0.0069609, 0.0069306,buy
2010-07-03,2,1,2,0,1,2,0,4,0,6,1,2,6,3,0,3,-0.0060233, 0.0073044, 0.00072466, 0.0034037, 0.0067781,buy
2010-07-04,2,1,1,2,1,0,2,3,2,0,1,5,2,3,0,5,-0.0028529,-0.0012884,-0.00103139,-0.0031807,-0.0010889,sell
2010-07-05,1,1,5,0,1,1,3,4,0,3,4,3,3,5,0,4,-0.0009808,-0.0019973,-0.00112106,-0.0041176, 0.0027448,sell
2010-07-06,1,3,5,0,0,1,1,5,0,3,4,3,3,6,1,6,-0.0007738,-0.0007738,-0.00111048,-0.0009408, 0.0026755,sell
2010-07-07,1,3,4,1,1,0,3,3,1,2,0,3,6,6,1,4,-0.0010856,-0.0034164,-0.00371773,-0.0034316,-0.0018252,sell
2010-07-08,1,0,3,2,1,0,4,3,2,5,1,1,4,4,0,2,-0.0026600,-0.0063698,-0.00426661,-0.0033083,-0.0043255,sell
2010-07-09,1,1,2,3,2,1,3,2,2,6,2,1,4,5,4,2, 0.0013021,-0.0025567, 0.00400442,-0.0011330, 0.0043328,buy
2010-07-10,1,3,0,1,2,0,3,2,1,6,2,1,3,0,0,2,-0.0068877,-0.0121183,-0.00876424,-0.0050223,-0.0050926,sell
2010-07-11,2,1,2,1,2,0,3,4,0,3,5,2,2,1,1,3, 0.0001727,-0.0000411, 0.00021830, 0.0012352, 0.0011476,buy
2010-07-12,2,2,0,3,1,0,5,3,0,4,7,2,3,0,1,2,-0.0018046,-0.0013184,-0.00180464,-0.0010716,-0.0010108,sell
2010-07-13,1,2,1,2,0,3,4,2,0,0,9,5,0,3,4,6,-0.0047250, 0.0007945,-0.00090545, 0.0008046,-0.0005319,sell
2010-07-14,1,0,1,3,2,3,3,2,0,1,6,5,1,5,4,6, 0.0052733, 0.0072750, 0.00602170, 0.0054030, 0.0076062,buy
2010-07-15,3,1,0,2,0,0,3,3,0,0,3,2,0,5,1,3,-0.0032762,-0.0005146,-0.00408083,-0.0029106,-0.0024347,sell
2010-07-16,3,1,0,3,1,0,1,2,0,3,1,2,3,5,1,2,-0.0067193,-0.0073144,-0.00562297,-0.0056230,-0.0073057,sell
2010-07-17,1,1,2,0,0,2,1,1,1,2,0,5,2,2,0,5,-0.0040217,-0.0034871,-0.00198651,-0.0033071,-0.0041628,sell
2010-07-18,1,3,1,2,0,3,2,1,1,2,5,5,5,2,0,9,-0.0015468, 0.0007795,-0.00506949,-0.0015563, 0.0001328,sell
2010-07-19,1,2,2,2,0,1,3,2,0,2,7,1,3,3,0,5, 0.0085480,-0.0110023, 0.00470231, 0.0002454, 0.0003193,buy
2010-07-20,1,3,2,2,0,1,2,3,2,3,6,2,3,2,2,6, 0.0046467,-0.0030066, 0.00427882, 0.0062447, 0.0062108,buy
2010-07-21,1,3,2,2,0,3,1,1,2,3,4,5,3,6,4,5, 0.0053143, 0.0001834, 0.00544415, 0.0030630, 0.0067567,buy
2010-07-22,1,2,1,2,0,3,1,2,2,3,2,5,4,6,2,5, 0.0040131, 0.0056467, 0.00770322, 0.0071139, 0.0074452,buy
2010-07-23,2,2,1,3,0,2,1,2,3,4,2,4,4,5,3,5, 0.0063253, 0.0101302, 0.01072292, 0.0110911, 0.0112585,buy
2010-07-24,2,2,1,2,0,2,3,0,0,3,2,4,3,3,0,7, 0.0006427, 0.0039094, 0.00258062, 0.0036187, 0.0035901,buy
2010-07-25,0,3,1,1,2,4,1,1,0,4,3,6,8,2,1,6, 0.0012999, 0.0021026, 0.00159866,-0.0051057, 0.0027442,buy
2010-07-26,0,1,3,2,3,4,1,1,0,8,3,6,4,6,1,6, 0.0039383, 0.0077462, 0.00541715,-0.0012798, 0.0064598,buy
2010-07-27,1,1,1,3,2,2,3,0,0,4,2,6,5,4,0,3,-0.0009407, 0.0068290, 0.00263902, 0.0047247, 0.0025422,buy
2010-07-28,2,1,0,6,1,2,3,1,0,5,9,7,4,1,3,3, 0.0027127, 0.0027127, 0.00206212, 0.0029085, 0.0020363,buy
2010-07-29,1,1,0,3,1,1,2,1,0,4,5,4,3,1,0,1,-0.0050284,-0.0034292,-0.00073543, 0.0007277,-0.0013376,sell
2010-07-30,2,1,1,2,2,4,2,0,0,7,6,5,4,0,6,2,-0.0054576,-0.0054843,-0.00400239,-0.0054843,-0.0054843,sell
2010-07-31,2,1,0,3,1,4,4,0,1,7,4,5,4,3,6,1,-0.0035949,-0.0062845,-0.00636462,-0.0070336,-0.0047796,sell
2010-08-01,1,1,0,4,1,1,4,1,1,3,4,0,1,5,4,4, 0.0015383, 0.0060608, 0.00594772, 0.0019185, 0.0055885,buy
2010-08-02,1,2,0,3,1,2,2,2,1,1,5,3,1,7,4,4, 0.0045619, 0.0057644, 0.00578020, 0.0037608, 0.0057309,buy
2010-08-03,1,2,2,2,1,1,3,0,1,0,1,2,3,7,4,3, 0.0005244,-0.0028633,-0.00166278, 0.0024864, 0.0038832,buy
2010-08-04,1,3,1,3,1,1,3,1,2,3,2,2,3,7,4,3, 0.0065663, 0.0032280, 0.00346680, 0.0047392, 0.0064353,buy
2010-08-05,1,2,0,3,1,1,2,2,0,3,2,2,3,5,5,1, 0.0027986, 0.0051841, 0.00428475, 0.0029448, 0.0110324,buy
2010-08-06,1,3,0,2,1,1,3,1,2,5,1,0,5,2,5,1,-0.0050166,-0.0067894,-0.00547946,-0.0040160,-0.0053497,sell
2010-08-07,1,3,2,1,2,2,3,0,3,7,1,0,4,3,8,1,-0.0080304,-0.0008121,-0.00709258, 0.0019565,-0.0067495,sell
2010-08-08,1,2,2,3,1,2,2,1,1,8,5,0,3,2,8,2,-0.0037398,-0.0036993,-0.00117205,-0.0032493,-0.0023384,sell
2010-08-09,3,2,1,2,1,1,3,2,1,3,5,2,0,5,5,2, 0.0000111, 0.0012546, 0.00105432, 0.0005960, 0.0006447,buy
2010-08-10,3,0,3,0,3,2,4,0,1,1,5,1,1,2,5,5,-0.0058442,-0.0058879,-0.00297483,-0.0067229,-0.0059585,sell
2010-08-11,2,1,1,1,2,4,3,0,1,1,6,5,0,2,8,5,-0.0144648,-0.0128177,-0.01166456,-0.0136514,-0.0137446,sell
2010-08-12,3,0,1,2,0,2,3,0,2,3,2,1,3,0,8,2,-0.0064069,-0.0098962,-0.00986190,-0.0099551,-0.0106190,sell
2010-08-13,3,0,2,1,1,1,4,0,3,5,1,2,2,0,4,1, 0.0009356, 0.0018674, 0.00183183, 0.0006776,-0.0010571,buy
2010-08-14,1,2,1,0,0,1,3,1,2,4,0,1,2,0,1,4, 0.0060927, 0.0027942, 0.00522413, 0.0047029, 0.0047029,buy
2010-08-15,1,2,2,1,0,2,2,1,2,2,3,5,4,3,0,4,-0.0026546,-0.0070084,-0.00072870,-0.0009917,-0.0024395,sell
2010-08-16,1,0,3,0,0,1,5,1,5,0,2,5,2,3,0,0,-0.0025614,-0.0027172,-0.00441521,-0.0027172,-0.0025614,sell
2010-08-17,1,1,4,0,0,1,4,2,5,2,2,2,4,6,0,1,-0.0000662, 0.0014122,-0.00159589, 0.0015480, 0.0014122,buy
2010-08-18,1,1,5,0,1,1,2,1,2,4,0,2,5,6,2,0, 0.0005572, 0.0000955,-0.00040152, 0.0004820,-0.0000688,buy
2010-08-19,1,1,5,0,2,0,2,2,4,6,0,1,6,2,2,0,-0.0058734,-0.0060044,-0.00576890,-0.0060044,-0.0019837,sell
2010-08-20,2,0,5,0,2,0,4,0,5,5,0,1,5,1,2,0,-0.0083679,-0.0087022,-0.00733178,-0.0084567,-0.0036954,sell
2010-08-21,1,0,4,1,2,2,3,1,1,9,1,1,9,0,3,0,-0.0083516,-0.0083516,-0.00742867,-0.0082592,-0.0074002,sell
2010-08-22,1,1,2,1,2,4,2,1,0,9,1,5,5,4,3,2,-0.0031450,-0.0000037, 0.00035616,-0.0039346,-0.0004795,sell
2010-08-23,1,1,2,1,1,2,4,0,0,3,3,7,0,4,0,2, 0.0018274,-0.0006371,-0.00079571,-0.0016036,-0.0029166,sell
2010-08-24,3,0,2,1,1,2,3,0,0,1,7,7,1,0,1,2,-0.0017165, 0.0024973,-0.00287175,-0.0028717,-0.0031732,sell
2010-08-25,1,0,0,3,0,2,2,1,0,0,7,8,0,1,0,3, 0.0044129,-0.0029317,-0.00493253,-0.0000997,-0.0023799,sell
2010-08-26,2,0,0,2,0,3,2,0,0,4,4,8,4,0,0,0,-0.0005226,-0.0065212,-0.00196841, 0.0024202,-0.0019684,sell
2010-08-27,2,0,0,1,1,3,4,0,1,4,1,5,4,0,3,1, 0.0028909, 0.0034001, 0.00397041, 0.0037960, 0.0034001,buy
2010-08-28,1,1,1,0,2,2,4,0,1,0,0,6,0,2,2,5, 0.0009429, 0.0029678, 0.00094294, 0.0014376, 0.0016740,buy
2010-08-29,1,2,0,0,0,3,2,2,0,1,4,5,1,2,2,4, 0.0088787, 0.0064704, 0.00512490, 0.0098738, 0.0030406,buy
2010-08-30,1,3,0,1,0,3,3,0,0,0,4,1,0,4,2,11, 0.0099921, 0.0072164, 0.00633208, 0.0068876, 0.0092861,buy
2010-08-31,1,2,2,1,0,2,3,1,2,0,1,4,2,4,0,10,-0.0034434,-0.0035448,-0.00427084,-0.0014195,-0.0028961,sell
2010-09-01,2,5,1,1,0,2,2,1,3,2,1,3,2,7,1,10, 0.0066940, 0.0045459, 0.00456239, 0.0029355, 0.0065666,buy
2010-09-02,2,8,0,0,0,2,2,0,1,4,0,3,4,4,1,10, 0.0075606, 0.0102711, 0.00656783, 0.0060364, 0.0082711,buy
2010-09-03,2,6,0,0,1,2,3,1,2,4,0,1,4,5,2,8, 0.0052645, 0.0045212, 0.00190746,-0.0048614, 0.0035364,buy
2010-09-04,2,5,2,0,1,2,4,1,2,4,0,1,6,5,2,8, 0.0039083, 0.0042394, 0.00060073, 0.0010113, 0.0045430,buy
2010-09-05,2,7,0,3,0,2,4,0,1,7,2,1,7,7,1,8, 0.0026378, 0.0046752, 0.00268350, 0.0022568, 0.0047040,buy
2010-09-06,1,5,2,2,0,2,2,2,0,4,5,2,4,7,4,5, 0.0041734, 0.0021211, 0.00460376, 0.0043516, 0.0041734,buy
2010-09-07,1,6,1,2,2,1,4,1,0,5,6,2,5,6,0,4,-0.0081212,-0.0124588,-0.00182279,-0.0073599,-0.0039084,sell
2010-09-08,1,6,0,1,0,3,3,0,0,4,3,4,4,4,1,8, 0.0084173, 0.0097344, 0.00770762, 0.0058557, 0.0065375,buy
2010-09-09,0,5,0,3,1,2,1,0,1,7,4,4,7,2,0,4,-0.0022067,-0.0022067, 0.00031442,-0.0022067,-0.0013993,sell
2010-09-10,2,6,2,1,0,2,1,0,1,8,3,1,6,2,4,5,-0.0017686,-0.0001584,-0.00105233, 0.0001365, 0.0027085,sell
2010-09-11,1,5,0,3,0,1,3,1,0,4,9,1,4,3,0,4, 0.0081347, 0.0081256, 0.00806207, 0.0079250, 0.0071105,buy
2010-09-12,0,3,1,1,0,2,3,2,0,2,5,0,2,3,1,8,-0.0032999,-0.0069795,-0.00041675,-0.0025201,-0.0049805,sell
2010-09-13,0,4,0,1,0,3,4,1,2,2,5,4,2,6,1,4, 0.0037428, 0.0065114, 0.00489376, 0.0040935, 0.0017924,buy
2010-09-14,0,3,0,1,0,2,4,2,1,2,3,0,2,7,0,5,-0.0016613,-0.0010635,-0.00092911, 0.0031167,-0.0028557,sell
2010-09-15,0,3,0,1,0,1,2,5,2,3,3,1,3,3,0,5, 0.0011303, 0.0019722, 0.00174861, 0.0017486, 0.0017486,buy
2010-09-16,1,2,0,1,0,0,4,2,1,2,3,1,0,4,0,0,-0.0003988,-0.0004053,-0.00124764,-0.0004286,-0.0008230,buy
2010-09-17,0,2,0,1,0,2,4,2,1,4,1,0,7,3,2,0,-0.0057222,-0.0054147,-0.00521388,-0.0048895,-0.0057227,sell
2010-09-18,0,2,0,2,0,3,2,2,1,7,1,0,7,7,2,0,-0.0000408,-0.0000950,-0.00234142,-0.0003915,-0.0005935,buy
2010-09-19,0,2,1,2,1,1,4,1,0,3,1,0,3,7,2,2, 0.0033795, 0.0011478, 0.00114783, 0.0046520, 0.0040573,buy
2010-09-20,2,3,0,3,1,1,2,2,0,4,5,2,4,4,3,2, 0.0023369, 0.0037583, 0.00277186, 0.0033646, 0.0105659,buy
2010-09-21,1,2,1,2,1,1,0,3,0,3,5,3,3,5,0,2,-0.0010235,-0.0053594, 0.00567974, 0.0029966, 0.0047082,buy
2010-09-22,2,1,1,2,1,2,0,2,0,7,2,3,4,4,0,3, 0.0030450, 0.0010258, 0.01182676, 0.0081792, 0.0032501,buy
2010-09-23,2,0,0,1,2,2,0,2,1,4,2,4,4,2,1,0,-0.0054347,-0.0025443,-0.00302990,-0.0023013,-0.0047101,sell
2010-09-24,1,0,0,1,0,0,2,2,1,0,0,4,0,2,0,0, 0.0053026, 0.0051197, 0.00521179, 0.0028484, 0.0052118,buy
2010-09-25,1,0,0,1,1,1,0,4,0,1,4,1,1,2,3,1, 0.0025107, 0.0007681, 0.00048340, 0.0047755,-0.0013943,buy
2010-09-26,1,1,1,1,1,0,1,2,1,0,2,2,0,4,3,0, 0.0016567, 0.0013661, 0.00477701, 0.0028379, 0.0032673,buy
2010-09-27,1,0,3,1,0,0,2,3,3,0,3,1,0,4,2,3, 0.0006266, 0.0025314, 0.00107559,-0.0007407, 0.0007590,buy
2010-09-28,1,1,2,3,0,2,1,3,3,0,3,8,0,5,2,9,-0.0092445,-0.0065647,-0.00501011,-0.0064967,-0.0086194,sell
2010-09-29,1,2,2,1,0,2,1,1,1,0,2,8,0,1,2,8,-0.0096097,-0.0020702,-0.00201098,-0.0021662,-0.0026421,sell
2010-09-30,1,3,3,2,1,2,1,1,3,5,5,7,5,1,0,6,-0.0038178,-0.0056141,-0.00634764,-0.0065142,-0.0048439,sell
2010-10-01,1,1,4,2,2,3,1,1,2,5,5,7,5,2,4,4, 0.0039205, 0.0063429, 0.00523382, 0.0025014, 0.0072144,buy
2010-10-02,1,1,4,4,1,3,1,0,2,8,7,5,8,0,4,4, 0.0051172, 0.0091081, 0.00631195, 0.0051172, 0.0091081,buy
2010-10-03,1,0,5,1,1,3,1,1,2,2,7,5,2,3,5,4,-0.0014425,-0.0011765, 0.00250365,-0.0053542,-0.0068177,sell
2010-10-04,1,0,5,1,2,3,2,1,1,3,7,5,3,2,4,5,-0.0006872, 0.0008822, 0.00360775,-0.0008739, 0.0050358,buy
2010-10-05,1,1,4,0,0,3,2,1,1,2,4,6,2,2,8,0, 0.0065522, 0.0054981, 0.00722792, 0.0020563, 0.0047401,buy
2010-10-06,1,0,3,2,1,3,2,1,1,5,3,6,5,0,4,4, 0.0068938, 0.0088276, 0.00690861, 0.0072853, 0.0085159,buy
2010-10-07,2,0,3,0,0,4,1,0,2,2,2,9,2,0,5,4,-0.0011991,-0.0010460,-0.00130394,-0.0018467,-0.0017611,sell
2010-10-08,3,2,3,1,0,3,0,0,1,4,5,9,4,0,5,1, 0.0011839,-0.0002303,-0.00011968, 0.0010749, 0.0000259,buy
2010-10-09,3,0,3,0,0,3,0,1,1,2,2,6,2,1,8,1,-0.0002762, 0.0014428, 0.00229417,-0.0028073,-0.0044719,buy
2010-10-10,2,1,2,0,0,4,3,0,2,2,2,6,2,0,8,4, 0.0022918, 0.0006368, 0.00175376,-0.0003171, 0.0000207,buy
2010-10-11,1,0,2,0,0,4,3,0,0,2,0,8,2,4,1,4, 0.0042454, 0.0023784, 0.00319218, 0.0061736, 0.0037719,buy
2010-10-12,1,0,0,0,0,3,2,3,1,1,0,12,1,0,2,0, 0.0008579, 0.0081560, 0.00014568,-0.0021554, 0.0008579,buy
2010-10-13,2,0,0,0,0,2,4,3,1,1,0,8,1,1,1,1, 0.0091049, 0.0119908, 0.00917885, 0.0053615, 0.0098734,buy
2010-10-14,2,0,1,0,0,3,3,2,1,0,3,9,4,1,1,0, 0.0077184, 0.0107938, 0.00683047, 0.0051508, 0.0072730,buy
2010-10-15,1,2,1,0,0,5,1,2,2,6,3,9,6,4,1,0, 0.0014593, 0.0008840, 0.00469908, 0.0010397, 0.0043413,buy
2010-10-16,1,5,1,2,0,3,2,0,1,4,10,8,4,4,1,0, 0.0019395, 0.0024804,-0.00066217,-0.0008920, 0.0020054,buy
2010-10-17,3,6,1,2,0,3,2,0,3,5,14,8,5,0,3,0, 0.0054660, 0.0014638, 0.00127691, 0.0015960, 0.0035179,buy
2010-10-18,3,6,2,2,0,3,1,1,2,5,14,8,5,1,3,2, 0.0059639, 0.0015317, 0.00098194, 0.0014622, 0.0031982,buy
2010-10-19,2,6,3,2,0,2,1,0,2,4,11,10,4,0,3,2, 0.0044993, 0.0017931,-0.00094250,-0.0008098, 0.0029422,buy
2010-10-20,3,6,2,2,0,3,1,1,3,8,8,6,8,1,4,3, 0.0002825,-0.0015945,-0.00321572, 0.0002679,-0.0004082,sell
2010-10-21,2,4,2,1,0,1,3,1,3,4,4,6,2,1,1,4, 0.0022384, 0.0065000, 0.00449205, 0.0057715, 0.0047386,buy
2010-10-22,2,3,1,1,1,2,0,4,2,3,8,7,3,2,2,1, 0.0036117, 0.0026786, 0.00267859, 0.0018050, 0.0015267,buy
2010-10-23,3,4,1,0,2,1,1,4,2,3,4,4,3,4,2,3,-0.0006004,-0.0023262,-0.00153636,-0.0015982,-0.0014390,sell
2010-10-24,2,1,2,0,0,1,1,3,4,0,5,4,0,4,0,2, 0.0004113, 0.0011901, 0.00137614, 0.0008925, 0.0025525,buy
2010-10-25,2,1,2,2,1,1,0,4,4,0,7,5,0,6,3,2,-0.0020595,-0.0001831,-0.00245305,-0.0012990,-0.0050511,sell
2010-10-26,3,1,2,2,0,0,0,3,2,0,4,0,0,6,3,5,-0.0055755,-0.0041000,-0.00471235,-0.0041444,-0.0055755,sell
2010-10-27,3,3,3,1,0,0,0,2,3,2,2,3,2,2,5,4,-0.0005341,-0.0015217,-0.00084024, 0.0030652,-0.0004158,sell
2010-10-28,2,2,3,0,1,0,0,2,2,2,0,2,2,3,3,3,-0.0014423, 0.0001038, 0.00103010, 0.0003907,-0.0006505,sell
2010-10-29,2,2,1,2,0,1,0,2,0,3,2,8,3,2,1,1, 0.0005268, 0.0005501, 0.00109443, 0.0034484, 0.0006671,buy
2010-10-30,2,1,2,1,0,2,0,2,2,0,4,6,0,9,1,1,-0.0033249,-0.0009086, 0.00009006,-0.0045558,-0.0047835,sell
2010-10-31,1,0,2,1,2,2,1,2,1,1,5,4,1,8,1,0, 0.0005874, 0.0034533, 0.00017725, 0.0021395, 0.0029725,buy
2010-11-01,1,1,1,0,2,2,1,4,1,1,2,4,1,8,1,2,-0.0042331, 0.0009543,-0.00324814,-0.0032569,-0.0042331,sell
2010-11-02,1,1,1,2,1,2,3,4,0,3,5,4,3,6,1,2,-0.0068912,-0.0071889,-0.00113935,-0.0023973,-0.0029697,sell
2010-11-03,1,1,3,2,0,4,3,2,3,5,4,5,5,5,4,5,-0.0021568,-0.0033793,-0.00259284,-0.0017081,-0.0025198,sell
2010-11-04,1,3,2,1,0,4,2,1,2,4,5,4,4,5,4,5, 0.0026634, 0.0011205, 0.00266340, 0.0054235, 0.0051517,buy
2010-11-05,2,3,1,0,0,2,1,2,2,2,4,4,2,6,1,1,-0.0030041, 0.0003588,-0.00058519,-0.0021735,-0.0021735,sell
2010-11-06,3,2,1,0,0,1,1,0,4,0,6,0,0,4,1,2, 0.0056258, 0.0060670, 0.00550697, 0.0052036, 0.0053929,buy
2010-11-07,2,3,0,0,0,2,0,0,4,2,4,1,0,8,0,1,-0.0064521,-0.0015420,-0.00503241,-0.0075353,-0.0097981,sell
2010-11-08,2,2,0,0,0,4,1,1,3,2,0,1,3,8,4,5,-0.0064331,-0.0091545,-0.00930214,-0.0010496,-0.0100193,sell
2010-11-09,2,2,0,0,0,2,3,2,2,3,0,0,3,9,0,1, 0.0002224, 0.0014242,-0.00201981, 0.0032349,-0.0012604,buy
2010-11-10,2,2,0,0,0,2,5,2,0,2,0,4,2,5,1,2, 0.0020166, 0.0051000,-0.00165883, 0.0050971,-0.0015860,buy
2010-11-11,1,2,0,0,0,3,3,3,0,6,1,0,6,4,1,2,-0.0043520,-0.0060445,-0.00666613,-0.0054605,-0.0060876,sell
2010-11-12,1,3,0,0,0,2,3,1,0,2,2,1,2,8,0,1,-0.0012317, 0.0010131,-0.00155809, 0.0024353,-0.0031170,sell
2010-11-13,3,3,0,0,0,2,3,1,2,3,6,1,3,4,0,1,-0.0012816,-0.0007514,-0.00561663,-0.0008007,-0.0004366,sell
2010-11-14,3,3,0,0,0,2,2,1,3,3,6,0,3,5,0,1,-0.0032932,-0.0015958,-0.00414097,-0.0044123,-0.0042527,sell
2010-11-15,2,4,0,0,0,0,2,1,3,2,2,1,2,1,0,3, 0.0009597, 0.0072933, 0.00696072, 0.0069888, 0.0073116,buy
2010-11-16,3,5,0,0,0,3,2,0,2,6,3,1,6,0,6,3,-0.0034087,-0.0033235, 0.00347403,-0.0026313,-0.0027802,sell
2010-11-17,2,4,2,0,0,1,3,0,3,2,2,3,2,0,6,3,-0.0064884,-0.0072631,-0.00531792,-0.0019273,-0.0062463,sell
2010-11-18,2,4,0,1,0,2,3,2,2,3,6,3,3,0,4,4, 0.0139477, 0.0153147, 0.01538509, 0.0156288, 0.0122735,buy
2010-11-19,1,4,1,1,0,2,2,2,2,3,6,3,3,2,7,0, 0.0045928, 0.0047109, 0.00542844, 0.0108341, 0.0023000,buy
2010-11-20,1,3,1,1,0,1,2,0,2,2,0,4,2,4,4,0, 0.0053132, 0.0053525, 0.00504482, 0.0050025, 0.0048418,buy
2010-11-21,1,2,1,0,2,2,0,1,4,2,1,1,2,2,5,5,-0.0037867,-0.0046254,-0.00446858,-0.0045903,-0.0033188,sell
2010-11-22,1,2,0,1,0,3,0,0,3,2,0,1,2,7,4,4,-0.0089764,-0.0087654,-0.00964511,-0.0049673,-0.0088317,sell
2010-11-23,1,4,0,1,1,4,0,0,2,4,0,2,4,4,4,11, 0.0034547, 0.0032062, 0.00526044, 0.0027038, 0.0054330,buy
2010-11-24,1,4,3,1,1,4,0,2,2,7,0,1,7,5,7,10,-0.0064479,-0.0032530,-0.00690933,-0.0071062,-0.0040385,sell
2010-11-25,1,4,3,3,0,3,0,2,2,8,2,4,8,4,2,10, 0.0026733,-0.0004157, 0.00414914,-0.0026669, 0.0039832,buy
2010-11-26,1,5,2,3,0,3,0,2,2,6,4,3,6,7,2,10, 0.0055120,-0.0026073, 0.00508922,-0.0014653, 0.0079266,buy
2010-11-27,1,3,2,1,0,3,0,4,3,4,5,3,4,6,0,8,-0.0082968,-0.0039635,-0.00390115,-0.0066742,-0.0062040,sell
2010-11-28,0,4,0,1,2,3,0,4,4,5,3,2,5,6,0,8,-0.0039471,-0.0063546,-0.00704877,-0.0055925,-0.0077456,sell
2010-11-29,0,2,0,0,1,3,0,4,3,4,1,0,4,4,0,8,-0.0031920,-0.0034005,-0.00341510, 0.0002932,-0.0032037,sell
2010-11-30,1,2,0,2,1,3,0,7,3,7,1,0,7,6,1,9, 0.0001278,-0.0093353,-0.00933527,-0.0098822,-0.0098822,sell
2010-12-01,1,0,2,0,0,3,2,6,2,4,0,0,4,2,1,12, 0.0113448, 0.0114075, 0.01140750, 0.0101772, 0.0130574,buy
2010-12-02,1,2,0,1,0,4,1,5,1,3,3,1,3,3,0,16, 0.0050399, 0.0072612, 0.00385769, 0.0056428, 0.0036451,buy
2010-12-03,1,0,1,0,0,4,2,4,1,1,2,0,1,3,4,12, 0.0101045, 0.0104209, 0.01053963, 0.0061120, 0.0100673,buy
2010-12-04,2,1,0,0,0,5,1,3,3,1,2,4,1,6,0,13, 0.0033262, 0.0040336, 0.00189792, 0.0052972, 0.0046004,buy
2010-12-05,3,0,0,0,0,4,0,3,1,1,0,0,1,6,1,13, 0.0022882, 0.0026396, 0.00130535,-0.0001727, 0.0024700,buy
2010-12-06,4,0,0,0,0,4,1,5,1,2,0,1,2,3,1,16,-0.0024248,-0.0017213,-0.00242483,-0.0027658,-0.0024393,sell
2010-12-07,4,0,0,0,0,5,3,4,0,2,0,1,1,4,4,16,-0.0007161, 0.0005098,-0.00089110,-0.0021551, 0.0007218,sell
2010-12-08,2,0,0,0,0,6,4,5,0,5,1,1,5,3,4,12, 0.0048368, 0.0071693, 0.00832847, 0.0075756, 0.0084515,buy
2010-12-09,2,0,0,0,0,7,3,4,0,4,1,5,4,7,0,13, 0.0014350, 0.0024301, 0.00774932, 0.0060555, 0.0078737,buy
2010-12-10,3,0,0,0,0,3,4,3,0,0,0,2,0,3,1,12, 0.0001606, 0.0014220, 0.00016058,-0.0028633, 0.0007723,sell
2010-12-11,5,0,0,0,0,4,3,5,1,1,4,3,1,4,1,12,-0.0022621,-0.0015355,-0.00226209,-0.0023250,-0.0021203,sell
2010-12-12,3,0,0,0,0,3,1,4,2,0,0,3,0,4,0,12, 0.0000509, 0.0015845,-0.00035620,-0.0006588, 0.0006103,buy
2010-12-13,4,0,1,0,0,5,1,1,2,4,3,2,4,2,0,12, 0.0002667, 0.0025608, 0.00099879, 0.0042083, 0.0014378,buy
2010-12-14,4,1,1,0,0,5,2,3,3,5,3,2,5,2,0,14,-0.0035273,-0.0051189,-0.00306681,-0.0063935,-0.0035273,sell
2010-12-15,3,2,2,0,0,3,3,3,2,1,2,2,1,2,2,16,-0.0061904,-0.0061904,-0.00616737,-0.0062610,-0.0051475,sell
2010-12-16,3,2,2,0,0,4,1,5,1,2,6,2,2,4,2,14,-0.0018065,-0.0018244,-0.00252433,-0.0016087,-0.0011363,sell
2010-12-17,2,2,2,1,0,2,3,4,1,2,2,3,1,4,2,11,-0.0012882,-0.0013602,-0.00181416, 0.0002243,-0.0040263,sell
2010-12-18,2,0,3,1,0,2,3,6,3,2,3,3,2,3,4,8,-0.0032444,-0.0039717,-0.00420982, 0.0000431,-0.0022071,sell
2010-12-19,2,0,1,3,1,2,3,6,4,2,3,4,2,4,4,9, 0.0049534, 0.0049534, 0.00350259,-0.0039082, 0.0033836,buy
2010-12-20,2,2,0,0,0,2,3,5,3,4,0,1,4,1,1,8, 0.0003583, 0.0010269, 0.00102686, 0.0006470, 0.0004623,buy
2010-12-21,2,2,0,0,2,1,4,5,3,4,0,1,4,2,2,4, 0.0051576, 0.0068563,-0.00198797,-0.0000416, 0.0008300,buy
2010-12-22,1,1,2,1,1,1,4,5,1,4,2,2,4,1,0,7, 0.0039039, 0.0018582, 0.00252836, 0.0021824, 0.0036908,buy
2010-12-23,1,1,1,4,0,1,4,4,1,5,2,1,4,4,3,6,-0.0043288, 0.0014744, 0.00546851,-0.0003590,-0.0000440,sell
2010-12-24,1,1,3,1,0,1,4,2,1,0,2,4,1,3,2,6,-0.0042300,-0.0026672,-0.00423002,-0.0039096,-0.0039762,sell
2010-12-25,1,2,1,1,2,1,4,0,1,1,3,2,1,3,2,4, 0.0043303, 0.0035420, 0.00440221, 0.0023336, 0.0030251,buy
