Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068939,-0.0060364,-0.0056559,-0.00702672,-0.0051278,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021273, 0.0114764, 0.0113516, 0.01147635, 0.0113657,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0130450,-0.0187011,-0.0162652,-0.00683797,-0.0175768,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0141636,-0.0168293,-0.0161012,-0.00634074,-0.0187470,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,3,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000346,-0.0054214, 0.0085803, 0.00675033, 0.0034706,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055564,-0.0047770, 0.0047061,-0.00605477,-0.0047770,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0041243,-0.0074297,-0.0041243,-0.00903628,-0.0076618,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0135009, 0.0065304,-0.0008159,-0.01650858, 0.0044718,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018240, 0.0021895,-0.0217769,-0.02115024, 0.0018240,buy
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003916, 0.0001106,-0.0022379,-0.00427471,-0.0081917,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0049196,-0.0059532,-0.0060126,-0.00527823,-0.0065005,sell
2010-05-09,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0107820, 0.0132790, 0.0124418, 0.01123864, 0.0006681,buy
2010-05-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0043975, 0.0015024, 0.0000630, 0.00272857,-0.0230619,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0145721, 0.0028091, 0.0124603, 0.01601620, 0.0025827,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0122982, 0.0029545, 0.0089474, 0.01282159, 0.0033199,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0207672,-0.0239631,-0.0138676,-0.01757006,-0.0235544,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005190,-0.0125732, 0.0066111,-0.01275550, 0.0057106,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0015370, 0.0022907, 0.0051403,-0.00964325,-0.0078792,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0050556, 0.0047134,-0.0222669, 0.00574269, 0.0205932,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.0219414,-0.0070704,-0.0166124,-0.01047802,-0.0207673,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,3,0,0,0,0,-0.0161289, 0.0150109,-0.0228244,-0.01402422,-0.0169350,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,3,0,0,0,0,-0.0285064,-0.0053824,-0.0266184,-0.02801111,-0.0261195,sell
2010-05-20,0,0,0,0,1,0,0,0,2,1,0,0,1,0,2,2,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0221067, 0.0180183,-0.0222427,-0.00605862,-0.0186271,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0193308, 0.0155764,-0.0179542, 0.01097406,-0.0177835,buy
2010-05-22,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0125196, 0.0197440, 0.0187454, 0.01580346, 0.0187309,buy
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0102090, 0.0160972, 0.0159084, 0.01352238, 0.0162820,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0042193, 0.0030114, 0.0036645, 0.00586764, 0.0009373,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0120593,-0.0065922, 0.0160562, 0.01629524, 0.0082138,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0136474,-0.0125144,-0.0130174,-0.01007562,-0.0139293,sell
2010-05-27,0,1,0,0,0,1,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0017257, 0.0000688, 0.0021924, 0.00315497, 0.0000688,sell
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0012549,-0.0042327, 0.0030945, 0.00252105,-0.0004320,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014472, 0.0078786, 0.0078786, 0.00618690, 0.0063229,buy
2010-05-30,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0174652, 0.0216874, 0.0077398, 0.00307369, 0.0090837,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0091444, 0.0111739, 0.0158229, 0.01132822, 0.0166710,buy
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018901,-0.0205509,-0.0019852,-0.00232361, 0.0071512,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068414,-0.0077153,-0.0075480,-0.00306102,-0.0077839,sell
2010-06-03,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000559, 0.0000999, 0.0003638,-0.00135885,-0.0063672,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0174682, 0.0190730, 0.0150703, 0.01677710, 0.0224869,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0128552, 0.0068104, 0.0131743, 0.01196027, 0.0053899,buy
2010-06-06,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0081815,-0.0079745,-0.0108155,-0.00846992,-0.0000518,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135648,-0.0151061, 0.0032739, 0.00539219,-0.0139522,buy
2010-06-08,0,0,0,0,1,0,0,0,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051323,-0.0162555,-0.0148018,-0.01319712,-0.0175692,sell
2010-06-09,0,0,2,1,1,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058070,-0.0112187,-0.0102769,-0.00457670, 0.0178586,sell
2010-06-10,0,0,2,1,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0206775, 0.0119003, 0.0026981, 0.01640397, 0.0178441,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0165019, 0.0113736, 0.0074273, 0.01596560, 0.0134189,buy
2010-06-12,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0170338, 0.0202034, 0.0174754, 0.01936453, 0.0205923,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0163207, 0.0113294, 0.0168001, 0.01696708, 0.0182669,buy
2010-06-14,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0109044,-0.0074744, 0.0035440, 0.01017328, 0.0032003,buy
2010-06-15,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0121047, 0.0039627, 0.0125689, 0.01505230, 0.0138759,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0002204, 0.0004034, 0.0023624, 0.00114536,-0.0162514,buy
2010-06-17,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0020878, 0.0035770, 0.0100919, 0.00491008, 0.0030609,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0020508,-0.0110421,-0.0021971,-0.00434010,-0.0126978,sell
2010-06-19,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0100606, 0.0049935, 0.0063720, 0.00302374, 0.0000023,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0146273,-0.0043818,-0.0148391,-0.01462725,-0.0153474,sell
2010-06-21,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0181900,-0.0156696,-0.0180186,-0.01367584,-0.0255535,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0051795,-0.0012655,-0.0066516,-0.00496885,-0.0196004,buy
2010-06-23,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0227327,-0.0150684,-0.0224438,-0.01131831,-0.0183314,sell
2010-06-24,0,0,0,2,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0197436,-0.0085619,-0.0199033,-0.00326106,-0.0085619,sell
2010-06-25,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0159651,-0.0068370,-0.0169331,-0.01376192,-0.0084543,sell
2010-06-26,0,0,0,2,0,0,0,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0139986,-0.0086619,-0.0157656,-0.01613170,-0.0124350,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.0062564,-0.0141520,-0.0017930,-0.01146427,-0.0075964,sell
2010-06-28,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0104346, 0.0048247, 0.0149242, 0.01458289, 0.0102247,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0043888,-0.0060152,-0.0208244,-0.02420365,-0.0038318,sell
2010-06-30,0,0,2,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0229505,-0.0257370,-0.0287523,-0.03376528,-0.0239095,sell
2010-07-01,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0353391,-0.0298231,-0.0357564,-0.03603412,-0.0351755,sell
2010-07-02,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0132093,-0.0213906,-0.0149424,-0.02052085,-0.0211701,sell
2010-07-03,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128520,-0.0136068,-0.0108629,-0.00381509,-0.0108629,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0204325,-0.0210119,-0.0136092,-0.01146043,-0.0133650,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167111,-0.0096551,-0.0025679,-0.00965514, 0.0005737,sell
2010-07-06,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098993,-0.0049582, 0.0025017,-0.00495815, 0.0052131,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0108170, 0.0190686, 0.0131733, 0.01275082, 0.0163494,buy
2010-07-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050429, 0.0085516,-0.0050790,-0.00808220,-0.0045571,sell
2010-07-09,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0136933, 0.0155180, 0.0143784, 0.00736066, 0.0151895,buy
2010-07-10,0,2,1,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0132163, 0.0139796, 0.0117778, 0.00699851, 0.0134288,buy
2010-07-11,0,2,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0061919,-0.0049764,-0.0216716,-0.01147635,-0.0035138,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0035651, 0.0053346,-0.0121232,-0.01268326, 0.0055614,sell
2010-07-13,0,1,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0135435,-0.0105831,-0.0135435,-0.01158682,-0.0109507,sell
2010-07-14,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0021196, 0.0025804, 0.0046935, 0.00457000, 0.0026866,buy
2010-07-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0149550, 0.0163294, 0.0216944, 0.00598997, 0.0032260,buy
2010-07-16,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128458,-0.0110650,-0.0091606, 0.00089521,-0.0106336,sell
2010-07-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0154179, 0.0003836, 0.0098566, 0.01150578, 0.0097739,buy
2010-07-18,0,1,0,0,0,3,0,0,0,3,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000273,-0.0048621,-0.0127585,-0.00678253,-0.0042294,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030414,-0.0109120,-0.0182802,-0.01657274,-0.0151928,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,1,3,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0104146, 0.0110572,-0.0269506, 0.01018140, 0.0158535,buy
2010-07-21,1,0,0,0,0,2,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042245,-0.0038120,-0.0165657,-0.00485172,-0.0029664,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043147,-0.0091147,-0.0091147,-0.00431466,-0.0114661,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005138,-0.0050325,-0.0045822,-0.00309642,-0.0195877,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0094116,-0.0003284, 0.0033140, 0.01694803, 0.0008120,buy
2010-07-25,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0039535, 0.0018120, 0.0054405, 0.00488636, 0.0075310,buy
2010-07-26,2,0,0,0,0,0,1,0,0,1,1,2,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0032971,-0.0010705,-0.0031745,-0.01020681, 0.0023509,sell
2010-07-27,2,0,0,0,0,0,1,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0059970, 0.0061755, 0.0089103,-0.00204025, 0.0046332,buy
2010-07-28,2,0,0,0,1,0,2,0,0,2,0,1,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0088031,-0.0091609,-0.0140416,-0.00520464,-0.0140960,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0209670, 0.0056212, 0.0019849,-0.00558529, 0.0067637,sell
2010-07-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0093537, 0.0116067, 0.0116067,-0.01269923, 0.0116067,buy
2010-07-31,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064993, 0.0124658, 0.0115940,-0.00405283, 0.0115004,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0189133, 0.0226945, 0.0166092, 0.00649467, 0.0274921,buy
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0013348,-0.0015906,-0.0030804, 0.00012438, 0.0013348,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040347, 0.0022694, 0.0034541,-0.00055208, 0.0059921,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0029823, 0.0007362, 0.0032689, 0.00309052, 0.0030905,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0071333,-0.0022990, 0.0055568, 0.00664401, 0.0079623,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.0086807,-0.0130051,-0.0025383,-0.00889586,-0.0062801,sell
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.0098239,-0.0095082,-0.0071709,-0.00968472,-0.0096847,sell
2010-08-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2,-0.0062454,-0.0101917,-0.0043267,-0.00629641,-0.0063351,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,3,0,2,1,1,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.0056221,-0.0071348,-0.0056277,-0.00558970,-0.0059915,sell
2010-08-10,0,0,0,0,0,0,0,0,1,2,3,0,0,0,3,1,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.0084802,-0.0092724,-0.0090153,-0.00848022,-0.0085311,sell
2010-08-11,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0021141,-0.0041826,-0.0054996,-0.00140366,-0.0053155,sell
2010-08-12,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0083713, 0.0074642, 0.0102790, 0.00663314, 0.0075656,buy
2010-08-13,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068301,-0.0133736,-0.0136605,-0.00828410,-0.0116503,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0097278, 0.0097278, 0.0118730, 0.00962569, 0.0117676,buy
2010-08-15,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0022234,-0.0032545, 0.0008942,-0.00275044, 0.0040735,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027415,-0.0038172, 0.0014773,-0.00082324, 0.0027415,buy
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0108980, 0.0031444, 0.0094976, 0.01062106, 0.0098025,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0085076, 0.0059969, 0.0070694, 0.00850764, 0.0081794,buy
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0081071,-0.0067763,-0.0062669,-0.00677627,-0.0067763,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0038791, 0.0040911, 0.0020189, 0.00387905, 0.0030978,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0088405, 0.0059018, 0.0076784, 0.01058076, 0.0064072,buy
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0124757,-0.0028354, 0.0123683, 0.01239154, 0.0110312,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0104027,-0.0087486,-0.0021320,-0.01602221,-0.0165415,sell
2010-08-24,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,1,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.0060505,-0.0064777,-0.0049443,-0.00687440,-0.0064533,sell
