Date,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,a45,none,a120,none,none,a60,a30,a150,none,195.85375,89.0483333333333,-0.053563,-0.0724053,-0.06336695,-0.013233,-0.013287,sell
2010-06-21,none,none,a45,a60,a120,a60,none,a90,a30,none,none,209.57875,90,-0.015930,-0.0276609,-0.01949746, 0.008265, 0.000741,sell
2010-06-22,none,none,a45,a60,none,a60,none,a90,a30,none,none,223.077916666667,90.955,-0.011976,-0.0200137,-0.01071714, 0.018192, 0.002112,buy
2010-06-23,none,a90,a45,none,a150,none,a60,none,a30,none,a45,236.346666666667,91.91,-0.034220,-0.0653271,-0.03919786,-0.042757,-0.005073,sell
2010-06-24,none,a90,a45,a90,none,none,none,a120,a30,none,a45,249.37875,92.86125,-0.011779,-0.0674071,-0.00952215,-0.066136,-0.012503,sell
2010-06-25,a180,a90,a45,none,a180,none,a90,none,a30,none,a45,262.18125,93.8166666666667,-0.023963,-0.0352324,-0.01191526,-0.005320, 0.005798,buy
2010-06-26,a180,a90,a45,a120,a180,a0,a90,none,none,none,a45,274.75875,94.77, 0.017582, 0.0168820, 0.03772126, 0.030400, 0.015278,buy
2010-06-27,a180,none,none,a120,none,none,none,a150,none,none,a45,287.125416666667,95.7220833333333,-0.011204,-0.0090893,-0.00203012,-0.009628,-0.015168,sell
2010-06-28,a180,none,none,none,a150,none,a120,none,none,a135,a45,299.305416666667,96.6770833333334,-0.012087,-0.0136249, 0.00529505,-0.009881,-0.005562,sell
2010-06-29,a180,none,none,a150,a150,none,none,a180,none,a135,none,311.331666666667,97.63, 0.002074, 0.0126879, 0.00973354,-0.015871, 0.011846,buy
2010-06-30,none,none,none,none,none,none,a150,a180,none,a135,none,323.2475,98.5816666666667,-0.023202, 0.0058499,-0.01079097, 0.076080,-0.004945,buy
2010-07-01,none,none,none,a180,none,a60,a150,none,none,a135,none,335.104166666667,99.5366666666667, 0.020481, 0.0214285, 0.02048090, 0.056037, 0.021912,buy
2010-07-02,none,none,none,a180,a120,none,none,a150,none,a135,none,346.961666666667,100.49,-0.000364, 0.0222732,-0.00720629, 0.041134, 0.000723,buy
2010-07-03,none,none,none,none,none,a90,a180,a150,none,a135,none,208.889583333333,101.441666666667,-0.011561,-0.0088308,-0.05477540, 0.018930,-0.013268,sell
2010-07-04,none,none,none,a150,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667, 0.032344, 0.0184155, 0.03318194, 0.017301, 0.028116,buy
2010-07-05,none,none,a30,a150,a90,none,a150,a120,none,none,none,23.24875,103.35,-0.044252,-0.0331458,-0.04950568,-0.024342,-0.044480,sell
2010-07-06,none,none,a30,none,none,a120,a150,none,none,none,a30,35.8275,104.302083333333,-0.001312,-0.1540219,-0.15380932,-0.148568,-0.161097,sell
2010-07-07,none,a60,a30,a120,a60,none,none,a90,none,none,a30,48.7529166666667,105.2575,-0.030474,-0.1442660,-0.06391500,-0.072188,-0.181902,sell
2010-07-08,none,a60,a30,none,a60,a150,a120,a90,none,none,a30,62.0725,106.21, 0.039980,-0.0405457,-0.00619809,-0.029760,-0.035644,buy
2010-07-09,none,a60,a30,a90,none,none,none,none,none,none,a30,75.8045833333333,107.16375, 0.072868, 0.0303350, 0.01637581, 0.023122, 0.024945,buy
2010-07-10,a150,a60,a30,none,none,a180,a90,a60,none,none,a30,89.9345833333333,108.12, 0.013832, 0.0070259,-0.04784719,-0.046804,-0.056482,sell
2010-07-11,a150,none,a30,a60,none,a180,none,none,none,a120,a30,104.4125,109.070416666667, 0.002467,-0.0696191,-0.07652772,-0.037127, 0.004270,sell
2010-07-12,a150,none,a30,a60,a0,a150,a60,none,none,a120,a30,119.14625,110.027083333333, 0.030602, 0.0086822,-0.01480520, 0.018621, 0.073803,buy
2010-07-13,a150,none,none,none,a0,none,none,none,none,a120,none,134.024166666667,110.98,-0.016026,-0.0224518, 0.00127293,-0.006311, 0.023423,sell
2010-07-14,none,none,none,none,none,a120,none,a0,none,a120,none,148.91375,111.934166666667,-0.096785,-0.0932248,-0.07656870,-0.052170,-0.039214,sell
2010-07-15,none,none,none,a0,none,none,none,a0,none,a120,none,163.689166666667,112.89, 0.012855, 0.0105880, 0.02635072, 0.082871, 0.003593,buy
2010-07-16,none,a45,none,a0,none,a90,a0,none,none,a120,none,178.24625,113.840833333333, 0.074711, 0.0507536, 0.04776206, 0.076612, 0.027555,buy
2010-07-17,none,a45,none,none,a60,a90,none,none,none,none,none,192.51,114.797916666667, 0.049123, 0.0243251, 0.02910231, 0.044039, 0.054533,buy
2010-07-18,a135,a45,none,none,none,a60,none,none,none,none,none,206.442916666667,115.75, 0.037522, 0.0216316, 0.01848834, 0.018497, 0.025788,buy
2010-07-19,a135,a45,none,none,a90,a60,none,a60,none,none,none,220.03625,116.705416666667, 0.025125, 0.0168905, 0.00342936, 0.003795, 0.017173,buy
2010-07-20,a135,none,none,a60,a90,none,a60,none,none,none,none,233.302083333333,117.66, 0.041879, 0.0411126, 0.04006291, 0.020088, 0.013216,buy
2010-07-21,a135,none,none,none,none,none,a60,a90,none,none,none,246.271666666667,118.612916666667, 0.054487, 0.0395285, 0.03625420, 0.033307, 0.044981,buy
2010-07-22,a135,none,none,a90,a120,none,none,a90,none,none,none,258.981666666667,119.57, 0.021455, 0.0413124, 0.01498130, 0.015330, 0.012567,buy
2010-07-23,none,none,none,a90,a120,a0,a90,none,none,none,none,271.467083333333,120.52125,-0.019767,-0.0171086,-0.03349419,-0.014350,-0.018638,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,-0.023014,-0.0228961,-0.02854686,-0.022437,-0.019261,sell
2010-07-25,none,none,none,a120,a150,none,a120,none,none,none,none,295.909166666667,122.43,-0.025749,-0.0578578,-0.02584461,-0.050144,-0.051278,sell
2010-07-26,none,a30,none,none,none,none,a120,none,none,none,none,307.931666666667,123.39, 0.065993, 0.0479946, 0.03199750, 0.036419,-0.048893,buy
2010-07-27,none,a30,none,none,none,none,none,a150,none,none,none,319.860416666667,124.34, 0.065369, 0.0452200, 0.06663870, 0.068043, 0.066060,buy
2010-07-28,a120,a30,none,a150,a180,a60,a150,none,none,none,none,331.73,125.3, 0.038992, 0.0506151, 0.03269785, 0.039586, 0.042693,buy
2010-07-29,a120,a30,none,none,none,none,none,a180,none,none,none,343.576666666667,126.251666666667, 0.017556, 0.0399667, 0.01154676, 0.021714, 0.011185,buy
2010-07-30,a120,a30,none,a180,a150,a90,a180,a180,none,none,none,310.442916666667,127.21,-0.097274,-0.1123431,-0.08363785,-0.090249,-0.063591,sell
2010-07-31,a120,none,none,a180,a150,a90,a180,none,none,none,none,7.37875,128.16625, 0.015185, 0.0167962, 0.02768702, 0.024036, 0.004791,buy
2010-08-01,a120,none,none,none,none,none,none,a150,none,none,none,19.4441666666667,129.12, 0.013172, 0.0168047, 0.01814239, 0.033229, 0.029424,buy
2010-08-02,none,none,none,a150,a120,a120,a150,a150,none,none,none,31.70125,130.08,-0.023016,-0.0461472,-0.05493374,-0.057801,-0.065127,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,44.2208333333333,131.0375, 0.041660, 0.0203510, 0.01601793, 0.041418, 0.022558,buy
2010-08-04,none,none,none,a120,none,a150,a120,a120,none,none,a0,57.0725,131.99, 0.024535,-0.0161724, 0.02640250, 0.001942, 0.016485,buy
2010-08-05,none,none,none,a120,a90,a150,a120,none,none,none,a0,70.3141666666667,132.95,-0.018560,-0.0458903, 0.00279413,-0.015899,-0.005324,sell
2010-08-06,none,none,none,none,none,a180,a90,a90,none,none,a0,83.99,133.91, 0.035083, 0.0909989, 0.06295951, 0.071974, 0.093634,buy
2010-08-07,none,none,none,a90,a60,a180,a90,a90,none,a90,a0,98.1183333333333,134.87,-0.106014,-0.0990262,-0.06294739,-0.096899,-0.091671,sell
2010-08-08,none,none,none,none,a60,none,a60,a60,none,a90,a0,112.671666666667,135.83, 0.071097, 0.0130637, 0.06326335, 0.066727,-0.005462,buy
2010-08-09,none,none,none,a60,none,a150,a60,a60,a0,a90,a0,127.574583333333,136.79, 0.052818, 0.0436380, 0.06244728, 0.068154,-0.011518,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a90,a0,142.705416666667,137.74, 0.023482, 0.0109350, 0.01068015, 0.017650,-0.055046,buy
2010-08-11,none,none,none,none,a0,a120,none,none,a0,a90,a0,157.9075,138.7, 0.029168, 0.0187132, 0.02039893, 0.024127,-0.069131,buy
2010-08-12,none,none,none,none,a0,a90,a0,none,a0,a90,a0,173.010416666667,139.66, 0.023547, 0.0264979, 0.01566683, 0.011267,-0.051754,buy
2010-08-13,none,none,none,a0,none,a90,a0,a0,a0,a90,a0,187.863333333333,140.62, 0.012198, 0.0182318, 0.01491455, 0.017337,-0.050471,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,202.348333333333,141.5875,-0.001706, 0.0150688,-0.01120344,-0.000206, 0.020790,buy
2010-08-15,none,none,none,none,none,a60,none,none,a0,none,none,216.40375,142.55,-0.064249,-0.0619908,-0.04983391,-0.043686,-0.032182,sell
2010-08-16,none,none,none,none,a60,none,none,none,a0,none,none,230.0175,143.51,-0.019784, 0.0133655, 0.02781362,-0.013318, 0.029635,buy
2010-08-17,none,none,none,a60,none,none,a60,a60,a0,none,none,243.211666666667,144.47, 0.071725, 0.1491671, 0.15338073, 0.152895, 0.062906,buy
2010-08-18,none,none,none,a60,a90,none,none,a60,a0,none,none,256.036666666667,145.43,-0.009900,-0.0118797,-0.01244170,-0.010897,-0.018732,sell
2010-08-19,none,none,none,none,none,a0,a90,none,a0,none,none,268.554166666667,146.39, 0.014484, 0.0135599, 0.01073007,-0.034492, 0.018078,buy
2010-08-20,none,none,none,a90,a120,a0,a90,a90,a0,none,none,280.834166666667,147.351666666667, 0.004103, 0.0065448, 0.01512854, 0.042249,-0.020477,buy
2010-08-21,none,none,none,none,a120,none,none,none,a0,none,none,292.934166666667,148.32, 0.031355, 0.0059766,-0.00203895, 0.034201, 0.022946,buy
2010-08-22,none,none,none,none,none,none,a120,none,a0,none,none,304.914166666667,149.28, 0.037272,-0.0188229, 0.01840655, 0.018346, 0.002775,buy
2010-08-23,none,none,a30,a120,a150,none,none,a120,a0,none,none,316.814166666667,150.24,-0.027453,-0.0225539,-0.01920599,-0.017683,-0.008343,sell
2010-08-24,none,none,a30,none,none,a60,a150,none,a0,none,none,328.677083333333,151.209166666667,-0.030440,-0.0297303,-0.04006650,-0.036536,-0.034081,sell
2010-08-25,none,none,a30,a150,a180,a60,a150,a150,a0,none,none,340.529583333333,152.17, 0.001661, 0.0027804,-0.00738960,-0.022984, 0.004130,buy
2010-08-26,none,none,a30,a150,a180,none,none,a150,a0,none,none,352.402083333333,153.135,-0.002244, 0.0046647,-0.00126626,-0.018555,-0.002428,sell
2010-08-27,none,none,a30,none,none,a90,a180,none,a0,none,none,49.3220833333333,154.1,-0.047557,-0.0403108,-0.04635468,-0.041560,-0.059199,sell
2010-08-28,none,none,none,a180,a150,none,none,a180,a0,none,none,16.32,155.065416666667,-0.037007,-0.0411466,-0.04081477,-0.037436,-0.019750,sell
2010-08-29,none,none,none,a180,none,a120,a150,a180,a0,none,none,28.4370833333333,156.03,-0.054548,-0.0714884,-0.06948913,-0.070066,-0.062093,sell
2010-08-30,none,none,none,none,a120,a120,a150,none,a0,none,none,40.7191666666667,156.99875, 0.022418,-0.0589836,-0.06065591,-0.044703,-0.066464,sell
2010-08-31,none,none,none,a150,a120,none,none,a150,a0,none,none,53.2220833333333,157.96375,-0.031150,-0.0403349,-0.03126733,-0.011380,-0.035620,sell
2010-09-01,none,none,a45,none,a90,a150,a120,none,a0,none,none,66.0095833333334,158.930833333333, 0.037384,-0.0024159,-0.00580521, 0.023480, 0.016320,buy
2010-09-02,none,none,a45,a120,a90,none,none,a120,a0,none,none,79.1416666666667,159.9, 0.005767,-0.0213481, 0.00797052,-0.046261,-0.023008,sell
2010-09-03,none,none,a45,none,a60,a180,a90,a120,a0,none,none,92.6791666666667,160.868333333333,-0.009926,-0.0574478, 0.03277065,-0.073504,-0.005856,sell
2010-09-04,none,none,a45,a90,a60,none,none,none,a0,none,none,106.658333333333,161.837083333333,-0.101611,-0.1149175,-0.08383739,-0.103835,-0.026110,sell
2010-09-05,none,none,a45,a90,none,a150,a60,a90,a0,none,none,121.081666666667,162.806666666667,-0.052099,-0.0587430,-0.04983976,-0.051543,-0.035230,sell
2010-09-06,none,none,none,a60,none,none,none,none,a0,none,none,135.9075,163.776666666667,-0.187826,-0.1869450,-0.17618676,-0.119143, 0.014636,sell
2010-09-07,none,a30,none,a60,a0,a120,none,a60,a0,none,none,151.03625,164.747083333333,-0.164103,-0.1526725,-0.14331647,-0.103954, 0.017171,sell
2010-09-08,none,a30,none,none,a0,none,none,none,none,a60,none,166.315833333333,165.717916666667, 0.108009, 0.0482883, 0.09421930, 0.074936, 0.073216,buy
2010-09-09,none,a30,none,none,none,a90,a0,none,none,a60,none,181.567083333333,166.69, 0.097074, 0.0578369, 0.10007694, 0.092485, 0.098385,buy
2010-09-10,a120,a30,none,a0,none,none,none,none,none,a60,none,196.603333333333,167.6625, 0.097337, 0.0616515, 0.10029311, 0.084939, 0.086085,buy
2010-09-11,a120,a30,a60,a0,a60,a60,none,a0,none,a60,a30,211.278333333333,168.634583333333,-0.012661, 0.0164011,-0.03185161,-0.008345,-0.002587,sell
2010-09-12,a120,a30,a60,none,none,none,none,none,none,a60,a30,225.495,169.607083333333, 0.088270,-0.0107390,-0.02384661, 0.022301,-0.005910,sell
2010-09-13,a120,a30,a60,none,a90,none,a60,none,none,a60,a30,239.21625,170.581666666667, 0.016439, 0.0234299, 0.02028367, 0.020408,-0.000251,buy
2010-09-14,a120,a30,a60,none,a90,none,a60,none,none,a60,a30,252.459583333333,171.555, 0.016439, 0.0239065, 0.01996241, 0.019071, 0.008613,buy
2010-09-15,a120,a30,a60,a60,none,a0,none,none,none,a60,a30,265.277916666667,172.529166666667, 0.031797,-0.0110829,-0.04949649,-0.016579,-0.054089,sell
2010-09-16,none,a30,a60,a60,a120,a0,a90,a60,none,a60,a30,277.744166666667,173.504166666667, 0.029130, 0.0541065,-0.05398898, 0.022357,-0.004877,buy
2010-09-17,none,a30,a60,none,none,none,none,none,none,none,a30,289.94,174.479166666667, 0.135958,-0.0014401, 0.00969022, 0.018910,-0.045555,buy
2010-09-18,none,a30,a60,a90,a150,none,a120,a90,none,none,a30,301.94875,175.455, 0.016949,-0.0354144,-0.01500496,-0.017112,-0.012354,sell
2010-09-19,none,a30,a60,none,a150,none,a120,a90,none,none,a30,313.843333333333,176.43125, 0.037334,-0.0315153, 0.00022435,-0.005126,-0.002589,buy
2010-09-20,none,a30,a60,a120,none,a60,none,none,none,none,a30,325.68625,177.407083333333,-0.012757,-0.0183589,-0.03610680,-0.031311,-0.037081,sell
2010-09-21,none,none,a60,a120,a180,a60,a150,a120,a0,none,a30,337.52875,178.385,-0.027072,-0.0175627,-0.03365152,-0.009961,-0.006161,sell
2010-09-22,none,none,a60,none,a180,none,none,none,a0,none,a30,349.41125,179.3625, 0.062518, 0.0040683,-0.00379993, 0.016941,-0.008240,buy
2010-09-23,none,none,none,a150,none,a90,a180,a150,a0,none,a30,136.35875,180.340416666667, 0.007161,-0.0449345,-0.02862935,-0.030914,-0.064501,sell
2010-09-24,none,none,none,a150,a150,none,a180,a150,a0,none,a30,13.3941666666667,181.31875, 0.011954, 0.0263632, 0.03060359, 0.028502, 0.000195,buy
2010-09-25,none,none,none,none,none,a120,none,none,a0,none,none,25.5354166666667,182.298333333333,-0.052664,-0.0558355,-0.05911553,-0.057907,-0.055039,sell
2010-09-26,none,none,none,a180,none,a120,a150,a180,a0,none,none,37.8025,183.278333333333,-0.070968,-0.0937922,-0.08889155,-0.088018,-0.088018,sell
2010-09-27,none,none,none,none,a120,none,none,a180,a0,none,none,50.22,184.258333333333, 0.036568,-0.0003134,-0.01221858, 0.053264, 0.017561,buy
2010-09-28,none,none,none,a150,none,a150,a120,a150,a0,none,none,62.82375,185.239583333333,-0.042176,-0.0799158, 0.02665146,-0.041243,-0.003763,sell
2010-09-29,none,none,none,a150,a90,none,a120,a150,a0,none,none,75.6541666666667,186.22125,-0.062818,-0.0402319,-0.02718192,-0.004792,-0.010286,sell
2010-09-30,none,none,a45,none,a90,a180,a90,none,a0,none,none,88.7633333333333,187.202916666667, 0.028071, 0.0264073, 0.04106045, 0.008738, 0.046266,buy
2010-10-01,none,none,a45,a120,none,a180,a90,a120,a0,none,none,102.199166666667,188.187083333333,-0.002288,-0.0175925,-0.01134731,-0.042471, 0.003698,sell
2010-10-02,none,none,a45,none,a60,a150,none,none,a0,none,none,116.005833333333,189.17,-0.046121,-0.0444359, 0.01111488,-0.047458, 0.032908,sell
2010-10-03,a90,none,a45,a90,none,a150,a60,a90,a0,none,none,130.2025,190.154166666667,-0.046439,-0.0666653,-0.04443873,-0.055557,-0.033654,sell
2010-10-04,a90,none,a45,none,none,a120,none,none,a0,none,none,144.772916666667,191.139166666667,-0.054099,-0.0341011,-0.04930959,-0.037186,-0.035054,sell
2010-10-05,a90,none,none,a60,none,a120,none,a60,a0,none,none,159.654166666667,192.124583333333,-0.046210,-0.0057740,-0.03002966, 0.018079,-0.026960,sell
2010-10-06,a90,a0,none,none,a0,a90,none,none,a0,none,none,174.73,193.110416666667,-0.027251,-0.0157390,-0.03647467, 0.010883,-0.012775,sell
2010-10-07,none,a0,none,none,a0,a90,a0,none,a0,none,none,189.845,194.0975, 0.011035,-0.0142642, 0.01073424,-0.013645,-0.005804,sell
2010-10-08,none,a0,none,none,none,a60,none,none,a0,none,none,204.82625,195.084583333333,-0.071120,-0.0691906,-0.06143845,-0.046811,-0.039756,sell
2010-10-09,none,a0,a30,a0,none,a60,none,a0,a0,none,none,219.515416666667,196.072083333333,-0.083657,-0.0598418,-0.04673510,-0.018582,-0.033403,sell
2010-10-10,none,a0,a30,a0,none,none,none,a0,a0,none,none,233.795,197.060833333333, 0.020065, 0.0146322,-0.03657865, 0.054641,-0.001957,buy
2010-10-11,none,none,a30,none,a60,none,a60,none,none,none,none,247.603333333333,198.05,-0.002125, 0.0230240, 0.04819343, 0.024802, 0.018100,buy
2010-10-12,none,none,a30,none,a60,none,none,none,none,none,none,260.932083333333,199.039166666667,-0.000595,-0.0025354,-0.01032802,-0.011228,-0.009063,buy
2010-10-13,none,none,none,none,none,a0,a90,a60,none,none,none,273.816666666667,200.02875,-0.023065, 0.0166921,-0.01703168,-0.021907,-0.005938,sell
2010-10-14,none,none,none,a60,a90,none,a90,a60,none,none,a30,286.324166666667,201.019583333333, 0.017946, 0.0617794,-0.02506198, 0.015606, 0.035491,buy
2010-10-15,none,none,none,a60,a90,none,none,none,none,none,a30,298.533333333334,202.010416666667, 0.008902, 0.0253399, 0.02833760, 0.021477, 0.036714,buy
2010-10-16,none,none,none,none,none,none,a120,a90,none,none,a30,310.539166666667,203.001666666667, 0.029386, 0.0302337, 0.01301883, 0.008890, 0.000168,buy
2010-10-17,none,none,none,a90,a120,none,none,none,none,none,a30,322.422083333333,203.993333333333, 0.036336, 0.0270137, 0.00945117, 0.026469, 0.025004,buy
2010-10-18,none,none,none,none,none,a60,a150,a120,none,none,a30,334.261666666667,204.985833333333,-0.029769,-0.0212995,-0.02970002,-0.038227,-0.019592,sell
2010-10-19,none,none,none,a120,none,none,a150,a120,none,none,a30,346.124583333333,205.978333333333,-0.042811, 0.0249858,-0.02958959,-0.015690,-0.002646,sell
2010-10-20,none,none,none,a120,a150,a90,none,none,none,none,a30,238.06375,206.9725,-0.002520,-0.0979801,-0.10827178,-0.096071,-0.111477,sell
2010-10-21,a60,none,none,none,none,a90,a180,a150,none,none,a30,10.1175,207.96625, 0.017978,-0.0253278,-0.02759977,-0.074313,-0.072588,sell
2010-10-22,a60,none,none,a150,none,none,none,none,none,none,a30,22.3116666666667,208.960833333333, 0.013833, 0.0017132, 0.00268552,-0.011698,-0.040542,sell
2010-10-23,a60,none,a0,a150,a180,a120,a150,a180,none,none,a30,34.6616666666667,209.955, 0.031878, 0.0249227,-0.01582728, 0.025990, 0.009611,buy
2010-10-24,a60,none,a0,none,none,none,a150,a180,none,none,a30,47.1720833333334,210.950416666667, 0.019370,-0.0214979,-0.02973457,-0.025307,-0.050658,sell
2010-10-25,none,a30,a0,a180,a150,a150,none,a150,none,none,a30,59.8529166666667,211.94625, 0.144393, 0.0513668, 0.11339502, 0.125636, 0.103853,buy
2010-10-26,none,a30,a0,none,a150,none,a120,a150,none,none,none,72.7095833333334,212.943333333333, 0.071561, 0.0507835, 0.07967654, 0.074682, 0.073027,buy
2010-10-27,none,a30,a0,a150,none,a180,none,none,none,a60,none,85.7583333333333,213.940833333333, 0.069788, 0.0376719, 0.02141872, 0.068574, 0.065842,buy
2010-10-28,none,a30,none,a150,a120,a180,a90,a120,none,a60,none,99.0175,214.938333333333, 0.053744,-0.0198051, 0.03743143, 0.057775, 0.006353,buy
2010-10-29,none,a30,none,a120,a120,none,none,none,none,a60,none,112.512083333333,215.936666666667, 0.064436, 0.0514096, 0.05140964, 0.070307, 0.062949,buy
2010-10-30,a45,none,none,a120,none,a150,a60,a90,a30,a60,none,126.268333333333,216.935833333333, 0.026025,-0.0119057,-0.02584072, 0.006862, 0.005183,buy
2010-10-31,a45,none,none,none,a90,none,a60,none,a30,a60,none,140.29625,217.935,-0.011930,-0.0230214, 0.00073566, 0.019451,-0.000399,sell
2010-11-01,a45,none,none,a90,none,a120,none,a60,a30,a60,none,154.592083333333,218.935833333333,-0.003491, 0.0100703,-0.01479963, 0.026733, 0.028450,sell
2010-11-02,a45,none,none,none,a60,none,none,none,a30,a60,none,169.11875,219.936666666667,-0.025420,-0.0238217,-0.03421604, 0.004740,-0.021947,sell
