Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,none,a90,none,a90,a120,a90,none,none,a150,none,none,none,none,a45,none,none,-0.184125, 0.025081,-0.200191,-0.200191,-0.199269,sell
2010-06-25,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.071899, 0.147495,-0.119943,-0.104850,-0.097633,sell
2010-06-26,none,a180,none,a0,a90,a90,a120,a0,a90,a180,a90,none,none,none,a45,none,a135,-0.268375,-0.143072,-0.176779,-0.126931,-0.341054,sell
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,a135,none,none,a45,none,a135, 0.105328, 0.264251, 0.257587, 0.244034, 0.014952,buy
2010-06-28,none,a180,none,a0,none,a60,none,none,a120,none,a60,a135,none,none,none,none,a135,-0.175259, 0.334149, 0.229592, 0.308206, 0.005116,buy
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,none,a135,none,a135,none,none,a135,-0.480858,-0.216049,-0.463283,-0.408740,-0.419042,sell
2010-06-30,a60,none,none,a0,none,none,none,none,a150,none,none,a135,none,a135,none,none,none,-0.597753,-0.704133,-0.442561,-0.638492,-0.696553,sell
2010-07-01,a60,none,none,none,none,none,none,a60,a150,a120,none,a135,none,a135,none,none,none,-0.619671,-0.701686,-0.394223,-0.697433,-0.728306,sell
2010-07-02,a60,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,none,-0.192280,-0.344096,-0.348853,-0.470806,-0.212723,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,-0.240177,-0.281077,-0.341799,-0.196807,-0.359307,sell
2010-07-04,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none, 0.243044, 0.071618, 0.181668, 0.139861, 0.163583,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.567291,-0.440812,-0.296175,-0.601764,-0.584621,sell
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.437579,-0.469409,-0.190722,-0.468297,-0.469409,sell
2010-07-07,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,none, 0.544442, 0.427556, 0.500175, 0.128594, 0.200022,buy
2010-07-08,none,none,a60,none,none,a60,none,a150,a120,none,a60,none,none,none,a30,none,none, 0.280764, 0.255773,-0.259839,-0.420457,-0.305763,buy
2010-07-09,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,a150, 0.075927,-0.005648,-0.181936, 0.115049, 0.219084,buy
2010-07-10,a45,a150,a60,none,a120,a90,none,a180,a90,none,a90,none,none,none,a30,none,a150, 0.243372, 0.362749,-0.060472, 0.236955, 0.251961,buy
2010-07-11,a45,a150,none,none,a120,none,a60,none,none,a0,none,a150,none,none,a30,none,a150,-0.044339,-0.050094, 0.369021,-0.027622,-0.040188,sell
2010-07-12,a45,a150,none,none,none,a120,none,a150,a60,none,a120,a150,none,a120,none,none,a150,-0.262891,-0.244719, 0.605168,-0.317890, 0.067535,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.041910,-0.023834, 0.663379,-0.127994, 0.554273,sell
2010-07-14,none,none,none,none,none,a150,none,a120,none,none,a150,a150,none,a120,none,none,none, 0.451594, 0.456268, 0.693156, 0.362616, 0.685519,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none, 0.335398, 0.357609, 0.655800, 0.267766, 0.487380,buy
2010-07-16,none,none,a45,none,none,a180,a0,a90,a0,a60,a180,none,none,none,none,none,none,-0.420231,-0.440770,-0.428169,-0.422002,-0.472991,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.044173,-0.543531,-0.527719,-0.675357,-0.489761,sell
2010-07-18,none,a135,a45,none,a135,a150,none,a60,none,a90,a150,none,none,none,none,a45,none,-0.304275,-0.015482,-0.129957, 0.276602,-0.339912,sell
2010-07-19,none,a135,a45,none,a135,a150,none,a60,none,none,none,none,none,none,none,a45,none,-0.343425,-0.043692,-0.243316,-0.171211,-0.607513,sell
2010-07-20,none,a135,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,a45,none, 0.480270,-0.567290, 0.220346, 0.280266, 0.488271,buy
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,a45,none, 0.541794,-0.489843,-0.171872,-0.166618, 0.515667,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.373517,-0.096455,-0.050463,-0.351896,-0.331023,sell
2010-07-23,a30,none,none,none,none,a90,a90,a0,a90,a150,a90,none,none,none,none,a45,none, 0.051903, 0.092383, 0.046520, 0.277620, 0.213057,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.110385,-0.317829,-0.299570,-0.290775,-0.124966,sell
2010-07-25,a30,none,none,none,none,a60,a120,none,a120,a180,a60,none,none,none,none,a45,none,-0.116124,-0.039001,-0.169550,-0.161526,-0.137062,sell
2010-07-26,a30,none,a30,none,a150,a60,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.281918, 0.122027,-0.039521, 0.136871, 0.073728,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.030489, 0.108962,-0.119469, 0.151229, 0.101180,buy
2010-07-28,a30,a120,a30,none,a150,none,a150,a60,a150,a150,none,none,none,none,none,a45,none,-0.216717,-0.195136,-0.208644,-0.042924,-0.270923,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.218962,-0.217814,-0.106393, 0.035754,-0.224976,sell
2010-07-30,none,a120,none,none,none,none,a180,none,a180,none,a0,none,none,none,none,a45,none, 0.196488, 0.312062, 0.175862, 0.231039,-0.049159,buy
2010-07-31,none,a120,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,none,a45,none, 0.264392, 0.282260, 0.059271, 0.266692, 0.035768,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.239512, 0.262823, 0.198335, 0.338493, 0.097704,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none, 0.015982,-0.061599, 0.071389, 0.037111, 0.015982,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.259495, 0.259495, 0.259495, 0.259495, 0.259495,buy
2010-08-04,none,none,none,none,none,a60,a120,a150,a120,none,a60,none,none,none,none,a45,none,-0.057544,-0.086977,-0.235259,-0.090804,-0.090804,sell
2010-08-05,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,a45,a180,-0.112768,-0.386512, 0.023799,-0.124666, 0.033094,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a45,a180, 0.008174,-0.026032, 0.034525, 0.085268, 0.454301,sell
2010-08-07,none,none,none,none,none,a90,a90,a180,a90,none,a90,none,none,none,a0,a45,a180,-0.034227,-0.056968,-0.007513,-0.044862, 0.243679,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,a90,a0,a45,a180,-0.286213,-0.178539,-0.229975,-0.286213,-0.284492,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,none,a120,a180,none,a90,a0,a45,a180,-0.291410,-0.199183,-0.286213,-0.344609,-0.344609,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,a90,a0,a45,none,-0.241422,-0.303376,-0.234378,-0.349829,-0.360324,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,none,a150,a180,none,a90,none,a45,none,-0.272445,-0.294984,-0.278701,-0.370447,-0.317966,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,a45,none, 0.128857,-0.189035,-0.306969,-0.187815,-0.233315,sell
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,none,a180,none,none,none,none,a45,none,-0.330435,-0.295152,-0.197191,-0.337513,-0.308855,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a45,none,-0.634427,-0.405407,-0.790041,-0.041889,-0.482746,sell
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,a150,none,a0,none,none,a45,none, 0.267126, 0.244164, 0.267126, 0.228487, 0.267126,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none, 0.244895, 0.244895, 0.269707, 0.282962, 0.267666,buy
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a120,none,a0,none,none,a45,none,-0.024265, 0.218260, 0.047156, 0.193160, 0.219938,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,none, 0.157040,-0.306930, 0.249859, 0.169117, 0.233721,buy
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,a0,none,none,a45,none,-0.194272,-0.251091,-0.180185, 0.177369, 0.037258,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a45,none,-0.170492,-0.147941, 0.065614,-0.034460,-0.009447,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a45,none,-0.004599, 0.118765,-0.058858, 0.267991,-0.004599,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a0,none,none,a45,none,-0.055330,-0.128159,-0.333124, 0.125409,-0.030283,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a45,none,-0.314238,-0.325923,-0.314728,-0.220904,-0.302043,sell
2010-08-24,a30,none,none,none,none,none,none,a60,a150,a180,none,none,a0,none,none,a45,none,-0.024180, 0.238601,-0.027641,-0.027641,-0.013469,sell
2010-08-25,a30,none,none,none,none,none,a150,a60,a150,none,none,none,a0,none,none,a45,none, 0.181535, 0.256867, 0.181535, 0.181535, 0.177839,buy
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,a45,none,-0.063190,-0.013987,-0.048519,-0.013987,-0.035192,sell
2010-08-27,a30,none,none,none,none,a0,none,a90,a180,a150,a0,none,a0,none,none,a45,none,-0.394151,-0.391970,-0.403281,-0.510269,-0.391970,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.006622,-0.191199,-0.144196,-0.214083,-0.041876,sell
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,-0.299237,-0.241759,-0.072912,-0.183572,-0.225900,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.317454,-0.258403, 0.064480, 0.068797,-0.220223,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a45,none, 0.047997, 0.017411, 0.096295, 0.020094, 0.119788,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a90,a60,none,none,none,none,a45,none, 0.092665, 0.056101,-0.294998, 0.009394, 0.043471,buy
2010-09-02,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.287847,-0.289133,-0.245329,-0.172720,-0.256676,sell
2010-09-03,none,none,none,a0,none,a90,none,a180,a90,none,a90,none,none,none,none,a45,none, 0.405566, 0.396488, 0.495181, 0.486748, 0.494971,buy
2010-09-04,a45,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.054871,-0.011699, 0.218165, 0.111665,-0.055034,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,none,a120,none,none,none,none,a45,a150,-0.146567,-0.080646, 0.305255, 0.000395, 0.286459,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,a150, 0.294330, 0.191029, 0.269941, 0.291766, 0.267205,buy
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,none,a150,a150,none,none,none,a45,a150, 0.318980, 0.419277, 0.297130, 0.307582, 0.309591,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,a150, 0.121285,-0.111847, 0.121285, 0.162258, 0.123991,buy
2010-09-09,none,none,a30,none,none,a180,none,a90,a0,none,a180,a150,none,a60,none,a45,a150,-0.186166,-0.244338,-0.166032,-0.166270,-0.232913,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.033956,-0.287629,-0.054004, 0.034582,-0.129051,sell
2010-09-11,none,none,a30,none,none,a150,a0,a60,none,none,a150,a150,none,a60,none,a45,none,-0.128561,-0.201544, 0.023689, 0.112176,-0.077950,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.028515,-0.179265, 0.506374,-0.030453, 0.143070,sell
2010-09-13,none,none,a30,none,none,a120,none,none,a60,none,a120,none,none,a60,a30,a45,none, 0.162214,-0.127009,-0.119024, 0.015066, 0.037757,buy
2010-09-14,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none, 0.131613,-0.092407,-0.092253, 0.047839, 0.044067,buy
2010-09-15,none,none,a30,none,none,a90,a60,a0,none,a90,a90,none,none,a60,a30,none,none, 0.143456, 0.262985, 0.231232, 0.325416, 0.133017,buy
2010-09-16,none,none,a30,none,none,none,a60,a0,a90,none,none,none,none,none,a30,none,none, 0.196789, 0.065357, 0.143176, 0.051394,-0.328417,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.070607,-0.178398,-0.192995,-0.224098,-0.221970,sell
2010-09-18,none,none,a30,none,none,a60,a90,none,a120,a120,a60,none,none,none,a30,none,none,-0.177625,-0.233406,-0.311176,-0.279272,-0.467940,sell
2010-09-19,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.229246,-0.285899,-0.373127,-0.271723,-0.403655,sell
2010-09-20,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none, 0.701076, 0.640475, 0.636780, 0.506250, 0.610713,buy
2010-09-21,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a30,none,none, 0.537163, 0.504204, 0.484633, 0.326131, 0.303186,buy
2010-09-23,none,none,none,none,none,a0,a150,a90,a180,a180,a0,none,none,none,none,none,none, 0.252025, 0.248873, 0.275873, 0.257200, 0.237654,buy
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.228644,-0.231157,-0.393600,-0.215939,-0.244176,sell
2010-09-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.038475,-0.044969,-0.058004,-0.395692,-0.022221,sell
2010-09-26,none,none,none,none,none,none,a180,a120,a150,a150,none,a135,none,none,none,none,none, 0.430108, 0.263164, 0.373374, 0.418227, 0.352399,buy
2010-09-27,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.015785, 0.114048, 0.083007, 0.389493, 0.182004,buy
2010-09-28,none,none,none,none,none,a60,a150,a150,a120,a120,a60,a135,none,none,none,none,a135,-0.542141, 0.230975,-0.499298, 0.260794,-0.454729,sell
2010-09-29,a45,none,none,none,none,none,a150,none,a120,none,none,a135,a0,none,none,none,a135,-0.102693,-0.063397,-0.196944, 0.180072,-0.021218,sell
2010-09-30,a45,none,none,none,none,a90,none,a180,none,none,a90,a135,a0,none,none,none,a135,-0.258915,-0.324791,-0.501422,-0.358544,-0.498371,sell
2010-10-01,a45,none,none,none,a180,none,a120,none,a90,a90,none,a135,a0,none,none,none,a135,-0.437749,-0.391226,-0.384364,-0.370602,-0.507574,sell
2010-10-02,a45,none,none,none,a180,a120,none,a150,none,none,a120,a135,a0,none,none,none,a135,-0.316158,-0.249501,-0.292256,-0.224409,-0.450672,sell
2010-10-03,a45,none,none,none,a180,none,a90,a150,a60,a60,none,a135,a0,none,none,none,a135,-0.444307,-0.490771,-0.520327,-0.317632,-0.426602,sell
2010-10-04,none,a90,none,none,none,a150,none,a120,none,none,a150,a135,a0,none,none,a30,a135,-0.016481,-0.034980, 0.012210, 0.033300, 0.012210,buy
2010-10-05,none,a90,none,none,none,none,a60,a120,none,none,none,a135,a0,none,none,a30,a135, 0.139100, 0.088249, 0.181675, 0.254757, 0.178013,buy
2010-10-06,none,a90,none,none,none,a180,none,a90,none,none,a180,a135,a0,none,none,a30,a135,-0.175389,-0.234417,-0.066314, 0.277406,-0.026833,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,a135,a0,none,none,a30,a135, 0.319982, 0.030037, 0.039342, 0.294886, 0.031943,buy
2010-10-08,none,none,a0,none,none,a150,none,a60,none,none,a150,a135,none,none,none,a30,a135, 0.202372, 0.086419, 0.114049, 0.167908, 0.110109,buy
2010-10-09,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,-0.023550,-0.020414, 0.094011,-0.187542,-0.101226,sell
2010-10-10,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,a135, 0.023721, 0.003494,-0.133561, 0.098937, 0.045315,sell
2010-10-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.092478,-0.261317,-0.286393,-0.108600,-0.254202,sell
2010-10-12,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,a135,-0.310301, 0.135245, 0.200546, 0.413864, 0.283979,buy
2010-10-13,a30,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a135, 0.045762, 0.142019, 0.094839, 0.181453, 0.182119,buy
2010-10-14,a30,none,none,a0,none,none,a60,none,a90,a90,none,a135,none,none,none,none,a135, 0.025079, 0.147299, 0.120980, 0.337332, 0.115113,buy
2010-10-15,a30,none,none,a0,none,a60,none,none,none,a90,a60,a135,none,none,none,none,a135,-0.406441, 0.338910, 0.099592, 0.307449, 0.102608,buy
2010-10-16,a30,none,none,a0,none,none,none,none,a120,none,none,a135,none,none,none,none,a135, 0.446224, 0.274070, 0.072641, 0.587390, 0.205259,buy
2010-10-17,a30,none,none,a0,none,none,a90,none,none,a120,none,a135,none,none,a30,none,a135, 0.348193, 0.506617, 0.371428, 0.432797, 0.395872,buy
2010-10-18,none,none,none,a0,a150,none,none,a60,a150,none,none,a135,none,none,a30,none,a135, 0.165487, 0.178230, 0.225295, 0.114579, 0.112728,buy
2010-10-19,none,none,none,a0,a150,none,none,none,a150,none,none,a135,none,none,a30,none,a135, 0.452381, 0.482770, 0.440825, 0.375365, 0.413939,buy
2010-10-20,none,none,none,none,a150,a0,a120,a90,none,a150,a0,a135,none,none,a30,none,none, 0.305174, 0.462039, 0.438327, 0.082998,-0.017080,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,none,a135,none,none,a30,none,none,-0.073748,-0.303408,-0.168348,-0.182651,-0.237388,sell
2010-10-22,none,a60,none,none,none,none,a150,none,none,a180,none,a135,none,none,a30,none,none, 0.044214,-0.135763,-0.103405,-0.123340,-0.149044,sell
2010-10-23,none,a60,none,none,none,none,none,a120,a150,a180,none,a135,none,none,a30,none,none,-0.111902,-0.201095,-0.128576,-0.150623,-0.161829,sell
2010-10-24,none,a60,none,none,none,a60,none,none,a150,none,none,a135,none,none,none,none,none,-0.011077,-0.184577, 0.006067, 0.196119,-0.081186,sell
2010-10-25,none,none,none,none,none,a60,a180,a150,none,a150,a60,a135,none,none,none,none,none, 0.046292, 0.053798, 0.018062, 0.052496,-0.121877,sell
2010-10-26,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.213874,-0.066568, 0.050323, 0.207293, 0.044413,sell
2010-10-27,none,none,a30,none,a135,a90,a150,a180,none,none,a90,none,none,none,none,a0,none,-0.206583,-0.701499,-0.341542,-0.093819,-0.112773,sell
2010-10-28,none,none,a30,none,a135,none,none,a180,a90,a120,none,none,none,none,none,a0,none,-0.488732,-0.643958,-0.454625,-0.646745,-0.598777,sell
2010-10-29,none,none,a30,none,a135,a120,none,none,none,none,a120,none,none,a60,none,a0,none,-0.282757,-0.120612, 0.000016, 0.000016,-0.420006,sell
2010-10-30,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none,a60,none,a0,none,-0.091925,-0.138904,-0.142861,-0.096244,-0.217370,sell
2010-10-31,none,a45,none,none,none,a150,none,none,none,none,a150,none,a30,a60,none,none,none,-0.027658,-0.065740, 0.158951, 0.139457,-0.000929,buy
2010-11-01,none,a45,none,none,none,none,a90,a120,none,a60,a150,none,a30,a60,none,none,none,-0.129818,-0.040589, 0.293512,-0.030975,-0.358302,buy
2010-11-02,none,a45,none,none,none,a180,none,none,none,none,a180,none,a30,a60,none,none,none, 0.004982, 0.011329, 0.197938, 0.155659, 0.025029,buy
2010-11-03,none,none,none,none,none,none,a60,a90,a0,none,a180,none,a30,a60,none,none,none,-0.028205, 0.031913, 0.073391, 0.302483, 0.049907,buy
