Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00730782, 0.00455704, 0.00646878, 0.00638408,-0.0106348,buy
2010-05-26,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00601927,-0.00514770,-0.00395605,-0.00409220,-0.0044555,sell
2010-05-27,2,2,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00201032,-0.00313053, 0.00334185,-0.00242703,-0.0021107,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00096271,-0.00046106,-0.00106706,-0.00000825,-0.0003666,sell
2010-05-29,1,2,0,0,0,2,1,3,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00257638,-0.00257638, 0.00365981, 0.00136329,-0.0026179,sell
2010-05-30,1,3,0,1,0,3,0,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1,0,0,0, 0.00522065, 0.00460760,-0.00058612, 0.00432603, 0.0046076,buy
2010-05-31,1,2,0,0,1,3,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,-0.00078637,-0.00120710,-0.00135589,-0.00121304,-0.0007734,sell
2010-06-01,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.00048790, 0.00053515, 0.00076822, 0.00060809,-0.0008297,buy
2010-06-02,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.00121159, 0.00155140, 0.00281755, 0.00126098, 0.0009032,buy
2010-06-03,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00461772, 0.00352356, 0.00326200, 0.00315479, 0.0032867,buy
2010-06-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00498898,-0.00620725,-0.00615945,-0.00042811,-0.0042970,sell
2010-06-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00719504,-0.00898075,-0.00793800,-0.00994611,-0.0075141,sell
2010-06-06,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00481147, 0.00444607, 0.00671569, 0.00593966, 0.0036518,buy
2010-06-07,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00529777,-0.00772164,-0.00536176,-0.00432797,-0.0007652,sell
2010-06-08,2,0,1,0,2,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01015284,-0.00940641,-0.00826492,-0.00824933,-0.0082649,sell
2010-06-09,2,1,0,0,0,2,2,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00050323,-0.00118985,-0.00069037, 0.00273428,-0.0006904,sell
2010-06-10,2,0,0,0,0,0,6,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00378096, 0.00321027,-0.00115039, 0.00380726, 0.0060676,buy
2010-06-11,0,0,1,0,0,1,5,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.00265455,-0.00046239, 0.00371723, 0.00006817,-0.0001657,buy
2010-06-12,1,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.00058099,-0.00954499,-0.00191013, 0.00060027,-0.0015997,sell
2010-06-13,3,1,1,0,1,0,2,4,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,-0.00457793,-0.00132721,-0.00236930,-0.00443158,-0.0094087,sell
2010-06-14,2,1,2,0,0,1,2,1,0,0,0,0,0,1,0,2,1,0,0,1,1,1,1,1,0,-0.00104163, 0.00064587,-0.00175325,-0.00034437,-0.0006474,sell
2010-06-15,4,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0, 0.00427198, 0.00288647, 0.00365421, 0.00476232, 0.0031258,buy
2010-06-16,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00710028, 0.00508030, 0.00352906, 0.00151516, 0.0054079,buy
2010-06-17,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00577903,-0.00455204,-0.00535511,-0.00529870,-0.0053551,sell
2010-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00097024,-0.00041606, 0.00094721,-0.00119727,-0.0001030,sell
2010-06-19,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00087123, 0.00253912, 0.00222145, 0.00230997, 0.0023439,buy
2010-06-20,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1, 0.00053519,-0.00152684,-0.00122437,-0.00122437,-0.0005891,sell
2010-06-21,1,0,2,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.00250111, 0.00376770,-0.00818096,-0.00501181,-0.0080820,sell
2010-06-22,0,2,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.00487716, 0.00491180, 0.00446345, 0.00426288, 0.0037699,buy
2010-06-23,3,0,0,0,1,1,1,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.00647424,-0.00692472,-0.00633264,-0.00633264,-0.0058061,sell
2010-06-24,3,0,0,0,1,2,0,3,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.00776129,-0.00757401,-0.00681729,-0.00795836,-0.0032897,sell
2010-06-25,1,1,0,0,0,2,1,4,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00423394, 0.00458938, 0.00360677, 0.00423394, 0.0038927,buy
2010-06-26,1,2,0,0,0,1,1,5,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.00102259,-0.00067512,-0.00077528, 0.00015556,-0.0006790,sell
2010-06-27,1,2,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.00206849, 0.00384089,-0.00191851, 0.00606344, 0.0054253,buy
2010-06-28,1,3,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.00499148, 0.00159155, 0.00033573, 0.00580420, 0.0014523,buy
2010-06-29,0,3,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.00116486,-0.00071028, 0.00342134,-0.00071843,-0.0007184,sell
2010-06-30,0,2,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0, 0.00527163, 0.00528121,-0.00126549, 0.00500714, 0.0061130,buy
2010-07-01,0,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00115302, 0.00115552,-0.00294875, 0.00115302, 0.0013263,buy
2010-07-02,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00218278,-0.00329491,-0.00240772,-0.00240772, 0.0010505,sell
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00402892, 0.00402892, 0.00515442, 0.00426175, 0.0032991,buy
2010-07-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00162870,-0.00470412, 0.00062442, 0.00069059,-0.0030128,sell
2010-07-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00671108,-0.00416072,-0.00485230,-0.00486229,-0.0070019,sell
2010-07-06,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00254671,-0.00313579,-0.00265083,-0.00256386,-0.0035518,sell
2010-07-07,1,1,1,1,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0, 0.00754995, 0.00698803, 0.00540801, 0.00781058, 0.0059141,buy
2010-07-08,1,0,1,1,2,0,3,2,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.00506907, 0.00475908, 0.00148854, 0.00340726, 0.0047393,buy
2010-07-09,1,0,2,1,2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.00601400,-0.00492229,-0.00505539,-0.00595929,-0.0046730,sell
2010-07-10,3,0,1,1,2,1,2,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0, 0.00110989, 0.00497963,-0.00374153, 0.00217793,-0.0002068,buy
2010-07-11,2,1,2,0,2,2,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.00694471, 0.00861280, 0.00628549, 0.00591529, 0.0083985,buy
2010-07-12,3,0,3,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.00325401, 0.00081453, 0.00242573, 0.00592913, 0.0015624,buy
2010-07-13,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00802929, 0.00687666, 0.00661990, 0.00690691, 0.0063761,buy
2010-07-14,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00441128,-0.00336226,-0.00391968,-0.00386337,-0.0041928,sell
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00490072, 0.00612362, 0.00702638, 0.00770739, 0.0064708,buy
2010-07-16,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00899651,-0.00914605,-0.01079235,-0.01025711,-0.0057383,sell
2010-07-17,0,2,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00471358,-0.00459194,-0.00300456,-0.00434746,-0.0009276,sell
2010-07-18,1,2,2,0,2,2,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00335819,-0.00293828,-0.00130031,-0.00234677,-0.0031587,sell
2010-07-19,0,4,1,0,0,3,1,0,1,0,1,1,0,0,2,0,1,1,1,1,0,0,0,0,0, 0.00107783,-0.00123204,-0.00189137,-0.00123204,-0.0079936,sell
2010-07-20,1,3,0,0,1,0,2,1,1,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,-0.00493674,-0.00535404,-0.00626128,-0.00740921,-0.0034383,sell
2010-07-21,2,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00991095, 0.00401630, 0.00219460, 0.00106158, 0.0017135,buy
2010-07-22,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00741167,-0.00214618,-0.00215148,-0.00227738,-0.0016574,sell
2010-07-23,0,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00424662,-0.00601432,-0.00332663,-0.00175397,-0.0059856,sell
2010-07-24,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00299837, 0.00164550, 0.00158337, 0.00223979, 0.0022065,buy
2010-07-25,2,1,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00034691,-0.00594174,-0.00567511,-0.00615674,-0.0050841,sell
2010-07-26,1,3,1,1,1,1,2,0,0,1,1,1,0,0,1,0,2,2,1,1,0,0,0,0,0,-0.00873976,-0.00911657,-0.00723124,-0.00851298,-0.0118581,sell
2010-07-27,0,1,3,1,1,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00528061,-0.01274553,-0.00265593,-0.00591077,-0.0071373,sell
2010-07-28,0,0,4,0,3,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00034031, 0.00199110, 0.00188292, 0.00227948, 0.0018600,buy
2010-07-29,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00170131,-0.00190778,-0.00189149,-0.00176499,-0.0017490,sell
2010-07-30,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00789493, 0.00705803, 0.00681610, 0.00562282, 0.0073621,buy
2010-07-31,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00113737,-0.00043273, 0.00134656,-0.00060122,-0.0002142,buy
2010-08-01,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00216877, 0.00125728, 0.00238670, 0.00287162, 0.0023314,buy
2010-08-02,0,0,3,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00730261, 0.00324692, 0.00724120, 0.00698323, 0.0067703,buy
2010-08-03,0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.00471365, 0.00338541, 0.00340931, 0.00339784, 0.0048346,buy
2010-08-04,3,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.01063452, 0.00697655, 0.00483715, 0.00748635, 0.0107876,buy
2010-08-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00306584,-0.00251219,-0.00040820,-0.00048347,-0.0003972,sell
2010-08-06,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.00199992, 0.00220588, 0.00168217, 0.00036510, 0.0016759,buy
2010-08-07,0,1,0,1,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1, 0.00224880, 0.00251918, 0.00012721, 0.00562667, 0.0033240,buy
2010-08-08,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.00509184,-0.00206434,-0.00424317,-0.00395447,-0.0043310,sell
2010-08-09,2,1,0,2,0,2,3,0,0,0,0,0,0,0,1,0,2,2,1,2,1,0,1,1,0, 0.00370196, 0.00193582, 0.00017152, 0.00276613, 0.0032081,buy
2010-08-10,0,2,1,2,2,3,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,0,1,0,0, 0.00359737, 0.00356412, 0.00323943, 0.00368404, 0.0037822,buy
2010-08-11,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00368429,-0.00262875,-0.00577958,-0.00585313,-0.0057498,sell
2010-08-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00280762,-0.00520066, 0.00393144,-0.00338673,-0.0029027,sell
2010-08-13,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00019148, 0.00052673, 0.00388463, 0.00236128, 0.0011428,buy
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00426154, 0.00543046, 0.00414126, 0.00080597, 0.0041413,buy
2010-08-15,0,1,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,-0.00163715,-0.00073654,-0.00249539,-0.00247347,-0.0022637,sell
2010-08-16,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00444994, 0.00531682,-0.00032511, 0.00199699,-0.0012785,buy
2010-08-17,2,1,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00232588, 0.00343214, 0.00302028, 0.00310716, 0.0033618,buy
2010-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00020422, 0.00291228, 0.00114780, 0.00025414, 0.0010436,buy
2010-08-19,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.00272983,-0.00303516,-0.00362503,-0.00248079,-0.0017184,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00049111,-0.00112057,-0.00513285, 0.00025311,-0.0001891,sell
2010-08-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00468821,-0.00114619,-0.00264274,-0.00432112,-0.0026427,sell
2010-08-22,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00296670,-0.00270823,-0.00308843,-0.00320720,-0.0036927,sell
2010-08-23,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00655943,-0.00274018,-0.00329708,-0.00197828,-0.0038592,sell
2010-08-24,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00405307,-0.00441621,-0.00113728,-0.00419384,-0.0044162,sell
2010-08-25,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00569332, 0.00473041, 0.00551493, 0.00521633, 0.0051580,buy
2010-08-26,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00159353,-0.00163490,-0.00159353,-0.00075207,-0.0012476,sell
2010-08-27,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00197150,-0.00242936,-0.00009622,-0.00106846,-0.0039047,sell
2010-08-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00976805, 0.01088541, 0.00981593, 0.01157409, 0.0074052,buy
2010-08-29,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00382525,-0.00022407, 0.00386234, 0.00243086,-0.0004790,buy
2010-08-30,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00046975, 0.00410008,-0.00099534,-0.00064539, 0.0028249,buy
2010-08-31,0,2,1,0,0,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0, 0.00594104, 0.00243143, 0.00124325,-0.00345545,-0.0138420,buy
2010-09-01,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00805121, 0.00750132, 0.00409291, 0.00535467, 0.0075013,buy
2010-09-02,4,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.00397061, 0.00328758, 0.00147158, 0.00152912, 0.0013808,buy
2010-09-03,3,0,0,0,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00013313,-0.00295216, 0.00091534,-0.00012198, 0.0007515,sell
2010-09-04,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00049420, 0.00074519, 0.00072670,-0.00101800, 0.0003973,buy
2010-09-05,3,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.00533785,-0.00345116, 0.00521287, 0.00125460, 0.0017268,buy
2010-09-06,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.00291248, 0.00390562, 0.00255077, 0.00451710, 0.0035459,buy
2010-09-07,1,0,4,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.00091141,-0.00004211, 0.00059930, 0.00003858, 0.0005166,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00067483, 0.00265317, 0.00354772, 0.00262590, 0.0026259,buy
2010-09-09,0,0,3,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.00011852,-0.00120345,-0.00080424,-0.00051907,-0.0004589,sell
2010-09-10,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00048799, 0.00004294,-0.00112159,-0.00093749,-0.0004880,sell
2010-09-11,1,0,3,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00049772,-0.00298151,-0.00172323,-0.00087646,-0.0015196,sell
2010-09-12,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00746714,-0.00038190, 0.00539582, 0.00829858, 0.0056751,buy
2010-09-13,2,0,0,0,3,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.00458878, 0.00280773, 0.00298221, 0.00256184, 0.0011959,buy
2010-09-14,0,0,0,0,2,1,3,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00368809, 0.00390396, 0.00280557, 0.00368809, 0.0025197,buy
2010-09-15,0,0,0,0,2,1,3,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.00097320,-0.00100190,-0.00097320,-0.00064475, 0.0031974,sell
2010-09-16,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00381297, 0.00426929, 0.00224394, 0.00392827, 0.0020568,buy
2010-09-17,0,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00110398,-0.00105418,-0.00091979,-0.00030018,-0.0001155,sell
2010-09-18,1,0,0,0,3,0,3,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.00394033, 0.00327474, 0.00460355, 0.00308182, 0.0031783,buy
2010-09-19,2,1,0,0,2,2,1,1,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,0,0,-0.00008646,-0.00151106, 0.00024398,-0.00036926,-0.0031398,sell
2010-09-20,1,1,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.00077805,-0.00027173,-0.00060605,-0.00494359,-0.0049417,sell
2010-09-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00014313,-0.00099136, 0.00220071,-0.00032678, 0.0021028,buy
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00019265,-0.00145099, 0.00123974, 0.00224912, 0.0012397,buy
2010-09-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00537843, 0.00526099, 0.00553097, 0.00539236, 0.0034119,buy
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00788770, 0.00490009, 0.00640668, 0.00614469,-0.0022598,buy
2010-09-25,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00261643,-0.00351952,-0.00276368,-0.00370330,-0.0015346,sell
2010-09-26,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00430095, 0.00199796, 0.00021039, 0.00175541, 0.0017554,buy
2010-09-27,0,2,1,0,0,2,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0, 0.00406341, 0.00401246, 0.00943443, 0.00400515, 0.0029832,buy
2010-09-28,1,3,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0, 0.00007294,-0.00159498,-0.00128882, 0.00838380,-0.0012888,buy
2010-09-29,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00564947, 0.00622971, 0.00632535, 0.00617519, 0.0066930,buy
2010-09-30,2,3,1,1,1,1,0,2,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.00373983,-0.00268407,-0.00361821, 0.00174426,-0.0060119,sell
2010-10-01,1,3,1,2,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.00563021,-0.00333748,-0.00607917,-0.00365409,-0.0042366,sell
2010-10-02,2,2,2,2,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.00459560,-0.00111933,-0.00459560,-0.00174636,-0.0053198,sell
2010-10-03,0,4,0,2,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.00651506,-0.00498941,-0.00315225,-0.00589284,-0.0042385,sell
2010-10-04,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.00350432,-0.00329180,-0.00122614,-0.00206925,-0.0037934,sell
2010-10-05,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00451410, 0.00848728, 0.00760837, 0.00763286, 0.0077420,buy
2010-10-06,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.00658846,-0.00601096, 0.00178921,-0.00601096,-0.0060110,sell
2010-10-07,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00145831, 0.00269852,-0.00129303,-0.00071179, 0.0017039,sell
2010-10-08,1,3,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.00201657, 0.00059221,-0.00378011, 0.00023976,-0.0003355,sell
2010-10-09,0,4,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.00203725, 0.00490128, 0.00268027, 0.00224382, 0.0044066,buy
2010-10-10,2,2,0,0,2,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.00310095,-0.00116193,-0.00367930,-0.00082914,-0.0043280,sell
2010-10-11,0,2,0,0,3,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00252834,-0.00102446,-0.00091327,-0.00155378,-0.0003759,sell
2010-10-12,0,1,0,0,2,2,1,2,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0, 0.00270562, 0.00387354, 0.00234334, 0.00219666, 0.0050225,buy
2010-10-13,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,-0.00224039,-0.00380666,-0.00553068,-0.00542619,-0.0038067,sell
2010-10-14,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00469689, 0.00868322, 0.00668884, 0.00627811, 0.0076826,buy
2010-10-15,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.00767262, 0.00707530, 0.00684918, 0.01002385, 0.0070753,buy
2010-10-16,1,2,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.00090474, 0.00289604, 0.00063501, 0.00271900, 0.0025577,buy
