Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2010-08-01,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.006002, 0.0087344, 0.0021059, 0.001597, 0.0029405,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000691, 0.0025813, 0.0006329, 0.003950, 0.0013223,buy
2010-08-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000691, 0.0025813, 0.0006329, 0.003950, 0.0013223,buy
2010-08-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.003266, 0.0009073, 0.0013405,-0.003167,-0.0048089,sell
2010-08-05,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.003266, 0.0009073, 0.0013405,-0.003167,-0.0048089,sell
2010-08-06,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.004573,-0.0067584,-0.0084076,-0.003846,-0.0059444,sell
2010-08-07,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.004573,-0.0067584,-0.0084076,-0.003846,-0.0059444,sell
2010-08-08,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.004573,-0.0067584,-0.0084076,-0.003846,-0.0059444,sell
2010-08-09,2,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.006885, 0.0024282, 0.0031350, 0.002480, 0.0030327,buy
2010-08-10,2,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.006885, 0.0024282, 0.0031350, 0.002480, 0.0030327,buy
2010-08-11,2,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.006885, 0.0024282, 0.0031350, 0.002480, 0.0030327,buy
2010-08-12,2,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.006885, 0.0024282, 0.0031350, 0.002480, 0.0030327,buy
2010-08-13,2,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.006885, 0.0024282, 0.0031350, 0.002480, 0.0030327,buy
2010-08-14,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.001475,-0.0009916,-0.0071087,-0.004874,-0.0032949,sell
2010-08-15,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000862,-0.0067056, 0.0036796, 0.003104,-0.0038996,buy
2010-08-16,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000862,-0.0067056, 0.0036796, 0.003104,-0.0038996,buy
2010-08-17,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000862,-0.0067056, 0.0036796, 0.003104,-0.0038996,buy
2010-08-18,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000862,-0.0067056, 0.0036796, 0.003104,-0.0038996,buy
2010-08-19,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000862,-0.0067056, 0.0036796, 0.003104,-0.0038996,buy
2010-08-20,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000862,-0.0067056, 0.0036796, 0.003104,-0.0038996,buy
2010-08-21,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000862,-0.0067056, 0.0036796, 0.003104,-0.0038996,buy
2010-08-22,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000862,-0.0067056, 0.0036796, 0.003104,-0.0038996,buy
2010-08-23,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000862,-0.0067056, 0.0036796, 0.003104,-0.0038996,buy
2010-08-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006465,-0.0031972,-0.0036714,-0.001349,-0.0037343,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006465,-0.0031972,-0.0036714,-0.001349,-0.0037343,sell
2010-08-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006465,-0.0031972,-0.0036714,-0.001349,-0.0037343,sell
2010-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006465,-0.0031972,-0.0036714,-0.001349,-0.0037343,sell
2010-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006465,-0.0031972,-0.0036714,-0.001349,-0.0037343,sell
2010-08-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006465,-0.0031972,-0.0036714,-0.001349,-0.0037343,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006465,-0.0031972,-0.0036714,-0.001349,-0.0037343,sell
2010-08-31,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005652, 0.0122010, 0.0120074, 0.007228, 0.0097937,buy
2010-09-01,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005652, 0.0122010, 0.0120074, 0.007228, 0.0097937,buy
2010-09-02,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005652, 0.0122010, 0.0120074, 0.007228, 0.0097937,buy
2010-09-03,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005652, 0.0122010, 0.0120074, 0.007228, 0.0097937,buy
2010-09-04,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005652, 0.0122010, 0.0120074, 0.007228, 0.0097937,buy
2010-09-05,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005652, 0.0122010, 0.0120074, 0.007228, 0.0097937,buy
2010-09-06,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.005652, 0.0122010, 0.0120074, 0.007228, 0.0097937,buy
2010-09-07,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.003103, 0.0014362, 0.0028706, 0.002750, 0.0044338,buy
2010-09-08,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.003116, 0.0024722,-0.0054084,-0.006224, 0.0042917,sell
2010-09-09,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.003116, 0.0024722,-0.0054084,-0.006224, 0.0042917,sell
2010-09-10,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2010-09-11,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2010-09-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2010-09-13,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2010-09-15,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2010-09-16,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2010-09-17,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2010-09-18,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2010-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001384, 0.0019264, 0.0008137, 0.000543,-0.0007402,sell
2010-09-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001384, 0.0019264, 0.0008137, 0.000543,-0.0007402,sell
2010-09-21,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002559,-0.0043899,-0.0022885,-0.004811,-0.0009360,sell
2010-09-22,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.002559,-0.0043899,-0.0022885,-0.004811,-0.0009360,sell
2010-09-23,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.002811, 0.0012850,-0.0029462,-0.003183,-0.0035567,sell
2010-09-24,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.002811, 0.0012850,-0.0029462,-0.003183,-0.0035567,sell
2010-09-25,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.002811, 0.0012850,-0.0029462,-0.003183,-0.0035567,sell
2010-09-26,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.002811, 0.0012850,-0.0029462,-0.003183,-0.0035567,sell
2010-09-27,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.002811, 0.0012850,-0.0029462,-0.003183,-0.0035567,sell
2010-09-28,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.002811, 0.0012850,-0.0029462,-0.003183,-0.0035567,sell
2010-09-29,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-09-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-10-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-10-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-10-03,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-10-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-10-05,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-10-06,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-10-07,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-10-08,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-10-09,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-10-10,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.005623, 0.0001019,-0.0022656, 0.001589,-0.0015203,buy
2010-10-11,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-13,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-14,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-15,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-16,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-17,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-18,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-19,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-20,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-21,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-22,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-23,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.003616, 0.0009628,-0.0011585,-0.004543,-0.0001010,sell
2010-10-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001384, 0.0019264, 0.0008137, 0.000543,-0.0007402,sell
2010-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001384, 0.0019264, 0.0008137, 0.000543,-0.0007402,sell
2010-10-26,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005801, 0.0067881, 0.0056656, 0.003411, 0.0063921,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-10-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-10-29,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003154,-0.0049657,-0.0027860,-0.007273,-0.0014893,sell
2010-10-30,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003154,-0.0049657,-0.0027860,-0.007273,-0.0014893,sell
2010-10-31,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003154,-0.0049657,-0.0027860,-0.007273,-0.0014893,sell
2010-11-01,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003154,-0.0049657,-0.0027860,-0.007273,-0.0014893,sell
2010-11-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003154,-0.0049657,-0.0027860,-0.007273,-0.0014893,sell
2010-11-03,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003154,-0.0049657,-0.0027860,-0.007273,-0.0014893,sell
2010-11-04,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003154,-0.0049657,-0.0027860,-0.007273,-0.0014893,sell
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-11-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-11-08,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.003116, 0.0024722,-0.0054084,-0.006224, 0.0042917,sell
2010-11-09,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.003116, 0.0024722,-0.0054084,-0.006224, 0.0042917,sell
2010-11-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2010-11-11,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001855,-0.0022164, 0.0039445,-0.002536,-0.0009316,buy
2010-11-12,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001855,-0.0022164, 0.0039445,-0.002536,-0.0009316,buy
2010-11-13,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001855,-0.0022164, 0.0039445,-0.002536,-0.0009316,buy
2010-11-14,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001855,-0.0022164, 0.0039445,-0.002536,-0.0009316,buy
2010-11-15,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001855,-0.0022164, 0.0039445,-0.002536,-0.0009316,buy
2010-11-16,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001855,-0.0022164, 0.0039445,-0.002536,-0.0009316,buy
2010-11-17,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001855,-0.0022164, 0.0039445,-0.002536,-0.0009316,buy
2010-11-18,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001855,-0.0022164, 0.0039445,-0.002536,-0.0009316,buy
2010-11-19,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001855,-0.0022164, 0.0039445,-0.002536,-0.0009316,buy
2010-11-20,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.001855,-0.0022164, 0.0039445,-0.002536,-0.0009316,buy
2010-11-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2010-11-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2010-11-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2010-11-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2010-11-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2010-11-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2010-11-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2010-11-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2010-11-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004050, 0.0071673, 0.0062504, 0.004152, 0.0035111,buy
2010-11-30,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.003116, 0.0024722,-0.0054084,-0.006224, 0.0042917,sell
2010-12-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2010-12-08,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.003999, 0.0027826, 0.0037784, 0.006460, 0.0052925,buy
2010-12-09,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.003999, 0.0027826, 0.0037784, 0.006460, 0.0052925,buy
2010-12-10,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.003999, 0.0027826, 0.0037784, 0.006460, 0.0052925,buy
2010-12-11,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.003999, 0.0027826, 0.0037784, 0.006460, 0.0052925,buy
2010-12-12,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.003999, 0.0027826, 0.0037784, 0.006460, 0.0052925,buy
2010-12-13,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.003999, 0.0027826, 0.0037784, 0.006460, 0.0052925,buy
2010-12-14,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.003999, 0.0027826, 0.0037784, 0.006460, 0.0052925,buy
2010-12-15,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.000331, 0.0004718, 0.0023266,-0.000332, 0.0011267,buy
2010-12-16,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.000331, 0.0004718, 0.0023266,-0.000332, 0.0011267,buy
2010-12-17,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.000331, 0.0004718, 0.0023266,-0.000332, 0.0011267,buy
2010-12-18,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.000331, 0.0004718, 0.0023266,-0.000332, 0.0011267,buy
2010-12-19,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.001177,-0.0016667,-0.0062347,-0.002468,-0.0014933,sell
2010-12-20,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.001177,-0.0016667,-0.0062347,-0.002468,-0.0014933,sell
2010-12-21,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.001177,-0.0016667,-0.0062347,-0.002468,-0.0014933,sell
2010-12-22,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.001177,-0.0016667,-0.0062347,-0.002468,-0.0014933,sell
2010-12-23,0,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.004360,-0.0008973,-0.0036176,-0.002642,-0.0035693,sell
2010-12-24,0,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.004360,-0.0008973,-0.0036176,-0.002642,-0.0035693,sell
2010-12-25,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.004062, 0.0007029,-0.0000531,-0.004182, 0.0023614,sell
2010-12-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000119, 0.0009504, 0.0003958,-0.000673, 0.0000176,sell
2010-12-27,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000119, 0.0009504, 0.0003958,-0.000673, 0.0000176,sell
2010-12-28,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000119, 0.0009504, 0.0003958,-0.000673, 0.0000176,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000232, 0.0006548,-0.0003877, 0.000463,-0.0003080,sell
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000232, 0.0006548,-0.0003877, 0.000463,-0.0003080,sell
2010-12-31,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.005635,-0.0004349, 0.0036154, 0.005742, 0.0062803,buy
2011-01-01,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.005635,-0.0004349, 0.0036154, 0.005742, 0.0062803,buy
2011-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2011-01-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2011-01-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012769, 0.0080843, 0.0091176, 0.009999, 0.0102509,buy
2011-01-05,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005001, 0.0035446, 0.0065251, 0.004149, 0.0041487,buy
2011-01-06,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005001, 0.0035446, 0.0065251, 0.004149, 0.0041487,buy
2011-01-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005001, 0.0035446, 0.0065251, 0.004149, 0.0041487,buy
2011-01-08,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005001, 0.0035446, 0.0065251, 0.004149, 0.0041487,buy
2011-01-09,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000119, 0.0009504, 0.0003958,-0.000673, 0.0000176,sell
2011-01-10,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000119, 0.0009504, 0.0003958,-0.000673, 0.0000176,sell
2011-01-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000119, 0.0009504, 0.0003958,-0.000673, 0.0000176,sell
2011-01-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000119, 0.0009504, 0.0003958,-0.000673, 0.0000176,sell
2011-01-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000119, 0.0009504, 0.0003958,-0.000673, 0.0000176,sell
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2011-01-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2011-01-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2011-01-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2011-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002262,-0.0037162,-0.0037343,-0.000402,-0.0036711,sell
2011-01-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002262,-0.0037162,-0.0037343,-0.000402,-0.0036711,sell
2011-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002262,-0.0037162,-0.0037343,-0.000402,-0.0036711,sell
2011-01-23,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000248,-0.0031864, 0.0029974,-0.007113, 0.0019134,buy
2011-01-24,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000248,-0.0031864, 0.0029974,-0.007113, 0.0019134,buy
2011-01-25,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000248,-0.0031864, 0.0029974,-0.007113, 0.0019134,buy
2011-01-26,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000248,-0.0031864, 0.0029974,-0.007113, 0.0019134,buy
2011-01-27,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.000248,-0.0031864, 0.0029974,-0.007113, 0.0019134,buy
2011-01-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2011-01-29,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2011-01-30,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2011-01-31,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2011-02-01,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2011-02-02,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2011-02-03,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2011-02-04,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2011-02-05,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.002256, 0.0009812, 0.0041303, 0.004071,-0.0009809,buy
2011-02-06,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001515, 0.0011335, 0.0012456, 0.000269, 0.0026198,buy
2011-02-07,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001515, 0.0011335, 0.0012456, 0.000269, 0.0026198,buy
2011-02-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001515, 0.0011335, 0.0012456, 0.000269, 0.0026198,buy
2011-02-09,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001515, 0.0011335, 0.0012456, 0.000269, 0.0026198,buy
2011-02-10,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001515, 0.0011335, 0.0012456, 0.000269, 0.0026198,buy
2011-02-11,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001515, 0.0011335, 0.0012456, 0.000269, 0.0026198,buy
2011-02-12,1,0,0,0,0,0,0,2,0,0,1,1,1,0, 0.007606, 0.0060926, 0.0046850, 0.007024, 0.0071303,buy
