Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2020-05-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2020-05-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2020-05-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2020-05-26,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2020-05-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2020-05-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2020-05-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2020-05-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2020-05-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2020-06-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2020-06-02,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2020-06-03,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2020-06-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2020-06-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2020-06-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2020-06-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2020-06-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2020-06-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2020-06-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2020-06-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2020-06-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2020-06-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2020-06-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2020-06-17,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2020-06-18,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2020-06-19,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2020-06-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2020-06-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2020-07-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2020-07-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2020-07-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2020-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2020-07-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2020-07-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2020-07-17,0,0,0,0,0,2,0,0,0,0,1,1,-0.04028,-0.01471,-0.04151,-0.046736,-0.02302,sell
2020-07-18,0,0,0,0,0,2,0,0,0,0,1,1,-0.04028,-0.01471,-0.04151,-0.046736,-0.02302,sell
2020-07-19,0,0,0,0,0,2,0,0,0,0,1,1,-0.04028,-0.01471,-0.04151,-0.046736,-0.02302,sell
2020-07-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2020-07-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2020-07-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2020-08-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2020-08-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2020-08-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2020-08-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2020-08-15,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2020-08-16,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2020-08-17,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2020-08-18,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2020-08-19,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2020-08-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2020-08-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2020-08-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2020-08-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2020-08-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2020-08-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2020-08-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2020-08-30,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2020-08-31,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2020-09-01,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2020-09-02,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2020-09-03,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2020-09-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2020-09-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2020-09-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2020-09-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2020-09-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2020-09-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2020-09-13,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2020-09-14,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2020-09-15,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2020-09-16,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2020-09-17,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2020-09-18,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2020-09-19,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2020-09-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2020-09-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2020-09-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2020-09-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2020-09-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2020-10-01,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2020-10-02,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2020-10-03,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2020-10-04,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2020-10-05,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2020-10-06,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2020-10-07,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2020-10-08,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2020-10-09,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2020-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2020-10-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2020-10-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2020-10-14,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2020-10-15,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2020-10-16,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2020-10-17,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2020-10-18,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2020-10-19,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2020-10-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2020-10-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2020-10-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2020-11-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2020-11-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2020-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2020-11-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2020-11-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2020-11-15,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2020-11-16,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2020-11-17,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2020-11-18,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2020-11-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2020-11-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2020-11-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2020-11-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2020-11-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2020-11-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2020-11-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2020-11-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2020-11-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2020-11-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2020-11-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2020-12-01,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2020-12-02,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2020-12-03,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2020-12-04,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2020-12-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2020-12-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2020-12-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2020-12-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2020-12-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2020-12-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2020-12-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2020-12-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2020-12-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2020-12-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2020-12-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2020-12-17,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2020-12-18,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2020-12-19,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2020-12-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2020-12-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2020-12-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2020-12-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2020-12-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2020-12-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2020-12-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2021-01-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2021-01-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2021-01-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2021-01-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2021-01-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,1,0,-0.04034,-0.07485,-0.05225,-0.054909,-0.06022,sell
2021-01-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2021-01-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2021-01-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2021-01-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2021-01-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2021-01-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2021-01-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2021-02-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2021-02-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2021-02-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2021-02-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2021-02-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2021-02-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2021-02-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2021-02-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2021-02-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2021-02-25,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2021-02-26,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2021-02-27,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2021-02-28,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2021-03-01,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2021-03-02,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2021-03-03,0,0,0,0,0,0,1,1,0,0,1,1, 0.04514, 0.01145,-0.01978, 0.022565, 0.02512,buy
2021-03-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2021-03-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2021-03-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2021-03-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2021-03-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2021-03-13,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2021-03-14,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2021-03-15,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2021-03-16,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2021-03-17,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2021-03-18,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2021-03-19,0,0,0,0,0,0,0,1,1,0,1,1,-0.02318,-0.02222,-0.02524,-0.025280,-0.01630,sell
2021-03-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2021-03-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2021-03-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2021-03-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2021-03-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2021-03-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2021-04-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2021-04-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2021-04-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2021-04-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2021-04-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2021-04-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
