Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MEVS,MOCH,MOJU,MONN,MOVS,VECH,VEJU,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,1,2,1,1,1,0,0,1,0,0,0,0,0,2.34,0.32,3.27,0.7,2.4,0,0,0.26,-0.0069733,-0.0010631,-0.0064878,-0.0094592,-0.0070768,sell
2010-05-22,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2.77,2.95,1.05,0.83,0,0,0,-0.0035591,-0.0034364,-0.0020916,-0.0026460,-0.0023864,sell
2010-05-23,0,1,0,1,1,1,1,0,1,0,0,0,0,2.44,1.92,0.41,3.31,0.29,0,0,0,-0.0010315, 0.0042876,-0.0006469, 0.0044670,-0.0006340,buy
2010-05-24,0,0,1,1,0,0,1,0,1,0,0,0,0,2.97,0.36,2.72,2.74,0,0,0,0, 0.0135099, 0.0121669, 0.0102670, 0.0143026, 0.0075544,buy
2010-05-25,0,1,0,1,0,0,0,1,0,0,0,0,0,2.87,2.79,0,2.4,0,0,0,0,-0.0125429,-0.0097455,-0.0022066,-0.0016580,-0.0118243,sell
2010-05-26,0,0,1,0,0,0,1,1,0,0,0.25,0,0,0,2.51,2.51,0,0,0,0,0, 0.0029704, 0.0004260, 0.0028758, 0.0030304, 0.0018301,buy
2010-05-27,0,2,0,0,0,0,2,0,2,0,0.55,0.45,0,2.97,2.51,2.67,2.65,0,0,0,0, 0.0066240, 0.0138476, 0.0133302, 0.0135627, 0.0135999,buy
2010-05-28,0,1,0,0,1,1,1,0,0,0,1.25,1.24,0,0,0,2.4,0,0,0,0.18,0, 0.0065768, 0.0087670, 0.0059966, 0.0067031, 0.0061722,buy
2010-05-29,0,2,0,0,1,0,1,1,1,0,2.97,2.97,0,2.49,2.56,0,2.53,0,0,0.54,0, 0.0002909, 0.0031379,-0.0022347,-0.0018334, 0.0048088,buy
2010-05-30,1,2,2,0,1,0,2,1,0,0,2.89,2.42,0,1.57,0,2.92,1.34,0.21,0,1.64,0, 0.0131505, 0.0134305, 0.0147565, 0.0144084, 0.0140020,buy
2010-05-31,1,1,2,0,1,0,3,1,0,0,1.15,0.79,0,2.4,0.37,0.77,2.65,0.61,0,2.97,0.33, 0.0012269,-0.0030050,-0.0016191, 0.0022238, 0.0023562,buy
2010-06-01,0,1,1,1,1,1,2,1,0,0,0.44,0.25,0,2.87,2.62,0,2.62,1.76,0,1.74,0.73,-0.0043379,-0.0024894,-0.0025207,-0.0041673,-0.0041673,sell
2010-06-02,0,0,1,0,1,1,2,0,0,0,0,0,0,0,2.84,2.6,0,2.97,0,0.58,1.56, 0.0052067,-0.0019189, 0.0053762, 0.0054120, 0.0047018,buy
2010-06-03,1,0,1,0,2,1,2,0,0,0,0,0,0,2.47,2.79,2.42,2.84,1.71,0,0.19,2.97, 0.0057258, 0.0070883, 0.0066403, 0.0001485, 0.0074023,buy
2010-06-04,1,0,1,0,1,0,1,1,0,0,0,0,0,0.43,0,2.65,1.85,0.6,0,0,2.6,-0.0096831,-0.0072832,-0.0050468,-0.0078471,-0.0072832,sell
2010-06-05,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.14,0.7,0,0.21,0,0,1.23, 0.0036778, 0.0004304, 0.0003593,-0.0010253, 0.0002794,sell
2010-06-06,1,0,0,1,0,1,1,0,0,0,0,0,0,2.72,2.77,0,2.65,0,0,0,0.58,-0.0011891, 0.0029128,-0.0011191,-0.0011191,-0.0011191,sell
2010-06-07,0,0,2,0,0,0,2,0,1,0,0,0.51,0,2.92,0,2.82,2.6,0,0,0,0.27,-0.0006513, 0.0076107,-0.0076600,-0.0037077, 0.0047350,sell
2010-06-08,0,1,2,0,0,1,0,2,0,0,0.33,2.24,0,2.38,2.62,0,2.37,0,0,0,0,-0.0052686,-0.0031646,-0.0063667,-0.0060464,-0.0064739,sell
2010-06-09,0,2,1,0,0,0,1,1,1,0.82,1.27,2.95,0,0,2.72,2.95,2.7,0,0,0,0, 0.0106330, 0.0079524, 0.0087713, 0.0103465, 0.0103465,buy
2010-06-10,0,0,2,0,0,0,1,2,2,2.92,2.95,0.83,0,1.92,3.12,2.79,0,0,0,0,0, 0.0127394, 0.0072313, 0.0139577, 0.0087080, 0.0141473,buy
2010-06-11,0,0,1,1,0,0,0,2,4,2.26,1.65,0,0.35,2.84,2.08,3.14,2.7,0,0,0,0, 0.0054633, 0.0072392, 0.0071167, 0.0038661, 0.0071167,buy
2010-06-12,0,2,0,2,0,0,0,1,3,0.47,0.39,0,1.22,0.29,0.31,0.62,0,0.3,0.32,0,0, 0.0021699, 0.0024746, 0.0011565, 0.0019404,-0.0000176,buy
2010-06-13,0,2,0,1,1,0,0,1,2,0,0,0,2.92,2.38,2.53,2.22,2.72,0.85,0.82,0,0,-0.0017525, 0.0009187,-0.0021259,-0.0049456,-0.0021259,sell
2010-06-14,0,1,1,1,1,0,1,0,1,0,0,0,1.89,2.36,0,2.38,2.32,2.42,2.1,0,0, 0.0038445, 0.0035569, 0.0036727, 0.0037765, 0.0026196,buy
2010-06-15,0,2,0,4,0,1,0,0,1,0,0,0.31,0.5,2.36,2.62,0.92,3,3,3,0,0, 0.0132232, 0.0141818, 0.0125729, 0.0121787, 0.0131017,buy
2010-06-16,0,1,2,3,0,0,0,0,0,0,0,1.87,0,0,2.7,3.34,0,1.24,1.61,0,0, 0.0068069, 0.0005638, 0.0037984,-0.0003745, 0.0111950,buy
2010-06-17,1,2,1,3,1,0,0,0,0,0,0,2.92,0,2.7,2.92,3.36,2.72,0.43,0.62,0,0, 0.0018204, 0.0048171, 0.0035909, 0.0022384, 0.0031580,buy
2010-06-18,1,2,0,1,0,1,0,0,0,0,0,0.73,0,0,0,2.97,0.15,0,0.24,0,0.3,-0.0012995, 0.0002448, 0.0000847, 0.0011651, 0.0000847,buy
2010-06-19,0,0,0,1,1,2,0,0,0,0,0,0,0,2.6,2.87,0,2.38,0,0,0,0.6,-0.0061408,-0.0021767,-0.0028449,-0.0018321,-0.0018321,sell
2010-06-20,0,0,1,0,0,2,1,0,1,0,0,0,0,2.32,0,2.82,2.38,0,0,0,1.21, 0.0038535, 0.0002822, 0.0014092, 0.0013741, 0.0006178,buy
2010-06-21,0,1,0,1,0,1,1,1,0,0,0,0,0,2.58,2.44,0,2.91,0,0,0,2.42, 0.0063260, 0.0063260, 0.0052556, 0.0049926, 0.0063260,buy
2010-06-22,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2.51,2.38,2.36,0,0,0.33,2.95, 0.0010787, 0.0004128, 0.0027738, 0.0027738, 0.0028098,buy
2010-06-23,0,1,0,1,0,1,1,0,1,0,0,0,0,2.51,2.82,2.36,0,0,0,0.98,1.82, 0.0010645, 0.0022463, 0.0010645, 0.0020922,-0.0026308,sell
2010-06-24,0,2,0,1,0,2,0,0,2,0.59,0,0,0,0.36,1.08,2.89,2.7,0,0,2.84,0.92,-0.0048041,-0.0002618,-0.0050459,-0.0035737,-0.0043716,sell
2010-06-25,0,1,0,1,0,1,0,1,1,2.97,1.16,0,0,0.32,0,0,0,0,0,2.97,0.46, 0.0029106, 0.0046425, 0.0030103, 0.0061123, 0.0061118,buy
2010-06-26,1,2,1,1,0,1,0,1,2,1.99,2.97,0,0,2.74,2.49,0.75,2.26,0,0.28,1.04,0.24, 0.0040790, 0.0043302, 0.0111228, 0.0107380, 0.0028178,buy
2010-06-27,1,2,1,1,0,0,1,0,1,0.28,1.1,0,0,2.7,0,3,2.56,0,0.72,0.35,0,-0.0003674,-0.0021243,-0.0037654,-0.0003307,-0.0005763,sell
2010-06-28,0,0,2,0,0,1,0,1,0,0,0,0,0,2.67,2.6,0,2.97,0,1.87,0,0, 0.0014787, 0.0061819, 0.0007033,-0.0014425, 0.0006492,buy
2010-06-29,0,0,1,1,1,1,1,1,0,0,0,0.41,0.37,0,2.01,2.87,2.97,0,2.97,0,0, 0.0088120, 0.0110027, 0.0093403, 0.0106869, 0.0104901,buy
2010-06-30,1,0,1,0,1,0,2,1,0,0,0,2.95,1.74,0.65,2.92,2.74,0,0,1.77,0,0,-0.0106759,-0.0066313,-0.0077866,-0.0088471,-0.0078428,sell
2010-07-01,1,0,2,0,2,1,1,2,0,0.83,0,2.82,2.95,2.47,2.47,1.37,0.4,0,0.68,0,0,-0.0083322,-0.0072525,-0.0091441,-0.0092619,-0.0094711,sell
2010-07-02,0,0,2,0,2,0,0,2,0,2.97,0,0.4,1.02,0,0,2.44,2.7,0,0.26,0,0, 0.0043131, 0.0041306, 0.0045468, 0.0052819, 0.0058223,buy
2010-07-03,1,0,1,0,0,1,0,1,0,1.46,0,0,0.22,2.84,2.65,0,0,0,0,0,0, 0.0030844, 0.0028694, 0.0050064, 0.0044786, 0.0030844,buy
2010-07-04,1,0,1,1,0,0,1,0,1,0.22,0,0,0,2.4,0.37,2.62,2.84,0,0,0,0, 0.0089509, 0.0087531, 0.0015767, 0.0120165, 0.0077543,buy
2010-07-05,0,0,2,0,0,0,1,1,0,0,0,0,0,1.56,0,0,1.97,0,0,0.55,0, 0.0089391, 0.0028885, 0.0044067, 0.0005595, 0.0012094,buy
2010-07-06,0,1,2,0,0,1,0,1,0,0,0,0,0,2.44,2.95,2.47,2.89,0,0,1.59,0,-0.0000629, 0.0034746,-0.0037982,-0.0067990, 0.0005164,sell
2010-07-07,0,2,2,0,1,0,1,0,0,0,0,0,0,0,2.84,2.22,2.97,0.16,0,2.97,0, 0.0053663,-0.0010462, 0.0055787, 0.0056195, 0.0003898,buy
2010-07-08,0,0,2,1,1,0,1,1,1,0.59,0,0,0.36,2.47,2.65,2.87,0,0.45,0,1.87,0,-0.0038586,-0.0001039,-0.0035967,-0.0000157, 0.0004873,sell
2010-07-09,0,1,1,2,1,0,1,0,1,2.95,0.3,0,1.41,0,0,2.58,2.74,1.26,0,0.66,0,-0.0027653,-0.0064991,-0.0018331,-0.0000730,-0.0152562,buy
2010-07-10,0,2,1,2,1,0,1,0,1,2.47,1.59,0,2.95,2.65,2.82,0,0,3,0.29,0.23,0,-0.0114918,-0.0124645,-0.0095870,-0.0066781,-0.0124645,sell
2010-07-11,0,1,1,2,2,0,1,1,0,0.43,2.97,0,1.61,2.97,0,2.62,2.87,2.44,0.77,0,0, 0.0014917, 0.0020563, 0.0038433, 0.0047731, 0.0038433,buy
2010-07-12,0,2,0,2,1,0,2,0,0,0,1.02,0,0.44,2.47,2.87,0,2.97,0.86,2.03,0,0, 0.0055757, 0.0042319, 0.0051223, 0.0043991, 0.0046616,buy
2010-07-13,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2.53,2.58,2.84,0.31,3,0,0, 0.0112579, 0.0122660, 0.0102477, 0.0114992, 0.0108456,buy
2010-07-14,0,0,1,3,2,0,0,0,0,0,0,0.76,0,2.4,2.36,2.47,0,0.11,1.64,0,0, 0.0001310,-0.0042421, 0.0002318,-0.0043379,-0.0039594,sell
2010-07-15,1,1,0,2,0,0,0,0,0,0,0,2.89,0,0,0,2.38,2.95,0,0.61,0,0, 0.0041733,-0.0059956, 0.0007193,-0.0004936,-0.0061706,sell
2010-07-16,1,0,0,3,1,0,0,0,0,0,0,2.22,0,2.49,2.95,0,0.37,0,0.23,0,0,-0.0113440,-0.0104427,-0.0113440, 0.0006147,-0.0102940,sell
2010-07-17,0,1,1,1,1,1,0,0,1,0,0,0.45,0,2.87,0.35,2.67,1.77,0,0,0.24,0, 0.0019618, 0.0013814,-0.0013885, 0.0020176,-0.0003766,buy
2010-07-18,0,2,1,1,0,1,1,0,0,0,0.61,0,0,2.74,2.18,0,3.32,0,0,0.68,0,-0.0014463, 0.0008400,-0.0014264, 0.0002940,-0.0009819,sell
2010-07-19,0,1,2,1,0,1,1,1,0,0,2.6,0,0.33,0,3.03,2.56,2.82,0,0,1.92,0,-0.0133384,-0.0101465,-0.0100615,-0.0100393,-0.0101465,sell
2010-07-20,0,1,2,0,0,1,1,1,1,0,2.92,0,0.91,2.06,2.36,2.42,2.97,0,0,2.92,0,-0.0083422,-0.0037218,-0.0036722,-0.0033571,-0.0037218,sell
2010-07-21,0,2,1,0,0,2,0,0,1,0,0.79,0,2.47,2.7,2.87,2.65,0,0,0,1.61,0,-0.0040126,-0.0041273,-0.0002887,-0.0025546,-0.0078161,sell
2010-07-22,0,1,1,0,0,2,0,0,1,0,0,0.21,2.97,0,0,0.51,2.84,0,0,0.58,0, 0.0070975, 0.0119979,-0.0006416, 0.0069310, 0.0075656,buy
2010-07-23,1,1,1,0,0,1,0,1,1,0,0,0.84,1.33,2.49,2.7,0.14,0,0,0,0.21,0, 0.0128964, 0.0128964, 0.0129685, 0.0127949, 0.0129685,buy
2010-07-24,1,0,1,0,1,1,1,0,0,0.09,0,2.92,0.52,2.49,0,2.62,0,0,0,0,0,-0.0015734,-0.0036493, 0.0002365, 0.0015463, 0.0023943,buy
2010-07-25,0,1,1,0,1,2,0,1,0,0.33,0,2.62,0.21,2.74,0.66,0,2.82,0,0,0,0,-0.0049947,-0.0043632,-0.0046220,-0.0057950,-0.0027877,sell
2010-07-26,0,0,2,0,1,2,0,1,0,1.21,0,0.7,0,0.35,2.51,2.97,2.95,0,0,0,0, 0.0156973, 0.0176343, 0.0144501, 0.0157793, 0.0137678,buy
2010-07-27,0,0,0,1,1,0,2,0,0,2.97,0,0,0,0,2.42,2.82,2.58,0,0,0,0,-0.0068594,-0.0043945,-0.0009181,-0.0037799,-0.0055657,sell
2010-07-28,1,0,0,2,1,1,1,0,0,2.01,0.53,0,0,2.6,2.74,2.04,0.64,0,0,0,0,-0.0032334,-0.0036360,-0.0061969,-0.0014703,-0.0055787,sell
2010-07-29,1,0,0,1,1,0,0,1,0,0.59,1.71,0,0,0,0,2.53,0,0,0,0,0.1, 0.0004584, 0.0005458,-0.0026584,-0.0014822, 0.0010276,sell
2010-07-30,2,0,0,1,2,1,0,0,0,0.18,2.95,0,0,2.72,0.44,0,2.44,0,0,0,0.17,-0.0084804,-0.0096761,-0.0036134,-0.0082949,-0.0102820,sell
2010-07-31,2,0,0,1,0,1,1,0,1,0,1.59,0,0,1.35,2.58,2.49,0,0,0,0,0.29, 0.0001495,-0.0005005, 0.0017645, 0.0004358,-0.0011321,buy
2010-08-01,1,0,0,2,0,0,1,0,0,0,0.52,0,0,2.65,0,0,0.93,0,0,0,0.5, 0.0118169, 0.0107421, 0.0009808, 0.0108390, 0.0082663,buy
2010-08-02,1,2,0,1,0,1,0,1,0,0,0,0.25,0,2.84,2.38,0.28,2.6,0,0,0,0.84, 0.0018284, 0.0010385, 0.0048932,-0.0060168, 0.0009459,buy
2010-08-03,1,2,1,1,0,0,1,0,0,0,0,0.71,0,0,2.97,2.92,2.67,0.27,0,0,1.41, 0.0014403, 0.0011869, 0.0005906, 0.0105037, 0.0112281,buy
2010-08-04,1,2,1,1,0,0,1,1,1,0,0,1.92,0,2.56,2.79,2.82,2.79,0.72,0,0,2.38,-0.0035469,-0.0035469,-0.0004900,-0.0027431,-0.0040701,sell
2010-08-05,1,1,0,2,0,0,0,1,0,0,0,2.97,0,0,1.54,2.62,0,1.9,0,0,2.97,-0.0079074,-0.0064502, 0.0013968,-0.0068176,-0.0073132,sell
2010-08-06,1,2,0,1,1,0,0,0,2,0,0,1.73,0,2.32,0.36,0,2.84,2.95,0.16,0,2.24,-0.0032574,-0.0020933,-0.0032574,-0.0054989,-0.0018943,sell
2010-08-07,1,2,1,1,2,0,0,0,2,0,0,0.7,0,2.88,3,2.65,0.38,1.73,0.43,0,1.34,-0.0114156,-0.0033469,-0.0113470,-0.0134471,-0.0050903,sell
2010-08-08,1,1,1,2,1,0,0,1,0,0,0,0.29,0,3.79,0,0,2.74,0.66,1.12,0,0.82, 0.0012911,-0.0004017,-0.0006318, 0.0005979, 0.0024618,sell
2010-08-09,1,1,0,3,1,0,1,1,0,0,0,0,0,0.98,2.79,2.53,3.79,0.25,2.92,0,0.5, 0.0142496, 0.0153294, 0.0148170, 0.0133482, 0.0152345,buy
2010-08-10,1,0,2,1,2,1,1,0,0,0,0,0,0,2.28,3.05,2.95,4.23,0,2.95,0,0.3,-0.0001074,-0.0001799, 0.0000628, 0.0009904,-0.0014146,sell
2010-08-11,1,1,0,1,2,1,0,0,0,0,0,0,0,0.71,2.28,2.34,2.51,0,1.14,0,0.19,-0.0005127,-0.0016184,-0.0055145,-0.0050527,-0.0058070,sell
2010-08-12,2,0,0,1,2,0,0,0,0,0,0,0,0,2.97,0.31,0,0.73,0,0.43,0,0.12,-0.0095421,-0.0091691,-0.0046047,-0.0091691,-0.0089139,sell
2010-08-13,1,0,1,1,2,0,0,0,2,0,0,0,0,3.04,2.84,2.34,2.47,0,0.17,0.24,0,-0.0029520,-0.0024820,-0.0029414,-0.0050390,-0.0023187,sell
2010-08-14,0,1,1,0,0,0,0,0,1,0,0,0,0,3.1,0,0,0,0,0,0.62,0, 0.0015382,-0.0010936, 0.0011024, 0.0015495, 0.0048610,buy
2010-08-15,0,1,0,1,0,1,0,1,1,0,0,0,0,1.33,2.77,2.87,2.58,0,0,1.58,0, 0.0123603, 0.0118263, 0.0083565, 0.0025959, 0.0000865,buy
2010-08-16,0,0,1,0,0,0,2,0,2,0,0,0,0,0.38,2.92,2.56,2.4,0,0,2.95,0,-0.0026975,-0.0017012, 0.0042107,-0.0016414,-0.0037967,sell
2010-08-17,0,1,1,0,0,1,1,1,2,0,0,0,0,2.7,2.97,3.09,2.77,0.24,0,2.18,0, 0.0005321, 0.0051454, 0.0072438, 0.0031254, 0.0007520,buy
2010-08-18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.03,0,0.6,0,0.87,0, 0.0012607, 0.0013408, 0.0028203, 0.0011549, 0.0024511,buy
2010-08-19,0,0,1,0,0,0,0,1,3,0,0,0,0,2.47,2.49,0,1.68,1.5,0,0.35,0,-0.0066622,-0.0030819,-0.0066281,-0.0031552,-0.0054556,sell
2010-08-20,1,0,1,0,0,0,1,0,2,0,0,0,0,2.77,0.25,2.53,2.6,2.97,0,0,0, 0.0017730,-0.0082992,-0.0084046,-0.0087831,-0.0063718,sell
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,2.49,0,0,0,2.38,0,0,0,-0.0017551, 0.0022553,-0.0012221,-0.0017551,-0.0000313,buy
2010-08-22,0,1,1,0,0,2,0,1,0,0,0,0,0,1.59,2.53,2.72,2.42,0.98,0,0,0,-0.0007455,-0.0019823,-0.0036649,-0.0040291,-0.0010765,sell
2010-08-23,0,0,2,0,0,1,2,0,0,0,0,0,0,0,2.53,1.22,2.89,0.4,0,0,0,-0.0040216,-0.0039655,-0.0015004,-0.0040850,-0.0002055,buy
2010-08-24,1,0,1,0,0,1,1,0,0,0,0,0,0,2.79,2.65,2.51,1.33,0,0,0,0,-0.0093926,-0.0127909,-0.0002212,-0.0135743,-0.0078169,sell
2010-08-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.58,2.72,0,0,0,0, 0.0021929, 0.0018349, 0.0015145, 0.0016976, 0.0042957,buy
2010-08-26,1,0,0,0,0,1,0,0,0,0,0,0,0,2.67,0.14,0,0,0,0,0,0, 0.0064848,-0.0072483, 0.0041869, 0.0014977, 0.0008974,buy
2010-08-27,1,0,0,0,1,1,0,0,1,0,0,0,0,2.16,2.79,2.82,2.82,0,0,0,0, 0.0119440, 0.0099236, 0.0119440, 0.0152060, 0.0116324,buy
2010-08-28,0,0,0,0,1,0,1,0,1,0,0,0,0,2.72,0,0.74,0.79,0,0,0,0, 0.0005033,-0.0023695, 0.0002212, 0.0013233,-0.0029152,sell
2010-08-29,0,0,0,0,0,1,0,1,0,0,0,0,0,2.79,2.97,0,0,0,0,0,0,-0.0033608, 0.0035996,-0.0036119,-0.0020270,-0.0029394,sell
2010-08-30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2.89,2.87,2.56,0,0,0,0, 0.0053889, 0.0047090, 0.0027559, 0.0004238, 0.0065237,buy
2010-08-31,0,0,2,0,0,1,1,1,1,0,0,0,0.37,2.4,1.8,2.49,2.47,0,0,0,0,-0.0028887,-0.0027969, 0.0028338,-0.0035621,-0.0020309,sell
2010-09-01,0,1,0,1,0,1,0,1,1,0,0,0,1.34,0.58,2.79,2.42,2.51,0,0,0,0, 0.0036485, 0.0044403, 0.0036485,-0.0092740,-0.0081271,buy
2010-09-02,0,4,0,0,0,1,0,0,0,0,0,0.25,2.97,0.38,0,0,0.98,0.34,0,0,0, 0.0027835, 0.0027835, 0.0027835, 0.0024548, 0.0033617,buy
2010-09-03,0,3,0,0,1,1,0,0,1,0,0,0.56,1.73,2.84,2.84,2.72,0,0.74,0,0,0, 0.0061204, 0.0061204,-0.0001101, 0.0058581, 0.0062926,buy
2010-09-04,0,2,1,0,1,1,0,0,1,0,0,1.21,0.47,2.97,0,0.97,2.56,1.59,0,0,0, 0.0004716, 0.0015181,-0.0016758,-0.0009500,-0.0002625,sell
2010-09-05,0,3,0,3,0,0,0,0,0,0,0,2.53,0,2.87,2.3,2.14,0,2.97,0.32,0,0, 0.0022153, 0.0022153, 0.0029714, 0.0058146, 0.0027595,buy
2010-09-06,0,2,2,2,0,0,0,1,0,0,0,3,0,0,2.42,4.66,2.95,2.56,0.72,0,0, 0.0107162, 0.0081879, 0.0118336, 0.0078647, 0.0118336,buy
2010-09-07,0,3,1,2,1,0,1,0,0,0,0,1.76,0,2.65,2.65,5.17,2.47,1.2,1.61,0,0, 0.0013057, 0.0126700, 0.0081448,-0.0014392, 0.0160053,buy
2010-09-08,0,3,0,1,0,1,0,0,0,0,0,0.97,0,0,0,1.79,3,0.57,2.97,0,0,-0.0056399,-0.0056399, 0.0006996,-0.0049215,-0.0056399,sell
2010-09-09,0,2,0,2,1,0,0,0,1,0,0,0.59,0,2.67,2.97,2.72,0,0.28,2.44,0,0, 0.0042303,-0.0009841, 0.0031377,-0.0004628, 0.0042303,buy
2010-09-10,1,1,1,1,0,0,0,0,1,0,0,0.4,0,2.92,0,1.07,2.84,0,1.12,0,0, 0.0008278,-0.0018890,-0.0014420,-0.0015478, 0.0012325,sell
2010-09-11,0,2,0,2,0,0,0,1,0,0,0,0.3,0,2.67,2.82,2.95,0,0,0.51,0,0,-0.0013980,-0.0061405,-0.0009843,-0.0023906,-0.0013980,sell
2010-09-12,0,1,1,1,0,1,1,1,0,0,0,0.26,0,0,2.87,3.05,2.7,0,0.24,0,0, 0.0001546,-0.0003313, 0.0005081, 0.0001901, 0.0002996,sell
2010-09-13,0,2,0,0,0,1,3,0,1,0,0,0.29,0.23,2.67,2.82,2.94,2.72,0,0,0,0, 0.0091806, 0.0108077, 0.0102310, 0.0112306, 0.0102310,buy
2010-09-14,0,1,0,0,0,1,1,1,0,0,0,0.37,0.29,0,0,2.44,2.74,0,0,0,0,-0.0029770,-0.0007335,-0.0078053,-0.0039015,-0.0037578,sell
2010-09-15,0,1,0,0,0,0,1,3,1,0,0,0.54,0.32,2.58,2.82,0,1.1,0,0,0.24,0, 0.0017229, 0.0002398, 0.0036424, 0.0000212, 0.0000164,buy
2010-09-16,1,1,0,0,0,0,2,1,1,0,0,0.92,0.33,2.62,0.27,2.84,0,0,0,0.45,0, 0.0059500, 0.0052260, 0.0052260, 0.0067560, 0.0052260,buy
2010-09-17,0,1,0,0,0,1,2,1,1,0,0,1.77,0.31,1.36,0,0,2.7,0,0,0.82,0, 0.0108472, 0.0138838, 0.0104611, 0.0055321, 0.0080500,buy
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,2.97,0.27,2.92,2.72,2.6,0,0,0,1.46,0, 0.0006227, 0.0006225, 0.0009897, 0.0011904,-0.0004781,sell
2010-09-19,0,2,0,0,0,1,1,1,0,0,0,2.26,0,0,2.84,2.2,1.14,0,0,2.58,0, 0.0078375, 0.0004643, 0.0118628, 0.0081887, 0.0125943,buy
2010-09-20,1,2,0,0,0,1,1,1,0,0,0,0.92,0,2.58,2.77,2.47,2.65,0,0,3,0, 0.0144804, 0.0081053, 0.0150029, 0.0146791, 0.0144804,buy
2010-09-21,0,1,1,0,0,0,0,2,0,0,0,0.33,0,0,0,2.77,2.89,0,0,2.01,0, 0.0085908, 0.0078315, 0.0101044, 0.0096356, 0.0097058,buy
2010-09-22,1,0,0,1,0,1,0,1,0,0,0,0,0,0.57,0.19,0,2.7,0,0,1.2,0,-0.0006889,-0.0032963,-0.0037515,-0.0001456,-0.0029860,sell
2010-09-23,1,0,0,0,0,1,0,1,1,0,0,0,0,2.7,2.87,2.03,0,0,0,0.73,0,-0.0013561,-0.0028822,-0.0022459,-0.0044944, 0.0004785,sell
2010-09-24,0,0,1,0,1,0,1,1,1,0,0,0,0,2.53,0,2.84,0.09,0,0.24,0.45,0, 0.0080988, 0.0027725, 0.0101232, 0.0086120, 0.0094780,buy
2010-09-25,0,0,1,0,1,1,0,2,0,0,0,0,0,2.77,2.97,0,2.74,0,0.4,0.29,0,-0.0017852,-0.0016845,-0.0026680, 0.0061934, 0.0066595,buy
2010-09-26,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2.95,2.7,0,0,0.64,0,0, 0.0044825,-0.0014372, 0.0040349, 0.0049915, 0.0005384,buy
2010-09-27,0,0,2,1,0,0,1,1,1,0,0,0,0,1.79,1.67,2.51,2.97,0,1,0,0, 0.0011729, 0.0020632, 0.0044198,-0.0008648, 0.0036684,buy
2010-09-28,0,0,2,2,0,0,0,1,1,0,0,0,0,2.87,2.42,2.89,1.42,0,1.54,0,0, 0.0054031, 0.0047152, 0.0057502, 0.0052223, 0.0038859,buy
2010-09-29,0,0,2,1,1,1,0,0,0,0,0.11,0,0.42,0,0,0.43,2.47,0,2.28,0,0, 0.0107012, 0.0036839, 0.0027845, 0.0036839, 0.0015112,buy
2010-09-30,0,2,1,1,2,1,0,0,1,0.85,0.58,0,1.24,2.74,2.6,0.49,2.51,0,3,0,0,-0.0046602,-0.0042173,-0.0064749,-0.0042173,-0.0042173,sell
2010-10-01,0,0,2,1,2,1,0,0,0,3,2.92,0,2.95,2.47,0,2.47,0,0,2.7,0,0,-0.0017859,-0.0068479,-0.0081052, 0.0010613,-0.0081052,sell
2010-10-02,0,1,1,2,1,1,0,0,1,2.03,2.72,0,2.34,2.47,2.84,0,2.42,0,1.94,0,0,-0.0019262,-0.0016950,-0.0042771,-0.0002088,-0.0006079,sell
2010-10-03,0,0,2,2,1,1,0,0,0,0.4,0.5,0,0.77,0,2.72,2.6,0,0,1.43,0,0, 0.0072621, 0.0048704, 0.0080169, 0.0051898, 0.0048933,buy
2010-10-04,0,0,2,1,2,1,0,1,0,0,0.09,0,0.25,2.34,2.42,3,2.77,0,1.1,0,0,-0.0079978,-0.0059455,-0.0024072,-0.0020747,-0.0041566,sell
2010-10-05,0,1,1,0,0,0,1,0,1,0,0,0.26,0,0,0,2.72,2.84,0,0.85,0,0, 0.0014007, 0.0020143, 0.0016927,-0.0006139, 0.0016927,buy
2010-10-06,0,0,1,1,1,1,0,0,1,0,0,1.33,0,2.49,2.7,0,2.67,0,0.7,0,0,-0.0024704, 0.0022173,-0.0023855, 0.0000445,-0.0033149,buy
2010-10-07,0,0,2,0,0,0,0,0,2,0,0,3,0,2.79,0,2.58,0,0,0.59,0,0,-0.0030983,-0.0025708,-0.0016220,-0.0032663,-0.0016293,sell
2010-10-08,1,1,2,1,0,0,0,0,1,0.53,0,1.24,0,2.79,2.51,0,2.34,0,0.52,0,0, 0.0004100,-0.0000476, 0.0001118, 0.0001118,-0.0028359,sell
2010-10-09,1,0,3,0,0,0,0,1,1,2.62,0,0.24,0,0,2.92,2.82,0.48,0,0.47,0,0,-0.0057126, 0.0029546,-0.0088005,-0.0014905,-0.0009775,sell
