Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a135,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none, 0.01107, 0.098711,-0.184863, 0.40047, 0.04875,buy
2010-07-02,a135,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,-0.15804,-0.069001,-0.519627, 0.01664,-0.03943,sell
2010-07-03,none,none,none,none,none,none,a180,none,a150,none,a135,none,none,none,none,none, 0.12533, 0.013574, 0.297596, 0.33921, 0.27766,buy
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none, 0.04314,-0.036282, 0.207740, 0.08489, 0.20774,buy
2010-07-05,none,none,none,none,none,a60,a150,none,a120,a60,a135,none,none,none,none,none,-0.06428,-0.087468,-0.185167,-0.10524,-0.09636,sell
2010-07-06,none,none,none,a30,none,a60,a150,none,none,a60,a135,none,none,none,none,none, 0.18642, 0.171751,-0.098114, 0.03064, 0.30626,buy
2010-07-07,a150,none,none,a30,a120,none,none,a60,none,a60,a135,none,none,a180,a30,none, 0.08101, 0.243099, 0.196538, 0.26629, 0.25462,buy
2010-07-08,a150,a60,none,a30,none,a90,a120,none,a90,a60,none,none,none,a180,a30,none, 0.02819, 0.041974, 0.111027,-0.21417,-0.11172,buy
2010-07-09,a150,a60,none,a30,a90,none,none,none,none,a60,none,none,none,a180,a30,none, 0.02124,-0.000179, 0.104727,-0.29641,-0.41687,buy
2010-07-10,none,a60,none,a30,none,a120,a90,none,a60,a60,none,none,none,a180,a30,none, 0.24563, 0.330654, 0.289878, 0.34221, 0.10808,buy
2010-07-11,none,none,none,a30,a60,none,none,a0,none,a60,none,none,none,none,a30,none,-0.04203, 0.102698,-0.146230, 0.17899,-0.20511,buy
2010-07-12,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none, 0.09377, 0.426675, 0.106735, 0.18505, 0.19363,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.01137, 0.277848, 0.089458, 0.27692, 0.01272,buy
2010-07-14,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,-0.17637,-0.072225,-0.145131,-0.06730,-0.16058,sell
2010-07-15,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none, 0.12754, 0.175401, 0.346506, 0.25308, 0.28793,buy
2010-07-16,none,a45,none,none,a0,a150,a0,a60,none,a60,none,none,none,none,none,none,-0.01285,-0.139360,-0.000225,-0.01882,-0.04916,sell
2010-07-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.32134,-0.168868,-0.181887,-0.23012,-0.22367,sell
2010-07-18,none,a45,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,a45,-0.47853,-0.583351,-0.415476,-0.12503,-0.52239,sell
2010-07-19,none,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,-0.42308,-0.333636,-0.247875,-0.23527,-0.42253,sell
2010-07-20,none,none,none,none,a60,a90,a60,a120,none,none,a150,a60,none,none,none,a45,-0.69223,-0.614453,-0.401243,-0.02312,-0.60231,sell
2010-07-21,none,none,none,none,none,none,a60,a120,a90,none,a150,a60,none,none,none,a45,-0.51864,-0.291843,-0.214547,-0.03162,-0.33460,sell
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,a150,a60,none,none,none,a45,-0.48598,-0.230180,-0.197593, 0.06258,-0.24186,sell
2010-07-23,none,none,none,none,a90,a60,a90,a150,none,none,none,a60,none,none,none,a45,-0.42679,-0.419119,-0.287509,-0.13176,-0.51447,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45, 0.16101, 0.079774, 0.165903, 0.22674, 0.13310,buy
2010-07-25,a180,none,none,none,a120,none,a120,a180,none,none,none,a60,none,none,none,a45,-0.06570,-0.094301,-0.044299,-0.07038,-0.46470,buy
2010-07-26,a180,a30,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.20598, 0.158494, 0.213302, 0.20896, 0.06345,buy
2010-07-27,a180,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.28629, 0.247665, 0.251675, 0.30915, 0.25170,buy
2010-07-28,none,a30,none,none,a150,a0,a150,a150,none,none,none,none,none,none,none,a45,-0.03583,-0.006116,-0.007011,-0.01516,-0.04532,sell
2010-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01517, 0.089799, 0.252628, 0.03050, 0.11286,buy
2010-07-30,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,none,none,a45,-0.04716,-0.058944,-0.190497,-0.14758,-0.12004,sell
2010-07-31,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,a45,-0.45469,-0.300762,-0.440776,-0.44694,-0.46348,sell
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.26612, 0.028966,-0.023779,-0.30272,-0.27893,sell
2010-08-02,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,a45, 0.06386, 0.124737, 0.066976, 0.12557, 0.04683,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,-0.27842,-0.178012,-0.298167,-0.12069,-0.06147,sell
2010-08-04,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,a150,none,a45,-0.52106,-0.267759,-0.323956,-0.31600,-0.28032,sell
2010-08-05,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,a45, 0.11946,-0.121185,-0.183794,-0.05167, 0.04086,sell
2010-08-06,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a150,a0,a45,-0.42366,-0.507500,-0.513508,-0.43178,-0.37854,sell
2010-08-07,none,none,none,none,a90,none,a90,none,a90,none,none,a45,none,none,a0,a45,-0.13891,-0.126367,-0.129055, 0.11545,-0.13395,sell
2010-08-08,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,a0,a45, 0.06562, 0.134503, 0.191210, 0.15607, 0.28664,buy
2010-08-09,none,none,none,none,a60,none,a60,none,a60,none,none,a45,none,none,a0,a45, 0.48502, 0.060780, 0.464680,-0.61785,-0.64073,buy
2010-08-10,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,none,a0,a45,-0.34456,-0.254065,-0.236997,-0.68675,-0.55340,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,-0.43398,-0.354268,-0.074571,-0.68474,-0.67049,sell
2010-08-12,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45, 0.11371, 0.104972, 0.204322,-0.04329, 0.11834,buy
2010-08-13,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,none,a45,-0.33718,-0.254763,-0.259988,-0.31452,-0.37898,sell
2010-08-14,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,none,a45, 0.18315,-0.175353, 0.108589, 0.08928, 0.18966,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.36543,-0.194481,-0.185288,-0.37769,-0.33625,sell
2010-08-16,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,none,a45, 0.05062, 0.051359, 0.043273,-0.05401, 0.00460,buy
2010-08-17,none,none,none,none,none,a90,a60,none,a60,a45,none,none,a0,a135,none,a45,-0.10039,-0.103504,-0.066257,-0.21600,-0.19649,sell
2010-08-18,none,none,none,none,a60,none,none,none,a60,a45,a180,none,a0,a135,none,a45, 0.04068, 0.043766, 0.029703, 0.02877,-0.01006,buy
2010-08-19,none,none,none,none,none,a60,a90,a120,none,a45,a180,none,a0,a135,none,a45, 0.01966, 0.048909, 0.023705,-0.00895,-0.03235,buy
2010-08-20,none,none,none,none,a90,none,none,none,a90,a45,a180,none,a0,a135,none,a45, 0.03371, 0.033712, 0.033712, 0.02180,-0.01555,buy
2010-08-21,none,none,none,none,none,none,none,a150,none,a45,a180,none,a0,a135,none,a45,-0.00528, 0.025842,-0.103985,-0.04533,-0.06425,sell
2010-08-22,none,none,none,none,none,none,a120,a150,none,a45,a180,none,a0,none,none,a45,-0.04863,-0.047765,-0.153613,-0.04840,-0.06675,sell
2010-08-23,none,none,none,none,a120,none,none,none,a120,a45,none,none,a0,none,none,a45,-0.68798,-0.755028,-0.500114,-0.57710,-1.23810,sell
2010-08-24,none,none,none,a30,none,a0,a150,a180,none,a45,none,a30,a0,none,none,a45, 0.04894, 0.015001, 0.115830,-0.07157,-0.03134,buy
2010-08-25,none,none,none,a30,a150,none,a150,none,none,a45,none,a30,a0,none,none,a45, 0.04491, 0.061302, 0.132950, 0.08461, 0.07054,buy
2010-08-26,none,none,none,a30,a150,none,none,none,a150,a45,none,a30,a0,none,none,a45, 0.08570, 0.004787, 0.086580, 0.05177,-0.00140,buy
2010-08-27,none,none,none,none,none,none,a180,a150,none,a45,none,a30,a0,none,none,a45, 0.06469, 0.000114, 0.118437,-0.00341,-0.03018,buy
2010-08-28,none,none,none,none,a180,none,none,none,a180,a45,none,a30,none,none,none,a45, 0.01124, 0.017405, 0.100180,-0.00575, 0.00932,buy
2010-08-29,none,none,none,none,none,a60,a150,none,a180,a45,none,a30,none,none,none,a45,-0.03088,-0.157010,-0.139317,-0.25926,-0.09101,sell
2010-08-30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.32445,-0.284870,-0.274449,-0.37778,-0.37778,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a45, 0.15568, 0.215327, 0.458794, 0.21438, 0.21438,buy
2010-09-01,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,-0.23512, 0.181356, 0.224780, 0.21696, 0.16024,buy
2010-09-02,none,none,a0,a45,a120,a120,none,none,a120,none,none,none,none,a120,none,a45, 0.24707, 0.296850, 0.248235, 0.30404,-0.10064,buy
2010-09-03,none,none,a0,a45,none,a120,a90,none,a120,none,none,none,none,a120,none,a45, 0.11402, 0.116925, 0.079617, 0.20341,-0.52072,buy
2010-09-04,none,none,a0,a45,a90,none,none,a60,none,none,none,none,none,a120,none,a45, 0.47955, 0.288706, 0.490457, 0.52614, 0.11268,buy
2010-09-05,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,a120,none,a45,-0.56256,-0.003565,-0.311642,-0.06116,-0.74445,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45, 0.88369, 0.978981, 0.911356, 0.89971, 0.64032,buy
2010-09-07,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a45, 0.14224, 0.182612, 0.188566, 0.19706, 0.00045,buy
2010-09-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.02878, 0.047482, 0.262979,-0.03527,-0.03527,sell
2010-09-09,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,-0.32696,-0.451302,-0.174822, 0.12851,-0.25655,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01517, 0.089799, 0.252628, 0.03050, 0.11286,buy
2010-09-11,none,a30,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,a45, 0.28789, 0.161918, 0.309777, 0.36120, 0.30053,buy
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.19390,-0.016419, 0.267228, 0.19699, 0.19699,buy
2010-09-13,none,a30,none,a60,none,a90,a60,none,none,none,none,none,none,none,a30,a45, 0.26498, 0.278198, 0.356214, 0.02119, 0.22050,buy
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.24433,-0.031316, 0.185000,-0.32246, 0.13073,sell
2010-09-15,none,a30,none,a60,a60,a60,none,a90,none,none,none,none,none,none,a30,none,-0.34902,-0.350559,-0.292332,-0.37236, 0.19044,sell
2010-09-16,none,a30,none,a60,a60,none,a90,none,a60,none,none,none,none,none,a30,none,-0.36247,-0.245999,-0.388950,-0.38895, 0.00873,sell
2010-09-17,none,a30,none,a60,none,none,none,a120,none,none,a150,none,none,none,a30,none,-0.06352,-0.077523,-0.182828,-0.29736,-0.34795,sell
2010-09-18,none,a30,none,a60,a90,none,a120,a120,a90,none,a150,none,none,none,a30,none,-0.29548,-0.667910,-0.094958,-0.23262,-0.61041,sell
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,a150,none,none,none,a30,none,-0.15239,-0.173577, 0.305145, 0.07107,-0.08149,sell
2010-09-20,none,none,none,a60,none,a0,none,a150,none,none,a150,none,none,none,a30,none,-0.02749, 0.302922, 0.017651,-0.17515, 0.32408,buy
2010-09-21,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,a30,none,-0.50059,-0.656591,-0.200306,-0.35471,-0.55117,sell
2010-09-23,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,-0.13272,-0.152930,-0.103910,-0.16369,-0.08916,sell
2010-09-24,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none, 0.32168, 0.289743, 0.236062, 0.32168, 0.38592,buy
2010-09-25,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.11589, 0.124117, 0.044824, 0.00134,-0.12953,sell
2010-09-26,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,none,none,none, 0.00311,-0.080127,-0.055530,-0.39313,-0.12225,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.18803, 0.346578, 0.119265, 0.20658, 0.11926,buy
2010-09-28,none,none,none,none,a150,a90,a120,a120,none,none,none,a0,none,none,none,none,-0.02843,-0.506737,-0.374248,-0.41363,-0.41363,sell
2010-09-29,none,none,none,none,a150,none,a120,none,a150,none,none,a0,a0,none,none,none, 0.25863,-0.059988,-0.159852, 0.18547,-0.05313,buy
2010-09-30,a150,none,none,a45,none,a120,none,none,none,none,none,a0,a0,none,none,none,-0.19508,-0.221943,-0.294302,-0.32511,-0.04050,sell
2010-10-01,a150,none,none,a45,a120,none,a90,a90,a120,none,none,a0,a0,none,none,none,-0.90997,-0.885534,-0.751959,-0.67844,-0.76021,sell
2010-10-02,a150,none,none,a45,none,a150,none,none,none,none,a135,a0,a0,none,none,none, 0.12437, 0.088482, 0.174906, 0.24406, 0.14530,buy
2010-10-03,none,none,none,a45,a90,none,a60,a60,a90,none,a135,a0,a0,none,none,none, 0.06611,-0.118486, 0.305774, 0.17478, 0.41421,buy
2010-10-04,none,none,none,none,none,a180,none,none,none,a30,a135,none,a0,none,none,a30, 0.53164, 0.024523, 0.064602, 0.60018, 0.53909,buy
2010-10-05,none,none,none,none,a60,none,none,none,a60,a30,a135,none,a0,none,none,a30, 0.52137,-0.103038, 0.238679, 0.72069, 0.67310,buy
2010-10-06,none,none,none,none,none,a150,none,none,none,a30,a135,none,a0,none,none,a30, 0.34494,-0.292448,-0.142819, 0.35409, 0.36151,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,none,a30,none,none,a0,none,none,a30,-0.47013,-0.548962,-0.493610,-0.56346,-0.44312,sell
2010-10-08,a135,a0,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a30,-0.74200,-0.724114,-0.645824,-0.57891,-0.49190,sell
2010-10-09,a135,a0,none,a30,a0,none,none,none,a0,a30,none,none,none,none,none,none,-0.48020,-0.400153,-0.329131,-0.13291,-0.09729,sell
2010-10-10,a135,none,none,a30,a0,a90,none,none,none,a30,none,none,none,none,none,none,-0.87308,-0.856071,-0.780598,-0.78640,-0.72833,sell
2010-10-11,a135,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.68088,-0.557513,-0.309504,-0.27257,-0.31283,sell
2010-10-12,none,none,none,a30,none,a60,none,a60,none,a30,none,none,none,none,none,none,-0.33626,-0.263960,-0.231906,-0.32879,-0.30621,sell
2010-10-13,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,-0.20077,-0.262679,-0.190176,-0.25304,-0.25538,sell
2010-10-14,none,none,a0,none,a60,none,a90,a90,a60,a30,none,none,none,none,none,none,-0.24146,-0.058253,-0.001416,-0.04110,-0.10710,sell
2010-10-15,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.17476, 0.019434, 0.132614, 0.09681, 0.04793,buy
2010-10-16,none,none,a0,none,none,none,a120,none,a90,a30,none,none,none,none,none,none, 0.19298, 0.073695, 0.140314, 0.17575, 0.07369,buy
2010-10-17,a120,none,a0,none,a90,a0,none,a120,none,a30,a120,none,none,none,a30,none, 0.12584, 0.015883, 0.134298, 0.14467, 0.02895,buy
2010-10-18,a120,none,a0,none,none,none,a150,none,a120,a30,a120,none,none,none,a30,none,-0.15297,-0.377429,-0.396585,-0.39959,-0.26608,sell
2010-10-19,a120,none,a0,none,none,none,a150,none,a120,none,a120,none,none,none,a30,none,-0.07362,-0.205398,-0.195541,-0.17831,-0.24422,sell
2010-10-20,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a30,none, 0.09968, 0.071996,-0.273311,-0.28622,-0.29655,sell
2010-10-21,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,a30,none, 0.01905, 0.010837, 0.023669,-0.00075,-0.00227,buy
2010-10-22,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,a30,none,-0.35741,-0.187979,-0.237775,-0.43253,-0.34081,sell
2010-10-23,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,a30,none, 0.13684, 0.244410, 0.148757, 0.14876, 0.08212,buy
2010-10-24,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.25815,-0.023149,-0.210190,-0.29551,-0.20904,sell
2010-10-25,none,none,none,a0,a180,a90,none,a150,a150,none,none,none,none,none,none,none, 0.41082, 0.426590, 0.386914, 0.34072, 0.33354,buy
2010-10-26,none,a30,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.63910, 0.609738, 0.678348, 0.75797, 0.76119,buy
2010-10-27,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,-0.56289,-0.511824,-0.512890,-0.54754,-0.40706,sell
2010-10-28,none,a30,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a0,-0.47533,-0.553300,-0.376021,-0.55330,-0.53150,sell
2010-10-29,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.08342, 0.198977, 0.201036, 0.17803, 0.18989,buy
2010-10-30,none,none,none,none,a120,none,a60,a90,a90,none,none,none,none,none,none,a0,-0.20511,-0.172991,-0.160670,-0.12598,-0.12776,sell
2010-10-31,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,-0.44577,-0.466548,-0.445680,-0.67671,-0.61810,sell
2010-11-01,none,none,none,none,a90,a180,none,a60,a60,none,none,none,a30,none,none,none,-0.27829,-0.340309,-0.312843,-0.48335,-0.48430,sell
2010-11-02,none,none,none,none,none,a150,none,none,none,none,none,a30,a30,none,none,none,-0.13106,-0.427794, 0.001311,-0.20120,-0.55296,sell
2010-11-03,none,none,none,none,a60,a150,a0,none,none,none,none,a30,a30,none,none,none, 0.29684,-0.488950, 0.368775, 0.26429,-0.57611,buy
2010-11-04,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,-0.37912,-0.293205,-0.295027,-0.37798,-0.23466,sell
2010-11-05,a90,a45,none,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,-0.57548,-0.655890,-0.624072,-0.56746,-0.21775,sell
2010-11-06,a90,a45,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,-0.83002,-0.828292,-0.805895,-0.56746,-0.61799,sell
2010-11-07,a90,a45,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.07809,-0.353618,-0.107560,-0.14335,-0.12704,sell
2010-11-08,none,a45,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.35286,-0.172854,-0.147056,-0.23181,-0.20403,sell
2010-11-09,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.40361, 0.816165, 0.127693, 0.74103, 0.67364,buy
2010-11-10,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.11435,-0.221766,-0.148246,-0.09091,-0.14825,sell
2010-11-11,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.27683,-0.323533,-0.271729,-0.27683,-0.27683,sell
2010-11-12,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.10132,-0.133871, 0.001296,-0.03488, 0.03094,sell
2010-11-13,none,none,none,none,a60,a0,a120,a90,none,none,none,none,a45,none,none,none,-0.05751, 0.382019,-0.045692, 0.00515,-0.01291,buy
2010-11-14,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none, 0.07604, 0.162276, 0.072218, 0.04989,-0.07526,buy
2010-11-15,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,a120,none,none,-0.04780, 0.434255,-0.047801,-0.01580, 0.00476,buy
2010-11-16,none,a60,none,a45,none,none,none,a120,a150,none,a90,none,a45,a120,none,none,-0.27810,-0.300161,-0.265064,-0.32753,-0.37209,sell
2010-11-17,none,a60,none,a45,none,none,a180,none,none,none,a90,none,a45,a120,none,none, 0.10021, 0.293234, 0.188400, 0.16432,-0.07816,buy
2010-11-18,none,a60,none,a45,a120,a60,a180,none,none,none,a90,a45,none,a120,none,a30,-0.05246,-0.043557,-0.065921,-0.37700,-0.11768,sell
2010-11-19,none,a60,none,a45,none,a60,none,a150,a180,none,a90,a45,none,a120,none,a30,-0.23714,-0.064344,-0.219740,-0.32426,-0.05779,sell
2010-11-20,none,none,none,none,a150,none,a150,none,none,none,a90,a45,none,a120,none,a30, 0.23716, 0.310390, 0.287582, 0.16401,-0.05203,buy
2010-11-21,none,none,none,none,none,a90,none,a180,a150,none,none,a45,none,a120,none,a30, 0.06525,-0.031295, 0.143032, 0.12551, 0.04358,buy
