Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.01145359, 0.0077491, 0.006984485, 0.00024585, 0.00825013,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.00077078,-0.0101596,-0.010471332, 0.00044274,-0.00077078,sell
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.01148576,-0.0086878,-0.012551674,-0.01038420,-0.00936641,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.00505191,-0.0075436,-0.006410715, 0.00173386,-0.00641072,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.00228902,-0.0046753,-0.004983780,-0.00170531,-0.00228189,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3, 0.00031738, 0.0012651,-0.005992908, 0.00184295,-0.00006107,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3, 0.00017200, 0.0037205,-0.006658858, 0.00069922,-0.00033411,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.00431721,-0.0069945,-0.006488482,-0.00031776,-0.00392361,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.00418585,-0.0088030,-0.004563655,-0.00172306,-0.00386860,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.02080305,-0.0168340,-0.015282666, 0.00546292,-0.00231828,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.00868286,-0.0063609,-0.006362992,-0.00733248,-0.00567784,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.00970013,-0.0098093,-0.008567020,-0.00980932,-0.00860390,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.00102824, 0.0019464,-0.001884944, 0.00261164,-0.00124585,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.00276520,-0.0029010,-0.002463227,-0.00378430,-0.00828695,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.00421225, 0.0046833, 0.002341807, 0.00248258,-0.00861141,buy
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.00232042, 0.0006516, 0.002681431, 0.00217578, 0.00217578,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.00207807, 0.0007121, 0.000866318,-0.00030056, 0.00177889,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.00700796, 0.0031598, 0.006103379, 0.00145953, 0.00741002,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.01643185, 0.0161840, 0.017945877, 0.01656004, 0.01958722,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.01007839, 0.0105734, 0.010559840, 0.01057337, 0.01093258,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.00033176, 0.0051138, 0.005864010, 0.00029543, 0.00179097,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2,-0.00326427,-0.0069790,-0.003270750,-0.00390995,-0.00374082,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.00121495,-0.0043158, 0.002311382, 0.00121495, 0.00121495,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.01023667, 0.0099250, 0.009925005, 0.01011092,-0.00562397,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.00426007,-0.0047082, 0.001025967,-0.00324908, 0.00193204,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.00178521,-0.0014814, 0.002341668, 0.00199379,-0.00105330,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1,-0.01019543,-0.0099038, 0.003832693,-0.00904885, 0.00199240,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.00089610,-0.0025545,-0.001387924,-0.00114667, 0.00179037,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00188937,-0.0069209,-0.003346874,-0.00384466,-0.01272304,sell
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.00781761,-0.0087182,-0.006872510,-0.00612567,-0.00674759,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0, 0.00034000,-0.0018410,-0.000230021,-0.00054530,-0.00001106,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.00653639,-0.0054201,-0.002375578,-0.00508939,-0.00237558,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.00687314, 0.0078294,-0.001037645,-0.00300618,-0.00194129,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.01102289, 0.0094022, 0.009563871, 0.00993877, 0.01261309,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.00618648,-0.0026636, 0.006146783, 0.00450768, 0.00956044,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.01419083, 0.0144631, 0.013941678, 0.00481584, 0.00067085,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.01459858, 0.0142905, 0.014151372, 0.00361924, 0.00660673,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.00455751,-0.0012272,-0.005105980,-0.00138202,-0.00238715,sell
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.00105210,-0.0054536, 0.001501177,-0.00535451,-0.00561891,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.00218758, 0.0016770, 0.003138677, 0.00162446, 0.00112593,buy
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1, 0.00214981,-0.0045248, 0.001448837,-0.00387792,-0.00427158,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0, 0.00389522,-0.0076447,-0.004754359,-0.00413329,-0.00652956,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.00350556,-0.0039850, 0.003617938,-0.00380876, 0.00383996,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.01319184, 0.0120979, 0.013898424, 0.01370003, 0.01400443,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.00111499,-0.0011150,-0.001114995,-0.00490551, 0.00314945,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.00250521, 0.0026200, 0.002910460,-0.00365139, 0.01636408,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.00535367,-0.0057353,-0.004109915,-0.00764270,-0.00501746,sell
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.00495975, 0.0004293,-0.001843221,-0.00286974,-0.00482929,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.00463144, 0.0111742, 0.001780790,-0.00676421,-0.00182586,buy
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.00747950, 0.0085664, 0.007761164, 0.00814034, 0.00940912,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.00643920, 0.0064392, 0.006358338, 0.00722686, 0.00718848,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2, 0.00112891, 0.0011616, 0.001161616, 0.00666658, 0.00116162,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.00604762,-0.0064211,-0.006937409,-0.00362048,-0.00642110,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.01112486,-0.0112389,-0.009098243,-0.01122260,-0.00736469,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.00886760,-0.0088100,-0.006518668,-0.00903254,-0.00882340,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.00010137,-0.0025295,-0.002533704,-0.00098858,-0.00309393,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1,-0.00308634, 0.0020843,-0.001604056, 0.00092488,-0.00078862,sell
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.00519916, 0.0005430,-0.006020683,-0.00654579,-0.00654579,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.00879120, 0.0110078, 0.009756528, 0.00747536, 0.01100036,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.00264646, 0.0029171, 0.001300537, 0.00669413, 0.00281445,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.00623460,-0.0082764,-0.008461505,-0.00778745,-0.00642715,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.00718716, 0.0020521,-0.007781320,-0.00680391,-0.00397642,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.00402144,-0.0063032,-0.002361175,-0.00470473,-0.00526373,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.00464679,-0.0054895, 0.006229367,-0.00579988, 0.00622937,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2,-0.00223680,-0.0022368,-0.002560164,-0.00347903,-0.00058935,sell
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.00606756,-0.0061403, 0.004288775,-0.00533337, 0.00340511,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3, 0.00008089,-0.0019304, 0.000145627,-0.00169097,-0.00094335,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.00923778, 0.0060488, 0.006956834, 0.00546794, 0.00834557,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.00377062, 0.0021627, 0.004710594, 0.00395401, 0.00603504,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.00402216, 0.0001049, 0.001202179, 0.00067547, 0.00063069,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.00350441, 0.0038914, 0.002843864, 0.00273311, 0.00163830,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.00153067,-0.0006430,-0.001686206,-0.00485632,-0.00416967,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1, 0.00125339,-0.0041352,-0.002744182,-0.00413516,-0.00342411,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.01459378, 0.0140301, 0.016996484, 0.00740816, 0.01561233,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.01102698, 0.0072483, 0.006539943, 0.00483941, 0.00473403,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.01195621, 0.0069568, 0.006956786,-0.00208938, 0.00454388,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.01156597, 0.0093179, 0.009317898, 0.00122038, 0.00793712,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.00745601,-0.0088916,-0.006269242,-0.00741439,-0.00932202,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.01038744, 0.0028583, 0.000307922,-0.01111932, 0.00015333,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.00204262,-0.0058253, 0.009708124,-0.00241350, 0.00029554,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1,-0.00679956,-0.0036840,-0.003593638,-0.00341868,-0.00359364,sell
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.00627472, 0.0093683, 0.007091277, 0.00849213, 0.00695069,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.00234360, 0.0094810, 0.001520421, 0.00090961,-0.00350252,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.00044890, 0.0045500,-0.000571282,-0.00081330, 0.00271146,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.01086716, 0.0003538,-0.008101337,-0.00810134,-0.01496125,sell
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2,-0.00028166, 0.0070923, 0.006227537,-0.00121897, 0.00036140,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.01109535,-0.0013819,-0.005037711,-0.01074398,-0.01083071,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.00385208, 0.0029469, 0.001115134,-0.00086973,-0.00031385,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.00648452, 0.0074137, 0.008528609, 0.00649214, 0.00842928,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.00384480, 0.0022618, 0.001581240, 0.00073074, 0.00306993,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.01184524, 0.0081182, 0.012010098, 0.01180164, 0.01041372,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.00179606, 0.0003682, 0.000389509,-0.00166338,-0.00352232,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.01506545, 0.0108765, 0.015131280, 0.01486198, 0.00450618,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.01270467, 0.0116675, 0.012472007, 0.01247201, 0.00557793,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2, 0.00432865, 0.0008622, 0.000165003, 0.00013449,-0.00492122,buy
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.00071353,-0.0033729,-0.003794375,-0.00390755,-0.00344050,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.00782360, 0.0049826, 0.008917023, 0.00716686, 0.00720528,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.00391611, 0.0059776, 0.005788991, 0.00617737, 0.00724134,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.00238509, 0.0032231, 0.005127672, 0.00577121, 0.00322311,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.00418625,-0.0026761, 0.003335174, 0.00425288, 0.00273312,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.00232953, 0.0038594, 0.002861825, 0.00231125, 0.00229665,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2,-0.00040092, 0.0032066, 0.001256876,-0.00040092, 0.00292685,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.01635033,-0.0170050,-0.016637264,-0.00901013,-0.01665463,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.01591521,-0.0137087,-0.013496975,-0.00866966,-0.01455412,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.00852950,-0.0053679,-0.009803014,-0.00635149,-0.00828345,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.01257714,-0.0138601,-0.017051499,-0.00955677,-0.01491651,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.01917347,-0.0172290,-0.019062418,-0.00420877,-0.01917347,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.00331404,-0.0010717,-0.001913687,-0.00184640,-0.01704684,sell
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.00977902,-0.0115339,-0.017935205,-0.00320899,-0.01598658,sell
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.00581335,-0.0016752,-0.006790976,-0.00548340,-0.01106580,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.00581056,-0.0022121,-0.004498095,-0.00494372,-0.00753989,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.00423012,-0.0049216,-0.004801848,-0.00398020,-0.01917693,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.00439061, 0.0038317, 0.003517014, 0.00397588, 0.00039036,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.00595954, 0.0045132, 0.003864485, 0.00405401, 0.00366029,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.00281711, 0.0038361, 0.001811541, 0.00323451, 0.00346072,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.00374158, 0.0056684, 0.005984042, 0.00611441, 0.00610606,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.00434316, 0.0023307, 0.002324528, 0.00219659, 0.00094199,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.00057515, 0.0031622,-0.000284100,-0.00049004, 0.00067506,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.00461717,-0.0049948,-0.007099159,-0.00499478,-0.00512662,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.00591471, 0.0085552, 0.008578490, 0.00337082, 0.00525513,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.00182777, 0.0062054, 0.006161176, 0.00154651, 0.00235279,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2, 0.00300138, 0.0019157, 0.004781178, 0.00395174, 0.00362934,buy
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.00329962, 0.0033809, 0.006750848, 0.00355785, 0.00360666,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.00293133, 0.0033140, 0.002380813, 0.00331397, 0.00596903,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.00420771,-0.0010254, 0.002719479,-0.00060397,-0.00008139,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.00761030,-0.0075233,-0.010881645,-0.00817117,-0.00752329,sell
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.01300380, 0.0127893, 0.010043966,-0.00519498, 0.01257633,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.00636397,-0.0005519, 0.008325371, 0.00932517,-0.00021263,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.00409660, 0.0067668, 0.007441120, 0.00743661, 0.00747958,buy
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2, 0.01191894, 0.0105696, 0.007733041, 0.00769801, 0.00580008,buy
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1, 0.00974881, 0.0055482, 0.007572095, 0.00682647, 0.00623604,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.00633718,-0.0042053, 0.001022804,-0.00372157,-0.00387354,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1,-0.00873814,-0.0041843,-0.001000181,-0.00100018,-0.00293557,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.00271702, 0.0049783, 0.006354841, 0.00540323, 0.00469093,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.00167458, 0.0040077, 0.005774870, 0.00411409, 0.00524604,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.00440965, 0.0066709, 0.008272296, 0.00981462, 0.00640907,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.00257094,-0.0011022, 0.003233461,-0.00098337,-0.00127967,sell
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.01015865, 0.0059943, 0.007029365, 0.01015865, 0.00680243,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.01806417, 0.0054705, 0.014134637, 0.01413464, 0.01381017,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.00919834, 0.0006773, 0.013221359, 0.00749464, 0.00746502,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.00491724,-0.0032346,-0.002500740,-0.00488245,-0.00278439,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.00418008, 0.0034798, 0.007707114,-0.00151153, 0.00419768,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.00291376,-0.0062938,-0.003262706,-0.00543458,-0.00407908,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.00069970,-0.0026777,-0.001706385, 0.00540627, 0.00226322,buy
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.00064399, 0.0002972, 0.001347687, 0.00012946, 0.00189837,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.00612677,-0.0016157,-0.006642856,-0.00505301,-0.00568826,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.00455504,-0.0004457,-0.001687629,-0.00444914,-0.00455504,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.00327855, 0.0032796, 0.002854817, 0.00506144, 0.00285482,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.00106340, 0.0017522, 0.000363925, 0.00208738, 0.00025019,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2, 0.00243387,-0.0054119,-0.005628374,-0.00558981,-0.00562837,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.00074009,-0.0069775,-0.006161999,-0.00567588,-0.00561853,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.00443581, 0.0017129, 0.002892817, 0.00483356, 0.00524456,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.00575229, 0.0024030, 0.003397205, 0.00492474, 0.00492474,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1,-0.00309472,-0.0064195,-0.006897250,-0.00432479,-0.00613145,sell
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1, 0.00044345, 0.0015254,-0.000183987,-0.00074047, 0.00152536,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1,-0.00074831,-0.0007483,-0.002915871,-0.00112782,-0.00104850,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2,-0.00614089,-0.0048110,-0.005227637,-0.00591676,-0.00404753,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.00253379, 0.0025452, 0.009486577, 0.00862381, 0.01004872,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.00351891,-0.0049315,-0.000499621, 0.00362402,-0.00095622,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.01006587,-0.0100423,-0.009918891,-0.00636707,-0.01119111,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1, 0.00425879, 0.0041615, 0.002228730, 0.00527029, 0.00115056,buy
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.00063845,-0.0011984, 0.000461423,-0.00227676, 0.00105327,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.00912210, 0.0041873, 0.008715928, 0.00589515, 0.00567845,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2, 0.00761813, 0.0029584, 0.006112608, 0.00511859, 0.00450800,buy
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.01462293, 0.0153600, 0.010601905, 0.01497840, 0.00861088,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.01026828, 0.0101139, 0.009052062, 0.01101658, 0.00472790,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.00413189,-0.0041319,-0.010302522,-0.00213566,-0.00658044,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2,-0.00004791, 0.0010811, 0.000171691, 0.00193333, 0.00034795,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3,-0.00104191,-0.0010419,-0.000646374, 0.00020043,-0.00104191,sell
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.00339355, 0.0033936, 0.005624356, 0.00258136, 0.00339355,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.00587410, 0.0058741, 0.006331820, 0.00453291, 0.00565532,buy
