Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451, 0.0225172, 0.0180254,-0.0070779, 0.0320198, 0.027051,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163, 0.0186603, 0.0103790, 0.0146021, 0.0080593,-0.001325,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,-0.0014558,-0.0053549,-0.0004174,-0.0071770, 0.007333,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634,-0.0060660,-0.0059917, 0.0005581,-0.0053867,-0.001762,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006, 0.0202007, 0.0206433, 0.0171310, 0.0147867, 0.006769,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542, 0.0221694, 0.0200566, 0.0192437, 0.0207986,-0.010175,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.0111656, 0.0248315, 0.0223498, 0.0009895, 0.021535,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739,-0.0176317,-0.0156394,-0.0163896,-0.0204854,-0.002697,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701,-0.0007915, 0.0052992, 0.0025238,-0.0163054,-0.001187,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811, 0.0169679, 0.0194798, 0.0202958,-0.0032068, 0.007043,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992, 0.0075307, 0.0169978, 0.0112737, 0.0231646, 0.018163,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627, 0.0074956, 0.0159119, 0.0071357, 0.0128475, 0.016402,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405,-0.0027727, 0.0012965,-0.0002522, 0.0027756, 0.003702,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219,-0.0033827,-0.0022947, 0.0032534, 0.0043697, 0.001612,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451, 0.0071796, 0.0032504,-0.0033388, 0.0232297, 0.001103,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409, 0.0112474, 0.0138889, 0.0032386, 0.0188828, 0.002751,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,-0.0232645,-0.0295015,-0.0295358,-0.0292782,-0.023939,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851, 0.0103548, 0.0059509, 0.0121189, 0.0310760, 0.003119,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599, 0.0368186, 0.0124496, 0.0103352, 0.0106983, 0.017627,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951, 0.0078999, 0.0037392, 0.0060048, 0.0033509, 0.002210,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067, 0.0357112, 0.0392181, 0.0013822, 0.0341248, 0.038732,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635, 0.0097384, 0.0131710,-0.0052533, 0.0151827, 0.021111,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943, 0.0122557, 0.0246053, 0.0234813, 0.0256528, 0.028912,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299, 0.0134325, 0.0225230, 0.0248115, 0.0265001, 0.027635,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,-0.0092334, 0.0026305, 0.0056128, 0.0086688, 0.002070,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667, 0.0057095, 0.0093829, 0.0050363, 0.0166149, 0.004196,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,-0.0010409,-0.0024678,-0.0012776, 0.0105695, 0.001215,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,-0.0080218,-0.0055543,-0.0042709, 0.0050661,-0.005280,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,-0.0116676,-0.0111633,-0.0096262,-0.0083700,-0.011668,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,-0.0192494,-0.0027570,-0.0201951,-0.0207598,-0.011019,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,-0.0265736,-0.0281749,-0.0247367,-0.0270893,-0.023599,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,-0.0122355,-0.0064250,-0.0125724,-0.0092426, 0.001646,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957, 0.0074441, 0.0010154, 0.0086647, 0.0088391, 0.013436,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676, 0.0144924, 0.0029482, 0.0041603, 0.0029107, 0.003563,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,-0.0190558, 0.0138561, 0.0092541, 0.0155154, 0.002097,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,-0.0162936,-0.0101028,-0.0210287,-0.0173824,-0.014950,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681, 0.0033485,-0.0056001, 0.0091183, 0.0066442,-0.002139,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723, 0.0171629, 0.0198705, 0.0211174, 0.0192184, 0.014883,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564, 0.0033377, 0.0023433, 0.0401038, 0.0171698, 0.005937,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167, 0.0097469, 0.0082891, 0.0080119,-0.0005444, 0.009425,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,-0.0145540,-0.0223113,-0.0207290, 0.0018603,-0.017026,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,-0.0090754,-0.0161522,-0.0146804, 0.0058602,-0.019064,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076, 0.0084097, 0.0084838, 0.0028243, 0.0152715, 0.007200,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872, 0.0027326, 0.0044345,-0.0030354,-0.0007829, 0.007601,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,-0.0261344,-0.0297355,-0.0073666, 0.0037467,-0.021492,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,-0.0081833,-0.0112933,-0.0143745, 0.0269568, 0.008269,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096, 0.0093735, 0.0032600,-0.0098233, 0.0120792, 0.011083,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,-0.0051150,-0.0036622,-0.0091835,-0.0166601,-0.019088,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,-0.0274561,-0.0270109,-0.0343863,-0.0322951,-0.011230,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,-0.0282450,-0.0196500,-0.0268296,-0.0301406,-0.007905,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172, 0.0051232,-0.0066206,-0.0218939,-0.0114841,-0.005642,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175, 0.0167463, 0.0127761,-0.0052629,-0.0003288, 0.011953,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392, 0.0048130, 0.0050199, 0.0005535, 0.0011246, 0.004813,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,-0.0021806,-0.0013146, 0.0002643, 0.0138823, 0.008461,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864, 0.0210209, 0.0173205, 0.0086293, 0.0072687, 0.012059,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083, 0.0449334, 0.0481198, 0.0412481, 0.0450616, 0.051698,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695, 0.0166467, 0.0070433, 0.0115324, 0.0048170, 0.011061,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,-0.0041322,-0.0041306,-0.0048303,-0.0036882,-0.002609,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,-0.0003157,-0.0037966,-0.0029480,-0.0053117,-0.002948,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344, 0.0026139,-0.0048428,-0.0037536,-0.0086172, 0.010072,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982, 0.0065747,-0.0038571,-0.0034570, 0.0003786, 0.002915,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775, 0.0214744, 0.0025639, 0.0041199, 0.0251517, 0.009061,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069, 0.0058779,-0.0043970,-0.0081569, 0.0097017,-0.005716,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,-0.0032356,-0.0123606,-0.0195934,-0.0060330,-0.008848,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.0065512,-0.0116278,-0.0091798,-0.0058779,-0.012967,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857, 0.0027416, 0.0007989, 0.0008285, 0.0071193, 0.001627,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092, 0.0189611, 0.0173554, 0.0271294, 0.0204752, 0.020052,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555, 0.0059035, 0.0022901, 0.0040358, 0.0033907, 0.001122,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387, 0.0023820,-0.0081832,-0.0058830, 0.0066591,-0.004090,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.0123342, 0.0145943, 0.0135503, 0.0148712, 0.015820,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254, 0.0098866, 0.0090731, 0.0093352, 0.0093777, 0.012214,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087, 0.0041350, 0.0018322, 0.0026400, 0.0015903, 0.006518,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015, 0.0077611, 0.0110535, 0.0074252, 0.0019105, 0.007997,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659, 0.0124901, 0.0206164, 0.0111255, 0.0216220, 0.015934,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,-0.0055205,-0.0011327,-0.0091537,-0.0203583, 0.002545,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,-0.0040146,-0.0020888,-0.0057887,-0.0106615, 0.000272,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,-0.0020136,-0.0004329, 0.0072707,-0.0077435,-0.007419,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342, 0.0046415,-0.0018313, 0.0011939, 0.0010867, 0.000752,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,-0.0149127,-0.0120474,-0.0089602,-0.0111421,-0.001013,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466, 0.0040119, 0.0055739, 0.0031057, 0.0013684, 0.005635,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,-0.0239032,-0.0227869,-0.0208333,-0.0243503,-0.023834,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924, 0.0005011, 0.0013504, 0.0020959,-0.0001017, 0.000806,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773, 0.0139534, 0.0085315, 0.0103723, 0.0108753, 0.010339,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931, 0.0221828, 0.0127451, 0.0208742, 0.0194729, 0.018983,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435, 0.0109285, 0.0127433, 0.0138799, 0.0198213, 0.012484,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356, 0.0064950, 0.0012897,-0.0049953, 0.0038262, 0.006268,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004, 0.0208065, 0.0184195, 0.0240603, 0.0161638, 0.019230,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759, 0.0300531, 0.0104048, 0.0295356, 0.0144581, 0.017598,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275, 0.0344361, 0.0208106, 0.0468149, 0.0440322, 0.039293,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281, 0.0079023,-0.0007997, 0.0071347, 0.0056927, 0.010437,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156, 0.0023049,-0.0039890,-0.0002324,-0.0026490, 0.005784,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554, 0.0067205,-0.0081582, 0.0073545, 0.0144215, 0.005535,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858, 0.0717125, 0.0429817, 0.0588326, 0.0567168, 0.060017,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412, 0.0553691, 0.0325718, 0.0603662, 0.0454061, 0.055195,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252, 0.0297504, 0.0125148, 0.0415831, 0.0196991, 0.032917,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377, 0.0150938, 0.0089182, 0.0125333, 0.0162828,-0.002013,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861, 0.0397730, 0.0365229, 0.0364865, 0.0376251, 0.017371,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,-0.0024727,-0.0019233,-0.0105684,-0.0002716,-0.006506,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,-0.0034184, 0.0002567,-0.0021093,-0.0121477,-0.014473,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,-0.0306363,-0.0275330,-0.0290176,-0.0181275,-0.026606,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,-0.0533820,-0.0438862,-0.0511595,-0.0234707,-0.049248,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,-0.0551741,-0.0428321,-0.0426067,-0.0176970,-0.038336,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,-0.0378646,-0.0278853,-0.0089826,-0.0048821,-0.023350,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,-0.0505331,-0.0278299,-0.0238412,-0.0158631,-0.031530,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,-0.0493653,-0.0363962,-0.0335396,-0.0202912,-0.037951,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,-0.0366931,-0.0256119,-0.0384496,-0.0263346,-0.025804,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,-0.0296748,-0.0273385,-0.0356048,-0.0213759,-0.029490,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709, 0.0082091, 0.0113908, 0.0155681, 0.0037910, 0.016195,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.0240847,-0.0014122, 0.0293689, 0.0141930, 0.012214,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215, 0.0009468,-0.0044873,-0.0096919,-0.0153534, 0.004032,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295, 0.0188042, 0.0022063, 0.0163139,-0.0018941, 0.020762,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126, 0.0179277, 0.0129673, 0.0158510, 0.0334418, 0.010656,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,-0.0159146,-0.0164015,-0.0167893,-0.0168913,-0.010845,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962, 0.0160661, 0.0072186, 0.0075390, 0.0111096, 0.011334,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.0362176, 0.0148330, 0.0249424, 0.0267565, 0.029404,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984, 0.0233550, 0.0092330, 0.0179770, 0.0217276, 0.021309,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,-0.0313281,-0.0211742,-0.0330855,-0.0349539,-0.026614,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,-0.0356394,-0.0325567,-0.0325382,-0.0358243,-0.023502,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,-0.0163787,-0.0126409,-0.0200429,-0.0157234,-0.001246,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379, 0.0123404, 0.0137311, 0.0027466, 0.0017544, 0.013602,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,-0.0136011,-0.0065271,-0.0135576,-0.0199585,-0.003853,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874, 0.0109075, 0.0067406, 0.0056217, 0.0005796, 0.002192,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621, 0.0139593, 0.0152761, 0.0196796, 0.0079262, 0.008844,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095, 0.0040735, 0.0093875,-0.0119993, 0.0022642,-0.001768,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949,-0.0230647,-0.0110215,-0.0471939,-0.0130492,-0.022659,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,-0.0126369, 0.0002629,-0.0234517,-0.0112476,-0.004493,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,-0.0022097, 0.0040062,-0.0169999,-0.0068055,-0.001192,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,-0.0095232,-0.0098074,-0.0085526,-0.0117152, 0.004792,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,-0.0073903, 0.0028305,-0.0104569, 0.0029230, 0.001418,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,-0.0199026,-0.0140861,-0.0242276,-0.0169013,-0.008380,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,-0.0018858, 0.0008412,-0.0059639,-0.0006327,-0.006406,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704, 0.0067202, 0.0053978, 0.0029003, 0.0093649, 0.004334,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166, 0.0073200, 0.0115760, 0.0074689, 0.0093127, 0.009758,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603, 0.0021414,-0.0023441, 0.0039581,-0.0088171,-0.003166,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707, 0.0091954, 0.0182345, 0.0201896, 0.0192810, 0.021988,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858, 0.0140544,-0.0018646,-0.0070333,-0.0161987,-0.004806,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,-0.0144236,-0.0172455,-0.0041591,-0.0188316,-0.019123,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,-0.0100641,-0.0145526, 0.0029323,-0.0171150,-0.011603,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122, 0.0359964, 0.0431611, 0.0581877, 0.0485056, 0.061203,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058, 0.0322315, 0.0244173, 0.0476982, 0.0280207, 0.039476,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149, 0.0271397, 0.0211808, 0.0389601, 0.0253884, 0.037717,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776, 0.0285724, 0.0129846, 0.0367790, 0.0208767, 0.037844,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,-0.0098543, 0.0031747, 0.0127070, 0.0018199, 0.001688,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,-0.0001057,-0.0029001,-0.0056030,-0.0142288,-0.013148,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298, 0.0074052, 0.0020576, 0.0256244,-0.0004686, 0.001055,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151, 0.0029691,-0.0006511, 0.0009176,-0.0048007,-0.006578,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,-0.0054008,-0.0022115,-0.0126949,-0.0092278,-0.011714,sell
