Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,-0.0223827,-0.0125225,-0.02638018,-0.02545526,-0.0266863,sell
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0317062,-0.0168874,-0.02680746,-0.02680746,-0.0293858,sell
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0314193,-0.0200423,-0.02816908,-0.02820674,-0.0283285,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0353621,-0.0165861,-0.02854962,-0.02854962,-0.0295987,sell
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,-0.0336551,-0.0198325,-0.03342235,-0.03342235,-0.0286645,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0341675,-0.0176763,-0.02742022,-0.02742022,-0.0312164,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0361567,-0.0172044,-0.02952368,-0.02952368,-0.0306435,sell
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0324883,-0.0225686,-0.02508593,-0.02508593,-0.0311921,sell
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0333914,-0.0014989,-0.00912296,-0.00832227,-0.0275582,sell
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0265714, 0.0347784, 0.01671957, 0.03464852,-0.0087186,buy
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0219829, 0.0381366, 0.02504316, 0.03703369, 0.0076289,buy
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none, 0.0184592, 0.0246611, 0.01055544, 0.02259030,-0.0264577,buy
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0137837,-0.0129835,-0.01376380,-0.01432577,-0.0132541,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none, 0.0022163, 0.0000805, 0.00302443,-0.00043588, 0.0007083,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0136678, 0.0103265, 0.01469392,-0.00941170, 0.0114174,buy
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,-0.0033036,-0.0055306,-0.00928480, 0.00790023, 0.0020641,sell
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0054360, 0.0043671,-0.00437320, 0.01081311, 0.0144619,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90, 0.0034640, 0.0034575,-0.00085018, 0.00169684,-0.0004647,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0104579, 0.0068335, 0.00298880, 0.01304462, 0.0028708,buy
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,-0.0011439,-0.0010307,-0.00064301, 0.00090675, 0.0022411,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,-0.0078890,-0.0169805,-0.01406683,-0.01406683,-0.0109739,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,-0.0082907,-0.0134044,-0.01133459,-0.01545874,-0.0129724,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90, 0.0087626,-0.0061820, 0.00000603,-0.00091660,-0.0102323,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90, 0.0122307,-0.0130667,-0.01110985,-0.01110985,-0.0093382,sell
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,-0.0065042, 0.0030565,-0.00861745,-0.00861745, 0.0072453,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,-0.0114660,-0.0071721,-0.00546555,-0.00697987,-0.0067459,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,-0.0028404, 0.0002757,-0.00743383,-0.01094993,-0.0040039,sell
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,-0.0140391,-0.0140391,-0.01986058,-0.01705125,-0.0172725,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,-0.0159570,-0.0142568,-0.02039972,-0.01794161,-0.0241368,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0140677, 0.0127296, 0.00978307, 0.01063934, 0.0005338,buy
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0139255, 0.0152308, 0.01500916, 0.01523078, 0.0115151,buy
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.0020608, 0.0023364, 0.01277040, 0.00233640, 0.0038471,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,-0.0030046,-0.0022004, 0.00282021, 0.00181859,-0.0047212,sell
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,-0.0050899,-0.0049041, 0.00766397, 0.00460771,-0.0031592,sell
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0217319, 0.0176590, 0.02400626, 0.01961543, 0.0142893,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none, 0.0158809, 0.0171640, 0.02043129, 0.01990057, 0.0062640,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none, 0.0210946, 0.0220978, 0.02696704, 0.01499774,-0.0053357,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none, 0.0050772, 0.0196244, 0.00402364,-0.00535836,-0.0065507,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0056842,-0.0037084, 0.01042789, 0.00130533,-0.0049308,sell
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0065708, 0.0078329,-0.00085133, 0.00744438, 0.0115932,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,-0.0089107, 0.0046884, 0.01328183, 0.01470755, 0.0046884,buy
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none, 0.0213907, 0.0044426, 0.02551333, 0.00164438, 0.0067492,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0062031,-0.0059015, 0.00882184, 0.00971573,-0.0059015,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0150115,-0.0095713,-0.00308100, 0.00571610,-0.0116515,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,-0.0080942,-0.0063999, 0.00036817, 0.01148995,-0.0077738,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0069396,-0.0175798,-0.01243633, 0.00040805,-0.0134856,sell
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,-0.0049554,-0.0071575, 0.00513122, 0.00918491,-0.0060427,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none, 0.0286430, 0.0205288, 0.02099391, 0.02442535, 0.0352537,buy
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none, 0.0109086, 0.0130131, 0.01485522, 0.01485522, 0.0056794,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,-0.0127198,-0.0039435,-0.01168860,-0.01271983,-0.0128131,sell
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0063626,-0.0014531,-0.00598491,-0.00636265,-0.0083467,sell
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0017896, 0.0051760, 0.00159412, 0.00187239, 0.0015141,buy
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120, 0.0100183, 0.0112879, 0.01010097, 0.01001835, 0.0107789,buy
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,-0.0020825, 0.0105152,-0.00019109, 0.00099177, 0.0010920,buy
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0197815, 0.0096466,-0.01324606,-0.00046816,-0.0207960,sell
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0113228, 0.0164222,-0.00319158, 0.00079148,-0.0059110,sell
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,-0.0056713, 0.0161438, 0.01419140, 0.01603126, 0.0150797,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.0026157, 0.0032924, 0.00799624, 0.00575524, 0.0003724,buy
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,-0.0026018,-0.0014297, 0.00800271, 0.00756930, 0.0085047,buy
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,-0.0069970,-0.0056804,-0.00807926,-0.00629889, 0.0049406,sell
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.0028910, 0.0042127,-0.00072487, 0.00314681, 0.0132244,buy
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0078779, 0.0080766,-0.00270834, 0.00830325,-0.0000623,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none, 0.0102168, 0.0109992,-0.00180850, 0.01093648,-0.0015532,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0084844, 0.0110394, 0.00287867, 0.01103936, 0.0042120,buy
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,-0.0030299, 0.0009346,-0.00430684, 0.00073079,-0.0046048,sell
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,-0.0051499, 0.0044154, 0.00237249, 0.00441535, 0.0065541,buy
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0185473,-0.0100316,-0.01243152,-0.01357694, 0.0004608,sell
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,-0.0163324,-0.0155831,-0.01619045,-0.01558309,-0.0065650,sell
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0116847,-0.0100124,-0.00955533,-0.01133965,-0.0045745,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,-0.0117166,-0.0086138,-0.00872489,-0.01233534,-0.0115503,sell
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,-0.0114321,-0.0129583,-0.00600764,-0.01358438,-0.0114321,sell
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0176191,-0.0134653, 0.00112867,-0.02033050,-0.0179575,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,-0.0130876,-0.0056231,-0.00031254,-0.01649431,-0.0192744,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,-0.0037608,-0.0120235,-0.01073032,-0.01385058,-0.0171029,sell
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,-0.0064288,-0.0050423,-0.00451007, 0.00765335,-0.0053167,sell
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,-0.0037027, 0.0040183, 0.00463440, 0.00412538, 0.0009913,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none, 0.0104014,-0.0018369,-0.00186347,-0.00183001,-0.0049977,sell
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none, 0.0172167, 0.0088596, 0.01157302, 0.01199362, 0.0112576,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0084497, 0.0051173, 0.00274500, 0.00416566, 0.0045800,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,-0.0152718,-0.0139413,-0.01370641,-0.01931580,-0.0180113,sell
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,-0.0193226,-0.0106941,-0.01082071,-0.02196570,-0.0182445,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0136106,-0.0117627,-0.01226170,-0.01731663,-0.0173038,sell
2010-08-22,a135,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150,-0.0141840,-0.0138048,-0.01252985,-0.02052962,-0.0185777,sell
2010-08-23,a135,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150, 0.0029201,-0.0097012, 0.00765504,-0.00839099, 0.0052830,buy
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150,-0.0082531,-0.0097544, 0.00065502,-0.01236230,-0.0079076,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,-0.0115736,-0.0112983, 0.00541123,-0.01412103,-0.0091965,sell
2010-08-26,none,none,none,none,a0,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0091339, 0.0005918, 0.00900075,-0.00378665, 0.0005918,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none,-0.0011358, 0.0045720, 0.00341956,-0.00677714, 0.0043363,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.0068911, 0.0001366, 0.00713616, 0.00795283, 0.0065237,buy
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none, 0.0090674, 0.0066304, 0.00684193, 0.00629915, 0.0193422,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none,-0.0082698,-0.0097020,-0.00501914,-0.00522547,-0.0016427,sell
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none, 0.0111109, 0.0081439, 0.01154139, 0.01111085, 0.0073245,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none, 0.0209420, 0.0082166, 0.02369286, 0.02491652, 0.0101115,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none, 0.0020862, 0.0013866, 0.00308999, 0.00506264, 0.0030900,buy
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none, 0.0168745, 0.0165678, 0.01443656, 0.01437652, 0.0168818,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0126432, 0.0070274, 0.01051782, 0.00928596, 0.0128696,buy
2010-09-05,a120,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0177047,-0.0040234, 0.01307180,-0.00225316, 0.0067652,sell
2010-09-06,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0124148,-0.0117829, 0.00071154, 0.00010545,-0.0050872,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0015767,-0.0177295,-0.00716097,-0.00604310,-0.0131873,sell
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0138534, 0.0032360, 0.00915985, 0.00990985, 0.0097987,buy
2010-09-09,a120,none,none,a150,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0192130, 0.0077611, 0.00352254, 0.01456479, 0.0093814,buy
2010-09-10,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074886, 0.0104601, 0.01349082, 0.01061429, 0.0087026,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0047048,-0.0010343,-0.00741945, 0.01002081, 0.0041397,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0079369, 0.0113162, 0.01311386, 0.01121598, 0.0074529,buy
2010-09-13,a120,none,none,a150,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none, 0.0106621, 0.0089151, 0.01338515, 0.00929124, 0.0091273,buy
2010-09-14,a120,a60,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0090575, 0.0096270, 0.01189811, 0.01032569, 0.0096812,buy
2010-09-15,none,a60,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.0077447,-0.0102651,-0.00811147,-0.01024519,-0.0011168,sell
2010-09-16,none,a60,none,a150,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,a150,none,none,none,-0.0053586, 0.0008927, 0.00115869,-0.00676393, 0.0012738,sell
2010-09-17,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,a180,-0.0160838,-0.0090372,-0.00975892,-0.00974457, 0.0089968,sell
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,a180,none,a150,none,none,a180,-0.0158714,-0.0110512,-0.00988542,-0.01030740, 0.0023415,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,-0.0123475, 0.0006525, 0.00042108, 0.00258726, 0.0123677,buy
2010-09-20,none,a60,a30,none,none,a120,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.0006473, 0.0037480, 0.00399043, 0.00399043, 0.0041637,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.0012866, 0.0039343, 0.00393426, 0.00393426, 0.0104311,buy
2010-09-22,none,a60,a30,none,a0,none,a180,none,none,none,none,a0,none,a180,none,a150,a90,none,a180,-0.0102973,-0.0081061,-0.00639698,-0.00639698, 0.0033778,sell
2010-09-23,none,a60,a30,none,a0,a150,none,none,a90,a180,a180,a0,a150,a180,none,none,a90,none,a180, 0.0117016,-0.0032302,-0.00356732,-0.00336031, 0.0017881,sell
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,a180,none,none,a90,none,a180, 0.0121599, 0.0066987, 0.00627169, 0.00550354, 0.0109311,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,a180,none,none,a90,none,a180, 0.0134332, 0.0145394, 0.01553172, 0.01555622, 0.0122140,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,a0,none, 0.0208661, 0.0159665, 0.02008574, 0.02075217, 0.0004400,buy
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,a60,a180,none,none,none,a90,a0,none, 0.0000142, 0.0014904, 0.00250172, 0.00175465,-0.0075404,sell
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,a150,none,none,none,a90,a0,none,-0.0242207,-0.0226756,-0.02420205,-0.02407039,-0.0228290,sell
2010-09-29,none,none,a30,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,a90,a0,none,-0.0146438,-0.0034580,-0.01694513,-0.01407630,-0.0071523,sell
2010-09-30,none,none,a30,a135,a90,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,a0,none, 0.0228630, 0.0228630, 0.02138727, 0.01701700, 0.0175073,buy
2010-10-01,none,none,none,a135,none,a120,none,none,a180,a90,a90,none,a120,none,a30,a135,none,a0,none,-0.0054471, 0.0170493, 0.00050158,-0.00560561,-0.0046709,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,none,a30,a135,none,a0,none,-0.0030605, 0.0001729, 0.00292800,-0.00510678,-0.0000592,sell
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90,none,a30,a135,none,a0,none,-0.0130457, 0.0093289, 0.00441285,-0.01376968, 0.0025299,buy
