Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,0,0,2.95,0,0,4.84,1.89,0,0,2.95,4.15, 0.0003859, 0.00047824, 0.01098776,-0.0011216,-0.0012988,sell
2010-06-23,0,0,0,0.61,1.82,0,0,4.29,2.97,0.61,0,1.32,3.2, 0.0026339, 0.00313572, 0.00661933, 0.0022869, 0.0017927,buy
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,1.46,1.17,0.57,2.53,-0.0026740,-0.00202221,-0.00142863,-0.0030920,-0.0026740,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,3,2.97,0,1.85,-0.0000041, 0.00050469,-0.00022268, 0.0005047, 0.0005047,buy
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,2.51,2.74,1.29,2.14, 0.0002896, 0.00033581, 0.00126920, 0.0002896, 0.0003358,buy
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,1.04,1.03,3,2.49, 0.0013593, 0.00379365, 0.00336543, 0.0058708, 0.0031013,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,2.87, 0.0054312, 0.00712717, 0.00324087, 0.0052506, 0.0064130,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,1.3,0,0.87,3, 0.0013732, 0.00164335, 0.01181468,-0.0028056, 0.0007532,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,2.95,0,0,2.7,-0.0070621,-0.00722621, 0.00522693,-0.0035651,-0.0091168,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,2.36,0,0,2.34,-0.0039362,-0.00396163, 0.00266862, 0.0055202,-0.0042014,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,0,2.03,-0.0027167,-0.00377478,-0.00618580, 0.0059745,-0.0087696,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,2.28,-0.0025141,-0.00033259,-0.00588721, 0.0052955,-0.0075196,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,2.36, 0.0004132, 0.00040094,-0.00348938, 0.0067219,-0.0052601,sell
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,0,2.69, 0.0093839, 0.00892916, 0.00589765, 0.0159780, 0.0064828,buy
2010-07-06,0,0,0,0,0,0,2.2,0,0,0,0,0,3.35, 0.0144267, 0.00637867, 0.01621013, 0.0125717, 0.0153753,buy
2010-07-07,0,0,0,0,0.56,0,2.97,0,0,0,0.56,0,3.97, 0.0175833, 0.00997939, 0.01853910, 0.0105709, 0.0163032,buy
2010-07-08,0,0,0,0,1.46,0,2.51,0,0,0,1.46,0,3.38, 0.0153879, 0.00897246, 0.01499607, 0.0129843, 0.0174056,buy
2010-07-09,0,0,1.06,0,2.95,0,1.55,0,0,0,2.95,1.06,2.3, 0.0034212, 0.00192953, 0.00257799, 0.0008326, 0.0002517,buy
2010-07-10,0,0,2.89,0,2.32,0,0.97,0,0,0,2.32,2.89,1.62, 0.0052980, 0.00529802, 0.00058562, 0.0061303, 0.0051770,buy
2010-07-11,0,0,3.77,0,0.9,0,0.6,0,0.77,0,0.9,3,1.17, 0.0079132, 0.00861010, 0.00530363, 0.0075392, 0.0051747,buy
2010-07-12,1.34,0,3.13,0,0,0,0,0,2.03,1.34,0,1.1,0, 0.0026308,-0.00318341,-0.00463275,-0.0046327,-0.0031741,sell
2010-07-13,3,0,3,0,0,0,0,0,3,3,0,0,0, 0.0086045, 0.00308274, 0.00934093, 0.0093409, 0.0090868,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,2.32,0,0,0, 0.0002961, 0.00245233, 0.00197571, 0.0024523, 0.0101495,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0,0,-0.0031129, 0.00019768,-0.00509662,-0.0050966,-0.0013680,sell
2010-07-20,0,0,0,0,0,0,0.59,0,0,0,0.59,0,0, 0.0019027,-0.00715978,-0.00715978,-0.0089710,-0.0080041,sell
2010-07-21,0.85,0,0,0,0,0,1.27,0,0,0,1.27,0.85,0,-0.0116241,-0.00794638,-0.01181878,-0.0093173,-0.0078368,sell
2010-07-22,2.03,0,0,0,0,0,2.79,0,0,0,2.79,2.03,0, 0.0098172, 0.01044072, 0.00613580, 0.0106429, 0.0017998,buy
2010-07-23,2.97,0,0,0,0,0,3,0,0,0,3,2.97,0, 0.0084637, 0.00827664, 0.00239846, 0.0058882, 0.0030591,buy
2010-07-24,2.64,0,0.82,0,0,0,1.43,0,0.82,0.82,1.43,1.82,0,-0.0087352,-0.00727594,-0.00677864, 0.0006449,-0.0078738,sell
2010-07-25,2.69,0,1.94,0,0,0,0.66,0,1.92,1.94,0.66,0.77,0,-0.0025914, 0.00232296, 0.00232296, 0.0023230, 0.0073175,buy
2010-07-26,2.95,0,3,0,0,0,0,0,2.95,3,0,0,0, 0.0073879, 0.00565417, 0.00937517, 0.0093752, 0.0098847,buy
2010-07-27,1.92,0,1.89,0.7,0,0,0,0,1.92,1.89,0.63,0.7,0,-0.0000462, 0.00393925, 0.00393925, 0.0039393, 0.0068689,buy
2010-07-28,0.81,0,0.79,1.22,0,0,0,0,0.81,0.79,0.99,1.22,0,-0.0000482,-0.00171151,-0.00130115,-0.0026155, 0.0003995,buy
2010-07-29,0,0,0,2.14,0,0,0,0,0,0,1.58,2.14,0,-0.0119320,-0.01173290,-0.01084339,-0.0069594,-0.0117462,sell
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,2.51,2.97,0,-0.0082600,-0.00778356,-0.00637545,-0.0024465,-0.0074592,sell
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,3,2.34,0,-0.0094644,-0.01008419,-0.00958322,-0.0034707,-0.0098150,sell
2010-08-01,0,0,0,2.15,0,0,0,0.84,0.82,0.84,2.2,1.33,0,-0.0055090,-0.00578523,-0.00560053, 0.0033325,-0.0055090,sell
2010-08-02,0,0,0,2.24,0,0.78,0,1.48,1.48,1.48,1.38,0.76,1.62, 0.0043938, 0.00439380, 0.00398745, 0.0043938, 0.0043938,buy
2010-08-03,0,0,0,2.62,0,1.2,0,2.6,2.62,2.6,0.88,0,2.61, 0.0002020,-0.00048377, 0.00003355, 0.0002020, 0.0002020,buy
2010-08-04,0,0,0,2.97,0,1.87,0,3,2.97,3,0.55,0,4.25,-0.0008397,-0.00557428,-0.00083973,-0.0008397,-0.0003288,sell
2010-08-05,0,0.6,0,2.69,0,2.89,0,1.92,1.87,1.92,0,1.42,5.86,-0.0060375,-0.00830277,-0.00586969,-0.0060375,-0.0033913,sell
2010-08-06,0,1.44,0,3.13,0,3,0,1.09,1.03,1.09,0.69,3.54,5.24,-0.0051725,-0.00797070,-0.00442221,-0.0065893, 0.0013737,sell
2010-08-07,0,3,0,3.57,0,2.99,0,0.61,0.57,0.61,2.61,6,3.31,-0.0063134,-0.00593663,-0.00318994,-0.0057733,-0.0002238,sell
2010-08-08,0,3.76,0,2.71,0,3.47,0,0.98,1.8,1.57,5.17,4.08,2.09, 0.0019154, 0.00191539, 0.00215824, 0.0019154, 0.0051267,buy
2010-08-09,0,4.13,0,3.54,0,3.79,0,2.49,4.59,3.91,5.35,1.66,0.82,-0.0025728,-0.00180698,-0.00214747,-0.0025728,-0.0010692,sell
2010-08-10,0,5.97,0,2.95,0,2.39,0,3,5.92,6,2.9,0,0.54,-0.0062032,-0.00811989,-0.00811989,-0.0081037,-0.0095216,sell
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,3.99,0.86,0,0,-0.0000801,-0.01185435,-0.01041850,-0.0098925,-0.0033971,sell
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,1.65,0,0,0,-0.0030615,-0.00210363, 0.00049245, 0.0021542, 0.0022320,buy
2010-08-20,0,0,0.52,0,0,0,0,0,0,0,0,0.52,0,-0.0106650,-0.00958171,-0.00958171,-0.0097881,-0.0074034,sell
2010-08-21,0,0,1.25,0,0,0,0,0,0,0,0,1.25,0, 0.0009576, 0.00462740, 0.00427231, 0.0046274, 0.0041465,buy
2010-08-22,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0155485, 0.01545852, 0.00958275, 0.0053370, 0.0153960,buy
2010-08-23,0,0,3.97,0,0,0,0,0,1.1,0,0,2.87,0, 0.0166561, 0.01507581, 0.01309004, 0.0124124, 0.0150792,buy
2010-08-24,1.01,0,4.02,0,0.69,0,0,0,2.84,1.01,0.69,1.18,0, 0.0014801,-0.00629862,-0.00542763,-0.0057578,-0.0057578,sell
2010-08-25,2.4,0,2.95,0,1.47,0,0,0,2.95,2.4,1.47,0,0, 0.0021694,-0.00467983,-0.00443965,-0.0043379,-0.0043379,sell
2010-08-26,2.97,0,1.19,0,2.95,0,0,0,1.19,2.97,2.95,0,0, 0.0069631,-0.00175401,-0.00410283,-0.0017540,-0.0014262,sell
2010-08-27,1.51,0,0,0,2.77,0,0,0,0,1.51,2.77,0,0, 0.0100653, 0.01050639, 0.00837956, 0.0082633, 0.0082633,buy
2010-08-28,0.64,0,0,0,1.3,0,0,0,0,0.64,1.3,0,0, 0.0026647, 0.00149167, 0.00153803, 0.0013311, 0.0014523,buy
2010-08-29,0,0,0,0,0.61,0,0,0,0,0,0.61,0,0,-0.0095691,-0.00545005,-0.00734775,-0.0071495,-0.0001393,sell
2010-09-02,0,0,0,0,0.69,0,0,0,0,0,0,0,0.69, 0.0035493, 0.00354926, 0.00259930, 0.0017694, 0.0024327,buy
2010-09-03,0,0,0,0,1.06,0,0,0,0,0,0,0,1.06, 0.0062768, 0.00662654, 0.00411831, 0.0035345, 0.0059165,buy
2010-09-04,0,0,0,0,1.61,0,0,0,0,0,0,0,1.61, 0.0061554, 0.00983931, 0.00808617, 0.0055120, 0.0095804,buy
2010-09-05,0,0,0.91,0,2.42,0,0,0,0,0,0,0.91,2.42, 0.0124697, 0.00900901, 0.01234897, 0.0121002, 0.0118594,buy
2010-09-06,0,0,2.62,0,3,0,0,0,0.72,0,0,1.9,3, 0.0047516, 0.00118779, 0.00218341, 0.0021834, 0.0021834,buy
2010-09-07,0,0,4.61,0,2.4,0,0,0,1.61,0,0,3,2.4,-0.0008696,-0.00086962,-0.00068705,-0.0019366,-0.0008696,sell
2010-09-08,0,0,5.17,0,1.58,0,0,0,2.97,0,0,2.2,1.58, 0.0017453,-0.00092547, 0.00051916,-0.0053644, 0.0003499,buy
2010-09-09,0,0,3.52,0,1.04,0,0.6,0,2.44,0.6,0,1.08,1.04, 0.0099641, 0.00824790, 0.00741782, 0.0074178, 0.0082402,buy
2010-09-10,0,0,2.31,0,0.68,0,1.16,0,1.12,1.16,0,1.19,0.68, 0.0100950, 0.00722276, 0.00621491, 0.0088905,-0.0050934,buy
2010-09-11,0,0,2.45,0,0,0,2.2,0,1.21,2.2,0,1.24,0, 0.0003740,-0.00948670,-0.00418580,-0.0028608,-0.0101545,sell
2010-09-12,0,0,3.76,0,0,0,2.97,0,1.42,2.97,0,2.34,0, 0.0057269,-0.00728072,-0.00432687, 0.0062158,-0.0072807,sell
2010-09-13,0,0,5.84,0,0.6,0,2.12,0,2.87,2.12,0.6,2.97,0, 0.0032326,-0.00459452, 0.00701379, 0.0012463,-0.0040497,buy
2010-09-14,0,0,4.98,0,0.98,0,1.15,0,2.97,1.15,0.98,2.01,0, 0.0024185,-0.00685393, 0.00474853,-0.0036015,-0.0066038,sell
2010-09-15,0,0,2.55,0,1.58,0,0.63,0,1.48,0.63,1.58,1.07,0, 0.0003380, 0.00634771, 0.00723589, 0.0077778,-0.0015093,buy
2010-09-16,0,0,1.3,0,2.47,0,0.83,0,0.73,0.83,2.47,0.57,0, 0.0080541, 0.00743051,-0.00015577, 0.0006068, 0.0005534,buy
2010-09-17,0,0,0,0,2.97,0,1.51,0,0,1.51,2.97,0,0, 0.0029972, 0.00951169, 0.00011665,-0.0003961, 0.0001167,buy
2010-09-18,0,0,0,0,2.3,0,2.72,0,0,2.72,2.3,0,0, 0.0020886, 0.00727436, 0.00215647, 0.0026232, 0.0025866,buy
2010-09-19,0,0,0,1.27,1.5,0,3,0,0.66,3,1.5,0.61,0,-0.0064967, 0.00461907, 0.00355615, 0.0035561,-0.0062673,buy
2010-09-20,0,0,0,3.31,1.01,0,1.77,0,1.79,1.77,1.01,1.52,0, 0.0007419, 0.00231571,-0.00700916, 0.0044647, 0.0036676,buy
2010-09-21,0,0,0,5.95,1.23,0,0.98,0,2.95,0.98,1.23,3,0, 0.0058309, 0.00918329, 0.00387972, 0.0084232, 0.0056043,buy
2010-09-22,0,0,0,4.12,0.89,0,0.54,0,1.8,0.54,0.89,2.32,0, 0.0037634, 0.01157173,-0.00025512, 0.0050322, 0.0056599,buy
2010-09-23,0,0,0,1.6,1.46,0,0,0.5,0.67,0.5,1.46,0.93,0,-0.0001632,-0.00617827,-0.00266821, 0.0029748,-0.0026682,sell
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,1.2,2.38,0,0, 0.0052347, 0.00489741, 0.00517583, 0.0047662, 0.0052826,buy
2010-09-25,0,0,0,0,3,0,0,2.84,0,2.84,3,0,0,-0.0038185,-0.00383738, 0.00545266, 0.0069598,-0.0035087,sell
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,2.95,2.24,0,0,-0.0039305,-0.00474808, 0.00171298, 0.0060266,-0.0047481,sell
2010-09-27,0,1,0,0,1.37,0,0,1.27,1,1.27,1.37,0,0, 0.0038503,-0.00158203,-0.00003116, 0.0005952, 0.0056248,buy
2010-09-28,0,2.22,0,0,0.83,0,0,0.54,1.54,0.54,1.44,0.68,0,-0.0112987,-0.00721288,-0.00964244,-0.0090823,-0.0066083,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,1.32,0.92,0,-0.0131864,-0.01300428,-0.01451343,-0.0124046,-0.0125354,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0,2.82,1.23,0, 0.0107249, 0.01051059, 0.01051059, 0.0081779, 0.0083089,buy
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,0,2.97,2.25,0, 0.0101207, 0.01012554, 0.01272340, 0.0082606, 0.0097794,buy
2010-10-02,0,8.19,0,0,0,0,0,0,4.91,0,1.42,3.28,0, 0.0104948, 0.00495098, 0.00661354, 0.0061870, 0.0023362,buy
2010-10-03,0,8.5,0,0,0,0,0,0,3.61,0,0.66,4.89,0, 0.0092533, 0.00049124, 0.00124564, 0.0012456,-0.0019143,sell
2010-10-04,0,7.96,0,0,0,0,0,0,2.15,0,0,5.81,0, 0.0058306,-0.00199247,-0.00152237,-0.0019925,-0.0041334,sell
2010-10-05,0,6.2,0,0,0,0,0,0,1.35,0,0,4.85,0, 0.0060301, 0.00308521, 0.00342428, 0.0030852, 0.0010716,buy
2010-10-06,0,4.44,0,0,0,0,0,0,0.7,0,0,3.74,0,-0.0030518,-0.00383871,-0.00305180,-0.0038387,-0.0087608,sell
2010-10-07,0,3.6,0,0,0,0,0,0,0.59,0,0,3.01,0,-0.0074502,-0.00745017,-0.00657714,-0.0074502,-0.0067820,sell
2010-10-08,0,2.9,0,0,0,0.73,0,0,0.52,0.73,0,2.38,0, 0.0035520, 0.00355200, 0.00301106, 0.0026701, 0.0035319,buy
2010-10-09,0,2.34,0,0,0,1.34,0,0,0,1.34,0,2.34,0, 0.0061309, 0.00965857, 0.00586392, 0.0058639, 0.0054292,buy
2010-10-10,0,2.42,0,0,0,2.44,0,0,0,2.44,0,2.42,0,-0.0071766,-0.00316263,-0.00541911,-0.0061028,-0.0044338,sell
2010-10-11,0,2.62,0,0,0,2.97,0,0,0,2.97,0,2.62,0,-0.0101187,-0.00664202,-0.00718319,-0.0075902,-0.0078564,sell
2010-10-12,0,2.95,0,0,0,1.94,0,0,0,1.94,0,2.95,0,-0.0039295, 0.00301894,-0.00438718,-0.0043872,-0.0037874,sell
2010-10-13,0,3,0,0,0,1.06,0,0,0,1.06,0,3,0, 0.0078464, 0.00786605, 0.00522551, 0.0052255, 0.0069529,buy
2010-10-14,0,3.18,0,0,0,0.57,0,0,0.56,0.57,0,2.62,0,-0.0008686,-0.00086864,-0.00084320,-0.0008686,-0.0005597,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,2.16,0,-0.0049755,-0.00497550,-0.00086941,-0.0062006,-0.0026821,sell
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,0,1.73,0, 0.0015011, 0.00171855, 0.00863712, 0.0009134, 0.0079299,buy
2010-10-17,0,2.33,1.62,0,0.75,0,0,0,2.63,0,0.75,1.32,0,-0.0066564,-0.00069933,-0.00867456,-0.0000975, 0.0020109,buy
2010-10-18,0.66,2.31,2.97,0,1.19,0.74,0,0,4.95,0,1.93,0.99,0, 0.0006142,-0.00567487, 0.00013007, 0.0005033,-0.0058203,buy
2010-10-19,1.36,2.5,3.17,0,1.94,1.25,0,0,5.18,0,3.19,1.85,0,-0.0034192,-0.00477678,-0.00341920,-0.0030982,-0.0026231,sell
2010-10-20,2.77,2.49,3.63,0,3,2.1,0,0,6.02,0,5.1,2.87,0, 0.0057845, 0.00458128, 0.00578446, 0.0059261, 0.0056739,buy
2010-10-21,3.48,3,2.97,0,2.7,3,0,0,5.97,0,5.7,3.48,0, 0.0054343, 0.00486677, 0.00606594, 0.0053400, 0.0045386,buy
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,0,4.04,0,4.03,2.21,1.01,-0.0049675,-0.00496753,-0.00557901,-0.0065226,-0.0059329,sell
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,0,2.44,0,2.34,1.92,2.65, 0.0064729, 0.00472399, 0.00729007, 0.0084107, 0.0068251,buy
2010-10-24,3,1.12,0,0,0,0.86,0.61,0,1.12,0.61,0.86,3,2.97, 0.0030656, 0.00493708, 0.00446008, 0.0043755, 0.0116198,buy
2010-10-25,2.34,0.73,0,0,0,0.51,1.44,0,0.73,1.44,0.51,2.34,1.23,-0.0134579,-0.00334398,-0.00595237,-0.0023302, 0.0057627,buy
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,2.97,0,1.2,0,-0.0085250,-0.00872972,-0.00781069,-0.0088607,-0.0099814,sell
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,2.51,0,0.62,0,-0.0083141,-0.00641838,-0.00585958,-0.0065517,-0.0064113,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,0,0,0,-0.0063294,-0.00635212,-0.00619147,-0.0061140,-0.0065371,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0,-0.0067271,-0.00771580,-0.00760503,-0.0069402,-0.0075688,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,2.08,0,0,0, 0.0033619, 0.00620261, 0.00310919, 0.0048914, 0.0061444,buy
2010-10-31,0,1.73,0,0,1.56,0,2.14,0,1.73,3.7,0,0,0,-0.0133826,-0.00879301,-0.01041504,-0.0087930,-0.0057026,sell
2010-11-01,0,3,0,0,2.92,0,2.97,0,3,5.89,0,0,0, 0.0085142, 0.00716552, 0.01018316, 0.0091959, 0.0094425,buy
2010-11-02,0,2.6,0,0,3.93,0,2.36,0,1.94,5.33,0.96,0.66,0, 0.0119580, 0.00607273, 0.01131616, 0.0063987, 0.0093315,buy
2010-11-03,0,2.41,0,0,3.74,0,1.39,0,0.76,3.01,2.12,1.65,0, 0.0068558, 0.00159641, 0.00753570,-0.0002391, 0.0108259,buy
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,1.7,2.95,2.97,0, 0.0042194, 0.00384825, 0.00220817, 0.0006195, 0.0025261,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0.51,1.87,2.12,0.56,-0.0041441,-0.00443394,-0.00752533,-0.0075265,-0.0075253,sell
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0.84,0.84,0.85, 0.0059569, 0.00252923, 0.00555291,-0.0014441, 0.0039667,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.0021163, 0.00520944,-0.00310193, 0.0068215,-0.0040170,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0020854, 0.00126828,-0.00419286, 0.0055327,-0.0057990,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,2.97,-0.0077360,-0.00381347,-0.00493326,-0.0065976,-0.0077514,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,2.53,0,0,2.97,-0.0038897,-0.00369832,-0.00360795,-0.0033295,-0.0067430,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,2.95,0,0.64,1.96,-0.0028745,-0.00332950,-0.00471936,-0.0021592,-0.0032642,sell
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,1.43,0.83,0.8,1.3,-0.0040456, 0.00003767,-0.00086878,-0.0011914,-0.0020254,sell
2010-11-13,0,0,0.96,0,0,0.59,1.46,0,0,0.59,1.46,0.96,0.85, 0.0021607, 0.00217023, 0.00217023, 0.0021702, 0.0059248,buy
2010-11-14,1.18,0,1.12,0,0,0,2.56,0,1.18,0,2.56,1.12,0.56, 0.0013379, 0.00059599, 0.00085755,-0.0016087, 0.0003073,buy
2010-11-15,2.92,0,1.24,0,0,0,3,0,2.92,0,3,1.24,0, 0.0004376, 0.00043763, 0.00043763,-0.0001349,-0.0011777,buy
2010-11-16,2.97,0,1.34,0,0,0,1.97,0,2.97,0,1.97,1.34,0,-0.0053011,-0.00530112,-0.00530112,-0.0052386,-0.0061705,sell
2010-11-17,2.12,0,1.39,0,0,0,1.12,0,1.2,0,1.12,2.31,0,-0.0033134,-0.00338543, 0.00015903,-0.0033134,-0.0104047,sell
2010-11-18,2.3,0,1.41,0,0,0.54,0.63,0,0,0,1.17,3.71,0, 0.0007411, 0.00050724, 0.00080939, 0.0029317,-0.0083011,buy
2010-11-19,3,0,1.39,0,0,1.22,0,0,0,0,1.22,4.39,0,-0.0054672,-0.00384298,-0.00622626,-0.0025735,-0.0068725,sell
2010-11-20,1.51,0,1.34,0,0,2.74,0,0,0,0,2.74,2.85,0,-0.0004937, 0.00463391, 0.00595194, 0.0026216, 0.0021772,buy
2010-11-21,0.61,0,1.25,0,0,2.97,0,0,0,0,2.97,1.86,0, 0.0026840, 0.00907310, 0.00806729, 0.0060075, 0.0084069,buy
2010-11-22,0,0,1.14,0,0,1.41,0,0,0,0,1.41,1.14,0,-0.0136779,-0.00212418,-0.01001501,-0.0099258,-0.0051929,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0.98,0,-0.0059676, 0.00064520,-0.00602324, 0.0015171,-0.0056083,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0,0.83,0,-0.0002925,-0.00146035,-0.00150876,-0.0011335, 0.0000835,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,1.92,0,0.68,0,-0.0021773,-0.00217726,-0.00572772,-0.0021773,-0.0018125,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0.55,0.55,2.95,0,0.54,0,-0.0009875,-0.00098752,-0.00231763, 0.0049197,-0.0028827,sell
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,1.9,0,0,0,-0.0067417,-0.00702733,-0.00932727,-0.0064195,-0.0033840,sell
2010-11-28,0,0,0,0,1.33,0,0,1.97,1.97,0.79,0,0,0.54,-0.0022928,-0.00545069, 0.00068018,-0.0007447, 0.0025829,buy
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0,0.62,-0.0110369,-0.00712856,-0.00270012,-0.0123565,-0.0073374,sell
2010-11-30,0,0,0,0,0.68,0,0,2.87,2.36,0,0,0.51,0.68,-0.0113745,-0.00701764,-0.00009067,-0.0075902,-0.0044952,sell
2010-12-01,0,0,0,0,0.75,0,0,2.25,1.25,0,0,1,0.75, 0.0061902, 0.00547910, 0.00879233, 0.0103141, 0.0103141,buy
2010-12-02,0,0,0,0,0.79,0,0,2.63,0.67,0,0,1.96,0.79,-0.0000911, 0.00014667, 0.00642648, 0.0075615, 0.0064926,buy
2010-12-03,0,0,0,0,0.82,0,0,3,0,0,0,3,0.82, 0.0002937,-0.00245867,-0.00630989,-0.0043596,-0.0043763,sell
2010-12-04,0,0,0,0,0.83,0,0,2.26,0,0,0,2.26,0.83,-0.0000694, 0.00014667,-0.00421380, 0.0007045,-0.0007095,buy
2010-12-05,0,0,0,0,0.83,0,1.72,1.16,0,0.77,0.95,1.16,0.83, 0.0043132,-0.00006929, 0.00244159, 0.0053407, 0.0077491,buy
2010-12-06,0,0,0,0,0.82,0,3.45,0.59,0,1.25,2.2,0.59,0.82,-0.0008800,-0.00178008,-0.00577201,-0.0028207,-0.0057924,sell
2010-12-07,0,0,0,0,0.79,0,5.06,0,0,2.06,3,0,0.79, 0.0027715,-0.00095171,-0.00451585,-0.0006924,-0.0003874,buy
2010-12-08,0,0,0,0,0.75,0,4.68,0,0,2.97,1.71,0,0.75, 0.0006354,-0.00328039,-0.01198918,-0.0053577,-0.0046926,sell
2010-12-09,0,0,0,0,0.7,0,3.28,0,0,2.53,0.75,0,0.7,-0.0025216,-0.00174883, 0.00015758,-0.0004372,-0.0108567,buy
2010-12-10,0,0,0,0,1.21,0,1.48,0,0,1.48,0,0,1.21, 0.0084306, 0.00627985, 0.00627985, 0.0051384, 0.0052506,buy
2010-12-11,0,0,0,0,1.26,0,0.84,0,0,1.56,0,0,1.26, 0.0020976, 0.00343215, 0.00199693,-0.0013890, 0.0040605,buy
2010-12-12,0,0,0,0,0.84,0,0,0,0,1.36,0,0,0.84,-0.0037236,-0.00036870,-0.00093558,-0.0035461,-0.0001450,sell
2010-12-13,0,0.79,0,0,1.04,0,0,0,0.79,2.62,0,0,1.04, 0.0013827, 0.00457853, 0.00222126, 0.0064624, 0.0034315,buy
2010-12-14,0,1.42,0,0,1.26,0,0,0.6,2.02,2.97,0,0,1.26,-0.0033627, 0.00293137, 0.00084130, 0.0041019,-0.0002353,buy
2010-12-15,0,2.58,0,0,1.55,0,0,1.37,3.95,1.76,0,0,1.55, 0.0068887, 0.00599164, 0.00575572, 0.0041534, 0.0022312,buy
2010-12-16,0,3.88,0,0,1.89,0,0,3.55,5.97,0.92,0,1.46,1.89, 0.0045297, 0.00486932, 0.00212438, 0.0041232, 0.0027824,buy
2010-12-17,0,3.61,0,0,2.3,0,0,4.2,4.62,0,0,3.19,2.3,-0.0016409,-0.00408237,-0.00611607,-0.0001373,-0.0051597,sell
2010-12-18,0,4,0,0,2.84,0,0,4.2,2.23,0,0,5.97,2.84, 0.0025621,-0.00555489,-0.00705646,-0.0072055,-0.0055285,sell
2010-12-19,0,2.97,0,0,3,0,0,3.01,1.07,0,0,4.91,3, 0.0018238,-0.00370337,-0.01086160,-0.0115064,-0.0051161,sell
2010-12-20,0,1.2,0,0,2.56,0,0,1.01,0,0,0,2.21,2.56, 0.0024542, 0.00206501, 0.00219939, 0.0081007, 0.0018438,buy
2010-12-21,0,0.58,0,0,2.74,0,0,0,0,0,0.66,0.58,2.08, 0.0061419, 0.00586172, 0.00504317, 0.0050093, 0.0060866,buy
2010-12-22,0,0,0,0,3.04,0,0,0,0,0,1.34,0,1.7, 0.0003887, 0.00077890, 0.00043830, 0.0004383, 0.0008958,buy
2010-12-23,0,0,0,0,4.14,0,0,0,0,0,2.77,0,1.37,-0.0021422,-0.00403364,-0.00419039,-0.0041904,-0.0041904,sell
2010-12-24,0,0,0,0,4.1,0,0,0,0,0,2.97,0,1.13,-0.0026727,-0.00370463,-0.00378638,-0.0037864,-0.0037864,sell
