Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.0002914, 0.0010802, 0.00104387, 0.00230539,-0.0001520,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0073103, 0.0070373, 0.00759210, 0.00712975, 0.0072403,buy
2010-04-26,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.0061599, 0.0055907, 0.00554739, 0.00653033, 0.0044180,buy
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0065548, 0.0054692, 0.00370745, 0.00560719, 0.0065168,buy
2010-04-28,none,none,a0,none,none,a180,a60,a180,none,a150,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0003725,-0.0039168,-0.00305696,-0.00342417,-0.0011320,sell
2010-04-29,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.0039276,-0.0049063,-0.00299289,-0.00608030, 0.0006358,sell
2010-04-30,none,none,none,none,a30,a150,none,a150,a120,a180,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0051158, 0.0047626, 0.00259739, 0.00478860, 0.0055083,buy
2010-05-01,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.0006977, 0.0004677, 0.00041112, 0.00124492,-0.0010316,sell
2010-05-02,a135,a120,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.0022220,-0.0019246,-0.00025996,-0.00227195,-0.0032669,sell
2010-05-03,a135,a120,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333, 0.0014108, 0.0014828, 0.00385147, 0.00255771, 0.0094132,buy
2010-05-04,a135,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333, 0.0065244, 0.0065315, 0.00481021, 0.00366244, 0.0073389,buy
2010-05-05,a135,a120,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667, 0.0095584, 0.0066493, 0.00760816, 0.00632999, 0.0101645,buy
2010-05-06,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.0123119,-0.0016338, 0.01123727, 0.01168785, 0.0117929,buy
2010-05-07,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0042414,-0.0020291,-0.00031317,-0.00303893,-0.0032379,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.0031259,-0.0028874, 0.00092969,-0.00259996,-0.0022178,sell
2010-05-09,none,none,none,none,a45,none,none,a60,a0,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0032925,-0.0040459,-0.00442192, 0.00346026,-0.0034627,sell
2010-05-10,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333,-0.0027396,-0.0035846,-0.00485677, 0.00345992,-0.0029944,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.0042862,-0.0045464,-0.00576040,-0.00321686,-0.0001070,sell
2010-05-12,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.0049102,-0.0055742,-0.00278707,-0.00096413,-0.0041129,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.0053002,-0.0065016,-0.00785128,-0.00649924,-0.0069929,sell
2010-05-14,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333, 0.0078807, 0.0076112, 0.00691759, 0.00868043, 0.0088031,buy
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.0023563, 0.0018337, 0.00012443, 0.00312734, 0.0027761,buy
2010-05-16,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.0003050, 0.0009554, 0.00164712, 0.00062843,-0.0029016,buy
2010-05-17,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0068874,-0.0003572, 0.00229533, 0.00145026, 0.0014684,buy
2010-05-18,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.0031220, 0.0035146, 0.01291764, 0.00387829, 0.0128759,buy
2010-05-19,none,a120,none,none,none,a90,a150,none,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.0075678, 0.0093644, 0.01065893, 0.00864445, 0.0118726,buy
2010-05-20,none,a120,none,none,none,none,none,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.0076698, 0.0095149, 0.00634535, 0.00795282, 0.0090697,buy
2010-05-21,none,a120,none,none,none,a120,a120,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0102994,-0.0056570,-0.00983710,-0.00871813,-0.0092243,sell
2010-05-23,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.0006857, 0.0025191, 0.00569857,-0.00183305,-0.0030517,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.0003970, 0.0006375, 0.00604223,-0.00260425,-0.0031298,sell
2010-05-25,none,none,none,none,none,a180,a60,a150,a150,a120,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.0063293, 0.0061012,-0.00058699, 0.00642912, 0.0109253,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.0007582,-0.0007599,-0.00141326,-0.00096496, 0.0054867,sell
2010-05-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0027776,-0.0065135,-0.00423534,-0.00656278,-0.0063206,sell
2010-05-28,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0010282, 0.0031811, 0.00366911, 0.00523304,-0.0003463,buy
2010-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.0024820,-0.0019506,-0.00400304,-0.00388091,-0.0019506,sell
2010-05-30,none,none,none,a45,none,a120,a0,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.0056907,-0.0052201,-0.00583446,-0.00504377,-0.0052983,sell
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.0069984,-0.0071572,-0.00733272,-0.00668239,-0.0068699,sell
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0016315, 0.0012682, 0.00085673, 0.00090547,-0.0038334,buy
2010-06-02,none,a135,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.0007197,-0.0029287,-0.00266487,-0.00602324,-0.0074321,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0083827, 0.0082163, 0.00838267, 0.00838267, 0.0038489,buy
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.0111069, 0.0112565, 0.01125649, 0.01119484, 0.0090418,buy
2010-06-05,a150,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0069358,-0.0051374,-0.00161100,-0.00210184, 0.0012798,buy
2010-06-06,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0038828,-0.0007375,-0.00551279,-0.00367868,-0.0027638,sell
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0076832,-0.0024765,-0.00596951,-0.00565660,-0.0039957,sell
2010-06-08,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.0036169,-0.0049945,-0.00755153,-0.00627997, 0.0009703,sell
2010-06-09,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0006275,-0.0004237,-0.00542861,-0.00403081, 0.0000510,buy
2010-06-10,none,none,none,a60,none,a0,none,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0020408,-0.0047014, 0.00231604,-0.00522557,-0.0038869,buy
2010-06-11,none,none,none,a60,none,a0,a150,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.0008139,-0.0012717, 0.00347751,-0.00151726,-0.0004892,sell
2010-06-12,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0042203, 0.0006725, 0.00304986, 0.00259794, 0.0035913,buy
2010-06-13,none,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.0017930,-0.0054166,-0.00226685,-0.00353483,-0.0027578,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.0046463,-0.0051924,-0.00486878,-0.00593004,-0.0022693,sell
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.0056089,-0.0049829,-0.00475647,-0.00539802,-0.0028816,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667, 0.0052720, 0.0040477, 0.00163549,-0.00004937, 0.0032728,buy
2010-06-17,none,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.0070546, 0.0041859, 0.00601895, 0.00100382, 0.0047370,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.0041255,-0.0048945,-0.00364407,-0.00554040,-0.0015724,sell
2010-06-19,none,none,none,none,none,none,a90,a90,a180,a60,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.0037017,-0.0016444,-0.00285587,-0.00451552,-0.0047413,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.0027794,-0.0011423,-0.00206723,-0.00246687,-0.0021736,sell
2010-06-21,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0048704, 0.0000510,-0.00024775,-0.00387815,-0.0043238,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333, 0.0029057, 0.0020105, 0.00495045, 0.00530212, 0.0066740,buy
2010-06-23,none,none,none,none,a45,a150,none,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333, 0.0030652, 0.0054347, 0.00701264, 0.00662995, 0.0074687,buy
2010-06-24,none,none,none,none,a45,none,none,a150,none,a120,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.0040574, 0.0023098, 0.00151568, 0.00417310, 0.0021723,buy
2010-06-25,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.0032077,-0.0009745,-0.00438313,-0.00100465,-0.0001413,sell
2010-06-26,none,a180,none,a90,none,a180,a0,a180,a90,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0049105, 0.0031994, 0.00188307,-0.00436398,-0.0021253,buy
2010-06-27,none,a180,a0,none,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.0007855, 0.0015933, 0.00151143, 0.00152090, 0.0009182,buy
2010-06-28,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.0019578,-0.0014325,-0.00142773,-0.00154406,-0.0016772,sell
2010-06-29,none,none,a0,none,none,a150,none,a150,none,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875, 0.0106855, 0.0110995, 0.01155949, 0.00457291, 0.0081135,buy
2010-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.0084028, 0.0067630, 0.00656016, 0.00484602, 0.0029101,buy
2010-07-01,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333, 0.0010303,-0.0014832,-0.00289991, 0.00081167, 0.0000434,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667, 0.0027316, 0.0023187, 0.00350659, 0.00354012, 0.0029652,buy
2010-07-03,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375,-0.0027791,-0.0042412,-0.00421406,-0.00482215,-0.0033389,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667,-0.0003066,-0.0020052,-0.00215265,-0.00176500,-0.0027875,sell
2010-07-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667,-0.0007119,-0.0008532,-0.00278108,-0.00008628,-0.0024587,sell
2010-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667,-0.0040788,-0.0041044, 0.00242916,-0.00401416,-0.0043627,sell
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667,-0.0036898,-0.0029617, 0.00180062,-0.00368978,-0.0035651,sell
