Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.01064468, 0.0043198, 0.00226062,-0.007056,-0.0044363,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.00339817, 0.0085022, 0.00286101,-0.015754,-0.0019665,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.01684715,-0.0122142,-0.01684715,-0.016847,-0.0233207,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.01799401,-0.0084003,-0.01769242,-0.017692,-0.0103014,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.01446280, 0.0046152,-0.02896545,-0.024678, 0.0124895,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2,-0.04772575,-0.0248124,-0.01884605,-0.006954,-0.0494316,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.00007106, 0.0147444, 0.03135296, 0.029335, 0.0041171,buy
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.03545828,-0.0219855,-0.02013460,-0.015913,-0.0414214,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.00476319,-0.0146425, 0.00059951,-0.004090,-0.0048716,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.01539193,-0.0136779,-0.00816184,-0.013272,-0.0200958,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.02110573, 0.0133234, 0.02347145, 0.024437, 0.0126459,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.00430324,-0.0032936, 0.00460060, 0.004278, 0.0089800,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2,-0.01490864,-0.0220394,-0.00361812,-0.012034,-0.0239725,sell
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.01659750, 0.0057666, 0.01798107, 0.019191, 0.0078656,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.00134528,-0.0186440,-0.00902008,-0.004753,-0.0212422,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.04553284, 0.0426698, 0.04044177, 0.041783, 0.0417427,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.00004991, 0.0032665, 0.00029281,-0.005689, 0.0021810,sell
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1,-0.00631227,-0.0026924,-0.00673284,-0.004791,-0.0061119,sell
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.00150696, 0.0015715, 0.00103676,-0.010569,-0.0051200,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.00096911, 0.0048840, 0.01401799, 0.011393, 0.0039478,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.01022462, 0.0317340, 0.01506781, 0.013885, 0.0148799,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.04300551, 0.0124387, 0.02365121, 0.024601, 0.0227429,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.00507613,-0.0003082, 0.00889690, 0.013349, 0.0073892,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1, 0.00228392, 0.0022839,-0.00264513, 0.009962,-0.0068667,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.03064698,-0.0287368,-0.03598814,-0.039335,-0.0248180,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.01904015, 0.0266347, 0.02427979, 0.023833, 0.0280665,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00575960, 0.0057596, 0.01621573, 0.013750, 0.0168467,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1, 0.00552697, 0.0110030, 0.01268969, 0.009611, 0.0126897,buy
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.03427413,-0.0295750,-0.03482605,-0.035368,-0.0420601,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.00535694, 0.0065698, 0.00772870, 0.007729, 0.0054192,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.00329525,-0.0137951, 0.01623027,-0.008115, 0.0024052,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.01437412, 0.0094855, 0.01847726, 0.018847, 0.0091627,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1, 0.00919702,-0.0337518,-0.02063318,-0.018226,-0.0212922,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.01559470,-0.0159969,-0.00712836,-0.009416,-0.0071284,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1,-0.02078233,-0.0354890,-0.02830463,-0.031304,-0.0148095,sell
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.05698734, 0.0039747, 0.05767491, 0.056897, 0.0548106,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.01554093,-0.0250666,-0.01496571,-0.020130,-0.0256641,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.01804365,-0.0250573,-0.02349792,-0.023627,-0.0338500,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.00834755, 0.0083476, 0.00901652, 0.011404, 0.0091432,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.00341195,-0.0004551,-0.01439941,-0.000929,-0.0159769,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.00531848, 0.0231831, 0.02280116, 0.021661, 0.0252668,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2,-0.01757683,-0.0464613,-0.02223808,-0.017577,-0.0379004,sell
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.01104804,-0.0128406,-0.00154202,-0.015761,-0.0114192,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.00829854, 0.0051789, 0.00838662, 0.015080,-0.0090610,buy
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.02046535, 0.0038093, 0.02046535, 0.020589, 0.0201498,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.02426330,-0.0257386,-0.03231733,-0.007175,-0.0250653,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.01241513,-0.0338070,-0.03691801,-0.033807,-0.0325063,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.00992529, 0.0045841, 0.00081961, 0.021192,-0.0137994,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.03980148, 0.0273784, 0.01940167, 0.027378, 0.0158569,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.03783416, 0.0504740, 0.02989198, 0.022054, 0.0434201,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.00511779, 0.0097134, 0.01196423, 0.026003, 0.0187545,buy
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0, 0.00047401,-0.0036158, 0.00011317, 0.001170,-0.0081057,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1, 0.00274786,-0.0031978, 0.00380526, 0.002748, 0.0026465,buy
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0,-0.03615002, 0.0089736,-0.00139309, 0.018760, 0.0129439,sell
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.03271498,-0.0263304,-0.02711191,-0.026919,-0.0248405,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.03783580,-0.0681153,-0.05611864,-0.025424,-0.0552958,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2,-0.03086479,-0.0040239,-0.01502886,-0.007129,-0.0040609,sell
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.01858482, 0.0129836, 0.01361102, 0.013373, 0.0114722,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.05868551,-0.0582210,-0.05868551,-0.028193,-0.0751142,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.03938730,-0.0305542,-0.03060298,-0.024132,-0.0393873,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.00970639, 0.0059991, 0.01630112, 0.012435, 0.0194795,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2, 0.04307803, 0.0437983, 0.04675157, 0.043826, 0.0437983,buy
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.04369908,-0.0047499, 0.05012867,-0.002617, 0.0370972,buy
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2, 0.04443442, 0.0016733, 0.03909584, 0.009099, 0.0364445,buy
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.01594552,-0.0092991,-0.00734388,-0.003582,-0.0127953,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2, 0.00241129,-0.0223053, 0.00025913,-0.001055, 0.0067363,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.00576813,-0.0095527,-0.01163160,-0.009664, 0.0096083,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2,-0.02727371,-0.0248292,-0.02560913,-0.026642,-0.0148000,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.00472588, 0.0044468, 0.00085493, 0.002918, 0.0041142,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.01298162,-0.0013130,-0.00452717, 0.012964, 0.0195248,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1,-0.00174043, 0.0096934, 0.00968220,-0.008978,-0.0034679,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.01448997, 0.0293659, 0.00234868, 0.012434, 0.0128707,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3,-0.03119348, 0.0039826,-0.03147408,-0.031182,-0.0315129,sell
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3,-0.02035392, 0.0002177,-0.02024998,-0.022246,-0.0272556,sell
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.01975262, 0.0099659, 0.01929491, 0.014721, 0.0141041,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2, 0.02370001, 0.0221482,-0.01935464, 0.023366, 0.0359213,buy
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.00051617, 0.0020656,-0.00567772, 0.013784,-0.0014317,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.04484622, 0.0508748, 0.01349244, 0.052001, 0.0445155,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.00573151,-0.0046336,-0.01244451,-0.013871,-0.0022803,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.03508965,-0.0405057,-0.03704504,-0.035770,-0.0372250,sell
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1,-0.01482299,-0.0128539,-0.01104669,-0.012532,-0.0100770,sell
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2,-0.00350238, 0.0070639, 0.01034808, 0.007064,-0.0022981,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1, 0.00136042,-0.0047612, 0.00857449, 0.001397, 0.0085578,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2,-0.01551308, 0.0057341, 0.01216291,-0.001978, 0.0056664,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.02790119, 0.0034899, 0.01937803, 0.004903, 0.0088804,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.01260265, 0.0212066, 0.01772280, 0.013206, 0.0154503,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.01614129,-0.0226311,-0.02182343,-0.022631,-0.0226460,sell
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.00483744, 0.0140894, 0.01412314, 0.013850, 0.0141231,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.03732501, 0.0314367, 0.03262694, 0.017820, 0.0316268,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.02146571,-0.0165290,-0.01764651,-0.017647,-0.0156529,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2,-0.00039392,-0.0079431, 0.00609082,-0.001019,-0.0006272,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.01945841, 0.0158089, 0.02811859, 0.009061, 0.0197729,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.01124344,-0.0174788,-0.02111544,-0.020016,-0.0200163,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.00112976, 0.0041911,-0.01650766,-0.008047,-0.0075769,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.04316690, 0.0358843, 0.02877452, 0.032514, 0.0339476,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.00982518, 0.0126757,-0.00657746, 0.013448, 0.0094108,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1, 0.01212777, 0.0047982,-0.00268985,-0.002429,-0.0049846,buy
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.01661746, 0.0166175, 0.01424131, 0.017927,-0.0007750,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1,-0.00085823, 0.0070168, 0.00470608,-0.006382,-0.0020441,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2,-0.01857864,-0.0178597,-0.03372721,-0.017855,-0.0161596,sell
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.01884620,-0.0282600,-0.03334792,-0.028260,-0.0298752,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.01969331,-0.0331428,-0.01453402,-0.017550,-0.0305716,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.00232027, 0.0102285, 0.00771538,-0.001525, 0.0129989,buy
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.01459020,-0.0096293, 0.00490824,-0.002113,-0.0057933,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.03275606, 0.0314102, 0.03160580, 0.001392, 0.0361178,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.00468473,-0.0038896,-0.00253563, 0.004780,-0.0022438,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1,-0.02220231,-0.0204026,-0.01674765,-0.011584,-0.0020517,sell
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.00740674, 0.0112195, 0.01600850, 0.007653, 0.0160085,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1,-0.01366945,-0.0003608, 0.01443853,-0.006814,-0.0012201,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.00482332, 0.0071103, 0.01116081, 0.010437, 0.0075426,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.01804519, 0.0201481, 0.01385093, 0.016337, 0.0157958,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.00551270,-0.0037891,-0.00550175, 0.003189,-0.0034804,sell
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.01352677, 0.0033524, 0.00233194, 0.016077,-0.0003337,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.03912466, 0.0392434, 0.04235549, 0.042355, 0.0452771,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1,-0.00631713,-0.0041825,-0.00330819,-0.003440,-0.0034384,sell
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.00032075, 0.0049256, 0.00502081, 0.004529, 0.0080933,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.00757226,-0.0155953,-0.01003619,-0.010036,-0.0137230,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.00607305,-0.0163573,-0.02789370,-0.029920,-0.0165708,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.03887056,-0.0228801,-0.04110146,-0.038424,-0.0391189,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.01617395,-0.0125725,-0.01639386,-0.016265, 0.0003399,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.02995615, 0.0206278,-0.03411343,-0.029886,-0.0337075,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1, 0.03883806,-0.0310547,-0.00744913,-0.006973,-0.0069730,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.01050839, 0.0574754, 0.02620400, 0.049757, 0.0270679,buy
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.01602003, 0.0136959, 0.01854161, 0.007634, 0.0160200,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2, 0.04768221, 0.0366411, 0.04960928, 0.030912, 0.0100465,buy
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.00660113, 0.0122336, 0.01075067, 0.011269, 0.0119209,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.01758957,-0.0030418,-0.00522092,-0.003042,-0.0032475,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.01411845,-0.0165534, 0.01260005,-0.022771,-0.0046319,sell
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.01697954,-0.0225591,-0.01731838,-0.019943,-0.0179388,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.01888819,-0.0211160,-0.01720363,-0.044643,-0.0177133,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.00755478, 0.0048228, 0.00482276, 0.004823, 0.0048228,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.00187370,-0.0020219,-0.00502841, 0.000524,-0.0022244,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.00464801,-0.0009726,-0.00504868, 0.004490,-0.0050487,sell
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.02000768, 0.0155266, 0.01819955, 0.026104, 0.0131025,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.00210249, 0.0056584, 0.00802201,-0.009427,-0.0102785,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.01565567, 0.0181903, 0.01663977, 0.018804, 0.0176658,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.01274549, 0.0157710, 0.01230940, 0.016620, 0.0093685,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1,-0.01199668,-0.0137752, 0.01001631, 0.004485,-0.0087226,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.00132489, 0.0037538,-0.00065919, 0.000200,-0.0007964,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.02709144, 0.0308517, 0.02711029, 0.027091, 0.0302707,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.00525134,-0.0089663, 0.00896565,-0.010896, 0.0006615,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.01654956,-0.0196192,-0.01771528,-0.020927,-0.0243017,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1,-0.00353435, 0.0130990, 0.01447700, 0.020493, 0.0130990,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2, 0.01414474,-0.0016128, 0.00850805,-0.002346,-0.0016128,buy
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2, 0.01169039, 0.0134856, 0.01288162, 0.013615, 0.0116904,buy
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.00383101, 0.0197201,-0.00987252, 0.018335,-0.0119050,buy
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.07532061, 0.0815687, 0.08043422, 0.087331, 0.0899788,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2, 0.03084511, 0.0390584, 0.04400251, 0.035917, 0.0314551,buy
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.02406115, 0.0169327, 0.01399095, 0.022743, 0.0182471,buy
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.01107597, 0.0032195,-0.00500329,-0.006072,-0.0072474,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.00659522, 0.0165581, 0.01777808, 0.000154, 0.0081704,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.01621432,-0.0124267,-0.01411073,-0.013000,-0.0051279,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.00513319,-0.0051332,-0.00485684,-0.015278,-0.0039536,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.02535994,-0.0354769,-0.00429268,-0.006290,-0.0073596,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.02279673, 0.0118228,-0.02279673,-0.015177,-0.0217778,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.00395753,-0.0053478, 0.00360860, 0.003683, 0.0018646,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.00958365,-0.0269135,-0.00768730,-0.008617,-0.0111108,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.00946668, 0.0054392, 0.01465184, 0.014086, 0.0133865,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.00622623, 0.0088586, 0.00885863, 0.006023, 0.0053607,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.01208276,-0.0004395, 0.02458602, 0.012552, 0.0172099,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.00478792, 0.0073676, 0.01690360, 0.007192,-0.0029029,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2, 0.00657551,-0.0090518,-0.00602762,-0.004061, 0.0017160,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.00277734,-0.0129370, 0.00277734, 0.000727,-0.0057976,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.02741885, 0.0213644, 0.01628720, 0.029612,-0.0035861,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.01706199,-0.0107378,-0.01285976,-0.012482,-0.0134159,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.02954360, 0.0095054, 0.03105833, 0.010792, 0.0118752,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.02900963, 0.0381345, 0.03207839, 0.032912, 0.0401029,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.00617682, 0.0089550, 0.01482389, 0.002240, 0.0028667,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.01713429,-0.0071302, 0.02619717,-0.009258,-0.0064286,buy
2010-12-08,4,2,0,0,0,0,1,1,8,2,1,1,3,3,3,3,3,1, 0.04116980, 0.0022282, 0.02546364, 0.000393, 0.0003929,buy
2010-12-09,4,2,0,1,0,0,4,2,7,1,3,2,1,4,4,2,3,2,-0.03475146,-0.0377633,-0.03207320,-0.037763,-0.0377633,sell
2010-12-10,5,1,1,1,0,0,1,5,5,1,2,3,0,4,5,2,1,3, 0.00191368, 0.0164769, 0.00639371, 0.008023, 0.0052697,buy
2010-12-11,6,1,0,2,0,0,2,3,8,0,2,4,1,5,5,2,1,2,-0.04856038,-0.0435411,-0.05552210,-0.062952,-0.0619095,sell
