Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0014073,-0.035585,-0.05133434, 0.01772482,-0.045438,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,-0.0574400,-0.047781,-0.06646513, 0.02068439,-0.050990,sell
2010-06-06,none,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0849940, 0.000947, 0.02538535, 0.01103458, 0.024103,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0737810, 0.084628, 0.09281045, 0.08708916, 0.085097,buy
2010-06-08,none,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.1065704, 0.111680, 0.10710292, 0.11579299, 0.111680,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0809848, 0.047002, 0.05738929, 0.07542304, 0.059555,buy
2010-06-10,a90,none,a120,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.0901999, 0.113034, 0.13533792, 0.12248256, 0.104134,buy
2010-06-11,a90,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0751299, 0.108434, 0.10282512, 0.10603153,-0.001272,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none, 0.0278100, 0.023819, 0.01340588,-0.00929388, 0.038092,buy
2010-06-13,a90,a150,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a120,none,none,a60,none, 0.0982453, 0.033702, 0.04297764, 0.04534868,-0.003403,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none, 0.0303248, 0.034707, 0.08001056, 0.01026197, 0.022153,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none,-0.0639461, 0.013076, 0.01691139, 0.00550716, 0.001293,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none, 0.0056380,-0.064593,-0.07587642,-0.06798607,-0.064984,sell
2010-06-17,none,none,none,none,none,a150,a0,a120,none,a60,none,none,none,none,a90,a120,a30,a150,none,none, 0.0330683, 0.009988, 0.00412988, 0.02478012, 0.020524,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none, 0.0438813, 0.043881, 0.03705527, 0.04387638, 0.044336,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a90,a60,none,none,none,a90,none,a30,a150,none,none, 0.0163498, 0.046973, 0.02607182, 0.02603967, 0.050822,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0438813, 0.043881, 0.03621978, 0.04388134, 0.043041,buy
2010-06-21,none,none,none,none,a45,a150,a60,a60,none,a120,none,a90,none,none,a90,none,a30,none,none,none, 0.0619071, 0.059907, 0.07627914, 0.06017212, 0.061907,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,none,a30,none,none,none, 0.0264649, 0.029127, 0.03476151,-0.07380131, 0.027846,buy
2010-06-23,none,none,a90,none,a45,a120,none,none,a60,a150,none,a90,none,a180,none,none,a30,none,none,none,-0.0977906,-0.097877,-0.03136038,-0.10709367, 0.014493,sell
2010-06-24,none,none,a90,none,a45,a120,a90,none,none,a150,a120,a90,none,a180,none,none,none,none,a45,none,-0.0112349,-0.037684, 0.05166212, 0.00892211,-0.014067,buy
2010-06-25,none,none,a90,none,a45,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,a45,none,-0.0367379, 0.011161,-0.02852684,-0.02140984,-0.038477,sell
2010-06-26,none,a180,none,a0,none,a90,a120,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none, 0.0059971,-0.019312, 0.01513045,-0.00260586,-0.001679,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,a150,none,none,a180,none,a135,none,none,a45,none, 0.0057748,-0.039270, 0.01503851,-0.00589257,-0.005893,buy
2010-06-28,none,a180,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0262635,-0.036407,-0.00116644,-0.01088883,-0.019803,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,a180,none,none,none,none,a135,none,a135,none,none,-0.0346252,-0.027190, 0.02452281,-0.02726211,-0.027190,sell
2010-06-30,a60,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,-0.0065977, 0.004665, 0.04322137,-0.04795357,-0.003950,buy
2010-07-01,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none,-0.0030008,-0.013062, 0.01195426,-0.01709824,-0.010675,sell
2010-07-02,a60,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0570382,-0.062900,-0.06467131,-0.05026593,-0.050149,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.0440168, 0.071638, 0.04546023, 0.04457046, 0.048722,buy
2010-07-04,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0063757, 0.021250, 0.05773442, 0.03196353, 0.063532,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,-0.0927765,-0.098671,-0.09277651,-0.09119694,-0.071800,sell
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0878362,-0.074291,-0.06875552,-0.07646687,-0.030563,sell
2010-07-07,none,none,none,none,a30,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a30,none, 0.0529089, 0.010543, 0.04773514, 0.05242841, 0.041511,buy
2010-07-08,none,none,a60,none,a30,a60,none,a150,a120,none,a90,none,a60,none,none,none,none,none,a30,none, 0.0021615,-0.071304, 0.00510802,-0.00263610, 0.041711,sell
2010-07-09,none,none,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0669736, 0.016618, 0.06713363, 0.06965040, 0.056839,buy
2010-07-10,a45,a150,a60,none,a30,a90,none,a180,a90,none,a60,none,a60,none,none,none,none,none,a30,none, 0.0613660, 0.047567, 0.08556589, 0.06450732, 0.078751,buy
2010-07-11,a45,a150,none,none,a30,none,a60,none,none,a0,none,none,a60,none,none,a150,none,none,a30,none, 0.0671116, 0.045307, 0.08308286, 0.07060013, 0.074611,buy
2010-07-12,a45,a150,none,none,none,a120,none,a150,a60,none,none,none,a60,none,none,a150,none,a120,none,none, 0.0299152, 0.041295, 0.02369589, 0.00923236, 0.028749,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,-0.0141567,-0.015022, 0.00806651,-0.08256851,-0.025879,sell
2010-07-14,none,none,none,none,none,a150,none,a120,none,none,a0,none,a60,none,none,a150,none,a120,none,none,-0.0574001,-0.038621,-0.02911576,-0.04859378,-0.049872,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none,-0.0337500,-0.016706,-0.02207961,-0.02678152,-0.008397,sell
2010-07-16,none,none,a45,none,none,a180,a0,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.0647583, 0.088898, 0.07505729, 0.03323285, 0.096066,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0244038, 0.004304, 0.02389250,-0.01754422, 0.054373,buy
2010-07-18,none,a135,a45,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0276956, 0.019558, 0.01889090, 0.04288069, 0.066992,buy
2010-07-19,none,a135,a45,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0841710, 0.044661, 0.04767222, 0.04573525, 0.068008,buy
2010-07-20,none,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45,-0.0224218,-0.043545,-0.04354540,-0.06543794,-0.024866,sell
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45,-0.0369846,-0.088052,-0.09580461,-0.08930120,-0.035806,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,-0.0275047,-0.091641,-0.08431609,-0.08609524,-0.019498,sell
2010-07-23,a30,none,none,none,none,a90,a90,a0,a90,a150,none,none,none,none,a60,none,none,none,none,a45, 0.0929001, 0.078013,-0.02013269,-0.02282636, 0.060234,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45,-0.0357123,-0.069751,-0.06777101,-0.06789021,-0.029175,sell
2010-07-25,a30,none,none,none,none,a60,a120,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45,-0.0556246,-0.024281,-0.04728116,-0.04089974,-0.039290,sell
2010-07-26,a30,none,a30,none,none,a60,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,a45,-0.0043689,-0.024630, 0.01046829,-0.03866770,-0.024631,sell
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,-0.0388949,-0.011707, 0.04575687,-0.02354325,-0.030296,buy
2010-07-28,a30,a120,a30,none,none,none,a150,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45, 0.1134067, 0.049927, 0.08249044, 0.05131073, 0.124036,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0581231, 0.032848, 0.05652720, 0.04135241, 0.056527,buy
2010-07-30,none,a120,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,none,none,none,none,a45, 0.0506883,-0.046331, 0.05349095, 0.04739517, 0.040062,buy
2010-07-31,none,a120,none,none,none,a0,a180,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.0097823,-0.016323,-0.01108636, 0.00792457,-0.003438,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0618255, 0.051848, 0.06382001, 0.04810406, 0.057930,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.0275734, 0.026756, 0.02307729, 0.02016299, 0.028944,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0094722,-0.009107, 0.03261115,-0.03477065, 0.006095,buy
2010-08-04,none,none,none,none,none,a60,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45, 0.1292471, 0.018722, 0.11774949, 0.11792348, 0.091329,buy
2010-08-05,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0399851,-0.023230,-0.03336287,-0.03984322,-0.041999,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,a45,-0.1654130,-0.139122,-0.09859464,-0.15917591,-0.141827,sell
2010-08-07,none,none,none,none,none,a90,a90,a180,a90,none,a90,none,none,none,a45,none,none,none,a0,a45, 0.0335931,-0.049983,-0.03118741,-0.06260614,-0.032195,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0553832, 0.146010, 0.15224887, 0.13655486, 0.100148,buy
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,none,a60,a135,none,a135,a45,a180,none,a90,a0,a45,-0.0963819,-0.063854,-0.06768399,-0.05371185,-0.096728,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0830608, 0.152893, 0.13449202, 0.13940607, 0.095151,buy
2010-08-11,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,a135,a45,a180,none,a90,none,a45, 0.0536541, 0.088939, 0.09575531, 0.09278464, 0.053654,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a135,none,none,none,a90,none,a45,-0.0833469, 0.009501, 0.01584456,-0.01989138,-0.002812,buy
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,none,a0,none,none,none,none,none,none,none,none,a45,-0.1926443,-0.186918,-0.21062279,-0.16212749,-0.134617,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,-0.0326185, 0.025054,-0.01950420,-0.00088069, 0.035975,sell
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0521628, 0.062230, 0.07457541, 0.05197275, 0.043363,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,-0.0127772,-0.012225, 0.03546139,-0.02088562, 0.011041,buy
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a60,none,a45,none,none,none,a0,none,none,a45, 0.0404626, 0.052264, 0.02518103, 0.03006845, 0.052159,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a0,none,none,a45,-0.0058727,-0.006909,-0.05875008,-0.00256729,-0.008689,buy
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a120,none,none,a45,none,none,none,a0,none,none,a45, 0.0375016, 0.036564, 0.00665323, 0.02237363, 0.035273,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,a0,none,none,a45, 0.0558975, 0.067950, 0.08348656, 0.01808191, 0.089267,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,a45, 0.0456680, 0.031533, 0.02004201, 0.03649383, 0.054799,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a45,none,none,none,a0,none,none,a45, 0.0374214, 0.026235,-0.02356939, 0.02145095, 0.037142,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,none,none,a0,none,none,a45,-0.0003646, 0.005257,-0.02276803,-0.02469426, 0.003520,sell
2010-08-24,a30,none,none,none,a30,none,none,a60,a150,a180,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.0962485, 0.113172, 0.09602833, 0.06422790, 0.097654,buy
2010-08-25,a30,none,none,none,a30,none,a150,a60,a150,none,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.0657783, 0.078130, 0.10764867, 0.09511947, 0.068709,buy
2010-08-26,a30,none,none,none,a30,none,a150,none,none,none,a150,a150,a45,a120,a30,none,a0,none,none,a45, 0.0256142, 0.034848, 0.05791444, 0.02530210, 0.033103,buy
2010-08-27,a30,none,none,none,none,a0,none,a90,a180,a150,none,none,a45,a120,a30,none,a0,none,none,a45, 0.1307638, 0.068017, 0.12653239, 0.10314591, 0.115703,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a120,a30,none,none,none,none,a45, 0.0493890, 0.035122, 0.03533269, 0.03276405, 0.063756,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,a180,none,a45,none,a30,none,none,none,none,a45, 0.1920156, 0.057110, 0.26902043, 0.07292995, 0.145651,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45, 0.0276804, 0.021526,-0.00055427, 0.02143839, 0.029728,buy
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0115825, 0.041575, 0.06352400, 0.00279416, 0.051547,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45, 0.0703876, 0.020134, 0.08441440, 0.07396930, 0.002555,buy
2010-09-02,none,none,none,a0,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0055876,-0.085574, 0.00865542,-0.01902199, 0.003183,buy
2010-09-03,none,none,none,a0,a45,a90,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,a45,-0.0089134,-0.057440,-0.01638728,-0.05893037,-0.023361,sell
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0015250,-0.036139,-0.00524997,-0.02798074, 0.001525,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0430377,-0.063866,-0.03165737,-0.05354865,-0.034299,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.2160499,-0.159433,-0.15280998,-0.23443173,-0.196852,sell
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,none,a60,none,none,none,none,a150,none,none,none,a45,-0.1201406,-0.082429,-0.08502513,-0.26021643,-0.063944,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,-0.0344487,-0.035369,-0.03657340,-0.02837871,-0.001610,sell
2010-09-09,none,none,a30,none,none,a180,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a45,-0.0546735,-0.089036,-0.06426878,-0.06388451,-0.058176,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.0197175,-0.042771,-0.02798261, 0.00263639,-0.003918,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,none,none,a0,none,none,none,none,a150,none,a60,none,a45, 0.0165231,-0.007165, 0.00185471,-0.01648708, 0.016633,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45, 0.0326571, 0.007988, 0.01849933, 0.01615180, 0.034758,buy
2010-09-13,none,none,a30,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45, 0.0204855, 0.059721,-0.00294288, 0.00727925, 0.020358,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.0403456, 0.005281, 0.01529946, 0.03182510, 0.039162,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.0430655,-0.052838,-0.01908235,-0.02669848,-0.012704,sell
2010-09-16,none,none,a30,none,a60,none,a60,a0,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.0004688, 0.001800,-0.01641770,-0.02828572,-0.002884,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0076289, 0.011212,-0.01177920,-0.00327155,-0.013554,sell
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a120,a90,none,none,none,none,none,none,none,a30,none, 0.0252352, 0.029046, 0.04192441, 0.04020421, 0.045136,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a30,none, 0.0168936, 0.018657, 0.03953125,-0.06190130,-0.012458,buy
2010-09-20,none,none,none,none,a60,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a30,none, 0.0953962, 0.093528, 0.06952258, 0.07389956, 0.076739,buy
2010-09-21,none,none,none,none,none,none,a120,a60,a150,none,a120,a180,none,none,none,none,none,none,a30,none, 0.0483262, 0.049392, 0.00973152, 0.02710426,-0.011629,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0119285, 0.054387, 0.05257582, 0.00325099, 0.023071,buy
2010-09-23,none,none,none,none,none,a0,a150,a90,a180,a180,none,a180,none,a90,none,none,none,none,none,none, 0.0545687, 0.042978, 0.04279519,-0.02443709,-0.021359,buy
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a90,none,none,none,none,none,none, 0.0086466,-0.030582,-0.00541060,-0.02097177,-0.030459,sell
2010-09-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.0025483,-0.010766,-0.00666072,-0.00254829,-0.010766,buy
2010-09-26,none,none,none,none,none,none,a180,a120,a150,a150,a180,none,none,a90,none,a135,none,none,none,none,-0.0260475,-0.031363,-0.01030229,-0.04336056,-0.010013,sell
2010-09-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.0482825,-0.047677,-0.00185734,-0.03559100,-0.034892,sell
