Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.34066,-0.748793,-0.53350,-0.745959,-0.27082,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.34066,-0.748793,-0.53350,-0.745959,-0.27082,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,-0.29486,-0.749414,-0.53350,-0.764090,-0.32403,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,-0.21717,-0.103078,-0.09920, 0.030246,-0.29459,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45, 0.24579, 0.107017, 0.30657,-0.097380,-0.20020,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45, 0.24579, 0.107017, 0.30657,-0.097380,-0.20020,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45, 0.24579, 0.107017, 0.30657,-0.097380,-0.20020,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45, 0.24579, 0.107017, 0.07325,-0.097380,-0.21519,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.09785,-0.011934, 0.08072, 0.080717, 0.07796,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.13085, 0.281583,-0.05560, 0.076538, 0.19108,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.13085, 0.281583,-0.05560, 0.076538, 0.19108,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.13085, 0.281583,-0.05560, 0.076538, 0.19108,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45, 0.37170, 0.552393, 0.49978, 0.319873, 0.52844,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45, 0.37170, 0.552393, 0.49978, 0.319873, 0.52844,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45, 0.37170, 0.552393, 0.49978, 0.319873, 0.52844,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45, 0.37170, 0.552393, 0.49978, 0.319873, 0.52844,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45, 0.37170, 0.552393, 0.49978, 0.319873, 0.52844,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.13085, 0.281583,-0.05560, 0.076538, 0.19108,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.13085, 0.281583,-0.05560, 0.076538, 0.19108,buy
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,none,a45, 0.23284, 0.247487, 0.30615, 0.320608, 0.23460,buy
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,none,a45, 0.23284, 0.247487, 0.30615, 0.320608, 0.23460,buy
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,none,a45, 0.23284, 0.247487, 0.30615, 0.320608, 0.23460,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45, 0.44653, 0.460078, 0.28355, 0.325184, 0.43483,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.32518, 0.406432, 0.24530, 0.460078, 0.43483,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2010-09-02,none,none,none,none,a0,a45,none,none,a120,none,none,a45,-0.04464,-0.039455, 0.04171,-0.138919,-0.00529,sell
2010-09-03,none,none,none,none,a0,a45,none,none,a120,none,none,a45,-0.04464,-0.039455, 0.04171,-0.138919,-0.00529,sell
2010-09-04,a45,none,none,none,a0,a45,none,none,a120,none,none,a45,-0.20827,-0.039455, 0.04171,-0.138919, 0.05868,sell
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,-0.07910,-0.088295, 0.00840,-0.054431,-0.08299,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,-0.24068, 0.023518, 0.01601,-0.183217,-0.00236,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,-0.24068, 0.023518, 0.01601,-0.183217,-0.00236,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,-0.29397,-0.376587,-0.15022,-0.781287,-0.68953,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,-0.02967,-0.109178,-0.05342, 0.056411, 0.01769,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,-0.02967,-0.109178,-0.05342, 0.056411, 0.01769,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,-0.02967,-0.109178,-0.05342, 0.056411, 0.01769,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45, 0.12335,-0.059290,-0.19000, 0.324779, 0.04749,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,a60,a30,a45,-0.30767,-0.270766,-0.11940,-0.075942,-0.30022,sell
2010-09-14,none,none,none,a30,none,a60,none,none,none,a60,a30,none,-0.47664,-0.257605,-0.27745,-0.487812,-0.25966,sell
2010-09-15,none,none,none,a30,none,a60,none,none,none,a60,a30,none,-0.47664,-0.257605,-0.27745,-0.487812,-0.25966,sell
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.45323,-0.169703,-0.25698,-0.664955,-1.00850,sell
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.45323,-0.169703,-0.25698,-0.664955,-1.00850,sell
2010-09-18,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.45323,-0.169703,-0.25698,-0.664955,-1.00850,sell
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.45323,-0.169703,-0.25698,-0.664955,-1.00850,sell
2010-09-20,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.79191,-0.177191,-0.10636,-0.538560,-0.84016,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,-0.73635,-0.132978,-0.16608,-0.893874,-0.25029,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,-0.26572,-0.245552,-0.06203,-0.260347,-0.26173,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.26572,-0.245552,-0.06203,-0.260347,-0.26173,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,-0.26572,-0.245552,-0.06203,-0.260347,-0.26173,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,-0.27507,-0.213665,-0.06534,-0.263220,-0.18672,sell
2010-09-30,a45,a150,none,none,none,a45,a135,a0,none,none,none,none,-0.84050,-0.727189,-1.08672,-1.049084,-0.85663,sell
2010-10-01,a45,a150,none,none,none,a45,a135,a0,none,none,none,none,-0.84050,-0.727189,-1.08672,-1.049084,-0.85663,sell
2010-10-02,a45,a150,none,none,none,a45,a135,a0,none,none,none,none,-0.84050,-0.727189,-1.08672,-1.049084,-0.85663,sell
2010-10-03,a45,none,none,none,none,a45,a135,a0,none,none,none,none,-1.06147,-0.843403,-1.13924,-1.102896,-0.87027,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,-0.13194,-0.141718,-0.38896,-0.410549,-0.59905,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,-0.13194,-0.141718,-0.38896,-0.410549,-0.59905,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,-0.13194,-0.141718,-0.38896,-0.410549,-0.59905,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,-0.27150,-0.213665,-0.06534,-0.271504,-0.17168,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,-0.28229, 0.339863,-0.10118, 0.045932,-0.05141,sell
2010-10-09,none,a135,none,a0,none,a30,none,none,none,none,none,none,-0.34995,-0.060771,-0.24120,-0.173667,-0.25950,sell
2010-10-10,none,a135,none,none,none,a30,none,none,none,none,none,none,-0.25276,-0.149212,-0.24120,-0.164667,-0.26034,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,none,-0.25276,-0.149212,-0.24120,-0.164667,-0.26034,sell
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,none, 0.25502, 0.288506, 0.26333, 0.105630, 0.10463,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none, 0.21904, 0.290227,-0.10779, 0.012544, 0.25757,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,-0.52318,-0.519664,-0.39218,-0.203812,-0.30869,sell
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,-0.52318,-0.519664,-0.39218,-0.203812,-0.30869,sell
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,-0.03957,-0.035641,-0.13166, 0.042830,-0.04899,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,-0.00997, 0.027075, 0.04887, 0.159652,-0.00090,buy
2010-10-18,none,a120,none,none,a0,none,a135,none,none,none,a30,none,-0.04416, 0.016714, 0.00529, 0.255985, 0.02387,buy
2010-10-19,none,a120,none,none,a0,none,a135,none,none,none,a30,none,-0.04416, 0.016714, 0.00529, 0.255985, 0.02387,buy
2010-10-20,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.89845,-0.158519,-0.08527,-0.570165,-0.54823,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.44423,-0.158519,-0.08527,-0.572684,-0.46424,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.44423,-0.158519,-0.08527,-0.572684,-0.46424,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,-0.44423,-0.158519,-0.08527,-0.572684,-0.46424,sell
2010-10-24,none,none,a60,none,none,a0,a135,none,none,none,none,none,-0.00038, 0.016979, 0.12919, 0.001155,-0.24083,buy
2010-10-25,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.04619, 0.029734, 0.10900, 0.231785,-0.14473,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,none,none,none, 0.31829, 0.204361, 0.26746, 0.352821, 0.25689,buy
2010-10-27,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.30881,-0.168122, 0.19014, 0.288746, 0.26543,buy
2010-10-28,none,none,none,a30,none,none,none,none,none,none,none,a0,-0.09563,-0.163346, 0.00375,-0.080893,-0.11310,sell
2010-10-29,none,none,none,a30,none,none,none,none,none,a60,none,a0, 0.06020,-0.101620,-0.13673, 0.331078, 0.06759,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.28976, 0.167632, 0.20317, 0.305296, 0.27981,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.28386,-0.158723,-0.28881,-0.280674,-0.05972,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.28386,-0.158723,-0.28881,-0.280674,-0.05972,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,-0.28386,-0.158723,-0.28881,-0.280674,-0.05972,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.07841,-0.078269,-0.15303,-0.110984,-0.07451,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none, 0.02737,-0.033126,-0.00665, 0.027367, 0.21302,buy
2010-11-05,none,a90,none,a45,none,none,none,none,none,a60,none,none,-0.40288,-0.346702,-0.50151,-0.193978,-0.45549,sell
2010-11-06,none,a90,none,a45,none,none,none,none,none,none,none,none,-0.17292,-0.179632,-0.43098,-0.017458,-0.15381,sell
2010-11-07,none,a90,none,a45,none,a30,none,none,none,none,none,none,-0.45937,-0.453073,-0.41277,-0.375290,-0.59957,sell
2010-11-08,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.28499,-0.353840,-0.02070,-0.101318,-0.62662,sell
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none, 0.25502, 0.288506, 0.26333, 0.105630, 0.10463,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,-0.31296,-0.395862,-0.51747,-0.217451,-0.47982,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,-0.31296,-0.395862,-0.51747,-0.217451,-0.47982,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,-0.31296,-0.395862,-0.51747,-0.217451,-0.47982,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none, 0.26955, 0.479516, 0.47271, 0.285729, 0.34115,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none, 0.26955, 0.479516, 0.47271, 0.285729, 0.34115,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none, 0.14818, 0.258257,-0.08291,-0.066426, 0.08837,buy
2010-11-16,none,none,none,a60,none,a45,none,a45,a120,none,none,none, 0.05494, 0.135616, 0.00267, 0.017329, 0.02046,buy
2010-11-17,a0,none,none,a60,none,a45,none,a45,a120,none,none,none,-0.12105, 0.135616, 0.00267,-0.038570, 0.03138,sell
2010-11-18,a0,none,none,a60,none,a45,none,none,a120,none,none,a30, 0.23226, 0.243235, 0.15023, 0.153214, 0.19260,buy
2010-11-19,a0,none,none,a60,none,a45,none,none,a120,none,none,a30, 0.23226, 0.243235, 0.15023, 0.153214, 0.19260,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30, 0.03831, 0.204781, 0.09796, 0.235738, 0.22761,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30, 0.03831, 0.204781, 0.09796, 0.235738, 0.22761,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30, 0.03831, 0.204781, 0.09796, 0.235738, 0.22761,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none, 0.47469,-0.048460,-0.15039,-0.156668, 0.00800,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none, 0.72446, 0.723208, 0.80226, 0.399364, 0.63312,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none, 0.32652, 0.343764, 0.53116, 0.412735, 0.42344,buy
2010-11-26,none,a60,none,none,none,none,none,none,none,none,none,none, 0.32652, 0.343764, 0.53116, 0.412735, 0.42344,buy
2010-11-27,none,a60,none,none,none,none,none,none,none,none,none,none, 0.32652, 0.343764, 0.53116, 0.412735, 0.42344,buy
2010-11-28,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.03741, 0.324567, 0.02937,-0.150115,-0.05625,sell
2010-11-29,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.03741, 0.324567, 0.02937,-0.150115,-0.05625,sell
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none, 0.10601, 0.402227, 0.05740,-0.027180, 0.00427,buy
2010-12-03,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.10601, 0.579613, 0.02937,-0.040516,-0.03486,buy
2010-12-04,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.10601, 0.579613, 0.02937,-0.040516,-0.03486,buy
2010-12-05,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.14198,-0.002508,-0.19600,-0.088661,-0.05711,sell
2010-12-06,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.14198,-0.002508,-0.19600,-0.088661,-0.05711,sell
2010-12-07,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.14198,-0.002508,-0.19600,-0.088661,-0.05711,sell
2010-12-08,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.14198,-0.002508,-0.19600,-0.088661,-0.05711,sell
2010-12-09,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.14198,-0.002508,-0.19600,-0.088661,-0.05711,sell
2010-12-10,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.14198,-0.002508,-0.19600,-0.088661,-0.05711,sell
2010-12-11,none,none,a0,none,none,a60,none,none,none,a60,none,a45, 0.35460, 0.526332, 0.20014, 0.301219, 0.25587,buy
2010-12-12,a0,none,a0,none,none,a60,none,none,none,none,none,a45, 0.75359, 0.155722,-0.12346, 0.314160, 0.33667,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,-0.26704,-0.210934,-0.06534,-0.254285,-0.26001,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,-0.26704,-0.210934,-0.06534,-0.254285,-0.26001,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,-0.26704,-0.210934,-0.06534,-0.254285,-0.26001,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,-0.26704,-0.210934,-0.06534,-0.254285,-0.26001,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.26704,-0.210934,-0.06534,-0.249820,-0.26173,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.26704,-0.210934,-0.06534,-0.249820,-0.26173,sell
2010-12-19,none,a60,none,none,a0,a45,a135,none,none,none,none,a45, 0.03599,-0.023491, 0.01046,-0.104947, 0.21964,buy
2010-12-20,none,a60,none,none,a0,a45,none,none,none,none,none,a45, 0.16455,-0.053387, 0.20690, 0.069489, 0.20690,buy
2010-12-21,none,a60,none,none,none,a45,none,none,none,none,a30,a45,-0.34695,-0.402440, 0.27933,-0.069702,-0.01176,sell
2010-12-22,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.33157,-0.402440, 0.17543,-0.069702, 0.02454,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.08719,-0.031356, 0.12524,-0.117108,-0.18877,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.73303,-0.181546,-0.07363,-0.919981,-0.83792,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.73303,-0.181546,-0.07363,-0.919981,-0.83792,sell
2010-12-26,none,none,none,none,none,a30,none,none,none,a45,a30,a45,-0.36751,-0.323557,-0.53340,-0.557568,-0.60700,sell
2010-12-27,none,none,none,none,none,a30,none,none,none,a45,none,a45, 0.01776,-0.254572,-0.22745,-0.272405,-0.29912,sell
2010-12-28,none,none,none,none,none,a30,none,none,none,a45,none,a45, 0.01776,-0.254572,-0.22745,-0.272405,-0.29912,sell
2010-12-29,none,none,none,none,none,a30,none,none,none,a45,none,a45, 0.01776,-0.254572,-0.22745,-0.272405,-0.29912,sell
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.21810,-0.218100, 0.00481,-0.272405,-0.28944,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.32518, 0.406432, 0.24530, 0.460078, 0.43483,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.32518, 0.406432, 0.24530, 0.460078, 0.43483,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45, 0.43442, 0.406432, 0.05424, 0.342623, 0.23039,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45, 0.43442, 0.406432, 0.05424, 0.342623, 0.23039,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45, 0.43442, 0.406432, 0.05424, 0.342623, 0.23039,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45, 0.43442, 0.406432, 0.05424, 0.342623, 0.23039,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45, 0.43442, 0.406432, 0.05424, 0.342623, 0.23039,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45, 0.08710, 0.330004, 0.29809, 0.215685, 0.08962,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,a45,-0.13152, 0.152363, 0.04322,-0.130372,-0.17826,sell
2011-01-09,a30,a60,none,none,none,none,none,none,none,none,a45,a45,-0.13152, 0.041707, 0.04414,-0.118888,-0.19028,sell
2011-01-10,a30,a60,none,none,none,none,none,none,none,none,a45,a45,-0.13152, 0.041707, 0.04414,-0.118888,-0.19028,sell
2011-01-11,a30,a60,none,none,none,none,none,none,none,a30,a45,a45,-0.10488, 0.034864, 0.04787, 0.089541,-0.15064,sell
2011-01-12,a30,a60,none,none,none,none,none,none,none,a30,none,a45,-0.02510,-0.035466, 0.14985, 0.040321,-0.02666,buy
2011-01-13,a30,none,none,none,none,none,none,none,none,a30,none,a45, 0.08238,-0.013299, 0.03085, 0.125745, 0.10938,buy
2011-01-14,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.26853,-0.293001,-0.21365,-0.173369,-0.29115,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.26853,-0.293001,-0.21365,-0.173369,-0.29115,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.17372,-0.103078,-0.12569,-0.099054,-0.16828,sell
2011-01-17,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.17372,-0.103078,-0.12569,-0.099054,-0.16828,sell
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.17372,-0.103078,-0.12569,-0.099054,-0.16828,sell
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.17372,-0.103078,-0.12569,-0.099054,-0.16828,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2011-01-21,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.74484,-0.744841,-0.81858,-0.786514,-0.91513,sell
