Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,a150,a60,none,none,a150,none,none,none,-0.0080757,-0.0084325,-0.01011008,-0.00807569,-0.00772989,sell
2010-05-26,none,none,none,a135,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.0029743,-0.0019798,-0.00408434,-0.00405493,-0.00311975,sell
2010-05-27,none,a120,none,a135,none,none,none,a90,none,none,none,a60,a180,a120,a90,none,none,a150,none,none,none, 0.0034152, 0.0058699, 0.00437252, 0.00543360, 0.00747919,buy
2010-05-28,none,a120,none,a135,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.0028215, 0.0034558, 0.00262493, 0.00323023, 0.00370786,buy
2010-05-29,none,a120,none,a135,none,a45,none,a120,none,none,a0,a90,none,a90,a120,none,none,a150,none,none,none,-0.0032414, 0.0041933,-0.00211628,-0.00148186, 0.00544533,buy
2010-05-30,none,a120,none,a135,none,a45,none,none,a120,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,-0.0036757, 0.0047747,-0.00082669, 0.00007527, 0.00718123,buy
2010-05-31,none,a120,none,a135,none,a45,none,a150,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0015825, 0.0044203, 0.00742067, 0.00597345, 0.00628918,buy
2010-06-01,none,a120,a135,none,none,a45,none,a150,none,none,none,a120,a120,a60,a150,none,a150,none,none,none,none, 0.0048580,-0.0018236, 0.00267702,-0.00009695, 0.00266793,buy
2010-06-02,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0051988, 0.0050303, 0.00608101, 0.00487738, 0.00655496,buy
2010-06-03,none,none,a135,none,none,none,none,a180,a90,none,a60,a150,none,none,a180,none,a150,none,none,none,none, 0.0040108, 0.0021288, 0.00259468, 0.00552735, 0.00696909,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,-0.0036544,-0.0061889,-0.00516337, 0.00448856, 0.00718016,sell
2010-06-05,none,none,a135,none,none,none,none,a150,a60,a60,none,a180,a90,a0,none,none,a150,none,none,none,none,-0.0059116,-0.0075385,-0.00626616,-0.00192749, 0.00503676,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,a150,none,a150,none,none,none,none, 0.0016776, 0.0015162, 0.00289508, 0.00128524, 0.00348612,buy
2010-06-07,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none, 0.0008967,-0.0039621,-0.00583903, 0.00019930,-0.00387885,sell
2010-06-08,a90,a135,none,a120,none,a60,none,a120,none,none,a120,a150,none,none,a120,none,none,none,none,none,none, 0.0056191, 0.0025937, 0.00286101, 0.00518173, 0.00382165,buy
2010-06-09,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none, 0.0055421, 0.0028503, 0.00110746, 0.00466514, 0.00285707,buy
2010-06-10,a90,a135,none,a120,none,a60,none,a90,a0,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0028766,-0.0004729,-0.00091586, 0.00255251, 0.00429342,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a90,a0,a150,a150,none,none,a60,a90,none,none,none,none,none,none,-0.0031294,-0.0047762,-0.00324525,-0.00110245,-0.00147016,sell
2010-06-12,a90,none,a150,none,none,a60,a90,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,-0.0004900, 0.0007174,-0.00157730, 0.00196163, 0.00135564,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a180,a180,a90,none,a90,a60,none,none,none,none,none,none, 0.0034558, 0.0049775, 0.00259290, 0.00426679, 0.00152229,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0031360, 0.0034914,-0.00074169, 0.00112346, 0.00382016,buy
2010-06-15,none,a150,none,none,none,none,a90,none,a60,a150,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0013367, 0.0002391, 0.00163300, 0.00163873, 0.00155633,buy
2010-06-16,none,a150,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a90,none,none, 0.0028995, 0.0021390, 0.00111014, 0.00313100, 0.00248554,buy
2010-06-17,none,a150,none,none,none,none,none,a0,none,a120,a120,none,a60,a150,a0,none,none,none,a90,none,none, 0.0030558, 0.0023805, 0.00081047, 0.00217953, 0.00266211,buy
2010-06-18,none,a150,none,none,none,none,none,none,a90,a120,none,a0,none,none,a0,none,none,none,a90,a90,none, 0.0016030, 0.0012301, 0.00077910, 0.00138814, 0.00123010,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,none,none,none,none,a90,a90,none,-0.0046236,-0.0044944,-0.00405580,-0.00508979,-0.00439730,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,a90,none,-0.0035588,-0.0030076,-0.00191736,-0.00350205,-0.00350205,sell
2010-06-21,none,none,none,none,none,none,none,a60,a120,none,a60,none,a120,a150,a60,none,none,a180,a90,a90,none, 0.0029146, 0.0031301, 0.00251452, 0.00746037, 0.00410301,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,none,a180,a90,a90,none, 0.0018143, 0.0023089, 0.00262275, 0.00471667, 0.00378337,buy
2010-06-23,none,none,none,a90,none,none,none,none,a150,none,none,a60,a150,a120,none,none,none,a180,none,a90,none,-0.0028291,-0.0023712,-0.00141255,-0.00303945,-0.00344664,sell
2010-06-24,none,none,none,a90,none,a90,none,a90,none,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,-0.0043391,-0.0028541,-0.00165437,-0.00406198,-0.00477471,sell
2010-06-25,none,none,a180,a90,a0,a90,none,none,a180,none,none,a90,none,a90,none,none,none,a180,none,a90,none,-0.0096507,-0.0078934,-0.01193990,-0.01144153,-0.01209092,sell
2010-06-26,none,none,a180,a90,a0,a90,none,a120,a180,a0,a0,a90,a180,a90,a120,none,none,a180,none,none,none,-0.0077587,-0.0069932,-0.00762237,-0.00759879,-0.00758857,sell
2010-06-27,none,none,a180,none,a0,a90,none,a120,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,-0.0001775, 0.0015608, 0.00076083, 0.00254153, 0.00167330,buy
2010-06-28,none,none,a180,none,a0,none,none,none,a150,none,none,a120,a150,a60,none,none,none,a180,none,none,none, 0.0025291, 0.0034342, 0.00671558, 0.00306247, 0.00111967,buy
2010-06-29,a60,a180,a180,none,a0,none,a60,a150,a150,none,none,none,a150,none,a150,none,none,a180,none,none,none,-0.0039800,-0.0038191, 0.00064425,-0.00520090,-0.00471610,sell
2010-06-30,a60,a180,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.0020180,-0.0012203,-0.00203550,-0.00271847,-0.00197976,sell
2010-07-01,a60,a180,none,none,a0,none,a60,a180,none,a60,a60,a150,a120,none,a180,none,a180,none,none,none,none,-0.0012301, 0.0003669,-0.00123014,-0.00190512,-0.00133144,sell
2010-07-02,a60,a180,none,none,none,none,a60,a180,a120,a60,none,none,a120,none,a180,none,a180,none,none,none,a60, 0.0003343,-0.0003297, 0.00039810,-0.00292732, 0.00008944,sell
2010-07-03,a60,none,none,none,none,none,a60,none,none,none,a90,a180,none,a0,none,a60,a180,none,none,none,a60, 0.0015796, 0.0023866, 0.00078088, 0.00331727, 0.00329304,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,a150,a60,a180,none,none,none,a60, 0.0040040, 0.0049368, 0.00415030, 0.00508661, 0.00490059,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a60,a180,none,none,none,a60, 0.0037222, 0.0053306, 0.00463666, 0.00496778, 0.00429883,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,a60,a180,none,none,none,a60, 0.0023902, 0.0055662, 0.00384100, 0.00555162, 0.00543345,buy
2010-07-07,none,none,none,a60,none,none,none,a120,a60,a120,none,none,a60,none,a120,a60,a180,none,none,none,a60, 0.0040205, 0.0065666, 0.00394601, 0.00582096, 0.00582096,buy
2010-07-08,none,none,none,a60,none,a120,a45,none,a60,none,a150,a120,none,a60,none,a60,none,none,none,none,a60, 0.0104770, 0.0103089, 0.00874685, 0.00957279, 0.01100756,buy
2010-07-09,a45,none,none,a60,none,a120,a45,a90,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60, 0.0085101, 0.0071974, 0.01168655, 0.00861722, 0.00918476,buy
2010-07-10,a45,none,a150,a60,none,a120,a45,none,none,none,a180,a90,none,a90,none,a60,none,none,none,none,a60, 0.0078042, 0.0072651, 0.01060532, 0.00783977, 0.00830485,buy
2010-07-11,a45,none,a150,none,none,a120,a45,a60,none,a180,a180,none,a0,none,a60,a60,none,none,none,none,a60, 0.0033046, 0.0035402, 0.00527669, 0.00344339, 0.00337185,buy
2010-07-12,a45,none,a150,none,none,none,a45,a60,a0,none,a150,a60,a0,a120,none,a60,none,none,none,none,a60, 0.0028199, 0.0058435, 0.00577933, 0.00344449, 0.00341056,buy
2010-07-13,a45,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a60, 0.0043689,-0.0007142, 0.00350180, 0.00422618, 0.00432176,buy
2010-07-14,a45,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none, 0.0015545, 0.0008306, 0.00023663, 0.00251403, 0.00188134,buy
2010-07-15,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a60,none,none,none,none,none, 0.0020427, 0.0027633, 0.00092365, 0.00280144, 0.00137972,buy
2010-07-16,none,a150,none,a45,none,a135,none,a0,none,none,a90,a0,a60,a180,a0,a60,none,none,none,none,none,-0.0002558,-0.0004548,-0.00072979,-0.00009715,-0.00069888,sell
2010-07-17,none,a150,none,a45,none,a135,none,none,a60,a90,a90,none,none,none,none,a60,none,none,none,none,none, 0.0002980,-0.0009008,-0.00062562, 0.00371374,-0.00027972,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,-0.0044922,-0.0045142,-0.00367279,-0.00394018,-0.00375008,sell
2010-07-19,none,none,a135,a45,none,a135,a30,none,a90,a60,a60,none,none,none,none,a60,none,none,a60,none,none, 0.0015849,-0.0017574,-0.00139109,-0.00139109,-0.00030364,sell
2010-07-20,none,none,a135,none,none,a135,a30,a60,a90,none,none,a60,a120,a120,a60,none,none,none,a60,a120,none, 0.0039160, 0.0009707, 0.00126283, 0.00152340, 0.00146070,buy
2010-07-21,none,none,a135,none,none,none,a30,none,none,none,none,a60,a120,a120,none,none,none,none,a60,a120,none, 0.0042971, 0.0012923, 0.00020230, 0.00161884, 0.00247047,buy
2010-07-22,a30,a135,a135,none,none,none,a30,a90,a120,none,none,none,none,none,a90,none,none,none,a60,a120,none, 0.0041554, 0.0031402, 0.00411586, 0.00264974, 0.00360266,buy
2010-07-23,a30,a135,none,none,none,none,a30,a90,a120,a0,a0,a90,a150,a90,none,none,none,a150,a60,a120,none, 0.0032680, 0.0023861, 0.00256731, 0.00134694, 0.00219818,buy
2010-07-24,a30,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a150,a60,a120,none, 0.0038023, 0.0035873, 0.00332005, 0.00277171, 0.00294561,buy
2010-07-25,a30,a135,none,none,none,none,a30,a120,a150,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none, 0.0036451, 0.0047626, 0.00341248, 0.00454666, 0.00017179,buy
2010-07-26,a30,a135,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none, 0.0035901, 0.0045234, 0.00379283, 0.00458901, 0.00101857,buy
2010-07-27,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.0001457, 0.0008830, 0.00102215, 0.00093342, 0.00111939,buy
2010-07-28,a30,none,a120,a30,none,a150,none,a150,a180,none,a60,a150,a150,none,a150,none,none,a150,none,none,none,-0.0033434,-0.0017819,-0.00253073,-0.00102399,-0.00196587,sell
2010-07-29,a30,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,-0.0001960, 0.0007807, 0.00061313, 0.00058728, 0.00055110,buy
2010-07-30,a30,none,a120,a30,none,a150,none,a180,a150,none,a90,a180,none,a0,a180,none,a150,none,none,none,a45, 0.0002001,-0.0006577, 0.00231980, 0.00090302, 0.00018764,sell
2010-07-31,none,none,a120,none,none,none,none,a180,a150,a90,a90,a180,a120,a0,none,none,a150,none,none,none,a45,-0.0017055,-0.0012706,-0.00084718, 0.00039422,-0.00178875,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45, 0.0028286,-0.0002572, 0.00239362, 0.00224366, 0.00343118,buy
2010-08-02,none,a120,none,none,none,none,none,a150,a120,a120,a120,a150,a90,none,a150,none,a150,none,none,none,a45, 0.0096014, 0.0110503, 0.00925837, 0.00005611, 0.01034537,buy
2010-08-03,none,a120,none,none,a30,none,none,none,a120,a120,none,none,a90,none,none,none,a150,none,none,none,a45, 0.0076685, 0.0111112, 0.00794780, 0.00382759, 0.00766852,buy
2010-08-04,none,a120,none,none,a30,none,none,a120,none,none,a150,a120,none,a60,a120,none,a150,none,none,a135,a45, 0.0009159, 0.0007956, 0.00075416, 0.00001677, 0.00161496,buy
2010-08-05,none,a120,none,none,a30,none,none,a120,a90,a150,a150,a120,a60,none,none,none,a150,none,a45,a135,a45, 0.0005155, 0.0020854,-0.00022037, 0.00056608, 0.00087685,buy
2010-08-06,none,a120,none,none,a30,none,none,none,none,none,a180,a90,none,a90,a90,none,none,none,a45,a135,a45, 0.0014447, 0.0022277, 0.00077335, 0.00120112, 0.00126182,buy
2010-08-07,none,a120,none,none,a30,none,none,a90,a60,a180,a180,a90,none,a90,a90,none,none,a135,a45,a135,a45, 0.0016380,-0.0010555,-0.00119536, 0.00044447, 0.00086932,buy
2010-08-08,none,a120,none,none,a30,none,none,none,a60,none,none,a60,none,a120,a60,none,none,a135,a45,a135,a45, 0.0042711,-0.0009513,-0.00143409, 0.00125135, 0.00231062,buy
2010-08-09,none,none,none,none,a30,none,none,a60,none,a150,a150,a60,a0,a120,a60,none,none,a135,a45,a135,a45, 0.0037892,-0.0014057,-0.00104402, 0.00159578, 0.00251969,buy
2010-08-10,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,a135,a45,a135,a45, 0.0032429,-0.0019883,-0.00221955, 0.00083146, 0.00065080,buy
2010-08-11,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,a135,a45,none,a45, 0.0023380,-0.0063197,-0.00577150,-0.00666419,-0.00378421,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,a135,a45,none,a45, 0.0010110,-0.0064695,-0.00727851,-0.00649597,-0.00424646,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,a90,a0,none,a180,a0,none,none,a135,none,none,none,-0.0002086,-0.0020733,-0.00369152,-0.00397601,-0.00150689,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,a135,none,none,none,none, 0.0003951, 0.0033725, 0.00224014, 0.00126326, 0.00457701,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,a45,a135,none,none,none,none,-0.0000481,-0.0004810, 0.00020917,-0.00060883, 0.00018987,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,a135,none,none,none,none,-0.0001231, 0.0026482, 0.00126901, 0.00126901, 0.00254555,buy
2010-08-17,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,a120,a60,a45,a135,none,none,none,none, 0.0035323, 0.0049855, 0.00280495, 0.00280495, 0.00428830,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0007784, 0.0038437, 0.00039850, 0.00056069, 0.00175348,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,a90,a90,a45,a135,none,none,a150,none,-0.0034417,-0.0046072,-0.00469679,-0.00526388,-0.00030460,sell
2010-08-20,none,none,none,none,none,none,none,a90,a120,a0,a0,a90,none,none,a90,a45,a135,none,none,a150,none,-0.0035627,-0.0032101,-0.00446751,-0.00433270,-0.00184450,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a45,none,none,none,a150,none,-0.0008022,-0.0000652,-0.00009411,-0.00033011,-0.00008697,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a45,none,none,none,a150,none,-0.0009630,-0.0010948,-0.00609843, 0.00001515, 0.00246575,sell
2010-08-23,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,a120,a30,a150,none, 0.0031981,-0.0004307, 0.00391475, 0.00315163, 0.00374147,buy
2010-08-24,a30,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,a45,none,a120,a30,a150,none, 0.0002852,-0.0006702, 0.00180288, 0.00008398, 0.00088803,sell
2010-08-25,a30,none,none,none,none,none,none,a150,a180,a60,a60,a150,a180,none,a150,a45,none,a120,a30,a150,none,-0.0000609,-0.0004886, 0.00105784,-0.00006945, 0.00106969,sell
2010-08-26,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a0,none,a45,none,a120,a30,none,none, 0.0015005, 0.0003981, 0.00186080, 0.00177417, 0.00440485,buy
2010-08-27,a30,none,none,none,none,none,none,none,none,a90,a90,a180,a150,a0,a180,a45,none,a120,a30,none,none, 0.0038643, 0.0034646, 0.00382921, 0.00341875, 0.00415637,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a180,a45,none,a120,a30,none,none, 0.0058590, 0.0039678, 0.00551871, 0.00569956, 0.00628946,buy
2010-08-29,a30,none,none,none,none,none,none,a180,none,none,a120,a150,a120,none,none,a45,a120,a120,a30,none,none, 0.0011753,-0.0010048, 0.00059139, 0.00088850, 0.00061354,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a120,none,a150,a45,a120,none,a30,none,none,-0.0007518, 0.0005644, 0.00061284, 0.00142005, 0.00056435,sell
2010-08-31,none,none,none,none,none,none,a30,a150,a120,none,none,none,none,a60,none,a45,a120,none,none,none,a30, 0.0016039, 0.0095321, 0.00237496,-0.00152156, 0.00241956,buy
2010-09-01,none,none,none,none,a0,none,a30,none,a90,a150,a150,a120,a90,a60,a120,a45,a120,none,none,none,a30, 0.0094750, 0.0123540, 0.01157873, 0.00357451, 0.01233928,buy
2010-09-02,none,a120,none,none,a0,none,a30,a120,a90,none,none,none,none,none,a120,a45,a120,none,none,none,a30, 0.0016785, 0.0092344, 0.00453585, 0.00163805, 0.00506849,buy
2010-09-03,a45,a120,none,none,a0,none,a30,none,a60,a180,a180,a90,a60,a90,none,none,a120,none,none,none,a30, 0.0015590, 0.0019520, 0.00471685, 0.00688059, 0.00151882,buy
2010-09-04,a45,a120,none,none,a0,none,a30,a90,a60,a180,none,none,a60,none,a90,none,a120,none,none,none,a30, 0.0001641, 0.0009835, 0.00400290, 0.00375652, 0.00198429,buy
2010-09-05,a45,a120,none,none,a0,none,none,a90,none,a150,a150,a60,none,a120,none,none,none,none,none,none,a30,-0.0001269,-0.0000196,-0.00106315,-0.00106315,-0.00307856,sell
2010-09-06,a45,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,-0.0027414, 0.0005657, 0.00083546,-0.00036682, 0.00270941,buy
2010-09-07,a45,a120,none,a30,none,none,none,a60,a0,a120,a120,none,none,a150,none,none,none,none,none,none,a30, 0.0050190, 0.0030224, 0.00434811, 0.00355096, 0.00528421,buy
2010-09-08,none,a120,none,a30,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,a30, 0.0018496, 0.0010929,-0.00079774, 0.00133568, 0.00183903,buy
2010-09-09,none,a120,none,a30,none,none,none,none,none,a90,a90,a0,none,a180,none,none,none,none,none,none,a30, 0.0024619, 0.0013629, 0.00243370,-0.00104458, 0.00263026,buy
2010-09-10,none,a120,a120,a30,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,a30, 0.0022380, 0.0023446, 0.00120915, 0.00012188, 0.00237021,buy
2010-09-11,none,a120,a120,a30,none,none,none,a0,a60,a60,a60,none,none,a150,none,none,none,none,none,none,a30, 0.0034669, 0.0034597, 0.00344058, 0.00349569, 0.00356822,buy
2010-09-12,none,a120,a120,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30, 0.0014301, 0.0012400,-0.00171100,-0.00004110, 0.00126382,buy
2010-09-13,none,a120,a120,a30,none,none,a45,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0008516,-0.0001518, 0.00110977,-0.00026560,-0.00015180,sell
2010-09-14,none,a120,a120,a30,none,none,a45,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0018369,-0.0026471, 0.00193548,-0.00196487,-0.00183689,sell
2010-09-15,none,a120,a120,a30,none,none,a45,a60,none,none,a0,none,a90,a90,a60,none,none,none,none,none,none,-0.0034833,-0.0035636,-0.00128559,-0.00346752,-0.00348327,sell
2010-09-16,none,a120,none,a30,none,none,a45,a60,a120,a0,a0,a90,none,a90,none,none,none,none,none,none,none,-0.0013790,-0.0005966, 0.00010662,-0.00132732,-0.00109761,sell
