Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.00382407, 0.00428928, 0.00379245, 0.00165158, 0.00299459,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.00087671, 0.00056273, 0.00098817, 0.00279837, 0.00311998,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.01105391,-0.00676558,-0.01207541,-0.01283607,-0.01213142,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.01190860,-0.00748490,-0.01302479,-0.01395619,-0.01376842,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.00899575,-0.00704506,-0.01188326,-0.01182969,-0.01197136,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.01135886,-0.01050253,-0.01646280,-0.01675059,-0.01652148,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.01617323,-0.01164203,-0.01788350,-0.01788350,-0.01824442,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.00374080,-0.00551981,-0.00174818,-0.00408434,-0.00374080,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.00716123,-0.00987268,-0.00589074,-0.00716123,-0.00704587,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.01271942,-0.01272307,-0.01449141,-0.01271942,-0.01181845,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.00437247,-0.00755218,-0.00755218,-0.00755218, 0.00939293,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.00541950,-0.00601920,-0.00601920,-0.00653322, 0.00450029,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.00500759, 0.00398670, 0.00398670, 0.00082173, 0.00857593,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.00356826,-0.00670638,-0.00415876,-0.00432783,-0.00048474,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.00747779,-0.00556297,-0.00101319,-0.00174184, 0.00210250,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.00661819, 0.00659756, 0.00663983, 0.00663983, 0.00186068,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.00787331, 0.00752860, 0.00752860, 0.00853978,-0.00189134,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.00282691,-0.00932946,-0.00234011,-0.00190485,-0.00202485,sell
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.00879286, 0.00344370, 0.00738937, 0.01019808, 0.00480437,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.00187367, 0.00539326, 0.00559997, 0.00328655, 0.00106983,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.00228349, 0.00281242, 0.00054708, 0.00314704,-0.00292004,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2,-0.00616133,-0.00557997,-0.00591603,-0.00394301,-0.00423837,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.00463053, 0.00569903, 0.00463053, 0.00643668, 0.00581080,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.00835003, 0.00719681, 0.00725027, 0.01085868, 0.01315841,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.00461891,-0.00092269, 0.00496123,-0.00139034, 0.00506585,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.00400803,-0.00206135,-0.00245264,-0.00400803,-0.00187571,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.00125031, 0.00382015, 0.00392276,-0.00050416, 0.00584613,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.00219271,-0.00260431,-0.00234042,-0.00207436,-0.00181445,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00259707,-0.02532157,-0.01757347,-0.01308406,-0.02496014,sell
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.00165168, 0.00093455,-0.00143420,-0.00199007,-0.00143420,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.00022812, 0.00271011, 0.00043785,-0.00020404,-0.00046467,buy
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.01194805, 0.00476172, 0.01107911, 0.00545156,-0.00314170,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.00389034, 0.00167787, 0.00316507,-0.00263161,-0.00574188,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.00110159, 0.00007084, 0.00026048, 0.00078459, 0.00442226,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1,-0.00179009, 0.00000084,-0.00241416, 0.00516256, 0.00348788,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.00671268, 0.00619799, 0.00472021, 0.00511050, 0.00694324,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.00561359, 0.00656166, 0.00298981, 0.00679665, 0.00682232,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.00286421, 0.00188802, 0.00187542, 0.00103276,-0.00046887,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.00038708,-0.00494871,-0.00343672,-0.00427125,-0.00430113,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.00404346,-0.00008014, 0.00184327,-0.00037047, 0.00320998,buy
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.00045197,-0.00412109,-0.00541250,-0.00541250,-0.00510674,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.00072823,-0.00700195,-0.00250817,-0.00393695,-0.00397884,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.00039550, 0.00076731, 0.00118723,-0.00081244, 0.00282403,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.01193853, 0.00869650, 0.00825152, 0.01116076, 0.01164147,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.00326627,-0.00326627,-0.00356482,-0.00706341, 0.00054177,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1,-0.00378606,-0.00163461,-0.00502016,-0.00388036,-0.00484616,sell
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1,-0.00605022,-0.00723892,-0.00042752,-0.00685605,-0.00663265,sell
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.00468039,-0.00591867,-0.00591867,-0.00641978,-0.00640993,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.01479934,-0.00950507,-0.01011381,-0.00918923,-0.01021647,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.00290753, 0.00554258, 0.00498703, 0.00570923, 0.00504720,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.00116110, 0.00132203, 0.00021174, 0.00217999, 0.00413010,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.00768249,-0.00694363,-0.00699196,-0.00712506,-0.00083045,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.00831260,-0.01004752,-0.00758912,-0.01066577,-0.00865474,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.00766426,-0.00006601,-0.00659573,-0.00720900,-0.00492098,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.00079513, 0.00266876,-0.00138692,-0.00145698, 0.00206611,buy
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.00143931, 0.00104410, 0.00015986,-0.00356288,-0.00456633,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.00282638, 0.00451972, 0.00322998, 0.00398791, 0.00296469,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1, 0.00221525, 0.00221525, 0.00526684, 0.00664301, 0.00864863,buy
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.01115247, 0.01114387, 0.00542868, 0.00204456, 0.01091544,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.00388860, 0.00365726, 0.00398128, 0.00244903, 0.00701868,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.00730883,-0.00731357,-0.00346159,-0.00660647,-0.00730108,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.00574545,-0.00525054, 0.00006285,-0.00457968, 0.00143103,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.00555289,-0.00458858,-0.00422895,-0.00307678,-0.00545511,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.00267508,-0.00075006, 0.00479621,-0.00069328,-0.00163937,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.00166675, 0.00374486, 0.00166675, 0.00318084, 0.00256363,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2, 0.00026250, 0.00026250, 0.00641506, 0.00026250, 0.00013409,buy
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3, 0.00053567, 0.00179496,-0.00025893, 0.00137036,-0.00025893,buy
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.00682120, 0.00548292, 0.00275028, 0.00073368, 0.00172880,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1,-0.00728076, 0.00293082,-0.00603900,-0.00364990,-0.00591827,sell
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.00061930, 0.00158602, 0.00051180, 0.00005867,-0.00373800,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.00676519, 0.00580323, 0.00541413,-0.00030272, 0.00510269,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.00105226, 0.00369711, 0.00391336,-0.00056011, 0.00393370,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1, 0.00437655, 0.00147004, 0.00709467, 0.00368668, 0.00672325,buy
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.01076198, 0.01047794, 0.01029901, 0.00782210, 0.01482924,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.00631768, 0.00314154, 0.00620670,-0.00059849, 0.00697852,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.00712175, 0.00012858, 0.00690862,-0.00083384, 0.00559939,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.00920156, 0.00338102, 0.00911510, 0.00047482, 0.00799346,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.00168736,-0.00386783,-0.00307559, 0.00046470,-0.00102852,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.00577267, 0.01028542, 0.00534737, 0.01094616, 0.00235364,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1,-0.00016889, 0.00049247, 0.00152574, 0.00121015,-0.00002979,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.00177248, 0.00434264, 0.00096564, 0.00180117, 0.00296386,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.00218591, 0.00361650, 0.00361650, 0.00401196, 0.00362542,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.00202570,-0.00295431,-0.00323114,-0.00017370,-0.00274081,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.01053212, 0.00385086, 0.00168249, 0.00404550, 0.00251540,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.00073027, 0.00076618, 0.00149301, 0.00167811, 0.00149301,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.01683693, 0.01670672, 0.00574766, 0.01651916, 0.01658151,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3, 0.01285745, 0.01266746,-0.00774207, 0.01271944, 0.00514837,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3,-0.00312473,-0.00175018, 0.00301153, 0.00540330, 0.00026638,sell
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.00930675, 0.00186927, 0.00374894, 0.00052912, 0.00196443,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.00511293, 0.01200667, 0.00167533, 0.00621986, 0.00862803,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.00251075, 0.00154294, 0.00136836, 0.00136836, 0.00154294,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3, 0.00399346, 0.00287334, 0.00153534, 0.00237181, 0.00384621,buy
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.00226516, 0.00223706, 0.00223706, 0.00258944, 0.00133295,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2,-0.00267632,-0.00156086,-0.00244984,-0.00288808,-0.00209718,sell
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.00868823, 0.00214180,-0.00770345,-0.00931339,-0.00695186,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.00878759,-0.00175181,-0.00828427,-0.00867516,-0.00775887,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.00224361, 0.00305623,-0.00108381,-0.00696481, 0.00305623,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.00187568, 0.00282820, 0.00512316, 0.00438567, 0.00456380,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.00674035, 0.00822026, 0.00175117, 0.00702505, 0.00980889,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.00456374, 0.00307940, 0.00291742, 0.00807638, 0.00795556,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.00235956,-0.00228546,-0.00076512,-0.00076512,-0.00185581,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2,-0.00176617,-0.00223430, 0.00003773,-0.00185605,-0.00223430,sell
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.00322663,-0.00303391,-0.00289663,-0.00289663,-0.00442165,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.00385430,-0.00385430,-0.00424436,-0.00405541,-0.00505239,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.00261112,-0.00217821,-0.00177864,-0.00582084,-0.00355320,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.00252425,-0.00226719,-0.00530972,-0.00226719,-0.00372129,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.00816438,-0.00729996,-0.00896217,-0.00817242,-0.00693062,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.00377812, 0.00377812, 0.00034563,-0.00169873, 0.00389586,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.00257531,-0.00067389,-0.00871231,-0.00375470,-0.00161562,sell
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1, 0.00372719, 0.00648842, 0.00474172, 0.00455737, 0.00680597,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.00061373, 0.00572301, 0.00282495,-0.00199731, 0.00256424,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.00404856, 0.00532480, 0.00464129, 0.00122866, 0.00579071,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2,-0.00962287, 0.00278803, 0.00148232,-0.00677012,-0.00600050,sell
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.00145865,-0.00020620,-0.00079238, 0.00112225,-0.00216817,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.00046826, 0.00507265,-0.00032799, 0.00010973, 0.00058599,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.01060562, 0.00748440, 0.00414648, 0.00682006, 0.00881975,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.00377952, 0.00166158, 0.00356637, 0.00243072, 0.00210486,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0,-0.00035418, 0.00060001, 0.00060001,-0.00064805,-0.00035418,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.00948914,-0.00855784,-0.00973168,-0.00228531,-0.00062701,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.00610934, 0.00527278, 0.00638278, 0.00332317, 0.00557338,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.00298839, 0.00311287, 0.00264052, 0.00302055, 0.00264052,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.00596902,-0.00638789,-0.00614472, 0.00149230,-0.00587990,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.00078603,-0.00018309,-0.00022045,-0.00043970,-0.00002996,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.00145147, 0.00021175,-0.00026020, 0.00237119, 0.00032828,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.00254906,-0.00124777, 0.00216915, 0.00056584, 0.00233421,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.00111553, 0.00136147, 0.00305099, 0.00374201,-0.00161547,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2,-0.00140618,-0.00192018,-0.00159873,-0.00223983,-0.00310235,sell
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.00268885, 0.00209026, 0.00757573, 0.00227925, 0.01036348,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.00816217, 0.00847007, 0.01036763, 0.01022784, 0.01017516,buy
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.00351617, 0.00153744, 0.00687894, 0.00852405, 0.00742697,buy
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1, 0.00191550, 0.00260506, 0.00259920, 0.00319214, 0.00195532,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1, 0.00281577, 0.00409685, 0.00601524,-0.00682705, 0.00410799,buy
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.00148506, 0.00134050, 0.00545555, 0.00419795, 0.00085918,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.00961619, 0.00658552, 0.00473852, 0.00981379, 0.00705002,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.00571554, 0.00366395, 0.00443127, 0.00530570, 0.00439761,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.00202587, 0.00255391, 0.00648589, 0.00195734, 0.00616066,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1,-0.00057701, 0.00045370, 0.00150186, 0.00166323,-0.00018717,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.00018642,-0.00021210,-0.00157499,-0.00105979, 0.00042747,sell
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.01594211, 0.00296322, 0.00455249, 0.00551805, 0.00516836,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.01140143, 0.00387507, 0.00337815, 0.00571882, 0.00388048,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2, 0.00695479, 0.00728476, 0.00701000, 0.00789266, 0.00923600,buy
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.00337485, 0.00631369, 0.00528789, 0.00572152, 0.00572152,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.00502689,-0.00470870, 0.00573428, 0.00850704, 0.00061231,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.00136475, 0.00110515, 0.00218232, 0.00415635, 0.00145290,buy
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.00281044,-0.00627935,-0.00217917,-0.00827344,-0.00702041,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.00446947,-0.00708298,-0.00463951,-0.00733054,-0.00942106,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.00477803, 0.00114885,-0.00025173, 0.00168193, 0.00007494,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.00029562,-0.00109774,-0.00641421,-0.00109774, 0.00134204,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.00118913, 0.00129119,-0.00071940, 0.00177132, 0.00128701,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.00006326,-0.00196484,-0.00412139,-0.00404406, 0.00164152,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.00164169,-0.00182966,-0.00495445,-0.00343141,-0.00171818,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.01019899, 0.00528029,-0.00141054, 0.00472278, 0.00015080,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.01411928, 0.00720789, 0.00071363, 0.00789087, 0.00219668,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.00851518,-0.00202934, 0.00261117, 0.00337517, 0.00327045,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1, 0.00132311, 0.00212317, 0.00199458, 0.00182840, 0.00124959,buy
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1,-0.00116631,-0.00075077, 0.00845095,-0.00079105,-0.00061103,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2,-0.00477217, 0.00010787,-0.00124217,-0.00553311,-0.00449187,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.00245015, 0.00076050, 0.00517059, 0.00340640, 0.00215851,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.00377726,-0.00346260,-0.00367472,-0.00346260,-0.00494682,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.00630185,-0.00618951,-0.00365963,-0.00644025,-0.00642038,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.00288667,-0.00140120,-0.00458234,-0.00122495,-0.00117221,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.00550233,-0.00506241,-0.00457711,-0.00417418,-0.00550233,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.00336812,-0.00340034,-0.00103481,-0.00238510,-0.00319028,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.00310696,-0.00326699,-0.00137161,-0.00226191,-0.00369364,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.01831248, 0.01862294, 0.01377154, 0.01825302, 0.01839900,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.01600179, 0.01555072, 0.01447236, 0.01618630, 0.01495706,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.00597652, 0.00143205,-0.00308456, 0.00201025, 0.00162781,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.00542821, 0.00540028, 0.00433480, 0.00664453, 0.00226362,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.00084166, 0.00208827, 0.00356330, 0.00202605, 0.00208076,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.00190429, 0.00198838, 0.00453118, 0.00117461, 0.00386702,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.00028245, 0.00195181, 0.00024270, 0.00147787, 0.00101309,buy
