Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,a30,a60,a135,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.0451665, 0.0470509, 0.040422, 0.0421966, 0.0298052,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,a180,a90,a60,a90,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0071083, 0.0122045, 0.003004,-0.0109447,-0.0052135,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0041370,-0.0061242, 0.010314, 0.0039930,-0.0082525,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975, 0.0222842, 0.0059549, 0.029063, 0.0223325, 0.0214751,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.0189090, 0.0049127, 0.009790, 0.0037714, 0.0224474,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0338027, 0.0485314, 0.038791, 0.0352527, 0.0179613,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.0507392, 0.0637933, 0.072472, 0.0624734, 0.0597822,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.0339173, 0.0303554, 0.032799, 0.0406844, 0.0344582,buy
2010-04-26,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.0367958, 0.0376246, 0.034120, 0.0416451, 0.0361847,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0046434, 0.0015084,-0.007762,-0.0258329,-0.0383676,sell
2010-04-28,none,none,none,a45,none,none,a0,none,none,a180,a60,none,a180,none,a45,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55, 0.0134178,-0.0196694, 0.016645, 0.0076552, 0.0130018,buy
2010-04-29,none,none,none,a45,none,none,a0,none,a120,none,none,a60,none,a120,a45,none,none,none,none,a150,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.0526328, 0.0462057, 0.046180, 0.0273841, 0.0314954,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,a45,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.0512234, 0.0577156, 0.044001, 0.0485556, 0.0440000,buy
2010-05-01,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.0140208, 0.0288101, 0.029328, 0.0277233, 0.0348735,buy
2010-05-02,none,a45,a135,none,a120,none,none,none,a90,a120,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0034427, 0.0127899, 0.019932, 0.0100850, 0.0060110,buy
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333, 0.0448315, 0.0426969, 0.054122, 0.0353070, 0.0290923,buy
2010-05-04,none,a45,a135,none,a120,none,none,none,a60,none,none,a120,none,a60,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667, 0.0833924, 0.0851113, 0.072680, 0.0526463, 0.0504741,buy
2010-05-05,none,a45,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333, 0.0572625, 0.0576272, 0.048447, 0.0468033, 0.0362202,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0134261,-0.0118839,-0.008407,-0.0116163,-0.0095230,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0018559, 0.0052671, 0.012962, 0.0224124,-0.0078305,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.0011167, 0.0115139, 0.000442, 0.0111980,-0.0068853,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,a180,a60,a0,none,a135,none,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.0033512,-0.0125961,-0.003797,-0.0085057,-0.0120379,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,-0.0133068,-0.0057632,-0.007941,-0.0147192,-0.0143176,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,-0.0055261,-0.0060227, 0.001716,-0.0080975,-0.0050665,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0110093, 0.0116334, 0.024882, 0.0125029, 0.0187658,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667, 0.0092344, 0.0127022, 0.007475, 0.0133312, 0.0086388,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0126445, 0.0031623, 0.000794,-0.0013954,-0.0075371,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667, 0.0025111, 0.0052779, 0.016655, 0.0052779, 0.0063607,buy
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.0053473, 0.0057851, 0.004122, 0.0032752, 0.0098826,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.0105418, 0.0259084, 0.006317, 0.0082386, 0.0197820,buy
2010-05-18,a135,none,none,none,a120,none,none,none,a120,none,none,a60,a60,a120,a60,none,a120,none,a90,none,a90,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.0158342, 0.0099834,-0.005290, 0.0012365, 0.0082795,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,a60,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.0217943, 0.0093521, 0.002185, 0.0071518, 0.0200993,buy
2010-05-20,a135,none,none,none,a120,none,none,none,a150,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.0218239, 0.0137914, 0.009527, 0.0107123, 0.0124449,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a120,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0025662, 0.0031678,-0.005650, 0.0009294, 0.0022950,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.0280628, 0.0278580, 0.029210, 0.0254928, 0.0285278,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0050675,-0.0153077,-0.015020, 0.0006675,-0.0009323,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,-0.0163457,-0.0207730,-0.027372,-0.0048632,-0.0099636,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a60,none,a150,a150,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.0025949,-0.0094354, 0.009634, 0.0099284, 0.0061229,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.0122818,-0.0073725, 0.004724, 0.0121145, 0.0093915,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,a120,none,a150,none,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0241173,-0.0037263, 0.029694, 0.0382572, 0.0374979,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.0026582,-0.0181631,-0.021197,-0.0097062,-0.0079155,sell
2010-05-29,none,none,none,a45,none,a135,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.0416337,-0.0342359,-0.046636,-0.0346656,-0.0412359,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.0356452,-0.0322759,-0.012437,-0.0276967,-0.0066017,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.0042155,-0.0007890, 0.003461,-0.0036692, 0.0085839,sell
2010-06-01,none,a30,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.0038932, 0.0239917, 0.016903, 0.0247122, 0.0229147,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0001727, 0.0321114, 0.013612, 0.0319831, 0.0350678,buy
2010-06-03,none,a30,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0044701, 0.0237788, 0.006957, 0.0298926, 0.0302961,buy
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.0175276, 0.0254039, 0.019797, 0.0505883, 0.0398897,buy
2010-06-05,none,a30,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.0044739, 0.0003339,-0.009492, 0.0196583, 0.0160974,buy
2010-06-06,none,none,a150,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.0111151,-0.0083577,-0.037216,-0.0022605, 0.0142411,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0056424,-0.0055813,-0.017904, 0.0119237, 0.0065726,sell
2010-06-08,none,none,a150,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.0100806, 0.0092932,-0.018535, 0.0089369, 0.0147853,buy
2010-06-09,none,none,a150,a60,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0088293,-0.0009008,-0.040370,-0.0022295, 0.0130326,sell
2010-06-10,none,none,none,a60,none,none,none,a60,a60,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.0006915, 0.0131657,-0.031586, 0.0030730, 0.0200193,buy
2010-06-11,none,none,none,a60,none,none,none,a60,a60,a0,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.0362679,-0.0193103,-0.039967,-0.0185265,-0.0088971,sell
2010-06-12,none,none,none,none,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.0058846,-0.0162062, 0.005901, 0.0039197, 0.0042257,sell
2010-06-13,a120,none,none,none,a150,none,none,none,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.0017633, 0.0135235, 0.014249, 0.0159983, 0.0147878,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0076977, 0.0200245, 0.002543, 0.0275131, 0.0121138,buy
2010-06-15,a120,none,none,none,none,none,none,none,a120,a60,a150,a60,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.0198805, 0.0296877, 0.018062, 0.0277302, 0.0190314,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.0281580, 0.0254687, 0.026476, 0.0217935, 0.0314111,buy
2010-06-17,a120,none,none,none,none,none,none,none,a150,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.0252120, 0.0242256, 0.020852, 0.0126544, 0.0318047,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.0103770,-0.0198678,-0.025822,-0.0278981,-0.0184061,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,none,none,a90,none,none,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.0018749,-0.0105846,-0.002856,-0.0017688,-0.0075852,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.0027745,-0.0460925,-0.052448,-0.0552843,-0.0164511,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a150,none,none,none,a90,none,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.0051407, 0.0179057, 0.018839, 0.0162061, 0.0194182,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667, 0.0173082, 0.0306135, 0.005113, 0.0253433, 0.0330745,buy
2010-06-23,none,none,none,none,none,none,none,none,a120,a150,none,a60,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667, 0.0396135, 0.0518412, 0.016217, 0.0432715, 0.0667354,buy
2010-06-24,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.0585921,-0.0503614,-0.037281,-0.0543611,-0.0462760,sell
2010-06-25,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.0381377,-0.0320114,-0.022093,-0.0452132,-0.0281453,sell
2010-06-26,none,none,none,a90,a180,none,none,a90,a90,a180,a0,a90,a180,a90,none,a180,none,none,none,none,a45,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.0374421,-0.0409578,-0.044948,-0.0490570,-0.0454070,sell
2010-06-27,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,-0.0272134,-0.0412969,-0.015738,-0.0182376,-0.0264635,sell
2010-06-28,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333, 0.0043731, 0.0004290, 0.010958,-0.0030339, 0.0031909,buy
