Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,2,1,1,1,0,1,2,0,2,0,2,2,3,1,3,0, 0.049300,-0.008211,-0.008211,-0.0088398,-0.007140,sell
2019-01-11,1,1,1,1,1,0,2,2,1,2,1,2,3,3,1,2,0, 0.043009, 0.040725, 0.037282, 0.0311637, 0.017384,buy
2019-01-12,1,2,1,1,1,0,2,2,1,2,1,2,3,3,1,3,0, 0.058431, 0.040046, 0.041242, 0.0394660, 0.025567,buy
2019-01-13,1,1,1,1,1,0,2,2,1,2,1,2,2,3,1,3,0, 0.036512, 0.025145, 0.025145, 0.0161364, 0.020057,buy
2019-01-14,1,1,1,1,1,0,2,2,1,1,1,1,2,3,1,3,0, 0.060409, 0.060409, 0.060409, 0.0204028, 0.055339,buy
2019-01-15,1,1,1,1,1,0,2,3,1,2,1,1,3,3,1,4,0, 0.068411, 0.066463, 0.066463, 0.0496257, 0.063531,buy
2019-01-16,1,1,1,2,1,0,3,4,1,2,2,1,3,4,1,5,0,-0.011799,-0.003100,-0.000823, 0.0113683, 0.006822,buy
2019-01-17,0,1,1,2,1,0,3,4,1,3,2,1,4,3,1,5,0,-0.009365,-0.015686,-0.008785, 0.0105188,-0.006782,sell
2019-01-18,1,1,1,2,1,0,2,4,0,3,2,1,4,3,1,4,0, 0.006471, 0.000989, 0.004688, 0.0161943, 0.005845,buy
2019-01-19,1,1,1,2,1,0,2,4,0,3,2,1,4,3,1,4,0, 0.006471, 0.000989, 0.004688, 0.0161943, 0.005845,buy
2019-01-20,1,1,1,2,1,0,2,4,0,3,2,1,4,3,1,4,0, 0.006471, 0.000989, 0.004688, 0.0161943, 0.005845,buy
2019-01-21,1,1,1,2,1,0,2,5,1,4,2,1,5,3,1,6,0,-0.011376,-0.000162,-0.012186, 0.0116883, 0.002893,buy
2019-01-22,1,1,1,2,1,0,2,8,1,4,3,1,5,4,1,6,1, 0.001341, 0.010925, 0.001341, 0.0165402, 0.022118,buy
2019-01-23,1,1,1,2,1,0,2,8,1,4,3,1,5,4,1,6,1, 0.001341, 0.010925, 0.001341, 0.0165402, 0.022118,buy
2019-01-24,2,1,1,2,1,0,2,7,1,3,3,1,4,4,2,5,1,-0.012440,-0.015069,-0.015117,-0.0144061, 0.006921,sell
2019-01-25,2,1,1,1,1,0,1,7,1,2,3,1,3,3,2,4,1,-0.023462,-0.014153,-0.008626,-0.0194721,-0.020523,sell
2019-01-26,2,1,1,1,1,0,1,6,1,1,2,1,3,3,2,3,1,-0.027197,-0.023919,-0.000210,-0.0270672,-0.030554,sell
2019-01-27,1,1,1,1,1,0,1,5,1,1,1,1,2,3,2,3,1,-0.032030,-0.007235, 0.039658,-0.0331638,-0.041505,sell
2019-01-28,1,1,1,1,1,0,1,4,1,1,0,1,2,3,2,3,1,-0.036361, 0.015007, 0.054306,-0.0226284,-0.040944,sell
2019-01-29,1,1,0,1,1,0,1,4,1,1,0,0,2,3,2,3,1,-0.004672, 0.002646, 0.032644, 0.0037012,-0.006048,buy
2019-01-30,1,1,1,1,1,0,3,4,1,1,0,0,3,4,2,4,1,-0.009507,-0.001899,-0.003578,-0.0122931, 0.005274,sell
2019-01-31,1,1,1,1,1,0,5,4,1,1,0,0,4,5,2,4,1,-0.023967, 0.009535,-0.021171,-0.0211706, 0.006736,sell
2019-02-01,1,1,1,1,1,0,5,4,2,1,1,0,4,5,2,4,1,-0.012828, 0.011108,-0.021230,-0.0212301, 0.007353,sell
2019-02-02,1,1,1,0,1,0,5,4,2,1,1,0,4,5,2,3,1, 0.001058, 0.008269,-0.005369,-0.0053692, 0.008589,buy
2019-02-03,1,1,1,0,1,0,5,4,3,1,2,0,4,5,2,3,1, 0.007997, 0.008002,-0.010767,-0.0093936, 0.011262,sell
2019-02-04,1,1,1,0,0,0,5,4,4,1,2,1,4,5,2,2,1, 0.015775, 0.003887,-0.009064,-0.0093082, 0.001902,sell
2019-02-05,0,1,1,0,0,0,3,4,4,1,2,1,3,4,1,2,1, 0.005225, 0.008110,-0.014028,-0.0109872, 0.005225,sell
2019-02-06,0,1,1,0,0,0,3,3,4,1,2,1,3,4,1,2,0, 0.007108, 0.014826, 0.018463, 0.0122546, 0.008703,buy
2019-02-07,0,1,0,0,0,0,3,3,4,1,1,1,3,4,1,2,0, 0.007954, 0.012698, 0.021314, 0.0090873, 0.010237,buy
2019-02-08,0,1,0,0,0,0,3,4,3,1,1,1,3,5,1,1,0, 0.028388, 0.022645, 0.026452, 0.0137691, 0.028388,buy
2019-02-09,0,1,0,0,0,0,1,4,3,1,1,1,2,4,1,1,0, 0.029520, 0.006601, 0.026973,-0.0015187, 0.029520,buy
2019-02-10,0,1,0,0,0,0,1,4,3,0,1,1,1,4,1,1,0, 0.004818, 0.003142, 0.004985,-0.0030654, 0.004818,buy
2019-02-11,0,1,0,0,0,0,1,3,3,0,1,1,1,3,1,1,0,-0.005924,-0.014066,-0.002128,-0.0206444,-0.005924,sell
2019-02-12,0,1,0,0,0,0,1,2,2,0,1,0,1,2,1,1,0,-0.002845,-0.005349, 0.003056,-0.0048086,-0.002845,sell
2019-02-13,0,1,0,0,0,0,1,2,1,0,0,0,2,2,1,0,0, 0.008454, 0.007251, 0.008220, 0.0029514, 0.008454,buy
2019-02-14,1,2,0,0,0,0,1,1,2,0,0,0,2,2,1,2,0, 0.021616, 0.008077, 0.014265, 0.0039690, 0.010461,buy
2019-02-15,1,2,0,0,0,0,1,1,3,0,0,0,2,2,1,2,1, 0.013019, 0.005789, 0.011388,-0.0000709, 0.005141,buy
2019-02-16,2,2,0,0,0,0,1,3,4,0,0,2,2,3,1,3,1, 0.025554, 0.029854, 0.031976, 0.0211655, 0.024040,buy
2019-02-17,2,2,0,0,0,0,1,3,5,0,0,2,2,4,1,3,1, 0.026769, 0.025866, 0.022874, 0.0209058, 0.024538,buy
2019-02-18,2,2,0,0,0,0,2,4,5,0,1,3,2,4,1,3,1, 0.024976, 0.013530, 0.013360, 0.0141122, 0.016942,buy
2019-02-19,2,2,0,0,0,0,2,4,5,0,1,3,2,4,1,3,1, 0.024976, 0.013530, 0.013360, 0.0141122, 0.016942,buy
2019-02-20,2,2,0,0,0,0,2,4,5,1,2,3,2,4,1,3,1, 0.013997,-0.004853, 0.000355, 0.0016789, 0.001679,buy
2019-02-21,2,2,0,0,0,0,2,4,4,1,2,3,1,4,1,3,1, 0.012609,-0.002273, 0.001169, 0.0012930,-0.002522,buy
2019-02-22,1,1,0,0,0,0,2,4,4,1,2,3,0,4,1,2,1,-0.001667, 0.002174, 0.016455, 0.0072879, 0.006236,buy
2019-02-23,0,1,0,0,0,0,2,4,2,1,2,3,0,2,1,1,1,-0.008918,-0.002123, 0.028885, 0.0304684, 0.005320,buy
2019-02-24,0,1,0,0,0,0,2,4,2,1,2,3,0,2,1,1,1,-0.008918,-0.002123, 0.028885, 0.0304684, 0.005320,buy
2019-02-25,1,1,0,0,0,0,2,4,2,1,2,3,1,2,1,1,1,-0.006067, 0.003562, 0.023186, 0.0151783, 0.003230,buy
2019-02-26,1,1,0,0,0,0,1,3,2,2,1,3,1,0,1,3,1, 0.003366, 0.002996, 0.006245, 0.0135651, 0.001917,buy
2019-02-27,1,1,0,0,0,0,1,4,2,1,0,3,2,0,1,3,1,-0.014096,-0.007508,-0.006813, 0.0069081,-0.014096,sell
2019-02-28,1,1,0,0,0,0,1,4,2,1,0,3,2,0,1,3,1,-0.014096,-0.007508,-0.006813, 0.0069081,-0.014096,sell
2019-03-01,1,1,0,0,0,0,1,4,3,1,0,3,2,1,0,4,1,-0.006801,-0.009538,-0.003014, 0.0019110,-0.007151,sell
2019-03-02,2,1,0,0,0,0,1,4,3,1,0,3,3,1,0,4,1,-0.009468,-0.012156,-0.005378, 0.0003811,-0.009468,sell
2019-03-03,2,1,0,0,0,0,1,4,3,1,0,3,3,1,0,4,1,-0.009468,-0.012156,-0.005378, 0.0003811,-0.009468,sell
2019-03-04,2,1,0,0,0,0,1,5,4,1,1,3,3,2,0,4,1,-0.009112,-0.006093, 0.001890, 0.0072854,-0.008762,sell
2019-03-05,2,0,0,0,0,0,1,5,3,1,1,2,3,2,0,4,0, 0.020373, 0.024955, 0.022865, 0.0261121, 0.027112,buy
2019-03-06,2,0,0,0,0,0,1,5,3,0,1,2,3,2,0,3,0, 0.022902, 0.025924, 0.026170, 0.0309081, 0.027656,buy
2019-03-07,2,0,0,1,0,0,1,4,3,0,1,2,2,2,0,4,0, 0.029985, 0.035570, 0.035146, 0.0361450, 0.036145,buy
2019-03-08,2,0,0,1,0,0,1,4,3,0,1,2,2,2,0,4,0, 0.029985, 0.035570, 0.035146, 0.0361450, 0.036145,buy
2019-03-09,2,0,0,1,0,0,1,5,3,1,2,2,2,2,0,4,1, 0.012805, 0.024241, 0.018123, 0.0234232, 0.014119,buy
2019-03-10,2,0,0,1,0,0,1,5,3,1,2,2,2,2,0,4,1, 0.012805, 0.024241, 0.018123, 0.0234232, 0.014119,buy
2019-03-11,2,0,0,1,0,0,1,4,3,3,4,2,2,2,0,3,1,-0.011415,-0.013400,-0.013551,-0.0050802,-0.013400,sell
2019-03-12,1,0,0,1,0,0,2,2,3,3,3,1,2,2,0,3,1,-0.008108,-0.013337,-0.019788,-0.0115972,-0.013304,sell
2019-03-13,2,0,0,1,0,0,1,1,2,4,3,1,2,2,1,1,1, 0.002925,-0.008011, 0.000117, 0.0017990,-0.003506,sell
2019-03-14,2,0,0,1,0,0,2,0,1,4,3,1,2,2,1,1,0, 0.004006,-0.005891,-0.000954, 0.0015637,-0.001263,sell
2019-03-15,1,0,0,1,0,0,2,0,2,4,3,2,1,2,1,1,0, 0.001251,-0.002497,-0.001178, 0.0007498, 0.002042,buy
2019-03-16,1,0,0,1,0,0,2,0,3,5,3,2,2,3,1,1,0,-0.001003,-0.003233,-0.001999, 0.0035633, 0.003674,buy
2019-03-17,1,0,0,1,0,0,4,0,3,5,3,2,2,3,1,2,1,-0.003315,-0.001673,-0.004282,-0.0023093, 0.003414,buy
2019-03-18,1,0,0,1,0,0,4,0,4,5,4,2,3,3,0,2,1,-0.002270,-0.002370,-0.004957,-0.0018323,-0.002652,buy
2019-03-19,1,0,0,1,0,0,4,0,4,4,3,2,3,3,0,2,1,-0.001617,-0.002828,-0.005419,-0.0026190,-0.005610,sell
2019-03-20,1,0,0,1,0,0,3,1,4,4,3,2,2,3,0,3,1, 0.000682,-0.002357,-0.007512,-0.0006657,-0.005321,buy
2019-03-21,1,0,0,1,0,0,2,1,2,3,2,1,2,2,0,3,0,-0.004950,-0.001914, 0.000877,-0.0065493,-0.013140,sell
2019-03-22,1,0,0,1,0,0,1,1,2,3,2,1,2,1,0,3,0,-0.006196,-0.003526,-0.004676,-0.0068251,-0.011006,sell
2019-03-23,1,1,0,1,0,0,1,1,2,3,3,1,2,1,0,3,0, 0.000774, 0.004341, 0.005567, 0.0080502,-0.000779,buy
2019-03-24,1,1,0,1,0,0,1,1,3,3,3,1,2,1,0,4,0,-0.000527, 0.003040, 0.004686, 0.0142126,-0.000779,buy
2019-03-25,1,1,0,1,0,0,1,1,3,3,3,1,2,1,0,4,0,-0.000527, 0.003040, 0.004686, 0.0142126,-0.000779,buy
2019-03-26,1,1,0,1,0,0,0,1,2,3,2,1,2,1,0,3,0,-0.001615, 0.009293, 0.012745, 0.0141442, 0.003092,buy
2019-03-27,1,1,0,1,0,0,0,2,2,3,2,1,2,2,0,3,0,-0.001547, 0.016085, 0.020789, 0.0189052, 0.006645,buy
2019-03-28,1,1,0,1,0,0,1,2,2,3,2,1,2,2,0,4,0,-0.001621, 0.016144, 0.021147, 0.0203897, 0.007425,buy
2019-03-29,1,1,0,1,0,0,1,2,2,2,2,0,2,2,0,4,0, 0.004846, 0.009103, 0.006515, 0.0048656, 0.001288,buy
2019-03-30,1,1,0,1,0,0,1,2,2,2,2,0,2,2,0,4,0, 0.004846, 0.009103, 0.006515, 0.0048656, 0.001288,buy
2019-03-31,1,1,0,1,0,0,1,2,2,1,1,0,2,2,0,4,0, 0.022174, 0.029252, 0.016054, 0.0164227, 0.014744,buy
2019-04-01,1,1,0,1,0,0,1,2,1,1,1,0,2,2,0,3,0, 0.024347, 0.023219, 0.009858, 0.0056480, 0.009528,buy
2019-04-02,1,0,0,1,0,0,1,3,1,1,0,1,2,2,0,3,0, 0.040503, 0.039776, 0.031782, 0.0278650, 0.031898,buy
2019-04-03,1,0,0,1,0,0,3,3,1,1,0,1,3,2,1,3,0, 0.026151, 0.019078, 0.016158, 0.0338094, 0.015538,buy
2019-04-04,1,0,0,1,0,0,4,2,1,1,0,1,3,1,2,3,0,-0.014511,-0.002955,-0.006842, 0.0078679,-0.006763,buy
2019-04-05,1,0,0,1,0,0,4,2,1,1,0,1,3,1,2,3,0,-0.014511,-0.002955,-0.006842, 0.0078679,-0.006763,buy
2019-04-06,2,0,0,1,0,0,4,3,1,2,0,1,4,2,2,4,0,-0.007162, 0.012009, 0.000419, 0.0121335, 0.008904,buy
2019-04-07,2,0,0,1,0,0,4,3,1,3,1,1,4,2,2,4,0,-0.016152,-0.002676,-0.008133,-0.0024933,-0.000723,sell
2019-04-08,2,0,0,1,0,0,4,3,1,3,1,1,4,2,2,4,0,-0.016152,-0.002676,-0.008133,-0.0024933,-0.000723,sell
2019-04-09,1,0,0,1,0,0,4,2,2,3,1,1,3,3,2,3,0,-0.025002,-0.015482,-0.011437,-0.0230631,-0.007979,sell
2019-04-10,1,1,1,1,0,0,4,2,2,3,3,1,3,3,2,3,0,-0.029193,-0.031093,-0.019054,-0.0291928,-0.022005,sell
2019-04-11,1,1,1,1,0,0,4,2,2,3,3,1,3,3,2,3,0,-0.029193,-0.031093,-0.019054,-0.0291928,-0.022005,sell
2019-04-12,1,1,1,1,0,0,3,2,2,4,4,1,2,3,2,3,0,-0.010081,-0.005498,-0.002974,-0.0095500,-0.002641,sell
2019-04-13,1,1,1,1,0,0,3,2,1,4,4,1,2,2,2,3,0, 0.003305, 0.007275, 0.009555, 0.0044821, 0.010688,buy
2019-04-14,0,1,1,1,0,0,4,1,1,4,4,1,1,3,2,2,0,-0.018728, 0.001098,-0.001962,-0.0187940, 0.001095,sell
2019-04-15,0,1,1,1,0,0,5,1,1,3,4,1,1,2,2,3,0,-0.018345,-0.012728,-0.001814,-0.0151721,-0.012728,sell
2019-04-16,0,1,1,1,0,0,5,1,1,2,3,1,1,2,2,3,0,-0.016534,-0.014104,-0.006253,-0.0137115,-0.014104,sell
2019-04-17,0,1,1,1,0,0,4,1,0,2,3,1,1,1,2,2,0,-0.010359,-0.001200, 0.008793,-0.0002070,-0.001200,buy
2019-04-18,1,1,1,1,0,0,4,1,0,2,3,1,1,1,2,3,0,-0.007805, 0.004818, 0.006464, 0.0041926, 0.003313,buy
2019-04-19,1,3,0,1,0,0,5,2,0,2,3,1,2,2,2,4,0,-0.002900,-0.013896,-0.003223, 0.0018715, 0.001871,sell
2019-04-20,1,3,0,1,0,0,5,2,0,1,2,1,2,2,2,4,0,-0.006154,-0.017465,-0.007313,-0.0048573,-0.004414,sell
2019-04-21,1,3,0,1,0,0,4,2,0,1,2,1,2,2,1,4,0,-0.015679,-0.023487,-0.016570,-0.0165697,-0.016570,sell
2019-04-22,1,3,0,1,0,0,4,2,0,0,2,1,1,2,1,4,0,-0.014988,-0.019991,-0.019097,-0.0190970,-0.019097,sell
2019-04-23,1,4,0,1,0,0,3,2,0,0,3,1,1,2,1,3,0,-0.018642,-0.024188,-0.024188,-0.0241881,-0.024188,sell
2019-04-24,1,4,0,0,0,0,3,2,0,0,3,1,1,2,1,2,0,-0.021269,-0.026360,-0.026360,-0.0263597,-0.026360,sell
2019-04-25,1,4,0,1,0,0,3,2,0,0,4,1,1,2,1,2,0,-0.014784,-0.020331,-0.019852,-0.0203309,-0.020331,sell
2019-04-26,1,3,0,1,0,0,3,2,0,0,3,1,1,2,1,2,0,-0.015987,-0.031222,-0.030737,-0.0312218,-0.031222,sell
2019-04-27,1,2,0,1,0,0,3,2,1,0,2,2,2,2,1,1,0, 0.005835, 0.005532,-0.007870,-0.0114990,-0.003145,sell
2019-04-28,0,2,0,1,0,0,3,0,1,1,2,1,1,3,1,0,0, 0.017345, 0.013241, 0.007169, 0.0002139, 0.004080,buy
2019-04-29,0,1,0,1,0,0,3,0,1,1,2,1,1,2,1,0,0, 0.018134, 0.013021, 0.005260, 0.0002115, 0.001101,buy
2019-04-30,0,0,1,1,0,0,3,0,1,1,2,1,1,2,1,0,0, 0.028941, 0.029642, 0.020192, 0.0166908, 0.014106,buy
2019-05-01,0,0,1,1,0,0,3,0,1,1,2,1,1,2,1,0,0, 0.028941, 0.029642, 0.020192, 0.0166908, 0.014106,buy
2019-05-02,0,0,1,1,0,0,4,0,1,1,2,1,2,2,1,0,0, 0.015171, 0.033009, 0.010269, 0.0173570, 0.017434,buy
2019-05-03,0,0,1,1,0,0,4,0,1,1,2,1,2,2,1,0,0, 0.015171, 0.033009, 0.010269, 0.0173570, 0.017434,buy
2019-05-04,0,0,1,0,0,0,4,0,2,1,1,1,3,2,1,0,0, 0.016568, 0.026897, 0.014390, 0.0177219, 0.013421,buy
2019-05-05,0,0,1,0,0,0,4,0,1,1,1,0,3,2,1,0,0, 0.015824, 0.017099, 0.009384, 0.0121251, 0.015824,buy
2019-05-06,1,1,1,0,0,0,4,1,1,1,1,0,4,3,1,1,0, 0.037207, 0.034429, 0.033015, 0.0372070, 0.037207,buy
2019-05-07,1,1,2,0,0,0,4,1,2,1,1,1,4,4,1,1,0, 0.036029, 0.058728, 0.045754, 0.0361363, 0.045849,buy
2019-05-08,1,1,2,0,0,0,4,1,2,1,1,1,4,4,1,1,0, 0.036029, 0.058728, 0.045754, 0.0361363, 0.045849,buy
2019-05-09,1,1,2,1,0,0,3,1,2,2,2,1,4,5,0,1,0, 0.040145, 0.072442, 0.072616, 0.0666263, 0.068699,buy
2019-05-10,1,1,2,1,1,0,2,2,2,2,3,2,3,5,0,1,0, 0.051235, 0.046816, 0.063206, 0.0497138, 0.064768,buy
2019-05-11,0,0,2,1,1,0,2,1,2,1,3,2,2,3,0,0,0, 0.000596,-0.000743, 0.016326, 0.0113524, 0.003064,buy
2019-05-12,0,0,2,1,1,0,2,1,2,1,3,2,2,3,0,0,0, 0.000596,-0.000743, 0.016326, 0.0113524, 0.003064,buy
2019-05-13,0,0,1,1,1,0,2,1,2,1,1,2,2,3,0,1,0,-0.015216,-0.011270,-0.011210,-0.0114430,-0.014448,sell
2019-05-14,0,1,2,1,1,0,2,2,2,1,2,2,3,4,0,1,0, 0.051453, 0.028611, 0.059880, 0.0357875, 0.048495,buy
2019-05-15,1,1,3,1,1,0,2,2,2,1,2,2,3,5,0,2,0, 0.051773, 0.051315, 0.072835, 0.0532156, 0.071358,buy
2019-05-16,1,1,2,1,2,0,2,2,2,1,3,2,3,4,0,2,0, 0.035606, 0.011659, 0.048965, 0.0256876, 0.037958,buy
2019-05-17,1,1,2,1,2,0,2,1,2,2,3,1,4,4,0,2,0, 0.040945, 0.044138, 0.054188, 0.0449256, 0.051268,buy
2019-05-18,2,1,2,2,1,0,2,1,1,2,3,1,3,4,1,2,0, 0.021724, 0.050425, 0.025318, 0.0284232, 0.034450,buy
2019-05-19,2,2,1,2,1,0,3,1,1,2,3,2,4,3,1,2,0, 0.046276, 0.041739, 0.035199, 0.0447887, 0.045274,buy
2019-05-20,2,2,1,2,0,0,3,2,1,2,2,2,4,4,1,2,0, 0.055403, 0.065869, 0.046451, 0.0545665, 0.060034,buy
2019-05-21,2,2,1,2,0,0,6,2,1,2,2,3,4,4,1,4,0, 0.067934, 0.078550, 0.071582, 0.0801312, 0.074410,buy
2019-05-22,2,1,1,4,0,0,6,1,0,2,2,2,3,5,1,4,0, 0.030113, 0.062771, 0.060653, 0.0525059, 0.037918,buy
2019-05-23,1,1,1,4,0,0,5,1,0,2,2,2,2,5,1,3,0, 0.025106, 0.041875, 0.041875, 0.0363619, 0.024884,buy
2019-05-24,1,1,1,4,1,0,6,1,0,2,2,2,2,5,1,4,1,-0.003897, 0.032987, 0.034385, 0.0102945,-0.005312,buy
2019-05-25,0,1,1,3,1,0,6,1,0,2,1,2,2,5,0,4,1,-0.034817,-0.010182,-0.006071,-0.0354310,-0.037966,sell
2019-05-26,0,1,1,2,1,0,5,1,0,2,1,2,2,4,0,3,1,-0.054421,-0.030633,-0.022098,-0.0449231,-0.047829,sell
2019-05-27,0,1,1,2,1,0,4,1,1,1,1,1,3,3,0,3,1,-0.011497,-0.045874,-0.008641,-0.0086405,-0.034913,sell
2019-05-28,0,1,2,2,2,0,4,2,1,2,1,1,4,5,0,4,1,-0.034361,-0.010886, 0.006245, 0.0040896,-0.004097,sell
2019-05-29,0,1,1,2,3,1,4,2,1,2,2,1,4,5,0,4,1,-0.045905,-0.040143,-0.037686,-0.0384188,-0.023749,sell
2019-05-30,0,1,1,2,3,1,4,2,1,2,2,1,4,5,0,4,1,-0.045905,-0.040143,-0.037686,-0.0384188,-0.023749,sell
2019-05-31,0,1,1,1,3,1,3,2,1,2,2,1,4,4,0,3,1,-0.049044,-0.045106,-0.045106,-0.0467730,-0.028653,sell
2019-06-01,0,1,1,1,3,1,3,2,1,2,2,1,4,4,0,3,1,-0.049044,-0.045106,-0.045106,-0.0467730,-0.028653,sell
2019-06-02,0,1,1,1,2,1,3,2,1,1,2,2,3,3,0,2,1,-0.024736,-0.024970,-0.024920,-0.0428416,-0.018296,sell
2019-06-03,0,2,1,1,2,0,3,2,1,1,1,2,4,3,0,2,1,-0.014674,-0.016061,-0.023940,-0.0250843,-0.031119,sell
2019-06-04,0,2,0,1,2,0,2,2,0,1,1,2,3,2,0,2,0,-0.045733,-0.040031,-0.046956,-0.0274060,-0.047155,sell
2019-06-05,0,3,0,1,1,0,2,2,1,2,0,2,4,3,0,3,0, 0.002975, 0.007805,-0.011362, 0.0409448,-0.011362,buy
2019-06-06,0,3,0,1,2,1,2,3,1,2,1,2,4,4,0,4,0, 0.006272, 0.010782, 0.000153, 0.0184413,-0.004164,buy
2019-06-07,0,3,0,1,2,1,2,3,1,2,1,2,4,4,0,4,0, 0.006272, 0.010782, 0.000153, 0.0184413,-0.004164,buy
2019-06-08,0,2,0,1,2,1,2,4,1,2,1,2,4,4,0,4,0, 0.003730, 0.013705, 0.001723, 0.0037303,-0.014550,buy
2019-06-09,0,2,0,2,2,1,3,4,1,2,1,2,4,5,0,5,0,-0.011374, 0.019074, 0.009649,-0.0113741,-0.014350,sell
2019-06-10,0,2,0,3,2,1,3,4,1,2,2,2,4,5,0,5,0, 0.006045, 0.018194, 0.011136, 0.0060455,-0.006740,buy
2019-06-11,0,2,0,3,2,1,3,4,0,2,2,2,4,5,0,4,0, 0.008523, 0.017992, 0.012311, 0.0085226,-0.003635,buy
2019-06-12,1,2,0,3,2,1,3,4,0,2,2,2,4,5,0,5,0,-0.001655, 0.015348, 0.002404,-0.0016555,-0.009844,sell
2019-06-13,2,2,1,3,3,2,3,4,0,2,3,3,5,6,0,5,0,-0.004813, 0.004531,-0.001852,-0.0048130,-0.007105,sell
2019-06-14,2,2,1,3,3,2,2,4,0,2,3,2,5,6,0,5,0,-0.000944, 0.005932,-0.000747, 0.0001326,-0.001656,buy
2019-06-15,2,2,1,3,2,1,2,4,0,1,2,2,4,5,0,5,0, 0.000172, 0.009726, 0.000518, 0.0006467, 0.002655,sell
2019-06-16,2,2,1,2,2,1,2,3,0,1,2,2,4,4,0,4,0, 0.014081, 0.012522, 0.012522, 0.0126998, 0.012700,buy
2019-06-17,2,2,1,2,2,1,1,2,0,1,2,1,4,4,0,3,0, 0.032254, 0.023192, 0.036969, 0.0258012, 0.033556,buy
2019-06-18,2,2,1,2,2,1,1,2,0,1,2,1,4,4,0,3,0, 0.032254, 0.023192, 0.036969, 0.0258012, 0.033556,buy
2019-06-19,2,3,1,2,2,1,1,2,0,1,2,1,5,4,0,3,0, 0.035359, 0.009263, 0.016137, 0.0144614, 0.014639,buy
2019-06-20,2,3,0,2,1,1,1,2,0,1,2,1,4,3,0,3,0, 0.012332,-0.001395, 0.016137, 0.0028740, 0.002874,buy
2019-06-21,2,3,0,2,2,1,1,2,0,2,2,1,5,4,0,3,0, 0.005458,-0.001883, 0.025124, 0.0216061, 0.021508,buy
2019-06-22,2,3,0,2,2,1,1,3,0,2,2,1,5,4,0,4,0, 0.017194, 0.010252, 0.021312, 0.0259628, 0.023545,buy
2019-06-23,2,2,0,2,2,1,1,3,1,2,2,1,5,3,0,5,0, 0.021304, 0.012663, 0.021331, 0.0235550, 0.025601,buy
2019-06-24,2,2,0,2,2,1,1,3,1,2,2,1,5,3,0,5,0, 0.021304, 0.012663, 0.021331, 0.0235550, 0.025601,buy
2019-06-25,2,2,0,3,2,1,1,3,1,2,3,1,5,3,0,5,0, 0.034294, 0.013987, 0.021331, 0.0373226, 0.025601,buy
2019-06-26,2,2,0,3,2,1,1,3,1,2,2,1,6,3,0,5,0, 0.033692, 0.008563, 0.013015, 0.0353956, 0.018842,buy
2019-06-27,2,2,0,3,2,0,1,3,1,2,1,1,6,3,0,5,0, 0.034294, 0.010963, 0.016462, 0.0303030, 0.017867,buy
2019-06-28,2,1,0,3,0,0,2,3,1,1,1,2,4,2,0,4,0, 0.000062, 0.001360, 0.001347, 0.0024321, 0.001903,buy
2019-06-29,2,0,0,3,0,0,2,2,1,2,1,2,2,2,0,5,0,-0.005029, 0.009075, 0.015115, 0.0152119, 0.011593,buy
2019-06-30,2,0,0,3,0,0,2,1,1,2,1,2,2,2,0,4,0,-0.005722, 0.010121, 0.006692, 0.0059659, 0.012241,buy
2019-07-01,2,1,0,3,0,0,2,1,1,2,1,2,3,2,0,4,0,-0.002984,-0.003147,-0.004308,-0.0036807,-0.001962,buy
2019-07-02,2,1,0,2,0,0,2,1,1,2,1,2,3,2,0,3,0, 0.015029,-0.012462, 0.010006, 0.0091838, 0.009869,buy
2019-07-03,2,1,0,2,0,0,3,1,0,2,1,2,3,2,0,2,1, 0.011045,-0.003668, 0.003468, 0.0103281,-0.006390,buy
2019-07-04,2,1,0,2,1,0,3,1,0,2,2,2,3,2,0,2,1, 0.005446,-0.012444,-0.005610, 0.0025759,-0.013536,sell
2019-07-05,2,1,0,2,1,1,3,1,1,2,2,2,3,3,0,3,1,-0.008125,-0.003541,-0.026596,-0.0111636,-0.001292,sell
2019-07-06,1,1,0,2,1,1,3,1,1,2,2,2,3,3,0,2,1,-0.021337,-0.015588,-0.029562,-0.0291770,-0.015239,sell
2019-07-07,1,1,1,2,1,1,3,1,1,2,2,2,4,3,0,2,1,-0.021344,-0.024884,-0.036084,-0.0291827,-0.015690,sell
2019-07-08,1,1,1,2,1,1,3,1,1,2,2,2,4,3,0,2,1,-0.021344,-0.024884,-0.036084,-0.0291827,-0.015690,sell
2019-07-09,1,0,1,2,1,1,3,1,1,2,2,2,3,3,0,2,1,-0.027122,-0.032494,-0.034519,-0.0346528,-0.024948,sell
2019-07-10,1,0,1,2,2,1,3,1,1,2,3,2,3,3,0,2,1,-0.030154,-0.034865,-0.033996,-0.0351638,-0.029444,sell
2019-07-11,1,0,1,2,2,1,2,1,1,2,3,2,3,3,0,2,0,-0.011079,-0.031693,-0.009182,-0.0146884,-0.009644,sell
2019-07-12,1,0,1,2,2,1,2,1,0,2,3,2,3,3,0,1,0,-0.013567,-0.031260,-0.002357,-0.0037621,-0.003158,sell
2019-07-13,1,0,2,2,2,1,1,1,0,2,3,1,3,4,0,1,0,-0.017207,-0.058903,-0.006381,-0.0053812,-0.002873,sell
