Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,0,0,1,0,1,0,1,2,1,0,0.21,0.84,0.23,0.62,1.46,0.82, 0.00009451, 0.00263033, 0.002340125, 0.00084773, 0.0032922,buy
2010-06-06,0,0,0,1,1,1,2,0,1,2.47,2.72,0.83,0,1.67,0,1.26,-0.00077793, 0.00103795, 0.001046483, 0.00172369, 0.0012793,buy
2010-06-07,0,1,2,0,0,0,3,1,1,0,1.95,1.83,3.33,0.48,0.81,2.78, 0.00397478, 0.00354519, 0.001313840, 0.00396558, 0.0043939,buy
2010-06-08,0,3,2,2,0,1,1,1,0,1.89,0.79,2.89,2.24,2.86,1.81,1.67,-0.00434950,-0.00338550,-0.002622831,-0.00293232,-0.0046133,sell
2010-06-09,0,3,3,1,0,1,1,0,1,3.41,0.82,0,4.91,4.32,1.1,1.8,-0.00118396,-0.00068202,-0.000923661,-0.00118396, 0.0024102,sell
2010-06-10,1,2,2,2,0,1,0,1,2,1.93,4.84,1.54,3.62,2.22,2.77,0, 0.00361096, 0.00357322,-0.001028697,-0.00053510,-0.0014776,sell
2010-06-11,1,0,1,4,0,0,0,1,4,0.57,5.1,2.44,1.19,0.5,0,3.05,-0.00046154,-0.00138679,-0.000921762,-0.00127374,-0.0015880,sell
2010-06-12,1,1,0,3,1,0,0,1,3,1.82,0.76,0,0.21,3.39,2.65,1.22, 0.00106038, 0.00085611, 0.002167445, 0.00065242, 0.0020849,buy
2010-06-13,0,1,0,2,2,1,0,2,2,2.93,1.87,2.51,1.48,2,0,3.83, 0.00132174,-0.00075382,-0.000186925, 0.00119567,-0.0001869,buy
2010-06-14,0,0,1,3,1,1,2,2,1,0.72,3.17,1.93,1.59,0.66,2.72,3.43, 0.00192950, 0.00028359, 0.001157356,-0.00120309, 0.0002709,buy
2010-06-15,0,0,1,6,0,1,2,3,1,1.64,1.79,0.87,0.41,1.43,1.81,3.5, 0.00104471,-0.00114671,-0.000297109, 0.00022517,-0.0000247,sell
2010-06-16,0,1,2,3,0,1,2,2,0,2.98,0.41,0.21,2.13,2.03,1.03,0, 0.00094273,-0.00236567, 0.000299682,-0.00001199, 0.0001548,sell
2010-06-17,1,2,1,2,1,1,0,1,0,1.69,1.94,0,4.21,2.3,0.46,2.72, 0.00038565,-0.00042567,-0.001491528,-0.00123432,-0.0011198,sell
2010-06-18,2,1,0,1,0,1,0,0,2,0.21,0,2.49,2.22,0.13,0,0.45,-0.00047429,-0.00065627, 0.000281551, 0.00021822,-0.0006023,sell
2010-06-19,1,0,0,1,0,2,0,0,2,2.97,0.87,0,0,2.89,2.38,2.98, 0.00002553, 0.00121209,-0.003569630,-0.00075812, 0.0009677,buy
2010-06-20,0,1,1,0,0,2,1,0,1,0,2.32,1.77,2.82,0,0,3.26, 0.00133848, 0.00123001, 0.001051878, 0.00093143, 0.0006140,buy
2010-06-21,0,3,1,0,0,2,1,2,0,0.98,1.72,1.05,0,2.84,1.75,4.29,-0.00293057,-0.00180494,-0.002449321,-0.00312304,-0.0020184,sell
2010-06-22,0,0,3,1,1,1,2,2,0,2.79,0,2.97,0.9,1.83,2.95,3.74, 0.00304874, 0.00310293, 0.004056802, 0.00151237, 0.0031385,buy
2010-06-23,0,0,1,3,1,2,2,1,2,7.08,2.51,0.92,1.9,2.01,0.81,1.82, 0.00392071, 0.00191032, 0.000953968, 0.00454026, 0.0044649,buy
2010-06-24,0,1,1,2,1,2,1,0,3,4.33,0.75,0,3.84,3.7,0.51,3.62, 0.00044794, 0.00247887, 0.003649903, 0.00241389,-0.0014720,buy
2010-06-25,2,1,1,1,2,1,1,1,2,4.09,2.09,0.15,0.99,6.21,0.18,0.46,-0.00252976,-0.00227792,-0.000280522,-0.00172698,-0.0024988,sell
2010-06-26,3,2,1,1,2,1,1,1,2,0.59,2.24,1.78,1.1,4.25,2.16,1.74, 0.00047936,-0.00048981,-0.001520323,-0.00123020,-0.0009298,sell
2010-06-27,2,2,0,1,0,1,2,0,0,0.29,1.98,0,3.12,0.69,1.65,1.7, 0.00218493, 0.00101624, 0.002125652, 0.00123809,-0.0006324,buy
2010-06-28,1,1,1,2,0,2,1,0,0,2.89,2.67,0.1,0,2.19,3.13,2.97,-0.00030307, 0.00075352, 0.000755176, 0.00273027, 0.0011336,buy
2010-06-29,1,0,1,3,1,1,1,1,0,1.64,0,0.87,3.14,3,2.58,1.11, 0.00368842, 0.00082937, 0.003765503, 0.00380866, 0.0047627,buy
2010-06-30,2,0,2,1,1,0,1,2,0,0.94,0.65,2.7,3.79,0.84,3.33,0.58,-0.00065223, 0.00035094, 0.003192720, 0.00327620, 0.0033799,buy
2010-07-01,2,1,2,1,2,0,1,2,0,0,3.3,0.38,2.46,0.5,2,1.24, 0.00212790, 0.00223204, 0.000996983, 0.00241380, 0.0010827,buy
2010-07-02,0,2,1,0,2,0,0,2,1,0.54,2.97,1.72,1.07,0,0.66,2.14,-0.00183613,-0.00147004,-0.000842057,-0.00117480,-0.0009704,sell
2010-07-03,0,1,1,0,1,1,0,1,1,3.18,4.3,0,0,1.75,0,0.07,-0.00179768,-0.00237823,-0.002221713,-0.00245120,-0.0022217,sell
2010-07-04,0,1,1,1,0,0,1,0,2,1.35,1.82,0,2.62,0,2.53,0.95,-0.00269620,-0.00181909,-0.003173213,-0.00239351,-0.0026962,sell
2010-07-05,0,2,2,2,0,0,1,1,1,4.14,0.73,2.65,0.55,0.82,0,1.97,-0.00143070,-0.00091538,-0.000614598,-0.00081171,-0.0003936,sell
2010-07-06,0,2,4,2,0,1,0,2,0,4.48,0.81,0,3.23,1.2,0.08,2.89,-0.00256086,-0.00232183,-0.003072554,-0.00089251,-0.0034233,sell
2010-07-07,0,3,3,2,1,1,0,3,0,1.52,0.11,0.25,4.69,3.34,0.84,1.98,-0.00165709, 0.00122130,-0.002772663, 0.00091429,-0.0019581,sell
2010-07-08,0,1,2,2,1,1,2,2,1,0.17,2.97,0.89,4.74,3.94,1.9,0.24,-0.00187100,-0.00351137,-0.003133817,-0.00203473,-0.0032105,sell
2010-07-09,0,0,1,2,2,2,2,1,1,0.99,1.82,1.91,1.52,3.92,2.95,3.68, 0.00194094,-0.00142501,-0.001620069, 0.00052198,-0.0017633,sell
2010-07-10,0,1,1,1,2,2,1,1,1,1.67,4.59,2.49,0.23,5.2,0,1.96,-0.00109234, 0.00093935, 0.000216995,-0.00112583, 0.0015207,buy
2010-07-11,1,0,1,2,2,1,2,1,0,0.26,4.74,0,1.75,0.9,2.68,2.03, 0.00236059, 0.00321817, 0.002996075, 0.00293592, 0.0013560,buy
2010-07-12,2,0,2,2,1,1,3,1,0,2.21,1.39,2.77,0,1.25,0.51,2.27, 0.00008434, 0.00005543, 0.001755633, 0.00046662, 0.0002028,buy
2010-07-13,1,1,2,1,1,2,2,0,0,5.8,0.21,1.7,0.86,1.88,2.57,2.84,-0.00015875, 0.00012531,-0.000675898,-0.00045147,-0.0009772,sell
2010-07-14,0,1,2,1,2,2,2,0,0,3.71,1.67,0,2.72,2.42,3.11,0, 0.00019599, 0.00034422, 0.000233289, 0.00079090, 0.0003545,buy
2010-07-15,1,1,1,1,0,1,2,1,1,1.06,0,2.87,2.55,0,2.01,2.95, 0.00081752, 0.00033238, 0.001016810,-0.00111696, 0.0006425,buy
2010-07-16,2,0,0,2,0,0,3,1,1,2.58,0.83,1.93,0.74,3.23,1.16,0.37, 0.00038772, 0.00023004, 0.000114231,-0.00074436, 0.0006491,buy
2010-07-17,0,1,1,1,0,1,2,2,1,0.08,2.87,0.84,2.98,1.96,0.36,1.77,-0.00033004,-0.00019232, 0.000222170,-0.00018337, 0.0000168,sell
2010-07-18,0,2,0,0,0,2,3,1,1,0.95,1.83,0,0.46,4.14,3.18,3.19,-0.00040791,-0.00193982,-0.001541166,-0.00178957,-0.0016312,sell
2010-07-19,0,1,0,0,0,1,5,1,1,1.96,0,0.62,2.13,2.24,0.48,2.21, 0.00151265, 0.00392855, 0.003624069, 0.00356618, 0.0039777,buy
2010-07-20,0,3,0,0,0,2,3,2,2,3.01,2.06,2.6,3.56,1.01,2.43,1.9,-0.00204654,-0.00225301,-0.002282978,-0.00098991,-0.0008866,sell
2010-07-21,0,3,1,0,0,2,1,1,1,1.6,2.7,0,3.72,0.87,1.64,2.47,-0.00113289,-0.00101783, 0.000758655,-0.00074033, 0.0012714,buy
2010-07-22,1,3,2,0,0,2,1,0,1,4.47,0,1.67,1.11,0,3.2,5.81,-0.00075832,-0.00066093,-0.000057529,-0.00028684,-0.0002560,sell
2010-07-23,2,3,2,1,0,1,1,1,1,0.64,0.83,0.71,1.12,2.89,1.59,1.33, 0.00074535,-0.00053649, 0.000783611,-0.00062050,-0.0010947,sell
2010-07-24,1,0,2,0,1,2,2,0,0,0.64,1.72,2.49,5.54,0,0.87,0.52,-0.00152609,-0.00136475,-0.001764714,-0.00144950,-0.0017629,sell
2010-07-25,0,2,1,1,2,3,1,0,0,2.49,2.96,0.96,2.62,1.73,1.67,2.09, 0.00189850, 0.00154210, 0.001512961, 0.00224605, 0.0015371,buy
2010-07-26,0,1,3,0,2,3,2,0,0,1.95,1.16,0,3.67,1.64,2.79,2.95,-0.00092599,-0.00017018,-0.000997201,-0.00007537,-0.0013323,sell
2010-07-27,0,0,1,1,1,1,2,1,1,1.54,1.98,0,1.88,4.52,1.21,0.86,-0.00122175,-0.00109856,-0.001088424,-0.00127079,-0.0010632,sell
2010-07-28,1,0,0,3,2,1,2,0,1,1.59,3.94,1.78,1.36,3.9,2.21,0.21, 0.00087312, 0.00087312, 0.001121018, 0.00074833, 0.0007192,buy
2010-07-29,1,0,1,1,1,1,1,1,2,3.65,0.39,0,0.84,1.41,1.99,0.1, 0.00019234, 0.00018247, 0.000698118, 0.00020824, 0.0000071,sell
2010-07-30,1,0,1,1,3,2,1,0,2,4.46,2.84,0.08,0,2.26,4.2,1.8,-0.00104328, 0.00079105,-0.000772522,-0.00063487,-0.0007424,sell
2010-07-31,1,1,0,1,1,1,2,0,2,0.73,1.06,0.88,2.49,0.94,3.62,0.29,-0.00021175, 0.00065764,-0.000299359,-0.00021175,-0.0002118,sell
2010-08-01,1,1,1,1,0,0,2,0,1,2.04,1.77,2.44,0,0,1.98,0.81, 0.00317205, 0.00394449, 0.003880496, 0.00383410, 0.0028041,buy
2010-08-02,1,3,1,2,0,0,1,1,1,2.47,0.95,1.78,0.36,0.92,2.23,1.71,-0.00320698,-0.00262297,-0.003294440,-0.00320600,-0.0003251,sell
2010-08-03,1,3,3,2,0,1,1,0,1,1.04,0.09,1.17,2.42,2.84,5.05,4.08, 0.00225257,-0.00030582,-0.000348137,-0.00040722, 0.0002009,sell
2010-08-04,2,3,1,2,0,1,1,0,1,0.91,2.8,0,4.1,1.99,1.96,4.24, 0.00097908, 0.00129553, 0.001662127, 0.00129553, 0.0015064,buy
2010-08-05,2,2,0,2,1,1,1,1,1,0.06,0.63,2.53,2.85,0.49,2.66,2.97,-0.00233013,-0.00173744,-0.002518836, 0.00101432,-0.0016272,sell
2010-08-06,2,2,0,1,1,1,2,0,2,1.83,2.52,0,1.15,2.23,3.38,5.08, 0.00016481, 0.00043943,-0.001630439, 0.00043943, 0.0001683,sell
2010-08-07,2,2,1,1,1,2,2,1,2,0,3.3,0.88,2.23,4.17,4.32,1.72,-0.00198287,-0.00011052,-0.000606361,-0.00088752, 0.0001318,sell
2010-08-08,2,1,1,3,0,2,2,3,0,0.86,2.03,1.92,0.19,3.16,3.93,1.73,-0.00078896,-0.00099752,-0.000903650,-0.00065358,-0.0009975,sell
2010-08-09,3,0,1,3,0,2,4,2,0,2.28,0.41,3.09,0.84,3.71,1.79,2.39, 0.00376658, 0.00366862, 0.004252698, 0.00393317, 0.0037866,buy
2010-08-10,3,1,1,0,1,4,3,0,0,1.67,1.52,1.16,2.95,3.53,4.14,3.6,-0.00008570,-0.00102028,-0.000230410,-0.00123055, 0.0001668,sell
2010-08-11,3,1,0,0,1,2,1,0,0,0,0.48,1.7,1.56,3.35,1.07,2.7, 0.00327311, 0.00336305, 0.003679330, 0.00314014, 0.0021027,buy
2010-08-12,5,0,0,1,0,1,1,0,1,2.72,0.99,2.89,0,0.77,3.67,0.85,-0.00105529,-0.00104665,-0.001276605,-0.00039363,-0.0005294,sell
2010-08-13,3,0,1,1,0,1,2,0,2,0,2.66,0.43,2.58,3.06,2.59,2.47,-0.00312024,-0.00311084,-0.003166356,-0.00179435,-0.0033621,sell
2010-08-14,0,1,1,0,0,1,1,2,1,0.91,2.31,2.65,0.62,0,1.9,0, 0.00359509, 0.00308705, 0.003584711, 0.00332412, 0.0032283,buy
2010-08-15,0,1,0,0,0,2,3,1,2,1.84,0.89,1.95,2.54,2.53,0.93,2.58,-0.00135994,-0.00130919,-0.001309195,-0.00033225,-0.0013081,sell
2010-08-16,0,0,0,0,0,1,4,1,4,3.3,0.38,0.92,4.65,1.77,3.6,1.6, 0.00215778, 0.00207842, 0.000431815, 0.00092938, 0.0009294,buy
2010-08-17,0,0,1,0,0,1,2,2,4,0.41,2.94,0,5.16,0.92,1.11,0.92,-0.00108212, 0.00166553,-0.000131234,-0.00004339, 0.0003851,buy
2010-08-18,1,0,1,0,0,1,1,0,3,3.31,0.6,2.77,2.9,0,0.87,0,-0.00352227,-0.00296801,-0.003608748,-0.00314618,-0.0028252,sell
2010-08-19,1,1,1,0,0,0,1,1,4,1.21,2.32,0,0.35,2.56,2.82,1.68,-0.00161269,-0.00093456,-0.001494662, 0.00061767, 0.0009225,sell
2010-08-20,1,1,2,0,0,0,2,0,3,0.5,4.82,0.24,2.53,0.42,3.54,2.6, 0.00300427, 0.00327762, 0.003501311, 0.00360142, 0.0033198,buy
2010-08-21,0,1,1,1,0,2,1,0,1,3.37,4.87,1.78,0,0,1.8,0,-0.00118740,-0.00156628,-0.000658271,-0.00033740,-0.0003374,sell
2010-08-22,0,2,2,1,0,2,2,0,1,2.28,2.57,2.44,2.72,1.75,1.61,1.61,-0.00040422, 0.00041667,-0.001264661, 0.00055920,-0.0002925,buy
2010-08-23,0,0,3,1,0,1,2,1,1,1.2,0.4,0.88,1,2.7,0.91,2.89, 0.00446781, 0.00458206, 0.002390861, 0.00242986, 0.0043614,buy
2010-08-24,1,0,1,1,1,0,2,1,1,0.48,2.79,0,1.67,0.95,2.88,1.33, 0.00274121, 0.00262152, 0.002377627, 0.00249562, 0.0000583,buy
2010-08-25,0,0,0,2,2,0,1,1,0,0,0,0.48,0.86,0.26,1.11,0.91, 0.00149691, 0.00180422, 0.002875502, 0.00001635, 0.0013589,buy
2010-08-26,0,0,0,0,1,1,1,1,1,2.92,2.67,1.95,0,0,1.04,0, 0.00003798,-0.00109164,-0.001329152,-0.00085110,-0.0010467,sell
2010-08-27,0,0,0,1,2,1,1,1,1,0.26,2.16,0,2.82,1.95,2.09,1.88, 0.00021713,-0.00072060,-0.000704185,-0.00039410,-0.0002655,sell
2010-08-28,0,1,1,1,1,0,2,1,1,2.14,1.81,0.83,0.74,0,3.73,0.53, 0.00032458, 0.00109343, 0.003189693, 0.00096005, 0.0005677,buy
2010-08-29,0,2,3,1,0,0,1,2,0,2.29,0.93,2.58,0,0.91,2.03,0,-0.00046254,-0.00146951,-0.001840533,-0.00064114,-0.0007799,sell
2010-08-30,0,3,2,2,0,0,1,1,0,3.59,0,1.69,1.91,0.82,3.13,0.85,-0.00260240,-0.00405842,-0.004141585,-0.00405842,-0.0029748,sell
2010-08-31,0,1,3,1,0,1,1,1,1,1.29,2.4,0.14,2.49,2.38,1.52,2.84, 0.00574538, 0.00547217, 0.003817615, 0.00316212, 0.0057054,buy
2010-09-01,1,2,0,1,0,1,1,1,3,0.25,0.58,2.58,0.81,1.91,4.45,3.01, 0.00108194, 0.00233965, 0.000404309, 0.00122651, 0.0004123,buy
2010-09-02,1,4,0,0,1,1,1,1,1,1.73,0.48,2.06,0.17,0,3,3.62,-0.00472344,-0.00500183,-0.004783152,-0.00358914,-0.0050018,sell
2010-09-03,1,3,0,0,2,1,1,3,1,0.15,2.39,0.34,2.18,2.4,5.08,1.73,-0.00063909, 0.00084305, 0.001653230, 0.00045054,-0.0007762,buy
2010-09-04,1,2,1,1,1,1,2,2,1,0.87,4.03,1.72,1.45,0,4.08,3.03, 0.00127352, 0.00153276, 0.002037813, 0.00275622, 0.0020699,buy
2010-09-05,1,2,1,3,0,1,3,1,0,2.74,2.94,3.47,2.4,0.81,3.66,0,-0.00102446,-0.00086359, 0.000905612,-0.00026834, 0.0002212,sell
2010-09-06,0,3,2,1,0,2,2,1,0,3.31,1.7,2.79,5.05,1.7,4.23,0.98, 0.00020553, 0.00048772,-0.000316733, 0.00153005, 0.0002448,sell
2010-09-07,1,4,1,0,1,2,2,0,0,1.08,2.57,2.62,5.38,2.81,1.21,1.64,-0.00052615,-0.00092186,-0.001353156,-0.00170414,-0.0010255,sell
2010-09-08,2,3,0,0,0,2,1,0,1,2.36,0.38,0.58,1.83,0.79,3.32,3, 0.00242980, 0.00070477, 0.001464741, 0.00144136, 0.0008819,buy
2010-09-09,1,2,0,1,0,2,1,0,2,1.34,1.08,2.51,3.11,4.15,0.85,0,-0.00154446,-0.00275250,-0.002886357,-0.00280737,-0.0032136,sell
2010-09-10,1,1,1,0,0,2,2,1,1,0.99,2.92,1.85,1.33,2.14,3.27,2.84,-0.00233626,-0.00211096,-0.002046172,-0.00238550, 0.0004948,sell
2010-09-11,0,2,0,0,0,3,3,3,0,1.64,1.78,0.78,1.18,5.66,2.26,0,-0.00095357,-0.00092896,-0.001668237,-0.00082230,-0.0005659,sell
2010-09-12,0,1,0,0,0,4,4,2,0,2.33,0,0,1.6,5.21,1.41,2.7,-0.00205373,-0.00020604, 0.000953280,-0.00021215,-0.0000035,buy
2010-09-13,0,1,0,0,0,4,5,2,2,2.47,2.67,2.51,2.26,4.46,0.46,1.96,-0.00125797,-0.00109857,-0.001168396,-0.00064346,-0.0007798,sell
2010-09-14,0,1,0,0,0,3,2,2,1,0,0,1.55,2.68,4.34,0.28,1.1,-0.00118306,-0.00133990,-0.001567345,-0.00178306,-0.0015673,sell
2010-09-15,1,1,0,0,0,2,2,3,1,2.95,0.86,0,0.44,4.58,3,0.59, 0.00166701, 0.00097149, 0.002096867, 0.00194473, 0.0014432,buy
2010-09-16,1,2,0,0,0,2,3,1,1,0,1.75,1.66,3.6,7.98,0.16,0.22,-0.00146463,-0.00157774,-0.001528570,-0.00180800,-0.0013858,sell
2010-09-17,0,2,1,0,0,4,2,1,1,2.49,1.17,2.62,1.45,4.73,1.75,2.91,-0.00017048, 0.00037683, 0.000376829, 0.00020576, 0.0003768,buy
2010-09-18,0,3,0,1,0,5,2,1,0,1.23,2.92,0.68,5.07,5.24,0.67,0.18, 0.00074757, 0.00060230, 0.001829721, 0.00341546, 0.0004787,buy
2010-09-19,0,3,2,1,0,3,2,1,0,1.96,0,0.97,4.56,3.01,2.79,0.76, 0.00209522, 0.00047707, 0.001020976, 0.00139882, 0.0014505,buy
2010-09-20,1,2,1,1,0,2,2,2,0,1.14,2.58,0,3.25,4.05,0.88,1.77, 0.00284266, 0.00279936, 0.002616042, 0.00191018, 0.0024393,buy
2010-09-21,0,1,1,1,1,1,1,2,0,0.29,0,1.78,1.81,1.5,0,2.89, 0.00057387, 0.00099423, 0.003919204, 0.00132896, 0.0004458,buy
2010-09-22,0,0,0,1,1,2,1,1,1,1.67,0.57,0.25,0.4,0.48,0,0.9,-0.00102133,-0.00093824,-0.000534649, 0.00052674,-0.0005236,buy
2010-09-23,0,0,0,0,2,2,1,1,2,3.36,2.7,0,2.27,1.95,1.78,0, 0.00019139, 0.00019139, 0.000047750, 0.00089481, 0.0001914,sell
2010-09-24,0,0,0,1,2,1,2,1,1,0.57,1.69,0.82,2.99,1.29,0,0.06, 0.00003268,-0.00013581,-0.000122674, 0.00002326, 0.0000644,sell
2010-09-25,0,1,1,1,1,0,1,2,0,2.43,0.92,1.82,0.1,0,0.29,1.83,-0.00081232, 0.00003412, 0.000086538,-0.00033325,-0.0005727,sell
2010-09-26,0,1,2,2,0,0,1,0,0,3.23,0,2.72,1.8,0.87,0.97,0, 0.00068782,-0.00264329,-0.002449819,-0.00195845, 0.0001437,sell
2010-09-27,0,1,4,2,0,0,1,0,1,1.72,1.79,1.75,2.51,2.44,2.44,0.99,-0.00067701,-0.00019391,-0.001083302,-0.00143627,-0.0012434,sell
2010-09-28,0,2,1,3,0,0,1,0,1,1.94,2.87,0,0.96,1.77,1.64,1.09, 0.00408132, 0.00480032, 0.005767284, 0.00590761, 0.0059637,buy
2010-09-29,0,1,1,1,0,1,1,0,1,1.05,0,0.68,0.14,0.35,0,2.89, 0.00043751,-0.00055521,-0.002024212,-0.00135600,-0.0020013,sell
2010-09-30,0,2,0,1,2,1,1,0,4,3.16,2.11,2.44,0.32,0.3,0.31,2.91, 0.00298945, 0.00074815, 0.004039811, 0.00292500, 0.0029163,buy
2010-10-01,0,0,1,1,1,1,1,0,3,2.19,3.47,0,1.64,2.53,2.82,2.95,-0.00163935,-0.00235074,-0.002114572,-0.00129735,-0.0023183,sell
2010-10-02,0,0,0,3,0,1,1,1,2,4.84,1.5,0.85,0,0,0,4.76, 0.00027749,-0.00015718, 0.001877858, 0.00168678, 0.0001324,buy
2010-10-03,0,0,1,2,0,2,2,2,1,5.76,0.13,1.9,0.87,0.95,1.21,0.77,-0.00006905, 0.00008777, 0.000319599, 0.00004417, 0.0016393,buy
2010-10-04,0,1,1,0,1,3,4,1,1,3.29,1.56,2.22,3,1.88,2.75,1.17,-0.00247252, 0.00063399,-0.002957220,-0.00216086, 0.0001733,sell
2010-10-05,0,1,0,0,0,4,2,0,1,0.89,0,2.92,2.07,2.51,4.49,1.9, 0.00147487, 0.00134948, 0.001326322, 0.00157485, 0.0020347,buy
2010-10-06,2,0,0,1,0,2,1,0,2,3.64,0.83,0.09,1.33,0.31,3,2.67,-0.00268723, 0.00030843,-0.002513736,-0.00268723, 0.0007866,sell
2010-10-07,4,0,1,0,0,1,1,0,2,0.65,2.79,2.79,5.58,3.78,4.68,0,-0.00009494, 0.00049454,-0.001160692, 0.00003483, 0.0004945,sell
2010-10-08,3,1,1,0,0,1,1,1,1,1.42,2.39,0,1.24,2.92,1.07,2.34, 0.00206057, 0.00306802,-0.000626331, 0.00308903, 0.0032764,buy
2010-10-09,2,0,1,0,0,4,2,2,1,2.49,2.62,2.74,1.18,4.03,3.06,0.48, 0.00032814, 0.00055264, 0.000157606, 0.00050776, 0.0003019,buy
2010-10-10,1,0,1,0,0,3,6,0,1,3.62,5.92,1.86,1.86,1.99,2.35,1.21,-0.00176897,-0.00233112,-0.002424704,-0.00185923,-0.0019664,sell
2010-10-11,1,0,1,0,0,3,4,2,0,2.1,0.65,0.66,2.65,0.99,1.96,2.91,-0.00188272,-0.00188272,-0.001831669,-0.00188272,-0.0021166,sell
2010-10-12,2,0,0,0,0,0,2,3,0,0.25,0.79,0.81,0,0,1.08,1.64, 0.00039604,-0.00212828, 0.001176453, 0.00061552, 0.0007503,buy
2010-10-13,3,0,0,0,0,0,1,2,1,2.4,0.84,0,2.47,2.97,0.41,0.81,-0.00058202,-0.00083040,-0.000320117,-0.00067640,-0.0007708,sell
2010-10-14,2,0,0,0,0,1,1,0,3,0,1.83,2.92,0.09,1.41,3.28,0,-0.00002029,-0.00326202,-0.001551591,-0.00313759,-0.0031672,sell
2010-10-15,1,0,0,0,0,4,0,0,3,2.82,2.92,0.28,0.47,0.33,2.55,2.58, 0.00029074, 0.00255552, 0.000588913, 0.00200633, 0.0023628,buy
2010-10-16,1,2,0,0,0,3,1,0,1,1.06,0.16,0,2.82,2.21,2.84,1.7, 0.00264943, 0.00299585, 0.001995165, 0.00289801, 0.0026302,buy
2010-10-17,2,3,1,0,0,1,2,0,0,1.98,3.39,1.96,1.8,3.4,4.98,0, 0.00242557, 0.00034828, 0.002652279, 0.00102812, 0.0007865,buy
2010-10-18,2,2,2,1,0,1,0,2,0,0.91,2.35,0.58,0.81,2.19,3.54,1.93, 0.00420394, 0.00324001, 0.003448505, 0.00252777, 0.0033658,buy
2010-10-19,1,1,3,1,0,1,0,0,0,0,1.14,2.6,0,2.59,3.71,2.77, 0.00194907, 0.00194907, 0.002411384, 0.00166226, 0.0018461,buy
2010-10-20,2,1,1,3,0,2,0,0,2,2.82,2.99,0.84,0.39,3,1.44,1.41, 0.00514742, 0.00352678, 0.003409782, 0.00515267, 0.0032848,buy
2010-10-21,2,0,0,1,1,1,1,1,2,1.52,1.7,0,2.47,4.5,0.27,1.32,-0.00234814,-0.00268988, 0.000823103,-0.00240011,-0.0027802,sell
2010-10-22,2,0,0,0,1,1,0,3,0,0.58,0.98,0,0.1,1.56,0.81,1.01, 0.00019300, 0.00204557, 0.002162207, 0.00050007, 0.0005204,buy
2010-10-23,3,2,0,1,3,1,0,4,0,2.63,0.1,1.72,2.49,1.8,1.78,4.41,-0.00331366,-0.00255426,-0.002462958,-0.00155997,-0.0019887,sell
2010-10-24,2,0,3,1,1,1,0,3,1,3.5,0.22,0,3.67,1.41,0,3.54, 0.00116592, 0.00123616, 0.001236155, 0.00123616, 0.0012362,buy
2010-10-25,2,0,2,4,0,2,0,4,1,1.27,2.4,0.13,1.89,3.14,0.91,2.28,-0.00009876,-0.00036365,-0.000192410,-0.00002179,-0.0001787,buy
2010-10-26,3,1,1,4,0,1,0,3,0,0.49,0,0.94,1.09,3.2,3.12,4.06,-0.00116009,-0.00187939,-0.001120424,-0.00111393,-0.0002342,sell
2010-10-27,3,2,3,0,2,1,0,2,0,0.67,1.85,2.56,0.77,2.95,2.1,5.54, 0.00286431, 0.00367521, 0.003001211, 0.00230250, 0.0023474,buy
2010-10-28,2,3,1,0,2,1,0,2,1,2.61,2.65,1.88,2.66,4.57,4.31,3.07, 0.00146995, 0.00146995, 0.002496942, 0.00210075, 0.0014605,buy
2010-10-29,2,1,0,1,0,1,0,2,0,0.74,0.91,0.15,0.87,0.52,2.97,0.49,-0.00053834,-0.00080547,-0.000586040,-0.00029382,-0.0005610,sell
2010-10-30,2,0,0,2,0,0,0,3,2,1.16,0,0,1.34,0.87,3.44,2.53,-0.00239083,-0.00154948,-0.001997075,-0.00235078,-0.0012467,sell
2010-10-31,1,0,2,0,1,0,2,3,2,3.01,1.72,2.72,3.43,2.07,0.18,0.86,-0.00082436,-0.00084636,-0.000510771,-0.00035394,-0.0004702,sell
2010-11-01,0,2,0,0,1,1,3,3,0,1.79,0.47,0,2.84,3.49,0.87,0.23,-0.00215868,-0.00267858,-0.001502398,-0.00289705, 0.0000382,sell
2010-11-02,0,0,0,1,0,1,4,4,0,0.46,0.95,0.87,2.12,1.87,1.84,1.11,-0.00038785,-0.00213392,-0.000984453,-0.00206474,-0.0024850,sell
2010-11-03,1,0,1,1,0,1,5,1,2,4.23,3.04,1.7,4.22,1.29,2.45,1.66,-0.00163185, 0.00220382, 0.000060059,-0.00082920, 0.0012966,sell
2010-11-04,1,1,1,0,0,3,2,0,1,1.96,3.81,2.92,0.32,2.36,2.97,2.58,-0.00039086,-0.00057648,-0.000234894,-0.00051627, 0.0003549,sell
2010-11-05,1,1,0,0,0,2,2,2,1,1.89,3.49,0.41,0.98,1.02,0.16,0,-0.00120648, 0.00002660,-0.000249412,-0.00049362, 0.0000814,sell
2010-11-06,3,0,0,0,0,1,5,1,2,2.32,3.68,0.33,1.88,4.58,2.79,2.89, 0.00121871, 0.00025482,-0.002220781, 0.00093131,-0.0008739,buy
