Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0281049,-0.02076641,-0.0038146,-0.02178036,-0.0199844,sell
2010-05-16,none,none,none,none,a90,a60,a120,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0138220,-0.01202042,-0.0128040,-0.00614631,-0.0104237,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0093404,-0.00310337,-0.0093929,-0.00316659,-0.0053681,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,none,a90,a90,none,a120,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.0166419,-0.01684672,-0.0187121,-0.01885046,-0.0119898,sell
2010-05-19,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0175873,-0.01270261,-0.0146376,-0.01663185,-0.0073000,sell
2010-05-20,none,none,none,none,a150,a0,a180,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0121324,-0.01724164,-0.0172734,-0.01684969,-0.0106636,sell
2010-05-22,none,none,none,none,a180,none,a150,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0094258, 0.00783262, 0.0105184, 0.00821933, 0.0082362,buy
2010-05-23,none,none,none,none,a180,none,a150,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.0094258, 0.00727742, 0.0105184, 0.00743631, 0.0078148,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,-0.0294380,-0.02403789,-0.0065445,-0.02681335,-0.0253921,sell
2010-05-25,none,none,none,none,a150,none,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0206070,-0.01009758,-0.0156956,-0.01301642,-0.0162038,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.0122418, 0.00929129, 0.0099413, 0.00998465, 0.0118777,buy
2010-05-27,none,none,none,none,a120,a90,a90,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0168625, 0.01403810, 0.0170655, 0.01605330, 0.0190703,buy
2010-05-28,none,a45,none,none,none,none,none,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0120490, 0.00980251, 0.0109424, 0.01157954, 0.0076628,buy
2010-05-29,none,a45,none,none,a90,a120,a60,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0215488, 0.02355321, 0.0190092, 0.02280766, 0.0278159,buy
2010-05-30,none,a45,none,none,none,none,none,none,none,none,none,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0031755,-0.00828522,-0.0058807, 0.00136257, 0.0058782,sell
2010-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667,33.71125,-0.0034979,-0.01520676,-0.0087641,-0.00188682,-0.0005549,sell
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.0096997,-0.01914087,-0.0140977,-0.00806648,-0.0028789,sell
2010-06-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0008207, 0.00258664, 0.0058066, 0.00137464,-0.0017352,sell
2010-06-03,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0055928, 0.00104216, 0.0098340, 0.00643314, 0.0045304,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.0041184, 0.00258664, 0.0089740, 0.00467240, 0.0020834,buy
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.0040823, 0.00283410, 0.0094707, 0.00481354, 0.0020435,buy
2010-06-06,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.0007226, 0.00251899, 0.0073861, 0.00234076,-0.0048374,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0025328, 0.00670983, 0.0072960, 0.00626214,-0.0051754,buy
2010-06-08,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.0033198,-0.00370504,-0.0042210,-0.00837943,-0.0055891,sell
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.0076546, 0.00473705, 0.0041683, 0.00254444, 0.0060355,buy
2010-06-10,none,a60,a90,a90,a60,none,a90,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0132765, 0.00411841, 0.0078046, 0.00071529, 0.0050997,buy
2010-06-11,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.0033924,-0.01106166,-0.0086124,-0.00857517,-0.0099365,sell
2010-06-12,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.0016941,-0.00610520,-0.0054832,-0.00695652,-0.0047587,sell
2010-06-13,none,none,none,none,a90,a60,a120,none,none,none,none,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.0150436,-0.01694179,-0.0137331,-0.01480255,-0.0164240,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.0047579, 0.00439534,-0.0010304,-0.00956505, 0.0062913,buy
2010-06-15,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0010878,-0.00136839,-0.0042288,-0.00383979,-0.0029381,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0165752, 0.01462422, 0.0030955, 0.00549492, 0.0081967,buy
2010-06-17,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0169474, 0.00961158, 0.0089160, 0.01211450, 0.0066121,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.0073680,-0.00823650,-0.0081096,-0.00405232,-0.0108452,sell
2010-06-19,none,none,none,none,a180,none,a150,none,none,a120,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.0026213,-0.00164309, 0.0031598, 0.00472546, 0.0063306,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.0020644,-0.00158369,-0.0001881, 0.00046386,-0.0022327,sell
2010-06-21,none,none,none,none,a150,none,a120,none,none,a120,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0004867, 0.00233093, 0.0042035, 0.00370451, 0.0039964,buy
2010-06-22,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.0062567,-0.00834399,-0.0033846,-0.00453931,-0.0021064,sell
2010-06-23,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.0105079, 0.01290021, 0.0077246, 0.00976518, 0.0067611,buy
2010-06-24,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667, 0.0059704,-0.00310042,-0.0001421,-0.00501086, 0.0050823,sell
2010-06-25,none,none,none,a120,none,none,a60,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.0049262,-0.00293191, 0.0030338, 0.00019651, 0.0016675,buy
2010-06-26,none,a90,none,none,a90,a120,a60,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.0055168,-0.00134867,-0.0016716,-0.00770080,-0.0045110,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0088003,-0.00691717,-0.0079850,-0.00332357,-0.0080214,sell
2010-06-28,none,none,none,none,a60,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.0089194,-0.00682844,-0.0068820,-0.00682844,-0.0256465,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0160248,-0.01539736,-0.0149128,-0.01559926,-0.0189637,sell
2010-06-30,none,none,a60,none,none,none,a0,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.0039008,-0.00522779,-0.0045915,-0.00586544,-0.0066426,sell
2010-07-01,none,none,a60,a135,none,none,a0,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0030616,-0.00321730,-0.0063956,-0.00199937,-0.0036202,sell
2010-07-02,none,none,a60,a135,none,a180,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0060758,-0.00560916,-0.0056044,-0.00532780,-0.0110688,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.0128252,-0.01100699,-0.0033485,-0.00810144,-0.0027397,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.0088644, 0.01239451, 0.0133091, 0.00927836, 0.0082082,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,a135,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125, 0.0086296, 0.01122239, 0.0120209, 0.00798086, 0.0082941,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.0089389, 0.01173324, 0.0146109, 0.00873947, 0.0076799,buy
2010-07-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.0033303,-0.00396983,-0.0048693,-0.00433325,-0.0028920,sell
2010-07-08,none,none,none,a150,a60,none,a90,none,a60,none,none,none,a180,62.0725,106.21,315.8625,11.4279166666667,41.53625, 0.0056697, 0.00441862, 0.0089404, 0.00593417, 0.0044478,buy
2010-07-09,none,none,none,a150,none,a90,none,none,a60,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333, 0.0042045, 0.00660009, 0.0094582, 0.00778823, 0.0056631,buy
2010-07-10,none,a120,none,none,a90,none,a120,none,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.0023661,-0.01032912,-0.0011043,-0.00147756,-0.0019793,buy
2010-07-11,none,a120,a45,none,none,a60,none,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,-0.0118969,-0.00724092,-0.0074046,-0.00724092,-0.0085573,sell
2010-07-12,none,none,a45,none,a120,none,a150,none,a60,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0043518, 0.01329081, 0.0093774, 0.01273991, 0.0105496,buy
2010-07-13,none,none,none,none,none,none,none,none,a60,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.0123888, 0.01815259, 0.0111828, 0.01403524, 0.0144146,buy
2010-07-14,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667, 0.0008619, 0.00079666,-0.0002678, 0.01013230,-0.0000154,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667, 0.0005771, 0.00679990, 0.0073789, 0.00263042, 0.0018238,buy
2010-07-16,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667, 0.0074902, 0.00900894, 0.0114201, 0.00930658, 0.0082377,buy
2010-07-18,none,none,none,none,a150,none,a120,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.0180824,-0.01186438,-0.0173529,-0.01171530,-0.0154270,sell
2010-07-19,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,-0.0086801,-0.00423752,-0.0014546, 0.00131118,-0.0020466,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,none,a150,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667, 0.0009461,-0.00638079,-0.0024484,-0.00222660,-0.0024456,sell
2010-07-21,none,none,none,none,a120,none,none,none,none,a150,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.0016730,-0.00552163,-0.0032805,-0.00130690,-0.0009555,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,-0.0008863, 0.00202957, 0.0037827, 0.00638009, 0.0045379,buy
2010-07-23,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,-0.0074941,-0.00842034, 0.0034712,-0.00662193,-0.0084801,sell
2010-07-25,a150,none,a30,a180,none,a120,none,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,-0.0006495, 0.00298686, 0.0001243,-0.00090224,-0.0028707,sell
2010-07-26,a150,none,a30,a180,a60,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26, 0.0000299, 0.00076671,-0.0024969,-0.00369893,-0.0074993,sell
2010-07-27,a150,none,a30,a180,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,-0.0001551, 0.00438056, 0.0009825, 0.00043668,-0.0017079,buy
2010-07-28,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,-0.0063139,-0.01615985,-0.0045439,-0.00550344,-0.0104437,sell
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225, 0.0091200, 0.01012189, 0.0054383, 0.00730818, 0.0061307,buy
2010-07-30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667, 0.0094318, 0.01040459, 0.0090885, 0.00897395, 0.0081447,buy
2010-07-31,none,a150,none,none,a0,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667, 0.0091908, 0.01079315, 0.0077676, 0.00716665, 0.0064429,buy
2010-08-02,none,none,none,none,none,a150,a60,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375, 0.0077453, 0.00633222, 0.0096527, 0.01102777, 0.0062710,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125, 0.0041089, 0.00636101, 0.0067620, 0.00821778, 0.0055541,buy
2010-08-04,none,none,none,none,a60,a120,a90,none,none,none,none,none,a150,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,-0.0012720, 0.00050613, 0.0027381, 0.00303764, 0.0027361,buy
2010-08-05,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333, 0.0014339, 0.00358795, 0.0017412, 0.00496469, 0.0043083,buy
2010-08-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,-0.0073636,-0.00304130,-0.0065899,-0.00646544,-0.0033155,sell
2010-08-07,none,none,none,none,a90,a90,none,none,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333, 0.0054116, 0.00520408, 0.0016972, 0.00308012, 0.0010142,buy
2010-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,-0.0049214,-0.00600432, 0.0009738, 0.00361269,-0.0094382,sell
2010-08-09,none,none,none,none,a120,a60,none,a135,none,none,a180,none,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625, 0.0129357, 0.00527059, 0.0089091, 0.00624505, 0.0093367,buy
2010-08-10,none,none,none,none,none,none,a180,a135,none,none,a180,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334, 0.0123629, 0.00591553, 0.0084807, 0.00774978, 0.0093222,buy
2010-08-11,none,none,none,none,a150,none,none,a135,none,none,none,none,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,-0.0107064,-0.00879184,-0.0094899,-0.01061910,-0.0125180,sell
2010-08-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667, 0.0142465, 0.01980408, 0.0157666, 0.02087625, 0.0154773,buy
2010-08-13,none,none,none,none,a180,a0,none,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667, 0.0069519, 0.00750502, 0.0141482, 0.00983261, 0.0064115,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,-0.0074288,-0.01080901,-0.0179737,-0.01194439,-0.0042898,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,-0.0134145,-0.01360295,-0.0121639,-0.01711262,-0.0163703,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,230.0175,143.51,86.5075,24.71125,45.9025,-0.0034097, 0.00061342,-0.0034337,-0.00612221,-0.0016577,sell
2010-08-17,a135,none,none,none,a120,none,a90,none,none,none,none,a0,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,-0.0049454,-0.00103232,-0.0044830,-0.00559346,-0.0020341,sell
