Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,1.71,0.28,1.04,0,0,0,0,2.97,3.25,0,2.75, 0.0422844,-0.00013122, 0.0346517, 0.0712919, 0.0298316,buy
2010-06-27,2.74,0.72,0,0,0,0,0,1.1,1.82,0,2.74,-0.0291635,-0.03265461,-0.0494612, 0.0015105, 0.0032897,sell
2010-06-28,4.38,1.87,0,0,0,0,0,0,1.87,0,4.38,-0.0409082,-0.01546276,-0.0339624, 0.0072840,-0.0396522,sell
2010-06-29,5.97,2.97,0,0.41,0,0,0.33,0,2.97,0.33,6.38,-0.0728001,-0.06419741,-0.0909709,-0.0549054,-0.0908377,sell
2010-06-30,4.98,1.77,0,3.15,0,0,1.47,0,1.77,1.47,8.13, 0.0157052, 0.01514863, 0.0074167, 0.0058016, 0.0047427,buy
2010-07-01,3.1,0.68,0,3.32,0,0,3.08,0,0.68,3.08,6.42,-0.0097256,-0.00852327,-0.0416146,-0.0074001,-0.0379115,sell
2010-07-02,1.96,0,0,1.23,0,0,1.7,0,0,1.7,3.19, 0.0482762,-0.03131334,-0.0195881,-0.0500490,-0.0265434,sell
2010-07-03,0.77,0,0,2.97,0,0,0.27,0,0,0.27,3.74,-0.0251556,-0.01980806,-0.0420073,-0.0648776, 0.0199112,sell
2010-07-04,0.51,0,0,2.87,0,0,0.37,0,0,0.37,3.38,-0.0155615,-0.02367835,-0.0528309,-0.0624513, 0.0248921,sell
2010-07-05,0,0.55,0,1.18,0,0,0.53,0,0,0.53,1.73, 0.0126097, 0.01362315, 0.0171300, 0.0204276,-0.0039095,buy
2010-07-06,0,1.59,0,0,0,0,0.73,0,0,0.73,1.59, 0.0123207, 0.02679751,-0.0156825, 0.0179862, 0.0100181,buy
2010-07-07,0,2.97,0,0,0,0,1.02,0,0,1.02,2.97,-0.0229970,-0.01999209,-0.0011203,-0.0488511,-0.0220201,sell
2010-07-08,0,1.87,0,0,0,0.09,1.44,0,0,1.53,1.87,-0.0276074,-0.02490588,-0.0178650,-0.0343443,-0.0311268,sell
2010-07-09,0.3,0.66,0.11,0,0,0.31,2.01,0,0.41,2.32,0.66,-0.0106362, 0.00939302, 0.0050931, 0.0284432, 0.0081101,buy
2010-07-10,1.59,0,0.29,0,0,1.01,2.79,0,1.88,3.8,0,-0.0176951,-0.00235975, 0.0034368,-0.0230687,-0.0157924,sell
2010-07-11,2.97,0,0.77,0,0,2.92,2.97,0,3.74,5.89,0,-0.0520742, 0.01402691, 0.0307155, 0.0115403,-0.0458743,buy
2010-07-12,1.02,0,2.03,0,0,2.65,2.28,0,3.05,4.93,0,-0.0390558, 0.04173029, 0.0488746, 0.0417303, 0.0303684,buy
2010-07-13,0,0,3.15,0,0,0.87,1.65,0,3,2.52,0.15,-0.0628313,-0.06124353,-0.0558371,-0.0579012,-0.0711789,sell
2010-07-14,0,0,2.4,0,0,0,1.18,0,1.64,1.18,0.76,-0.0358511,-0.01816366,-0.0260199,-0.0358511,-0.0523779,sell
2010-07-15,0,0,3.5,0,0,0,0.85,0,0.61,0.85,2.89,-0.0587095,-0.04483313,-0.0513651,-0.0552824,-0.0527323,sell
2010-07-16,0,0,2.22,0,0,0,0.61,0,0,0.61,2.22, 0.0557825, 0.03208662,-0.0110015, 0.0267615, 0.0457929,buy
2010-07-17,0.24,0.14,0,0,0,0,0,0,0.14,0,0.24,-0.0271920,-0.02807682,-0.0250983, 0.0352102,-0.0280768,sell
2010-07-18,0.68,0.61,0,0,0,0,0,0,0.61,0,0.68, 0.0019014, 0.03508966, 0.0118919, 0.0211959,-0.0004966,buy
2010-07-19,1.92,2.6,0,0,0,0,0,0,2.6,0,1.92,-0.0391833,-0.04626920,-0.0212036,-0.0446764,-0.0267814,sell
2010-07-20,2.92,2.92,0,0,0,0,0,0,2.92,0,2.92,-0.0848731,-0.09098051,-0.0848731,-0.0149225,-0.0412230,sell
2010-07-21,1.61,0.79,0,0,0.1,0,0,0,0.79,0.1,1.61,-0.0159495,-0.01293578,-0.0200066,-0.0170785,-0.0519561,sell
2010-07-22,0.73,0.21,0,0,0.24,0,0,0,0.15,0.24,0.79, 0.0180691, 0.01801963, 0.0180691, 0.0223614, 0.0126189,buy
2010-07-23,0.35,0.84,0,0,0.53,0,0,0,0.35,0.53,0.84, 0.0165039, 0.05268813, 0.0427104, 0.0238144, 0.0277892,buy
2010-07-24,0.82,2.92,0,0,1.15,0,0,0,0.82,1.15,2.92, 0.0100922, 0.00996051, 0.0032401, 0.0009493, 0.0201015,buy
2010-07-25,1.92,2.62,0,0,2.4,0,0,0,1.92,2.4,2.62,-0.0734840,-0.05165516,-0.0069302,-0.0352751,-0.0052821,sell
2010-07-26,2.95,0.7,0,0,2.97,0,0,0,2.95,2.97,0.7, 0.0205598, 0.04572674, 0.0295956, 0.0563302, 0.0563302,buy
2010-07-27,1.92,0,0.16,0,1.79,0,0,0,2.08,1.79,0,-0.0650518,-0.06949877,-0.0726166,-0.0359354,-0.0616731,sell
2010-07-28,0.81,0,0.53,0.09,0.91,0,0,0,1.43,0.91,0,-0.0134185,-0.08856868,-0.0068244,-0.0231223,-0.0136413,sell
2010-07-29,0,0,1.81,0.15,0,0,0,0,1.86,0,0.1, 0.0251756, 0.01992115, 0.0279698, 0.0191460, 0.0103171,buy
2010-07-30,0,0,3.2,0.27,0,0,0,0,3.22,0,0.25, 0.0002266, 0.01335635, 0.0048230,-0.0165037, 0.0109310,buy
2010-07-31,0,0,2.2,0.47,0,0,0,0,2.06,0,0.61, 0.0057093,-0.01345833,-0.0129918,-0.0137718,-0.0160390,sell
2010-08-01,0,0,2.02,0.82,0,0,0,0,1.34,0,1.5,-0.0128378,-0.01635908,-0.0269362,-0.0139128,-0.0239444,sell
2010-08-02,0.25,0,2.95,1.48,0,0,0,0,1.48,0,3.2,-0.0551855,-0.05557081,-0.0368321,-0.0342771,-0.0571666,sell
2010-08-03,0.71,0,2.34,2.62,0,0,0,0,2.62,0,3.05,-0.0382256,-0.04050944,-0.0457825,-0.0444651,-0.0456411,sell
2010-08-04,1.92,0,0.96,2.97,0,0,0,0,2.97,0,2.88, 0.0442747, 0.04600931, 0.0436296, 0.0350446, 0.0080597,buy
2010-08-05,2.97,0,0,1.87,0,0,0,0,1.87,0,2.97,-0.0217077,-0.04095341,-0.0041736,-0.0141296,-0.0095740,sell
2010-08-06,1.73,0.11,0,1.19,0,0,0,0,1.3,0,1.73,-0.0470356,-0.04751328,-0.0236060,-0.0377019,-0.0272530,sell
2010-08-07,0.7,0.28,0,1.12,0,0,0,0,1.4,0,0.7, 0.0263688, 0.02810673, 0.0442837, 0.0277457, 0.0277457,buy
2010-08-08,0,0.68,0,1.31,0,0,0,0.1,1.99,0,0.1, 0.0243833, 0.02815792, 0.0202792,-0.0050453, 0.0054143,buy
2010-08-09,0,1.67,0,3.22,0,0,0,0.18,4.89,0.09,0.18, 0.0534838, 0.05735157, 0.0470807, 0.0573516, 0.0549069,buy
2010-08-10,0,2.97,0,3.44,0,0,0,0.32,6.41,0.13,0.32, 0.0654278, 0.07058392, 0.0632336, 0.0686570, 0.0676442,buy
2010-08-11,0,2.12,0,1.92,0,0.1,0,0.59,4.04,0.29,0.59, 0.0719651, 0.05743827, 0.0617264, 0.0645810, 0.0836474,buy
2010-08-12,0,0.85,0,1.27,0,0.13,0,1.09,2.12,0.39,1.09,-0.0677643,-0.07259579,-0.0605921,-0.0477907,-0.0741695,sell
2010-08-13,0,0.12,0,2.04,0,0.17,0,2.25,2.04,0.54,2.37,-0.0722662,-0.04657423,-0.0435901,-0.0312126,-0.0387049,sell
2010-08-14,0,0.29,0,2.97,0,0.24,0,3.62,2.97,0.75,3.91,-0.0647453,-0.05942239,-0.0375538,-0.0442968,-0.0088927,sell
2010-08-15,0,0.71,0,2.62,0,0.32,0,3.98,2.62,1.02,4.69,-0.0634134,-0.07211588,-0.0607948,-0.0588170,-0.0395834,sell
2010-08-16,0,1.77,0,1.61,0,0.43,0,4.26,1.61,1.39,6.03,-0.0598647,-0.05849225,-0.0402017,-0.0324535,-0.0377882,sell
2010-08-17,0,3,0,0.98,0,0.57,0,2.89,0.98,1.88,5.89,-0.0391543,-0.02227513,-0.0604776, 0.0054216, 0.0100394,sell
2010-08-18,0,1.99,0,0.59,0,0.76,0,0.87,0.59,2.52,2.86, 0.0022668,-0.01565690,-0.0047611, 0.0022668, 0.0104974,buy
2010-08-19,0,0.81,0,0,0,1.02,0,0,0,3.4,0.81,-0.0667915,-0.06707891,-0.0611719,-0.0506757,-0.0667915,sell
2010-08-20,0,0,0,0,0,1.37,0,0.11,0,4.37,0.11,-0.0594385,-0.06483768,-0.0594908,-0.0555332,-0.0669758,sell
2010-08-21,0,0,0.17,0,0,1.82,0,0.17,0.17,4.64,0.17,-0.0598331,-0.06797863,-0.0596747,-0.0575950,-0.0696044,sell
2010-08-22,0,0,0.43,0,0,2.44,0,0.28,0.43,4.58,0.28, 0.0059182,-0.08309572, 0.0061359, 0.0119103, 0.0044156,buy
2010-08-23,0,0,1.1,0,0.21,2.97,0,0.45,1.1,4.82,0.45, 0.0442872, 0.01038537, 0.0448297, 0.0370474, 0.0459574,buy
2010-08-24,0,0,2.84,0,0.51,2.74,0,0.73,2.84,4.5,0.73,-0.0041912, 0.00165790, 0.0466685,-0.0003068, 0.0009069,sell
2010-08-25,0,0,2.95,0,1.34,2.04,0,1.19,2.95,4.36,1.19,-0.0188194,-0.00831671, 0.0384394,-0.0187990,-0.0235820,sell
2010-08-26,0,0,1.19,0,2.95,1.55,0,1.92,1.19,5.27,1.92,-0.0710520, 0.00065851, 0.0044289,-0.0801485,-0.0738284,sell
2010-08-27,0,0,0,0,2.22,1.16,0,3,0,3.98,3, 0.0233463, 0.02368749, 0.0233463, 0.0236875, 0.0073036,buy
2010-08-28,0.14,0,0,0,0.7,0.88,0,2.82,0,1.58,2.96, 0.0341255, 0.03495229, 0.0126295, 0.0171438, 0.0337319,buy
2010-08-29,0.36,0,0,0,0,0.65,0,1.73,0,0.65,2.09,-0.0286623,-0.04399859,-0.0270053,-0.0286623,-0.0462398,sell
2010-08-30,0.89,0,0,0,0,0,0,1.06,0,0,1.95,-0.0147000,-0.02622156,-0.0225429,-0.0147000,-0.0053298,sell
2010-08-31,2.22,0,0,0,0,0,0,0.65,0,0,2.87, 0.0133027,-0.03726821, 0.0351403, 0.0158939, 0.0226062,buy
2010-09-01,3,0,0,0,0,0,0,0,0,0,3,-0.0442485,-0.04176838,-0.0132672,-0.0326569,-0.0326799,sell
2010-09-02,1.83,0,0,0,0,0,0,0,0,0,1.83,-0.0328679,-0.03431355,-0.0186693,-0.0286117,-0.0150021,sell
2010-09-03,1.2,0,0,0,0,0.26,0,0,0,0.26,1.2,-0.0231129,-0.02382534,-0.0230678,-0.0201900,-0.0324459,sell
2010-09-04,1.21,0,0.14,0,0,1.04,0,0,0.14,1.04,1.21, 0.0105824, 0.00150926, 0.0105824, 0.0280178,-0.0277187,buy
2010-09-05,2.53,0,0.32,0,0,2.95,0,0,0.32,2.95,2.53, 0.0548529, 0.05450507, 0.0565034, 0.0076329, 0.0332141,buy
2010-09-06,3,0,0.72,0,0,2.06,0,0,0.72,2.06,3, 0.0630206, 0.05560415, 0.0505259,-0.0050537, 0.0439425,buy
2010-09-07,1.76,0,1.61,0,0,0.56,0,0,1.61,0.56,1.76,-0.0388048, 0.00159564, 0.0350585,-0.0388048,-0.0302213,sell
2010-09-08,0.97,0,2.97,0,0,0,0,0,2.97,0,0.97, 0.0356979, 0.05897213, 0.0555442, 0.0451620, 0.0266737,buy
2010-09-09,0.59,0,2.61,0,0,0,0,0,2.61,0,0.59, 0.0564626, 0.04502358, 0.0546371, 0.0518950,-0.0028570,buy
2010-09-10,0,0,1.46,0,0,0,0,0,1.46,0,0, 0.0116755, 0.01066392, 0.0147644, 0.0418518, 0.0039106,buy
2010-09-11,0,0,1.21,0,0,0,0,0,1.21,0,0,-0.0244054,-0.02136202,-0.0107992,-0.0046251,-0.0194473,sell
2010-09-12,0,0,1.42,0,0,0,0,0,1.42,0,0, 0.0116755, 0.00940651, 0.0142997, 0.0374685, 0.0022800,buy
2010-09-13,0.29,0,2.87,0,0,0,0,0,2.87,0,0.29, 0.0126412, 0.01698444, 0.0148606, 0.0091164,-0.0022221,buy
2010-09-14,0.37,0,2.97,0,0,0,0,0,2.97,0,0.37, 0.0157548, 0.01445441, 0.0151106, 0.0022993, 0.0008915,buy
2010-09-15,0.54,0,1.48,0,0,0,0.24,0,1.48,0,0.78, 0.0423096, 0.04518014, 0.0451801, 0.0458962, 0.0269967,buy
2010-09-16,0.92,0,0.73,0,0,0,0.45,0,0.73,0,1.37,-0.0122627,-0.01624000,-0.0129693,-0.0148969,-0.0122627,sell
2010-09-17,1.77,0,0,0.09,0,0,0.82,0.1,0.19,0,2.59,-0.0401134,-0.03976980,-0.0240430,-0.0397698,-0.0125600,sell
2010-09-18,2.97,0,0,0.24,0,0,1.46,0.13,0.37,0,4.43, 0.0542404, 0.05611817, 0.0520899, 0.0520899, 0.0520899,buy
2010-09-19,2.26,0,0,0.66,0,0,2.58,0.18,0.84,0,4.84, 0.0325421, 0.02327855, 0.0096781, 0.0202995, 0.0346232,buy
2010-09-20,0.92,0,0,1.79,0,0,3.11,0.24,2.03,0,4.03,-0.0079890,-0.00798903,-0.0234850,-0.0228875,-0.0241072,sell
2010-09-21,0,0,0,2.95,0,0,2.23,0.33,3.28,0.09,2.23, 0.0084597, 0.01010295, 0.0075035, 0.0075035,-0.0240923,buy
2010-09-22,0,0,0,1.8,0,0,1.61,0.45,2.25,0.1,1.61,-0.0018590,-0.00654071,-0.0065407,-0.0017517,-0.0125562,sell
2010-09-23,0,0.14,0,0.67,0,0,1.52,0.61,1.42,0.12,1.52, 0.0206735, 0.02755805, 0.0122636, 0.0281608, 0.0189597,buy
2010-09-24,0,0.24,0,0,0,0,1.52,0.85,1.09,0.15,1.52, 0.0153248, 0.04760492, 0.0244663, 0.0307422, 0.0244663,buy
2010-09-25,0,0.4,0,0,0,0,2.92,1.18,1.58,0.19,2.92, 0.0049225,-0.00748633,-0.0021394,-0.0327832,-0.0063368,sell
2010-09-26,0,0.64,0.14,0,0,0,2.97,1.62,2.4,0.24,2.97,-0.0224519,-0.01944371,-0.0216788,-0.0409913,-0.0312660,sell
2010-09-27,0,1.11,0.25,0,0,0,1.55,2.53,3.6,0.32,1.84, 0.0800218, 0.05517012, 0.0468754, 0.0796902, 0.0674248,buy
2010-09-28,0,1.76,0.44,0,0.1,0.29,0.81,3.73,5.2,0.82,1.54, 0.1145204, 0.08278740, 0.0819144, 0.1093279, 0.1210352,buy
2010-09-29,0,2.73,0.78,0.11,0.14,0.72,0,4.69,6.46,1.46,1.85,-0.0057724, 0.03502519, 0.0265911,-0.0197399,-0.0063299,buy
2010-09-30,0,3.94,1.39,0.58,0.18,1.84,0,5.01,7.95,2.88,2.97,-0.0108545, 0.04877718, 0.0076909, 0.0059577, 0.0004843,sell
2010-10-01,0,4.64,2.49,2.92,0.23,2.95,0,3.32,11.52,4.45,1.85, 0.0486969, 0.04978747, 0.0620466, 0.0620732, 0.0312546,buy
2010-10-02,0,4.91,2.97,2.72,0.3,1.82,0,1.79,11.65,4.06,0.74, 0.0111060, 0.04035708, 0.0357879, 0.0353063,-0.0112491,buy
2010-10-03,0,3.61,1.97,0.5,0.4,0.7,0,0.75,6.83,4.1,0,-0.0525106,-0.03653399,-0.0513154,-0.0467682,-0.0750184,sell
2010-10-04,0,2.15,1.11,0,0.51,0,0,0.53,3.79,3.38,0,-0.0288346,-0.04308778,-0.0457441,-0.0288346,-0.0381446,sell
2010-10-05,0,1.35,0.62,0,0.67,0,0,0.26,1.97,2.44,0.26,-0.0360528,-0.01467455,-0.0257127,-0.0270314,-0.0390760,sell
2010-10-06,0,0.7,0,0,0.87,0,0,1.33,0.7,1.92,1.33,-0.0034316,-0.01848018,-0.0096311,-0.0314666,-0.0305487,sell
2010-10-07,0,0.59,0,0,1.13,0,0,3,0.59,1.73,3, 0.0107368,-0.00376609, 0.0112224, 0.0018940, 0.0050751,buy
2010-10-08,0,0.52,0,0,1.47,0,0,1.24,0.52,1.47,1.24, 0.0813902, 0.08175334, 0.0801875, 0.0583151, 0.0341156,buy
2010-10-09,0,0,0,0,1.9,0,0,0,0,1.9,0, 0.0321547, 0.02747492, 0.0401789,-0.0093783,-0.0039582,buy
2010-10-10,0,0,0,0,2.47,0.09,0,0,0,2.47,0.09,-0.0066031, 0.03377181, 0.0071185, 0.0088923,-0.0190874,sell
2010-10-11,0,0,0,0,3,0.18,0,0,0,3,0.18, 0.0234169, 0.03070938, 0.0206174, 0.0376876, 0.0208306,buy
2010-10-12,0,0.46,0,0,3.06,0.35,0.09,0,0.46,3.06,0.44, 0.0185671, 0.06846711, 0.0697622, 0.0593991, 0.0672644,buy
2010-10-13,0,0.5,0,0,2.9,0.7,0.14,0,0.5,2.9,0.84,-0.0076455, 0.05553794, 0.0546346, 0.0285950, 0.0457092,buy
2010-10-14,0,0.56,0,0,3.51,1.36,0.24,0,0.56,3.51,1.6, 0.0173527, 0.03993645, 0.0543043, 0.0125437, 0.0399365,buy
2010-10-15,0,0.66,0.23,0,4.27,2.67,0.4,0,0.89,4.27,3.07,-0.0520334,-0.04564734,-0.0292358,-0.0353084,-0.0473076,sell
2010-10-16,0.16,0.8,1.19,0,2.9,2.97,0.68,0,2.15,2.9,3.65,-0.0135704, 0.01575196, 0.0210536, 0.0366101, 0.0228745,buy
2010-10-17,0.32,1.01,4.49,0,1.56,1.67,1.15,0,5.82,1.56,2.92, 0.0740641, 0.09070020, 0.0307503, 0.0725043, 0.0618715,buy
2010-10-18,0.66,1.32,5.92,0,0.59,0.85,1.92,0,7.9,0.59,2.91,-0.0178656,-0.02991852,-0.0048702,-0.0207921,-0.0185126,sell
2010-10-19,1.36,1.9,2.63,0,0,0,2.97,0,5.89,0,3.16, 0.0222205, 0.01948166, 0.0222205,-0.0192817, 0.0434729,buy
2010-10-20,2.77,2.68,0.76,0,0,0,2.81,0,6.21,0,3.08, 0.0140799,-0.00104750,-0.0017069, 0.0077654, 0.0140799,buy
2010-10-21,2.97,3.33,0,0,0,0,1.75,0,6.3,0,2.12,-0.0043353,-0.03325440,-0.0078789, 0.0030410, 0.0013286,sell
2010-10-22,1.55,3.07,0,0,0,0,1.46,0,4.62,0,1.96, 0.0055826,-0.02464820, 0.0036259, 0.0207681, 0.0100354,buy
2010-10-23,0.76,2.68,0,0,0,0,2.19,0,3.44,0,2.88,-0.0163147, 0.05041570, 0.0224000, 0.0147196, 0.0442544,buy
2010-10-24,0,3.08,0,0,0,0,3.43,0,3.08,0,4.38, 0.0587138, 0.04398877, 0.0398013, 0.0381023, 0.0616917,buy
2010-10-25,0,4.74,0,0,0,0,2.24,0,4.74,0,3.55, 0.0524714, 0.06037834, 0.0648537, 0.0607742, 0.0616128,buy
2010-10-26,0,5.95,0,0,0,0,1.61,0,5.95,0,3.43, 0.0701429, 0.07132937, 0.0632543, 0.0857668, 0.0715536,buy
2010-10-27,0,3.55,0,0,0,0,2.98,0,3.55,0,5.51, 0.0682304, 0.07896855, 0.0836608, 0.0699540, 0.0757145,buy
2010-10-28,0,0.99,0,0,0,0,5.34,0,0.99,0,8.31, 0.0089083, 0.05380203, 0.0065123, 0.0518912, 0.0085633,buy
2010-10-29,0,0.84,0,0,0.11,0,5.55,0,0.84,0.11,8.11, 0.0097167, 0.04433914, 0.0062857, 0.0490219, 0.0072109,buy
2010-10-30,0,0.66,0,0,0.46,0,3.03,0,0.66,0.35,4.96, 0.0283967, 0.04281130, 0.0277966, 0.0412575, 0.0420373,buy
2010-10-31,0,1.73,0,0,1.35,0,1.54,0,1.73,1.12,3.08,-0.0081511,-0.01565155,-0.0137532,-0.0056866,-0.0075466,sell
2010-11-01,0,3,0,0,3.42,1.03,0.59,0,3,2.97,3.01,-0.0150552,-0.00633114,-0.0029875,-0.0088903,-0.0172105,sell
2010-11-02,0,1.94,0,0,3.28,3,0,0,1.94,2.38,4.56, 0.0071002,-0.02860625,-0.0005957, 0.0108710, 0.0130363,buy
2010-11-03,0.79,0.76,0,0,2.55,1.97,0,0,1.55,0.75,3.77,-0.0260826,-0.02518671,-0.0251867,-0.0251331,-0.0260826,sell
2010-11-04,2.95,0,0,0,2.97,0,0,0,2.95,0,2.97,-0.0470392,-0.03687463,-0.0453592,-0.0364373, 0.0017515,sell
2010-11-05,2.65,0,0,0,2.44,0,0,0,2.65,0,2.44,-0.0492004,-0.04212645,-0.0627180,-0.0358388,-0.0139069,sell
2010-11-06,0.65,0,0,0,1.22,0,0,0,0.65,0,1.22,-0.0483239,-0.04748559,-0.0417452, 0.0317115, 0.0599454,sell
2010-11-07,0,0,0,0,0.61,0.1,0,0,0,0,0.71,-0.0122946, 0.02737046,-0.0122946, 0.0237366, 0.0089275,buy
2010-11-08,0,0,0,0,0,0.17,0,0,0,0,0.17, 0.0364266, 0.02316870, 0.0331355, 0.0425574, 0.0197995,buy
2010-11-09,0,0,0,0,0.12,0.58,0,0,0,0,0.7, 0.0282824,-0.05202074, 0.0092549,-0.0454260,-0.0540671,sell
2010-11-10,0,0,0,0,0.47,1.24,0,0,0,0,1.71, 0.0510759, 0.00962972, 0.0053521, 0.0097194,-0.0009183,buy
2010-11-11,0,0,0,0,1.85,2.93,0,0,0,0.2,4.58, 0.0133192, 0.03856716, 0.0029599, 0.0011699, 0.0143014,buy
2010-11-12,0.19,0,0,0,2.95,4.87,0,0,0.19,0.5,7.32,-0.0213430,-0.01085947, 0.0493904, 0.0074839,-0.0438003,buy
2010-11-13,0.56,0,0,0,1.17,5.32,0,0,0.56,1.16,5.33, 0.0110708, 0.01346520,-0.0014052,-0.0408902, 0.0123533,buy
2010-11-14,1.33,0,0,0,0,6.31,0,0,1.33,2.65,3.66, 0.0251074, 0.01904940, 0.0199852,-0.0339929, 0.0556203,sell
2010-11-15,3.16,0,0,0,0,5.18,0,0,3.16,3.16,2.18, 0.0068432,-0.03102788,-0.0386896,-0.0271607,-0.0457021,sell
2010-11-16,3.36,0,0,0,0,2.81,0,0,3.36,1.82,1.29,-0.0292989,-0.02670159,-0.0226786,-0.0261973,-0.0294784,sell
2010-11-17,1.83,0,0,0,0,1.48,0,0,1.83,1.28,0.76,-0.0414660,-0.04217239,-0.0403850,-0.0402229,-0.0495989,sell
2010-11-18,1.02,0,0,0,0,0,0,0,1.02,1.02,0, 0.0174664, 0.03419626,-0.0208956,-0.0201940,-0.0242101,sell
2010-11-19,1.64,0,0,0,0,0,0,0,1.64,1.85,0, 0.0982774, 0.02249329,-0.0192050, 0.0940359,-0.0070287,sell
2010-11-20,2.65,0,0,0,0,0,0,0,2.65,3,0,-0.0318955,-0.04440827,-0.0593391,-0.0295065,-0.0462045,sell
2010-11-21,3,0,0,0,0,0,0,0,3,2.65,0, 0.0278758,-0.01039601,-0.0441477, 0.0158442,-0.0229643,sell
2010-11-22,2.08,0,0,0,0,0,0,0,2.08,1.5,0, 0.1177205,-0.00451811,-0.0301417, 0.0495427, 0.0069599,sell
2010-11-23,1.32,0,0,0,0.25,0,0,0.46,1.78,0.88,0.25,-0.0072776,-0.00580010,-0.0471487,-0.0416727,-0.0421826,sell
2010-11-24,0.82,0,0,0,0.65,0,0,1.61,2.43,0.51,0.65,-0.0378768, 0.01226940,-0.0008427,-0.0369764,-0.0159122,sell
2010-11-25,0.52,0,0,0,1.68,0,0,3.24,3.76,0,1.68, 0.0026543,-0.00453762,-0.1004644,-0.0047727,-0.0139082,buy
2010-11-26,0,0,0,0,2.95,0,0,2.47,2.47,0,2.95, 0.0994018, 0.09928620, 0.0726324, 0.1015483, 0.0720367,buy
2010-11-27,0,0,0,0,1.99,0,0,1.69,1.69,0,1.99,-0.0088381,-0.00172410, 0.0076346, 0.0006595,-0.0089500,sell
2010-11-28,0,0,0,0,0.77,0,0,1.97,1.97,0,0.77,-0.0302507,-0.00348416,-0.0063968,-0.0101384, 0.0356893,sell
2010-11-29,0,0,0,0,0,0,0,3,3,0,0,-0.0719304,-0.03360043,-0.0352783,-0.0618380,-0.0637131,sell
2010-11-30,0,0,0,0,0,0,0.13,2.36,2.36,0,0.13,-0.0153034, 0.03281681, 0.0073234, 0.0105920, 0.0092978,buy
2010-12-01,0,0,0,0,0,0,0.19,1.25,1.25,0,0.41,-0.0189203,-0.01152887,-0.0154454,-0.0189203,-0.0080074,sell
2010-12-02,0,0,0,0,0,0,0.31,0.67,0.67,0,0.86, 0.0373876, 0.04199800, 0.0378605, 0.0345900, 0.0393117,buy
2010-12-03,0,0,0,0,0.14,0,0.51,0,0,0,1.94,-0.0090895,-0.00573188,-0.0100926, 0.0010984, 0.0010984,sell
2010-12-04,0,0,0,0,0.24,0,0.85,0,0,0,3.83,-0.0954754,-0.09640671,-0.0645660,-0.0645660,-0.0356808,sell
2010-12-05,0,0,0,0,0.4,0,1.46,0,0,0,4.83,-0.0755420,-0.07554204,-0.0663859,-0.0699470,-0.0558910,sell
2010-12-06,0,0,0,0,0.68,0,2.58,0,0,0,4.88, 0.0025495, 0.01096204, 0.0039519, 0.0089615, 0.0109620,buy
2010-12-07,0,0,0,0,1.15,0,2.97,0,0,0,5.16,-0.0136692, 0.01023426,-0.0074303, 0.0094146, 0.0098066,buy
2010-12-08,0,0,0,0,1.94,0,1.92,0,0,0,4.69,-0.0528504, 0.01855877,-0.0152873, 0.0147244, 0.0007531,sell
2010-12-09,0,0,0,0,3,0,1.27,0,0.11,0.1,4.57, 0.0039169, 0.01008432, 0.0067513, 0.0094674, 0.0067513,buy
2010-12-10,0,0.15,0,0,2.67,0,0.82,0,0.29,0.11,4.3,-0.0311554,-0.02570500,-0.0275237,-0.0233490,-0.0275237,sell
2010-12-11,0,0.26,0,0,1.59,0,0.31,0,0.45,0.38,4.13,-0.1245128,-0.12251019,-0.1037040,-0.1037040,-0.0978337,sell
2010-12-12,0,0.45,0,0,0.94,0,0.36,0.11,0.8,0.82,4.38,-0.0815567,-0.05508459,-0.0767385,-0.0456213,-0.0623642,sell
2010-12-13,0,0.79,0,0,0.55,0,0.45,0.26,1.37,2.43,3.23,-0.0566902,-0.06224904,-0.0832093,-0.0521225,-0.0525472,sell
2010-12-14,0,1.42,0,0,0,0,0.54,0.6,2.43,3.1,2.31,-0.0548643,-0.07645984,-0.0653084,-0.0610056,-0.0506900,sell
2010-12-15,0,2.58,0,0,0,0,0.66,1.37,4.48,1.11,2.97, 0.1006730, 0.09117807, 0.0847293, 0.0851987, 0.1006730,buy
2010-12-16,0,3,0,0,0,0,0.82,2.97,6.66,0.13,2.95, 0.0326454, 0.02850696, 0.0466815, 0.0437600, 0.0832957,buy
2010-12-17,0,1.85,0,0,0,0,0.89,2.77,5.51,0,1.16, 0.0984176, 0.07763041, 0.0570186, 0.0996529, 0.1020503,buy
2010-12-18,0,1,0,0,0,0,1.15,1.23,3.38,0,0,-0.0080789,-0.05885506,-0.0080789,-0.0253619,-0.0363885,sell
2010-12-19,0,0.53,0,0,0,0,1.48,0.54,2.55,0,0,-0.0395639,-0.03613433,-0.0347403,-0.0347403,-0.0446408,sell
2010-12-20,0,0,0,0,0,0,1.9,0.74,2.64,0,0,-0.0140464,-0.02554145,-0.0227366,-0.0129723,-0.0226501,sell
2010-12-21,0,0,0,0,0,0,2.42,2.72,5.14,0,0.23,-0.0402666,-0.04026658, 0.0020909,-0.0112026,-0.0417906,sell
2010-12-22,0,0,0,0,0,0.32,2.97,3,5.97,0,0.92, 0.0233285, 0.02831966, 0.0047314, 0.0357275, 0.0465243,buy
