Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,a60,a60,a120,none,a0,none,none,none,none,a30,86.38375,55.5,30.88375,30.225,306.480416666667,-0.023514,-0.0692745,-0.052271,-0.0541325,-0.061485,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.024598, 0.0236427, 0.044756, 0.0270987, 0.023592,buy
2010-05-18,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,a30,114.361666666667,57.43,56.9316666666667,30.695,307.9475, 0.009715, 0.0184443, 0.027059, 0.0334377, 0.008861,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a30,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.009044, 0.0400313, 0.051241, 0.0704185, 0.028194,sell
2010-05-20,none,none,none,none,a0,none,a180,a90,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.007355, 0.0019525,-0.057110,-0.0167850,-0.077470,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.109394,-0.0996306,-0.094300,-0.0568407,-0.083814,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.006130, 0.0147544, 0.001480, 0.0038419,-0.006139,buy
2010-05-23,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.018939, 0.0094918,-0.029332, 0.0019075, 0.001359,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333, 0.026675, 0.0253097, 0.023444,-0.0114339, 0.025520,buy
2010-05-25,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.046128,-0.0688039,-0.071257,-0.1323508,-0.060441,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667, 0.061117, 0.0589798, 0.079259,-0.0117806, 0.116835,buy
2010-05-27,none,none,none,none,a90,none,a90,a180,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.053843, 0.0810476, 0.082700, 0.0100679, 0.089950,buy
2010-05-28,none,none,none,none,none,a150,none,a180,a150,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.053870, 0.0678866, 0.077963,-0.0003303, 0.110047,buy
2010-05-29,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.074576, 0.0440975, 0.092481, 0.0110995, 0.110382,buy
2010-05-30,none,none,none,none,none,a120,none,a150,a180,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.066677, 0.0718908, 0.113893, 0.0731220, 0.071507,buy
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.068091, 0.0684894, 0.089948, 0.0647184, 0.050447,buy
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.069207, 0.0474386, 0.076711, 0.0484349, 0.050125,buy
2010-06-02,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.041202, 0.0156463, 0.017167, 0.0151665, 0.014655,sell
2010-06-03,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.046364, 0.0175874,-0.016880, 0.0138763, 0.012301,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.052517, 0.0186734,-0.002156, 0.0186734, 0.012304,buy
2010-06-05,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.067569, 0.0226811, 0.021145, 0.0218972, 0.023436,buy
2010-06-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.062743, 0.0212254,-0.003861, 0.0148239, 0.013229,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333, 0.092716, 0.0999371, 0.114476, 0.0954632, 0.093390,buy
2010-06-08,none,a90,none,none,a120,none,a60,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.032839,-0.0216231, 0.029815,-0.0116741, 0.005197,sell
2010-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.076279,-0.1079603,-0.068049,-0.0907987,-0.006805,sell
2010-06-10,a90,a90,none,none,none,a0,a90,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.082688,-0.0456420,-0.006773,-0.1008726,-0.008836,buy
2010-06-11,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.016454, 0.0155502, 0.015873, 0.0275253, 0.008770,buy
2010-06-12,a90,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.042146,-0.0424642,-0.024416, 0.0170542, 0.004614,sell
2010-06-13,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.026149, 0.0053433,-0.016744, 0.0277824, 0.027648,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.022504, 0.0139309,-0.023880, 0.0386479, 0.009401,sell
2010-06-15,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667,-0.018793,-0.0176431,-0.009476,-0.0286301,-0.019383,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.029748, 0.0309211, 0.080973, 0.0217395, 0.029357,buy
2010-06-17,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.025764,-0.0321310,-0.017916,-0.0156592,-0.018132,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.024681, 0.0148575, 0.021968, 0.0265805, 0.013759,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a60,none,a120,a30,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.026603,-0.0411867, 0.043648, 0.0338747, 0.031697,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.010535,-0.0213561, 0.012565,-0.0183225,-0.018015,sell
2010-06-21,none,none,none,none,none,none,a120,a120,none,none,a120,a30,none,none,209.57875,90,119.57875,38.285,330.6625,-0.010134,-0.0329911,-0.002584,-0.0169425,-0.027961,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.008951,-0.0142468, 0.004039,-0.0068275,-0.010344,sell
2010-06-23,none,none,none,a45,none,a150,a90,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.026107,-0.0027125, 0.013754, 0.0179542,-0.006271,buy
2010-06-24,none,a120,none,a45,a90,none,none,a150,a120,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.015004,-0.0024435,-0.003114, 0.0169508,-0.008466,buy
2010-06-25,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.014387, 0.0014051,-0.003260,-0.0122052, 0.021204,sell
2010-06-26,none,none,none,none,a120,a180,a60,a180,none,none,none,none,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.001613, 0.0063281, 0.019849,-0.0025598, 0.031331,sell
2010-06-27,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.002368, 0.0215057,-0.007930,-0.0145810, 0.020188,sell
2010-06-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.026500, 0.0304519, 0.014349,-0.0182273,-0.012860,buy
2010-06-29,none,none,a0,none,a150,a150,none,a150,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667, 0.055491, 0.0743154, 0.069072, 0.0987403, 0.068237,buy
2010-06-30,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.013329,-0.0236767,-0.022131,-0.0485891, 0.005206,sell
2010-07-01,a60,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.067362,-0.0634133,-0.058611,-0.0688914,-0.018525,sell
2010-07-02,a60,a135,none,none,a180,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.087312,-0.0842814,-0.091648,-0.1006507,-0.068676,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667,-0.001897, 0.0013125, 0.006264,-0.0015546,-0.012265,sell
2010-07-05,none,none,none,none,none,a90,a60,none,a120,none,a135,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.007013,-0.0031741,-0.005411,-0.0005839,-0.009164,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333,-0.008606,-0.0083548,-0.001962,-0.0082335,-0.012299,sell
2010-07-07,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.067790, 0.0651204,-0.002670,-0.0061934,-0.002177,sell
2010-07-08,none,a150,none,a30,none,a60,a90,none,a90,a60,none,none,a180,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.032003,-0.0570297,-0.067989,-0.0488131,-0.057134,sell
2010-07-09,none,a150,none,a30,a90,none,none,none,none,a60,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.012777,-0.0573673,-0.052872,-0.0197732,-0.034736,sell
2010-07-10,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125,-0.033589, 0.0409523, 0.033927,-0.0111516,-0.044399,buy
2010-07-11,a45,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.196240, 0.2258673, 0.202666, 0.0527222, 0.269035,buy
2010-07-12,a45,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.010466, 0.0406069, 0.039070, 0.0167541, 0.017323,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.022909, 0.0498059, 0.049159, 0.0470935, 0.015955,buy
2010-07-14,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.042109,-0.0302575,-0.039559,-0.0309244,-0.057154,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,42.7004166666667,344.28625,-0.125813,-0.0650184,-0.125599,-0.1260341,-0.188978,sell
2010-07-16,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.151929, 0.1590499, 0.157891,-0.0195920, 0.141977,buy
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.033553,-0.0391728, 0.000542,-0.0452240,-0.053379,sell
2010-07-18,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.142765,-0.1476298,-0.135443,-0.1377557,-0.127164,sell
2010-07-19,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333, 0.034250, 0.0201064, 0.034331, 0.0343307, 0.036346,buy
2010-07-20,none,none,none,none,a60,a90,a90,a120,none,none,a150,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.004642,-0.0054706,-0.002569, 0.0116440, 0.022839,sell
2010-07-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35, 0.038071, 0.0172019, 0.030486, 0.0235180, 0.021017,buy
2010-07-22,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333,-0.021495,-0.0079741,-0.040037,-0.0123576,-0.026400,sell
2010-07-23,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333,-0.037597,-0.0232519,-0.031124,-0.0350858, 0.032973,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333, 0.067098, 0.0375296, 0.040021, 0.0838011, 0.042577,buy
2010-07-25,a30,a180,none,none,a120,a150,none,none,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.019431, 0.0252005, 0.015223, 0.0168842, 0.029171,buy
2010-07-26,a30,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.020574, 0.0217283, 0.014428, 0.0159443, 0.031777,buy
2010-07-27,a30,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.021058, 0.0242692, 0.016555, 0.0168934, 0.030842,buy
2010-07-28,none,none,none,none,a150,a180,a0,a150,none,none,none,none,none,a45,331.73,125.3,206.43,44.5033333333333,350.722083333333, 0.007454, 0.0161474, 0.012818, 0.0211427, 0.014233,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667, 0.050460, 0.0385753, 0.012503, 0.0514515, 0.048861,buy
2010-07-30,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.020003,-0.0297921,-0.033830,-0.0266218,-0.005126,sell
2010-07-31,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.016257, 0.0171460, 0.002402, 0.0324172, 0.031748,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425, 0.037759, 0.0673160, 0.008402, 0.0859218, 0.124976,buy
2010-08-02,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a45,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.046392, 0.0666410, 0.045451, 0.0632084, 0.084041,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125, 0.039441,-0.0361408,-0.081383, 0.0350592, 0.017232,sell
2010-08-04,none,none,none,none,a120,none,a90,none,a120,none,none,none,a150,a45,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.008876,-0.0126096,-0.026251,-0.0063062,-0.003247,sell
2010-08-05,none,none,none,none,a120,a90,none,a60,none,none,none,none,a150,a45,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333, 0.000125,-0.0143732,-0.033807,-0.0013917,-0.001925,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.027196, 0.0597476, 0.085289, 0.0901213, 0.068439,buy
2010-08-07,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375, 0.004893, 0.0299056,-0.031034,-0.0015136,-0.041511,buy
2010-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.043250, 0.0325155, 0.042584, 0.0581772, 0.030092,buy
2010-08-09,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,127.574583333333,136.79,350.784583333333,45.59625,355.925, 0.009947,-0.0009033, 0.029262,-0.0004347, 0.039565,sell
2010-08-10,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a45,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.035890, 0.0073689, 0.014695, 0.0557955, 0.005175,sell
2010-08-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,157.9075,138.7,19.2075,45.7208333333333,356.71, 0.059550, 0.0629487, 0.031138, 0.0463276, 0.043176,buy
2010-08-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333,-0.007731, 0.0006953,-0.016189, 0.0006201,-0.004742,buy
2010-08-13,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333, 0.024066, 0.0511330, 0.014476, 0.0282132,-0.010195,buy
2010-08-14,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84, 0.055554, 0.0587084, 0.067154, 0.0589884, 0.062331,buy
