Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0059003, 0.0219967, 0.0058863,-0.020534,-0.002868,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0123566, 0.0123621, 0.0003489, 0.009912, 0.019078,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0139939, 0.0090874, 0.0156431, 0.003065, 0.004569,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.0329300,-0.0052274,-0.0161320,-0.017851, 0.010039,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.0154394, 0.0047291, 0.0229733, 0.023015, 0.016346,buy
2010-04-17,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.0175208, 0.0057964,-0.0005354, 0.016862, 0.011438,buy
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.0199126, 0.0165705, 0.0194735, 0.022175, 0.021124,buy
2010-04-19,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,a150,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.0056844,-0.0017504,-0.0028728, 0.009108, 0.000921,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.0118472, 0.0201213, 0.0244475, 0.025756, 0.031764,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.0101507,-0.0562021,-0.0238428,-0.034214,-0.041887,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.0271659,-0.0062739, 0.0095049,-0.004473, 0.029242,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.1321044, 0.0281680, 0.1366495, 0.140734, 0.121913,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.0042085, 0.0026471,-0.0048235, 0.003253, 0.005941,sell
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0515496, 0.0394206, 0.0477877, 0.068738, 0.051095,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.0024990, 0.0130747, 0.0278054,-0.020212, 0.031400,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0001290, 0.0168570,-0.0043010, 0.018151, 0.018605,buy
2010-04-28,none,none,a45,none,none,none,a0,none,a90,a180,none,none,a180,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0166175, 0.1093359, 0.1023812, 0.124128, 0.109695,buy
2010-04-29,none,none,a45,none,none,none,a0,a120,none,none,a90,a60,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.0144733,-0.0141807,-0.0206405,-0.002858,-0.011514,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a150,a90,a60,a150,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0062629, 0.0062599, 0.0078975, 0.005148, 0.007688,buy
2010-05-01,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.0436108,-0.0294562,-0.0267244,-0.031566,-0.037149,sell
2010-05-02,none,a45,none,none,none,none,none,a90,none,a120,a60,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0305111,-0.0290007,-0.0259856, 0.135548, 0.134057,sell
2010-05-03,none,a45,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0210122,-0.0269868,-0.0254865,-0.025305,-0.011885,sell
2010-05-04,none,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0252814,-0.0242965,-0.0295175,-0.018017,-0.018612,sell
2010-05-05,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0418415,-0.0437085,-0.0346115, 0.014108, 0.028874,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.0518467,-0.0558099,-0.0335935,-0.055654,-0.043769,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0276097,-0.0266329,-0.0169068,-0.026831,-0.038248,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.0480598,-0.0296020,-0.0330059,-0.050910,-0.054700,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.0188333,-0.0140180,-0.0109795,-0.025673,-0.053091,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.0002305, 0.0042462, 0.0049699, 0.007722, 0.005831,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.0150867,-0.0034863,-0.0204942,-0.009609, 0.002761,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.0131262,-0.0198235,-0.0213901,-0.022702,-0.013862,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333, 0.0626878,-0.0330718,-0.0354654, 0.059316, 0.060251,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.0236558,-0.0187366,-0.0210748,-0.017106,-0.020469,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a60,none,none,none,a90,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.0379413,-0.0211195,-0.0323897,-0.020084,-0.027220,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0368104,-0.0296262,-0.0384453,-0.031957,-0.034548,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a60,none,a90,a120,a90,none,a120,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.0127265, 0.0258294,-0.0466133, 0.013419, 0.020026,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a120,none,none,a120,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0170278, 0.0267859,-0.0402112,-0.006714, 0.010978,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,none,a90,none,none,a90,a120,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.0009233, 0.1108863,-0.0291360, 0.086544, 0.004542,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0114460, 0.0123426,-0.0477961, 0.004082, 0.003436,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.0037931,-0.0077052, 0.0099453,-0.006132,-0.008057,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.0067540,-0.0149362,-0.0016374,-0.013167,-0.015856,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.0210576,-0.0182184,-0.0219798,-0.007151,-0.020105,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.2307357, 0.1006801, 0.2201930, 0.160016, 0.099334,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.1380952, 0.0441722, 0.0532947, 0.052073, 0.000878,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a90,a60,a180,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.1094285, 0.0380721, 0.0417303, 0.042462, 0.009469,buy
2010-05-28,none,none,a45,none,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.0244084,-0.0883595,-0.0894527,-0.078613,-0.014487,sell
2010-05-29,none,none,a45,none,none,a135,none,a90,a120,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.0033880,-0.0201908,-0.0121384,-0.014637,-0.000999,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0170913,-0.0644424, 0.0029921,-0.032496, 0.023202,sell
2010-05-31,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0094671,-0.0176668,-0.0267101,-0.017859,-0.024190,sell
2010-06-01,none,a30,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0984993, 0.1154760, 0.0325508, 0.204055, 0.092686,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.0096524, 0.0060462,-0.0034894,-0.005067,-0.009164,sell
2010-06-03,a180,a30,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0001604, 0.0098496, 0.0089866, 0.007984,-0.001840,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.0007475, 0.0113909, 0.0155777, 0.000832,-0.005187,sell
2010-06-05,a180,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0047404, 0.0009950, 0.0060391,-0.003737,-0.005621,sell
2010-06-06,a180,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0053650, 0.0159932, 0.0457288,-0.001563,-0.002555,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667, 0.0804733, 0.0577158, 0.0898790, 0.093227, 0.058007,buy
2010-06-08,none,none,none,none,a90,a120,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.1394629, 0.1406450, 0.1500650, 0.131264, 0.154331,buy
2010-06-09,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.1046795, 0.0873500, 0.0893333, 0.095387, 0.066886,buy
2010-06-10,none,none,a60,a90,a90,none,none,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0580883, 0.0409913, 0.0550190, 0.052579, 0.073594,buy
2010-06-11,none,none,a60,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.0081759,-0.0052426,-0.0184505,-0.026076,-0.014538,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.0030252,-0.0119381, 0.0205152,-0.021414,-0.037223,sell
2010-06-13,none,none,none,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.0146652,-0.0150032, 0.0034718,-0.026780,-0.041654,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0035226,-0.0036635,-0.0299112,-0.031498,-0.063531,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0149284,-0.0071559, 0.0109020, 0.006442,-0.007682,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.0032765,-0.0022635, 0.0034691,-0.005560,-0.016730,sell
