Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,none,none,a90,none,none,a45,none,none,none,a150,none,a45,none,none,a30,-0.017092,-0.003185,-0.017092,-0.022436,-0.002009,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,none,none,a150,none,a45,none,none,a30,-0.012207, 0.001973,-0.011447,-0.005121,-0.003781,sell
2010-06-25,a90,a120,none,a180,a90,a0,a90,a45,none,none,none,a150,none,a45,none,a135,a30,-0.026850,-0.019356,-0.018888,-0.026991,-0.040624,sell
2010-06-26,a90,a120,none,a180,a90,a0,a90,a45,none,a135,none,a150,none,a45,none,a135,a30, 0.008505, 0.007348, 0.012779, 0.005427, 0.010620,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a135,none,a150,none,a45,none,a135,none, 0.008505, 0.008411, 0.014087, 0.006735, 0.013360,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.008013, 0.008088, 0.013456, 0.003834, 0.012954,buy
2010-06-29,none,none,a180,a180,none,a0,none,none,a60,a135,none,none,a135,none,none,a135,none, 0.024431, 0.015194, 0.032865, 0.017574, 0.014319,buy
2010-06-30,none,a135,a180,none,none,a0,none,none,a60,a135,none,none,a135,none,none,a135,none, 0.023304, 0.034382, 0.045518, 0.020157, 0.033836,buy
2010-07-01,none,a135,a180,none,none,a0,none,none,a60,a135,none,none,a135,none,none,none,none, 0.027235, 0.024937, 0.046737, 0.043517, 0.038228,buy
2010-07-02,none,a135,a180,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.044083, 0.024882, 0.044904, 0.040933, 0.036063,buy
2010-07-03,none,a135,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.000953,-0.034197, 0.014777,-0.026388, 0.023233,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none,none,-0.066537,-0.067460,-0.068926,-0.067054,-0.026066,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none,none,-0.058765,-0.064208,-0.049304,-0.059936,-0.036027,sell
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,a180,a135,none,a30,none,none,none,-0.015465,-0.062640,-0.046787,-0.019078,-0.008157,sell
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.028544, 0.007077, 0.018712, 0.034122, 0.032753,buy
2010-07-09,a120,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.028544, 0.003083, 0.010253, 0.032732, 0.034375,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a30,a45,a150,a180,a135,none,a30,none,a150,none, 0.029754, 0.019602, 0.024205, 0.033597, 0.034375,buy
2010-07-11,a120,none,none,a150,none,none,a120,a30,a45,a150,a180,none,a120,a30,a45,a150,none, 0.022377, 0.047456, 0.004326, 0.034040, 0.030323,buy
2010-07-12,a120,none,none,a150,none,none,none,a30,a45,a150,a180,none,a120,a30,a45,a150,none, 0.022998, 0.042870, 0.019247, 0.018594, 0.002853,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none, 0.047666, 0.057952, 0.027247, 0.052782, 0.052312,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.041002, 0.051927, 0.010704, 0.044388, 0.034608,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.041002, 0.051927, 0.010704, 0.044388, 0.034608,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a150,none,none,a120,none,a45,none,none, 0.052944, 0.052124, 0.012820, 0.048108, 0.051129,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none, 0.010256, 0.023916,-0.016223, 0.017163, 0.008429,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.041738,-0.012904, 0.011363,-0.003751,-0.028033,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.002729,-0.012412, 0.015074, 0.004686, 0.011364,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,none,a120,none,none,a45,none,none, 0.011606, 0.017173, 0.016311, 0.013455, 0.017902,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.011506, 0.015567, 0.019815, 0.013455, 0.015569,buy
2010-07-22,none,none,a135,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.012194,-0.010501, 0.000717,-0.012127, 0.028151,sell
2010-07-23,none,a180,a135,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.038943,-0.047438,-0.040027,-0.050874,-0.006841,sell
2010-07-24,none,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.047438,-0.049259,-0.040027,-0.044733,-0.007753,sell
2010-07-25,none,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.047438,-0.049259,-0.040027,-0.044733,-0.007753,sell
2010-07-26,none,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.027592,-0.023906, 0.001185,-0.000353,-0.027434,sell
2010-07-27,none,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.027592,-0.023906, 0.001185,-0.000134,-0.027434,sell
2010-07-28,a150,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.005368, 0.005077, 0.024021, 0.012535, 0.006472,buy
2010-07-29,a150,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.005368, 0.004711, 0.024021, 0.011503, 0.006472,buy
2010-07-30,a150,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.006479, 0.015154, 0.022380, 0.015646, 0.015658,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.014897, 0.016497, 0.015583, 0.017592, 0.016393,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.014897, 0.016497, 0.015583, 0.017592, 0.016393,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,-0.008209,-0.002584, 0.005430, 0.000834, 0.000248,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.017006, 0.016003, 0.032946, 0.037487, 0.017957,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.017006, 0.016003, 0.037205, 0.037487, 0.017957,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.017006, 0.016003, 0.037205, 0.037487, 0.017957,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,a180,a150,none,none,a0,a45,a180,a0, 0.005336, 0.002399, 0.009676, 0.040521, 0.002780,buy
2010-08-07,none,none,a120,none,none,a30,none,none,none,a180,a150,none,a90,a0,a45,a180,a0,-0.006680,-0.009699,-0.003319, 0.005403,-0.008633,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,a180,none,none,a90,a0,a45,a180,a0, 0.005393, 0.009264, 0.016289, 0.034633, 0.011072,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,a0,a45,a180,a0, 0.008135,-0.014220, 0.012736, 0.031538, 0.009763,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,a0,a45,a180,a0, 0.008135,-0.014220, 0.012736, 0.031538, 0.009763,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,a0,-0.009468,-0.015825,-0.002767,-0.009454,-0.009743,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,a0,-0.009468,-0.015825,-0.002767,-0.009454,-0.009743,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,a0,a45,none,none,-0.016985, 0.004904,-0.005838, 0.032517, 0.006022,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.006367, 0.028772, 0.006367, 0.044164, 0.035614,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.006367, 0.028772, 0.006367, 0.044164, 0.035614,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none,-0.023545, 0.018075,-0.019800, 0.032683, 0.021737,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none,-0.023545, 0.018075,-0.019800, 0.032683, 0.021737,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none,-0.023545, 0.018075,-0.019800, 0.032683, 0.021737,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none,-0.023545, 0.018075,-0.019800, 0.032683, 0.021737,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.024038, 0.001722, 0.023200, 0.036302, 0.034931,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.024038, 0.001722, 0.023200, 0.036302, 0.034931,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.024038, 0.001722, 0.023200, 0.036302, 0.034931,buy
2010-08-23,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.012165,-0.000652,-0.014327,-0.035644,-0.023555,sell
2010-08-24,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.012165,-0.000652,-0.014327,-0.035644,-0.023555,sell
2010-08-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.012165,-0.000652,-0.014327,-0.035644,-0.023555,sell
2010-08-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.012165,-0.000652,-0.014327,-0.035644,-0.023555,sell
2010-08-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.012165,-0.000652,-0.014327,-0.035644,-0.023555,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.025343, 0.000379, 0.023555, 0.036707, 0.034931,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.025343, 0.000379, 0.023555, 0.036707, 0.034931,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.025343, 0.000379, 0.023555, 0.036707, 0.034931,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.007501,-0.008611, 0.000521, 0.000326, 0.000326,buy
2010-09-01,none,none,none,none,none,a0,none,a45,a30,none,a120,none,none,none,a45,none,none, 0.044306, 0.053317, 0.058578, 0.038989, 0.039227,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,a30,none,a120,none,none,none,a45,none,none, 0.028474,-0.006979, 0.037619, 0.028096, 0.016004,buy
2010-09-03,none,none,a120,none,none,a0,none,a45,a30,none,a120,none,none,none,a45,none,none, 0.028474,-0.006979, 0.037619, 0.028096, 0.016004,buy
2010-09-04,none,none,a120,none,none,a0,none,a45,a30,none,a120,none,none,none,a45,a150,none, 0.017855, 0.027485, 0.018262, 0.013630, 0.013920,buy
2010-09-05,none,none,a120,none,none,a0,none,a45,none,a150,a120,none,none,none,a45,a150,none, 0.058031, 0.051717, 0.010794, 0.058096, 0.051928,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,a45,a150,none, 0.056948, 0.065309, 0.013654, 0.057768, 0.056305,buy
2010-09-07,none,none,a120,none,a30,none,none,none,none,a150,a120,none,none,none,a45,a150,none, 0.075364, 0.082469, 0.063079, 0.079917, 0.079283,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,a150,a120,none,a60,none,a45,a150,none, 0.080555, 0.082469, 0.064936, 0.084346, 0.074642,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,a150,none,none,a60,none,a45,a150,none, 0.049859, 0.061371, 0.016642, 0.060030, 0.050498,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,a150,none,none,a60,none,a45,a150,none, 0.049058, 0.062438, 0.016642, 0.055218, 0.052262,buy
2010-09-11,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,a60,a30,a45,a150,none, 0.021204, 0.021255, 0.042757, 0.019143, 0.021776,buy
2010-09-12,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,a60,a30,a45,none,none, 0.022396, 0.043382, 0.042640, 0.018541, 0.021776,buy
2010-09-13,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.019848, 0.043887, 0.047504, 0.022593, 0.020994,buy
2010-09-14,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none, 0.019848, 0.043887, 0.047504, 0.022593, 0.020994,buy
2010-09-15,none,none,a120,a120,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none, 0.013414, 0.020388, 0.029812, 0.013345, 0.043018,buy
2010-09-16,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none, 0.013414, 0.042515, 0.028868, 0.004758, 0.040638,buy
2010-09-17,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none, 0.041632, 0.019806, 0.051775, 0.018267, 0.020310,buy
2010-09-18,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none, 0.041632, 0.019806, 0.051775, 0.018267, 0.020310,buy
2010-09-19,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none, 0.013136, 0.015775, 0.029442, 0.001641, 0.017295,buy
2010-09-20,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none, 0.013136, 0.015775, 0.029442, 0.001641, 0.017295,buy
2010-09-21,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none, 0.019229, 0.017469, 0.045749, 0.013302, 0.042715,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none, 0.019229, 0.037868, 0.045682, 0.008690, 0.020589,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.020298, 0.007921, 0.018360, 0.024336, 0.023966,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a135,none,a60,none,a30,none,none,none, 0.024236, 0.012552, 0.025809, 0.011169, 0.023884,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a135,none, 0.017106,-0.000214, 0.023131, 0.013189, 0.026869,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.017106, 0.002543, 0.023735, 0.013702, 0.023528,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.017106, 0.002543, 0.023735, 0.013702, 0.023528,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.017106, 0.002543, 0.023735, 0.013702, 0.023528,buy
2010-09-29,a180,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a135,none, 0.009494,-0.001994, 0.012631, 0.008507, 0.017387,buy
2010-09-30,a180,a150,none,none,none,none,a180,a45,a30,a135,none,none,none,none,none,a135,none, 0.026602, 0.003882, 0.026602, 0.015467, 0.015770,buy
2010-10-01,a180,a150,none,none,none,none,a180,a45,a30,a135,none,none,none,none,none,a135,none, 0.026602, 0.003882, 0.026602, 0.015467, 0.015770,buy
2010-10-02,a180,a150,none,none,none,none,a180,a45,a30,a135,none,none,none,none,none,a135,none, 0.026602, 0.003882, 0.026602, 0.015467, 0.015770,buy
2010-10-03,a180,a150,none,a90,none,none,a180,a45,a30,a135,none,none,none,none,a30,a135,none,-0.000713, 0.003319,-0.005330,-0.001238, 0.002015,buy
2010-10-04,a180,none,none,a90,none,none,a180,a45,a30,a135,none,none,none,none,a30,a135,none, 0.014086, 0.003120,-0.006019, 0.007143, 0.010779,buy
2010-10-05,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,a30,a135,none,-0.014056, 0.000201,-0.015406,-0.015146,-0.007897,sell
2010-10-06,none,none,a90,a90,a0,none,none,none,none,a135,none,none,none,none,a30,a135,none,-0.006699, 0.003365,-0.016573,-0.014738,-0.007003,sell
2010-10-07,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.006750,-0.003399, 0.009864,-0.005068,-0.002323,buy
2010-10-08,none,a135,a90,none,a0,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.010536, 0.004282, 0.009073,-0.001481, 0.000570,buy
2010-10-09,none,a135,a90,none,a0,none,none,a30,none,a135,none,none,none,none,a30,a135,none, 0.018831, 0.004316, 0.017186,-0.001481, 0.000570,buy
2010-10-10,none,a135,none,none,a0,none,none,a30,none,a135,none,none,none,none,none,a135,none, 0.018749, 0.013817, 0.033770, 0.041420, 0.039820,buy
2010-10-11,none,a135,none,none,none,a0,none,a30,none,a135,none,none,none,none,none,a135,none, 0.022830, 0.023812, 0.028724, 0.045242, 0.036680,buy
2010-10-12,none,none,none,none,none,a0,none,a30,none,a135,none,none,none,none,none,a135,none, 0.028430, 0.022431, 0.028724, 0.045242, 0.026447,buy
2010-10-13,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a135,none, 0.022868, 0.001476, 0.027773, 0.020497, 0.025819,buy
2010-10-14,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,a135,none, 0.020345, 0.016815, 0.020916, 0.020337, 0.022043,buy
2010-10-15,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,a135,none, 0.020345, 0.016815, 0.020916, 0.020337, 0.022043,buy
2010-10-16,a150,a120,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,a135,none, 0.020045, 0.023727, 0.015922, 0.016038, 0.016038,buy
2010-10-17,a150,a120,none,none,none,a0,a150,none,none,a135,none,none,none,a30,none,a135,none, 0.016201, 0.024134, 0.011225, 0.009506, 0.013058,buy
2010-10-18,a150,a120,none,none,none,a0,a150,none,none,a135,none,none,none,a30,none,a135,none, 0.016201, 0.024134, 0.011225, 0.009506, 0.013058,buy
2010-10-19,a150,a120,none,none,none,a0,a150,none,none,a135,none,none,none,a30,none,a135,none, 0.016201, 0.024134, 0.011225, 0.009506, 0.013058,buy
2010-10-20,none,a120,none,none,none,a0,a150,none,none,a135,none,none,none,a30,none,a135,a0, 0.016201, 0.027421, 0.014724, 0.018234, 0.019672,buy
2010-10-21,none,none,none,a60,none,a0,a150,none,none,a135,none,none,none,a30,none,a135,a0, 0.019016, 0.026247, 0.015603, 0.020313, 0.018135,buy
2010-10-22,none,none,a60,a60,none,a0,none,none,none,a135,none,none,none,a30,none,a135,a0, 0.024163, 0.022483, 0.017156, 0.030241, 0.017692,buy
2010-10-23,none,none,a60,a60,none,a0,none,a0,a0,a135,none,a60,none,a30,none,none,a0, 0.028714, 0.015629, 0.024116, 0.024531, 0.019202,buy
2010-10-24,a135,none,a60,a60,none,none,none,a0,a0,a135,none,a60,none,a30,none,none,a0, 0.020089, 0.015722, 0.022054, 0.008151, 0.013152,buy
2010-10-25,a135,none,a60,none,a30,none,none,a0,a0,a135,none,a60,none,a30,none,none,a0, 0.015845,-0.021034, 0.014942,-0.010694,-0.004806,sell
2010-10-26,a135,none,a60,none,a30,none,a135,a0,a0,a135,none,a60,none,none,a0,none,a0, 0.005577,-0.021305, 0.018612,-0.024944,-0.001217,sell
2010-10-27,a135,none,none,none,a30,none,a135,a0,a0,a135,none,a60,a60,none,a0,none,a0, 0.002713,-0.031744, 0.024136,-0.003227, 0.012091,buy
2010-10-28,a135,none,none,none,a30,none,a135,none,a0,none,none,a60,a60,none,a0,none,none,-0.028443,-0.007514,-0.010804,-0.002219,-0.004889,sell
2010-10-29,none,none,none,none,a30,none,a135,none,a0,none,none,a60,a60,none,a0,none,none,-0.028430,-0.016996,-0.019983,-0.011398, 0.001588,sell
2010-10-30,none,none,none,a45,none,none,a135,none,a0,none,none,a60,a60,none,a0,none,none,-0.023392,-0.012952,-0.012040,-0.013677,-0.001436,sell
2010-10-31,none,none,a45,a45,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,-0.057516,-0.050780,-0.020439,-0.041480,-0.050538,sell
2010-11-01,none,none,a45,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.060911,-0.053648,-0.027566,-0.032321,-0.055896,sell
2010-11-02,none,none,a45,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.060911,-0.053648,-0.027566,-0.032321,-0.055896,sell
2010-11-03,a120,none,a45,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.060911,-0.052688,-0.026605,-0.032472,-0.054772,sell
2010-11-04,a120,a90,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.068439,-0.068868,-0.056220,-0.045909,-0.063683,sell
