Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,0,0,0,0.76, 0.0130265, 0.0478396, 0.0078382, 0.0130265, 0.0409960,buy
2010-09-28,0,0,0,0.32, 0.0998093, 0.0942646, 0.0491805, 0.0879540, 0.1192349,buy
2010-09-29,0,0,0,0,-0.0005494, 0.0150698, 0.0130682,-0.0153990, 0.0037239,buy
2010-09-30,0,0.35,0,0, 0.0807488, 0.0231953, 0.0650593, 0.0547995, 0.0564789,buy
2010-10-01,0,2.39,0,0,-0.0334789,-0.0357595,-0.0413303,-0.0313646,-0.0432252,sell
2010-10-02,0,3.4,0,0, 0.0126220,-0.0513917,-0.0010686, 0.0046157, 0.0123818,buy
2010-10-03,0,1.25,0,0,-0.0519083,-0.0504912,-0.0386669,-0.0497597,-0.0581717,sell
2010-10-04,0,0,0,1.12, 0.0226667,-0.0075808,-0.0038420,-0.0169878,-0.0104664,buy
2010-10-05,0,0,0,1.78, 0.0387375, 0.0515529, 0.0256676, 0.0386293, 0.0219989,buy
2010-10-06,0,0,0,0.55, 0.0406165, 0.0306566, 0.0560050, 0.0317297, 0.1226192,buy
2010-10-07,0,0,0,0,-0.0323347,-0.0044167,-0.0139540,-0.0333253,-0.0210372,sell
2010-10-08,0,0,0,0, 0.0468352,-0.0058492,-0.0302269,-0.0223876, 0.0276375,buy
2010-10-09,0,0,0,0, 0.0379272,-0.0026942, 0.0517975, 0.0528439, 0.0378881,buy
2010-10-14,0,0,0,0, 0.0026250, 0.0029735, 0.0334968, 0.0310379, 0.0137169,buy
2010-10-15,0,0,0,0,-0.0286472,-0.0030376,-0.0178138,-0.0090838, 0.0364188,sell
2010-10-16,0,0,0,0, 0.0362420,-0.0322846,-0.0503285,-0.0202014,-0.0290546,sell
2010-10-17,1.24,0,0,0,-0.0405448,-0.0405448,-0.0342481,-0.0207452,-0.0525746,sell
2010-10-18,3.29,0,0,0,-0.1006689,-0.0986050,-0.1049192,-0.0798634,-0.0838200,sell
2010-10-19,3.44,0,0,0.32,-0.0897798,-0.0841110,-0.0956993,-0.0775125,-0.0775874,sell
2010-10-20,2.82,0,0,0.61, 0.0314586, 0.0001275, 0.0016851, 0.0016851,-0.0160498,buy
2010-10-21,2.57,0,0.29,1.15, 0.0721031, 0.0310635, 0.0324051, 0.0282785, 0.0268583,buy
2010-10-22,1.53,0,0.97,1.78,-0.0011932, 0.0153243, 0.0048258, 0.0234934, 0.0050566,buy
2010-10-23,1.61,0,0.77,1.44,-0.1004216,-0.0352921,-0.0804388,-0.0800136,-0.1102702,sell
2010-10-24,1.8,0,0.38,0.76, 0.0392335, 0.0551005, 0.0651734, 0.0088378, 0.0570208,buy
2010-10-25,1.4,0,0.48,0.4,-0.0078659,-0.0105221,-0.0118461,-0.0002422,-0.0027379,sell
2010-10-26,0.72,0,0.99,0, 0.0167077, 0.0211012,-0.0128531, 0.0404236,-0.0227082,buy
2010-10-27,0.37,0,0.84,0,-0.0121826,-0.0151298,-0.0359393,-0.0270363,-0.0313782,sell
2010-10-28,0,0,0.35,0, 0.0284162,-0.0198230, 0.0399575, 0.0166069, 0.0166069,buy
2010-10-29,0,0,0.24,0, 0.0112485, 0.0048992, 0.0038273, 0.0049192, 0.0350320,buy
2010-10-30,0,0,0.41,0, 0.0229834, 0.0264004, 0.0261161, 0.0229834, 0.0752808,buy
2010-10-31,0,0,0.71,0,-0.0773613,-0.0668925,-0.0757610,-0.0705022,-0.0716126,sell
2010-11-01,0,0,0.99,0,-0.0013118,-0.0061319,-0.0089319, 0.0065006, 0.0214182,buy
2010-11-02,0,0,0.79,0, 0.1161626, 0.0904060, 0.0856823, 0.1027536, 0.1078728,buy
2010-11-03,0.47,0,0.46,0, 0.0111899,-0.0024387,-0.0309630,-0.0074262, 0.0250004,buy
2010-11-04,1.77,0,0.28,0, 0.0523694, 0.0546640, 0.0338331, 0.0328367, 0.0316821,buy
2010-11-05,2.01,0,0.17,1.16,-0.0231582,-0.0292271,-0.0213822,-0.0236659,-0.0236659,sell
2010-11-06,2.07,0,0,1.77,-0.0098344, 0.0034781, 0.0034781,-0.0024440, 0.0034781,buy
2010-11-07,1.77,0,0,0.68, 0.0173305, 0.0288228,-0.0664900, 0.0081682, 0.0357440,buy
2010-11-08,0.47,0,0,0, 0.0492558, 0.0343370, 0.0477430, 0.0477430, 0.0300180,buy
2010-11-09,0,0,0,0, 0.0477356,-0.0592629,-0.0497724,-0.0080781,-0.0538068,sell
2010-11-10,0,0,0,0, 0.0477356,-0.0592629,-0.0497724,-0.0080781,-0.0538068,sell
2010-11-11,0,0,0,0,-0.0336697,-0.0006550,-0.0064771,-0.0316706,-0.0210372,sell
2010-11-12,0,0,0.28,0,-0.0029761, 0.0066617,-0.0141284,-0.0190092, 0.0256392,buy
2010-11-13,0,0,0.49,0, 0.0812749, 0.0865869, 0.0710608, 0.0843695, 0.0855383,buy
2010-11-14,0.71,0,0.85,0,-0.0536865,-0.0344701,-0.0344701,-0.0307854,-0.0312199,sell
2010-11-15,2.08,0,1,0,-0.0254497,-0.0203294,-0.0277203,-0.0331066,-0.0298897,sell
2010-11-16,2.14,0,0.92,0.49, 0.0133610,-0.0036468, 0.0479008, 0.0015506,-0.0184289,buy
2010-11-17,1.66,0,1.23,1.19,-0.0312868,-0.0170055,-0.0057319,-0.0364520,-0.0127381,sell
2010-11-18,1.77,0,1.2,1.8,-0.0189379,-0.0315775,-0.0019208, 0.0049451,-0.0183845,sell
2010-11-19,2.2,0,0.34,1.06,-0.0148958,-0.0224676,-0.0332739,-0.0155566,-0.0160343,sell
2010-11-20,1.3,0,0,0.44,-0.0376387,-0.0460553,-0.0321254,-0.0387903,-0.0495060,sell
2010-11-21,0.73,0,0,0, 0.0570134, 0.0503806, 0.0522432, 0.0344311, 0.0436305,buy
2010-11-22,0.34,0,0,0, 0.0312924, 0.0366995, 0.0306399,-0.0454582, 0.0409742,buy
2010-11-23,0,0,0,0,-0.0327834,-0.0324496, 0.0252714, 0.0093755,-0.0191959,sell
2010-11-24,0,0,0,0.87,-0.0222585,-0.0475523,-0.0548768,-0.0500160,-0.0475523,sell
2010-11-25,0,0,0.17,1.77, 0.0078145, 0.0334377,-0.0041573, 0.0014989, 0.0394515,buy
2010-11-26,0,0,0.53,1.99,-0.0442829,-0.0148752,-0.0181648,-0.0044559,-0.0144237,sell
2010-11-27,0,0,0.99,2.56,-0.0211281,-0.0211281,-0.0216669,-0.0165597,-0.0114093,sell
2010-11-28,0,0,0.81,2.95, 0.0034663, 0.0034663,-0.0188913,-0.0661847,-0.0276472,sell
2010-11-29,0,0,0.59,2.49,-0.0000594,-0.0020240, 0.0011324,-0.0268060,-0.0084433,buy
2010-11-30,0,0,0.97,1.72,-0.0391783,-0.0573596,-0.0443865,-0.0392474,-0.0096776,sell
2010-12-01,0,0,1.56,1.35,-0.0463085,-0.0436434,-0.0435828,-0.0833538,-0.0313922,sell
2010-12-02,0,0,1.85,1.57,-0.0795024,-0.0558389,-0.0624080,-0.0589706,-0.0207721,sell
2010-12-03,0,0,1.43,1.8, 0.0244932, 0.0522509, 0.0244932, 0.0266338, 0.0214694,buy
2010-12-04,0,0,0.86,1.35, 0.0239038, 0.0166993, 0.0024969, 0.0140305, 0.0239038,buy
2010-12-05,0,0,1.13,0.69, 0.0683286, 0.0800498, 0.0607300, 0.0306291, 0.0240227,buy
2010-12-06,0,0,1.42,0.35, 0.0322223, 0.0727186,-0.0029400, 0.0684389, 0.0054187,buy
2010-12-07,0,0,1.99,0, 0.0467831, 0.0452976, 0.0337987, 0.0449691, 0.0422601,buy
2010-12-08,0,0,1.95,0,-0.0002094,-0.0002094, 0.0088498,-0.0039789,-0.0055103,buy
2010-12-09,0,0,1.68,0,-0.0159549,-0.0086190, 0.0003294, 0.0003294,-0.0384711,sell
2010-12-10,0,0,1.49,0, 0.0133991,-0.0091044, 0.0012587, 0.0405443, 0.0151504,buy
2010-12-11,0,0,1.19,0, 0.0349572, 0.0433589, 0.0675520, 0.0576741, 0.0369930,buy
2010-12-12,0,0,0.42,0, 0.0548172, 0.0138293, 0.0905042, 0.0195880, 0.0125809,buy
2010-12-13,0,0,0,0, 0.0283117, 0.0283117,-0.0083489, 0.0207684, 0.0089664,buy
2010-12-14,0,0,0,0.36, 0.0420440, 0.0492806,-0.0068321, 0.0375422, 0.0114962,buy
2010-12-15,0,0,0,0.82, 0.0535666, 0.0520251, 0.0132667, 0.0645768, 0.0404952,buy
2010-12-16,0,0,0.27,2.13,-0.0255518,-0.0372197,-0.0458159,-0.0349891,-0.0425677,sell
2010-12-17,0,0,0.65,2.52,-0.0004374, 0.0026741,-0.0076185,-0.0344445,-0.0084433,buy
2010-12-18,0,0,0.98,2.52,-0.0210510,-0.0210510,-0.0195463,-0.0159692,-0.0092777,sell
2010-12-19,0,0,0.82,2.3, 0.0479231, 0.0359252, 0.0428836, 0.0562953, 0.0495737,buy
2010-12-20,0,0,0.98,2.8, 0.0433227, 0.0090695, 0.0071409, 0.0241553, 0.0193959,buy
2010-12-21,0,0,0.99,3.38, 0.0253887, 0.0235129, 0.0121658,-0.0582672,-0.0167951,buy
2010-12-22,0,0,0.39,2.33, 0.0408491, 0.0344882, 0.0483541,-0.0016889, 0.0197353,buy
2010-12-23,0,0,0,0.56, 0.0082149,-0.0103835,-0.0047179,-0.0003146,-0.0024664,buy
2010-12-25,0,0,0,0, 0.0631897, 0.0268710, 0.0699512, 0.0841451, 0.0643249,buy
2010-12-26,0,0,0,0.32, 0.0679518, 0.0529216, 0.0644556, 0.0670104, 0.0609524,buy
2010-12-27,0,0,0,0.61, 0.0419802, 0.0415386, 0.0412720, 0.0433860, 0.0546594,buy
2010-12-28,0,0,0,1.15,-0.0254978, 0.0416866,-0.0063381, 0.0084140, 0.0109539,buy
2010-12-29,0,0,0,1.78, 0.0095400,-0.0400559,-0.0014567,-0.0099788,-0.0132195,buy
2010-12-30,0,0,0,1.43, 0.0022719, 0.0143757, 0.0022719, 0.0020795, 0.0055736,buy
2010-12-31,0,0,0,0.75, 0.0085264, 0.0428143, 0.0237424, 0.0130265, 0.0409960,buy
2011-01-01,0,0,0,0.39, 0.0577951,-0.0195000, 0.0605050, 0.0589012,-0.0178752,buy
2011-01-02,1,0,0,0.55,-0.0243532,-0.0524104,-0.0437450,-0.0523100,-0.0216767,sell
2011-01-03,2.19,0,0,1.28,-0.0699953,-0.0076441,-0.0426248, 0.0045486,-0.0327958,sell
2011-01-04,3.55,0,0,1.77,-0.0275859,-0.0254797,-0.0316018,-0.0069104,-0.0312712,sell
2011-01-05,2.55,0,0,1.47, 0.0255188, 0.0162898, 0.0014775, 0.0416382,-0.0089806,buy
2011-01-06,1.13,0,0,1.48, 0.0099007, 0.0244469, 0.0261937, 0.0131017, 0.0261530,buy
2011-01-07,0,0,0,1.8, 0.0382820, 0.0333588, 0.0409369, 0.0384815, 0.0522834,buy
2011-01-08,0,0,0.19,1.25, 0.0109795, 0.0104671,-0.0068639,-0.0004863, 0.0129366,buy
2011-01-09,0,0,0.64,1.59,-0.0334590,-0.0334590,-0.0334590,-0.0143952,-0.0347862,sell
2011-01-10,0,0,1.55,2.55,-0.0130631, 0.0080421, 0.0467352, 0.0511747, 0.0762008,buy
2011-01-11,0,0,1.91,3.55,-0.0197363,-0.0301277,-0.0214961,-0.0175130,-0.0197739,sell
2011-01-12,0,0,1.87,2.29,-0.0574757, 0.0152069, 0.0308978, 0.0308978, 0.0767548,buy
2011-01-13,0,0,1.65,0.66, 0.0282933, 0.0218161,-0.0250775, 0.0282933, 0.0223904,buy
2011-01-14,0,0,1.34,0,-0.0048085, 0.0527988,-0.0003415, 0.0048899, 0.0040608,buy
2011-01-15,0,0,0.95,0,-0.0493736, 0.0093244,-0.0368964,-0.0368964,-0.0584759,sell
2011-01-16,0,0,0.77,0, 0.0056554, 0.0056554, 0.0101074,-0.0064556, 0.0034918,buy
2011-01-17,0,0,1.43,0, 0.0202717, 0.0249741, 0.0401835, 0.0311686, 0.0207220,buy
2011-01-18,0,0,1.4,0, 0.0474869, 0.0743039, 0.0225127, 0.0684389, 0.0379432,buy
2011-01-19,0,0,1.38,0,-0.0366513,-0.0074393,-0.0085827,-0.0104276,-0.0085827,sell
2011-01-20,0,0,0.96,0,-0.0493736, 0.0152325,-0.0368964,-0.0368964,-0.0584759,sell
2011-01-21,0,0,0.45,0,-0.0722570,-0.0710216,-0.0660497,-0.0368210,-0.0662826,sell
2011-01-22,0,0,0.65,0,-0.0086817, 0.0121174, 0.0782544, 0.1028728, 0.0056591,buy
2011-01-23,0,0,0.99,0,-0.0013118,-0.0061319,-0.0089319, 0.0065006, 0.0214182,buy
2011-01-24,0,0,0.82,0, 0.1090871, 0.1090871, 0.1032674, 0.1011300, 0.0916631,buy
2011-01-25,0,0,0.31,1, 0.0633812, 0.0557761, 0.0640156, 0.0559237, 0.0299309,buy
2011-01-26,0,0,0,1.8, 0.0174216,-0.0428271, 0.0003336,-0.0023854,-0.0021438,buy
2011-01-27,0,0,0,0.85,-0.0279093,-0.0469095,-0.0436695,-0.0469095,-0.0469095,sell
2011-01-28,0,0,0,0, 0.0121199, 0.0377657, 0.0349525, 0.0658567, 0.0377892,buy
2011-01-29,0,0,0,0,-0.0185478,-0.0123818, 0.0156379,-0.0120813,-0.0138416,sell
2011-01-30,0,0,0,0, 0.0631897, 0.0268710, 0.0699512, 0.0660026, 0.0616328,buy
2011-01-31,0,0,0.27,0.39, 0.0439472, 0.0658501, 0.0596258, 0.0393362, 0.0479125,buy
2011-02-01,0,0,1.1,1.04, 0.1092451, 0.0872192, 0.1072817, 0.0854817, 0.1057332,buy
2011-02-02,0,0,1.97,1.78, 0.0238794,-0.0106758, 0.0105526, 0.0246159,-0.0574983,sell
2011-02-03,0,0,1.16,1.14,-0.0379275,-0.0418957,-0.0403029,-0.0534755,-0.0530486,sell
2011-02-04,1.05,0,0.79,0.81,-0.0365314,-0.0330548,-0.0339790, 0.0166908,-0.0088525,sell
2011-02-05,2.38,0,0.97,0.87, 0.0086414, 0.0162060,-0.0212764,-0.0161829,-0.0436401,sell
2011-02-06,3.56,0,0.65,1.78, 0.0144224,-0.0207844,-0.0113031,-0.0192729,-0.0212292,buy
2011-02-07,2.39,0,0.19,1.55, 0.0614618, 0.0631038, 0.0488127, 0.0110557, 0.0795983,buy
2011-02-08,1.08,0,0,0.68, 0.0118069,-0.0139344,-0.0120589,-0.0098031,-0.0000924,buy
2011-02-09,0.35,0,0,0, 0.0240708, 0.0240708,-0.0104093, 0.0195847, 0.0121134,buy
2011-02-10,0,0,0,0,-0.0409215,-0.0409215,-0.0456539,-0.0406316,-0.0070551,sell
2011-02-11,0,0,0,0,-0.0569177,-0.0621115,-0.0678626,-0.0684328,-0.0681840,sell
2011-02-12,0,0,0,0, 0.0248451, 0.0016061, 0.0560689, 0.0681446, 0.0330088,buy
2011-02-13,0.96,0,0,0,-0.0267397,-0.0201655,-0.0201655, 0.0162205,-0.0218318,sell
2011-02-14,1.77,0,0,0, 0.0463861, 0.0143140, 0.0173426, 0.0617897,-0.0097310,buy
2011-02-15,0.68,0,0,0,-0.0670084,-0.0576318,-0.0557915,-0.0287917,-0.0211499,sell
2011-02-16,0,0,0,0,-0.0323347,-0.0055757,-0.0139540,-0.0333253,-0.0329394,sell
2011-02-17,0,0,0,0.72, 0.0229210, 0.0263648, 0.0215198, 0.0026242, 0.0380729,buy
2011-02-18,0,0,0,1.77,-0.0425777,-0.0696064,-0.0315551,-0.0649986,-0.0510091,sell
2011-02-19,0,0,0,1.45,-0.0494550, 0.0267412,-0.0380600,-0.0550494,-0.0384087,sell
2011-02-20,0,0,0,0.5, 0.0334609, 0.0334609,-0.0034109, 0.0289591, 0.0216692,buy
2011-02-21,0,0,0,0, 0.0334609, 0.0450195,-0.0039114, 0.0286406, 0.0049997,buy
2011-02-22,0,0,0,0,-0.0658719,-0.0760121,-0.0710028,-0.0080019,-0.0586015,sell
2011-02-23,0,0,0,0,-0.0005494, 0.0150698, 0.0130682,-0.0153990, 0.0037239,buy
2011-02-24,0,0,0.69,0, 0.0377807, 0.0074046, 0.0074046,-0.0262472,-0.0030858,buy
2011-02-25,0,0,1.95,0, 0.0256582, 0.0293639, 0.0256582, 0.0919671, 0.0256582,buy
2011-02-26,0,0,1.61,0, 0.0391407, 0.0461929, 0.0567843, 0.0200468, 0.0472078,buy
2011-02-27,0,0,0.61,0, 0.0304934, 0.0327560, 0.0285149, 0.0298331, 0.0180990,buy
2011-02-28,0,0,0.7,0,-0.0549146,-0.0648586,-0.0643822,-0.0590983,-0.0692104,sell
2011-03-01,0,0,1.69,0,-0.0132246, 0.0252614,-0.0121859, 0.0014132,-0.0124947,buy
2011-03-02,0,0,2.13,0, 0.0458139, 0.0444913, 0.0128093, 0.0444913, 0.0421993,buy
2011-03-03,0,0,1.71,0, 0.0024462, 0.0250518,-0.0027706, 0.0019911,-0.0101068,buy
2011-03-04,0,0,1,0,-0.0373288,-0.0423352,-0.0456078,-0.0215104,-0.0562350,sell
2011-03-05,0,0,0.55,0, 0.0898186, 0.1075629, 0.0592586, 0.0925713, 0.0921112,buy
2011-03-06,0,0,0.27,0, 0.0439980, 0.0334513, 0.0195156,-0.0074529, 0.1128654,buy
2011-03-07,0,0,0.22,0,-0.1023797,-0.0728124,-0.1080761,-0.0819126,-0.0644839,sell
2011-03-08,0,0,0.61,0, 0.0140252, 0.0345025, 0.0140252, 0.0239547, 0.0038874,buy
2011-03-09,0,0,1.19,0, 0.0773119, 0.0770746, 0.0704048, 0.0447500, 0.0330952,buy
2011-03-10,0,0,1.9,0, 0.0467897, 0.0455530, 0.0409059, 0.0419896, 0.0453548,buy
2011-03-11,0,0,1.66,0,-0.0223410, 0.0114739,-0.0196829,-0.0077032,-0.0185790,sell
2011-03-12,0,0,0.94,0.54, 0.0193643, 0.0189668, 0.0267152, 0.0617748, 0.0765427,buy
2011-03-13,0.52,0,0.41,1.74,-0.0357920,-0.0367750,-0.0310862,-0.0367750,-0.0947010,sell
2011-03-14,1.6,0,0.25,1.19, 0.0116464,-0.0020748, 0.0176650,-0.0073579,-0.0053180,buy
2011-03-15,1.75,0,0,0, 0.0557248, 0.0559997, 0.0686904, 0.0637664, 0.0657879,buy
2011-03-16,0.63,0,0,0, 0.0037163, 0.0037163, 0.0052099,-0.0021237,-0.0057211,buy
2011-03-17,0,0.77,0,0,-0.0163362, 0.0430118,-0.0104663, 0.0193865,-0.0351127,buy
2011-03-18,0,1.8,0,0,-0.0081070,-0.0127802,-0.0168428,-0.0564952,-0.0227338,sell
2011-03-19,0,1.04,0,0, 0.0624094, 0.0648598, 0.0665558, 0.0750952, 0.0657945,buy
2011-03-20,0,0,0,0,-0.0111073, 0.0381354, 0.0159424,-0.0218469, 0.0273763,buy
2011-03-21,0,0,0,0,-0.0067229,-0.0134164,-0.0685655,-0.0130560, 0.0268469,sell
2011-03-22,0,0,0,0,-0.0323347,-0.0055757,-0.0139540,-0.0333253,-0.0329394,sell
2011-03-23,0,0,0,0,-0.0327834,-0.0324496, 0.0252714, 0.0093755,-0.0191959,sell
2011-03-25,0,0,0,0,-0.0185478,-0.0123818, 0.0156379,-0.0120813,-0.0138416,sell
2011-03-26,0,0,0,0.46, 0.0581516, 0.0655106, 0.0672519, 0.0547563, 0.0551352,buy
2011-03-27,0,0,0.21,1.11, 0.0063874,-0.0099931,-0.0016894,-0.0029979,-0.0166786,buy
2011-03-28,0,0,0.28,1.78,-0.0087599,-0.0087599,-0.0685512,-0.0087599,-0.0031239,sell
2011-03-29,0,0,0.39,1.16, 0.0387837, 0.0555059, 0.0545989, 0.0545989, 0.0341013,buy
2011-03-30,0,0,0.54,0.49, 0.0929848, 0.0887822, 0.0927783, 0.0927783, 0.0900854,buy
2011-03-31,0,0,0.94,0,-0.0456598, 0.0050389,-0.0416572,-0.0355906,-0.0634395,sell
2011-04-01,0,0,1.55,0,-0.0127346,-0.0213681,-0.0001026, 0.0155490,-0.0191407,sell
2011-04-02,0,0.68,1.94,0, 0.0355493, 0.0275585, 0.0278800, 0.0188581, 0.0357019,buy
2011-04-03,0,1.74,1.29,0,-0.0683519,-0.0645554,-0.0564141,-0.0658616,-0.0550078,sell
2011-04-04,0,1.8,0.69,0,-0.0350418,-0.0400484,-0.0451614,-0.0328570,-0.0465626,sell
2011-04-05,0,0.69,0.36,0, 0.0059788,-0.0234856, 0.0204668,-0.0013940, 0.0058982,buy
2011-04-06,0,0,0.26,0, 0.0657220, 0.0366193, 0.0584028, 0.0584878, 0.0541632,buy
2011-04-07,0,0,0.18,0, 0.0536977, 0.0252994, 0.0489358, 0.0481398, 0.0519033,buy
2011-04-08,0,0,0,0,-0.0323347,-0.0055757,-0.0139540,-0.0333253,-0.0329394,sell
2011-04-09,0,0,0,0.48, 0.0393265, 0.0117848, 0.0320716, 0.0283480, 0.0263198,buy
2011-04-10,0,0,0,0.96,-0.0098460,-0.0005108,-0.0058548,-0.0153202,-0.0245616,sell
2011-04-11,0,0,0,1.78, 0.0435024,-0.0262295,-0.0284849, 0.0096988, 0.0110728,buy
2011-04-12,0,0,0,1.65,-0.0594076,-0.1013967,-0.0729377,-0.0987773,-0.0817197,sell
2011-04-13,0,0,0,0.81, 0.0067086, 0.0307161, 0.0395441,-0.0505205, 0.0304130,buy
2011-04-14,0,0,0,0.41, 0.0847330, 0.0782752, 0.0360774, 0.0782752, 0.0952229,buy
2011-04-16,0,0.87,0,0,-0.0014012,-0.0557281,-0.0275445,-0.0557281,-0.0346701,sell
2011-04-17,0,1.6,0,0, 0.0021002,-0.0081189, 0.0167721,-0.0176259,-0.0145962,buy
2011-04-18,0,2.54,0.2,0, 0.0538053, 0.0007826, 0.0751142, 0.0399600, 0.0532924,buy
2011-04-19,0,2.35,0.46,0,-0.0334789,-0.0371208,-0.0500999,-0.0348354,-0.0533519,sell
2011-04-20,0,1.76,0.98,0,-0.0621722,-0.0678063,-0.0720765,-0.0720358,-0.0682190,sell
2011-04-21,0,1.52,0.89,0,-0.0562987,-0.0682190,-0.0659853,-0.0689792,-0.0573564,sell
2011-04-22,0,1.23,0.38,0,-0.0438484,-0.0438484,-0.0329207,-0.0388645,-0.0444812,sell
2011-04-23,0,1.22,0,0,-0.0470356,-0.0491843,-0.0446066,-0.0480225,-0.0647516,sell
2011-04-24,0,1.13,0,0, 0.0738639, 0.0773901, 0.0657786, 0.0683824, 0.0635256,buy
2011-04-25,0,0.98,0,0.41,-0.0326382,-0.0459889,-0.0294569,-0.0480893,-0.0585999,sell
2011-04-26,0.69,0.79,0,1.23,-0.0641705,-0.0727420,-0.0711251,-0.0708891,-0.0598134,sell
2011-04-27,1.68,0.6,0.31,1.77,-0.0209509,-0.0586458,-0.0104690,-0.0014013,-0.0136961,sell
2011-04-28,1.8,0.42,0.68,1.29, 0.0426161, 0.0230214, 0.0425810, 0.0370759, 0.0463710,buy
2011-04-29,0.78,0.55,1,0.8,-0.0550772,-0.0682189,-0.0499807,-0.0502130,-0.0536484,sell
2011-04-30,0.32,1.69,0.65,1.41, 0.0065821,-0.0209973,-0.0004847,-0.0424191, 0.0024531,buy
2011-05-01,0,1.78,0.29,1.78, 0.0448526, 0.0075308, 0.0396791,-0.0163170, 0.0272909,buy
2011-05-02,0,0.59,0,1.24,-0.0606196,-0.0696334,-0.0710777,-0.0960563,-0.0722648,sell
2011-05-03,0,0,0,0.69, 0.0093482,-0.0397803,-0.0270483,-0.0416568,-0.0353489,sell
2011-05-04,0,0,0,0.38,-0.0813525,-0.0471072,-0.0102455,-0.0410063,-0.0471072,sell
2011-05-05,0,0,0,0,-0.0079620, 0.0474505, 0.0209023,-0.0197727, 0.0280002,buy
2011-05-06,0,0,0,0,-0.0192088, 0.0474505, 0.0121926,-0.0310195, 0.0303524,buy
2011-05-07,0,0,0,0,-0.0393301,-0.0457872,-0.0427141,-0.0475379,-0.0888292,sell
2011-05-08,0,0,0,0, 0.0549485, 0.0199045, 0.0069647, 0.0000119, 0.0120352,buy
2011-05-09,0,0,0.2,0,-0.0366522,-0.0823255,-0.0405359,-0.0095545,-0.0302453,sell
2011-05-10,0,0,0.4,0,-0.0222947,-0.0222947,-0.0278736,-0.0425566,-0.0086844,sell
2011-05-11,0,0,0.77,0, 0.0461065, 0.0517566, 0.0044763, 0.0291618, 0.0205987,buy
2011-05-12,0,0,0.99,0, 0.0275112, 0.0356225, 0.0058521, 0.0235708, 0.0147510,buy
2011-05-13,0,0,0.65,0,-0.0794329,-0.0690985,-0.0400809,-0.0284099,-0.0878884,sell
2011-05-14,0,0,0.51,0, 0.0008931,-0.0027961,-0.0023486,-0.0409449,-0.0232548,sell
2011-05-15,0,0,1.13,0, 0.0297920, 0.0733865, 0.0217062, 0.0227586,-0.0212834,buy
2011-05-16,0,0,1.98,0, 0.0293639, 0.0284033, 0.0293639, 0.0976925, 0.0293639,buy
2011-05-17,0,0,1.28,0, 0.0278921, 0.0467238, 0.0307419, 0.0576188, 0.0274845,buy
2011-05-18,0.53,0,0.41,0,-0.0157226, 0.0110171, 0.0088442, 0.0139111,-0.0361924,sell
2011-05-19,1.53,0,0,0,-0.0053571,-0.0053571,-0.0069325,-0.0039790,-0.0036487,sell
2011-05-20,4.31,0,0,0.57, 0.0501363, 0.0831792, 0.0849197, 0.0530985, 0.0395810,buy
2011-05-21,4.9,0,0,1.33, 0.0843679, 0.0942956, 0.0856542, 0.0902177, 0.0805393,buy
2011-05-22,2.54,0,0,1.77, 0.0727842, 0.0644426, 0.0283456, 0.0365237, 0.0126449,buy
2011-05-23,0.85,0,0.33,1, 0.0398206, 0.0060987,-0.0795646,-0.0177812,-0.0034616,sell
2011-05-24,0,0,0.77,0.43, 0.0131469, 0.0120912, 0.0177802, 0.0310624, 0.0095321,buy
2011-05-25,0,0,0.99,0.39, 0.0011762,-0.0032954, 0.0015599,-0.0384307,-0.0020952,buy
2011-05-26,0,0,0.56,1.56, 0.0334837, 0.0305767, 0.0214833,-0.0137155, 0.0100757,buy
2011-05-27,0,0,0.24,1.75, 0.0335098, 0.0040964,-0.0309788, 0.0210876, 0.0223783,buy
2011-05-28,0,0,0,0.85, 0.0784538, 0.0784538, 0.0611985, 0.0694998, 0.0796790,buy
2011-05-29,0,0,0,0.98, 0.0408045, 0.0412906, 0.0448910, 0.0408045, 0.0488968,buy
2011-05-30,0.52,0,0,1.77, 0.0420057, 0.0455617, 0.0455617, 0.0500755,-0.0156451,buy
2011-05-31,1.24,0,0,1.24,-0.0386967,-0.0372633,-0.0164062,-0.0381696, 0.0009271,sell
2011-06-01,1.78,0,0,0.48, 0.0042340, 0.0042340,-0.0233542, 0.0030667, 0.0034706,buy
2011-06-02,1.05,0,0,1.46,-0.0004957, 0.0161067, 0.0293419, 0.0171221, 0.0298784,buy
2011-06-03,0.44,0,0.21,2.59, 0.0112153, 0.0112153, 0.0267331, 0.0231975, 0.0203593,buy
2011-06-04,0,0,0.99,1.89,-0.0216451,-0.0226914,-0.0542951,-0.0226914,-0.0195862,sell
2011-06-05,0,0,0.74,1.78,-0.0454478,-0.0443704,-0.0290702, 0.0232083,-0.0454151,sell
2011-06-06,0.32,0,0,1.33,-0.0405021,-0.0281935,-0.0221549,-0.0639510,-0.0140696,sell
2011-06-07,1.75,0,0,0.77,-0.0123970,-0.0204155,-0.0172181,-0.0316056,-0.0183693,sell
2011-06-08,1.98,0,0,0.84,-0.0173851,-0.0261202,-0.0201155,-0.0223064,-0.0296194,sell
2011-06-09,1.29,0,0,1.17,-0.0446328,-0.0422550,-0.0268609,-0.0444840, 0.0008737,sell
2011-06-10,1.78,0,0,1.77,-0.0461138,-0.0329987,-0.0398669,-0.0264156,-0.0424263,sell
