Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESU,MEUR,MEVE,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00166744082, 0.0001698, 0.00124206, 0.0010056, 0.0012501,buy
2010-06-14,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00130408105, 0.0009846, 0.00115950,-0.0006162, 0.0020864,buy
2010-06-15,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00334002403, 0.0029094, 0.00254444, 0.0019947, 0.0033400,buy
2010-06-16,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00334002403, 0.0029094, 0.00254444, 0.0019947, 0.0033400,buy
2010-06-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00334002403, 0.0029094, 0.00254444, 0.0019947, 0.0033400,buy
2010-06-18,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00334002403, 0.0029094, 0.00254444, 0.0019947, 0.0033400,buy
2010-06-19,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00085888945, 0.0007450, 0.00077980, 0.0007510, 0.0012713,buy
2010-06-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00173750098,-0.0022159,-0.00397856,-0.0010424,-0.0016346,sell
2010-06-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.00002496153,-0.0001390,-0.00035994, 0.0006824,-0.0005259,sell
2010-06-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.00002496153,-0.0001390,-0.00035994, 0.0006824,-0.0005259,sell
2010-06-23,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.00075517574, 0.0001829, 0.00303405, 0.0028195, 0.0029864,buy
2010-06-24,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.00140041415, 0.0016114, 0.00324739, 0.0032715, 0.0032474,buy
2010-06-25,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1, 0.00121272622, 0.0008160, 0.00095478, 0.0007719, 0.0006755,buy
2010-06-26,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1, 0.00121272622, 0.0008160, 0.00095478, 0.0007719, 0.0006755,buy
2010-06-27,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1, 0.00121272622, 0.0008160, 0.00095478, 0.0007719, 0.0006755,buy
2010-06-28,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00192681758,-0.0017664, 0.00065733, 0.0009508, 0.0015648,buy
2010-06-29,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00193465234,-0.0023787,-0.00189771,-0.0015749,-0.0019423,sell
2010-06-30,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00193465234,-0.0023787,-0.00189771,-0.0015749,-0.0019423,sell
2010-07-01,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00193465234,-0.0023787,-0.00189771,-0.0015749,-0.0019423,sell
2010-07-02,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00179444610, 0.0039557, 0.00221623, 0.0009311, 0.0020272,buy
2010-07-03,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00182787067, 0.0024538, 0.00237098, 0.0024405, 0.0004874,buy
2010-07-04,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.00396391116,-0.0030546,-0.00259359,-0.0004116,-0.0019677,sell
2010-07-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00045526098,-0.0000414,-0.00193342,-0.0020860,-0.0017132,sell
2010-07-06,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00045526098,-0.0000414,-0.00193342,-0.0020860,-0.0017132,sell
2010-07-07,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.00058563222, 0.0009887, 0.00012901, 0.0000582,-0.0002839,buy
2010-07-08,0,0,1,1,1,0,1,2,0,0,1,0,0,1,1,0,1,1,1, 0.00010650359, 0.0003623,-0.00091422,-0.0004589,-0.0013225,sell
2010-07-09,0,0,1,1,1,0,1,2,0,0,1,0,0,1,1,0,1,1,1, 0.00010650359, 0.0003623,-0.00091422,-0.0004589,-0.0013225,sell
2010-07-10,0,0,1,1,1,0,1,2,0,0,1,0,0,1,1,0,1,1,1, 0.00010650359, 0.0003623,-0.00091422,-0.0004589,-0.0013225,sell
2010-07-11,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,1,1,-0.00251702271,-0.0024179,-0.00205179,-0.0026561,-0.0022580,sell
2010-07-12,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,1,1,-0.00251702271,-0.0024179,-0.00205179,-0.0026561,-0.0022580,sell
2010-07-13,0,0,0,0,2,0,1,2,0,0,1,1,0,0,1,0,0,1,1, 0.00263154239,-0.0002706, 0.00297704, 0.0025460, 0.0025460,buy
2010-07-14,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,1, 0.00398757325, 0.0027941, 0.00514283, 0.0055842, 0.0056329,buy
2010-07-15,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,-0.00086036101, 0.0048452, 0.00254698, 0.0048452, 0.0030430,buy
2010-07-16,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00191332300,-0.0015416,-0.00189943,-0.0026966,-0.0005429,sell
2010-07-17,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00191332300,-0.0015416,-0.00189943,-0.0026966,-0.0005429,sell
2010-07-18,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00191332300,-0.0015416,-0.00189943,-0.0026966,-0.0005429,sell
2010-07-19,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00289696086,-0.0001402,-0.00320163,-0.0026268,-0.0030385,sell
2010-07-20,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00289696086,-0.0001402,-0.00320163,-0.0026268,-0.0030385,sell
2010-07-21,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.00177904653, 0.0018434,-0.00067533, 0.0013944, 0.0004854,buy
2010-07-22,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.00097373295, 0.0027101, 0.00231121, 0.0036004, 0.0014441,buy
2010-07-23,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.00097373295, 0.0027101, 0.00231121, 0.0036004, 0.0014441,buy
2010-07-24,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00542156066,-0.0064382,-0.00522811,-0.0034444,-0.0047982,sell
2010-07-25,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00342180362, 0.0029613, 0.00363577, 0.0022115, 0.0041979,buy
2010-07-26,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00342180362, 0.0029613, 0.00363577, 0.0022115, 0.0041979,buy
2010-07-27,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00342180362, 0.0029613, 0.00363577, 0.0022115, 0.0041979,buy
2010-07-28,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00178107918, 0.0027250, 0.00177578, 0.0025724, 0.0007982,buy
2010-07-29,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00178107918, 0.0027250, 0.00177578, 0.0025724, 0.0007982,buy
2010-07-30,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0, 0.00298976425, 0.0027598, 0.00233201, 0.0031016, 0.0017788,buy
2010-07-31,0,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,1,1,0, 0.00196422860, 0.0019853, 0.00110680, 0.0019960, 0.0002608,buy
2010-08-01,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.00298662457, 0.0027647, 0.00218156, 0.0029182, 0.0026365,buy
2010-08-02,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.00298662457, 0.0027647, 0.00218156, 0.0029182, 0.0026365,buy
2010-08-03,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00153428347, 0.0004784, 0.00267071, 0.0024183, 0.0019007,buy
2010-08-04,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00153428347, 0.0004784, 0.00267071, 0.0024183, 0.0019007,buy
2010-08-05,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00153428347, 0.0004784, 0.00267071, 0.0024183, 0.0019007,buy
2010-08-06,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00153428347, 0.0004784, 0.00267071, 0.0024183, 0.0019007,buy
2010-08-07,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00153428347, 0.0004784, 0.00267071, 0.0024183, 0.0019007,buy
2010-08-08,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00153428347, 0.0004784, 0.00267071, 0.0024183, 0.0019007,buy
2010-08-09,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,-0.00022468031,-0.0004219,-0.00074635,-0.0009757,-0.0006954,sell
2010-08-10,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.00238311980,-0.0030248,-0.00285248,-0.0011930,-0.0010562,sell
2010-08-11,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.00238311980,-0.0030248,-0.00285248,-0.0011930,-0.0010562,sell
2010-08-12,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,-0.00512927197,-0.0048621,-0.00559699,-0.0050231,-0.0048621,sell
2010-08-13,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,-0.00512927197,-0.0048621,-0.00559699,-0.0050231,-0.0048621,sell
2010-08-14,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00096684584, 0.0000178, 0.00024206,-0.0009750, 0.0004885,sell
2010-08-15,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00096684584, 0.0000178, 0.00024206,-0.0009750, 0.0004885,sell
2010-08-16,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00096684584, 0.0000178, 0.00024206,-0.0009750, 0.0004885,sell
2010-08-17,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00096684584, 0.0000178, 0.00024206,-0.0009750, 0.0004885,sell
2010-08-18,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00096684584, 0.0000178, 0.00024206,-0.0009750, 0.0004885,sell
2010-08-19,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00096684584, 0.0000178, 0.00024206,-0.0009750, 0.0004885,sell
2010-08-20,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00096684584, 0.0000178, 0.00024206,-0.0009750, 0.0004885,sell
2010-08-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00114635205,-0.0004818, 0.00019450,-0.0027182,-0.0019302,sell
2010-08-22,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,-0.00064498995, 0.0016673,-0.00037342,-0.0019844,-0.0010663,sell
2010-08-23,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,-0.00064498995, 0.0016673,-0.00037342,-0.0019844,-0.0010663,sell
2010-08-24,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,-0.00064498995, 0.0016673,-0.00037342,-0.0019844,-0.0010663,sell
2010-08-25,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,-0.00064498995, 0.0016673,-0.00037342,-0.0019844,-0.0010663,sell
2010-08-26,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,-0.00064498995, 0.0016673,-0.00037342,-0.0019844,-0.0010663,sell
2010-08-27,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,-0.00064498995, 0.0016673,-0.00037342,-0.0019844,-0.0010663,sell
2010-08-28,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,-0.00064498995, 0.0016673,-0.00037342,-0.0019844,-0.0010663,sell
2010-08-29,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00060725257,-0.0002188,-0.00052360,-0.0027973,-0.0004374,sell
2010-08-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00114635205,-0.0004818, 0.00019450,-0.0027182,-0.0019302,sell
2010-08-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00114635205,-0.0004818, 0.00019450,-0.0027182,-0.0019302,sell
2010-09-01,2,0,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,-0.00150911978,-0.0024776,-0.00166046,-0.0004413,-0.0013583,sell
2010-09-02,2,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,1, 0.00006749805,-0.0014954, 0.00020217, 0.0000898, 0.0000898,sell
2010-09-03,2,0,1,0,1,0,0,3,0,0,1,1,1,0,1,1,0,1,1, 0.00072040821, 0.0010617, 0.00072041, 0.0007828, 0.0007828,buy
2010-09-04,2,0,1,0,1,0,0,3,0,0,1,1,1,0,1,1,0,1,1, 0.00072040821, 0.0010617, 0.00072041, 0.0007828, 0.0007828,buy
2010-09-05,2,0,1,0,1,0,0,3,0,0,1,1,1,0,1,1,0,1,1, 0.00072040821, 0.0010617, 0.00072041, 0.0007828, 0.0007828,buy
2010-09-06,1,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,1,-0.00126733207, 0.0007273,-0.00016933, 0.0008193, 0.0010879,buy
2010-09-07,1,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,1,-0.00126733207, 0.0007273,-0.00016933, 0.0008193, 0.0010879,buy
2010-09-08,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,-0.00036853740,-0.0002547, 0.00001694, 0.0001356, 0.0014510,sell
2010-09-09,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00027285613,-0.0019440, 0.00021121, 0.0005340, 0.0005548,sell
2010-09-10,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.00098195004,-0.0021404,-0.00033345,-0.0014640,-0.0009071,sell
2010-09-11,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.00098195004,-0.0021404,-0.00033345,-0.0014640,-0.0009071,sell
2010-09-12,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.00098195004,-0.0021404,-0.00033345,-0.0014640,-0.0009071,sell
2010-09-13,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.00230853613,-0.0001696,-0.00122240, 0.0010703, 0.0004424,sell
2010-09-14,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0, 0.00358537838, 0.0028819, 0.00351953, 0.0031943, 0.0021328,buy
2010-09-15,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0, 0.00358537838, 0.0028819, 0.00351953, 0.0031943, 0.0021328,buy
2010-09-16,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0, 0.00358537838, 0.0028819, 0.00351953, 0.0031943, 0.0021328,buy
2010-09-17,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0, 0.00358537838, 0.0028819, 0.00351953, 0.0031943, 0.0021328,buy
2010-09-18,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0, 0.00358537838, 0.0028819, 0.00351953, 0.0031943, 0.0021328,buy
2010-09-19,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0, 0.00358537838, 0.0028819, 0.00351953, 0.0031943, 0.0021328,buy
2010-09-20,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.00221174793, 0.0022880, 0.00288145, 0.0014827, 0.0005639,buy
2010-09-21,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,-0.00206396234,-0.0019347,-0.00065596, 0.0011089,-0.0022094,sell
2010-09-22,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,0,-0.00206396234,-0.0019347,-0.00065596, 0.0011089,-0.0022094,sell
2010-09-23,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1, 0.00258914582, 0.0022329, 0.00279957, 0.0018388, 0.0018565,buy
2010-09-24,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00370994653, 0.0032526, 0.00340403, 0.0028775, 0.0046745,buy
2010-09-25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00370994653, 0.0032526, 0.00340403, 0.0028775, 0.0046745,buy
2010-09-26,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00370994653, 0.0032526, 0.00340403, 0.0028775, 0.0046745,buy
2010-09-27,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.00240075063, 0.0023824, 0.00158397,-0.0001643,-0.0004279,buy
2010-09-28,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.00009586846, 0.0006796, 0.00191860,-0.0015845, 0.0003121,buy
2010-09-29,1,1,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,-0.00181775662,-0.0009755,-0.00066913,-0.0005750,-0.0008724,sell
2010-09-30,1,1,0,1,0,1,0,2,0,0,1,1,0,1,1,1,0,0,1,-0.00154227324,-0.0012239,-0.00086297,-0.0004524,-0.0009311,sell
2010-10-01,1,1,0,1,0,1,1,2,0,0,1,1,0,1,1,1,0,1,1,-0.00079477389,-0.0011883,-0.00079477, 0.0000933,-0.0005649,sell
2010-10-02,1,1,0,1,0,1,1,2,0,0,1,1,0,1,1,1,0,1,1,-0.00079477389,-0.0011883,-0.00079477, 0.0000933,-0.0005649,sell
2010-10-03,1,0,0,1,0,1,1,2,0,0,1,0,0,1,1,1,0,1,1, 0.00049724957, 0.0004130, 0.00031325, 0.0006648, 0.0003590,buy
2010-10-04,1,0,0,1,0,1,1,2,0,0,1,0,0,1,1,1,0,1,1, 0.00049724957, 0.0004130, 0.00031325, 0.0006648, 0.0003590,buy
2010-10-05,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.00100539159, 0.0013461, 0.00135352, 0.0013033, 0.0007272,buy
2010-10-06,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00184820286, 0.0013866, 0.00231729, 0.0017603, 0.0015455,buy
2010-10-07,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00184820286, 0.0013866, 0.00231729, 0.0017603, 0.0015455,buy
2010-10-08,1,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1, 0.00166714464, 0.0011608, 0.00072076, 0.0024962, 0.0010891,buy
2010-10-09,1,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1, 0.00166714464, 0.0011608, 0.00072076, 0.0024962, 0.0010891,buy
2010-10-10,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,-0.00223960817,-0.0022287,-0.00207001,-0.0022410,-0.0000278,sell
2010-10-11,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1, 0.00116605147, 0.0009899, 0.00109674, 0.0023015, 0.0009899,buy
2010-10-12,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1, 0.00116605147, 0.0009899, 0.00109674, 0.0023015, 0.0009899,buy
2010-10-13,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1, 0.00116605147, 0.0009899, 0.00109674, 0.0023015, 0.0009899,buy
2010-10-14,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00404521133, 0.0044070, 0.00358639, 0.0040896, 0.0039989,buy
2010-10-15,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00404521133, 0.0044070, 0.00358639, 0.0040896, 0.0039989,buy
2010-10-16,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00404521133, 0.0044070, 0.00358639, 0.0040896, 0.0039989,buy
2010-10-17,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00188819566,-0.0027328,-0.00039107,-0.0029678,-0.0001915,sell
2010-10-18,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00188819566,-0.0027328,-0.00039107,-0.0029678,-0.0001915,sell
2010-10-19,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00188819566,-0.0027328,-0.00039107,-0.0029678,-0.0001915,sell
2010-10-20,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00216469645,-0.0030031,-0.00306638,-0.0003335,-0.0000327,sell
2010-10-21,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00216469645,-0.0030031,-0.00306638,-0.0003335,-0.0000327,sell
2010-10-22,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,-0.00229923758,-0.0035560,-0.00010383, 0.0011162,-0.0021997,sell
2010-10-23,2,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1,-0.00076036901,-0.0014563, 0.00077520, 0.0035159,-0.0016939,buy
2010-10-24,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.00053404041, 0.0005277,-0.00056503, 0.0005587,-0.0007865,sell
2010-10-25,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.00114849033, 0.0013847, 0.00092295, 0.0010233, 0.0008012,buy
2010-10-26,2,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0, 0.00255641513, 0.0026460, 0.00258618, 0.0025564, 0.0022526,buy
2010-10-27,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00334162686, 0.0033416, 0.00334163, 0.0030164, 0.0034499,buy
2010-10-28,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00257294038,-0.0019946,-0.00257294,-0.0025729,-0.0008522,sell
2010-10-29,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.00124386616,-0.0011641,-0.00046245,-0.0003093,-0.0007263,sell
2010-10-30,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.00124386616,-0.0011641,-0.00046245,-0.0003093,-0.0007263,sell
2010-10-31,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.00061505053, 0.0005655,-0.00006152, 0.0000253, 0.0008531,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.00186558386, 0.0019386, 0.00011862, 0.0044566, 0.0048648,buy
2010-11-02,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.00186558386, 0.0019386, 0.00011862, 0.0044566, 0.0048648,buy
2010-11-03,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.00186558386, 0.0019386, 0.00011862, 0.0044566, 0.0048648,buy
2010-11-04,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.00323335926, 0.0022905, 0.00148117, 0.0032084, 0.0024587,buy
2010-11-05,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.00103240214, 0.0008633, 0.00063998, 0.0019515, 0.0010254,buy
2010-11-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.00138727662,-0.0003388,-0.00222793,-0.0009325,-0.0019020,sell
2010-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.00138727662,-0.0003388,-0.00222793,-0.0009325,-0.0019020,sell
2010-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.00138727662,-0.0003388,-0.00222793,-0.0009325,-0.0019020,sell
2010-11-09,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.00112775379,-0.0007637,-0.00174326, 0.0015442,-0.0015305,sell
2010-11-10,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,-0.00227963307,-0.0025165,-0.00148468, 0.0012906,-0.0017171,sell
2010-11-11,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00279136457, 0.0004830, 0.00241959, 0.0033395, 0.0033749,buy
2010-11-12,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00279136457, 0.0004830, 0.00241959, 0.0033395, 0.0033749,buy
2010-11-13,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00279136457, 0.0004830, 0.00241959, 0.0033395, 0.0033749,buy
2010-11-14,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00279136457, 0.0004830, 0.00241959, 0.0033395, 0.0033749,buy
2010-11-15,1,1,0,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,1,-0.00204519595,-0.0013592,-0.00107968,-0.0013544,-0.0013289,sell
2010-11-16,1,1,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,1,-0.00052165961,-0.0030021, 0.00009474,-0.0029697,-0.0030021,sell
2010-11-17,1,1,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,1,-0.00052165961,-0.0030021, 0.00009474,-0.0029697,-0.0030021,sell
2010-11-18,1,1,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,1,-0.00052165961,-0.0030021, 0.00009474,-0.0029697,-0.0030021,sell
2010-11-19,1,1,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,1,-0.00052165961,-0.0030021, 0.00009474,-0.0029697,-0.0030021,sell
2010-11-20,1,1,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,1,-0.00052165961,-0.0030021, 0.00009474,-0.0029697,-0.0030021,sell
2010-11-21,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.00294669103,-0.0037757,-0.00364643,-0.0042510,-0.0035719,sell
2010-11-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00270680041,-0.0038915,-0.00392654,-0.0038784,-0.0032987,sell
2010-11-23,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00270680041,-0.0038915,-0.00392654,-0.0038784,-0.0032987,sell
2010-11-24,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.00364533033,-0.0042431,-0.00427436,-0.0044337,-0.0040680,sell
