Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-06,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0, 0.009934, 0.008797, 0.0028472, 0.010538, 0.0093159,buy
2018-11-07,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0, 0.008885, 0.007139, 0.0027254, 0.009501, 0.0075065,buy
2018-11-08,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.012798,-0.015899,-0.0131593, 0.006375,-0.0079231,sell
2018-11-09,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,-0.013800,-0.013904,-0.0149718,-0.006842,-0.0125365,sell
2018-11-10,0,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,2,0,1,1,-0.009781, 0.000133,-0.0073348, 0.003410,-0.0022261,sell
2018-11-11,0,0,1,0,0,1,2,1,1,0,1,0,3,0,1,1,2,1,1,1,-0.007436,-0.000591,-0.0074359,-0.000129,-0.0026112,sell
2018-11-12,0,0,1,0,0,1,3,1,1,1,1,0,3,0,1,1,2,1,2,1,-0.021094,-0.014456,-0.0215246,-0.014489,-0.0065646,sell
2018-11-13,0,1,1,0,0,1,3,1,1,1,2,0,3,0,0,1,1,1,3,1,-0.011923,-0.026952,-0.0101999,-0.026459,-0.0223237,sell
2018-11-14,0,1,1,0,0,1,2,1,1,1,2,0,2,0,0,1,0,1,3,1,-0.008293,-0.026283, 0.0076639,-0.026604,-0.0262834,sell
2018-11-15,0,1,1,0,0,1,2,1,1,1,2,0,2,0,0,1,0,1,3,1,-0.008293,-0.026283, 0.0076639,-0.026604,-0.0262834,sell
2018-11-16,0,1,1,0,0,0,2,1,1,1,2,0,1,0,0,1,0,0,3,1,-0.009534,-0.016925, 0.0103702,-0.021999,-0.0123196,sell
2018-11-17,0,1,0,0,0,0,2,2,0,1,2,0,1,1,0,1,0,0,2,2,-0.003041, 0.013235, 0.0142005, 0.010721, 0.0046215,buy
2018-11-18,0,1,0,0,0,0,2,2,0,1,2,0,1,1,0,1,0,0,2,2,-0.003041, 0.013235, 0.0142005, 0.010721, 0.0046215,buy
2018-11-19,0,1,1,0,0,2,0,2,1,1,2,0,1,1,0,1,2,0,2,1,-0.004989,-0.000768,-0.0551157,-0.000115,-0.0046366,sell
2018-11-20,0,1,1,0,0,2,0,2,1,1,2,0,1,1,0,1,2,0,2,1,-0.004989,-0.000768,-0.0551157,-0.000115,-0.0046366,sell
2018-11-21,0,0,1,0,0,3,0,2,1,1,2,0,1,1,0,1,2,0,1,2, 0.006863, 0.023063,-0.0396493, 0.035227, 0.0221601,buy
2018-11-22,0,0,1,0,0,3,0,1,1,1,1,0,1,1,0,0,2,0,1,2,-0.013104, 0.005829,-0.0293162, 0.049842, 0.0058161,buy
2018-11-23,0,0,1,0,0,3,0,1,1,1,1,0,1,1,0,0,2,0,1,2,-0.013104, 0.005829,-0.0293162, 0.049842, 0.0058161,buy
2018-11-24,0,0,0,0,1,5,1,1,1,2,2,0,1,1,1,1,3,2,0,2,-0.027345,-0.014517,-0.0344770,-0.021716,-0.0220294,sell
2018-11-25,0,1,0,0,1,4,1,1,1,2,1,0,1,2,1,2,3,2,0,1,-0.025203,-0.035213,-0.0381792,-0.019364, 0.0109117,sell
2018-11-26,0,1,0,1,1,5,1,2,1,2,2,0,1,3,2,2,4,2,2,1,-0.059547,-0.052707,-0.0716885,-0.013472,-0.0174260,sell
2018-11-27,0,1,0,1,2,4,1,2,1,1,2,0,2,3,2,2,3,3,2,1,-0.058132,-0.020163,-0.0669923,-0.008191,-0.0093293,sell
2018-11-28,0,1,0,1,1,4,1,2,1,1,1,0,2,3,2,2,3,2,2,1,-0.053272,-0.016035,-0.0592520,-0.013471,-0.0082447,sell
2018-11-29,0,1,0,1,1,3,1,2,1,1,1,0,1,3,2,2,2,2,2,1,-0.016621,-0.007290,-0.0398714, 0.011387, 0.0085703,sell
2018-11-30,0,1,1,1,1,2,2,2,1,1,2,0,1,3,2,2,1,2,3,2,-0.017605,-0.029183,-0.0330714,-0.008813,-0.0088126,sell
2018-12-01,0,1,1,1,1,2,2,2,1,1,2,0,1,3,2,2,1,2,3,2,-0.017605,-0.029183,-0.0330714,-0.008813,-0.0088126,sell
2018-12-02,0,1,1,1,1,2,1,2,1,0,2,0,1,3,2,2,1,1,3,2,-0.000114,-0.045071,-0.0161181, 0.004326, 0.0188865,sell
2018-12-03,0,1,1,1,0,2,1,3,1,0,2,0,1,3,2,3,1,0,3,2,-0.011852,-0.031193,-0.0250388,-0.011059,-0.0110592,sell
2018-12-04,0,2,1,1,0,1,0,3,1,1,1,0,2,3,1,3,1,0,4,1,-0.014600,-0.011365,-0.0146002,-0.014600,-0.0165535,sell
2018-12-05,0,1,1,0,0,2,0,2,1,2,1,0,2,1,0,2,1,0,3,1,-0.056294,-0.057496,-0.0553916,-0.056294,-0.0612310,sell
2018-12-06,0,1,1,0,0,2,0,2,1,2,1,0,2,1,0,2,1,0,3,1,-0.056294,-0.057496,-0.0553916,-0.056294,-0.0612310,sell
2018-12-07,0,1,1,0,0,2,0,2,1,2,1,0,2,1,0,2,1,0,3,1,-0.056294,-0.057496,-0.0553916,-0.056294,-0.0612310,sell
2018-12-08,0,1,1,0,1,3,0,1,2,2,1,0,2,1,0,1,1,1,3,2, 0.008917, 0.008542,-0.0192011, 0.009184, 0.0091835,buy
2018-12-09,0,0,1,0,1,3,0,1,2,2,1,0,1,1,0,1,1,1,2,2, 0.020773, 0.022612,-0.0070946, 0.032887, 0.0212786,buy
2018-12-10,0,0,1,0,2,2,0,1,1,2,1,0,2,1,0,1,1,1,2,2,-0.006650,-0.006650,-0.0169292,-0.007041,-0.0012183,sell
2018-12-11,0,0,1,0,2,1,0,1,1,0,1,0,2,1,0,0,1,1,1,2,-0.019249,-0.009439,-0.0192494,-0.020084,-0.0092188,sell
2018-12-12,0,0,1,0,2,1,0,1,1,0,1,0,2,1,0,0,1,1,1,2,-0.019249,-0.009439,-0.0192494,-0.020084,-0.0092188,sell
2018-12-13,0,0,1,0,2,1,1,1,1,0,1,0,2,2,0,0,1,2,1,2,-0.026176,-0.031698,-0.0212960,-0.021752,-0.0261759,sell
2018-12-14,0,0,0,0,2,1,2,1,1,1,0,0,2,2,0,0,2,2,0,2,-0.020749,-0.035070,-0.0352343,-0.008164,-0.0310432,sell
2018-12-15,0,0,0,0,1,1,2,0,1,1,0,0,1,1,0,0,1,2,0,1, 0.007135,-0.012110, 0.0039723, 0.004271, 0.0266830,buy
2018-12-16,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,2,2,0,0, 0.044076,-0.010220, 0.0353186, 0.027961, 0.0341372,buy
2018-12-17,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,2,2,0,0, 0.044076,-0.010220, 0.0353186, 0.027961, 0.0341372,buy
2018-12-18,1,0,0,0,2,2,2,0,1,2,1,0,1,1,1,0,2,3,1,1, 0.041139, 0.039784, 0.0415842, 0.005572, 0.0389411,buy
2018-12-19,2,0,0,0,2,2,3,0,1,2,2,0,1,2,1,1,2,3,1,2, 0.056287, 0.066480, 0.0632885, 0.053802, 0.0668055,buy
2018-12-20,2,0,0,0,3,1,2,0,1,2,2,0,1,1,1,1,1,3,1,2, 0.054654, 0.055628, 0.0492959, 0.041126, 0.0464835,buy
2018-12-21,2,0,0,0,3,1,1,0,1,1,2,0,1,1,1,1,0,3,1,2, 0.003535, 0.005834, 0.0196765, 0.005834, 0.0078713,buy
2018-12-22,2,0,0,0,3,1,1,0,1,1,2,0,1,1,1,1,0,3,1,2, 0.003535, 0.005834, 0.0196765, 0.005834, 0.0078713,buy
2018-12-23,1,1,0,0,3,1,1,1,1,1,4,0,0,1,1,2,0,3,1,2, 0.016949, 0.016949, 0.0347124, 0.015778, 0.0225463,buy
2018-12-24,1,1,0,0,2,1,1,1,1,1,3,0,0,1,1,2,0,2,1,2, 0.022680, 0.018819, 0.0129845, 0.018995, 0.0019615,buy
2018-12-25,0,1,0,0,2,1,0,1,1,1,2,0,0,0,1,1,0,2,1,1,-0.001325,-0.003505, 0.0454107,-0.001284,-0.0052996,sell
2018-12-26,0,1,0,0,3,1,1,1,1,1,2,0,0,1,2,2,1,2,1,1, 0.017055, 0.017055, 0.0531085,-0.010742,-0.0117473,buy
2018-12-27,0,0,0,0,4,1,1,0,1,2,0,0,0,1,2,1,1,2,1,1,-0.008511,-0.005609,-0.0105436,-0.004585,-0.0073679,sell
2018-12-28,0,0,0,0,5,1,1,0,1,2,1,0,0,1,2,1,2,2,1,1, 0.014488, 0.016844, 0.0100369, 0.018782,-0.0043409,buy
2018-12-29,0,0,0,0,5,1,1,0,1,2,1,0,0,1,2,1,2,2,1,1, 0.014488, 0.016844, 0.0100369, 0.018782,-0.0043409,buy
2018-12-30,0,0,0,0,4,1,1,0,1,2,1,0,0,1,1,1,2,1,1,1, 0.014191, 0.017482, 0.0100369, 0.018298, 0.0174818,buy
2018-12-31,0,1,0,0,4,1,1,0,2,2,1,0,1,1,1,1,2,2,2,1, 0.002675,-0.012601,-0.0061778, 0.004887,-0.0131135,sell
2019-01-01,0,1,0,0,3,1,0,0,2,2,0,0,1,0,1,1,0,2,2,1, 0.010920,-0.015487, 0.0041152, 0.015745, 0.0040099,buy
2019-01-02,1,1,0,0,3,2,1,1,3,2,1,0,2,1,1,3,0,3,3,1, 0.005425, 0.000747, 0.0066940, 0.022550, 0.0146458,buy
2019-01-03,1,1,0,0,2,2,1,1,3,1,1,0,2,1,1,3,0,3,2,1,-0.015708, 0.008181,-0.0022128, 0.024679, 0.0159303,buy
2019-01-04,1,1,1,0,2,3,1,1,3,1,2,0,2,2,1,3,0,3,3,2,-0.009737, 0.007346,-0.0034139, 0.009112, 0.0098594,buy
2019-01-05,1,1,1,0,2,3,1,1,3,1,2,0,2,2,0,2,0,2,3,3, 0.010361, 0.021345, 0.0203083, 0.021031, 0.0213451,buy
2019-01-06,0,1,1,0,2,3,1,1,3,1,1,0,2,2,0,2,0,2,2,3, 0.011976, 0.031844, 0.0308069, 0.031844, 0.0318436,buy
2019-01-07,0,1,1,0,2,2,0,1,3,1,1,0,1,1,0,1,0,1,2,3, 0.018392, 0.016762, 0.0122338, 0.016762, 0.0167616,buy
2019-01-08,0,1,1,0,2,2,1,1,3,1,1,1,1,1,0,2,0,1,2,3,-0.026688, 0.005850, 0.0063237, 0.005284, 0.0041931,buy
2019-01-09,0,1,0,0,2,1,1,1,3,1,0,1,2,0,0,2,1,1,1,2,-0.026545,-0.013450,-0.0669520,-0.022182,-0.0217425,sell
2019-01-10,0,1,0,0,3,0,1,1,3,0,0,1,2,0,1,2,2,1,1,1,-0.038279, 0.015753,-0.0402763,-0.031553, 0.0143504,sell
2019-01-11,0,1,0,0,3,1,1,1,3,0,0,1,2,1,1,2,3,1,1,1,-0.020613, 0.001207,-0.0236262,-0.020322, 0.0031219,sell
2019-01-12,0,1,0,0,3,1,1,1,3,0,1,1,2,1,1,2,3,2,1,1,-0.012591,-0.001463,-0.0147905,-0.018093,-0.0019472,sell
2019-01-13,0,1,0,0,2,1,2,1,3,0,2,1,1,1,1,3,3,2,1,0, 0.015097,-0.005870, 0.0098959,-0.018300,-0.0058701,sell
2019-01-14,0,1,0,0,2,1,2,1,3,0,2,1,0,1,1,3,2,2,1,0, 0.010685, 0.007172, 0.0028225,-0.022746, 0.0085321,buy
2019-01-15,0,1,0,0,2,1,2,1,3,0,1,1,0,1,1,3,2,1,1,0, 0.000194, 0.001447,-0.0083128,-0.019089,-0.0003066,sell
2019-01-16,0,1,0,0,2,0,1,1,3,0,0,1,0,0,1,2,1,1,1,0,-0.013361,-0.001586,-0.0288761,-0.032446,-0.0019041,sell
2019-01-17,0,1,0,0,2,1,1,3,3,1,1,1,2,0,1,3,2,2,2,0,-0.031655,-0.006299,-0.0286861,-0.031365,-0.0077134,sell
2019-01-18,0,2,0,0,4,1,1,3,3,1,2,1,2,2,1,3,2,3,3,1,-0.015384,-0.007383,-0.0153419, 0.000852, 0.0047518,sell
2019-01-19,0,2,0,0,4,1,1,4,3,2,2,1,2,3,0,5,1,3,3,1,-0.022071,-0.001802,-0.0189883, 0.006657, 0.0066569,sell
2019-01-20,0,2,0,0,4,1,1,4,3,2,2,1,2,3,0,5,1,3,3,1,-0.022071,-0.001802,-0.0189883, 0.006657, 0.0066569,sell
2019-01-21,0,1,0,0,3,1,1,4,1,2,1,1,2,3,0,5,0,2,2,1,-0.005223, 0.003033,-0.0052233, 0.005955, 0.0058560,sell
2019-01-22,0,1,0,0,3,1,1,4,1,2,3,1,0,3,0,5,0,2,2,1, 0.000140, 0.007041, 0.0024209, 0.010747, 0.0031503,buy
2019-01-23,0,0,0,0,1,1,1,4,1,2,2,1,0,1,0,5,0,1,1,0,-0.007703,-0.001801,-0.0021384,-0.004159,-0.0146536,sell
2019-01-24,0,0,0,0,1,1,1,3,1,2,2,1,0,0,0,4,0,1,1,0,-0.008436,-0.007708,-0.0015778,-0.010445,-0.0260313,sell
2019-01-25,0,0,0,0,2,1,2,2,1,2,1,1,0,1,1,4,1,1,1,0,-0.003602, 0.007899, 0.0048983, 0.001011, 0.0003967,buy
2019-01-26,0,0,0,0,1,0,2,1,1,0,0,1,0,1,1,2,1,0,1,0, 0.004441,-0.003868, 0.0046119,-0.004589, 0.0041138,buy
2019-01-27,0,0,0,0,1,1,2,0,0,0,0,1,0,1,2,1,1,1,1,0,-0.005147,-0.021294,-0.0220410,-0.016740,-0.0203177,sell
2019-01-28,0,0,0,0,1,1,2,0,0,0,0,1,0,1,2,1,1,1,1,0,-0.005147,-0.021294,-0.0220410,-0.016740,-0.0203177,sell
2019-01-29,0,0,0,0,1,1,2,0,0,0,0,1,0,1,2,1,1,1,1,0,-0.005147,-0.021294,-0.0220410,-0.016740,-0.0203177,sell
2019-01-30,0,0,0,0,0,1,2,1,0,1,0,1,0,0,2,1,1,1,1,0, 0.004247,-0.002401,-0.0083603,-0.001031,-0.0003064,sell
2019-01-31,0,0,0,0,2,1,2,1,0,1,2,1,0,0,2,2,1,2,1,0,-0.001040, 0.005353,-0.0007710, 0.006210, 0.0072696,buy
2019-02-01,1,0,0,0,2,1,2,1,0,1,2,1,0,1,2,2,1,2,2,0, 0.001656, 0.008245, 0.0033448,-0.003506,-0.0049058,sell
2019-02-02,1,0,0,0,4,1,3,1,0,1,2,1,2,2,2,3,1,3,2,1,-0.003646,-0.003880,-0.0103370,-0.004064,-0.0014913,sell
2019-02-03,1,0,0,0,4,1,3,1,0,1,2,1,2,2,2,3,1,3,2,1,-0.003646,-0.003880,-0.0103370,-0.004064,-0.0014913,sell
2019-02-04,1,0,0,0,3,1,2,1,0,1,1,1,2,2,1,2,2,2,1,1,-0.000416, 0.019026, 0.0051137,-0.001449, 0.0015211,sell
2019-02-05,0,0,0,0,3,1,2,1,0,1,1,1,2,1,1,2,2,2,0,1, 0.003422, 0.026014,-0.0054827,-0.007580, 0.0029040,sell
2019-02-06,0,0,0,0,3,1,2,0,0,0,1,1,2,1,1,2,1,2,0,1,-0.008597, 0.023404,-0.0074000,-0.016413,-0.0088108,sell
2019-02-07,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.023007, 0.021628, 0.0231463,-0.002454, 0.0231194,buy
2019-02-08,0,0,0,0,1,0,3,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.032760, 0.028728, 0.0287283,-0.011597, 0.0272122,buy
2019-02-09,0,0,0,0,1,1,2,0,0,0,2,1,1,0,0,1,1,1,1,0, 0.003499, 0.003499, 0.0051766,-0.000251, 0.0075614,buy
2019-02-10,0,0,0,0,1,1,2,0,0,1,2,1,1,0,0,1,1,1,2,0, 0.001654,-0.002029,-0.0068239,-0.006047,-0.0036659,sell
2019-02-11,0,0,0,0,1,3,2,0,0,2,2,1,1,0,1,2,2,1,2,0, 0.004879,-0.009562, 0.0024805,-0.003075,-0.0050124,sell
2019-02-12,0,0,0,0,1,3,1,0,0,2,2,1,1,0,1,2,2,1,1,1, 0.003107,-0.010019, 0.0062517, 0.000703,-0.0008831,buy
2019-02-13,0,0,0,0,1,3,1,0,0,2,2,1,1,0,1,2,3,0,1,1, 0.003639,-0.008201, 0.0123449,-0.003131,-0.0047173,sell
2019-02-14,0,0,0,0,0,3,1,0,0,2,2,1,0,0,1,2,2,0,1,1,-0.001036,-0.008131, 0.0091487,-0.004247,-0.0038018,sell
2019-02-15,0,0,0,0,1,3,2,0,1,2,2,1,0,1,1,3,3,0,1,1, 0.005335,-0.004111, 0.0086925, 0.000634, 0.0006338,buy
2019-02-16,0,0,0,0,1,2,3,0,1,2,0,1,1,2,1,3,2,1,2,0, 0.002925,-0.005087, 0.0045248, 0.003596, 0.0080439,buy
2019-02-17,0,0,0,0,1,3,3,0,1,1,1,1,1,2,1,3,2,1,2,0, 0.019825, 0.010009, 0.0120359, 0.012178, 0.0121779,buy
2019-02-18,0,0,0,0,1,4,4,0,1,1,3,1,2,2,1,4,2,3,2,0, 0.034748, 0.023964, 0.0088120, 0.038646, 0.0386457,buy
2019-02-19,0,0,0,0,1,3,4,0,1,0,3,1,2,2,1,3,2,3,2,0, 0.033670, 0.022679, 0.0094520, 0.031381, 0.0313810,buy
2019-02-20,0,0,0,0,1,2,3,0,1,0,2,1,2,1,1,2,2,3,1,0, 0.020831, 0.010416, 0.0103868, 0.018226, 0.0182259,buy
2019-02-21,0,0,0,0,1,1,2,0,1,0,1,1,1,1,0,1,2,2,0,0,-0.006622,-0.018311,-0.0066217,-0.005701,-0.0057010,sell
2019-02-22,0,0,0,0,1,1,2,0,1,0,1,1,1,1,0,1,3,1,0,0, 0.003995,-0.017673, 0.0056361, 0.003995, 0.0004230,buy
2019-02-23,0,0,0,0,1,1,2,0,1,0,1,1,1,1,0,1,3,1,0,0, 0.003995,-0.017673, 0.0056361, 0.003995, 0.0004230,buy
2019-02-24,0,0,0,0,1,1,2,0,1,0,1,1,1,1,0,1,4,0,0,0,-0.029705,-0.039745,-0.0298290,-0.027333,-0.0293430,sell
2019-02-25,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0,1,3,0,0,1,-0.002971,-0.002883, 0.0089322,-0.004459, 0.0119545,sell
2019-02-26,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,2,0,0,1, 0.003817,-0.005092, 0.0045140, 0.003817, 0.0132753,buy
2019-02-27,0,0,0,0,1,3,1,1,1,0,0,1,1,2,1,1,2,0,2,1,-0.013184,-0.008383, 0.0042351,-0.012769,-0.0061075,sell
2019-02-28,0,0,0,0,2,4,1,1,1,0,1,1,1,3,1,2,2,0,3,1,-0.008515, 0.001321, 0.0079801,-0.005830,-0.0002033,sell
2019-03-01,0,0,0,0,2,3,1,1,1,0,1,1,0,3,2,3,1,0,3,1,-0.001174,-0.003462, 0.0061423,-0.005833,-0.0004885,sell
2019-03-02,0,0,0,0,2,3,1,1,1,0,1,1,0,3,2,3,1,0,3,1,-0.001174,-0.003462, 0.0061423,-0.005833,-0.0004885,sell
2019-03-03,0,0,0,0,2,4,1,1,1,0,1,1,1,3,2,3,1,0,4,1,-0.007426,-0.005319, 0.0016389,-0.006611,-0.0002414,sell
2019-03-04,0,0,0,0,2,3,1,0,1,0,1,1,2,1,2,3,1,0,3,1,-0.006533,-0.007448,-0.0054908,-0.005036, 0.0133119,sell
2019-03-05,0,0,0,0,2,2,1,0,1,0,1,1,3,0,2,3,1,0,3,1, 0.011176, 0.011505, 0.0103878, 0.011866, 0.0219456,buy
2019-03-06,0,0,0,0,2,2,1,0,1,0,1,0,3,0,3,2,1,1,3,1,-0.002056, 0.002059, 0.0018304, 0.010606, 0.0160812,buy
2019-03-07,0,0,0,0,2,2,3,0,1,1,1,0,4,0,3,3,1,2,3,1,-0.002462, 0.002756, 0.0004701, 0.002494, 0.0116883,buy
2019-03-08,0,0,0,0,2,0,3,0,1,1,1,0,3,0,2,3,1,2,1,1,-0.017205,-0.011429,-0.0137872,-0.011953,-0.0027918,sell
2019-03-09,0,0,0,0,2,0,3,0,1,1,1,0,3,0,2,3,1,2,1,1,-0.017205,-0.011429,-0.0137872,-0.011953,-0.0027918,sell
2019-03-10,0,0,0,0,2,0,3,0,1,1,1,0,2,0,2,2,1,2,1,1,-0.014325,-0.014325,-0.0142923,-0.021612,-0.0024982,sell
2019-03-11,1,0,0,0,1,0,5,0,1,3,0,0,3,0,1,1,2,3,0,2,-0.032095,-0.023113,-0.0313839,-0.023093,-0.0201889,sell
2019-03-12,1,0,0,0,1,0,4,0,1,3,0,0,1,0,1,1,2,2,0,1,-0.012095,-0.008974,-0.0069599,-0.008672,-0.0086716,sell
2019-03-13,1,0,0,0,2,0,4,0,1,3,0,0,1,1,1,2,2,2,0,1,-0.003161,-0.004322,-0.0015760,-0.004092,-0.0045253,sell
2019-03-14,1,0,0,0,2,0,4,0,1,2,1,0,1,1,1,1,3,2,0,1,-0.001188, 0.003713, 0.0053236, 0.002783, 0.0007846,buy
2019-03-15,1,0,0,0,3,0,5,0,1,2,1,0,1,2,2,1,4,3,0,1, 0.008925, 0.010114, 0.0105967, 0.008066, 0.0037351,buy
2019-03-16,1,0,0,0,3,0,3,0,1,2,2,0,0,2,1,1,3,2,0,2, 0.006253, 0.009882, 0.0117355, 0.007163,-0.0068195,buy
2019-03-17,2,0,0,0,3,0,3,0,1,3,2,0,0,2,1,1,4,2,0,2,-0.000584, 0.003013, 0.0037528,-0.000618,-0.0079057,sell
2019-03-18,1,0,0,0,3,0,4,0,1,2,3,0,0,2,1,0,4,2,0,3, 0.009784, 0.009784, 0.0118176, 0.009098, 0.0009477,buy
2019-03-19,1,0,0,0,5,0,3,0,1,2,2,0,1,3,1,0,4,2,1,3, 0.001175, 0.005031, 0.0011990,-0.007811,-0.0097444,sell
2019-03-20,1,0,0,0,4,0,3,0,1,2,1,0,1,2,1,0,4,1,1,2,-0.005407,-0.000763, 0.0020713,-0.005855,-0.0095872,sell
2019-03-21,1,0,0,0,4,0,3,0,1,2,2,0,1,2,1,1,4,1,1,2,-0.005247,-0.000954, 0.0051497,-0.006095,-0.0086335,sell
2019-03-22,1,0,0,0,4,1,3,0,1,2,3,0,1,2,1,1,4,1,2,2, 0.003371, 0.003232, 0.0072576, 0.002449,-0.0008284,buy
2019-03-23,1,0,0,0,3,1,3,0,1,2,3,0,1,1,1,1,3,1,2,2, 0.013899, 0.014180, 0.0207434, 0.013899, 0.0133531,buy
2019-03-24,0,0,0,0,2,1,2,0,1,1,2,0,0,1,1,1,2,0,1,2, 0.001212,-0.006391, 0.0012117, 0.001914,-0.0103665,sell
2019-03-25,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,1,1,0,2,1,-0.002701,-0.006298,-0.0027007, 0.005923,-0.0101570,sell
2019-03-26,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,1,1,0,2,1,-0.002701,-0.006298,-0.0027007, 0.005923,-0.0101570,sell
2019-03-27,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,1,1,0,2,1,-0.002701,-0.006298,-0.0027007, 0.005923,-0.0101570,sell
2019-03-28,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,1,1,0,2,1,-0.002701,-0.006298,-0.0027007, 0.005923,-0.0101570,sell
2019-03-29,0,0,0,0,1,2,2,0,1,1,2,0,0,2,0,1,1,1,2,1, 0.010812, 0.011064, 0.0108120, 0.016773,-0.0031575,buy
2019-03-30,0,0,0,0,2,2,1,0,1,2,2,0,0,1,0,1,1,1,2,1, 0.024779, 0.026615, 0.0263013, 0.025741, 0.0000097,buy
2019-03-31,0,0,0,0,2,3,1,0,1,2,2,0,0,2,0,1,2,1,2,1, 0.015272, 0.017003, 0.0199594, 0.012375, 0.0077227,buy
2019-04-01,0,0,0,0,2,3,1,0,1,2,2,0,0,2,0,1,2,1,2,1, 0.015272, 0.017003, 0.0199594, 0.012375, 0.0077227,buy
2019-04-02,0,0,0,0,3,2,1,0,1,2,2,0,0,1,1,1,2,0,3,1, 0.044581, 0.045951, 0.0455879, 0.045588, 0.0267715,buy
2019-04-03,0,0,0,0,3,2,0,0,1,1,2,0,0,1,1,1,2,0,3,0, 0.034157, 0.031812, 0.0332501, 0.031812, 0.0263264,buy
2019-04-04,0,1,0,0,3,2,1,0,1,2,3,0,0,1,1,1,2,2,3,0, 0.008773, 0.007640, 0.0076395, 0.011141,-0.0013059,buy
2019-04-05,0,1,0,0,4,1,1,0,1,2,3,0,1,0,1,2,1,2,3,0,-0.007317, 0.004257, 0.0009505,-0.003482, 0.0060747,sell
2019-04-06,0,1,0,0,3,0,1,0,1,1,2,0,1,0,1,2,1,2,1,0, 0.020391, 0.025894, 0.0144185,-0.007017, 0.0160812,buy
2019-04-07,0,1,0,0,3,0,1,0,1,1,1,0,1,0,1,1,1,2,1,0, 0.015049, 0.021578, 0.0205754,-0.005424, 0.0141318,buy
2019-04-08,0,1,0,0,3,1,2,1,1,1,2,0,2,2,1,2,2,3,2,0, 0.022918, 0.008561, 0.0152881, 0.015288, 0.0225599,buy
2019-04-09,0,2,0,0,3,1,2,1,1,2,2,0,2,2,1,2,3,3,2,0, 0.006441,-0.002602,-0.0005371, 0.004674, 0.0070092,buy
2019-04-10,0,2,0,0,2,1,2,1,1,2,1,0,1,3,1,1,3,3,2,0, 0.003156,-0.016454,-0.0012518,-0.000654, 0.0102679,buy
2019-04-11,0,2,0,0,2,1,2,2,1,2,1,0,2,3,1,1,4,3,2,0,-0.013668,-0.012004,-0.0164760,-0.018986, 0.0156132,sell
2019-04-12,0,1,0,0,1,0,2,2,1,1,1,0,2,1,0,0,4,2,0,0,-0.006442,-0.022460, 0.0078368,-0.012147,-0.0101397,sell
2019-04-13,0,1,0,0,1,0,2,1,1,1,0,0,1,2,0,0,4,1,0,0, 0.006118,-0.012053, 0.0085274, 0.002853, 0.0007991,buy
2019-04-14,0,1,0,0,1,0,2,1,1,1,0,0,1,2,0,0,4,1,0,0, 0.006118,-0.012053, 0.0085274, 0.002853, 0.0007991,buy
2019-04-15,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,4,0,0,0,-0.009010,-0.019673,-0.0058422,-0.009583,-0.0115890,sell
2019-04-16,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.011400,-0.004143, 0.0133156,-0.002276, 0.0102734,buy
2019-04-17,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.007317, 0.000950, 0.0055983, 0.004973, 0.0034061,buy
2019-04-18,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.007317, 0.000950, 0.0055983, 0.004973, 0.0034061,buy
2019-04-19,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.007317, 0.000950, 0.0055983, 0.004973, 0.0034061,buy
2019-04-20,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0, 0.003078, 0.003852, 0.0004899, 0.005497, 0.0023596,buy
2019-04-21,0,0,0,0,2,1,0,0,1,0,0,0,2,1,0,1,1,0,2,0, 0.003661, 0.019959, 0.0017396, 0.010773, 0.0036611,buy
2019-04-22,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,1,1,0,2,1, 0.015827, 0.016558, 0.0105723, 0.016452, 0.0158267,buy
2019-04-23,0,0,0,0,2,2,0,0,1,1,1,0,2,1,0,1,1,0,3,1, 0.002610, 0.003046,-0.0013546, 0.002796, 0.0139134,buy
