Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0060785, 0.0022007,-0.002937,-0.0124825,-0.001462,sell
2010-05-23,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0060785, 0.0022007,-0.002937,-0.0124825,-0.001462,sell
2010-05-24,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0121736,-0.0127448,-0.005128,-0.0215800,-0.006125,sell
2010-05-25,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0255664,-0.0182710,-0.009292,-0.0233734,-0.024257,sell
2010-05-26,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0220890,-0.0194047,-0.011548,-0.0250279,-0.026254,sell
2010-05-27,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0066910, 0.0246052, 0.025361, 0.0008974,-0.006910,buy
2010-05-28,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0537600, 0.0376880, 0.052133, 0.0457434, 0.043719,buy
2010-05-29,0,2,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0537600, 0.0376880, 0.052133, 0.0457434, 0.043719,buy
2010-05-30,0,3,1,1,1,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0505900, 0.0397804, 0.053542, 0.0518704, 0.041007,buy
2010-05-31,0,3,2,1,1,3,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0044433,-0.0039820,-0.005273, 0.0155498,-0.003810,sell
2010-06-01,0,4,2,1,1,3,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0147293, 0.0152841, 0.026315, 0.0370066, 0.016044,buy
2010-06-02,0,4,1,1,1,3,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0009235,-0.0047856, 0.008268, 0.0085927,-0.003239,sell
2010-06-03,0,3,1,1,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0139893, 0.0151087, 0.021928, 0.0157318, 0.015941,buy
2010-06-04,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0472701, 0.0543053, 0.026175, 0.0547301, 0.054290,buy
2010-06-05,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0472701, 0.0543053, 0.026175, 0.0547301, 0.054290,buy
2010-06-06,0,2,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0004650,-0.0215033, 0.018178, 0.0101584,-0.025861,sell
2010-06-07,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0330348,-0.0075268,-0.036810,-0.0070161,-0.042074,sell
2010-06-08,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0330348,-0.0075268,-0.036810,-0.0070161,-0.042074,sell
2010-06-09,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0105963,-0.0082509,-0.015821,-0.0070448,-0.004993,sell
2010-06-10,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077765,-0.0091919,-0.021066,-0.0225611,-0.021385,sell
2010-06-11,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077765,-0.0091919,-0.021066,-0.0225611,-0.021385,sell
2010-06-12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015287,-0.0003584,-0.006895,-0.0068949,-0.004242,sell
2010-06-13,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015287,-0.0003584,-0.006895,-0.0068949,-0.004242,sell
2010-06-14,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031409,-0.0096195,-0.004959,-0.0061997, 0.001621,sell
2010-06-15,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0192991,-0.0152334,-0.013881,-0.0254048,-0.022877,sell
2010-06-16,0,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0027878, 0.0047213, 0.011767,-0.0081318, 0.001042,buy
2010-06-17,0,1,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0092981, 0.0040310, 0.029413, 0.0116347, 0.025450,buy
2010-06-18,0,1,0,2,0,0,3,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0333539, 0.0361042, 0.025145, 0.0184248, 0.048809,buy
2010-06-19,0,1,0,2,0,0,3,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0333539, 0.0361042, 0.025145, 0.0184248, 0.048809,buy
2010-06-20,0,1,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0102185, 0.0051400, 0.010507, 0.0039060, 0.010219,buy
2010-06-21,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.0148952, 0.0189707, 0.021463, 0.0177184, 0.021046,buy
2010-06-22,0,0,0,1,1,1,4,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0003807, 0.0019902, 0.005885, 0.0058847, 0.005885,buy
2010-06-23,0,0,0,1,1,1,5,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0005789,-0.0031242,-0.004754,-0.0039194,-0.005264,sell
2010-06-24,0,0,1,1,1,1,5,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0222422, 0.0018040, 0.001913, 0.0019127,-0.006530,buy
2010-06-25,1,0,2,1,2,1,5,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0024302, 0.0068934, 0.000750,-0.0228365, 0.001077,sell
2010-06-26,1,0,2,1,2,1,5,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0024302, 0.0068934, 0.000750,-0.0228365, 0.001077,sell
2010-06-27,1,0,3,1,2,1,3,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.0019990,-0.0095635, 0.001045,-0.0192906, 0.007352,sell
2010-06-28,1,0,3,1,2,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.0228517, 0.0188296, 0.018280, 0.0121981, 0.018073,buy
2010-06-29,1,1,3,0,3,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0237601,-0.0020996,-0.000240,-0.0089319, 0.013171,buy
2010-06-30,1,2,3,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0026271,-0.0057940,-0.000665,-0.0027209,-0.000469,sell
2010-07-01,1,3,3,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0082824,-0.0049596,-0.008074,-0.0000050,-0.004535,sell
2010-07-02,0,3,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0090504,-0.0075502,-0.017899,-0.0075868,-0.009638,sell
2010-07-03,0,4,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0151588,-0.0081986, 0.013080, 0.0151588, 0.016870,buy
2010-07-04,0,3,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0078108,-0.0108253,-0.007729,-0.0132621,-0.009557,sell
2010-07-05,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0166033,-0.0269502,-0.007829,-0.0131437,-0.013327,sell
2010-07-06,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0166033,-0.0269502,-0.007829,-0.0131437,-0.013327,sell
2010-07-07,0,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0197161,-0.0269994,-0.027359,-0.0300651,-0.014767,sell
2010-07-08,0,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0176628,-0.0152424,-0.017198,-0.0170823,-0.018429,sell
2010-07-09,0,2,1,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.0042442,-0.0011236,-0.003314,-0.0046201,-0.000646,sell
2010-07-10,0,1,1,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0107030, 0.0109924,-0.005761, 0.0101971, 0.013796,buy
2010-07-11,0,1,0,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0071647, 0.0101522,-0.022798, 0.0043812,-0.000282,buy
2010-07-12,0,1,0,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0071647, 0.0101522,-0.022798, 0.0043812,-0.000282,buy
2010-07-13,0,0,0,4,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0202093, 0.0220079,-0.008329, 0.0179719, 0.013270,buy
2010-07-14,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0202996, 0.0237372, 0.001319, 0.0306933, 0.019108,buy
2010-07-15,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0403713, 0.0457885, 0.040323, 0.0395691, 0.040579,buy
2010-07-16,0,0,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0476847, 0.0477896, 0.047087, 0.0338203, 0.046158,buy
2010-07-17,0,0,3,2,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0196519,-0.0242420, 0.008916,-0.0093437,-0.004608,sell
2010-07-18,0,0,3,1,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162921,-0.0188170, 0.011962,-0.0165422,-0.007844,sell
2010-07-19,0,0,3,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0096696, 0.0061220,-0.009018, 0.0017775, 0.009872,buy
2010-07-20,0,0,3,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0096696, 0.0061220,-0.009018, 0.0017775, 0.009872,buy
2010-07-21,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0126155, 0.0057676, 0.006110, 0.0085574, 0.024870,buy
2010-07-22,0,0,3,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0493590, 0.0145649, 0.020596, 0.0177563, 0.046766,buy
2010-07-23,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011857, 0.0098854, 0.003037, 0.0012433, 0.003237,buy
2010-07-24,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011857, 0.0098854, 0.003037, 0.0012433, 0.003237,buy
2010-07-25,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0020557, 0.0081428,-0.009194, 0.0064318,-0.002889,buy
2010-07-26,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0020557, 0.0081428,-0.009194, 0.0064318,-0.002889,buy
2010-07-27,0,1,1,3,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0009184, 0.0086295,-0.007573, 0.0068288,-0.006694,sell
2010-07-28,0,1,0,3,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0072660, 0.0020465,-0.020553,-0.0076289,-0.021041,sell
2010-07-29,1,1,0,4,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0468586, 0.0466758,-0.018623, 0.0434114, 0.036196,buy
2010-07-30,1,1,0,4,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0468586, 0.0466758,-0.018623, 0.0434114, 0.036196,buy
2010-07-31,1,2,0,3,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0297653, 0.0282553, 0.032312, 0.0307331, 0.038421,buy
2010-08-01,1,2,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0172632, 0.0149541, 0.036548, 0.0306359, 0.040064,buy
2010-08-02,1,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0326373, 0.0360486, 0.042381, 0.0306114, 0.045096,buy
2010-08-03,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0214140, 0.0208438,-0.009103, 0.0223588, 0.016109,buy
2010-08-04,2,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0025960, 0.0071797, 0.003828, 0.0049501, 0.005334,buy
2010-08-05,2,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0025960, 0.0071797, 0.003828, 0.0049501, 0.005334,buy
2010-08-06,2,1,3,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1, 0.0008103, 0.0031966, 0.001862, 0.0027500, 0.001370,buy
2010-08-07,2,1,3,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1, 0.0240113, 0.0049621, 0.008339, 0.0187549, 0.018033,buy
2010-08-08,2,1,3,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1, 0.0240113, 0.0049621, 0.008339, 0.0187549, 0.018033,buy
2010-08-09,2,0,3,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0304142, 0.0084478, 0.020035, 0.0223381, 0.019839,buy
2010-08-10,2,0,3,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0304142, 0.0084478, 0.020035, 0.0223381, 0.019839,buy
2010-08-11,2,0,3,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0304142, 0.0084478, 0.020035, 0.0223381, 0.019839,buy
2010-08-12,2,1,2,0,1,3,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1, 0.0284329, 0.0302500, 0.013602, 0.0241348, 0.023528,buy
2010-08-13,1,1,3,0,1,3,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0, 0.0014390, 0.0062252,-0.015930, 0.0111836, 0.001439,buy
2010-08-14,0,1,3,0,0,3,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.0478808,-0.0242470,-0.051998,-0.0345190,-0.051126,sell
2010-08-15,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0192674,-0.0146701,-0.016633,-0.0144637,-0.006196,sell
2010-08-16,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0192674,-0.0146701,-0.016633,-0.0144637,-0.006196,sell
2010-08-17,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0192674,-0.0146701,-0.016633,-0.0144637,-0.006196,sell
2010-08-18,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0089529,-0.0157998,-0.005638,-0.0056385,-0.004237,sell
2010-08-19,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0089529,-0.0157998,-0.005638,-0.0056385,-0.004237,sell
2010-08-20,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0089529,-0.0157998,-0.005638,-0.0056385,-0.004237,sell
2010-08-21,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0009903, 0.0038696, 0.000946,-0.0009903, 0.001503,buy
2010-08-22,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0022231, 0.0025743, 0.001088,-0.0028516,-0.001415,buy
2010-08-23,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0022231, 0.0025743, 0.001088,-0.0028516,-0.001415,buy
2010-08-24,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0022231, 0.0025743, 0.001088,-0.0028516,-0.001415,buy
2010-08-25,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0022231, 0.0025743, 0.001088,-0.0028516,-0.001415,buy
2010-08-26,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0022231, 0.0025743, 0.001088,-0.0028516,-0.001415,buy
2010-08-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058048,-0.0068382,-0.010659,-0.0099995,-0.006568,sell
2010-08-28,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058048,-0.0068382,-0.010659,-0.0099995,-0.006568,sell
2010-08-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078689,-0.0107460,-0.004753,-0.0047533,-0.012283,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0201466,-0.0197995,-0.010423,-0.0160380,-0.015915,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0201466,-0.0197995,-0.010423,-0.0160380,-0.015915,sell
2010-09-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0114283, 0.0087503, 0.008306, 0.0004143, 0.004240,buy
2010-09-02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0038679, 0.0027606, 0.000328, 0.0036255,-0.013215,sell
2010-09-03,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0038679, 0.0027606, 0.000328, 0.0036255,-0.013215,sell
2010-09-04,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0038890, 0.0218172,-0.003840, 0.0162808, 0.009505,buy
2010-09-05,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0038890, 0.0218172,-0.003840, 0.0162808, 0.009505,buy
2010-09-06,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0417221, 0.0380976, 0.026489, 0.0423218, 0.037402,buy
2010-09-07,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0417221, 0.0380976, 0.026489, 0.0423218, 0.037402,buy
2010-09-08,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0360605, 0.0345326, 0.016033, 0.0359091, 0.032640,buy
2010-09-09,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0360605, 0.0345326, 0.016033, 0.0359091, 0.032640,buy
2010-09-10,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0360605, 0.0345326, 0.016033, 0.0359091, 0.032640,buy
2010-09-11,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0023103, 0.0075546,-0.002501, 0.0043309, 0.002310,buy
2010-09-12,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0023103, 0.0075546,-0.002501, 0.0043309, 0.002310,buy
2010-09-13,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0217197,-0.0185155, 0.004125,-0.0205176,-0.021398,sell
2010-09-14,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0379442,-0.0309516,-0.040826,-0.0269842,-0.039292,sell
2010-09-15,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0379442,-0.0309516,-0.040826,-0.0269842,-0.039292,sell
2010-09-16,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0379442,-0.0309516,-0.040826,-0.0269842,-0.039292,sell
2010-09-17,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0362254,-0.0360746,-0.028237,-0.0476621,-0.035300,sell
2010-09-18,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0362254,-0.0360746,-0.028237,-0.0476621,-0.035300,sell
2010-09-19,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0362254,-0.0360746,-0.028237,-0.0476621,-0.035300,sell
2010-09-20,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0250388,-0.0262447,-0.016770,-0.0271111,-0.016901,sell
2010-09-21,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0186903,-0.0208855,-0.002822,-0.0196586,-0.014659,sell
2010-09-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0121309,-0.0125868,-0.005948,-0.0146792, 0.004817,sell
2010-09-23,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0078556,-0.0022867,-0.005950,-0.0051456,-0.005146,sell
2010-09-24,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0078556,-0.0022867,-0.005950,-0.0051456,-0.005146,sell
2010-09-25,0,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0133790,-0.0024197,-0.005892,-0.0082863,-0.011808,sell
2010-09-26,1,1,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0173240,-0.0152250,-0.020972,-0.0170566,-0.014092,sell
2010-09-27,1,1,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0173240,-0.0152250,-0.020972,-0.0170566,-0.014092,sell
2010-09-28,1,2,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0067804, 0.0147775, 0.009970, 0.0132182, 0.010072,buy
2010-09-29,1,2,2,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0200494,-0.0135569,-0.012279,-0.0102965,-0.012104,sell
2010-09-30,1,2,2,0,2,0,2,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0074381,-0.0121384,-0.014031,-0.0049650,-0.012431,sell
2010-10-01,1,1,2,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0049482, 0.0043619,-0.000315, 0.0067186, 0.012975,buy
2010-10-02,1,1,2,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0049482, 0.0043619,-0.000315, 0.0067186, 0.012975,buy
2010-10-03,1,0,2,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0134472, 0.0132125, 0.002337, 0.0118127, 0.024609,buy
2010-10-04,1,0,2,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0134472, 0.0132125, 0.002337, 0.0118127, 0.024609,buy
2010-10-05,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0205430,-0.0070682,-0.006043,-0.0061745,-0.006297,sell
2010-10-06,1,0,2,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028889, 0.0107762, 0.014375, 0.0101364, 0.018141,buy
2010-10-07,1,0,2,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028889, 0.0107762, 0.014375, 0.0101364, 0.018141,buy
2010-10-08,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0131024, 0.0177887, 0.013522, 0.0148384, 0.006995,buy
2010-10-09,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0131024, 0.0177887, 0.013522, 0.0148384, 0.006995,buy
2010-10-10,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0299516,-0.0310238, 0.020943,-0.0135665,-0.015101,sell
