Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,1,1,0,1,0,0,0,2,3,1.66,0,0.88,5.5,2.72,1.49,-0.00118928,-0.00051598, 0.00187646,-0.00098759, 0.0012891,sell
2010-06-13,0,1,0,0,1,1,0,2,3,3.72,2.61,2.37,3.81,0,5.72,-0.00378059,-0.00424077,-0.00308072,-0.00350137,-0.0041408,sell
2010-06-14,0,1,0,0,1,1,2,2,1,2.27,2.92,2.51,2.52,2.78,4.54,-0.00048393,-0.00035909,-0.00048393,-0.00066562,-0.0004839,sell
2010-06-15,0,2,0,2,0,1,2,3,1,5.7,2.69,1.72,4.09,2.78,3.74,-0.00098014,-0.00085217,-0.00085217,-0.00085217,-0.0011077,sell
2010-06-16,0,1,2,2,0,1,2,2,0,4.61,0.9,5.74,3.17,3.09,0,-0.00216738,-0.00105849,-0.00131029,-0.00171043,-0.0029720,sell
2010-06-17,1,2,1,2,0,1,0,1,0,3.83,0,6.52,2.44,1.65,2.78, 0.00069825,-0.00002092, 0.00003139,-0.00000012, 0.0004344,buy
2010-06-18,2,2,0,1,0,1,0,0,1,0.43,2.59,3.98,0.25,0,0.79,-0.00157159,-0.00157159,-0.00103174,-0.00027142, 0.0003353,sell
2010-06-19,1,0,0,0,1,2,0,0,1,2.9,0,0,2.92,2.51,3.37, 0.00104575, 0.00140614, 0.00104575, 0.00079608, 0.0009474,buy
2010-06-20,0,1,0,0,0,2,1,0,1,0,2.72,2.86,0,0,4.4, 0.00177874, 0.00022196,-0.00142295, 0.00022196, 0.0026400,buy
2010-06-21,0,2,1,1,0,2,1,1,0,2.56,1.64,0,2.88,2.7,5.68,-0.00140358,-0.00175195,-0.00140358,-0.00191742, 0.0002662,sell
2010-06-22,0,0,3,1,0,1,1,2,0,2.61,2.98,3.05,2.8,2.96,5.45, 0.00100886, 0.00143193, 0.00145348, 0.00133628, 0.0038820,buy
2010-06-23,0,1,0,3,0,1,2,1,1,2.86,2.82,3.74,4.62,2.54,2.03,-0.00013500,-0.00052673, 0.00122098,-0.00006988,-0.0002797,sell
2010-06-24,0,1,0,2,0,2,1,0,2,1.35,0,5.8,4.38,1.77,3.95, 0.00446798, 0.00359896, 0.00406755, 0.00409965, 0.0042869,buy
2010-06-25,1,0,0,1,1,1,1,0,3,1.43,0.4,2.98,7.54,0.34,0.7,-0.00129937, 0.00226481,-0.00239572,-0.00053584,-0.0027480,sell
2010-06-26,2,1,1,1,2,1,1,0,4,6.04,2.74,2.33,5.57,3.34,2.82,-0.00069550,-0.00305712,-0.00278288,-0.00068955, 0.0002722,sell
2010-06-27,2,1,1,1,0,0,1,0,1,2.36,0,3.57,1.31,1.89,2.65, 0.00409265, 0.00588648, 0.00588648, 0.00493769, 0.0060666,buy
2010-06-28,1,1,2,2,0,0,1,1,0,4.77,0.49,0,3.52,3.71,2.98,-0.00082640,-0.00228794,-0.00228794,-0.00151494,-0.0008264,sell
2010-06-29,1,0,2,3,1,1,1,1,0,5.18,2.7,3.54,3,4.58,3.56, 0.00116546, 0.00109398, 0.00115679, 0.00061080, 0.0011655,buy
2010-06-30,1,0,3,1,1,0,2,1,0,4.93,2.76,5.76,2.61,3.64,1.97, 0.00147357, 0.00312454, 0.00239785, 0.00391657, 0.0020763,buy
2010-07-01,1,1,2,1,2,1,1,2,0,3.53,0.6,4.73,1.75,3.12,3.58, 0.00246788, 0.00278012, 0.00427576, 0.00187890, 0.0041470,buy
2010-07-02,0,2,1,0,2,0,0,2,0,0.45,2.67,3.18,0,1.27,4.06,-0.00036765,-0.00106875,-0.00067226,-0.00191424,-0.0005387,sell
2010-07-03,1,0,0,0,1,0,0,1,0,2.72,0,0,2.7,0,0.39, 0.00028384, 0.00097030, 0.00034238,-0.00289752,-0.0026052,sell
2010-07-04,1,0,0,1,0,0,0,0,2,0.58,0,2.7,0,2.63,2.88,-0.00035402,-0.00085905,-0.00027328,-0.00017160,-0.0003909,sell
2010-07-05,0,0,2,1,0,0,0,0,1,0,2.72,0.8,2.58,0,2.17, 0.00106363, 0.00053787, 0.00112064, 0.00112064, 0.0011206,buy
2010-07-06,0,1,3,1,0,2,0,1,0,2.96,0,4.41,2.82,0.43,2.92,-0.00125494,-0.00042618,-0.00109825, 0.00089813, 0.0002980,sell
2010-07-07,0,2,3,0,0,1,1,3,0,2.88,1.03,5.72,4.12,2.61,2.98,-0.00358274,-0.00388835,-0.00333985,-0.00357023,-0.0038462,sell
2010-07-08,0,1,2,0,0,1,2,3,0,2.72,2.74,4.98,6.62,2.88,0.58,-0.00410407,-0.00543274,-0.00543274,-0.00539621,-0.0058384,sell
2010-07-09,0,1,1,1,0,2,2,1,1,0.5,2.9,3.59,5.9,2.96,4.46, 0.00066107,-0.00273090,-0.00223196,-0.00273090, 0.0007449,sell
2010-07-10,0,1,1,1,0,2,1,1,2,5.18,2.59,0.4,6.25,0,2.96, 0.00049002,-0.00202826, 0.00049002, 0.00031780, 0.0034619,buy
2010-07-11,1,1,0,1,1,1,2,1,0,4.02,0,2.7,1.18,3.04,4.75,-0.00061543,-0.00049504, 0.00003200,-0.00086626,-0.0006061,sell
2010-07-12,2,2,0,1,0,1,3,1,0,6.41,2.82,0,3.32,1,3.65,-0.00191857, 0.00086631,-0.00213273,-0.00221110,-0.0019186,sell
2010-07-13,1,0,1,2,0,2,2,0,0,5.63,1.93,2.67,2.86,3.01,2.88,-0.00299978,-0.00331453,-0.00201109,-0.00314105,-0.0020836,sell
2010-07-14,0,0,1,3,0,2,2,0,0,4.36,0,3.61,2.54,4.16,0,-0.00172512,-0.00092836,-0.00152214,-0.00194584,-0.0019458,sell
2010-07-15,1,1,0,2,0,1,2,1,0,0.87,2.9,5.43,0,3.7,2.96, 0.00179396, 0.00164831, 0.00142021, 0.00186388, 0.0005401,buy
2010-07-16,2,0,0,2,1,0,3,1,0,3.37,2.92,2.37,3.86,3.32,0.59, 0.00072609, 0.00033823, 0.00113045,-0.00079661,-0.0001888,sell
2010-07-17,0,1,0,1,1,1,2,1,1,0.57,2.61,3.86,2.96,0.8,1.99, 0.00016065, 0.00001360,-0.00019329,-0.00010527,-0.0001933,sell
2010-07-18,0,1,1,1,0,2,3,0,1,3.21,0,0.95,5.14,3.7,3.57,-0.00058746,-0.00031925, 0.00083147,-0.00177426,-0.0018027,sell
2010-07-19,0,1,2,1,0,1,4,1,1,6.07,0.88,4.77,3.67,0.98,3.39, 0.00132482, 0.00159145, 0.00151184, 0.00159145, 0.0039494,buy
2010-07-20,0,2,2,0,0,1,3,2,1,5.43,2.69,5.48,2.98,3.96,4.17,-0.00324629,-0.00324629,-0.00324629,-0.00324629,-0.0026367,sell
2010-07-21,0,3,2,0,0,2,1,1,0,3.97,0,4.57,2.7,2.91,2.58,-0.00327698,-0.00190231,-0.00106357,-0.00252273,-0.0031864,sell
2010-07-22,0,2,2,0,0,2,1,0,1,0,2.61,1.98,0,3.92,5.86, 0.00036510, 0.00112536,-0.00017443, 0.00036510,-0.0003744,sell
2010-07-23,1,2,2,1,0,1,1,0,2,2.76,1.25,1.76,2.92,3.98,1.6,-0.00091570,-0.00271766, 0.00006464,-0.00271766,-0.0006211,sell
2010-07-24,1,0,2,0,0,1,1,0,0,0,2.59,5.64,0,1.57,0.77,-0.00068719,-0.00052393,-0.00183188,-0.00218173,-0.0008262,sell
2010-07-25,0,2,1,1,1,1,1,1,0,0.92,2.92,2.7,2.69,3.03,3.24,-0.00047277,-0.00165634,-0.00028661,-0.00039172,-0.0015977,sell
2010-07-26,0,1,3,0,1,2,1,1,0,2.61,0,3.95,2.61,4.52,2.96,-0.00113267,-0.00047225,-0.00190075, 0.00018850,-0.0008726,sell
2010-07-27,0,0,1,1,0,1,3,0,0,2.54,0,2.86,4.81,2.03,2.67, 0.00323457, 0.00053343, 0.00323457, 0.00109070, 0.0022060,buy
2010-07-28,0,0,0,4,1,2,2,0,0,3.58,2.74,2.23,5.84,4.88,0.9, 0.00198466, 0.00125831, 0.00248868, 0.00141806, 0.0018847,buy
2010-07-29,1,0,1,2,0,1,1,1,0,1.94,0,2.63,1.66,3.65,0.21,-0.00090349,-0.00027934,-0.00090349,-0.00105056,-0.0009035,sell
2010-07-30,2,0,1,2,2,1,1,0,0,3.63,0.43,0,3.46,5.23,2.88,-0.00081569, 0.00108554, 0.00068725,-0.00077723,-0.0007772,sell
2010-07-31,2,1,0,2,1,0,1,0,1,4.5,2.72,2.59,1.66,5.56,0.49,-0.00290686,-0.00380066,-0.00113314,-0.00303160,-0.0027033,sell
2010-08-01,1,0,1,2,0,0,1,0,0,0.77,2.56,0,0,2.98,1.95,-0.00136381,-0.00136617,-0.00136617,-0.00178521, 0.0005903,sell
2010-08-02,1,3,0,2,0,1,1,0,1,2.51,2.74,0.9,2.82,3.4,3.8,-0.00055796,-0.00165937, 0.00347243,-0.00213359, 0.0015271,sell
2010-08-03,1,3,2,0,0,1,2,0,1,2.98,1.98,3.92,2.88,6.21,4.4, 0.00042581, 0.00121657, 0.00108563, 0.00099962, 0.0010168,buy
2010-08-04,2,3,1,0,0,1,2,1,0,3.08,0,4.98,3.1,3.1,5.35, 0.00062159, 0.00029426, 0.00062159, 0.00017156, 0.0005678,buy
2010-08-05,2,2,0,1,0,1,1,2,1,1.78,2.63,5.68,0.98,5.53,2.98, 0.00088281,-0.00239072,-0.00181614,-0.00239072,-0.0023907,sell
2010-08-06,2,1,0,0,1,1,2,0,3,0.89,0,1.95,2.74,5.4,5.27, 0.00227528, 0.00135302, 0.00145667, 0.00198274, 0.0012382,buy
2010-08-07,2,1,0,0,2,2,2,1,3,3.66,2.72,3.68,4.5,5.97,2.21,-0.00189385,-0.00163050,-0.00185060,-0.00097794,-0.0018098,sell
2010-08-08,2,1,0,0,1,2,2,3,0,1.39,3.2,0.49,3.8,5.09,3.89,-0.00117471,-0.00117471,-0.00117471,-0.00159684,-0.0013926,sell
2010-08-09,3,1,0,1,1,2,4,2,0,5.78,3.6,2.63,6.25,3,4.94, 0.00054322, 0.00445024, 0.00435277, 0.00441899, 0.0012349,buy
2010-08-10,3,0,2,1,1,4,3,0,0,6.23,1.43,2.96,5.03,5.17,5.05, 0.00262147, 0.00087591, 0.00248891, 0.00262147, 0.0025651,buy
2010-08-11,3,1,0,1,1,2,1,0,0,3.83,1.93,2.47,3.62,1.85,2.96, 0.00072893, 0.00091556, 0.00124339, 0.00221948, 0.0027639,buy
2010-08-12,5,0,0,0,2,1,1,0,0,1.19,2.92,0,1.2,4.5,1.24,-0.00156336,-0.00156336,-0.00121182,-0.00113486,-0.0015634,sell
2010-08-13,3,0,0,0,2,1,2,0,2,3.2,0.66,2.9,3.18,4.26,2.58,-0.00259965,-0.00251732,-0.00238042,-0.00006099,-0.0025997,sell
2010-08-14,0,0,0,0,0,1,1,1,1,0,2.72,0.89,0,4.57,0, 0.00080525, 0.00055827, 0.00081772, 0.00064930, 0.0011296,buy
2010-08-15,0,0,0,1,0,2,2,1,1,2.82,2.94,4.72,2.63,1.65,2.67, 0.00369884, 0.00121338, 0.00132546, 0.00369884, 0.0007128,buy
2010-08-16,0,0,1,0,0,0,4,1,2,2.94,2.82,5.61,2.72,4.38,2.52, 0.00009027,-0.00040185,-0.00105277,-0.00040185,-0.0004018,sell
2010-08-17,0,1,0,0,0,1,2,2,2,2.98,0,5.71,2.82,1.99,2.82,-0.00120344,-0.00227950,-0.00026018,-0.00095416,-0.0008895,sell
2010-08-18,0,0,0,0,0,1,1,0,2,0,2.82,3.35,0,1.57,0,-0.00297294,-0.00299108,-0.00306525,-0.00293970,-0.0028222,sell
2010-08-19,0,1,0,0,0,0,1,0,4,2.59,0,0.56,2.65,4.5,1.91,-0.00090517,-0.00142190, 0.00023570,-0.00030597,-0.0013483,sell
2010-08-20,1,1,1,0,0,0,1,0,3,0.43,0.57,2.63,0.65,4.31,2.69,-0.00136674,-0.00310474,-0.00221290,-0.00251188,-0.0027368,sell
2010-08-21,0,1,0,1,0,0,1,0,0,0,2.74,0,0,4.41,0,-0.00210261,-0.00192551,-0.00178848,-0.00194781,-0.0024648,sell
2010-08-22,0,2,1,1,0,1,1,1,0,2.63,2.56,2.78,2.7,3.92,2.54, 0.00259279, 0.00098604, 0.00201455, 0.00071594, 0.0010298,buy
2010-08-23,0,0,2,1,0,1,3,0,0,2.63,2.72,1.75,2.76,1.63,2.92, 0.00015664, 0.00286509, 0.00286509, 0.00275528, 0.0009646,buy
2010-08-24,0,0,1,1,1,1,2,0,0,2.72,0,2.61,2.88,4.6,1.6, 0.00333023, 0.00312938, 0.00336964, 0.00333023, 0.0003032,buy
2010-08-25,0,0,0,2,2,0,1,1,0,0,1,2.67,1.05,2.08,2.78, 0.00124294, 0.00136549, 0.00072106, 0.00123301, 0.0012566,buy
2010-08-26,1,0,0,0,1,0,1,0,0,0.28,2.94,0,0,1.81,0, 0.00149111,-0.00046578, 0.00105496,-0.00082523, 0.0006469,buy
2010-08-27,1,0,0,1,2,0,1,0,1,2.84,0,2.86,2.94,4.87,2.86, 0.00103582, 0.00121140, 0.00086021,-0.00052864, 0.0012832,buy
2010-08-28,0,0,1,1,1,0,1,0,1,0,2.59,1.01,0,4.63,1.06,-0.00088406,-0.00202009,-0.00087661,-0.00080763,-0.0013500,sell
2010-08-29,0,1,2,1,0,1,1,0,0,2.98,2.67,0,2.8,3.47,0,-0.00033767,-0.00076533,-0.00033767, 0.00025132, 0.0000334,sell
2010-08-30,0,3,1,2,0,0,2,0,0,2.92,2.63,2.9,2.2,4.94,2.65, 0.00125738,-0.00167861,-0.00261631,-0.00266414,-0.0029444,sell
2010-08-31,0,1,3,0,0,1,2,1,0,2.34,0.38,2.59,2.51,2.42,3.17,-0.00162144,-0.00252020,-0.00096149,-0.00176926,-0.0014775,sell
2010-09-01,1,2,0,1,0,1,1,1,2,2.84,2.67,2.54,2.9,5.65,4.22, 0.00148932, 0.00152175, 0.00075113, 0.00150713, 0.0011913,buy
2010-09-02,1,2,0,0,0,1,1,0,1,0,2.24,0.43,0,4.25,4.23, 0.00263281,-0.00199952,-0.00195658,-0.00195658,-0.0019566,sell
2010-09-03,1,1,0,0,1,1,1,2,2,2.88,1.31,3.59,2.52,6.67,1.95, 0.00145882, 0.00067712, 0.00070969, 0.00067712, 0.0007097,buy
2010-09-04,1,1,0,0,1,1,2,2,1,0,4.32,2.72,0,7.16,3.36, 0.00041218, 0.00029116,-0.00009688,-0.00014502,-0.0001533,sell
2010-09-05,1,2,0,2,0,1,3,1,0,2.97,4.63,4.94,2.54,5.73,0,-0.00057900,-0.00068455,-0.00069338, 0.00072704,-0.0005790,sell
2010-09-06,0,1,2,2,0,2,2,1,0,3.53,2.84,7.93,2.65,5.15,2.96,-0.00303488,-0.00068902, 0.00108069,-0.00067201,-0.0020071,sell
2010-09-07,1,2,1,2,0,2,2,0,0,4.57,2.7,7.32,3.16,2.03,2.58, 0.00244169, 0.00087265, 0.00087265, 0.00209216, 0.0008632,buy
2010-09-08,2,2,0,1,0,2,1,0,0,2.98,0.83,3.25,1.07,4.22,3, 0.00521783, 0.00445370, 0.00394709, 0.00570046, 0.0050576,buy
2010-09-09,1,1,0,1,1,2,1,0,1,5.54,2.61,3.63,4.46,1.54,0,-0.00086417,-0.00086417,-0.00067850,-0.00095119, 0.0008235,sell
2010-09-10,1,1,0,1,0,2,2,0,1,1.39,2.82,1.96,2.31,3.98,2.88, 0.00048015,-0.00114304, 0.00132264,-0.00114304,-0.0011430,sell
2010-09-11,0,1,0,2,0,3,2,2,0,3.62,2.47,3.46,5.95,3.77,0,-0.00209261,-0.00229134,-0.00323051,-0.00209690,-0.0020926,sell
2010-09-12,0,1,1,1,0,3,3,2,0,3.32,0,3.99,6.4,3.84,2.76,-0.00156592, 0.00035547,-0.00002846,-0.00216017,-0.0017355,sell
2010-09-13,0,2,0,0,0,3,5,2,1,2.86,2.61,3.72,7.17,1.28,3.18, 0.00000778, 0.00000778, 0.00059029,-0.00004783, 0.0007058,sell
2010-09-14,0,1,0,0,0,3,2,2,1,0,1.8,3.14,6.13,0.64,3.29, 0.00085077,-0.00293880,-0.00206937,-0.00301069,-0.0026374,sell
2010-09-15,0,1,0,0,0,2,2,2,2,2.86,0,1.22,4.82,3.36,1.9, 0.00087345, 0.00098715, 0.00087345, 0.00087345, 0.0009396,buy
2010-09-16,1,2,0,0,0,2,2,1,2,0.46,2.59,4.76,8.19,0.42,0.53, 0.00285454,-0.00131748, 0.00028290,-0.00002684, 0.0002829,sell
2010-09-17,0,2,1,0,0,2,1,1,1,0,2.7,3.09,4.96,2.7,3.28, 0.00201547,-0.00181824,-0.00104231,-0.00150328, 0.0015948,sell
2010-09-18,0,3,0,1,0,3,1,2,0,2.78,2.21,7.38,6.63,1.28,0.46,-0.00002543,-0.00022819,-0.00002543,-0.00050160,-0.0002773,sell
2010-09-19,0,3,2,1,0,3,1,1,0,2.88,2.94,7.42,4.2,2.84,1.41,-0.00002718,-0.00120759,-0.00219746,-0.00028141,-0.0016964,sell
2010-09-20,0,2,1,1,0,3,1,1,0,2.82,0,6.77,4.57,2.72,2.72, 0.00215553, 0.00276590, 0.00298021, 0.00254167, 0.0003582,buy
2010-09-21,0,1,1,1,1,1,0,2,0,0,2.74,5.57,3.52,0,2.92, 0.00129387, 0.00126077, 0.00128753, 0.00125851,-0.0000694,buy
2010-09-22,1,0,0,1,1,1,0,1,0,0.36,0.59,1.47,0.72,0,2.76,-0.00131442,-0.00160159,-0.00012643,-0.00372651,-0.0049039,sell
2010-09-23,1,0,0,0,2,1,0,1,1,2.9,0,3.21,3.09,2.74,0, 0.00325161, 0.00316812, 0.00057249, 0.00125155, 0.0027570,buy
2010-09-24,0,0,1,1,2,1,0,1,1,0.42,2.58,3.57,2.24,0,0.19,-0.00037604,-0.00112590, 0.00000612,-0.00059791,-0.0004011,sell
2010-09-25,0,0,2,1,1,1,0,1,0,3.61,2.03,0.49,0,1.15,2.8,-0.00108872,-0.00211409,-0.00132129,-0.00243005,-0.0021167,sell
2010-09-26,0,1,2,2,0,0,1,0,0,3.86,2.78,2.76,2.7,2.94,0, 0.00276801, 0.00181887, 0.00042547, 0.00276801, 0.0001404,buy
2010-09-27,0,1,4,1,0,0,1,1,0,3.5,2.7,2.61,2.56,2.56,2.98,-0.00093546,-0.00078203,-0.00093546,-0.00093546, 0.0035294,sell
2010-09-28,0,2,2,2,0,0,0,1,0,4.32,0,2.92,2.72,2.58,1.95, 0.00202982, 0.00307950, 0.00166529,-0.00213553, 0.0016653,buy
2010-09-29,0,1,2,1,1,1,0,0,1,2.65,0.95,0.66,0.77,0,3.23,-0.00164259,-0.00041424, 0.00039452,-0.00041424,-0.0004990,sell
2010-09-30,0,1,1,0,2,1,0,0,4,6.52,2.56,0.73,0.49,0.52,4.12, 0.00105735, 0.00122740, 0.00088693, 0.00105735, 0.0010150,buy
2010-10-01,0,0,1,0,2,1,0,0,2,5.7,0,2.58,2.63,2.86,2.96, 0.00041347, 0.00041347,-0.00023266, 0.00041347, 0.0018532,sell
2010-10-02,0,1,1,0,1,1,0,1,1,7.8,2.65,0,0,0,5.01, 0.00077603, 0.00071128,-0.00053986, 0.00077603, 0.0012832,buy
2010-10-03,0,0,2,1,1,2,1,2,0,5.22,2.88,2.69,2.88,3.17,1.04,-0.00382696,-0.00136145,-0.00156578, 0.00075482,-0.0000434,sell
2010-10-04,0,0,2,1,1,3,3,1,0,4.11,2.82,3,2.86,4.01,3.25,-0.00289991,-0.00289991,-0.00297816, 0.00072828,-0.0027866,sell
2010-10-05,0,1,1,0,0,4,1,0,1,1.13,2.94,3.22,2.61,4.78,2.88,-0.00298098,-0.00057418,-0.00057418,-0.00007108,-0.0009218,sell
2010-10-06,2,0,1,0,1,2,0,0,1,3.73,0.19,1.6,0.52,3,2.74,-0.00318831,-0.00098898,-0.00423419,-0.00318831,-0.0025269,sell
2010-10-07,4,0,1,0,0,1,0,0,2,0.85,2.84,5.67,4.16,4.94,0, 0.00049415,-0.00033360,-0.00019163,-0.00030079,-0.0001916,sell
2010-10-08,3,0,1,1,0,1,0,0,1,3.38,0,1.51,2.94,1.51,2.47, 0.00198948, 0.00307435, 0.00326547, 0.00313925, 0.0019895,buy
2010-10-09,2,0,2,0,0,4,0,1,1,3.65,2.8,3.28,4.36,3.34,0.72, 0.00121849, 0.00044040, 0.00044040, 0.00256256,-0.0022731,buy
2010-10-10,1,1,1,0,0,2,4,0,0,3.5,2.84,2.84,3.14,2.94,1.48,-0.00215213, 0.00045708, 0.00020701, 0.00045652,-0.0023561,sell
2010-10-11,1,0,1,0,0,2,3,2,0,0.67,2.2,2.72,2.98,3.05,3.2,-0.00428226,-0.00425655,-0.00419593,-0.00425655,-0.0024637,sell
2010-10-12,1,0,1,0,0,0,1,2,1,3.41,2.54,0,0,3.08,2.58, 0.00194280, 0.00166004, 0.00166004, 0.00166004, 0.0008169,buy
2010-10-13,2,0,1,0,0,0,0,1,2,1.47,0,2.58,2.98,0.64,2.54,-0.00204114,-0.00028272, 0.00037132,-0.00110479,-0.0014116,sell
2010-10-14,2,0,1,0,0,1,0,0,3,0.82,2.94,0.2,1.85,3.66,0,-0.00170593,-0.00150405,-0.00140640,-0.00212313,-0.0015040,sell
2010-10-15,1,0,1,0,0,2,0,1,3,3.57,0.48,0.71,0.54,3.07,2.67, 0.00087426, 0.00133059, 0.00043186,-0.00014999, 0.0009448,buy
2010-10-16,1,1,1,1,0,2,1,0,1,4.9,0,2.86,3.4,2.88,1.93,-0.00019852, 0.00024386,-0.00097232,-0.00090449, 0.0001688,sell
2010-10-17,1,2,2,1,0,2,1,0,0,7.11,2.96,2.76,3.74,5.98,0,-0.00256968,-0.00027145, 0.00031895,-0.00010437,-0.0003417,sell
2010-10-18,1,1,3,2,0,1,0,1,0,4.55,0.83,2.54,4.46,3.98,2.92,-0.00033066,-0.00032058,-0.00033066,-0.00166001, 0.0015890,sell
2010-10-19,2,0,4,2,0,1,0,0,0,3.21,2.69,0,4.28,4.03,2.82, 0.00369392, 0.00412647, 0.00448151, 0.00187781,-0.0009009,buy
2010-10-20,3,0,2,3,0,1,0,0,1,5.35,2.63,0.61,3,3.61,2.14, 0.00455523, 0.00281764, 0.00455523, 0.00093967, 0.0041767,buy
2010-10-21,2,0,1,1,1,1,0,0,1,3,0,2.58,5.52,0.46,3.44,-0.00177064, 0.00244681,-0.00157358,-0.00227471,-0.0024475,sell
2010-10-22,2,0,1,0,1,2,0,1,0,5.37,0,0.49,1.81,1.56,1.29,-0.00075879,-0.00059838,-0.00058745,-0.00065215,-0.0006522,sell
2010-10-23,3,1,1,1,3,1,1,2,0,4.85,2.67,5.02,3.97,2.82,5.55,-0.00274815,-0.00277758, 0.00022359,-0.00117501,-0.0011750,sell
2010-10-24,2,0,4,1,1,1,1,3,0,4.04,0,6.31,3.25,0,4.06,-0.00173754,-0.00180942, 0.00227614,-0.00170246,-0.0017687,sell
2010-10-25,2,0,4,3,0,2,0,3,0,4.85,0.62,5.94,3.63,2.78,2.82,-0.00158974, 0.00031367, 0.00030033, 0.00033547,-0.0011213,sell
2010-10-26,3,1,3,3,0,1,0,2,0,3.7,2.86,3.96,4.47,3.27,6.19,-0.00162563,-0.00165797, 0.00189003,-0.00165797,-0.0016256,sell
2010-10-27,3,1,5,0,1,1,0,1,1,5.44,2.65,2.47,2.96,2.97,5.82, 0.00352552, 0.00357130, 0.00369161, 0.00288432, 0.0033458,buy
2010-10-28,2,3,1,0,1,1,0,1,1,0.64,2.86,5.59,4.85,5.31,4.31, 0.00036556, 0.00113233,-0.00001530, 0.00036556, 0.0015643,buy
2010-10-29,2,2,0,0,0,1,0,1,0,2.51,0.4,2.69,0.77,2.98,0.73, 0.00169624, 0.00111219, 0.00037191,-0.00001985, 0.0020338,buy
2010-10-30,2,0,1,1,0,0,0,2,2,2.54,0,4.39,2.7,3.78,2.82, 0.00056895, 0.00038317,-0.00014437, 0.00039803, 0.0005689,buy
2010-10-31,1,0,1,1,0,0,2,2,2,2.84,2.78,4.63,3.59,0.34,1.14,-0.00326213, 0.00108938,-0.00132200,-0.00070451, 0.0016791,sell
2010-11-01,0,1,0,0,0,1,2,3,0,0,0,5.1,4.15,2.7,0.96,-0.00433549,-0.00374177,-0.00386286,-0.00449001,-0.0014890,sell
2010-11-02,0,0,0,0,1,1,3,4,0,2.54,2.69,3.59,2.08,3.17,3.31,-0.00217714,-0.00336175,-0.00217714,-0.00217714,-0.0020273,sell
2010-11-03,1,1,0,0,1,1,4,1,1,1.48,2.65,5.44,1.55,3.26,2.59,-0.00080382,-0.00084761, 0.00089116,-0.00063032,-0.0006716,sell
2010-11-04,1,1,0,1,0,3,1,0,0,5.78,2.94,0.72,2.49,2.98,2.67,-0.00030617,-0.00057770, 0.00073044, 0.00062824, 0.0001445,buy
2010-11-05,1,1,1,1,0,2,1,1,0,5.99,0.64,2.96,1.78,0.31,0, 0.00007602,-0.00153892,-0.00045406,-0.00115301,-0.0011530,sell
2010-11-06,3,2,1,0,0,1,3,0,0,4.41,0.53,2.86,5.85,2.84,2.92, 0.00334415, 0.00104033, 0.00334415, 0.00395288, 0.0023058,buy
2010-11-07,1,1,0,0,0,1,2,0,0,1.21,2.74,2.58,5.54,0,0, 0.00262569, 0.00260939, 0.00253715, 0.00253715, 0.0015264,buy
2010-11-08,0,0,0,0,0,2,1,1,1,0.92,0,0,4.04,2.67,2.59,-0.00212238,-0.00212616,-0.00140273,-0.00194193,-0.0015959,sell
2010-11-09,1,0,0,0,0,1,3,0,1,2.94,2.63,2.94,0.48,2.69,2.9, 0.00057753,-0.00068830,-0.00079796,-0.00001404, 0.0005048,buy
2010-11-10,1,0,0,0,0,1,1,2,1,0,2.78,2.73,2.94,1.97,2.69, 0.00160814,-0.00056688,-0.00288696, 0.00148362,-0.0006975,buy
2010-11-11,0,0,0,0,0,1,1,3,0,2.94,2.34,2.06,0,2.74,2.35,-0.00155595,-0.00256123,-0.00272071,-0.00283859,-0.0018249,sell
2010-11-12,0,1,0,0,0,2,1,1,0,2.61,2.69,5.72,2.26,0,0, 0.00172282, 0.00271998, 0.00305321, 0.00305321, 0.0030334,buy
2010-11-13,0,1,0,0,0,2,1,0,2,2.67,0,4.42,2.82,2.69,2.98,-0.00210029,-0.00128228,-0.00183281, 0.00007693,-0.0032703,sell
2010-11-14,0,0,1,0,0,2,0,1,1,1.2,0.5,3.38,2.76,0,0, 0.00107909, 0.00159034, 0.00056293, 0.00056293, 0.0008418,buy
2010-11-15,0,1,0,1,0,0,0,2,1,0,3,0.79,3.28,0,0.5, 0.00155513,-0.00007941, 0.00327564, 0.00070556, 0.0021312,buy
2010-11-16,1,2,0,0,0,0,0,1,0,2.92,0,0,1.06,2.88,2.58, 0.00131159, 0.00119174, 0.00202242, 0.00119468, 0.0015469,buy
2010-11-17,0,1,2,0,1,1,0,1,1,0,1.41,2.69,3.92,3.31,2.96,-0.00130359,-0.00316449,-0.00199568,-0.00153602,-0.0018660,sell
2010-11-18,0,1,1,2,1,2,0,1,0,2.56,2.63,0,5.5,2.72,2.9,-0.00150769, 0.00061113, 0.00015642, 0.00039896,-0.0011088,sell
2010-11-19,0,1,1,2,0,2,1,1,0,2.09,2.59,2.8,1.31,5.37,0.53,-0.00149892,-0.00293513,-0.00132700,-0.00107358,-0.0012086,sell
2010-11-20,0,1,1,2,1,1,1,1,0,2.61,2.72,3.28,3.51,2.98,0.19, 0.00265221, 0.00082985, 0.00268038, 0.00246901, 0.0024637,buy
