Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,1,0,1,0,0,1,3,2,0,1,1,2,3,2,-0.0290840,-0.0299741,-0.02090167,-0.0320219,-0.0293376,sell
2019-01-11,1,0,1,1,0,0,3,2,1,0,0,2,2,2,3,-0.0039003,-0.0130865,-0.00978865,-0.0114011,-0.0116480,sell
2019-01-12,1,0,1,0,0,0,2,2,0,0,0,1,1,1,3,-0.0069406,-0.0052963,-0.01079625,-0.0103871,-0.0170538,sell
2019-01-13,1,1,0,0,0,1,1,2,1,2,1,2,2,0,4,-0.0076355,-0.0076608,-0.01264468,-0.0082808, 0.0005298,sell
2019-01-14,2,2,0,0,0,1,1,1,1,2,1,2,3,1,3, 0.0011219, 0.0006020, 0.00095838, 0.0011905, 0.0042821,buy
2019-01-15,1,2,1,0,0,1,1,1,0,1,1,2,2,1,2, 0.0101914, 0.0072741, 0.00665214, 0.0066521, 0.0077438,buy
2019-01-16,0,1,2,0,0,1,2,1,1,2,1,3,1,2,3,-0.0054921, 0.0003191,-0.01068405,-0.0063994,-0.0074328,sell
2019-01-17,0,2,0,2,0,1,1,3,1,1,1,4,1,3,2, 0.0107829,-0.0031489, 0.00402987,-0.0057766, 0.0063304,buy
2019-01-18,0,1,1,0,2,1,1,3,1,1,1,4,1,3,2, 0.0134185, 0.0167469, 0.01720705, 0.0061041, 0.0140845,buy
2019-01-19,0,1,0,1,0,1,1,1,1,1,0,3,0,2,2,-0.0024174,-0.0075291, 0.00053317,-0.0036308,-0.0006989,sell
2019-01-20,1,1,0,1,1,3,0,1,0,2,1,3,1,2,3,-0.0070382,-0.0118455,-0.01099588,-0.0102495,-0.0070382,sell
2019-01-21,1,2,0,0,1,1,0,0,0,2,1,2,0,3,1,-0.0083416,-0.0161954,-0.01064002,-0.0095934,-0.0152245,sell
2019-01-22,0,2,1,0,2,1,1,0,0,1,1,2,1,3,1,-0.0108177,-0.0102248,-0.00666230,-0.0173912,-0.0125279,sell
2019-01-23,0,1,1,3,1,1,1,1,0,1,2,3,1,3,1,-0.0032553, 0.0124522, 0.01246507, 0.0071846, 0.0112292,buy
2019-01-24,0,1,1,2,2,0,0,1,1,0,1,3,1,2,1,-0.0047607, 0.0005727,-0.00030507, 0.0009446,-0.0151118,sell
2019-01-25,0,2,1,1,2,0,0,0,1,0,1,2,1,1,2, 0.0102566, 0.0066246, 0.01329561, 0.0038352, 0.0135997,buy
2019-01-26,0,3,1,1,0,1,0,0,0,3,1,2,3,1,2, 0.0079043, 0.0093618, 0.00976131, 0.0075370, 0.0079043,buy
2019-01-27,0,1,1,0,0,1,0,0,0,3,1,2,1,1,1,-0.0059574,-0.0053103,-0.00498153,-0.0006074, 0.0099851,sell
2019-01-28,0,2,0,0,0,0,0,0,1,2,1,1,2,0,1,-0.0102115,-0.0102115,-0.01021155,-0.0077309,-0.0106682,sell
2019-01-29,0,0,1,0,1,0,0,1,1,2,0,1,3,1,1,-0.0046870,-0.0034467,-0.00577228,-0.0059220,-0.0032313,sell
2019-01-30,0,0,0,2,0,0,0,1,1,1,1,1,2,1,0, 0.0070656, 0.0097538, 0.00492898, 0.0080461, 0.0084760,buy
2019-01-31,0,0,1,1,1,0,1,1,1,1,1,1,2,2,1,-0.0101128,-0.0026700,-0.01519665,-0.0058954,-0.0101321,sell
2019-02-01,0,0,1,0,1,0,1,1,1,1,2,1,1,1,1,-0.0140903,-0.0097208,-0.00788608,-0.0139152,-0.0156369,sell
2019-02-02,1,1,0,0,0,1,1,1,0,2,1,2,2,1,1, 0.0156097, 0.0151724, 0.00736829, 0.0031839, 0.0130598,buy
2019-02-03,1,0,0,0,0,1,1,0,0,3,0,2,2,1,1, 0.0099532, 0.0085217, 0.00257898, 0.0085217, 0.0082767,buy
2019-02-04,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0, 0.0013363, 0.0076660,-0.00005719, 0.0014534, 0.0014534,buy
2019-02-05,2,0,0,0,1,0,1,0,1,2,1,2,2,1,1, 0.0063350, 0.0079961, 0.00484572, 0.0043948, 0.0060131,buy
2019-02-06,1,0,0,1,1,0,1,2,1,2,0,3,3,2,1,-0.0066282, 0.0014088,-0.00221870,-0.0084166,-0.0022717,sell
2019-02-07,1,0,1,1,0,0,2,1,1,2,1,3,3,2,0,-0.0134051,-0.0193141,-0.00998997,-0.0105135,-0.0135972,sell
2019-02-08,1,0,1,0,0,0,4,0,1,2,1,2,3,2,1, 0.0069377, 0.0061186,-0.00413524,-0.0024769,-0.0058252,sell
2019-02-09,1,1,0,0,0,0,2,2,0,1,1,2,1,1,2,-0.0179885,-0.0148657,-0.00756590,-0.0091685,-0.0152687,sell
2019-02-10,2,0,0,0,1,0,1,2,1,3,2,3,2,2,1, 0.0254629, 0.0065057, 0.01787628, 0.0178136, 0.0142040,buy
2019-02-11,2,1,0,0,1,0,1,0,2,2,1,3,2,2,1,-0.0005874,-0.0028963,-0.00126823,-0.0010261,-0.0005874,sell
2019-02-12,1,0,1,0,1,0,1,0,1,1,0,3,2,1,0,-0.0175803,-0.0258535,-0.02451430,-0.0219143,-0.0170405,sell
2019-02-13,1,0,1,1,1,0,2,1,1,3,1,4,3,2,1,-0.0072086,-0.0027741, 0.00384101, 0.0016221,-0.0062966,sell
2019-02-14,1,2,0,1,2,0,2,2,1,2,2,3,3,3,2,-0.0225304,-0.0211031,-0.00908288,-0.0162974,-0.0198722,sell
2019-02-15,1,2,1,0,2,0,2,0,2,0,1,2,2,3,2, 0.0096179,-0.0343509, 0.01525625, 0.0013976, 0.0127663,buy
2019-02-16,1,1,2,1,1,1,0,0,1,0,1,1,2,2,2, 0.0028388, 0.0014843, 0.00946208, 0.0104301, 0.0090172,buy
2019-02-17,2,1,0,2,2,1,0,0,1,1,1,2,2,3,2,-0.0000804,-0.0151962,-0.01348078,-0.0121791,-0.0061369,sell
2019-02-18,1,2,0,0,4,0,0,0,1,0,1,1,2,3,1, 0.0360433, 0.0374786, 0.03648395, 0.0305888, 0.0353492,buy
2019-02-19,1,1,1,1,1,1,1,0,1,0,0,1,3,3,1, 0.0115140, 0.0314795, 0.02660414, 0.0358777, 0.0359766,buy
2019-02-20,0,1,1,2,0,2,0,1,1,0,1,1,3,2,1, 0.0072131, 0.0056470, 0.00169684, 0.0006102, 0.0043074,buy
2019-02-21,0,2,1,0,1,1,0,0,2,0,1,1,3,2,0, 0.0042424, 0.0062545, 0.01095300, 0.0012899, 0.0062545,buy
2019-02-22,0,2,0,0,2,0,0,1,1,1,1,0,4,1,1,-0.0116521,-0.0116178,-0.01096323,-0.0015002,-0.0109632,sell
2019-02-23,0,2,0,2,1,1,0,1,0,2,2,2,3,1,1, 0.0086860, 0.0027851, 0.01405292, 0.0040820, 0.0053581,buy
2019-02-24,0,2,1,2,0,0,0,1,0,0,1,2,2,0,1,-0.0507561,-0.0294814,-0.03969859,-0.0485214,-0.0481811,sell
2019-02-25,0,2,2,1,1,0,0,1,1,0,1,2,3,1,1,-0.0226982,-0.0130985, 0.00447660,-0.0243026,-0.0221179,sell
2019-02-26,0,3,0,3,1,0,0,2,0,1,1,2,3,2,2, 0.0085010,-0.0007938,-0.00079379, 0.0000593,-0.0007938,buy
2019-02-27,0,2,1,2,1,0,1,1,0,2,2,2,3,2,1, 0.0020705,-0.0054751, 0.00716670, 0.0007927,-0.0025000,buy
2019-02-28,1,1,1,1,1,0,0,1,1,1,1,2,2,1,2,-0.0172865,-0.0100960,-0.00518911,-0.0052654,-0.0060620,sell
2019-03-01,2,1,0,1,0,0,0,2,2,0,0,1,2,2,3, 0.0257573, 0.0164287, 0.02256542, 0.0257573, 0.0252852,buy
2019-03-02,2,1,0,1,0,1,0,3,2,1,1,2,2,3,3,-0.0019312,-0.0092238,-0.00941337,-0.0066654,-0.0254126,sell
2019-03-03,1,0,0,1,0,0,1,3,2,1,2,1,0,2,4,-0.0019964,-0.0175545, 0.00677826, 0.0063148,-0.0007980,buy
2019-03-04,1,0,0,1,1,0,2,2,1,0,1,2,1,1,3, 0.0064063,-0.0064367, 0.00402986,-0.0041722,-0.0145700,sell
2019-03-05,1,0,0,1,1,0,2,2,2,0,1,2,2,2,2, 0.0089600,-0.0122520, 0.02446635, 0.0178441, 0.0078307,buy
2019-03-06,2,0,0,1,0,0,0,3,2,0,0,1,2,2,3, 0.0374310, 0.0270099, 0.03525873, 0.0376895, 0.0276361,buy
2019-03-07,3,0,1,0,0,0,1,1,2,0,1,1,1,2,3, 0.0182781, 0.0206723, 0.01948014, 0.0247040, 0.0147427,buy
2019-03-08,2,1,0,0,0,0,1,1,1,0,1,1,0,2,2, 0.0117590, 0.0077814, 0.00852494, 0.0117590,-0.0000781,buy
2019-03-09,1,1,0,0,0,0,2,1,2,2,1,2,2,1,3, 0.0077811, 0.0051709, 0.00552392, 0.0120577, 0.0043775,buy
2019-03-10,2,1,1,0,0,0,1,2,2,2,1,2,3,2,3, 0.0052553, 0.0021056, 0.00290075, 0.0078829, 0.0078057,buy
2019-03-11,1,1,2,0,0,0,0,1,4,0,1,2,3,0,3,-0.0067784,-0.0116286, 0.00330876,-0.0039443,-0.0049709,sell
2019-03-12,1,0,2,1,0,0,1,0,5,0,1,2,3,1,3,-0.0066677,-0.0119018,-0.01824403,-0.0070739,-0.0067504,sell
2019-03-13,1,0,1,1,0,0,0,2,2,1,0,2,2,1,3, 0.0348568, 0.0491865, 0.03696038, 0.0408938, 0.0365508,buy
2019-03-14,1,1,2,0,1,0,1,1,3,2,1,2,3,2,4, 0.0005992, 0.0004863, 0.00209568,-0.0098888,-0.0051819,sell
2019-03-15,1,2,2,0,0,0,0,0,4,0,1,2,2,1,3, 0.0030215,-0.0100164, 0.00076248, 0.0064739, 0.0080279,buy
2019-03-16,1,0,4,0,0,1,0,0,3,1,1,3,3,1,2, 0.0214473, 0.0158350, 0.01912971, 0.0164737, 0.0161594,buy
2019-03-17,0,1,2,2,0,0,1,0,3,1,1,2,2,3,2, 0.0013343,-0.0112832,-0.00826012, 0.0037873,-0.0002306,buy
2019-03-18,0,1,3,0,3,0,2,0,2,0,1,3,2,3,2,-0.0080985,-0.0026982, 0.02334639,-0.0031044, 0.0005286,sell
2019-03-19,0,0,2,2,0,0,1,1,2,0,0,2,2,3,1,-0.0011999,-0.0025344,-0.00441949,-0.0031073, 0.0053537,sell
2019-03-20,0,0,2,1,1,2,1,0,3,0,1,2,2,3,2,-0.0071571,-0.0088115, 0.00934908,-0.0054569, 0.0104418,sell
2019-03-21,0,1,1,0,1,0,1,0,2,0,0,1,2,2,1, 0.0085117, 0.0028044,-0.00356966, 0.0043526, 0.0039027,buy
2019-03-22,0,0,1,0,2,1,1,0,2,2,1,2,2,2,2, 0.0104238, 0.0116920, 0.00379520, 0.0184078, 0.0081474,buy
2019-03-23,0,1,1,2,0,1,1,0,2,0,1,2,1,2,2, 0.0039337,-0.0050604, 0.00727673, 0.0082787, 0.0113992,buy
2019-03-24,0,0,4,1,0,0,1,0,3,0,1,2,2,1,3, 0.0050556, 0.0099515, 0.01453568, 0.0043560, 0.0043560,buy
2019-03-25,0,2,3,1,1,0,1,1,3,0,1,3,3,2,3,-0.0115944, 0.0274211, 0.01255938, 0.0033492,-0.0095477,buy
2019-03-26,0,1,1,2,1,0,2,1,2,1,1,3,3,2,2,-0.0216355,-0.0262106,-0.02054136,-0.0207182,-0.0239968,sell
2019-03-27,0,1,1,0,1,0,2,0,1,1,0,2,1,2,2,-0.0230154,-0.0062629,-0.00476246,-0.0255789,-0.0063631,sell
2019-03-28,0,2,1,0,0,0,1,0,2,0,1,1,0,3,1, 0.0094942, 0.0000637, 0.01041792, 0.0144193, 0.0108793,buy
2019-03-29,1,2,0,0,0,1,1,1,3,1,2,2,1,3,2,-0.0093506,-0.0094192,-0.00935058,-0.0096030,-0.0096030,sell
2019-03-30,0,1,0,0,0,0,1,2,2,1,1,1,0,2,3,-0.0094871,-0.0177746,-0.00624524,-0.0173374,-0.0127563,sell
2019-03-31,0,1,0,0,1,0,3,1,1,0,1,2,1,1,2,-0.0063589,-0.0076208,-0.00923865,-0.0101961,-0.0076208,sell
2019-04-01,0,1,0,1,1,0,3,1,2,0,0,3,2,2,2, 0.0141748, 0.0070418, 0.01312641, 0.0174519, 0.0233876,buy
2019-04-02,1,1,0,1,0,0,1,2,2,0,1,2,1,3,1,-0.0279196,-0.0282908,-0.02518844,-0.0281842,-0.0206885,sell
2019-04-03,2,1,1,0,0,0,2,1,2,0,1,2,1,3,2,-0.0028877,-0.0052642, 0.00025366,-0.0029072, 0.0007563,sell
2019-04-04,1,1,0,0,0,0,2,0,1,0,0,1,0,2,2,-0.0003912,-0.0026026, 0.00407697, 0.0006162,-0.0019119,buy
2019-04-05,0,1,0,0,0,0,2,1,1,2,1,3,1,1,1, 0.0069971, 0.0251727, 0.01996761, 0.0000683, 0.0124783,buy
2019-04-06,1,1,0,1,0,0,2,2,1,2,1,2,3,2,2, 0.0067958,-0.0108273,-0.01381270, 0.0130613, 0.0109543,buy
2019-04-07,0,1,0,1,0,0,1,3,2,0,2,1,2,1,2, 0.0089414, 0.0154526, 0.02456786, 0.0205499, 0.0127070,buy
2019-04-08,0,0,1,1,0,0,2,2,4,1,1,3,2,2,3,-0.0063083,-0.0059351,-0.00578285,-0.0080857,-0.0057828,sell
2019-04-09,0,0,0,2,0,0,1,3,2,2,0,3,3,2,2,-0.0097094, 0.0132425,-0.00801505, 0.0042704,-0.0043658,sell
2019-04-10,0,0,0,1,1,0,1,2,1,3,1,3,3,1,1, 0.0016535,-0.0005379, 0.00137785,-0.0045208,-0.0016528,buy
2019-04-11,0,1,0,1,0,0,0,1,2,3,1,2,2,1,2,-0.0099887,-0.0105613, 0.00659049,-0.0187707,-0.0117197,sell
2019-04-12,1,1,1,1,0,1,0,1,1,2,1,3,3,0,2,-0.0027380,-0.0195692,-0.02082546,-0.0195692,-0.0218639,sell
2019-04-13,1,0,2,2,0,1,0,1,1,3,2,3,3,1,2, 0.0033607,-0.0157964,-0.01901733,-0.0083237,-0.0186279,sell
2019-04-14,0,1,0,3,1,0,1,1,0,2,1,3,3,1,1, 0.0133924, 0.0006207, 0.01264775, 0.0044274, 0.0092486,buy
2019-04-15,0,0,1,3,3,0,1,2,0,2,1,4,4,1,2,-0.0019656, 0.0047597, 0.00337075, 0.0071815, 0.0040453,buy
2019-04-16,0,0,1,3,1,0,0,2,1,2,0,4,4,1,1,-0.0059008,-0.0065698,-0.00590080,-0.0038567,-0.0041072,sell
2019-04-17,0,1,1,1,1,2,0,0,1,1,1,1,4,1,1, 0.0151795, 0.0148433, 0.01249632, 0.0182740, 0.0148433,buy
2019-04-18,1,1,0,1,0,1,0,0,0,2,0,1,3,1,1,-0.0051993,-0.0024461,-0.00614407,-0.0067994,-0.0128924,sell
2019-04-19,1,1,0,0,2,1,0,0,0,2,1,2,1,2,1,-0.0045558,-0.0075141,-0.00621847,-0.0122617,-0.0070862,sell
2019-04-20,1,1,1,2,2,0,0,1,1,0,2,2,1,2,2,-0.0156878,-0.0233204,-0.01066443,-0.0080877,-0.0226534,sell
2019-04-21,1,0,2,3,1,0,0,1,1,0,2,2,1,3,1,-0.0060633,-0.0142154,-0.02195401,-0.0244477,-0.0216127,sell
2019-04-22,1,1,2,2,1,0,0,2,0,0,1,1,2,4,1,-0.0047755, 0.0004453, 0.00044528,-0.0033263, 0.0010711,sell
2019-04-23,1,3,1,1,1,0,1,1,0,0,1,1,2,4,1,-0.0268644,-0.0071865,-0.00878015,-0.0176738,-0.0165655,sell
2019-04-24,1,1,1,0,0,0,0,1,0,2,1,0,1,3,1, 0.0208218,-0.0019232,-0.00338996, 0.0202236,-0.0029276,buy
2019-04-25,2,2,0,0,0,1,0,1,0,2,1,1,2,3,1,-0.0155776,-0.0156955,-0.01698098,-0.0133883,-0.0190079,sell
2019-04-26,2,1,0,0,0,1,1,1,0,1,0,2,2,3,0,-0.0061226,-0.0037128,-0.02019361,-0.0129235,-0.0061226,sell
2019-04-27,1,1,0,0,1,0,1,1,2,0,1,2,1,2,1,-0.0147404,-0.0250947,-0.01334796,-0.0158726,-0.0067495,sell
2019-04-28,0,1,0,0,1,0,3,3,1,0,1,2,2,2,2, 0.0048386,-0.0014236,-0.02097480,-0.0212397,-0.0047846,sell
2019-04-29,0,1,0,1,1,0,3,4,1,0,1,2,3,2,3,-0.0223476,-0.0151104,-0.02332213,-0.0235021,-0.0228690,sell
2019-04-30,0,1,1,0,1,0,4,2,1,0,1,2,3,2,2, 0.0038403, 0.0060268,-0.02072960,-0.0192868, 0.0002658,sell
2019-05-01,0,1,1,0,1,0,3,1,1,0,0,3,2,2,1, 0.0185607, 0.0217027, 0.02257981, 0.0138028, 0.0226410,buy
2019-05-02,1,1,0,0,1,0,3,1,0,1,0,3,1,2,2, 0.0056498, 0.0077889, 0.01011354, 0.0035713, 0.0045240,buy
2019-05-03,2,0,0,0,1,0,2,1,0,2,1,2,2,2,1, 0.0144198, 0.0146448, 0.00654855, 0.0131912, 0.0144198,buy
2019-05-04,1,1,0,0,1,0,3,1,0,0,0,1,2,2,2,-0.0022823, 0.0124695, 0.01689217,-0.0010811, 0.0108754,buy
2019-05-05,0,0,1,0,1,0,4,1,1,0,1,2,2,0,3,-0.0186229,-0.0063679,-0.02437409,-0.0278008,-0.0211634,sell
2019-05-06,0,0,0,1,1,0,4,2,0,0,1,2,2,1,2,-0.0115188,-0.0153313,-0.02044279,-0.0220942,-0.0180455,sell
2019-05-07,0,0,0,1,2,0,3,2,2,0,1,3,3,1,2,-0.0051935,-0.0001832, 0.00763887,-0.0051228,-0.0053991,sell
2019-05-08,0,0,0,0,2,0,3,0,3,0,1,3,2,1,1,-0.0246827,-0.0204442,-0.00234537,-0.0165752,-0.0034101,sell
2019-05-09,1,0,0,0,1,1,1,0,1,1,0,2,2,0,2,-0.0095111,-0.0095111,-0.01719459,-0.0078492,-0.0095111,sell
2019-05-10,1,1,1,0,1,1,1,0,1,2,1,2,3,1,2, 0.0073450, 0.0023620, 0.00726007, 0.0041780, 0.0091758,buy
2019-05-11,0,2,2,0,2,0,2,0,1,2,2,2,3,2,2, 0.0022015,-0.0003592,-0.00443935,-0.0016838, 0.0013405,sell
2019-05-12,0,2,3,1,1,0,2,1,1,0,1,3,2,2,3, 0.0089998, 0.0297538, 0.02453788, 0.0093610,-0.0156034,buy
2019-05-13,0,0,3,3,1,0,1,1,2,0,1,3,2,2,3,-0.0058158,-0.0159115,-0.00136786,-0.0069609,-0.0099892,sell
2019-05-14,0,0,2,2,2,0,0,0,2,0,1,2,2,2,1, 0.0187825, 0.0161402, 0.01464532, 0.0048314, 0.0049177,buy
2019-05-15,0,1,1,1,2,1,0,0,2,1,2,2,2,2,1, 0.0092797, 0.0077592, 0.00985804, 0.0072846, 0.0070687,buy
2019-05-16,0,1,1,0,1,2,0,0,1,2,1,2,2,2,1, 0.0063106, 0.0130767,-0.00438427, 0.0046887, 0.0111863,buy
2019-05-17,0,1,1,0,0,1,0,0,1,0,0,1,1,2,0,-0.0153509,-0.0277810,-0.01647608,-0.0240731,-0.0179988,sell
2019-05-18,0,0,2,0,1,1,0,0,2,0,1,1,2,1,1,-0.0033400,-0.0038912, 0.02831027, 0.0026560, 0.0050423,buy
2019-05-19,0,0,0,2,1,0,0,1,1,0,0,1,1,2,1, 0.0315935, 0.0118569, 0.00963031, 0.0012665, 0.0220292,buy
2019-05-20,0,0,1,1,2,0,1,0,1,0,1,1,1,2,1, 0.0131499, 0.0082980, 0.01107737, 0.0132315, 0.0110797,buy
2019-05-21,0,1,2,0,1,0,2,0,1,0,1,0,1,3,2,-0.0133460,-0.0128296,-0.01113429,-0.0061618,-0.0103253,sell
2019-05-22,1,2,0,1,0,1,1,1,1,1,1,2,1,3,2,-0.0058535,-0.0083144,-0.00832030,-0.0078916,-0.0083144,sell
2019-05-23,1,1,1,1,0,1,1,1,1,2,2,2,1,4,1, 0.0120599,-0.0000979, 0.00758763, 0.0032477,-0.0046318,buy
2019-05-24,0,0,1,0,0,0,1,1,1,1,1,1,0,3,0, 0.0033285, 0.0033285, 0.03237279, 0.0403698, 0.0330827,buy
2019-05-25,0,1,0,1,1,0,2,1,2,0,1,2,2,2,1, 0.0092871, 0.0044542, 0.02626598, 0.0311402, 0.0340839,buy
2019-05-26,0,1,0,2,0,0,1,4,3,1,2,2,2,3,3, 0.0138717, 0.0250092, 0.02660584, 0.0274747, 0.0177936,buy
2019-05-27,0,0,1,2,0,0,1,5,2,1,1,3,3,3,2,-0.0011181, 0.0257190, 0.01919092, 0.0228014, 0.0301308,buy
2019-05-28,0,0,1,1,0,0,3,3,2,0,0,2,2,4,2,-0.0002019,-0.0000412,-0.00594780,-0.0033293,-0.0005078,sell
2019-05-29,0,1,0,1,0,0,2,2,2,0,1,2,1,3,1, 0.0061499,-0.0025638, 0.01554942, 0.0071407, 0.0164403,buy
2019-05-30,1,0,0,1,0,0,1,2,1,2,1,2,2,1,2,-0.0065980,-0.0125267,-0.01189550,-0.0078033,-0.0052663,sell
2019-05-31,2,1,0,1,0,0,0,2,0,0,1,0,2,1,2,-0.0172254,-0.0063693,-0.01722539,-0.0252124,-0.0176392,sell
2019-06-01,0,0,1,1,0,0,1,2,1,0,2,1,2,0,1, 0.0022411,-0.0063527, 0.00457184, 0.0100224,-0.0111761,buy
2019-06-02,0,0,1,2,0,0,3,2,1,0,1,2,3,1,2,-0.0054532,-0.0073184,-0.00570982,-0.0057098,-0.0048796,sell
2019-06-03,0,0,0,1,1,0,2,4,0,0,0,2,2,2,2,-0.0124007,-0.0151717,-0.01618633,-0.0154589,-0.0157813,sell
2019-06-04,1,0,0,0,1,0,1,2,2,0,1,1,1,2,2,-0.0287363,-0.0277935,-0.00851137,-0.0274161,-0.0283131,sell
2019-06-05,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0038862,-0.0003220, 0.00356167, 0.0164219, 0.0019173,buy
2019-06-06,1,0,0,0,0,1,2,2,0,2,1,2,1,2,2, 0.0196992, 0.0244773, 0.02349416, 0.0261911, 0.0260341,buy
2019-06-07,0,2,0,0,0,0,3,2,0,2,1,2,0,3,3, 0.0255395, 0.0252962, 0.01521410, 0.0252179, 0.0148094,buy
2019-06-08,1,1,1,0,1,0,2,4,0,0,1,4,1,2,2, 0.0126860, 0.0148694, 0.00927806, 0.0086589, 0.0169053,buy
2019-06-09,1,0,2,2,1,0,1,3,1,0,1,3,2,2,3, 0.0161245, 0.0040671, 0.02868281, 0.0074917,-0.0021100,buy
2019-06-10,1,0,1,2,2,0,1,2,1,0,0,3,2,2,3, 0.0177885, 0.0126006, 0.01780261, 0.0013000,-0.0041929,buy
2019-06-11,1,1,0,0,3,0,1,1,0,1,1,2,2,2,1, 0.0189264, 0.0394580, 0.04140769, 0.0349493, 0.0353578,buy
2019-06-12,1,1,0,0,1,0,1,1,0,3,2,3,2,1,0, 0.0207243, 0.0077140, 0.01399501, 0.0136478,-0.0028904,buy
2019-06-13,1,2,0,0,1,2,1,1,0,0,1,3,1,2,1,-0.0093088,-0.0099553,-0.01676543,-0.0172482,-0.0099553,sell
2019-06-14,1,0,2,0,1,1,1,1,1,0,1,3,3,1,0,-0.0117716,-0.0168632,-0.00944891,-0.0094489,-0.0111774,sell
2019-06-15,1,0,0,2,3,1,0,2,1,0,1,2,4,2,1, 0.0040255, 0.0008759, 0.00745352, 0.0012325, 0.0107793,buy
2019-06-16,1,0,0,2,4,1,1,1,0,0,1,2,4,2,1, 0.0045976, 0.0064934, 0.00736964, 0.0056135, 0.0065547,buy
2019-06-17,1,0,2,2,3,1,1,0,0,0,1,2,3,2,2, 0.0115810,-0.0012923, 0.01158104, 0.0117519, 0.0082731,buy
2019-06-18,1,0,2,0,1,2,0,0,0,0,0,2,2,1,1,-0.0266090,-0.0232065,-0.03914710,-0.0280480,-0.0301962,sell
2019-06-19,2,2,0,0,0,3,0,0,0,0,1,2,2,1,1,-0.0347905,-0.0106871,-0.01366434,-0.0360707,-0.0146467,sell
2019-06-20,1,0,0,0,0,1,0,0,0,2,0,1,1,1,1, 0.0063251, 0.0010356,-0.00759589, 0.0007036, 0.0011009,sell
2019-06-21,0,0,0,0,2,1,1,0,0,0,1,1,2,0,0, 0.0038602, 0.0155891, 0.00239655, 0.0059764,-0.0017709,buy
2019-06-22,0,0,0,1,1,1,1,1,2,0,1,1,3,1,1, 0.0222314, 0.0221931, 0.02251383, 0.0230399, 0.0231550,buy
2019-06-23,0,0,1,2,0,1,0,1,4,0,1,2,2,2,2, 0.0039856, 0.0039856, 0.00237472, 0.0027661, 0.0190866,buy
2019-06-24,0,0,2,0,0,1,0,2,3,0,1,1,2,2,2,-0.0249535,-0.0244342,-0.02100457,-0.0206623,-0.0257370,sell
2019-06-25,0,1,1,0,0,1,2,0,2,0,1,1,1,2,2, 0.0038616, 0.0001539,-0.00040128, 0.0056669, 0.0040319,buy
2019-06-26,0,1,0,0,0,1,0,0,2,2,1,1,2,1,1,-0.0060674,-0.0050323,-0.00553144,-0.0003577,-0.0052401,sell
2019-06-27,2,1,0,0,0,0,0,0,2,2,1,0,2,2,2, 0.0108570, 0.0105328, 0.00448387,-0.0012927, 0.0131384,buy
2019-06-28,2,1,0,0,0,0,0,0,3,0,0,1,1,2,2,-0.0113898,-0.0121125,-0.00514053,-0.0108708, 0.0049411,sell
2019-06-29,0,0,1,0,0,0,0,1,4,0,1,2,1,1,1, 0.0380685, 0.0359601, 0.02839068, 0.0336135, 0.0401079,buy
2019-06-30,0,0,0,1,0,0,3,2,3,0,2,2,1,2,2, 0.0115768, 0.0162117, 0.01968072, 0.0152230, 0.0126659,buy
2019-07-01,0,0,0,0,1,0,1,3,2,0,1,1,1,2,2,-0.0385662,-0.0325496,-0.01821504,-0.0320228,-0.0391634,sell
2019-07-02,0,0,0,0,0,0,1,0,4,0,1,0,0,2,2, 0.0007142, 0.0168547,-0.00125127, 0.0055950, 0.0128116,buy
2019-07-03,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0050326, 0.0036199,-0.00731892, 0.0025680, 0.0036199,buy
2019-07-04,1,0,0,0,0,0,0,0,1,2,1,0,0,1,2,-0.0033055, 0.0028708, 0.00018077,-0.0024932, 0.0018476,sell
2019-07-05,0,2,0,0,1,0,1,0,1,2,0,1,1,2,3,-0.0050178,-0.0039759,-0.00749026,-0.0050178,-0.0011014,sell
2019-07-06,1,1,2,1,0,0,1,1,1,1,1,2,1,2,3, 0.0015616,-0.0011824, 0.00164995, 0.0013696, 0.0010469,buy
2019-07-07,1,0,2,2,0,0,0,1,2,1,1,2,1,2,3, 0.0010118, 0.0046899, 0.00336834,-0.0092902, 0.0019885,buy
2019-07-08,1,1,0,1,2,0,0,0,1,1,1,1,1,2,2, 0.0162000, 0.0160326, 0.01259627, 0.0140230, 0.0200029,buy
2019-07-09,1,1,0,0,1,0,0,0,0,3,0,2,2,1,1, 0.0030798, 0.0010179,-0.00239523, 0.0034230, 0.0023834,buy
2019-07-10,1,1,0,0,0,2,0,0,0,3,1,2,2,2,0,-0.0201851,-0.0185300,-0.02307960,-0.0216591, 0.0139301,sell
2019-07-11,1,1,1,0,0,3,0,0,1,1,1,2,2,2,1,-0.0273956,-0.0207969,-0.04293567,-0.0346603,-0.0253605,sell
2019-07-12,1,0,1,1,1,1,0,1,1,1,1,2,3,2,0,-0.0217135, 0.0074800, 0.00960491,-0.0211401, 0.0171018,sell
2019-07-13,1,0,1,2,3,1,0,1,0,1,2,3,2,2,1,-0.0091521,-0.0171763, 0.01984862,-0.0013696,-0.0088720,sell
