Date,JUPL,MAJU,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,none,a90,a120,none,none,none,none,none,a90,a0,a0,a120,none,none,none,none,none,-0.066676,-0.044285,-0.057400,-0.066676,-0.069736,sell
2017-06-25,none,a90,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.090761,-0.019487,-0.031939,-0.093580,-0.094492,sell
2017-06-26,none,a90,a120,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.138817,-0.094187,-0.128643,-0.145039,-0.145742,sell
2017-06-27,none,a90,a120,none,a90,a0,a120,none,a60,none,none,a150,a150,none,none,none,none,-0.119884,-0.090478,-0.089410,-0.119884,-0.120587,sell
2017-06-28,none,a90,a120,none,a90,a0,a120,none,none,none,none,a180,none,none,none,none,none,-0.040359,-0.090478,-0.033665,-0.040359,-0.041063,sell
2017-06-29,none,none,a120,a180,none,a0,none,a180,none,a60,a60,a180,a120,none,none,none,none,-0.062068,-0.057213,-0.028959,-0.062068,-0.062068,sell
2017-06-30,none,none,none,a180,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.021051,-0.023168,-0.022657,-0.011136,-0.021051,sell
2017-07-01,none,none,none,a180,none,none,none,a180,a0,a90,a90,a150,a90,none,none,none,none,-0.031503,-0.023096,-0.021651,-0.030058,-0.031503,sell
2017-07-02,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.042458, 0.045638, 0.041008, 0.041242, 0.041361,buy
2017-07-03,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,-0.023758,-0.030991,-0.038124,-0.039502,-0.039502,sell
2017-07-04,none,none,none,a180,none,none,a135,none,none,a120,a120,a120,a60,a90,none,a120,none,-0.025895,-0.056425,-0.036544,-0.045419,-0.039036,sell
2017-07-05,none,none,none,a180,none,none,a135,none,none,none,a120,none,none,a90,none,a120,none,-0.014537,-0.035406,-0.033106,-0.033106,-0.033106,sell
2017-07-06,none,none,none,none,none,none,a135,none,a60,a150,none,a90,none,a90,none,a120,none,-0.024187,-0.090029,-0.012092,-0.020316,-0.015340,sell
2017-07-07,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a120,none,-0.048790,-0.071354,-0.056393,-0.039637,-0.042851,sell
2017-07-08,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,a90,none,a120,a180,-0.067370,-0.060030,-0.146008,-0.081160,-0.059521,sell
2017-07-09,none,none,none,none,none,none,none,none,a90,a180,none,a60,a0,none,none,none,a180,-0.044742,-0.039017,-0.176613,-0.044195,-0.014662,sell
2017-07-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,-0.124389,-0.066950,-0.139616,-0.115048,-0.025470,sell
2017-07-11,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a180,-0.106043,-0.068949,-0.127129,-0.101304,-0.022914,sell
2017-07-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180, 0.012803, 0.038614,-0.145153, 0.009928, 0.049654,buy
2017-07-13,none,none,none,none,a60,none,a150,none,a150,none,a150,a0,a60,none,none,none,none,-0.104057,-0.168159,-0.109171,-0.164610,-0.164434,sell
2017-07-14,none,none,none,none,a60,none,a150,none,none,a120,none,none,a60,none,none,none,none,-0.097949,-0.155867,-0.099369,-0.144979,-0.152766,sell
2017-07-15,none,none,a135,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.112927,-0.090094,-0.100897,-0.110513,-0.090094,sell
2017-07-16,none,none,a135,none,a60,none,none,a150,a180,a90,a120,none,a90,none,none,none,none,-0.093354,-0.043571,-0.062310,-0.058082,-0.065571,sell
2017-07-17,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.051685, 0.107208, 0.107208, 0.093089, 0.006503,buy
2017-07-18,none,none,a135,none,none,none,none,a150,a150,none,a90,a60,a120,none,none,none,none,-0.069012, 0.126090, 0.158563, 0.108093, 0.041320,buy
2017-07-19,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,-0.061621,-0.061805,-0.061805,-0.058390,-0.061621,sell
2017-07-20,none,none,a135,none,none,none,none,none,a120,none,a60,a90,a150,none,a0,a135,none, 0.026445, 0.031638, 0.031638, 0.030665, 0.027771,buy
2017-07-21,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a0,a135,none,-0.041922,-0.041922,-0.041862,-0.041784,-0.041922,sell
2017-07-22,a90,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,a0,a135,none, 0.018120, 0.002119, 0.024631, 0.043521, 0.031940,buy
2017-07-23,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a135,none, 0.012793, 0.002685, 0.011926, 0.011729,-0.003034,buy
2017-07-24,a90,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a0,none,none,-0.018234,-0.080195,-0.058109,-0.034708,-0.054464,sell
2017-07-25,a90,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.041599,-0.036459, 0.034379, 0.090153, 0.051808,buy
2017-07-26,a90,none,none,none,a45,none,none,a135,none,none,none,a180,a120,none,a0,none,none,-0.059370,-0.059370,-0.076076,-0.076076,-0.058343,sell
2017-07-27,a90,none,none,none,a45,none,none,a135,none,a60,none,none,none,none,a0,none,none,-0.058020,-0.058020,-0.061259,-0.061259,-0.075918,sell
2017-07-28,a90,none,none,none,a45,none,none,a135,a0,a60,none,a150,a90,none,a0,none,none,-0.048050,-0.049141,-0.064842,-0.064842,-0.032558,sell
2017-07-29,a90,none,none,none,a45,a30,none,a135,a0,none,none,none,a90,none,a0,none,none, 0.000915, 0.012118,-0.068583,-0.052134, 0.001157,sell
2017-07-30,a90,none,none,none,none,a30,none,a135,none,a90,a60,none,none,none,a0,none,none, 0.018445, 0.022467, 0.013145, 0.013145, 0.023458,buy
2017-07-31,a90,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,a0,none,none, 0.010962, 0.026612, 0.031481, 0.031287, 0.029030,buy
2017-08-01,a90,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a0,none,none, 0.032825, 0.069498, 0.061743, 0.080190, 0.071231,buy
2017-08-02,a90,none,none,none,none,a30,none,none,a60,a120,a90,a90,none,none,a0,none,none, 0.001322, 0.014937, 0.018327, 0.021875, 0.066240,buy
2017-08-03,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a150,none,-0.003641, 0.006880, 0.061122, 0.026295, 0.019069,buy
2017-08-04,a90,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,a150,none, 0.035522, 0.002631, 0.061753, 0.074549, 0.028889,buy
2017-08-05,a90,none,none,none,none,a30,none,none,a90,a150,none,a60,a0,none,none,a150,none, 0.001550, 0.013979, 0.082378, 0.086132, 0.074916,buy
2017-08-06,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.016755, 0.030648, 0.054701, 0.052924, 0.035915,buy
2017-08-07,a90,none,a150,none,none,a30,none,none,a120,a180,a150,none,none,none,none,a150,a150, 0.095007, 0.003413, 0.011669, 0.032018, 0.052274,buy
2017-08-08,a90,none,a150,none,none,a30,none,none,a120,none,none,none,none,a60,none,none,a150, 0.098407, 0.010132,-0.006039, 0.049611, 0.101991,buy
2017-08-09,a90,none,a150,none,none,a30,none,none,none,a150,a180,a0,none,a60,none,none,a150, 0.105943, 0.045020, 0.003450, 0.033564, 0.082726,buy
2017-08-10,a90,none,a150,none,none,a30,none,none,a150,a150,none,a0,a60,a60,none,none,a150, 0.072892, 0.015427,-0.002470, 0.018620, 0.048886,buy
2017-08-11,a90,none,a150,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,a150,-0.034272,-0.044189,-0.062170,-0.055653,-0.018885,sell
2017-08-12,a90,none,a150,none,none,none,a180,none,a180,a120,a150,none,a90,a60,none,none,none,-0.063652,-0.065239,-0.064875,-0.060980,-0.046583,sell
2017-08-13,a90,none,a150,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,none,-0.076561,-0.078512,-0.079377,-0.074940,-0.064323,sell
2017-08-14,a90,none,none,a150,none,none,a180,none,a150,a90,a120,a60,a120,none,none,none,none,-0.022523,-0.066121,-0.041688,-0.038792,-0.018050,sell
2017-08-15,a90,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.047200,-0.047200,-0.043144,-0.059554,-0.052084,sell
2017-08-16,a90,a60,none,a150,none,none,none,none,a120,a60,a90,a90,a150,none,none,none,none, 0.081010, 0.104168, 0.092874, 0.093385, 0.093385,buy
2017-08-17,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.072566, 0.103561, 0.088599, 0.101954, 0.114551,buy
2017-08-18,none,a60,none,a150,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none, 0.015424, 0.045887, 0.028551, 0.040080, 0.051064,buy
2017-08-19,none,a60,none,a150,none,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.044647, 0.105273, 0.089991, 0.099661, 0.108198,buy
2017-08-20,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.101951, 0.078266, 0.074559, 0.073699, 0.073999,buy
2017-08-21,none,a60,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none, 0.102146, 0.106582, 0.105459, 0.112313, 0.106042,buy
2017-08-22,none,a60,none,none,a45,none,none,none,none,none,a0,a180,a120,none,none,none,none,-0.059839,-0.050604,-0.059148,-0.058455,-0.033492,sell
2017-08-23,none,a60,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a135, 0.011172, 0.035454, 0.020983, 0.022786, 0.022786,buy
2017-08-24,none,a60,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a135, 0.033185, 0.050470, 0.030335, 0.044912, 0.049474,buy
2017-08-25,none,none,none,none,a45,none,none,none,a0,a60,none,a150,a90,none,none,none,a135, 0.055642, 0.100925, 0.113212, 0.105011, 0.071174,buy
2017-08-26,none,none,none,none,a45,none,none,a135,none,a60,a60,none,none,none,none,none,a135, 0.104603, 0.052190, 0.084083, 0.061079,-0.048263,buy
2017-08-27,none,none,none,none,none,none,none,a135,none,none,none,a120,a60,a45,none,none,a135,-0.044290, 0.033517,-0.074798,-0.045618,-0.071151,sell
2017-08-28,none,none,none,none,none,none,none,a135,none,a90,a90,none,none,a45,none,none,none, 0.004991, 0.051141,-0.025764,-0.002560,-0.030653,sell
2017-08-29,none,none,none,none,none,none,none,a135,none,none,a90,a90,none,a45,none,none,none, 0.002465, 0.052595,-0.019450,-0.002958,-0.023478,sell
2017-08-30,none,none,none,none,none,none,none,a135,a60,a120,none,a90,none,a45,none,none,none, 0.029018, 0.049988, 0.011358, 0.033624,-0.012072,buy
2017-08-31,none,none,none,none,none,none,none,a135,none,a120,a120,none,none,a45,none,none,none, 0.028240, 0.032685,-0.003627, 0.024788,-0.007792,buy
2017-09-01,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,a45,none,none,none, 0.128447, 0.047888, 0.053796, 0.074454, 0.076106,buy
2017-09-02,none,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,none,-0.112269,-0.110216,-0.117230,-0.112745,-0.092674,sell
2017-09-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none, 0.036731, 0.019918, 0.069836, 0.028564,-0.024802,buy
2017-09-04,none,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,a180,none,-0.004055,-0.110670, 0.008516,-0.047279,-0.116835,sell
2017-09-05,none,none,none,a135,none,a0,none,none,none,a180,a180,none,none,none,none,a180,none,-0.023534,-0.080109,-0.030680,-0.046050,-0.111950,sell
2017-09-06,none,none,none,a135,none,a0,none,none,a150,none,none,a0,a60,none,none,a180,none,-0.016620, 0.020358, 0.043642, 0.005067,-0.072917,buy
2017-09-07,none,none,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,a180,a120,-0.062249,-0.039753,-0.027100,-0.023013,-0.070355,sell
2017-09-08,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.040710,-0.057027,-0.068397, 0.034539, 0.026191,sell
2017-09-09,none,none,none,a135,none,none,none,none,a180,a120,a120,none,none,none,none,none,a120,-0.038069,-0.071851,-0.049737, 0.007882, 0.035642,sell
2017-09-10,none,none,none,a135,none,none,none,a135,none,a120,none,a60,a120,none,none,none,a120,-0.064801,-0.067223,-0.046071, 0.000720,-0.026230,sell
2017-09-11,none,none,none,a135,none,none,none,a135,a150,none,a90,none,a120,none,none,none,a120,-0.057513,-0.060777,-0.043894,-0.024172,-0.022806,sell
2017-09-12,none,none,none,none,none,none,none,a135,none,a90,a90,a90,a150,none,none,none,none,-0.056676,-0.003214,-0.005678,-0.012587,-0.003400,sell
2017-09-13,none,none,none,none,none,a0,none,a135,a120,none,none,none,a150,none,none,none,none,-0.038380,-0.055444,-0.034507, 0.017542,-0.042067,sell
2017-09-14,none,none,none,none,none,a0,none,a135,none,a60,a60,a120,none,none,none,none,none,-0.014550,-0.089232,-0.114077,-0.098615,-0.115547,sell
2017-09-15,none,none,none,none,none,a0,none,none,a90,none,none,none,a180,a30,none,none,none, 0.139832, 0.092669, 0.103958, 0.099285, 0.095384,buy
2017-09-16,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a30,none,none,none, 0.068352,-0.005386,-0.024484,-0.014234,-0.030367,sell
2017-09-17,none,none,none,none,a45,a0,none,none,a60,none,none,a150,a150,a30,none,none,none,-0.006388,-0.032091,-0.018504,-0.029967,-0.052438,sell
2017-09-18,none,a45,none,none,a45,a0,a180,none,a60,a0,a0,none,none,a30,none,none,none, 0.052066, 0.040148, 0.005728,-0.001874, 0.027066,buy
2017-09-19,none,a45,none,none,a45,a0,a180,none,none,none,a0,a180,a120,a30,none,none,none, 0.051744,-0.004586,-0.003865,-0.021846,-0.006022,sell
2017-09-20,none,a45,none,none,a45,none,a180,none,none,none,none,none,none,a30,none,none,none, 0.049522, 0.037245, 0.017948, 0.017556, 0.018472,buy
2017-09-21,none,a45,a180,none,none,none,a180,a120,none,none,none,a150,a90,none,none,none,none, 0.028677, 0.034539, 0.017946, 0.028349, 0.032048,buy
2017-09-22,none,a45,a180,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.105375, 0.106229, 0.080694, 0.103776, 0.090885,buy
2017-09-23,none,a45,a180,none,none,none,none,a120,none,a60,none,a120,a60,none,none,none,none, 0.098184, 0.093196, 0.065085, 0.096574, 0.098514,buy
2017-09-24,none,a45,a180,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.053988, 0.067902, 0.045706, 0.034075, 0.061074,buy
2017-09-25,none,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086663, 0.100577, 0.083250, 0.071619, 0.089368,buy
2017-09-26,none,a45,a180,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.071527, 0.100577, 0.061523, 0.051614, 0.089368,buy
2017-09-27,none,a45,a180,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.149897, 0.164248, 0.151544, 0.083444, 0.164929,buy
2017-09-28,none,a45,none,a120,a30,none,none,none,none,a120,none,a60,a0,none,none,none,none, 0.110532, 0.106331, 0.106449, 0.122808, 0.103899,buy
2017-09-29,none,none,none,a120,a30,none,none,none,a90,a120,none,none,a0,none,none,none,none,-0.026445,-0.027862,-0.026881, 0.036186, 0.005719,sell
2017-09-30,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.068483,-0.073730,-0.071082,-0.046738,-0.070568,sell
2017-10-01,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.054038,-0.073231,-0.065360,-0.032597,-0.067940,sell
2017-10-02,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.069973,-0.078142,-0.071446,-0.046743,-0.076262,sell
2017-10-03,none,none,none,a120,none,none,none,none,none,a180,a150,a0,a60,none,none,a150,none,-0.060742,-0.062845,-0.060742,-0.014709,-0.073328,sell
2017-10-04,none,none,none,a120,none,none,none,none,a150,a180,none,none,a60,none,none,a150,none,-0.056371,-0.057912,-0.056371,-0.032395,-0.071618,sell
2017-10-05,none,none,none,a120,none,none,a150,none,none,none,a180,none,a90,none,none,a150,none, 0.053996, 0.053427, 0.020262, 0.000071,-0.013874,buy
2017-10-06,none,none,none,none,none,none,a150,none,a180,a150,none,none,a90,none,none,a150,none, 0.049448, 0.058251, 0.055315, 0.023759, 0.031365,buy
2017-10-07,none,none,none,none,none,none,a150,none,a180,none,a150,a60,none,none,none,a150,none,-0.009911,-0.017893,-0.012148,-0.015542, 0.034488,sell
2017-10-08,none,none,none,none,none,none,none,a90,a150,a120,a150,none,a120,none,none,none,a90,-0.027397,-0.018444, 0.003511,-0.007446,-0.001377,sell
2017-10-09,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,a90,-0.017106,-0.012018,-0.001030,-0.006988,-0.005585,sell
2017-10-10,none,none,none,none,none,none,none,a90,none,a90,a120,a90,a150,none,none,none,a90, 0.011203, 0.013987, 0.030324,-0.005326, 0.015206,buy
2017-10-11,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90, 0.005557, 0.032731, 0.017011, 0.004492,-0.004593,buy
2017-10-12,none,none,none,none,none,a30,none,none,none,a60,a90,a120,a180,none,none,none,a90, 0.005791, 0.032140,-0.012627,-0.020443,-0.018076,sell
2017-10-13,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.047740, 0.048988, 0.035649, 0.048650, 0.047045,buy
2017-10-14,none,none,none,none,none,a30,a135,none,none,none,none,a150,a150,none,none,none,none,-0.025084, 0.006081,-0.027552,-0.002606,-0.018010,sell
2017-10-15,none,none,none,none,none,a30,a135,none,a60,none,a60,none,none,none,none,none,none,-0.018894,-0.007305,-0.021077,-0.024665,-0.000079,sell
2017-10-16,none,none,none,none,a0,none,a135,none,none,none,none,a180,a120,none,none,none,none, 0.027236, 0.036926, 0.034245, 0.038579, 0.029503,buy
2017-10-17,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.084323, 0.081479, 0.071628, 0.078885, 0.078885,buy
2017-10-18,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,a30,a135,none,-0.029806,-0.028747,-0.037674,-0.012405,-0.018279,sell
2017-10-19,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a30,a135,none,-0.000241, 0.000770,-0.037674, 0.016556,-0.019703,sell
2017-10-20,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,a30,a135,none,-0.024455,-0.024497,-0.028192,-0.001035,-0.005110,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,a135,none,-0.029289,-0.036506,-0.047504,-0.029853,-0.013687,sell
2017-10-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.043023, 0.070037, 0.058971, 0.052860, 0.058397,buy
2017-10-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,-0.003939, 0.016723,-0.007958,-0.006470,-0.009191,sell
2017-10-24,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,a0,a30,none,none, 0.048681, 0.052063, 0.020409, 0.056244, 0.048283,buy
2017-10-25,none,a30,none,none,none,none,a120,none,a60,a90,none,a60,none,a0,a30,none,none, 0.061644, 0.062910, 0.042931, 0.070691, 0.061171,buy
2017-10-26,none,a30,none,none,none,none,none,a60,none,none,a60,a60,a0,a0,a30,none,none, 0.039581, 0.039193, 0.028947, 0.002944, 0.039193,buy
2017-10-27,none,a30,none,none,none,a45,none,a60,a90,a120,none,none,none,a0,a30,none,none, 0.046655, 0.045587,-0.009270,-0.021179, 0.046409,buy
2017-10-28,none,a30,none,none,none,a45,none,a60,a90,none,a90,none,none,a0,a30,none,none, 0.008008, 0.007310,-0.010179,-0.017442, 0.007296,buy
2017-10-29,none,a30,none,none,none,a45,none,a60,none,none,a90,none,none,a0,a30,none,none, 0.032523, 0.031795, 0.014336,-0.017442, 0.031795,buy
2017-10-30,none,a30,none,none,none,a45,none,none,a120,a150,none,a0,none,none,none,none,none,-0.004122,-0.018928, 0.005253, 0.018758, 0.003221,sell
2017-10-31,none,a30,none,none,none,a45,none,none,none,none,a120,a0,a60,none,none,none,none,-0.050237,-0.023469,-0.030736,-0.028563,-0.027385,sell
2017-11-01,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a120,none,-0.001476,-0.018960,-0.025091,-0.012844,-0.020942,sell
