Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,0,0,3.97,0,0,6.13,1.46,2.7,1.46,3.85,2.53,4.66,4.29,-0.0116539,-0.022275,-0.02484,-0.0086525, 0.006662,sell
2017-06-13,0,2.82,3.86,0,0,6.31,0,2.12,2.65,4.71,0,4.83,2.92, 0.0507044, 0.051719, 0.04837, 0.0381163, 0.062408,buy
2017-06-14,2.84,2.65,1.23,0,5.29,2.12,0,2.89,2.65,6.94,2.47,4.96,0,-0.0387842,-0.050221,-0.01825,-0.0233476,-0.046779,sell
2017-06-15,3.36,0,3.02,0,0,4.81,2.56,0,1.51,1.25,4.3,4.13,2.56,-0.0340546,-0.009847,-0.02453, 0.0038300,-0.035149,sell
2017-06-16,2.42,0,4.19,0,0,5.26,2.56,0,2.42,4.04,5.48,2.42,2.84, 0.0221651, 0.027081, 0.02339, 0.0258101, 0.024447,buy
2017-06-17,0,0,1.3,0,2.62,2.6,1.52,2.42,0,1.3,0,5.02,4.14, 0.0170091, 0.003564, 0.01856, 0.0215367, 0.027357,buy
2017-06-18,0,0,1.33,0,2.89,2.79,3.79,2.92,2.92,5.04,0,2.79,2.97, 0.0242595,-0.029655,-0.03330, 0.0146790,-0.034508,sell
2017-06-19,0,0,1.37,0,0,5.49,8.46,2.44,0,5.94,2.44,5.58,6.67,-0.0785580,-0.068474,-0.06119,-0.0706471,-0.062726,sell
2017-06-20,0,0,1.41,0,0,5.62,10.75,0,2.51,6.76,0,7.1,2.89,-0.0393820,-0.040101,-0.03828,-0.0437157,-0.066989,sell
2017-06-21,2.38,0,1.44,0,4.42,5.3,1.64,0,2.6,3.08,2.38,7.47,2.62,-0.0748789,-0.067441,-0.07488,-0.0700244,-0.074879,sell
2017-06-22,0.77,2.4,1.51,0,5.44,5.36,0,2.53,2.47,4.04,3.17,7.38,2.87,-0.0334036,-0.035918,-0.03723,-0.0372279,-0.037455,sell
2017-06-23,2.78,0,4.45,0,0,2.26,2.6,0,0,2.33,4.9,2.26,2.6,-0.0194844,-0.026106,-0.02611,-0.0519430,-0.026106,sell
2017-06-24,6.91,0,1.64,0,0,2.06,0,0,2.74,5.55,3,4.38,0,-0.0606134,-0.050427, 0.00136,-0.0601133,-0.055671,sell
2017-06-25,4.15,2.79,1.71,2.3,0,1.85,0,2.6,0,7.01,3.94,1.85,2.6,-0.0331603,-0.035333,-0.00125, 0.0021669,-0.008712,sell
2017-06-26,2.97,0,4.35,0,5.32,1.7,0,0,2.4,7.32,0,4.62,0,-0.0337941,-0.082289,-0.03681,-0.0972320,-0.083117,sell
2017-06-27,7.34,0,4.59,0,1.36,4.52,0,0,2.35,6.53,2.7,4.52,2.7,-0.0714843,-0.051023,-0.07756,-0.0534760,-0.065626,sell
2017-06-28,2.92,4.57,2.01,0,0,3.84,2.92,0,5.44,4.93,2.56,4.29,2.01, 0.0200884, 0.022884, 0.02259, 0.0337045, 0.020837,buy
2017-06-29,2.38,2.72,2.12,6.22,0,0,2.38,0,4.8,5.04,5.68,0,2.72,-0.0308976,-0.014608,-0.03057,-0.0305680,-0.007740,sell
2017-06-30,0,0,4.75,4.11,0,0,0,1.34,0,2.26,4.11,1.34,2.49,-0.0274410,-0.024273,-0.02676,-0.0264717,-0.020952,sell
2017-07-01,0,0,5.29,2.16,0.83,0,0,8.63,2.92,5.29,5.05,2.82,0.83,-0.0032008,-0.005090,-0.00099,-0.0023257,-0.000988,sell
2017-07-02,0,2.53,2.58,5.62,2.16,0,0,0,0,5.11,2.97,0,4.81, 0.0337218,-0.029671,-0.03325, 0.0347621, 0.029082,buy
2017-07-03,5.9,0,2.74,2.22,2.95,0,0,0,0,5.92,2.22,2.72,2.95, 0.0089598, 0.029791, 0.02135, 0.0151714, 0.015340,buy
2017-07-04,4.15,1.1,2.97,0,1.55,0,2.44,2.65,2.95,5.27,2.44,0,4.2, 0.0041407, 0.005927, 0.01660, 0.0087755, 0.023976,buy
2017-07-05,2.82,8.42,5.47,0,0,2.6,0,2.97,2.97,8.74,2.6,2.53,5.44,-0.0415479,-0.034868,-0.03195,-0.0301428,-0.042467,sell
2017-07-06,2.97,5.44,7.22,0,2.95,0,0,2.72,1.89,9.97,4.11,2.51,2.82,-0.0290760,-0.029076,-0.02908,-0.0290760,-0.039536,sell
2017-07-07,4.04,2.95,5.49,0,0,0,0,0,2.89,3.9,2.95,0,2.74,-0.0276603,-0.027685,-0.02307,-0.0477870,-0.030794,sell
2017-07-08,0,2.72,2.4,1.02,0,0,2.89,0,0,5.29,3.74,0,0, 0.0256916, 0.057172, 0.07257, 0.0844247, 0.053984,buy
2017-07-09,0,0,2.22,7.94,0,0,1.27,0,2.6,3.49,5.34,2.87,0,-0.0403066, 0.003126,-0.01890,-0.0209333, 0.006350,sell
2017-07-10,0,0,2.04,2.97,0,2.79,0,2.74,0,4.83,2.97,0,2.74,-0.0298387,-0.028737,-0.02984,-0.0194652,-0.056341,sell
2017-07-11,0,0,4.82,1.48,5.67,0,0,0,0,4.59,4.43,2.95,0,-0.0466403,-0.050821,-0.04234,-0.0488417,-0.022760,sell
2017-07-12,0,0,4.21,0,0,3.51,2.56,0,3.44,1.7,2.58,0,2.56, 0.0464176, 0.050153, 0.04997, 0.0501526, 0.025867,buy
2017-07-13,0,5.42,3.49,0,0,4.29,0,0,4,5.91,0,2.84,2.87, 0.0152348, 0.010626, 0.06508, 0.0055601, 0.014025,buy
2017-07-14,5.44,0,4.36,0,2.84,2.16,2.77,0.52,5.13,4.36,2.77,2.47,3.36,-0.0122563,-0.067530,-0.06743,-0.0708435,-0.051447,sell
2017-07-15,0,0.51,2.19,0,0,4,0,1.48,3,2.34,0.92,0,1.92,-0.0331787,-0.052640, 0.02240,-0.0331787,-0.032485,sell
2017-07-16,0,0.92,2.97,0,2.82,5.4,0,8.44,2.7,5.29,5.81,2.44,4.31,-0.0257234, 0.032660, 0.03577, 0.0293454, 0.032660,buy
2017-07-17,0,1.67,2.38,0,0,7.2,0,8.49,4.48,7.09,2.38,0,8.32,-0.0157970, 0.027752, 0.00119, 0.0185354,-0.018239,buy
2017-07-18,2.3,2.97,0,0,0,0,2.87,4.98,0,7.85,2.3,0,2.97, 0.0290918, 0.000807, 0.00081, 0.0125479, 0.035073,buy
2017-07-19,0,6.27,1.01,0,2.89,0,5.61,3,2.72,3.69,3.59,2.89,5.89,-0.0393570,-0.008980,-0.04035,-0.0403450,-0.041705,sell
2017-07-20,0,3.43,5.26,0,0,7.73,0,5.4,3.23,5.96,5.26,2.74,5.19, 0.0508342, 0.027758, 0.06895, 0.0604305, 0.035246,buy
2017-07-21,0,2.97,2.97,0,5.84,0,2.51,2.97,3.62,2.97,2.97,2.95,5.48, 0.0246836, 0.019027, 0.01282, 0.0430473, 0.045656,buy
2017-07-22,2.34,2.01,0,2.74,0,0,0,1.31,0.97,4.35,2.74,0,1.31, 0.0301520, 0.036292, 0.02372, 0.0354798,-0.002695,buy
2017-07-23,1.38,2.7,0,0,0,0,0,3.47,3.83,2.7,0.6,2.67,4.25, 0.0123700, 0.013484, 0.01504, 0.0134842, 0.013869,buy
2017-07-24,2.95,0,5.22,0,0,0,0,0.68,1.68,2.4,3.5,0,2.95, 0.0108061, 0.007733, 0.01353,-0.0146079,-0.003618,buy
2017-07-25,5.11,2.62,0,0,5.03,0,0,0.77,4.87,0,3.39,2.38,5.11,-0.0279487,-0.027694,-0.02877,-0.0408978,-0.027561,sell
2017-07-26,2.38,2.97,0,2.47,0,5.47,0,0.88,5.74,2.47,3.26,2.65,2.97, 0.0042554, 0.002122,-0.01159,-0.0061715, 0.001060,buy
2017-07-27,0,1.85,2.84,0,0,0,1.48,1,4.48,0,2.85,0,2.84,-0.0204503,-0.035637,-0.01855,-0.0356386, 0.008041,sell
2017-07-28,0,2.97,2.6,0,0,0,5.96,2.54,4.7,2.6,5.51,2.82,0.74,-0.0172455,-0.062689,-0.05109,-0.0268610,-0.066391,sell
2017-07-29,0,4.79,0,2.38,0,0,2.04,3.83,1.74,2.97,5.65,0,4.42,-0.0566364,-0.004270,-0.02480,-0.0247700,-0.019155,sell
2017-07-30,0,0,0,0,0.71,0,3,7.02,4.97,0,1.51,2.56,3,-0.0330673,-0.033484,-0.03535,-0.0346917,-0.035217,sell
2017-07-31,2.42,0,0,0,0.88,0,4.29,1.73,0.88,2.42,4.5,0,1.52, 0.0301563, 0.057300, 0.06450, 0.0301563, 0.061921,buy
2017-08-01,0,0,2.95,0,1.04,2.7,0,2.01,1.04,0,4.71,0,2.95,-0.0889921,-0.083735,-0.03007,-0.0742675,-0.006541,sell
2017-08-02,5.12,2.56,0,0,3.57,0,0,4.97,3.59,2.65,4.72,2.7,2.56,-0.0607141,-0.060448,-0.05976,-0.0505353,-0.039708,sell
2017-08-03,2.58,5.14,0.55,0,3.67,0,0,2.67,3.74,0.55,5.09,2.65,2.58,-0.0577029,-0.055833,-0.07499,-0.0235113, 0.005808,sell
2017-08-04,0,0,4.59,0,1.27,0,0,3,3.8,1.32,3,0.74,0,-0.0117686, 0.020556, 0.02761,-0.0315483,-0.009004,buy
2017-08-05,0,0,5.48,0,1.27,0,2.95,2.92,1.27,5.9,5.45,2.53,0,-0.0028211,-0.055865, 0.00464,-0.0040527,-0.009023,sell
2017-08-06,0,0,2.74,0,0,2.47,0,5.07,0,5.21,2.51,0,2.56,-0.0473367,-0.050281,-0.04863,-0.0265185,-0.032404,sell
2017-08-07,0,0,0.64,5.41,5.45,0,0,2.16,2.62,3.22,5.03,2.79,0,-0.0250241, 0.027343,-0.00142, 0.0258805,-0.011311,buy
2017-08-08,0,0,2.55,0,0,0,2.84,1.85,0,1.16,3.24,0,2.84,-0.0820511,-0.021052,-0.02699,-0.0183558, 0.004541,sell
2017-08-09,0,0,7.51,0,0,5.15,0,1.59,2.44,4.8,6.94,0,2.77,-0.0122072, 0.074707, 0.08148, 0.0747070, 0.074707,buy
2017-08-10,0.78,0,9.79,0,0,2.01,2.51,1.37,1.48,5.81,6.48,2.74,2.01,-0.0523011,-0.061098,-0.06015,-0.0489111,-0.045125,sell
2017-08-11,2.28,5.64,2.32,0.55,3.5,0,0,0,3.52,5.15,0,2.56,3.06, 0.0054495, 0.008165, 0.01216, 0.0129961,-0.001048,buy
2017-08-12,7.9,0.58,1.27,0.59,4.03,0,0,2.38,4.12,7.25,2.38,2.42,0.58, 0.0140670, 0.017419, 0.02192, 0.0200910, 0.020917,buy
2017-08-13,1.31,0.58,0.7,1.19,2.58,2.97,0,0,2.58,4.87,1.3,0,3.55,-0.0207934,-0.039945,-0.03998,-0.0182029,-0.037542,sell
2017-08-14,2.38,0,1.26,1.74,2.97,0,2.84,2.34,5.31,2.84,5.38,0,0, 0.0255618, 0.027055, 0.02170, 0.0093813, 0.025578,buy
2017-08-15,0,2.97,2.26,2.95,4.44,0,0,2.65,2.14,0,8.18,2.65,2.3,-0.0280588,-0.030573,-0.02965,-0.0277041,-0.030158,sell
2017-08-16,0,0,5.84,1.7,1.31,2.53,2.34,2.38,3.65,2.38,7.54,0,2.53, 0.0510791, 0.051132, 0.05167, 0.0526823, 0.064351,buy
2017-08-17,0,0,2.18,0,0,2.38,5.14,0,2.38,0,2.18,2.67,2.47,-0.0161026,-0.000916, 0.00479, 0.0072507,-0.004107,buy
2017-08-18,2.58,0,0,2.62,2.32,2.77,0,0,2.32,2.58,2.62,2.77,0, 0.0273676, 0.030325, 0.03288, 0.0208554, 0.032878,buy
2017-08-19,0.97,2.87,0,0,4.74,0,0,2.58,2.34,2.87,0,2.4,3.55, 0.0772221, 0.009967,-0.01003,-0.0047490,-0.002227,buy
2017-08-20,2.3,0,5.45,0,0,0,0,0,0,2.89,2.56,0,2.3, 0.0215584, 0.005881, 0.01185, 0.0096117, 0.032317,buy
2017-08-21,5.46,1.64,1.51,0,0,0,0,0,2.87,0,3.15,2.36,5.46, 0.0323475, 0.024149, 0.02566, 0.0397013, 0.025455,buy
2017-08-22,1.58,5.12,0,2.6,0,0,0,0,0,2.6,2.74,0,3.96,-0.0340908,-0.034373,-0.03476,-0.0340908,-0.034373,sell
2017-08-23,2.7,2.48,2.84,0,2.6,0,0,1.23,2.6,1.42,3.76,0,4.07, 0.0378540, 0.034661, 0.03864, 0.0384130, 0.035326,buy
2017-08-24,0,5.51,0,0,2.79,2.62,0,3,2.62,2.95,2.56,2.79,3,-0.0292523,-0.033684,-0.02743,-0.0628702,-0.040041,sell
2017-08-25,0,4.99,2.82,0,0,2.95,2.87,4.8,2.87,4.86,5.35,3.61,2.4, 0.0174324, 0.039854, 0.02856, 0.0165811, 0.016871,buy
2017-08-26,0,4.02,0,2.56,0,0,2.74,0,0,2.6,1.42,5.66,2.56,-0.0238445,-0.033303,-0.02144,-0.0215730,-0.026279,sell
2017-08-27,2.67,1.58,0,0,0,0,2.82,0,0,2.67,4.4,2.38,0,-0.0381948,-0.039698, 0.00949,-0.0266477,-0.022656,sell
2017-08-28,0,2.97,2.58,0,0,1.96,0,2.56,2.56,0,4.93,0,2.58,-0.0689918,-0.059350, 0.01658,-0.0104230, 0.059802,buy
2017-08-29,0,5.09,0,0,0,2.95,0,5.74,0,3,5.57,2.74,2.47, 0.0185405, 0.050210, 0.01575, 0.0192602, 0.045412,buy
2017-08-30,0.67,2.82,0,0,2.79,0,0,1.24,0,1.24,4.1,0,2.18,-0.0093900,-0.011553, 0.01289,-0.0162284,-0.018449,sell
2017-08-31,6.35,0,0,0,0.59,0,0,0,2.49,0,0,0.59,3.86, 0.0466379, 0.032071, 0.01327, 0.0343225, 0.031784,buy
2017-09-01,6.16,2.6,0,0,0.73,0,2.56,0,3.41,2.56,2.42,3.6,3.29,-0.0145412,-0.003576, 0.04002,-0.0035020,-0.032914,sell
2017-09-02,4.58,2.51,2.67,0,0.9,2.97,0,2.4,4.73,2.97,0,3.41,6.98, 0.0240024,-0.050176,-0.06390, 0.0177011, 0.024233,sell
2017-09-03,4.23,0.78,2.62,0.97,3.98,0,0,0,2.97,3.84,0,3.73,5.01,-0.0662598,-0.028300,-0.04972,-0.0429571,-0.058388,sell
2017-09-04,3.47,1.9,1.07,2.36,4.31,0,0,0,1.87,3.43,2.95,1.36,5.37,-0.0275413,-0.023033,-0.01964,-0.0142456,-0.019640,sell
2017-09-05,2.24,2.95,2.95,5.62,1.68,2.77,2.89,0,2.67,5.9,2.77,1.68,8.08,-0.0052826,-0.004672,-0.00467,-0.0052826, 0.005013,sell
2017-09-06,2.18,3.14,2.67,4.46,2.06,2.42,2.53,0,0,7.02,3.78,5.01,6.49, 0.0696444, 0.047787, 0.02691, 0.0698026, 0.085164,buy
2017-09-07,1.85,2.24,2.36,0,4.94,0,0,0,2.36,0,2.24,2.56,4.23,-0.0428404,-0.041050,-0.04283,-0.0139751,-0.042569,sell
2017-09-08,3.35,5.77,4.46,0,5.34,0,0,2.72,2.82,2.34,9.69,5.4,1.39,-0.0425851,-0.056000,-0.05572,-0.0223942,-0.034311,sell
2017-09-09,5.59,4.71,2.95,0,2.82,2.36,0,0,2.62,2.36,8.14,5.31,2.84,-0.0315058,-0.050305,-0.04733,-0.0355124,-0.043421,sell
2017-09-10,6.35,2.17,1.42,0,2.3,0,2.84,0,0,2.84,8,4.24,0,-0.0053913,-0.076889,-0.06544,-0.0827706,-0.070139,sell
2017-09-11,2.84,4.63,0,0,4.8,0,0,0,0,0,4.63,4.69,2.95, 0.0462215, 0.019462,-0.01377, 0.0531419, 0.025772,buy
2017-09-12,0,4.49,1.68,0,1.5,2.58,0,5.4,2.58,2.82,6.17,1.5,2.58, 0.0151254, 0.059218, 0.05380, 0.0379574, 0.038046,buy
2017-09-13,0,1.8,2.84,0,0,0,2.42,2.44,0.56,0,4.64,2.44,2.42,-0.0265841,-0.008894,-0.01870,-0.0296176,-0.000513,sell
2017-09-14,2.34,0,0,0,0,0,2.7,0,3.63,2.34,0,0,0, 0.0161405, 0.015825,-0.00281, 0.0093283, 0.009328,buy
2017-09-15,0,2.97,0,2.77,0,2.4,3,2.44,4.11,2.97,2.77,3,2.44, 0.0029689,-0.005271,-0.00616,-0.0349868,-0.001364,sell
2017-09-16,0.77,0,2.47,0,2.65,2.4,0,0,5.65,2.47,0,2.4,0.77, 0.0667640, 0.053271, 0.00850, 0.0626375, 0.065676,buy
2017-09-17,2.34,0,4.26,0,2.49,0,0,0,2.58,1.47,2.79,2.49,2.34,-0.0053141,-0.049029,-0.00519,-0.0486287,-0.021129,sell
2017-09-18,5.82,3.27,0.79,0,0,0,0,0,2.74,0.5,2.77,0,6.61, 0.0676709, 0.041450, 0.04199, 0.0414498, 0.030162,buy
2017-09-19,2.42,5.24,1.97,5.42,0,0,0,0,0,5.53,2.42,0,7.1, 0.0232415, 0.005824,-0.01181, 0.0230011, 0.026044,buy
2017-09-20,0,5.25,5.74,3.6,0,0,0,0,0,3.73,1.52,2.4,9.34,-0.0049652,-0.013102,-0.02042,-0.0244545, 0.010772,sell
2017-09-21,0,3.93,4.46,1.34,2.53,0,0,2.97,2.53,4.16,5.97,0,2.57,-0.0427510,-0.059621,-0.06119,-0.0713270,-0.051312,sell
2017-09-22,3,6.5,0,4.86,2.44,2.62,0,0,2.62,4.75,4.9,2.44,4.71, 0.0512787, 0.051279, 0.02978, 0.0515465, 0.047158,buy
2017-09-23,4.59,2.95,0,3,0,1.42,2.84,0,2.84,5.77,2.03,1.42,2.74,-0.0113013,-0.004040, 0.02233,-0.0120597, 0.049024,buy
2017-09-24,0,4.52,2.95,4.45,0,2.74,2.82,0,0,4.7,2.82,2.74,7.22, 0.0318828, 0.031883, 0.02715, 0.0275548, 0.072135,buy
2017-09-25,0,5.12,1.94,4.54,0,2.65,2.97,0,0,4.82,2.65,2.97,6.78, 0.0565450, 0.061026, 0.06103, 0.0525903, 0.077900,buy
2017-09-26,0,7.24,0,3.8,2.77,0,0,4.95,2.44,6.63,2.77,0,6.92,-0.0072221,-0.011176, 0.01838, 0.0067038,-0.036012,sell
2017-09-27,2.82,2.97,1.08,2.87,0,0,0,0,0,2.97,0,0,6.77, 0.0377997, 0.065512,-0.03061, 0.0655118, 0.062469,buy
2017-09-28,3.06,3.57,2.97,3.9,0,0,2.82,2.89,2.51,6.49,0.55,2.89,6.77,-0.0120772, 0.023413,-0.01027, 0.0237643, 0.016124,buy
2017-09-29,2.61,4.8,1.48,5.31,0,2.84,0,2.58,1.65,7.9,3.43,0,9.11,-0.0519297,-0.062514,-0.05882,-0.0579590,-0.069989,sell
2017-09-30,4.55,7.58,0,5,0,2.03,0,2.24,2.77,6.84,1.68,2.87,7.24, 0.0313838, 0.023230,-0.00143, 0.0172136, 0.017207,buy
2017-10-01,2.95,1.47,2.97,1.61,4.82,0,0,0,2.97,3.85,5.39,0,1.61, 0.0011198, 0.002599, 0.00112,-0.0017874, 0.001595,buy
2017-10-02,4.17,2.51,0,1.29,0,2.87,2.7,0,0.7,0,7.04,2.51,3.99, 0.0065450,-0.021949, 0.00651,-0.0208401,-0.008971,sell
2017-10-03,4.67,0,2.49,2.24,0,2.79,2.53,0,3.42,2.65,7.2,2.49,2.79, 0.0020437,-0.003873, 0.00894,-0.0038730, 0.010793,buy
2017-10-04,2.4,0,2.56,2.49,2.47,0,0,0,4.5,2.56,2.4,0,2.47,-0.0110969,-0.065301,-0.05089,-0.0704845,-0.045583,sell
2017-10-05,0,0,3,2.56,2.38,0,0,0,2.97,5.38,0,2.56,0,-0.0357710,-0.030590,-0.01470,-0.0263640,-0.034410,sell
2017-10-06,0,0,6.83,0,0,2.95,0,2.65,5.07,7.27,2.65,0,2.97,-0.0030995, 0.011455,-0.00819, 0.0212142, 0.019065,buy
2017-10-07,0,2.6,1.97,0,0,0,2.92,0,4.1,4.89,0,1.62,0,-0.0170103,-0.021069,-0.02071,-0.0152712,-0.024200,sell
2017-10-08,5.6,0,2.72,0,2.58,0,0,2.46,2.65,0,5.41,5.72,2.58,-0.0022112, 0.012852,-0.03382,-0.0022430,-0.002169,buy
2017-10-09,0,5.17,0,0,0,2.32,0,8.19,0,2.38,8.58,5.14,2.32, 0.0195423,-0.016878,-0.03616,-0.0410884,-0.016493,sell
2017-10-10,2.82,0,3.65,0,0,0,2.42,7.08,2.67,0,7.01,4.25,3.47, 0.0149932, 0.015467,-0.01625, 0.0157500,-0.008467,buy
2017-10-11,2.01,0,3,0,0,0,1.29,1.25,0,2.01,1.25,0,4.29,-0.0188106,-0.004194, 0.00793, 0.0141469, 0.048918,buy
2017-10-12,2.62,0,2.62,2.67,1.18,0,2.82,2.44,4,2.62,2.67,2.44,2.62, 0.0430667, 0.093542, 0.09266, 0.0381283, 0.093958,buy
2017-10-13,0,2.51,0,0,3,2.92,0,2.74,5.92,2.51,0,0,2.74,-0.0021989,-0.000934,-0.00297,-0.0281130, 0.026545,buy
2017-10-14,0,1.5,5.95,1.71,2.92,1.9,2.44,0,4.82,4.03,2.74,2.44,2.39, 0.0324024, 0.037399, 0.00862, 0.0473967,-0.018785,buy
2017-10-15,2.38,5.59,1.24,2.97,2.62,0,0,0,2.62,2.97,2.62,0,6.59, 0.0229069, 0.022329, 0.02291, 0.0230649, 0.022907,buy
2017-10-16,2.62,3.99,2.28,2.38,0,2.49,0,0,0,3.65,2.62,2.49,5,-0.0214181,-0.021418,-0.01276,-0.0390615,-0.021418,sell
2017-10-17,0,0,5.49,0.58,2.7,0,0,0,2.44,0,0,2.7,6.07, 0.0162358,-0.000023,-0.02615,-0.0392336, 0.006979,sell
2017-10-18,0,1.19,4.57,1.47,0.58,0,0,0,0.58,3.66,0,0,3.57,-0.0315052,-0.040789,-0.03151,-0.0337106,-0.022564,sell
2017-10-19,0,5.39,0,5.84,3.48,0,0,2.92,3.48,5.39,2.92,2.74,5.84,-0.0271593,-0.010214,-0.04307,-0.0333136,-0.026757,sell
2017-10-20,1.68,2.95,0,2.34,2.49,0,0,0,2.49,4.63,0,0,2.34, 0.0673371, 0.041582, 0.06505, 0.0637892, 0.062813,buy
2017-10-21,2.67,0,0,0,1.54,2.51,2.51,0,4.05,2.67,2.51,0,0,-0.0002676, 0.035741, 0.00450,-0.0187464,-0.001041,buy
2017-10-22,0,0,3.96,0,4.7,2.87,2.51,0,4.63,1.12,2.87,2.58,2.84,-0.0368096,-0.060466,-0.04253,-0.0368382,-0.039491,sell
2017-10-23,0,2.51,2.97,0,5.84,3,0,2.65,2.95,5.62,2.89,3,2.51,-0.0552294,-0.034995,-0.01681,-0.0651247,-0.063069,sell
2017-10-24,5.67,0,2.51,0,2.97,0,0,0,2.97,5.51,0,0,2.67, 0.0129304, 0.027784, 0.02500, 0.0383505, 0.052762,buy
2017-10-25,1.87,0,0,0,2.18,0,4.83,2.72,4.9,3.86,0,2.84,0,-0.0197734,-0.017461,-0.01895,-0.0374095,-0.020440,sell
2017-10-26,0,0,0,0,1.58,0,2.92,0,1.58,2.92,2.77,0,0, 0.0133459, 0.017608, 0.02193, 0.0185120, 0.024109,buy
2017-10-27,2.6,0,0,0,0,3.46,2.34,7.55,3.39,2.67,4.78,2.58,2.53,-0.0318395,-0.031153,-0.05807,-0.0589591,-0.033372,sell
2017-10-28,0.59,0,0,0,5.58,1.76,2.92,4.49,1.76,2.79,8.66,1.54,0.59,-0.0212967,-0.033738,-0.03132, 0.0055141,-0.016379,sell
2017-10-29,0.66,2.51,0,0,1.77,3,2.53,0,5.51,0,1.77,0,3.19, 0.0265061, 0.016150,-0.03796, 0.0161499, 0.035037,buy
2017-10-30,3.24,0,2.79,0,0,7.33,0,0,5.05,2.4,2.67,2.49,3.15,-0.0070774, 0.022870, 0.01360, 0.0251687, 0.020037,buy
2017-10-31,0.85,2.65,0,0,2.14,0,2.51,0,0,0,2.51,2.65,2.99,-0.0117105,-0.034026,-0.03938, 0.0180695,-0.025438,sell
2017-11-01,1.51,0,2.2,2.6,2.56,0,0,0,2.6,0.56,0,2.2,3.51,-0.0594838,-0.059484,-0.05921,-0.0651182,-0.042056,sell
2017-11-02,2.46,0,5.23,0.71,2.72,0,0,2.56,0,4.11,2.56,2.56,4.45,-0.0542737,-0.001504,-0.03583,-0.0542737,-0.053778,sell
2017-11-03,4.16,1.26,5.44,2.26,0,2.87,0,0,2.47,7.08,0,0,9.39, 0.0509181, 0.004557, 0.00342, 0.0473055, 0.006120,buy
2017-11-04,6.6,4.96,1.27,5.47,0,0,2.53,0,3.28,7.99,2.72,2.47,4.37,-0.0096762,-0.000279,-0.00661,-0.0021153,-0.011954,sell
2017-11-05,1.54,7.79,0,0,2.67,0,0,0,2.6,2.22,2.97,0,4.21, 0.0356393, 0.053287, 0.03801, 0.0451267, 0.027133,buy
2017-11-06,4.55,0,5.63,0,0,4.52,0,2.92,2.82,2.92,4.66,2.79,4.43,-0.0229556, 0.010048,-0.01939, 0.0210865, 0.020123,buy
2017-11-07,1.96,2.84,0.93,0,0,2.92,3.61,0,0,0.93,3.69,2.84,4.8, 0.0393134, 0.049174, 0.03973, 0.0552164, 0.041640,buy
2017-11-08,7.02,0,1.65,2.82,0,1.32,1.85,2.51,2.51,4.05,5.99,2.4,2.22, 0.0332743, 0.020604, 0.03031, 0.0157572, 0.011117,buy
2017-11-09,2.51,2.42,2.92,0,0,0,2.97,2.65,0,5.34,2.97,0,5.16, 0.0490889, 0.043703, 0.04434, 0.0344250, 0.047453,buy
2017-11-10,2.84,0,8.3,0,0,0,4.38,2.51,2.44,5.7,4.54,2.51,2.84,-0.0809820,-0.093247,-0.07364,-0.0836664,-0.096865,sell
2017-11-11,5.87,2.79,1.7,0,0,2.79,0,0,2.79,1.7,2.79,0,5.87, 0.0330239, 0.033024, 0.04594, 0.0330239, 0.008846,buy
2017-11-12,4.58,4.69,0,2.49,2.38,0,0,0.9,2.38,3.39,1.79,0,7.48, 0.0234623, 0.030095, 0.01507, 0.0336405, 0.030181,buy
2017-11-13,5.31,2.95,2.77,0,0,0,2.89,2.97,0,2.97,2.87,2.89,8.16, 0.0497968, 0.049415, 0.05529, 0.0185427, 0.049415,buy
2017-11-14,2.18,0,2.97,0,0,2.74,0,2.82,0,5.79,0,2.74,2.18, 0.0497582, 0.056043, 0.05505, 0.0301103, 0.052711,buy
2017-11-15,3.31,0,0,2.26,2.84,0,1.14,2.72,3.93,1.39,2.72,2.84,4.18,-0.0296550, 0.023750,-0.01262,-0.0102583, 0.015161,buy
2017-11-16,4.65,2.42,1.67,2.49,0,0,2.06,0.75,2.06,5.37,0.75,0,5.86, 0.0635521, 0.077753, 0.05480, 0.0967842, 0.086528,buy
2017-11-17,5.89,0,3,0,4.5,0,5.64,1.3,5.89,4.41,5.55,0,4.48,-0.0573338,-0.046933,-0.07094,-0.0764767,-0.069119,sell
2017-11-18,1.32,0,4.86,0,2.97,4.62,2.38,2.24,5.03,0,7.18,2.67,6.18, 0.0271255, 0.039907, 0.02815, 0.0323268, 0.028147,buy
2017-11-19,0,2.51,0,0,1.8,5.09,1.37,5.82,3.57,2.82,7.69,0,2.51, 0.0320957, 0.039782, 0.05151, 0.0443189, 0.036653,buy
2017-11-20,2.65,0,0,0,3,0,4.67,2.32,2.97,0,7.02,0,2.65, 0.0082399, 0.015354, 0.00164, 0.0090721, 0.011534,buy
2017-11-21,0,0,0,0,3.92,0,2.95,1.34,1.34,0,4.29,2.58,0,-0.0454044,-0.047135,-0.05461,-0.0552972,-0.055297,sell
2017-11-22,0,0,0,0,2.36,3.33,4.15,2.67,5.03,2.47,5.31,2.7,0, 0.0458752, 0.035550, 0.05394, 0.0358492, 0.040516,buy
