Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,0,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1.44,2.77,0.33,0,3,0,0,0,0,0.54,0,0.86,0.66,0,0, 0.00872760, 0.00845212, 0.00872760, 0.00720926, 0.0087276,buy
2010-04-16,1,2,2,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,2.58,0.46,2.6,2.56,1.51,2.58,2.47,0,1.33,0,0.28,1.99,0,0.46, 0.00532791, 0.00112989, 0.00168144, 0.00254486,-0.0028382,buy
2010-04-17,0,0,2,1,0,1,0,1,3,0,0,0,0,0,0,0,0,2.84,0,2.74,2.92,2.79,2.4,0,0,0,2.97,0,0,3,0,1.26, 0.00323077, 0.00279354, 0.00374265, 0.00251544,-0.0000492,buy
2010-04-18,0,0,1,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,2.74,0,2.65,0,2.58,2.87,2.84,0,2.65,0,0,1.46,0,2.95,-0.00813585,-0.00659959,-0.00832320,-0.00746382,-0.0055190,sell
2010-04-19,0,2,1,0,1,1,2,3,2,0,0,0,0,0,0,0,0,2.44,0.45,2.34,0,2.87,2.53,1.7,2.46,0,1.09,0,0,0.49,0,2.49,-0.00247334,-0.00172374,-0.00163192, 0.00053804,-0.0021372,sell
2010-04-20,0,1,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,2.79,0.85,2.72,2.58,0.68,0,2.89,2.83,0,0.44,0,0,0,0,0.92, 0.00864938, 0.00648156, 0.00983251, 0.00909510, 0.0119370,buy
2010-04-21,0,1,1,3,0,1,0,1,3,0,0,0,0,0,0,0,0,2.7,2.65,2.62,0,1.15,2.56,2.42,2.56,0,0,0.41,0,0,0,0.34, 0.00282556, 0.00365616, 0.00325631, 0.00255441, 0.0017679,buy
2010-04-22,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.4,0,2.4,3.31,0,0,0,0.23,0,1.18,0,0,0,0, 0.00040263, 0.00042119,-0.00106631,-0.00066614,-0.0007944,sell
2010-04-23,1,2,3,1,2,0,0,0,3,0,0,0,0,0,0,0,0,2.47,2.56,2.4,2.3,2.97,1.31,2.74,2.79,0.67,0,3,0.43,0,0,0, 0.00605834, 0.00597207, 0.00620104, 0.00583696, 0.0068674,buy
2010-04-24,0,3,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.17,0,0,2.69,2.51,2.86,0,0,1.92,0,2.51,1.33,0,0,0,-0.00049800,-0.00185818,-0.00283368,-0.00254544, 0.0003028,sell
2010-04-25,0,2,2,2,1,1,1,0,2,0,0.4,0,0,0,0,0,0,2.49,2.95,2.34,0.43,0,2.47,2.56,2.42,2.97,0,0.86,2.97,0,0,0, 0.00508873, 0.00437182, 0.00563453, 0.00487721, 0.0035817,buy
2010-04-26,1,1,4,2,0,0,2,0,4,0,0.82,0,0,0,0.24,0,0,3.01,0,2.32,2.89,2.79,2.87,2.12,2.6,1.56,0,0.3,2.08,0,0,0,-0.00077918,-0.00049565,-0.00130356,-0.00128214,-0.0012174,sell
2010-04-27,1,2,3,2,0,0,1,1,2,0,1.76,0,0,0,1.03,0,0,3.85,2.62,2.62,1.07,0,0,2.95,2.87,0.55,0,0,0.66,0.52,0,0,-0.00530464,-0.00220209,-0.00270334, 0.00472492,-0.0022101,sell
2010-04-28,1,3,2,2,1,0,1,2,0,0,3,0,0,0.24,2.95,0,0,1.76,2.44,0.32,1.15,2.32,2.58,2.51,0,0,0,0,0.22,1.55,0,0,-0.00208315,-0.00175144, 0.00300361,-0.00217258,-0.0014814,sell
2010-04-29,1,2,0,1,0,1,3,1,3,0,2.32,0,0,0.43,1.94,0.66,0,0.36,2.89,2.01,3.16,2.42,0,0,2.67,0,0,0,0,2.95,0,0, 0.00220039, 0.00738857, 0.00409442, 0.00678304, 0.0054320,buy
2010-04-30,1,1,0,2,1,2,2,0,2,0,1.08,0,0,0.77,0.45,2.92,0,2.62,0,2.7,2.74,2.87,2.49,2.53,0,0,0,0,0,1.87,0,0,-0.00162480,-0.00199096,-0.00152638,-0.00136589,-0.0013659,sell
2010-05-01,1,2,1,2,0,2,1,0,1,0,0.5,0,0,1.34,0.1,2.38,0,0,2.47,0,2.56,0,1.34,0,2.51,0,0,0,0,0.62,0,0,-0.00179588,-0.00189081,-0.00234789,-0.00179588,-0.0020774,sell
2010-05-02,1,2,2,2,0,1,1,2,1,0,0.24,0,0,2.28,0,0.46,0,2.82,1.54,2.89,0,2.89,2.53,0.29,1.93,0,0,0,0,0.21,0,0, 0.00007342,-0.00159349, 0.00074420, 0.00033332, 0.0035297,sell
2010-05-03,2,2,1,1,0,1,2,0,0,0,0,0,0,3,0,0,0,2.97,0,2.87,2.58,0.49,2.95,2.62,2.7,0,0,0,0,0,0.25,0,-0.00248160,-0.00394780,-0.00082920,-0.00089421,-0.0004505,sell
2010-05-04,0,1,1,1,0,3,0,1,0,0,0,0,0,2.36,0,0,0,2.89,2.72,2.82,0,0,0,2.51,2.72,0,0,0,0,0,0.31,0,-0.00612580,-0.00623876,-0.00608986,-0.00597174,-0.0062771,sell
2010-05-05,0,2,0,1,0,4,1,0,1,0,0,0,0,1.51,0,0,0,1.2,2.49,0,0.48,2.56,0.36,2.79,0,0,0,0,0.51,0,0.39,0,-0.00522207, 0.00346381,-0.00512232,-0.00484619, 0.0028988,buy
2010-05-06,1,2,0,1,1,3,1,0,1,0,0,0,0,1.01,0,0,0,0,2.58,0.11,2.79,2.62,2.7,2.18,2.56,0,0,0,1.58,0,0.48,0, 0.00184121, 0.00136057,-0.00060997,-0.00105593, 0.0006846,buy
2010-05-07,2,1,0,1,1,2,2,2,0,0.28,0,0,0,0.71,0,0.24,0,2.72,2.28,2.53,2.47,2.95,0,0,2.3,0,0,0,2.95,0,0.6,0,-0.01077279,-0.00632730,-0.00955708,-0.00534916,-0.0095660,sell
2010-05-08,0,1,0,1,0,1,1,4,1,0.37,0,0,0,0.54,0,0.91,0,0,0,0,2.42,0.52,2.79,2.62,0,0,0,0,1.76,0,0.73,0, 0.00405269, 0.00404179, 0.00428326, 0.00439612, 0.0038065,buy
2010-05-09,1,1,0,2,0,3,1,2,1,0.45,0,0,0,0.43,0,3,0,2.74,2.44,2.6,0,0,1.42,0.35,2.6,0,0,0,0.57,0,0.92,0, 0.00621590, 0.00736921, 0.00671584, 0.00671584, 0.0067158,buy
2010-05-10,0,1,1,0,0,3,4,1,2,0.5,0,0,0,0.37,0,2.7,0,2.05,0,2.33,0.73,2.42,2.67,0,2.44,0,0,0,0,0,1.14,0,-0.00326122,-0.00250484,-0.00176092,-0.00083313,-0.0029225,sell
2010-05-11,0,2,1,0,0,3,3,3,1,0.53,0,0,0,0.34,0,0.83,0,2.79,2.79,3.02,2.95,0,2.44,2.47,2.64,0,0,0,0,0,1.39,0, 0.00304602, 0.00339698, 0.00304602, 0.00304602, 0.0045475,buy
2010-05-12,0,3,0,0,0,2,3,3,0,0.54,0,0,0,0.35,0,0.28,0,2.79,2.39,2.74,0,2.65,0,2.53,2.34,0,0,0,0,0,1.74,0, 0.00468358, 0.00686740, 0.00910888, 0.00752114, 0.0019770,buy
2010-05-13,1,2,1,0,0,2,2,1,0,0.52,0,0,0,0.4,0,0,0,0,2.6,0,2.56,2.42,1.16,1.87,0,0,0,0,0,0,2.14,0, 0.00079442, 0.00331595, 0.00080008, 0.00048512, 0.0013151,buy
2010-05-14,1,1,2,1,0,2,0,3,4,0.48,0,0,0,0.48,0,0,0,2.56,2.65,2.77,2.36,2.93,2.89,2.53,2.6,0,0.31,0,0,0,2.65,0.23,-0.00207770,-0.00142008,-0.00729016,-0.00994769,-0.0076946,sell
2010-05-15,0,1,0,2,0,1,0,2,1,0.41,0,0,0,0.62,0,0,0,0,0,0,2.79,1.25,0,0,0,0,0.77,0,0,0,3,0.53,-0.00362510,-0.00354322,-0.00471612,-0.00382131,-0.0042138,sell
2010-05-16,1,4,0,0,1,2,0,3,2,0.32,0,0,0,0.86,0,0,0,2.74,2.84,2.42,0,0.51,2.82,2.65,2.84,0,1.9,0.37,0,0,2.72,1.23, 0.00544137, 0.00656819, 0.00544137, 0.00533289, 0.0040827,buy
2010-05-17,0,3,2,0,2,1,2,2,1,0.24,0,0,0,1.26,0,0,0,3.2,0,2.7,2.34,2.4,2.51,0,2.72,0,3,1.08,0,0,2.2,2.84,-0.00155286,-0.00106475, 0.00179876,-0.00479129,-0.0010647,sell
2010-05-18,0,4,1,2,1,3,0,2,1,0,0,0,0,1.99,0,0,0,3.01,2.72,2.74,0.17,0,2.84,2.38,2.58,0.44,1.82,2.97,0,0,1.79,2.95, 0.00074987, 0.00231328, 0.00059620, 0.00068044, 0.0006804,buy
2010-05-19,0,3,1,3,0,2,1,1,1,0,0,0,0,3,0,0,0,1.42,2.95,0,2.49,2.42,0,2.75,0,1.26,0.73,2.77,0,0,1.44,1.33,-0.00827762,-0.00758369,-0.00902929,-0.00902929,-0.0081771,sell
2010-05-20,1,3,2,2,3,1,1,2,2,0,0,0,0,2.65,0,0,0,0.82,2.58,2.6,3.23,2.97,2.12,2.04,2.72,3,0.29,0.95,0,0.1,1.17,0.58,-0.00252448, 0.00519409, 0.00464367,-0.00148693,-0.0010795,buy
2010-05-21,1,5,1,1,3,1,0,2,1,0,0,0,0,1.51,0,0,0,2.34,0.32,0.9,3.27,2.49,2.6,2.89,0.7,2.4,0,0.33,0,0.28,0.96,0.26,-0.00157370, 0.00478158, 0.00552673,-0.00219417,-0.0021942,buy
2010-05-22,0,3,0,1,2,2,0,0,0,0,0,0,0,0.81,0,0,0,0,2.77,1.31,2.95,0,0,0,1.05,0.83,0,0,0,0.84,0.77,0, 0.00285898, 0.00142597, 0.00154129, 0.00318798, 0.0013760,buy
2010-05-23,0,3,1,2,2,2,1,0,3,0,0,0,0,0.41,0,0,0,2.44,1.92,2.97,0.41,2.72,2.6,2.56,3.31,0.29,0,0,0,2.47,0.62,0, 0.00888377, 0.00868992, 0.01057001, 0.00917449, 0.0088927,buy
2010-05-24,0,1,3,1,1,1,1,1,1,0,0,0,0,0,0,0.22,0,2.97,0.36,2.95,2.72,0,2.72,0,2.74,0,0,0,0,2.97,0.51,0, 0.00457275, 0.00013589, 0.00462478, 0.00462478, 0.0040991,buy
2010-05-25,0,3,0,2,1,1,0,3,0,0,0,0,0,0,0,0.28,0,2.87,2.79,2.97,0,2.62,2.56,2.77,2.4,0,0,0,0,1.18,0.41,0,-0.00658751,-0.00633439,-0.00652343, 0.00225425,-0.0075286,sell
2010-05-26,0,0,2,0,1,1,2,2,0,0,0.25,0,0,0,0,0.34,0,0,2.51,0,2.51,2.87,0,2.77,0,0,0,0,0,0.4,0.33,0, 0.00750553, 0.00868242, 0.00813954, 0.00337500, 0.0082994,buy
2010-05-27,0,2,1,1,2,2,2,1,3,0,0.55,0,0.45,0,0,0.39,0,2.97,2.51,2.87,2.67,2.95,2.84,2.27,2.65,0,0,0,0,0.13,0.27,0, 0.00861158, 0.00799201, 0.00700453, 0.00819280, 0.0124459,buy
2010-05-28,0,1,0,1,2,3,1,1,0,0,1.25,0,1.24,0,0,0.43,0,0,0,0,2.4,0.41,2.01,2.97,0,0,0,0,0.18,0,0.22,0, 0.00312018, 0.00109661, 0.00128791, 0.00096294, 0.0004457,buy
2010-05-29,1,2,1,0,1,0,1,3,1,0,2.97,0,2.97,0,0,0.46,0,2.49,2.56,2.65,0,0.31,0,0,2.53,0,0,0.57,0.54,0,0,0, 0.00042402, 0.00144169, 0.00081642, 0.00154915, 0.0004240,buy
2010-05-30,2,2,3,1,2,0,3,2,0,0,2.89,0,2.42,0,0,0.46,0,1.57,0,2.92,2.92,2.74,2.89,2.56,1.34,0.21,0,1.62,1.64,0,0,0, 0.00026604, 0.00022413, 0.00036585, 0.00026004,-0.0021985,sell
2010-05-31,1,1,4,0,2,1,4,2,0,0,1.15,0,0.79,0,0,0.45,0,2.4,0.37,1.39,0.77,0,2.65,0.44,2.65,0.61,0,2.97,2.97,0,0,0.33,-0.00342292,-0.00589458,-0.00597693,-0.00562842,-0.0045460,sell
2010-06-01,0,2,4,1,1,3,2,2,0,0,0.44,0,0.25,0.48,0,0.44,0,2.87,2.62,2.44,0,2.42,0.85,0,2.62,1.76,0,1.84,1.74,0,0,0.73,-0.00250209,-0.00303717,-0.00343261,-0.00246346,-0.0025769,sell
2010-06-02,0,1,3,1,1,1,3,1,0,0,0,0,0,1.58,0,0.4,0,0,2.84,0,2.6,2.58,2.7,2.53,0,2.97,0,0.64,0.58,0,0,1.56, 0.00375884, 0.00572158, 0.00421300, 0.00417313, 0.0041731,buy
2010-06-03,2,0,4,0,2,1,3,2,0,0,0,0,0,2.92,0,0.35,0,2.47,2.79,2.89,2.42,1.21,0,2.84,2.84,1.71,0,0.22,0.19,0,0,2.97, 0.00854191, 0.00989579, 0.00858697, 0.01019175, 0.0079052,buy
2010-06-04,1,0,3,0,1,0,1,3,1,0,0,0,0,1.54,0,0.3,0,0.43,0,0,2.65,2.97,2.74,2.14,1.85,0.6,0,0,0,0,0,2.6, 0.00004664, 0.00240626,-0.00048470,-0.00175397,-0.0002514,buy
2010-06-05,1,1,2,0,0,1,1,2,1,0,0,0,0,0.43,0,0.24,0,0,0.14,0.45,0.7,0,1.46,2.72,0,0.21,0,0,0,0,0,1.23,-0.00066385, 0.00155437,-0.00160831, 0.00508625,-0.0005984,buy
2010-06-06,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2.72,2.77,2.7,0,2.84,0,0,2.65,0,0,0,0,0,0,0.58,-0.00355506,-0.00098156,-0.00087302, 0.00098870,-0.0007289,sell
2010-06-07,0,0,2,0,0,0,3,1,3,0,0,0.35,0.51,0,0,0,0,2.92,0,2.51,2.82,0,2.42,0.95,2.6,0,0,0,0,0,0,0.27,-0.00699774,-0.00699774,-0.00699774,-0.00752102,-0.0071491,sell
2010-06-08,0,2,2,0,0,1,1,3,2,0,0.33,1.48,2.24,0,0,0,0,2.38,2.62,2.7,0,1.74,2.72,2.67,2.37,0,0,0,0,0,0,0,-0.00701003,-0.00173266,-0.00700242,-0.00634670,-0.0064841,sell
2010-06-09,0,3,2,0,0,1,2,1,2,0.82,1.27,2.92,2.95,0,0,0,0,0,2.72,0,2.95,3.15,1.4,0,2.7,0,0,0,0,0,0,0, 0.00500995, 0.00508048, 0.00430367, 0.00508048, 0.0000266,buy
2010-06-10,0,0,3,1,0,1,1,3,4,2.92,2.95,1.32,0.83,0,0,0,0,1.92,3.12,2.77,2.79,2.36,2.77,2.56,0,0,0,0.28,0,0,0,0, 0.01077919, 0.01110876, 0.00726153, 0.00686344, 0.0104311,buy
2010-06-11,0,0,1,4,0,0,1,2,6,2.26,1.65,0.29,0,0.79,0,0,0.35,2.84,2.08,0.37,3.14,2.92,0,2.87,2.7,0,0,0.79,0,0,0,0, 0.00848607, 0.00968684, 0.00388712, 0.00504414, 0.0074452,buy
2010-06-12,1,3,0,4,0,1,1,1,3,0.47,0.39,0,0,2.97,0,0,1.22,0.29,0.31,2.22,0.62,0,2.65,3.22,0,0.3,0.32,2.28,0,0,0,0, 0.01099360, 0.01091429, 0.01068406, 0.00783898, 0.0106270,buy
2010-06-13,0,3,1,3,2,1,0,1,2,0,0,0,0,2.14,0,0,2.92,2.38,2.53,3.58,2.22,2.56,0,1.9,2.72,0.85,0.82,2.95,0,0,0,0, 0.00818643, 0.00773901, 0.00805652, 0.00770799, 0.0076140,buy
2010-06-14,1,1,2,4,1,1,1,0,1,0,0,0,0,0.41,0,0,1.89,2.36,0,3.33,2.38,0,2.72,0.12,2.32,2.42,2.1,1.33,0,0,0,0, 0.00468913, 0.00435447, 0.00525033, 0.00484019, 0.0042926,buy
2010-06-15,1,2,0,8,0,1,1,0,1,0,0,0,0.31,0,0,0,0.5,2.36,2.62,2.51,0.92,2.79,2.72,2.42,3,3,3,0.47,0,0.32,0,0, 0.01022481, 0.00750495, 0.00911000, 0.01026201, 0.0080787,buy
2010-06-16,0,1,3,4,1,0,1,1,0,0,0,0,1.87,0,0,0,0,0,2.7,0.29,3.34,2.95,2.75,0,0,1.24,1.61,0,0,0.93,0,0, 0.00708042, 0.00796144, 0.00494094, 0.00561329, 0.0057668,buy
2010-06-17,1,3,1,4,2,1,0,1,0,0,0,0,2.92,0,0,0,0,2.7,2.92,2.42,3.36,2.82,1.39,2.67,2.72,0.43,0.62,0,0,2.7,0,0, 0.00184837, 0.00317626, 0.00118718, 0.00317626, 0.0031763,buy
2010-06-18,1,2,0,2,0,1,1,0,0,0,0,0,0.73,0,0,0,0,0,0,0,2.97,0,0,2.72,0.15,0,0.24,0,0,2.95,0,0.3, 0.00278208, 0.00030527, 0.00327010, 0.00111634, 0.0022948,buy
2010-06-19,0,0,0,3,1,2,0,1,2,0,0,0,0,0,0,0,0,2.6,2.87,2.77,0,2.34,2.38,2.92,2.38,0,0,0,0,1.1,0,0.6,-0.00242401,-0.00059361,-0.00047774, 0.00298658,-0.0055327,sell
2010-06-20,0,0,2,1,0,2,2,1,1,0,0,0,0,0,0,0.39,0,2.32,0,2.42,2.82,0,0,0.29,2.38,0,0,0,0,0.38,0,1.21,-0.00000157,-0.00188739,-0.00164632,-0.00164632,-0.0036474,sell
2010-06-21,0,3,0,1,0,1,2,2,1,0,0,0,0,0,0,0.91,0,2.58,2.44,2.62,0,2.53,2.62,0.26,2.91,0,0,0,0,0,0,2.42,-0.00068481, 0.00062882, 0.00139665, 0.00074145, 0.0006288,buy
2010-06-22,0,0,2,1,0,1,2,3,1,0,0,0,0,0,0,2.16,0,0,2.51,0,2.38,2.72,2.95,2.53,2.36,0,0,0,0.33,0,0,2.95,-0.00322327, 0.00241774,-0.00356830,-0.00459526,-0.0043475,sell
2010-06-23,0,2,0,2,0,2,3,0,2,0,0,0.62,0,0,0,2.97,0,2.51,2.82,2.38,2.36,2.18,2.42,0,0,0,0,0,0.98,0,0,1.82,-0.00265112,-0.00202591,-0.00258622,-0.00360624, 0.0029826,sell
2010-06-24,0,4,0,2,0,3,1,0,2,0.59,0,2.89,0,0,0,1.64,0,0.36,1.08,0,2.89,2.72,1.52,2.6,2.7,0,0,0,2.84,0,0,0.92,-0.00436727,-0.00469707, 0.00190295,-0.00362456, 0.0002951,sell
2010-06-25,1,2,1,1,1,1,1,2,1,2.97,1.16,1.94,0,0.21,0.18,0.67,0,0.32,0,2.3,0,0,0,2.47,0,0,0,0,2.97,0,0,0.46,-0.00102395,-0.00099370,-0.00102395,-0.00102395,-0.0009726,sell
2010-06-26,3,3,2,1,2,1,2,2,2,1.99,2.97,0.27,0,1.52,0.55,0.27,0,2.74,2.49,2.67,0.75,2.74,2.42,2.38,2.26,0,0.28,0,1.04,0,0,0.24, 0.00019163, 0.00017803, 0.00240654, 0.00147370,-0.0012150,buy
2010-06-27,2,2,1,2,1,0,2,0,1,0.28,1.1,0,0,2.95,1.65,0,0,2.7,0,2.44,3,0,0,2.58,2.56,0,0.72,0,0.35,0,0,0, 0.00153804, 0.00943518, 0.00077022, 0.00125032, 0.0045936,buy
2010-06-28,1,0,3,1,1,3,0,1,0,0,0,0,0,0.75,2.97,0,0,2.67,2.6,2.84,0,2.84,0.49,0,2.97,0,1.87,0,0,0.45,0,0, 0.00236733, 0.00246224, 0.00235395, 0.00016015, 0.0037141,buy
2010-06-29,1,0,2,2,3,2,2,1,0,0,0,0,0.41,0.11,1.74,0,0.37,0,2.01,0,2.87,1.28,2.51,1.23,2.97,0,2.97,0,0,1.3,0,0, 0.00731740, 0.00112286, 0.00516208, 0.00285261, 0.0014703,buy
2010-06-30,3,0,4,0,2,0,3,1,0,0,0,0.83,2.95,0,0.59,0,1.74,0.65,2.92,2.92,2.74,2.89,2.74,2.74,0,0,1.77,0,0,2.95,0,0,-0.00800205,-0.00733826,-0.00115450,-0.00638657,-0.0073339,sell
2010-07-01,3,1,4,0,2,1,1,3,0,0.83,0,2.95,2.82,0,0.2,0,2.95,2.47,2.47,1.26,1.37,2.74,2.7,0,0.4,0,0.68,0,0,2.36,0,0,-0.00704015,-0.00779426,-0.00409988,-0.00664914,-0.0072968,sell
2010-07-02,0,1,4,1,2,0,0,2,0,2.97,0,1.44,0.4,0,0,0,1.02,0,0,0,2.44,0,0.99,2.58,2.7,0,0.26,0,0,0.83,0,0,-0.00212299,-0.00239535,-0.00279308,-0.00231944,-0.0022224,sell
2010-07-03,1,0,4,1,0,2,0,1,1,1.46,0,0.21,0,0,0,0,0.22,2.84,2.65,2.51,0,2.42,0,0.91,0,0,0,0,0,0.3,0,0, 0.00215615, 0.00254901, 0.00237391, 0.00217979, 0.0030003,buy
2010-07-04,1,0,2,1,0,0,2,0,3,0.22,0,0,0,0,0,0,0,2.4,0.37,2.58,2.62,0.98,2.53,2.49,2.84,0,0,0,0,0,0,0,-0.00686487,-0.00694220,-0.00677269,-0.00687811,-0.0074655,sell
2010-07-05,0,1,2,0,1,1,1,2,0,0,0,0,0,0,0,0.38,0,1.56,0,2.49,0,0,0,2.84,1.97,0,0,0.13,0.55,0,0,0,-0.00081506,-0.00297663,-0.00120326,-0.00232750,-0.0007844,sell
2010-07-06,0,2,2,0,1,2,0,3,0,0,0,0,0,0,0,0.84,0,2.44,2.95,0.88,2.47,2.7,0.25,0,2.89,0,0,0.37,1.59,0,0,0, 0.00443883, 0.00872863, 0.00798434, 0.00678990, 0.0067595,buy
2010-07-07,0,2,3,1,2,1,1,1,1,0,0,0.64,0,0,0,1.84,0,0,2.84,0,2.22,2.51,2.51,0.47,2.97,0.16,0,1.04,2.97,0,0,0, 0.00221042, 0.00205402,-0.00340712, 0.00232989, 0.0031314,buy
2010-07-08,0,0,2,3,2,1,2,1,3,0.59,0,2.97,0,0,0,2.95,0.36,2.47,2.65,2.82,2.87,2.42,2.84,2.84,0,0.45,0,2.89,1.87,0,0,0, 0.00640102, 0.00581069, 0.00642901, 0.00523637, 0.0026502,buy
2010-07-09,0,1,1,3,2,2,1,0,1,2.95,0.3,2.24,0,0,0,2.24,1.41,0,0,0,2.58,0,2.95,0,2.74,1.26,0,3,0.66,0,0,0, 0.00124989,-0.00121163, 0.00122362, 0.00058309, 0.0008502,buy
2010-07-10,0,3,1,4,3,1,1,1,1,2.47,1.59,0.39,0,0.95,0,1.09,2.95,2.65,2.82,2.67,0,2.79,0,2.51,0,3,0.29,1.08,0.23,0,0,0,-0.00239433,-0.00363895,-0.00383017,-0.00197659, 0.0044515,sell
2010-07-11,1,2,2,3,4,1,3,1,0,0.43,2.97,0,0,2.95,0,0.53,1.61,2.97,0,2.49,2.62,0.11,2.53,2.4,2.87,2.44,0.77,0.39,0,0.49,0.23,0,-0.00108969,-0.00183906,-0.00683637,-0.00179174,-0.0056279,sell
2010-07-12,1,3,0,5,2,2,3,0,0,0,1.02,0,0,1.61,0,0.27,0.44,2.47,2.87,2.87,0,2.74,0.33,2.89,2.97,0.86,2.03,0.14,0,1.34,0.27,0, 0.00419029, 0.00583727, 0.00467953, 0.00504729, 0.0051580,buy
2010-07-13,0,1,2,3,1,2,1,0,0,0,0,0,0,0.31,0,0,0,0,2.53,0,2.58,2.95,2.36,0,2.84,0.31,3,0,0,3,0.31,0, 0.00818505, 0.00282756, 0.00577535, 0.00138857, 0.0021138,buy
2010-07-14,1,2,1,3,3,1,2,0,0,0,0,0,0.76,0,0,0,0,2.4,2.36,2.44,2.47,2.79,3.16,2.67,0,0.11,1.64,0,0,2.32,0.36,0, 0.00023605, 0.00358365, 0.00217062, 0.00353244, 0.0039807,buy
2010-07-15,2,2,0,2,0,0,2,1,0,0,0,0,2.89,0,0,0,0,0,0,0,2.38,0,2.76,0.73,2.95,0,0.61,0,0,0.84,0.41,0,-0.00007138,-0.00311237,-0.00310970,-0.00321367,-0.0017880,sell
2010-07-16,1,1,0,4,1,1,1,1,1,0,0,0,2.22,0,0,0,0,2.49,2.95,2.47,0,2.42,2.51,0.46,0.37,0,0.23,0,0,0.31,0.47,0,-0.00322157, 0.00710556,-0.00234275, 0.00720564,-0.0031955,buy
2010-07-17,0,1,2,1,1,2,1,0,2,0,0,0,0.45,0,0,0,0,2.87,0.35,2.4,2.67,0.44,0,2.77,1.77,0,0,0,0.24,0,0.55,0, 0.00460338, 0.00238985, 0.00480555, 0.00507301, 0.0024994,buy
2010-07-18,0,3,2,1,0,1,3,1,1,0,0.61,0,0,0.53,0,0,0,2.74,2.18,2.42,0,1.87,2.77,2.6,3.32,0,0,0,0.68,0,0.62,0, 0.00274360, 0.00221803, 0.00253593, 0.00228472, 0.0017362,buy
2010-07-19,0,1,3,1,0,1,3,3,0,0,2.6,0,0,2.32,0,0,0.33,0,3.03,0,2.56,3.37,0,2.44,2.82,0,0,0,1.92,0,0.71,0,-0.00401243,-0.00513670,-0.00114893,-0.00604099,-0.0045999,sell
2010-07-20,0,2,3,0,0,1,3,1,2,0,2.92,0,0,2.95,0,0,0.91,2.06,2.36,2.65,2.42,2.65,2.84,0,2.97,0,0,0,2.92,0,0.8,0,-0.00002194, 0.00081960, 0.00009288,-0.00160955,-0.0003028,buy
2010-07-21,0,3,3,0,0,3,1,0,3,0,0.79,0,0,0.87,0,0,2.47,2.7,2.87,0.5,2.65,2.65,1.21,2.22,0,0,0,0,1.61,0,0.92,0, 0.00302739, 0.00033586,-0.00137041, 0.00024184, 0.0031465,buy
2010-07-22,0,1,3,0,0,2,1,0,2,0,0,0,0.21,0.21,0,0,2.97,0,0,0,0.51,0,2.51,2.62,2.84,0,0,0,0.58,0,1.03,0, 0.00506322, 0.00054667, 0.00570130, 0.00499843, 0.0049984,buy
2010-07-23,2,1,1,1,1,1,1,2,1,0,0,0.12,0.84,0,0,0,1.33,2.49,2.7,2.79,0.14,2.62,2.42,0,0,0,0,0,0.21,0,1.17,0, 0.00295577, 0.00299208, 0.00277928, 0.00624843, 0.0051549,buy
2010-07-24,1,1,1,0,2,1,3,0,0,0.09,0,0.45,2.92,0,0,0,0.52,2.49,0,2.97,2.62,0,0,2.74,0,0,0,0,0,0,1.31,0, 0.00170763, 0.00090587, 0.00536968, 0.00179114, 0.0067814,buy
2010-07-25,0,1,2,0,3,4,1,1,0,0.33,0,1.67,2.62,0,0,0,0.21,2.74,0.66,2.49,0,0.66,1.03,2.1,2.82,0,0,0,0,0,1.47,0,-0.00194319,-0.00750840,-0.00723881,-0.00766931,-0.0017767,sell
2010-07-26,0,0,3,0,3,3,1,1,0,1.21,0,3,0.7,0,0,0,0,0.35,2.51,0,2.97,2.53,2.56,2.84,2.95,0,0,0,0,0,1.64,0, 0.00221572, 0.00219911,-0.00620822, 0.00241246, 0.0023962,buy
2010-07-27,1,0,0,2,2,0,4,0,0,2.97,0,1.44,0,0,0,0,0,0,2.42,0.36,2.82,2.47,0,3,2.58,0,0,0,0,0,1.82,0, 0.00426993, 0.00469659, 0.00399098, 0.00212733, 0.0040747,buy
2010-07-28,2,1,0,3,2,1,2,1,0,2.01,0.53,0.42,0,0.54,0,0,0,2.6,2.74,2.7,2.04,2.65,2.58,0,0.64,0,0,0,0,0,2.03,0,-0.00185942,-0.00322442,-0.00292944,-0.00290434,-0.0022809,sell
2010-07-29,1,1,1,2,3,0,1,1,0,0.59,1.71,0.12,0,1.76,0,0,0,0,0,0,2.53,0,0.8,0.45,0,0,0,0,0,0,2.26,0.1, 0.00085499, 0.00088397, 0.00039454, 0.00058933, 0.0014893,buy
