Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,none,a45,none,none,none,none,a180,a0,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,-0.0150286,-0.01652037,-0.0103848,-0.0047519,-0.0274846,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,a180,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0090458,-0.01576510,-0.0225124,-0.0137321,-0.0216879,sell
2010-05-11,none,none,none,none,none,a45,none,a120,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0252549,-0.02635935,-0.0274874,-0.0219935,-0.0208701,sell
2010-05-12,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048892,-0.01792025,-0.0067793,-0.0042686,-0.0065274,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096788, 0.00034921, 0.0032407,-0.0204650, 0.0026909,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0127816, 0.01086253, 0.0287781,-0.0047777, 0.0057222,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,-0.0017526, 0.01876624,-0.0051983,-0.0138851,-0.0043421,sell
2010-05-16,none,none,none,none,none,none,none,a60,a120,none,a90,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,a60, 0.0085792, 0.01834607, 0.0091403, 0.0018633, 0.0046483,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90,a60,-0.0110037, 0.01318372,-0.0041348,-0.0127319,-0.0235189,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a180,a60,a120,none,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90,a60,-0.0150103, 0.01901198,-0.0137403,-0.0184658,-0.0141708,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90,a60,-0.0075540, 0.00257785,-0.0073327,-0.0082483,-0.0068553,sell
2010-05-20,none,none,none,none,none,none,none,a0,a180,a150,none,a150,a60,a0,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90,a60,-0.0074388, 0.01007504,-0.0081208,-0.0091290,-0.0091290,sell
2010-05-21,none,none,none,none,none,none,none,none,a180,a120,none,a150,a60,a0,none,a90,a135,a120,a60,a90,none,a120,none,none,a90,a60,-0.0037837, 0.00777623,-0.0009930, 0.0004782,-0.0037411,buy
2010-05-22,none,none,none,none,none,none,none,none,a150,a120,a0,a180,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,a90,none,-0.0179913,-0.00377613,-0.0144272,-0.0129898,-0.0123012,sell
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,a0,a180,a90,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,-0.0073038, 0.02316245,-0.0067694,-0.0224228,-0.0019759,sell
2010-05-24,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0156453,-0.00183676, 0.0458534, 0.0433171, 0.0443766,buy
2010-05-25,none,none,none,none,none,a60,none,none,a120,none,none,a150,a120,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0028614,-0.01470658, 0.0168030, 0.0142694, 0.0130001,sell
2010-05-26,none,none,none,a135,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0315662,-0.02724805, 0.0135819,-0.0124670,-0.0047526,sell
2010-05-27,none,none,a120,a135,none,a60,none,a90,a90,none,a60,a120,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0543886,-0.05559676,-0.0241000,-0.0318835,-0.0228413,sell
2010-05-28,none,none,a120,a135,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.0262580,-0.02660314, 0.0042419, 0.0032557,-0.0033443,sell
2010-05-29,none,none,a120,a135,a45,a60,none,a120,a60,none,a90,a90,none,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.0065313,-0.00653132, 0.0150270,-0.0031165,-0.0030655,sell
2010-05-30,none,none,a120,a135,a45,a60,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.0366325,-0.03321886,-0.0085755,-0.0251459,-0.0290853,sell
2010-05-31,none,none,a120,a135,a45,a60,none,a150,none,a0,a120,none,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.0280029,-0.02572101,-0.0082676,-0.0138993,-0.0197629,sell
2010-06-01,none,none,a120,none,a45,a60,none,a150,none,none,a120,a60,none,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,a45,-0.0178490,-0.01243611,-0.0114638,-0.0184249,-0.0114211,sell
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.0076816,-0.01246858,-0.0013104,-0.0086195,-0.0093467,sell
2010-06-03,none,none,none,none,none,a60,none,a180,a0,none,a150,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0015186,-0.01562685,-0.0146173,-0.0181209,-0.0171845,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0169071,-0.01952816, 0.0091863,-0.0109289, 0.0081516,sell
2010-06-05,none,none,none,none,none,a60,none,a150,none,a60,a180,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0228128,-0.02176532,-0.0174810,-0.0217653,-0.0257195,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0126212,-0.01760967,-0.0216142,-0.0179842,-0.0175526,sell
2010-06-07,none,a90,a135,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0149909,-0.01336420,-0.0296531,-0.0194086,-0.0156204,sell
2010-06-08,a90,a90,a135,a120,a60,none,none,a120,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0304238,-0.03774212,-0.0434329,-0.0270719,-0.0274334,sell
2010-06-09,a90,a90,a135,a120,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013865,-0.01924627, 0.0003655,-0.0201663,-0.0211226,sell
2010-06-10,a90,a90,a135,a120,a60,none,none,a90,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0116060,-0.01425433, 0.0014507, 0.0140308, 0.0084821,buy
2010-06-11,a90,a90,none,none,a60,none,a90,a90,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0064593,-0.02033575,-0.0022160, 0.0000816,-0.0097288,sell
2010-06-12,a90,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,-0.0284897,-0.02796708,-0.0274419,-0.0226510,-0.0284897,sell
2010-06-13,a90,none,none,none,none,none,a90,a60,a120,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a150,none,a60,a120,none,-0.0201626,-0.01848551,-0.0067015, 0.0023385,-0.0138644,sell
2010-06-14,none,none,none,none,none,none,a90,none,a150,a180,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,-0.0354457,-0.03520578,-0.0334204,-0.0260241,-0.0364499,sell
2010-06-15,none,none,a150,none,none,none,a90,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,a30,a150,none,a60,a120,none,-0.0353051,-0.03538918,-0.0364054,-0.0317893,-0.0356317,sell
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,a120,none,-0.0471961,-0.04147934,-0.0289835,-0.0090317,-0.0183979,sell
2010-06-17,none,none,a150,none,none,none,none,a0,a180,a120,none,a150,none,a0,none,a120,none,a90,none,none,a30,none,none,none,a120,none,-0.0360407, 0.02681040,-0.0102887,-0.0077470,-0.0019135,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,a0,none,a120,none,a90,a90,none,a30,none,none,none,none,a30,-0.0277391,-0.00725840,-0.0169265,-0.0154811,-0.0253621,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a0,a180,a60,none,none,a120,none,a90,a90,none,a30,none,none,none,none,a30,-0.0096268,-0.01384918,-0.0146346,-0.0159542,-0.0134602,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,a120,none,a90,a90,none,a30,none,none,none,none,a30,-0.0183109,-0.02301630,-0.0165896,-0.0175597,-0.0122263,sell
2010-06-21,none,none,none,none,none,a45,none,a60,a120,none,none,a150,a90,a60,none,a120,none,a90,a90,none,a30,none,none,none,none,a30,-0.0078303, 0.00499539,-0.0113411,-0.0071656,-0.0167808,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a60,none,a120,none,a90,a90,none,a30,none,a150,none,none,a30,-0.0191229,-0.01854105,-0.0140520,-0.0084764,-0.0182379,sell
2010-06-23,none,a120,none,a90,none,a45,none,none,a90,none,a60,a120,none,none,none,a120,none,none,a90,none,a30,none,a150,a45,none,a30,-0.0287078,-0.02704296,-0.0254951,-0.0283519, 0.0093539,sell
2010-06-24,none,a120,none,a90,a90,a45,none,a90,none,none,none,a120,a120,a90,none,none,none,none,a90,none,a30,none,a150,a45,none,a30,-0.0264718,-0.02647183,-0.0257729,-0.0241534,-0.0032190,sell
2010-06-25,none,a120,none,a90,a90,a45,none,none,a60,none,a90,a90,none,none,none,none,none,none,a90,none,a30,none,a150,a45,a135,a30,-0.0196202,-0.01962019,-0.0109678,-0.0076969,-0.0055655,sell
2010-06-26,none,a120,none,a90,a90,a45,none,a120,a60,a0,a90,a90,none,a120,none,none,none,none,none,none,none,none,a150,a45,a135,a30,-0.0283880,-0.02982831,-0.0283162,-0.0285737,-0.0151468,sell
2010-06-27,none,none,none,none,a90,none,none,a120,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a45,a135,none,-0.0269843,-0.02712366,-0.0238541,-0.0255939,-0.0252375,sell
2010-06-28,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0050474,-0.01393798,-0.0126817,-0.0033223,-0.0122942,sell
2010-06-29,a60,none,a180,none,none,none,a60,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0312145, 0.02198981, 0.0218568,-0.0005545, 0.0165872,buy
2010-06-30,a60,a135,a180,none,none,none,a60,none,a0,none,a150,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a135,none, 0.0161163,-0.04646057, 0.0157000,-0.0080649,-0.0054218,sell
2010-07-01,a60,a135,a180,none,none,none,a60,a180,a0,a60,a150,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0137253,-0.00160003,-0.0204257,-0.0142070,-0.0131897,sell
2010-07-02,a60,a135,a180,none,none,none,a60,a180,none,a60,none,none,a150,a180,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0269854,-0.00963812,-0.0209658,-0.0080615, 0.0054980,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,a180,a0,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0011381,-0.02826166,-0.0293093,-0.0163509, 0.0077116,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,-0.0127387,-0.01988706,-0.0251620,-0.0221653,-0.0215890,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a60,none,a150,none,a120,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,-0.0436967,-0.05042420,-0.0551742,-0.0505073,-0.0181336,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,a60,a135,a180,none,none,a60,none,a180,a135,a30,none,none,-0.0505428,-0.05481028,-0.0550144,-0.0550721,-0.0270745,sell
2010-07-07,none,a150,none,a60,none,a30,none,a120,none,a120,none,none,a90,a120,a60,a135,a180,none,none,a60,none,a180,a135,a30,none,none,-0.0459302,-0.04012337,-0.0398616,-0.0542901,-0.0266731,sell
2010-07-08,none,a150,none,a60,a120,a30,a45,none,a90,none,a120,a60,a90,none,a60,a135,none,none,none,a60,none,a180,a135,a30,a150,none,-0.0315212,-0.02111013,-0.0307683,-0.0213623,-0.0169092,sell
2010-07-09,a45,a150,none,a60,a120,a30,a45,a90,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,a30,a150,none,-0.0056833,-0.04155446,-0.0029315,-0.0185882,-0.0063394,sell
2010-07-10,a45,a150,none,a60,a120,a30,a45,none,a120,none,a90,a90,a60,none,a60,none,none,none,none,a60,none,a180,a135,a30,a150,none,-0.0250033, 0.02872439, 0.0071832,-0.0110002,-0.0088028,sell
2010-07-11,a45,none,none,none,a120,a30,a45,a60,none,a180,none,none,none,a60,a60,none,none,none,none,a60,none,a180,none,a30,a150,none,-0.0304512,-0.05847536,-0.0102942,-0.0524387,-0.0298791,sell
2010-07-12,a45,none,none,none,none,a30,a45,a60,a150,none,a60,a120,none,none,a60,none,none,none,none,a60,none,a180,none,a30,a150,none,-0.0107665,-0.01128213,-0.0250733,-0.0326839,-0.0226916,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,-0.0043260,-0.01307331,-0.0182554,-0.0171854,-0.0059231,sell
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0204798,-0.02480690,-0.0239685,-0.0272574,-0.0216441,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0403327,-0.01818779,-0.0211524,-0.0228206,-0.0264000,sell
2010-07-16,none,none,a150,a45,a135,none,none,a0,a150,none,a0,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0171209,-0.01477580,-0.0205453,-0.0234274,-0.0210515,sell
2010-07-17,none,none,a150,a45,a135,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,-0.0110614,-0.01410830,-0.0108495,-0.0165226,-0.0161737,sell
2010-07-18,none,none,none,a45,a135,none,none,none,a120,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,-0.0045409, 0.01127683, 0.0116205, 0.0238366, 0.0112768,buy
2010-07-19,none,none,none,a45,a135,none,a30,none,none,a60,none,none,a60,none,a60,a150,none,a60,none,none,none,none,a120,none,none,none,-0.0027216,-0.00949780,-0.0150926,-0.0197708,-0.0101465,sell
2010-07-20,none,none,none,none,a135,none,a30,a60,a90,none,a60,a120,none,a60,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.0356828, 0.01989818, 0.0170454,-0.0025850, 0.0213018,buy
2010-07-21,none,none,none,none,none,none,a30,none,a90,none,a60,a120,a90,none,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.0171320, 0.01642946, 0.0162879,-0.0003033, 0.0185569,buy
2010-07-22,a30,none,a135,none,none,none,a30,a90,none,none,none,none,a90,a90,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.0097544, 0.00902941, 0.0091250,-0.0164624, 0.0086822,buy
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a60,a0,a90,a90,none,none,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.0257147, 0.03964608, 0.0276519, 0.0154035, 0.0172753,buy
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0631334, 0.00068770, 0.0030188,-0.0010605, 0.0136976,sell
2010-07-25,a30,a180,a135,none,none,none,a30,a120,none,none,a120,a60,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0551015, 0.05091230, 0.0513096, 0.0023358,-0.0040860,buy
2010-07-26,a30,a180,a135,a30,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0533297, 0.04797373, 0.0560669, 0.0034395, 0.0062226,buy
2010-07-27,a30,a180,none,a30,a150,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0104797,-0.01740198,-0.0152985,-0.0109464,-0.0169885,sell
2010-07-28,a30,a180,none,a30,a150,none,none,a150,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0236485,-0.02324342,-0.0108413,-0.0228286,-0.0209258,sell
2010-07-29,a30,a180,none,a30,a150,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0250769,-0.04221270,-0.0193298,-0.0149286,-0.0200165,sell
2010-07-30,a30,none,none,a30,a150,none,none,a180,none,none,a180,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0087075,-0.00320079,-0.0139292,-0.0137612,-0.0128468,buy
2010-07-31,none,none,none,none,none,none,none,a180,none,a90,a180,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.0144248,-0.01498681,-0.0136391,-0.0199179,-0.0217645,sell
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.0176297,-0.01895176,-0.0036957,-0.0179264,-0.0187835,sell
2010-08-02,none,none,a120,none,none,none,none,a150,a60,a120,a150,none,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0,-0.0172525,-0.01685341,-0.0211728,-0.0177557,-0.0081294,sell
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,a180,a0,-0.0200982,-0.02015045,-0.0356720,-0.0198442,-0.0206120,sell
2010-08-04,none,none,a120,none,none,none,none,a120,a90,none,a120,a60,a120,a120,none,none,a150,none,a135,a45,none,a150,none,a0,a180,a0, 0.0188536, 0.02127423,-0.0281137, 0.0206657,-0.0252390,sell
2010-08-05,none,none,a120,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a150,a45,a135,a45,none,a150,none,a0,a180,a0,-0.0130950,-0.00955175,-0.0052453,-0.0115203,-0.0072890,sell
2010-08-06,none,none,a120,none,none,none,none,none,a120,none,a90,a90,a90,a90,none,none,none,a45,a135,a45,none,a150,none,a0,a180,a0,-0.0141177,-0.00795405, 0.0021493,-0.0022741,-0.0084199,sell
2010-08-07,none,none,a120,none,none,none,none,a90,none,a180,a90,a90,a90,a90,none,none,none,a45,a135,a45,none,a150,none,a0,a180,a0,-0.0376303, 0.02058879,-0.0278430,-0.0327582,-0.0304821,sell
2010-08-08,none,none,a120,none,none,none,none,none,a150,none,a60,a120,a60,a60,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0, 0.0086049, 0.00675281,-0.0072398,-0.0144890, 0.0147933,sell
2010-08-09,none,none,none,none,none,none,none,a60,a150,a150,a60,a120,a60,a60,none,none,none,a45,a135,a45,a0,none,none,a0,a180,a0, 0.0017796,-0.00060597,-0.0000291, 0.0166131,-0.0005190,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,a135,a45,a0,none,none,a0,a180,a0, 0.0027839,-0.00740571, 0.0018758,-0.0037374,-0.0112771,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a45,none,a45,a0,none,none,a0,a180,a0,-0.0181070,-0.03506843,-0.0343361,-0.0190122,-0.0338834,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,a0,none,none,none,a45,none,a45,a0,none,none,a0,none,a0,-0.0060828,-0.00654515,-0.0065493,-0.0040968,-0.0133368,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,a0,a180,a0,a0,none,none,none,none,none,none,a0,none,a90,a0,none,none,-0.0198117,-0.02092949,-0.0216199,-0.0232052,-0.0196572,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none, 0.0193681,-0.00016659, 0.0103924,-0.0068366,-0.0008091,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none,-0.0091559,-0.01004985,-0.0000941,-0.0141548,-0.0146084,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none,-0.0100868,-0.00647458,-0.0120258,-0.0235831,-0.0129148,sell
2010-08-17,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a60,a60,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none,-0.0147603,-0.01566776,-0.0222741,-0.0046393, 0.0000604,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none,-0.0191698,-0.01113887,-0.0211376,-0.0269640,-0.0284615,sell
