Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.00171652, 0.00364314, 0.0082438, 0.0035664, 0.0022140,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.00436855, 0.00289774,-0.0030448, 0.0030960,-0.0020222,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.01336881, 0.01108992, 0.0111882, 0.0080053, 0.0121335,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.00687766, 0.00436576, 0.0071063, 0.0043106, 0.0067995,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212, 0.00025409,-0.00200228,-0.0004718, 0.0000786, 0.0012799,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.00100955,-0.00269535,-0.0025109,-0.0025522,-0.0021926,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.00106933, 0.00400355, 0.0019338,-0.0056314, 0.0036194,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.00680614, 0.00734328, 0.0053080, 0.0010830, 0.0051650,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.00733935, 0.00840233, 0.0065167, 0.0105910, 0.0043775,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.00952430, 0.00590157, 0.0037387, 0.0092246, 0.0052504,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.00388018, 0.00098343,-0.0000045, 0.0043138, 0.0008913,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.00551366,-0.00018144,-0.0039623,-0.0043708,-0.0047761,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.00869510, 0.00785966, 0.0030745, 0.0020277, 0.0008562,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.00179244, 0.00320147, 0.0047358, 0.0027635, 0.0033715,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.00004235,-0.00421418,-0.0033779,-0.0032012,-0.0056254,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162, 0.00086681,-0.00305768,-0.0026216,-0.0003202,-0.0017666,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.00076456,-0.00511977,-0.0041590,-0.0034474,-0.0069827,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.00182124, 0.00024162,-0.0003269, 0.0012047,-0.0037923,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306, 0.00125031, 0.00129644, 0.0002539, 0.0002811,-0.0027421,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.00153104, 0.00170356,-0.0004224, 0.0009411, 0.0013782,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.00039763, 0.00248734, 0.0005635, 0.0026463,-0.0014040,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.01136645,-0.01295006,-0.0111557,-0.0116033,-0.0112806,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.00992469,-0.01133014,-0.0120212,-0.0086577,-0.0093761,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.00578060,-0.00408194,-0.0058055,-0.0059485,-0.0064421,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,-0.00174566,-0.00212148,-0.0021643,-0.0023672,-0.0014403,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.00506070, 0.00814321, 0.0075748, 0.0070386, 0.0073311,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.00140812,-0.00357098,-0.0033697,-0.0006230,-0.0017775,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,-0.00060582, 0.00183513, 0.0007276, 0.0009440, 0.0009035,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.00263206, 0.00267299, 0.0036447, 0.0024602, 0.0038084,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.00083801, 0.00403205, 0.0009250, 0.0017555, 0.0035840,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.01026104, 0.01370364, 0.0030349, 0.0031935, 0.0147660,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.01227053, 0.01128440, 0.0046741, 0.0028066, 0.0120196,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.00044359,-0.00002012, 0.0006208, 0.0012141, 0.0000843,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.00618268,-0.00579257,-0.0067986,-0.0023018,-0.0050689,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,-0.00227044,-0.00022999,-0.0017850,-0.0007461,-0.0014325,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,-0.00044634, 0.00563980, 0.0048837,-0.0038896, 0.0031229,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.00127482, 0.00739029, 0.0043517,-0.0027236, 0.0053834,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.00064591,-0.00259477, 0.0016105, 0.0017208,-0.0022819,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.00683812, 0.00089921,-0.0095675,-0.0001834,-0.0079955,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.00023768,-0.00100788,-0.0009624, 0.0027221,-0.0053885,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,-0.00203575,-0.00449336,-0.0062251,-0.0040670,-0.0087268,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613, 0.00050685, 0.00207271,-0.0001456,-0.0055526,-0.0004047,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.00595297, 0.01073651, 0.0035179, 0.0010457, 0.0074670,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756, 0.00498641, 0.01086376, 0.0022329, 0.0110465, 0.0050816,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,-0.00080711, 0.00438276, 0.0048231, 0.0051827,-0.0055016,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.00044839, 0.00458704,-0.0071672, 0.0013841,-0.0001803,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,-0.00411638, 0.00311450,-0.0016354, 0.0045080,-0.0012173,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.00419931, 0.00387626, 0.0020747, 0.0035389, 0.0003966,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.00677721, 0.00734739, 0.0067455, 0.0063006,-0.0013501,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,-0.00058573, 0.00231978,-0.0007453,-0.0009758,-0.0006292,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.00460236, 0.00175442,-0.0004281, 0.0001838, 0.0002637,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.00314980, 0.00572578, 0.0027125, 0.0081640, 0.0040409,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,-0.00016740,-0.00024827,-0.0011321,-0.0015275,-0.0015094,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.00810209,-0.00547265,-0.0083014,-0.0074649,-0.0104759,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,-0.00313936, 0.00449521, 0.0001008, 0.0021079,-0.0001541,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.00615348, 0.00471110, 0.0053556, 0.0057256, 0.0083789,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,-0.00228420,-0.00449714,-0.0023730,-0.0043541,-0.0002536,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.00802974,-0.00700380,-0.0076631,-0.0071588,-0.0054230,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,-0.00332935,-0.00282526,-0.0012913,-0.0011850, 0.0001180,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,-0.00346457,-0.00206521, 0.0011546, 0.0038857,-0.0014195,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.00262344,-0.00293156, 0.0007834, 0.0032905,-0.0023610,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,-0.00066016,-0.00053024,-0.0040114,-0.0001695,-0.0002999,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.00224818,-0.00250718, 0.0000307, 0.0015591,-0.0031132,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.00322868,-0.00049428, 0.0035183, 0.0058496, 0.0006007,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.00212291, 0.00090987, 0.0009012, 0.0007300,-0.0006388,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.00771733, 0.00004490,-0.0041336,-0.0058063,-0.0076625,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.00873737,-0.00267808,-0.0052009,-0.0077814,-0.0086630,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.00149613,-0.00289409,-0.0010251, 0.0002709,-0.0033011,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.00016357, 0.00071567,-0.0032656, 0.0004605, 0.0006943,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,-0.00032453,-0.00007473, 0.0029113, 0.0032477, 0.0028435,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.00231649, 0.00254868, 0.0056559, 0.0036348, 0.0005412,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,-0.00318537,-0.00294963,-0.0027165,-0.0027098,-0.0032855,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.00459646,-0.00481426,-0.0047064,-0.0018662,-0.0046880,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.00219705,-0.00540077,-0.0052933,-0.0030311,-0.0094364,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,-0.00672963,-0.00339207,-0.0040465,-0.0032323,-0.0094018,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.00388186,-0.00437019,-0.0071537,-0.0006356,-0.0041076,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,-0.00079480,-0.00197202,-0.0026443, 0.0007555,-0.0020159,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.00691981,-0.00636825,-0.0056692, 0.0034241,-0.0063731,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.00463456,-0.00669285,-0.0048763, 0.0033645,-0.0014198,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.00157624, 0.00246743, 0.0012986, 0.0086016, 0.0031318,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.00013011, 0.00412175, 0.0061746, 0.0062469, 0.0064049,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.00070125, 0.00410467, 0.0020175, 0.0026266, 0.0013901,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.00109836, 0.00602165, 0.0029628, 0.0024697, 0.0033213,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,-0.00061231,-0.00093089,-0.0010312,-0.0011118, 0.0012298,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.00256643,-0.00274109,-0.0029794,-0.0034822, 0.0011607,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.01003873, 0.00819428, 0.0080743,-0.0019889, 0.0085361,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.00697016, 0.00568084, 0.0065618, 0.0037278, 0.0036578,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.00367454, 0.00507831, 0.0058060, 0.0009930,-0.0012775,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.00538114, 0.00577275, 0.0089618, 0.0045239, 0.0005440,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.00357474,-0.00610146,-0.0052080,-0.0071891,-0.0064716,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.00073721, 0.00081561, 0.0035517, 0.0043089, 0.0039537,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,-0.00559151,-0.00999679,-0.0102214,-0.0103685,-0.0057126,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.00498838,-0.00655711,-0.0063413,-0.0109528,-0.0004334,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.00765728, 0.00575490, 0.0018993, 0.0006493, 0.0027947,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.00179390, 0.00210048, 0.0015549, 0.0021576, 0.0021790,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.00617807, 0.00267412, 0.0029792, 0.0035192, 0.0036907,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,-0.00291093,-0.00890468,-0.0046064, 0.0020106,-0.0048307,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.00181285, 0.00123443,-0.0003502,-0.0034388, 0.0005496,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,-0.00372992,-0.00342623,-0.0055299,-0.0068619,-0.0043871,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,-0.00089408,-0.00157533, 0.0026902,-0.0013635, 0.0002755,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.00117682, 0.00230383, 0.0055702, 0.0026009, 0.0043690,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.00090032, 0.00121594, 0.0028027, 0.0022674, 0.0034680,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.00814885, 0.00653901, 0.0023103, 0.0052149, 0.0079426,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.00399511,-0.00277443,-0.0038436,-0.0034952,-0.0025744,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.01213470, 0.01434461, 0.0135309, 0.0129086, 0.0147205,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.00872712, 0.01056766, 0.0084158, 0.0105383, 0.0104060,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.00863572,-0.00825272,-0.0081280,-0.0050329,-0.0095947,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.00665076,-0.00231790,-0.0032852,-0.0032180,-0.0033522,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,-0.00024203, 0.00025118,-0.0062585,-0.0008599,-0.0023157,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,-0.00202249,-0.00260381, 0.0019776,-0.0030187,-0.0023543,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.00262024,-0.00229727,-0.0041537,-0.0049268, 0.0030712,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,-0.00170340, 0.00133004,-0.0035390, 0.0004030, 0.0048804,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905, 0.00351276, 0.00387547, 0.0024532, 0.0044244, 0.0043086,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.00384253,-0.00423148,-0.0030116, 0.0006767, 0.0021080,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.01110486,-0.01394890,-0.0108648,-0.0118385,-0.0136029,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.01148982,-0.01592324,-0.0115911,-0.0140381,-0.0157983,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.00773360,-0.01169198,-0.0070697,-0.0031201,-0.0100920,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.01034629,-0.01222066,-0.0094805,-0.0080688,-0.0086245,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.01231384,-0.01267817,-0.0125515,-0.0117786,-0.0118335,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.00353610,-0.01304888,-0.0087953,-0.0099013,-0.0088927,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,-0.00433045,-0.01318255,-0.0119694,-0.0158669,-0.0128136,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.00333786,-0.01096512,-0.0082916,-0.0096254,-0.0097356,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.00201337, 0.00216026,-0.0026266,-0.0019489,-0.0007146,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,-0.00379088,-0.01520954,-0.0122086,-0.0109157,-0.0089215,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.00082925,-0.00012635,-0.0015675, 0.0006682, 0.0000521,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417, 0.00082577,-0.00081944, 0.0002310,-0.0019652, 0.0002494,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,-0.00130065,-0.00119752,-0.0029690,-0.0024928,-0.0016737,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.00001971, 0.00058632, 0.0028978, 0.0005115, 0.0005329,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.00197567, 0.00139801,-0.0028925,-0.0014317, 0.0009374,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.00326014,-0.00181601,-0.0014043,-0.0011541,-0.0033166,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.00110408,-0.00164683,-0.0055664,-0.0039911,-0.0041859,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.00099664, 0.00007821,-0.0013873,-0.0003521, 0.0002912,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.00061756, 0.00131425, 0.0002083, 0.0009341, 0.0000158,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303, 0.00150995, 0.00184333, 0.0015099, 0.0011920,-0.0011659,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.00232828,-0.00089556,-0.0013094,-0.0016844,-0.0011992,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.00068364,-0.00085942,-0.0037971,-0.0024334, 0.0002397,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.00030969,-0.00378997,-0.0026103,-0.0022989,-0.0009439,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.00526322,-0.00556358,-0.0054482,-0.0056642,-0.0065362,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.00026906, 0.00318455, 0.0005367, 0.0003304, 0.0009754,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.00000390,-0.00267106,-0.0012041,-0.0009912,-0.0017140,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.00588800, 0.00506616, 0.0053144, 0.0061127, 0.0030350,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.00749837, 0.00825712, 0.0066035, 0.0107200, 0.0069337,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.01154442, 0.00963368, 0.0105755, 0.0085285, 0.0116984,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.00240578,-0.00032333, 0.0005753, 0.0020160, 0.0009279,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,-0.00426066,-0.00236130,-0.0050034,-0.0042623,-0.0024726,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,-0.00031863, 0.00274923,-0.0001387, 0.0023620, 0.0001787,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.00040498,-0.00017765,-0.0055583,-0.0005580,-0.0054263,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.00215922, 0.00526942, 0.0003603, 0.0020939,-0.0016945,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,-0.00121209,-0.00234412, 0.0002308,-0.0002990, 0.0008549,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.00593768, 0.00818363, 0.0015093, 0.0030389, 0.0053451,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.00460280, 0.00089754,-0.0001101, 0.0013654, 0.0027548,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.00267449, 0.00627631, 0.0061722, 0.0059316, 0.0069845,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.00071372,-0.00105255,-0.0003180,-0.0014368,-0.0005393,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,-0.00114802,-0.00448617,-0.0011061,-0.0014130,-0.0022181,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.00624354,-0.00355268,-0.0055832,-0.0030329,-0.0035582,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.00301304, 0.00301038, 0.0006877, 0.0023358, 0.0030097,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.00673801,-0.00577341,-0.0059400,-0.0057716,-0.0056075,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.00160753, 0.00057756,-0.0023833,-0.0022548,-0.0056577,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.00806611,-0.00705058,-0.0099088,-0.0085928,-0.0074919,sell
