Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,a135,none,a45,a60,none,none,a90,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0305499, 0.0203478, 0.015450, 0.003117,-0.016586,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a90,a0,a60,none,none,none,none,none,a135,none,none,none, 0.0041343,-0.0197836, 0.119283, 0.103158, 0.097665,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0519140, 0.0083919, 0.036336, 0.102602,-0.037866,buy
2010-06-05,none,none,a135,none,none,a60,a0,a150,a60,none,none,a90,a0,a120,none,none,none,none,none,none, 0.0503488,-0.0341518, 0.044247, 0.037707,-0.027375,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0080314, 0.0058104, 0.018097, 0.018097, 0.013370,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0214559, 0.0214559, 0.020619, 0.021456, 0.022337,buy
2010-06-08,a90,a90,none,none,a60,none,none,a120,none,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0809891,-0.0143195, 0.006269,-0.002235,-0.040834,sell
2010-06-09,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0175958, 0.0056951, 0.006536,-0.039030,-0.015653,buy
2010-06-10,a90,a90,none,none,a60,none,a60,a90,a0,a90,none,none,a60,a60,none,none,a150,none,none,none,-0.0270781,-0.0099417,-0.037432,-0.039567,-0.040213,sell
2010-06-11,a90,a90,a150,none,a60,none,a60,a90,a0,a90,a150,none,a60,none,none,none,a150,none,none,none, 0.0022973, 0.0072556,-0.002404,-0.013897,-0.010190,sell
2010-06-12,a90,none,a150,none,a60,none,a90,none,none,a120,none,a0,a90,none,a120,none,a150,none,none,a120,-0.0492369,-0.0641203,-0.022116,-0.022116,-0.020168,sell
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,none,a90,none,a120,none,a150,none,none,a120,-0.0658805, 0.0626554, 0.067187, 0.071586, 0.065503,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,a150,none,none,a120,-0.0614238,-0.0461790,-0.045327,-0.042034,-0.017203,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a120,a0,a120,a30,a150,a150,none,a120, 0.0630831, 0.0354471, 0.035447, 0.071437, 0.112769,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,a120,a30,none,a150,none,a120, 0.0398340, 0.0550413, 0.055041,-0.053917, 0.070057,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,a60,a150,none,a120,a30,none,a150,none,a120, 0.0549455, 0.0728374, 0.042758, 0.007429, 0.084395,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,a150,none,none, 0.0509152, 0.0478119, 0.049689,-0.066875, 0.073606,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a90,a180,a60,none,a30,none,a150,none,none, 0.0265278, 0.0450430, 0.050889, 0.048324, 0.053521,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,a30,none,a150,none,none,-0.0576142,-0.0633604,-0.057614,-0.063360,-0.045971,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a120,a60,a120,a150,a90,none,a30,none,none,none,none,-0.0385780, 0.0102763, 0.072898, 0.005238, 0.208331,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,a90,none,a30,none,none,none,none,-0.0071372, 0.0002645, 0.015935, 0.015935,-0.005981,buy
2010-06-23,none,a120,none,none,none,a45,a120,none,a150,a90,none,a150,a120,none,none,a30,none,none,none,none,-0.0105704,-0.0011927, 0.002474, 0.014620,-0.012591,sell
2010-06-24,none,a120,none,none,a90,a45,a120,a90,none,none,none,a150,a120,a120,none,a30,none,none,none,none, 0.0403684, 0.0242195,-0.056541,-0.008180,-0.045927,sell
2010-06-25,none,a120,a180,a0,a90,a45,none,none,a180,a60,none,none,a90,none,none,a30,none,none,none,a135,-0.0284068,-0.0374631,-0.034914,-0.050343,-0.037203,sell
2010-06-26,none,a120,a180,a0,a90,a45,a90,a120,a180,a60,a0,a180,a90,none,a135,none,none,none,none,a135,-0.0129008,-0.0096984,-0.019397,-0.003636,-0.022234,sell
2010-06-27,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,a135,-0.0405817,-0.0405817,-0.040278, 0.035979,-0.040582,sell
2010-06-28,none,none,a180,a0,none,none,a60,none,a150,none,none,a150,a60,none,a135,none,none,a135,none,a135,-0.0170779,-0.0133786,-0.016624, 0.004467,-0.017078,sell
2010-06-29,a60,none,a180,a0,none,none,none,a150,a150,none,none,a150,none,a180,a135,none,none,a135,none,a135,-0.0412768,-0.0316451,-0.038429, 0.001605,-0.044992,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,none,a0,none,none,none,a180,a135,none,none,a135,none,a135,-0.0595257,-0.0590097,-0.058768,-0.058736,-0.059334,sell
2010-07-01,a60,a135,none,a0,none,none,none,a180,none,a0,a60,a120,none,none,a135,none,none,a135,none,none,-0.0156307,-0.0065614,-0.006227,-0.009120,-0.002991,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,a120,none,a150,a135,none,none,a135,none,none,-0.0401393,-0.0314320,-0.024807,-0.094440,-0.095654,sell
2010-07-03,a60,a135,none,none,none,none,a0,none,none,none,a90,none,a0,a150,none,none,none,a135,none,none,-0.0131576,-0.0191672, 0.010127, 0.006476,-0.005895,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0289933,-0.0075493, 0.014570, 0.024544, 0.023088,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,none,none,a120,none,none,a180,none,none,none,-0.0500494,-0.0437276,-0.049381,-0.057617,-0.050049,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none, 0.0356143, 0.0356143, 0.008142, 0.007498, 0.033960,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,a60,none,none,a60,none,a90,none,none,a180,none,none,none,-0.0558915,-0.0683889,-0.077878,-0.079727,-0.044736,sell
2010-07-08,none,a150,none,none,a120,a30,a60,none,a60,a90,a150,none,a60,a90,none,none,a180,none,none,a150,-0.0087478, 0.1580805, 0.040898, 0.045934, 0.013489,buy
2010-07-09,a45,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.0096511, 0.0442303,-0.022140, 0.015551,-0.030107,buy
2010-07-10,a45,a150,a150,none,a120,a30,a90,none,none,a120,a180,none,a90,a60,a150,none,a180,none,none,a150, 0.0396610, 0.0765436, 0.039661, 0.030483, 0.031726,buy
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,a180,a0,none,none,a150,none,a180,a120,a45,a150,-0.0188014,-0.0122658,-0.038636,-0.010739,-0.051927,sell
2010-07-12,a45,none,a150,none,none,a30,a120,a60,a0,a150,a150,a0,a120,none,a150,none,a180,a120,a45,a150,-0.0851910,-0.0768125,-0.074246,-0.076813,-0.073119,sell
2010-07-13,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,a45,a150,-0.0828213,-0.0664874,-0.081949,-0.017580,-0.081949,sell
2010-07-14,a45,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a0,a150,none,none,a120,a45,none,-0.0703338,-0.0612660,-0.067637,-0.061266,-0.061266,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a150,none,none,a120,a45,none,-0.0615111,-0.0551478,-0.063062,-0.058251,-0.061511,sell
2010-07-16,none,none,none,none,a135,none,a180,a0,none,a150,a90,a60,a180,none,a150,none,none,a120,a45,none,-0.0290126,-0.0311635,-0.034999,-0.033041,-0.029942,sell
2010-07-17,none,none,none,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0641617,-0.0543522,-0.064412,-0.063351,-0.034225,sell
2010-07-18,none,none,a135,none,a135,none,a150,none,none,a120,a60,a90,a150,none,none,none,none,none,a45,none,-0.0726942,-0.0886758,-0.103329,-0.075581,-0.112005,sell
2010-07-19,none,none,a135,none,a135,none,a150,none,a90,none,a60,none,none,a60,none,none,none,none,a45,none, 0.0015879,-0.0157116, 0.023348,-0.002897,-0.016749,sell
2010-07-20,none,none,a135,none,a135,none,none,a60,a90,a90,none,a120,a120,none,none,none,none,none,a45,none,-0.0994539,-0.1206047,-0.121076,-0.106414,-0.105500,sell
2010-07-21,none,none,a135,none,none,none,a120,none,none,a90,none,a120,a120,a90,none,none,none,none,a45,none,-0.0886185,-0.1118457,-0.090297,-0.086068,-0.092058,sell
2010-07-22,a30,none,a135,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none, 0.0456122, 0.0398291, 0.061614, 0.029966, 0.042407,buy
2010-07-23,a30,a180,none,none,none,none,a90,a90,a120,a60,a0,a150,a90,none,none,none,none,none,a45,none, 0.0805645, 0.0477624, 0.078419, 0.049362, 0.047762,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0106414,-0.0410770, 0.009513,-0.036616,-0.042670,sell
2010-07-25,a30,a180,none,none,none,none,a60,a120,a150,none,none,a180,a60,none,none,none,none,none,a45,none, 0.0401406, 0.0191367, 0.061783, 0.020521, 0.019137,buy
2010-07-26,a30,a180,none,none,a150,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,a45,none, 0.0605314, 0.0177685, 0.093935, 0.015464, 0.012346,buy
2010-07-27,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.0570555,-0.0236678, 0.059821,-0.018459,-0.025275,sell
2010-07-28,a30,a180,a120,none,a150,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,none,a45,none, 0.0314801, 0.0359080,-0.048988,-0.022280,-0.037265,sell
2010-07-29,a30,a180,a120,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,-0.0169026,-0.0356222, 0.021073, 0.033042, 0.008490,buy
2010-07-30,a30,none,a120,none,a150,none,a0,a180,a150,none,a90,none,a0,a180,none,none,none,none,a45,none, 0.2189302, 0.1378432, 0.198576, 0.116164, 0.136820,buy
2010-07-31,none,none,a120,none,none,none,a0,a180,a150,none,a90,a120,a0,none,none,none,none,none,a45,none, 0.0422671, 0.0432132, 0.017949, 0.017949, 0.017949,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none, 0.0153829, 0.0153829, 0.034310, 0.049807,-0.000432,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a90,none,a150,none,none,a150,none,a45,none,-0.0724145,-0.0151544, 0.011611, 0.022078,-0.073229,sell
2010-08-03,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a45,a180, 0.0966206, 0.1118658, 0.102620, 0.076637, 0.076754,buy
2010-08-04,none,none,none,a30,none,none,a60,a120,none,a90,a150,none,a60,a120,none,none,a150,none,a45,a180,-0.0084489, 0.0058409, 0.033193,-0.003997, 0.008297,buy
2010-08-05,none,none,none,a30,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,a150,none,a45,a180, 0.0891399, 0.0693568, 0.065050, 0.106109, 0.066062,buy
2010-08-06,none,none,none,a30,none,none,a90,none,none,a120,a180,none,a90,a90,a180,none,a150,none,a45,a180, 0.0264479, 0.1313338,-0.002470, 0.025040,-0.002757,buy
2010-08-07,none,none,none,a30,none,none,a90,a90,a60,none,a180,none,a90,a90,a180,none,a150,a90,a45,a180, 0.0766414, 0.0811475, 0.046458, 0.064636,-0.012715,buy
2010-08-08,none,none,none,a30,none,none,none,none,a60,a150,none,none,a120,a60,a180,none,none,a90,a45,a180, 0.0069514,-0.0187517,-0.095404,-0.008747,-0.019634,sell
2010-08-09,none,none,none,a30,none,none,a120,a60,none,a150,a150,a0,a120,a60,a180,a0,none,a90,a45,a180,-0.0170828, 0.0688279,-0.021132,-0.063472,-0.030674,sell
2010-08-10,none,none,none,a30,none,none,a150,none,none,a180,none,a0,a150,none,a180,a0,none,a90,a45,a180, 0.0221250, 0.1114706,-0.001462, 0.031577,-0.024790,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a150,none,a180,a0,none,a90,a45,a180,-0.0439171, 0.0359890,-0.010395, 0.027477,-0.019372,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,a90,none,a180,none,a180,a0,none,a90,a45,none, 0.0583426, 0.0541664, 0.052416, 0.047939, 0.034737,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,a0,a180,a0,none,a90,a45,none, 0.0594967, 0.0612475, 0.059286, 0.050587, 0.043885,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none, 0.0497829, 0.0497829, 0.020421, 0.038370, 0.049783,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,none,a150,none,none,a0,none,none,a45,none,-0.0791403,-0.0986270, 0.064729,-0.053401, 0.061398,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,a135,none,a45,none,-0.0509812,-0.0957465,-0.059980, 0.020945,-0.040390,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a120,a60,none,a0,a135,none,a45,none,-0.0609603,-0.0964077,-0.094177,-0.043415,-0.043699,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,none,a45,none, 0.0269237, 0.0317341, 0.006520, 0.009437, 0.026924,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a120,a90,none,none,a0,a135,none,a45,none, 0.0575290, 0.0566004, 0.029478, 0.035255, 0.052323,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,none,none,a90,none,a0,a135,none,a45,none,-0.0252830,-0.0201515, 0.002067,-0.029132,-0.045198,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,a135,none,a45,none,-0.0066933,-0.0066933,-0.012619, 0.004563,-0.004038,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none, 0.0055078, 0.0010020,-0.003138, 0.003914, 0.006877,buy
2010-08-23,a30,none,none,none,none,a30,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a45,none,-0.0332258, 0.0285394, 0.026029,-0.000976, 0.002036,buy
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,a60,a180,none,none,none,a0,none,none,a45,none, 0.0406721, 0.0396531, 0.032908, 0.031728, 0.052171,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a60,a180,none,a150,none,a0,none,none,a45,none, 0.1199573, 0.1035374, 0.110457, 0.119109, 0.119957,buy
2010-08-26,a30,none,none,none,none,a30,a0,a150,a180,none,none,none,a0,a150,none,a0,none,none,a45,none, 0.0334660, 0.0329914, 0.035010, 0.040000, 0.032991,buy
2010-08-27,a30,none,none,none,none,a30,a0,none,none,none,a90,a150,a0,none,none,a0,none,none,a45,none, 0.0676869, 0.0674663, 0.060714, 0.050254, 0.067466,buy
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a0,none,none,a45,none, 0.0224443, 0.0242515, 0.016938, 0.011737, 0.022444,buy
2010-08-29,a30,none,none,none,none,none,none,a180,none,a60,a120,a120,none,a180,none,a0,none,none,a45,none, 0.1370979, 0.0970075, 0.090212, 0.143802, 0.130831,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a0,none,none,a45,none, 0.0160306, 0.0160306, 0.000098,-0.023190,-0.010470,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a120,a90,none,none,a60,a150,none,a0,none,none,a45,none,-0.0368159,-0.0097938, 0.045409, 0.036995,-0.024042,sell
2010-09-01,none,none,none,a0,none,a45,a60,none,a90,a90,a150,a90,a60,none,none,a0,a120,none,a45,none,-0.0855558,-0.1211275,-0.103246,-0.083161,-0.083161,sell
2010-09-02,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,a120,none,a0,a120,none,a45,none,-0.0559757,-0.0942716,-0.037051,-0.087178,-0.013063,sell
2010-09-03,a45,none,none,a0,none,a45,a90,none,a60,a120,a180,a60,a90,a120,none,a0,a120,none,a45,none, 0.0374593, 0.0318511, 0.040584, 0.022740, 0.015559,buy
2010-09-04,a45,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,a0,a120,none,a45,a150, 0.0106902, 0.0096670, 0.008404, 0.045212, 0.009961,buy
2010-09-05,a45,none,none,a0,none,a45,a120,a90,none,a150,a150,none,a120,a90,a150,a0,a120,none,a45,a150, 0.0436928, 0.0501527, 0.049812, 0.047574, 0.048271,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a0,a120,none,a45,a150,-0.0213483,-0.0069665, 0.029539, 0.031188, 0.026740,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a180,a120,none,a150,a60,a150,a0,a120,none,a45,a150,-0.0487454, 0.0027154, 0.015879, 0.053058, 0.064943,buy
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,a120,a60,a45,a150, 0.0153281, 0.0275103, 0.043483, 0.033248, 0.032836,buy
2010-09-09,none,none,none,none,none,none,a180,none,none,a150,a90,none,a180,none,a150,none,none,a60,a45,a150, 0.0202164, 0.0355573, 0.002024, 0.066150, 0.045729,buy
2010-09-10,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,a45,a150, 0.0105781, 0.0133528, 0.013949, 0.009033, 0.003554,buy
2010-09-11,none,none,a120,none,none,a60,a150,a0,a60,a120,a60,none,a150,a0,a150,none,none,a60,a45,a150, 0.0011275,-0.0082044, 0.019902, 0.020463, 0.005583,buy
2010-09-12,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,a150,none,none,a60,a45,none, 0.0574489, 0.0316393, 0.046852, 0.009930, 0.056659,buy
2010-09-13,none,none,a120,none,none,a60,a120,none,a90,a90,none,a60,a120,none,none,none,none,a60,a45,none, 0.0448500, 0.0214035, 0.061306, 0.125441, 0.087324,buy
2010-09-14,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,-0.0444251,-0.0451424, 0.094814, 0.087609, 0.087609,buy
2010-09-15,none,none,a120,none,none,a60,a90,a60,none,a60,a0,a90,a90,none,none,none,none,a60,a45,none, 0.0012410,-0.0040160,-0.067518,-0.014170,-0.067839,sell
2010-09-16,none,none,none,none,none,a60,a90,a60,a120,none,a0,none,a90,a60,none,none,none,a60,a45,none,-0.0112600, 0.0524036,-0.043035, 0.026892,-0.038603,sell
2010-09-17,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0125600,-0.0037096, 0.020668, 0.026714, 0.008519,buy
2010-09-18,none,none,none,none,none,a60,a60,a90,a150,none,none,a120,a60,a90,none,none,none,none,none,none, 0.0118796,-0.0106162, 0.014297, 0.045724, 0.004126,buy
2010-09-19,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.0010313, 0.0026213, 0.005593, 0.009472, 0.005510,buy
2010-09-20,none,none,none,none,none,a60,none,a120,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.0118044,-0.0092895, 0.094185, 0.114585, 0.075627,buy
2010-09-21,none,none,none,none,none,a60,none,a120,a180,none,a60,none,none,a120,none,a0,none,none,none,none,-0.0035629,-0.0282278,-0.090055, 0.037664,-0.002769,sell
2010-09-22,none,none,none,none,none,a60,a0,none,a180,none,none,none,a0,none,none,a0,none,none,none,none, 0.0152357, 0.0021776,-0.013037, 0.042752, 0.030560,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,a150,none,a0,none,none,none,none,-0.0039875,-0.0052841, 0.017741,-0.002337, 0.009125,buy
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a135,a0,none,none,none,none,-0.0198612,-0.0198612,-0.004942,-0.004942,-0.029136,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,a0,none,none,none,a135,-0.0182128,-0.0083055,-0.030080, 0.009258,-0.008883,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,a180,a135,a0,none,none,none,a135,-0.0137900,-0.0113732,-0.022152,-0.013790, 0.001903,sell
2010-09-27,none,none,none,none,none,none,a60,none,a120,a90,none,none,a60,a180,a135,a0,none,none,none,a135,-0.0581741,-0.0397100,-0.034622,-0.032463,-0.044173,sell
2010-09-28,a45,none,none,none,none,none,a60,a150,none,a90,a150,a120,a60,a150,a135,a0,none,none,none,a135,-0.0001163, 0.0162315, 0.068113, 0.040703,-0.014838,buy
2010-09-29,a45,a150,none,none,none,none,none,a150,a90,none,none,none,none,a150,a135,a0,none,none,none,a135, 0.0370129, 0.0463284, 0.016280, 0.048970, 0.017496,buy
2010-09-30,a45,a150,none,none,a180,a45,a90,none,a90,a120,a180,a90,a90,none,a135,a0,none,none,none,a135, 0.0408736, 0.0397927, 0.034455, 0.034455, 0.027699,buy
2010-10-01,a45,a150,none,none,a180,a45,none,a120,none,none,a180,a90,none,a120,a135,a0,none,none,none,a135, 0.0191787, 0.0051126,-0.008339, 0.035877, 0.013232,buy
2010-10-02,a45,a150,none,none,a180,a45,a120,none,a60,a150,a150,none,a120,none,a135,a0,none,none,none,a135, 0.0230343,-0.0096811, 0.018255, 0.016630, 0.020411,buy
2010-10-03,a45,a150,a90,none,a180,a45,none,a90,none,none,a150,a60,none,a90,a135,a0,none,none,a30,a135,-0.0233398,-0.0488864,-0.005397,-0.050938,-0.023009,sell
2010-10-04,a45,none,a90,none,a180,a45,a150,none,none,a180,a120,none,a150,none,a135,a0,none,none,a30,a135, 0.0046292,-0.0398893, 0.013698, 0.003641, 0.007059,buy
2010-10-05,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a60,a135,a0,none,none,a30,a135, 0.0132351, 0.0054015, 0.026968,-0.016531, 0.017992,buy
