Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.0052526,-0.0450973, 0.029416,-0.0356599, 0.007714,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.0398560,-0.0260329, 0.030695, 0.0190389, 0.033467,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0417995,-0.0657629, 0.013594,-0.0626394,-0.046287,sell
2010-03-31,none,none,none,none,none,none,a60,none,none,a30,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0441842,-0.0086667, 0.037682, 0.0010317,-0.000716,sell
2010-04-01,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.0462103, 0.1117842, 0.078241, 0.1076004, 0.132970,buy
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a60,a120,none,none,a45,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.0487855,-0.0267685, 0.001176,-0.0221671,-0.016607,sell
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.0309307, 0.0108161, 0.027515, 0.0134680, 0.039578,sell
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0465692, 0.0529376, 0.046827, 0.0185185, 0.039822,buy
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.0013703,-0.0043766, 0.023844,-0.0298190, 0.029932,sell
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0364959, 0.0348441, 0.058849, 0.0686745, 0.025513,buy
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0189503,-0.0380892, 0.014565,-0.0305423,-0.025784,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.0160777,-0.0420131, 0.013989,-0.0324145,-0.022535,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.0246600,-0.0475394, 0.009190,-0.0298931,-0.021572,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.0261322,-0.0477839, 0.005837,-0.0389381,-0.035593,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333,-0.0217164,-0.0430180, 0.010178,-0.0288434,-0.021631,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.0142860,-0.0277956, 0.017627,-0.0178040,-0.023838,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667,-0.0051862, 0.0021537, 0.001996, 0.0197784,-0.005378,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.0034937, 0.0144859, 0.012331, 0.0329457, 0.013505,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.0074957,-0.0077527,-0.006853, 0.0361279,-0.011107,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.0286480,-0.0023961, 0.083848, 0.0673215,-0.000770,buy
2010-04-17,none,none,none,none,none,none,none,none,none,a45,none,a60,a90,a150,a120,a60,none,none,a60,none,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.0285057, 0.0062442, 0.011682,-0.0007856, 0.012242,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0193377, 0.0131373, 0.009282, 0.0020601, 0.011050,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.0260900, 0.0248978, 0.033412, 0.0306035, 0.006252,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.0066209, 0.0110818, 0.005100,-0.0080371,-0.004220,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.0078079,-0.0043288, 0.074065, 0.0419119, 0.008410,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.0191973,-0.0235128,-0.033451,-0.0257123, 0.007271,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.0620914, 0.1653407,-0.015459, 0.0900244, 0.066992,buy
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.1913681, 0.1905329,-0.035595, 0.1645064, 0.181792,buy
2010-04-25,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0596641, 0.0418431,-0.023871,-0.0142862, 0.051338,buy
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.0543888, 0.0475390,-0.013765,-0.0094683, 0.012290,buy
2010-04-27,none,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0521928,-0.0542694, 0.023532,-0.0530415, 0.071661,sell
2010-04-28,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.0660645,-0.0704432, 0.016620,-0.0413878, 0.055435,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82,-0.0052285, 0.0185567, 0.024106, 0.0222052, 0.038592,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.0000563, 0.0218243,-0.001846,-0.0111270, 0.041929,buy
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.1672529, 0.0455636, 0.310372, 0.3247756, 0.003562,buy
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,a90,none,a60,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.2857603, 0.0365940, 0.205065, 0.2877837,-0.014768,buy
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.0599835, 0.0453173, 0.110524, 0.0759438,-0.005157,buy
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.1231831, 0.0388042, 0.194523, 0.1380899,-0.004367,buy
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.2805788, 0.0522619, 0.197101, 0.3036848,-0.036025,buy
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667, 0.2018269, 0.1096903, 0.119658, 0.1180565, 0.111744,buy
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725, 0.1551092, 0.0836807, 0.114585, 0.0966990, 0.057432,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.1808987, 0.0592947, 0.042041, 0.0174003, 0.058870,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.0210071, 0.0125858, 0.032823,-0.0319548,-0.022480,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.0731515,-0.0723931,-0.068535,-0.0614300,-0.057354,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333,-0.0714587,-0.0315771,-0.066921,-0.0679991,-0.073229,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.0289818, 0.0429099, 0.048814, 0.0542785, 0.049433,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667, 0.0271866, 0.0338844, 0.030049, 0.0275050, 0.026583,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0080539,-0.0092142, 0.001499, 0.0423487,-0.006276,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.0322961,-0.0293531,-0.031466,-0.0300974, 0.051867,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.0158635, 0.0080922, 0.031816, 0.0382132, 0.123187,buy
2010-05-17,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333, 0.0857841, 0.0506975, 0.075794, 0.0833471, 0.250015,buy
2010-05-18,none,a135,none,none,none,none,none,a120,none,none,a120,none,a150,none,a60,a120,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125, 0.1303185, 0.2424082, 0.453872, 0.0334896, 0.481264,buy
2010-05-19,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,a90,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667, 0.2751973, 0.2460595, 0.491189, 0.0553113, 0.505674,buy
2010-05-20,none,a135,none,none,none,none,none,a120,none,none,a150,a0,a180,none,none,a150,none,none,a90,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.1046219, 0.0804422, 0.106995, 0.0849337, 0.114318,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.0148760,-0.0181315,-0.020967,-0.0126185,-0.022678,sell
