Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,3,1,1,0,2,0,2,2,3.17,1.17,1.93,1.87,2.25,2.67,0.79, 0.0150335, 0.017267, 0.02042311, 0.016989, 0.0025764,buy
2010-06-09,0,2,1,0,0,0,1,1,2,0.82,0.56,0,1.76,5.82,0,0.9,-0.0013371,-0.002776,-0.00099200,-0.000994,-0.0157265,sell
2010-06-10,1,2,0,0,0,0,1,4,4,4.84,2.39,2.05,1.72,8.02,3.41,0, 0.0106565, 0.011863, 0.02328406, 0.007537, 0.0106536,buy
2010-06-11,1,0,0,0,0,0,1,3,6,5.1,5.55,3.26,2,3.91,3.83,3.05,-0.0097945,-0.011996,-0.01469801,-0.009795,-0.0136554,sell
2010-06-12,0,2,0,1,0,1,1,2,5,0.67,1.87,0,6.36,1.01,2.34,1.22, 0.0092448, 0.010476, 0.01342358, 0.019032, 0.0171149,buy
2010-06-13,0,2,0,1,0,2,0,3,4,1.07,4.2,1.67,4.06,2.78,1.27,6.55,-0.0228717,-0.022872,-0.01813918,-0.023562,-0.0051875,sell
2010-06-14,1,1,1,1,0,0,3,2,1,1.6,3.5,3.86,2.64,0.99,0.15,4.98, 0.0324020, 0.009271, 0.02847345, 0.020356, 0.0341367,buy
2010-06-15,1,2,0,2,0,3,1,3,1,1.79,2.07,3.47,4.68,1.56,3.23,2.5, 0.0103293, 0.006808, 0.01337858, 0.014190, 0.0009512,buy
2010-06-16,0,1,1,1,0,2,1,1,0,0.41,0.3,0.86,3.43,1.04,0,0,-0.0176394,-0.009033,-0.01147403,-0.009403, 0.0000213,sell
2010-06-17,2,1,0,2,1,3,0,0,0,2.84,4.31,0,1.53,0.89,1.78,3.63,-0.0178688,-0.010153,-0.02007253,-0.020286,-0.0150224,sell
2010-06-18,2,0,0,0,0,2,1,0,1,0,0.91,2.49,0.17,0,3.63,0.4,-0.0222256,-0.032395,-0.03333961,-0.040975,-0.0248210,sell
2010-06-19,1,0,0,1,1,4,0,1,0,0.87,3.3,0,3.86,2.95,3.89,1.99,-0.0172048, 0.032851, 0.03506228, 0.011300, 0.0269645,buy
2010-06-20,0,1,1,0,0,4,3,1,0,0.77,5.78,0.88,0,0,0.9,3.07, 0.0234419, 0.028567, 0.02824733, 0.028247, 0.0268273,buy
2010-06-21,0,2,1,1,0,3,3,2,1,0.86,4.42,0.38,1.9,0.94,1.47,5.48, 0.0203090, 0.020309, 0.01984005, 0.020027, 0.0207649,buy
2010-06-22,0,0,2,0,0,2,2,2,1,0,4.21,0.99,3.66,0.94,5.41,5.1,-0.0117084, 0.015793, 0.01819260, 0.028730, 0.0193341,buy
2010-06-23,0,1,0,1,0,2,2,1,2,2.51,0.48,0.92,5.2,0.93,3.96,1.21,-0.0330886,-0.033089,-0.03144364,-0.031107,-0.0284195,sell
2010-06-24,0,3,0,0,0,2,2,0,5,0.56,2.9,0,4.47,0.83,3.05,3.31,-0.0059211, 0.003296,-0.01927549,-0.015498, 0.0058380,sell
2010-06-25,0,1,2,0,1,2,2,1,4,1.41,0.17,0.23,8.19,3.43,1.71,0.31, 0.0133691, 0.014803, 0.00973024, 0.006789, 0.0096068,buy
2010-06-26,0,3,2,0,1,1,2,1,4,4.32,0.95,2.67,6.08,4.57,1.15,0.91, 0.0285570, 0.026778, 0.01747372, 0.019677, 0.0345633,buy
2010-06-27,0,3,1,1,0,0,2,0,1,3.68,0.62,0,1.37,1.24,0.86,0.85,-0.0160415,-0.006911,-0.00573210,-0.006367, 0.0011886,sell
2010-06-28,0,1,3,1,0,1,1,1,0,1.78,0.87,0.1,1.47,4.81,0,0.99,-0.0019629,-0.001963,-0.01603397,-0.015703,-0.0147870,sell
2010-06-29,0,0,2,3,1,0,1,2,0,0,1.41,0.87,1,4.25,1.23,1.48, 0.0280959, 0.030676, 0.00550140, 0.005102, 0.0079615,buy
2010-06-30,1,0,2,1,1,1,1,2,0,0.87,1.83,0.9,0.84,1.25,2.74,2.32,-0.0175881,-0.010008,-0.00621207,-0.005554,-0.0062121,sell
2010-07-01,1,0,2,1,2,1,0,2,0,3.57,4.2,0.13,0.5,1.73,0,4.33,-0.0139030,-0.011884,-0.01052747,-0.030382,-0.0316894,sell
2010-07-02,0,1,1,1,2,0,0,2,0,0.99,4.71,0.86,0,0,0.86,4.06,-0.0540968,-0.046398,-0.04475356,-0.034844,-0.0464143,sell
2010-07-03,1,0,2,1,1,1,0,2,0,2.39,0.5,0,2.62,3.86,0.3,0.29, 0.0127657, 0.013457, 0.01436766, 0.017480, 0.0048648,buy
2010-07-04,0,0,2,2,0,0,1,0,0,3.27,0.87,0,0,0,0.83,0.95,-0.0075221,-0.014654,-0.01529299,-0.015555,-0.0130448,sell
2010-07-05,0,1,2,2,0,2,1,1,1,2.08,0.4,2.65,0.82,0.59,1.2,0.66,-0.0018208,-0.004941, 0.00002049, 0.000479,-0.0034821,sell
2010-07-06,0,0,3,1,0,3,0,1,0,3.26,0.96,0,0.79,1.66,0.56,0.96, 0.0356348, 0.026472, 0.03531898, 0.023320, 0.0392882,buy
2010-07-07,0,2,1,0,1,2,1,2,1,0.16,0.8,1.01,1.72,3.5,1.69,0.99, 0.0028397, 0.001415, 0.00538222, 0.006606, 0.0099224,buy
2010-07-08,0,2,0,2,1,2,1,3,2,3.12,0,3.56,4.41,4.09,4.8,0.48, 0.0002545, 0.012261, 0.00428077, 0.007564, 0.0071206,buy
2010-07-09,0,1,0,2,1,2,3,1,2,2.24,3.25,3.83,5.85,1.3,1.49,4.61, 0.0055824, 0.006106, 0.00457456, 0.004575, 0.0061063,buy
2010-07-10,0,2,0,2,1,3,2,2,2,4.7,1.35,1.66,5.26,4.36,4.07,3.93, 0.0067900, 0.009987, 0.01340118, 0.004926, 0.0182057,buy
2010-07-11,0,1,1,2,1,2,3,2,0,3.57,7.36,0,0.6,1.18,3.55,5.97, 0.0080878, 0.008598, 0.00808779, 0.008088, 0.0080878,buy
2010-07-12,1,1,0,2,1,3,4,2,0,1.68,7.06,3.69,3.82,1.27,2.11,4.54, 0.0013064, 0.014014, 0.00404463, 0.004206, 0.0062796,buy
2010-07-13,1,0,1,1,1,2,3,0,0,0.31,3.54,2.26,3.76,1.12,0,1.9,-0.0060672, 0.002748,-0.00362772, 0.001077,-0.0039503,sell
2010-07-14,1,0,0,1,2,2,1,0,0,2.51,0.97,0,1.61,0.92,3.56,0, 0.0124055, 0.013897, 0.03406545, 0.026109, 0.0301351,buy
2010-07-15,3,0,0,0,0,1,0,0,0,0,1.83,1.91,0,0,0.98,3.93,-0.0417973,-0.042029,-0.04037630,-0.036402,-0.0389883,sell
2010-07-16,3,0,1,1,1,1,2,0,0,0.83,3.12,3.86,4.69,2.69,0.31,0.5,-0.0216026,-0.021603,-0.03230195,-0.030415, 0.0130925,sell
2010-07-17,0,0,2,0,0,2,1,1,0,0.96,0,3.35,3.93,0.59,1.85,1.18,-0.0149921,-0.026405,-0.00142502,-0.002936,-0.0010664,sell
2010-07-18,0,1,1,1,0,3,3,0,0,0.91,1.67,0,4.84,1.79,3.47,2.48,-0.0253508,-0.024288,-0.02397244,-0.026257,-0.0242878,sell
2010-07-19,0,0,2,0,0,1,4,1,1,0,3.86,0.62,4.48,1.22,3.26,3.98,-0.0161669, 0.008213, 0.00118371, 0.009539,-0.0125449,sell
2010-07-20,0,1,2,0,0,1,1,3,2,2.06,3.41,2.6,3.43,0.77,0,4.57,-0.0009442, 0.007361, 0.01911685,-0.000266, 0.0000818,buy
2010-07-21,0,1,0,0,0,1,0,1,2,2.7,0,0,3.5,0.88,2.22,1.64,-0.0133318,-0.024210,-0.01161794,-0.001098,-0.0236382,sell
2010-07-22,0,1,0,0,0,2,0,0,3,0,1.7,0.84,0,0,2.62,4.82, 0.0129589, 0.027229, 0.01657930, 0.034418, 0.0246971,buy
2010-07-23,0,1,1,0,0,2,0,1,3,3.32,2.77,0.27,2.89,2.44,0,0.89,-0.0070900,-0.002911,-0.01586820,-0.004200,-0.0083983,sell
2010-07-24,0,1,1,0,1,2,1,0,0,3.41,0.76,0.83,0,0,0.91,0.35, 0.0211084, 0.043415, 0.00581822, 0.020853, 0.0420132,buy
2010-07-25,0,3,1,1,1,3,0,1,0,2.16,2.47,0.96,0.87,3.2,0.7,1.08, 0.0082011,-0.028815,-0.01212844,-0.012128, 0.0072092,sell
2010-07-26,0,1,4,1,1,3,1,1,0,1.44,2.95,0,0.83,1.89,0.95,0.98, 0.0195182, 0.013081, 0.00408153, 0.013615, 0.0014484,buy
2010-07-27,0,0,2,3,1,2,1,0,0,2.97,1.61,0,2.18,3.98,1,0.86, 0.0242431, 0.046277, 0.00775992, 0.010552, 0.0458561,buy
2010-07-28,1,0,0,4,2,3,0,0,0,5.48,1.55,2.67,2.91,2.79,0,0.21, 0.0261784, 0.027240, 0.00079370, 0.019041, 0.0312742,buy
2010-07-29,1,0,0,1,2,2,0,0,0,0.59,0.32,0,0.94,0.38,0.45,0.13, 0.0094528, 0.010637, 0.00991800, 0.013754, 0.0096605,buy
2010-07-30,2,0,0,2,5,3,0,0,0,1.99,2.94,0.08,2.99,3.5,2.7,2.67,-0.0009082,-0.001761,-0.02870631, 0.016892,-0.0013625,buy
2010-07-31,2,0,0,1,2,1,1,0,0,1.49,1.21,0.88,1.41,1.26,0,0.39, 0.0226630, 0.022663, 0.02390273, 0.028104, 0.0228933,buy
2010-08-01,1,0,1,2,0,0,1,0,0,3.53,0,0.81,0,0,0.82,0.97,-0.0279585, 0.004660,-0.01572360,-0.015193,-0.0021650,sell
2010-08-02,1,1,1,4,0,1,0,1,0,3.79,0.84,0.89,0.92,1.81,0.42,1.99, 0.0124446, 0.012257, 0.01609102, 0.013477, 0.0160910,buy
2010-08-03,1,1,4,1,1,0,1,0,0,0.09,0.81,0.59,0.95,3.29,0.92,2.76,-0.0262776,-0.023131,-0.03305853,-0.018241,-0.0300625,sell
2010-08-04,2,4,1,1,1,0,0,1,1,2.8,0.84,0,1.1,3.7,0.92,4.1,-0.0251363,-0.022520,-0.01643003,-0.022523,-0.0029520,sell
2010-08-05,2,2,0,1,1,0,0,0,1,0.63,0.82,2.53,0.49,0.82,0,3.96,-0.0344026,-0.016904,-0.01443511,-0.025363,-0.0147041,sell
2010-08-06,2,1,0,1,1,0,0,0,4,1.75,0,0,2.46,4.87,2.51,5.82,-0.0058290,-0.010780, 0.02120553, 0.017033,-0.0116042,buy
2010-08-07,2,1,1,1,1,0,0,1,5,1.54,2.38,3.53,4.7,4.15,0.84,2.17, 0.0084526,-0.002948, 0.00963887,-0.004404,-0.0028034,buy
2010-08-08,2,1,1,2,1,0,1,4,0,1.48,0,3.97,4.71,2.3,0.62,4.75,-0.0126186,-0.014275,-0.01336604,-0.013366,-0.0113847,sell
2010-08-09,3,1,1,2,1,1,3,4,0,0.41,3.48,2.58,7.81,2.19,3.26,5.71,-0.0145015,-0.022956, 0.00200518, 0.000888,-0.0163195,sell
2010-08-10,3,0,1,1,2,3,4,0,0,2.28,3.24,0.77,5.57,1.9,3.56,5.08,-0.0016236,-0.004741, 0.01222293, 0.027298, 0.0205584,buy
2010-08-11,4,0,0,1,2,4,0,0,0,0.71,2.08,2.26,2.55,0.72,1.61,1.92,-0.0133878,-0.008822,-0.00754045,-0.004941,-0.0072058,sell
2010-08-12,6,0,0,1,1,0,0,0,0,0.99,0.35,3.86,1.03,2.62,0,1.13,-0.0009020, 0.025220,-0.00692790, 0.010854, 0.0101565,buy
2010-08-13,6,0,1,1,1,1,0,0,0,1.01,3.84,0.29,4.08,1.51,3.93,3.29,-0.0241468,-0.034952,-0.01933474,-0.028729,-0.0142813,sell
2010-08-14,1,1,1,1,0,1,0,0,0,1.03,0.68,1.77,0,0.48,0,0, 0.0075156, 0.046377, 0.01963960, 0.022306, 0.0250219,buy
2010-08-15,1,1,1,1,0,4,1,0,0,0.44,2.55,3.89,1.69,0.99,1.78,1.72,-0.0134956,-0.004501,-0.03034761,-0.020614, 0.0016927,sell
2010-08-16,1,0,1,0,0,0,4,1,1,0.38,4.48,3.69,3.53,0.81,3.96,3.2,-0.0326162,-0.002523,-0.00794620,-0.005755,-0.0323948,sell
2010-08-17,1,1,1,0,0,0,2,4,1,2.78,4.23,0,3.69,0.82,1.75,3.69,-0.0038540, 0.019216, 0.02741793,-0.000906, 0.0313104,buy
2010-08-18,1,0,1,0,0,0,0,2,1,0.2,5.81,2.77,0,0,3.89,0,-0.0007439,-0.000809,-0.01933424,-0.020820,-0.0201057,sell
2010-08-19,1,0,1,0,0,0,0,1,3,3.79,3.17,0,2.56,2.97,0,1.68,-0.0130100,-0.011064,-0.01679918,-0.004174,-0.0037823,sell
2010-08-20,1,1,1,0,0,0,1,0,4,4.68,6.77,0.12,0.42,0,2.7,2.6, 0.0268341, 0.019939, 0.00461168, 0.007172, 0.0175991,buy
2010-08-21,1,1,1,0,0,1,0,1,0,2.45,3.76,0.89,0,1.54,0,0,-0.0170645, 0.022922,-0.00501958,-0.000600,-0.0030778,sell
2010-08-22,1,2,2,0,0,1,0,1,0,1.39,2.85,0.81,0.87,3.76,0,0.81, 0.0061183, 0.005678,-0.00255430, 0.004110, 0.0136945,buy
2010-08-23,1,2,3,1,0,2,1,0,0,0.13,3.21,0.88,0.9,3.56,1.33,0.96,-0.0269406,-0.027327,-0.02530752,-0.036185,-0.0102402,sell
2010-08-24,2,0,3,1,0,3,0,0,0,3.72,2.87,0,0.95,1.61,2.01,0.44, 0.0428104, 0.040395, 0.03643314, 0.042592, 0.0385265,buy
2010-08-25,1,0,1,4,1,2,0,0,0,0,2.74,0.73,0.26,0,2.25,0.91, 0.0164930, 0.013746, 0.00855639, 0.017625, 0.0123919,buy
2010-08-26,2,0,0,2,1,3,0,0,0,1.78,3.8,2.92,0,1.06,2.01,0, 0.0404604, 0.013951, 0.00137295, 0.011994, 0.0152171,buy
2010-08-27,2,0,0,0,2,3,0,0,0,1.44,2.28,0,2.92,4,0.3,2.82, 0.0055722, 0.040993, 0.04184079, 0.037383, 0.0383224,buy
2010-08-28,1,0,0,1,3,1,1,0,0,3.63,3.93,0.83,0,0,2.89,0.79, 0.0232083, 0.021802, 0.02287273, 0.019714, 0.0227664,buy
2010-08-29,1,0,1,1,2,2,0,1,0,3.72,0.76,0.86,0.91,1.67,0.82,0, 0.0308882, 0.051934,-0.00224036, 0.026762, 0.0509237,buy
2010-08-30,1,1,1,2,0,0,1,0,0,0,0.42,0.84,0.57,3.56,0,0.85,-0.0015860, 0.015321, 0.01162421, 0.020093, 0.0146172,buy
2010-08-31,1,1,2,2,0,1,1,1,1,2.4,1.34,0.07,0.79,3.94,0.9,1.07, 0.0116796,-0.003834, 0.00390908,-0.001649,-0.0027540,sell
2010-09-01,1,2,2,0,0,1,1,1,2,0.58,1.17,2.58,0.96,2.75,1.24,1.74,-0.0181155,-0.016108,-0.02987628,-0.016099,-0.0215246,sell
2010-09-02,1,5,0,0,0,1,1,0,1,0.24,1.03,2.06,0,0,2.53,2.31,-0.0220253,-0.020089, 0.01043497,-0.020190, 0.0040193,sell
2010-09-03,1,3,0,0,0,1,2,1,2,1.2,0.54,1.37,2.4,2.53,4.49,1.15,-0.0122351, 0.002181, 0.00509010,-0.010835,-0.0148765,sell
2010-09-04,1,1,1,1,0,1,3,1,2,1.52,4.27,5.36,0,0.14,1.89,2.88, 0.0158457, 0.012072, 0.02441166, 0.021679, 0.0059144,buy
2010-09-05,1,2,0,2,0,1,3,1,2,1.95,5.72,4.55,3.23,1.07,2.98,0, 0.0092856, 0.013694, 0.01000713,-0.002305, 0.0022199,buy
2010-09-06,1,1,1,1,0,1,2,2,0,0.85,3.85,1.86,3.41,1.53,0,3.93, 0.0232251, 0.024716, 0.01748047, 0.025152, 0.0278142,buy
2010-09-07,2,1,0,2,1,2,3,2,0,3.05,4.81,3.5,1.87,1.79,3.44,3.29,-0.0298430,-0.021069,-0.02403912,-0.024039,-0.0254959,sell
2010-09-08,1,1,0,1,0,3,2,0,0,0.19,3.62,0.77,0.53,0.73,3.79,2,-0.0066218, 0.006615,-0.00388282,-0.004033, 0.0043631,sell
2010-09-09,1,1,0,2,1,4,0,0,0,0.98,1.91,1.67,4.61,2.74,1.91,0,-0.0177383, 0.013333, 0.00880406,-0.011435, 0.0307541,buy
2010-09-10,2,0,1,1,0,1,1,0,0,0.97,0.15,3.69,1.43,0.18,0,3.79,-0.0200864,-0.011039,-0.01952021,-0.019727,-0.0219398,sell
2010-09-11,2,1,0,2,0,3,0,2,0,0.89,3.47,3.12,3.78,0.96,4.07,0,-0.0203550,-0.010895, 0.00300737,-0.001431,-0.0211718,sell
2010-09-12,0,0,1,0,0,3,1,1,0,0,0,0,5.93,0.93,0.55,1.8, 0.0150909, 0.026229, 0.02434600, 0.033051, 0.0322576,buy
2010-09-13,0,1,0,0,0,4,3,2,2,2.67,1.91,2.51,6.65,0.98,2.59,3.93,-0.0128459,-0.011748,-0.01732261,-0.013231,-0.0146165,sell
2010-09-14,0,0,0,0,0,3,3,3,1,0,3.69,1.55,4.97,0,3.56,4.05,-0.0311090,-0.018522,-0.01921935,-0.018522,-0.0393034,sell
2010-09-15,0,0,0,0,0,2,2,4,1,3.44,3.56,0,3.05,2.62,5.28,1.89,-0.0201428,-0.017371,-0.01800089,-0.018552,-0.0155592,sell
2010-09-16,0,1,0,0,0,2,2,3,2,3.5,1.49,0.83,6.29,0.21,5.77,0.43,-0.0201393,-0.016857,-0.01822034,-0.027558,-0.0169269,sell
2010-09-17,0,0,1,0,0,3,2,1,1,1.27,0,0.87,3.15,0,1.98,3.12,-0.0211107,-0.021055, 0.00604208, 0.019985, 0.0105619,sell
2010-09-18,0,1,0,1,0,3,1,2,2,1.95,2.56,0.68,3.17,3.89,4.4,0.36, 0.0218142, 0.020873, 0.01308666, 0.019388, 0.0089257,buy
2010-09-19,0,2,1,1,0,2,1,1,1,0,0,0.97,1.75,3.66,2.62,0.38, 0.0008543,-0.000655,-0.00456870,-0.003220,-0.0044871,sell
2010-09-20,1,2,1,0,0,3,0,1,0,3.44,0.09,0,1.77,1.61,1.07,0.88, 0.0082462, 0.011086, 0.00908684, 0.007396, 0.0045056,buy
2010-09-21,1,2,1,1,1,1,0,1,0,0,1.02,2.67,1.27,0,1.52,0.96,-0.0085943,-0.009746,-0.00085466,-0.002767,-0.0108970,sell
2010-09-22,2,0,2,1,1,2,0,1,0,0.38,1.1,0.37,0.32,0.19,1.37,0.9, 0.0062052,-0.016494, 0.00254537, 0.010511, 0.0077508,sell
2010-09-23,2,0,1,2,1,2,0,0,0,1.8,1.07,0,2.65,3.79,0.38,0, 0.0118856, 0.018175, 0.00704950, 0.021846, 0.0154761,buy
2010-09-24,1,0,0,3,2,1,1,0,0,3.38,0.46,0.82,1.73,0,0.89,0.09,-0.0064405, 0.022716, 0.01214046, 0.015185, 0.0343142,buy
2010-09-25,1,0,2,0,1,1,0,1,0,3.69,0.25,0.61,0,1.87,0,2.74,-0.0014131, 0.008062, 0.00549420, 0.003174,-0.0002341,buy
2010-09-26,1,0,2,1,2,0,1,0,0,0,2.79,0.91,0.87,3.49,2.49,0, 0.0036112, 0.022537, 0.02869077, 0.012420, 0.0227471,buy
2010-09-27,1,1,2,1,1,0,1,1,1,1.79,0.42,0.87,0.81,2.65,0.16,0.99,-0.0220567,-0.008795,-0.00897296, 0.002104,-0.0104434,sell
2010-09-28,1,1,2,3,0,0,1,1,1,2.87,1.57,0,0.88,4.16,0.09,0.48, 0.0064357, 0.004847, 0.01042352, 0.036113, 0.0044078,buy
2010-09-29,1,1,2,2,0,1,1,0,1,0,2.72,0.68,0.17,0.31,0.91,1.1, 0.0350608, 0.035725, 0.03431200, 0.005518, 0.0358276,buy
2010-09-30,1,2,3,1,1,1,2,0,3,1.19,4.47,2.44,0.3,3.12,1.5,1.67,-0.0000257, 0.004571,-0.00725828, 0.000391, 0.0066057,buy
2010-10-01,1,2,2,1,1,1,2,0,1,1.82,6.48,0,2.53,1.6,3.62,1.96, 0.0114065,-0.006365,-0.00117083, 0.008525, 0.0125579,buy
2010-10-02,1,1,1,2,1,1,2,1,1,1.5,5.01,3.41,0,4.5,3.96,3.98,-0.0414834,-0.038428,-0.03378835,-0.047325,-0.0454555,sell
2010-10-03,1,0,2,1,1,1,3,1,2,0.13,7.46,3.79,3.79,3.2,4.25,0.51, 0.0077980, 0.006392, 0.00728463, 0.002655, 0.0020568,buy
2010-10-04,1,0,1,1,2,2,4,1,0,2.34,4.18,1.9,3.76,2.21,0.34,3.86,-0.0072398, 0.020693,-0.01185822,-0.010107, 0.0132818,buy
2010-10-05,1,0,1,0,0,2,1,2,0,0,5.77,1.95,1.67,1,3.96,3.79,-0.0302554, 0.015333, 0.00229350, 0.001478, 0.0107075,buy
2010-10-06,3,0,1,1,1,1,2,0,0,0.83,4.75,0.12,0.42,3.45,3.93,1.78,-0.0193601,-0.026852, 0.00122216,-0.023841,-0.0182071,sell
2010-10-07,4,0,2,0,0,2,1,0,0,0.93,2.86,3.72,5.04,0.84,1.88,0,-0.0527234,-0.039382,-0.03915676,-0.042564,-0.0030364,sell
2010-10-08,3,1,2,1,0,1,0,0,0,1.11,0.78,0,3.89,1.56,0,3.12,-0.0096812,-0.033476,-0.00968119,-0.018380, 0.0114300,sell
2010-10-09,5,0,3,0,0,3,0,0,0,0.87,2.52,1.83,3.62,1.74,3.54,0.64,-0.0268862,-0.034638,-0.02350626,-0.028987, 0.0063208,sell
2010-10-10,4,1,2,0,0,2,2,0,1,3.92,3.91,3.72,3.78,1.6,2.04,0.81,-0.0457988,-0.042147,-0.04656271,-0.043219, 0.0007250,sell
2010-10-11,0,0,2,0,0,3,2,2,0,0.22,0,2.38,3.96,0.87,3.9,2.13,-0.0161671,-0.011120, 0.00789942, 0.032167, 0.0121965,buy
2010-10-12,0,0,1,0,0,4,2,2,1,3.17,1.89,3.23,0,2.72,3.1,3.29,-0.0083685,-0.012262,-0.00861946,-0.010038,-0.0110779,sell
2010-10-13,0,0,1,0,0,1,3,3,2,2.28,4.28,0,2.97,3.82,4.07,3.23,-0.0075266, 0.006884, 0.00452796, 0.003274, 0.0093139,buy
2010-10-14,0,0,1,0,0,2,1,2,2,3.66,4.51,2.92,1.33,0.87,3.69,0, 0.0057733,-0.000954, 0.00977297, 0.007195,-0.0162916,buy
2010-10-15,0,0,1,0,0,3,0,2,2,1.95,2.59,0.28,0.22,4.38,0,2.58,-0.0085014, 0.001891,-0.00856772,-0.002001,-0.0108161,sell
2010-10-16,0,2,1,0,0,2,1,0,2,0.08,1.28,0,1.18,4.14,2.82,1.7,-0.0130349, 0.001063,-0.00566656, 0.018134, 0.0183122,buy
2010-10-17,1,2,2,1,0,3,0,0,1,3.92,3.2,0.98,1.38,2.53,0,0, 0.0017570, 0.004145, 0.00415194, 0.003290, 0.0064833,buy
2010-10-18,1,3,2,2,0,3,0,0,0,1.49,0.22,0.19,1.79,1.66,0.4,0.96,-0.0066044,-0.028649,-0.02710780,-0.034010,-0.0042043,sell
2010-10-19,0,3,3,2,0,1,0,0,0,0.57,0.13,0.87,1.94,1.24,0.99,0.92, 0.0155656, 0.023294, 0.01491131, 0.008308, 0.0298499,buy
2010-10-20,2,2,3,3,0,2,0,0,0,1.96,0.91,0.84,2,3.9,0.91,0.67, 0.0082414, 0.012931, 0.00699841, 0.011694, 0.0269582,buy
2010-10-21,1,0,2,3,1,1,1,0,0,3.41,0.84,0,4.5,0.2,0.98,1.45, 0.0115814, 0.026018, 0.02591669, 0.025626, 0.0256726,buy
2010-10-22,1,0,1,1,0,2,0,1,0,3.93,0.94,0,1.04,1.68,0,1.35, 0.0016952, 0.015866, 0.00262625, 0.005794, 0.0225319,buy
2010-10-23,3,0,0,2,3,2,1,1,0,0.41,0.11,2.58,1.5,1.46,3.02,6.15,-0.0157301,-0.013013,-0.02054835,-0.021067,-0.0154955,sell
2010-10-24,3,0,1,1,2,1,1,0,1,0.22,0,0,1.01,3.32,1.52,4.75,-0.0160429,-0.026909,-0.02120663,-0.021484,-0.0246753,sell
2010-10-25,3,0,1,2,1,2,0,1,1,2.4,2.74,0.13,1.24,3.69,4.18,3.04, 0.0041065, 0.008788, 0.02449730, 0.025607, 0.0100607,buy
2010-10-26,3,1,2,3,0,1,0,0,0,0,0,0.94,1.8,0.11,2.54,5.12,-0.0185405,-0.017968,-0.01691477,-0.029154, 0.0185943,sell
2010-10-27,3,1,4,1,0,1,0,0,1,0.92,0.82,0.85,1.96,3.04,1.23,4.96,-0.0127478, 0.000535,-0.01339447,-0.007231,-0.0029123,sell
2010-10-28,1,3,3,1,0,1,0,0,1,0.88,1.04,0.94,3.94,0.97,0.96,2.56, 0.0167867, 0.014865, 0.01456303, 0.016596, 0.0064165,buy
2010-10-29,1,3,2,1,0,1,0,0,0,0.91,0.8,0.08,0.35,1.38,0,0.65, 0.0056037, 0.004791,-0.00203974,-0.006281, 0.0216016,buy
2010-10-30,1,2,2,0,0,1,0,1,2,0,1.2,0,3.5,1.1,2.72,2.59,-0.0020859, 0.000925,-0.00365003,-0.014426, 0.0015506,sell
2010-10-31,0,0,1,1,1,1,1,1,2,2.58,0.74,2.72,4.44,1.25,0,0.86,-0.0179088,-0.006923,-0.03673143,-0.017118,-0.0362713,sell
2010-11-01,0,0,0,1,1,2,1,2,1,0.71,4.63,0,3.23,0.62,3.32,0.92, 0.0169364, 0.021979, 0.02131492, 0.020222, 0.0201347,buy
2010-11-02,0,0,0,1,1,2,2,2,0,0.95,1.59,3.47,1.25,1.24,3.03,4.06, 0.0162954, 0.024917,-0.00942937,-0.008759, 0.0379886,buy
2010-11-03,1,0,1,1,1,2,2,1,0,1.38,3.79,3.41,1.71,2.42,1.85,3.32,-0.0200099,-0.001173,-0.02089567,-0.019905,-0.0016524,sell
2010-11-04,1,1,1,1,0,3,1,0,1,1.77,3.51,1.95,3.14,0.26,0,1.72, 0.0240617, 0.020401, 0.00677005, 0.017303, 0.0211240,buy
2010-11-05,1,2,1,1,0,3,1,0,1,2.59,1.8,0.28,1.31,1.2,3.2,0,-0.0142476, 0.003166,-0.00503948,-0.015326,-0.0140670,sell
2010-11-06,2,2,1,0,0,1,2,0,2,3.68,0,0.43,5.51,1.95,0,3.86, 0.0723227, 0.047165, 0.06951312, 0.067041, 0.0610474,buy
2010-11-07,2,2,0,0,0,2,2,0,2,3.93,3.47,3.56,7.22,1.81,2.45,0,-0.0142942,-0.015575,-0.00524427,-0.016303,-0.0171644,sell
2010-11-08,1,1,0,1,0,2,2,1,1,0.34,1.32,0,4.94,0.35,5.27,1.66,-0.0343367,-0.033920,-0.01263955,-0.030905,-0.0296968,sell
2010-11-09,0,0,0,1,0,2,2,2,1,3.23,0,1.69,0.38,3.02,4.69,3.83, 0.0219623, 0.023681, 0.01008496, 0.007689, 0.0230080,buy
2010-11-10,0,1,0,1,0,2,2,1,1,3.74,1.95,3.63,2.92,0.17,0.27,3.47, 0.0051773, 0.005177, 0.00555780, 0.003347, 0.0076499,buy
2010-11-11,0,1,0,1,0,1,2,2,1,2.01,3.32,2.9,0,3.41,2.92,2.93,-0.0018547, 0.027370, 0.01727877, 0.018146, 0.0182910,buy
2010-11-12,0,2,0,1,0,0,2,2,1,0.13,4.38,3.47,0.69,4.2,0.45,0, 0.0083743, 0.035944, 0.02854845, 0.031852, 0.0359443,buy
2010-11-13,1,2,0,1,0,1,2,1,1,1,2.59,0,0.92,2.17,0,2.97, 0.0016543,-0.000940,-0.00659498, 0.003955, 0.0138481,buy
