Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-21,2.53,0,3.57,0,4.22,5.74,2.72,2.51,0,2.97,3.59,1.23,2.51,5.49,5.5,0,-0.026826,-0.04163521,-0.0441287,-0.042873,-0.042269,sell
2017-05-22,2.3,0,2.18,2.47,2.6,7.77,2.44,2.6,2.47,5.21,4.78,2.6,0,5,2.3,2.77,-0.080649,-0.09143817,-0.0740502,-0.079728,-0.085496,sell
2017-05-23,4.7,1.08,2.06,0,2.97,8.49,1.46,0.75,0,4.81,4.9,1.83,2.62,5.27,5.05,0, 0.029501,-0.00514548, 0.0346102, 0.034678, 0.036197,buy
2017-05-24,4.64,5.88,4.36,0,2.7,4.84,2.67,1.68,2.4,2.74,4.63,7.03,3.3,2.1,1.87,2.7,-0.003718,-0.05632951,-0.0248974,-0.023564,-0.015993,sell
2017-05-25,1.7,11.37,4.81,0,5.76,4.71,0,2.97,3,2.87,1.84,8.47,5.84,4.56,4.59,2.77,-0.035410,-0.05067972,-0.0249582,-0.035314,-0.017783,sell
2017-05-26,3.86,4.38,4.48,0.65,0,4.24,2.72,4.7,2.34,0,4.14,6.45,3.62,1.82,3.94,2.72,-0.029786,-0.02911653,-0.0164849,-0.019493,-0.011201,sell
2017-05-27,1.37,0,4.62,4.04,2.62,1.73,5.01,0,2.95,2.51,3.63,0,4.04,4.35,4.42,0,-0.011168, 0.03684644,-0.0216978,-0.019226,-0.002588,sell
2017-05-28,4.04,0,3.91,5.26,0,3.2,3.91,5.87,5.24,0,7.38,2.84,2.42,3.2,2.16,2.95,-0.033733,-0.02385245,-0.0158344,-0.033898,-0.033733,sell
2017-05-29,0,2.74,4.38,3,2.97,4.16,1.59,4.81,0,2.97,4.28,0,5.84,4.16,4.56,1.84,-0.018347, 0.01676981,-0.0453914,-0.004304,-0.000139,buy
2017-05-30,2.05,2.58,6.63,1.87,0,3.96,8.26,0,2.89,2.44,3.96,4.06,5.11,4.12,2.77,0,-0.016274,-0.04233924,-0.0546890, 0.005825, 0.003158,sell
2017-05-31,12.7,2.36,1.42,0,0,5,5.64,0,2.6,2.67,1.42,5.36,4.09,1.48,6.66,2.84, 0.116510, 0.06974609, 0.1159830, 0.118094, 0.119555,buy
2017-06-01,4.42,7.97,1.38,2.65,2.44,3.52,1.84,2.62,2.44,0,4.03,3.81,2.95,4.08,7.64,2.89,-0.037093,-0.04423870,-0.0221183,-0.014153, 0.000317,sell
2017-06-02,6.54,0,6.22,0,0,4.46,0,6,1.61,2.77,2.03,2.77,4.69,1.46,7.68,2.47, 0.015281,-0.00027011, 0.0336698, 0.010541,-0.000008,buy
2017-06-03,2.97,0,3.01,0,0,4.1,0,1.64,2.97,0,3.73,0,1.71,1.44,4.82,0, 0.082798,-0.02338799,-0.0339766,-0.012178,-0.033977,sell
2017-06-04,4.75,0.6,6.7,0,1.58,3.28,1.81,5.79,5.51,0.78,8.59,2.82,3.95,3.93,3.29,0,-0.019947,-0.02983592,-0.0408546,-0.031891,-0.007955,sell
2017-06-05,2.82,8.35,1.25,5.74,3.85,4.43,3.57,2.28,3,3.86,9.18,0,2.53,4.13,5.79,3.8, 0.049346, 0.05431878, 0.0561230, 0.051137, 0.051137,buy
2017-06-06,2.7,5.38,3.89,0,4.51,6.35,2.85,0,5.54,3.93,5.91,1.48,2.87,4.16,0,1.79,-0.041260,-0.04125961,-0.0412596,-0.044410,-0.043680,sell
2017-06-07,0,0.53,3.21,0,8.3,4.05,4.33,0,2.51,4.2,0,3.83,2.92,1.54,2.42,3,-0.078362,-0.08488815,-0.0448295,-0.039538,-0.084888,sell
2017-06-08,0,4.91,6.96,0,5.19,4.31,2.44,0,0,8.01,0,7.51,0,1.59,1.99,4.71,-0.014698,-0.03379541,-0.0593310,-0.021508,-0.057696,sell
2017-06-09,0,8.36,3,2.82,2.92,1.65,5.59,2.72,2.62,2.97,2.72,8.79,0,4.47,2.89,2.6,-0.002255, 0.00971357, 0.0108243,-0.003215,-0.018968,buy
2017-06-10,5.23,0,3.14,2.79,0,1.71,2.7,0,0,5.49,1.2,1.94,2.62,1.71,2.58,2.65, 0.077668, 0.06590470, 0.0698733, 0.062239, 0.048548,buy
2017-06-11,0,0,0,0,0,1.8,4.61,2.72,2.72,1.99,2.62,1.04,0,1.8,0,0, 0.021797, 0.01822841,-0.0444299,-0.044406,-0.031963,sell
2017-06-12,0,0,3.97,0,2.7,6.13,1.46,2.7,0,1.46,3.85,2.53,2.7,4.66,4.29,0,-0.058388,-0.09067080,-0.0774455,-0.076866,-0.091310,sell
2017-06-13,2.95,3.34,3.86,0.78,0,9.03,0,4.96,2.95,2.65,4.71,0,4.02,4.83,2.92,2.84, 0.004213,-0.06283721,-0.0066788,-0.061007,-0.062226,sell
2017-06-14,7.27,4.03,1.23,1.96,5.29,2.12,2.06,2.89,4.43,2.65,6.94,2.47,5.4,4.96,0,0, 0.028543, 0.04720348,-0.0123188, 0.001926, 0.040043,buy
2017-06-15,3.36,5.95,3.02,2.95,0,4.81,5.3,0,2.95,1.51,1.25,4.3,8.69,4.13,2.56,0, 0.000730,-0.00971480,-0.0123386,-0.016539, 0.004025,sell
2017-06-16,2.42,2.34,6.72,1.77,0,5.26,5.4,0,2.53,2.42,4.04,5.48,4.11,2.42,2.84,2.84, 0.000881,-0.03822591,-0.0299647,-0.014768,-0.023441,sell
2017-06-17,0,0,1.3,0.56,2.62,5.39,1.52,5.07,0,0,1.3,0,3.21,5.02,4.14,2.79,-0.012638,-0.05173353, 0.0012617,-0.017834,-0.044692,sell
2017-06-18,0,0,3.17,5.33,5.86,2.79,3.79,2.92,4.2,2.92,5.04,0,2.97,2.79,2.97,2.97,-0.029424,-0.02779518, 0.0074792,-0.022671,-0.015447,sell
2017-06-19,2.79,0,4.34,1.99,0,5.49,8.46,2.44,2.97,0,5.94,2.44,4.78,5.58,6.67,0,-0.056446, 0.01766717,-0.0250944, 0.007392,-0.039500,sell
2017-06-20,0,2.97,6.28,0,0,6.96,10.75,0,4.87,2.51,6.76,0,2.97,7.1,2.89,3.78,-0.015757,-0.01147672, 0.0269459,-0.005891, 0.001607,buy
2017-06-21,2.38,2.6,4.06,0,4.42,8.27,1.64,0,2.6,2.6,3.08,2.38,2.62,7.47,2.62,4.3,-0.051370,-0.06376918,-0.0530791,-0.060203,-0.054335,sell
2017-06-22,3.64,2.4,1.51,0,5.44,7.68,0,3.38,3.72,2.47,4.04,3.17,0,7.38,2.87,2.32,-0.083385,-0.08947750,-0.0800729,-0.084668,-0.068574,sell
2017-06-23,2.78,0,4.45,2.28,2.77,2.26,2.6,1.48,1.48,0,2.33,4.9,2.28,2.26,2.6,2.77, 0.018540, 0.00308351,-0.0492510, 0.001363,-0.044779,sell
2017-06-24,6.91,0,1.64,0,0,4.68,0,4.93,4.93,2.74,5.55,3,0,4.38,0,2.62,-0.016166,-0.07544655, 0.0097378,-0.045916, 0.010184,buy
2017-06-25,4.15,2.79,4.68,2.3,0,1.85,2.89,5.6,3,0,7.01,3.94,2.97,1.85,2.6,2.89, 0.023548, 0.02426724, 0.0535885, 0.012003, 0.037329,buy
2017-06-26,2.97,2.38,4.35,0,5.32,1.7,2.58,2.67,5.25,2.4,7.32,0,2.38,4.62,0,0, 0.006678,-0.00886367, 0.0235222,-0.014018, 0.010285,buy
2017-06-27,9.83,0,5.57,0,1.36,6.92,0,5.3,5.32,2.35,6.53,2.7,3.47,4.52,2.7,2.38, 0.030424,-0.05198414, 0.0089006,-0.046490,-0.021659,sell
2017-06-28,2.92,4.57,4.75,0,0,5.2,2.92,1.96,3.32,5.44,4.93,2.56,2.74,4.29,2.01,0,-0.034912,-0.06275639, 0.0266485, 0.005808,-0.017757,sell
2017-06-29,4.87,2.72,5.09,6.22,2.79,0,2.38,2.79,2.79,4.8,5.04,5.68,5.76,0,2.72,2.49,-0.053517,-0.04804372,-0.0525166,-0.052517,-0.052817,sell
2017-06-30,0,0,4.75,4.11,0,0,0,1.34,0,0,2.26,4.11,0,1.34,2.49,0,-0.051493,-0.04618018,-0.0439594,-0.065853,-0.041766,sell
2017-07-01,0,2.44,6.46,2.16,0.83,0,0,8.63,2.42,2.92,5.29,5.05,1.17,2.82,0.83,2.44, 0.022221, 0.02477623, 0.0247762, 0.007085, 0.022946,buy
2017-07-02,0,3.51,7.94,5.62,2.16,0,2.72,0,0.98,0,5.11,2.97,5.61,0,4.81,2.47,-0.001796,-0.00844579, 0.0046190,-0.029642,-0.007444,sell
2017-07-03,5.9,2.44,2.74,2.22,5.87,2.6,0,0,5.36,0,5.92,2.22,2.6,2.72,2.95,0,-0.047689,-0.04490560,-0.0433897,-0.040085,-0.063209,sell
2017-07-04,4.15,4.05,2.97,0,4.22,0,2.99,3.86,4.16,2.95,5.27,2.44,2.67,0,4.2,0.55,-0.070272,-0.03690070,-0.0298551,-0.041452,-0.026727,sell
2017-07-05,2.82,9.85,5.47,2.6,0,5.07,1.09,5.62,6.55,2.97,8.74,2.6,0,2.53,5.44,3.69,-0.013530,-0.03431596,-0.0020943, 0.006812, 0.006932,sell
2017-07-06,2.97,5.44,7.22,0,2.95,0,5.05,5.69,5.94,1.89,9.97,4.11,0,2.51,2.82,2.08,-0.114806,-0.10348846,-0.0894632,-0.110230,-0.085465,sell
2017-07-07,4.04,2.95,8.38,0,0,0,2.97,1.5,1.5,2.89,3.9,2.95,3.66,0,2.74,4.67, 0.049557, 0.06769443, 0.0426137, 0.019595, 0.043926,buy
2017-07-08,0,2.72,7.2,1.02,0,0,5.19,2.7,2.7,0,5.29,3.74,2.24,0,0,4.86, 0.044942, 0.05142153, 0.0362802, 0.010731, 0.065566,buy
2017-07-09,0,4.01,5.22,7.94,2.56,0,2.56,1.73,1.73,2.6,3.49,5.34,7.06,2.87,0,3.8,-0.063851,-0.06385076,-0.0660516,-0.066052,-0.075104,sell
2017-07-10,2.95,2.92,4.12,2.97,0,5.49,0,2.74,0,0,4.83,2.97,7.7,0,2.74,2.95,-0.012290,-0.01175414, 0.0328343,-0.004476,-0.010831,buy
2017-07-11,2.58,0,4.82,1.48,5.67,0,0,0,2.58,0,4.59,4.43,0,2.95,0,0,-0.033329,-0.01822547,-0.0182255,-0.016011,-0.008732,sell
2017-07-12,0,2.42,4.21,0,0,3.51,5.26,0,2.42,3.44,1.7,2.58,2.7,0,2.56,0, 0.095373, 0.09043159, 0.0956370, 0.128888, 0.095637,buy
2017-07-13,0,5.42,7.93,0,0,4.29,0.92,2.47,3.92,4,5.91,0,1.44,2.84,2.87,2.47,-0.006579,-0.00150896, 0.0115479, 0.008552, 0.006013,buy
2017-07-14,5.44,0,7.31,0,2.84,2.16,5.74,3.34,2.97,5.13,4.36,2.77,5.77,2.47,3.36,0,-0.060513,-0.05120582,-0.0336225,-0.059403,-0.048478,sell
2017-07-15,0,0.51,4.63,0,0,4,5.09,1.48,2.51,3,2.34,0.92,2.44,0,1.92,2.58, 0.086199, 0.08876898, 0.0919469, 0.108915, 0.089929,buy
2017-07-16,3.31,0.92,2.97,2.92,2.82,5.4,0,8.44,3.46,2.7,5.29,5.81,2.77,2.44,4.31,0,-0.014606,-0.04887460,-0.0324889,-0.010503,-0.068576,sell
2017-07-17,1.34,4.11,2.38,0,0,9.71,0,8.49,1.34,4.48,7.09,2.38,2.44,0,8.32,2.51,-0.049669,-0.04570968,-0.0054995,-0.019943,-0.058604,sell
2017-07-18,6.31,2.97,5.34,0,2.74,0,2.87,4.98,5.72,0,7.85,2.3,3.63,0,2.97,2.74, 0.028347, 0.03096464, 0.0360040, 0.018412, 0.060114,buy
2017-07-19,5.55,8.85,1.01,0,2.89,0,5.61,3,5.16,2.72,3.69,3.59,2.97,2.89,5.89,0, 0.017532,-0.02060434, 0.0035672, 0.004270, 0.002811,sell
2017-07-20,5.18,3.43,5.26,2.34,0,7.73,0,5.4,2.84,3.23,5.96,5.26,4.68,2.74,5.19,2.49,-0.006627, 0.00717797, 0.0087831, 0.015132, 0.002264,buy
2017-07-21,0,2.97,2.97,0,5.84,0,2.51,2.97,0,3.62,2.97,2.97,0,2.95,5.48,0, 0.039430,-0.03060965, 0.0674272, 0.028736, 0.033199,buy
2017-07-22,2.34,2.01,2.51,3.25,2.87,0,0,3.67,2.36,0.97,4.35,2.74,3.02,0,1.31,2.87,-0.015745,-0.01574511,-0.0065782,-0.029695, 0.004058,sell
2017-07-23,1.38,5.65,0,1.48,0,2.49,0,3.47,0,3.83,2.7,0.6,4.43,2.67,4.25,2.49,-0.002518,-0.07120744,-0.0585141,-0.050657,-0.061070,sell
2017-07-24,5.79,0,5.22,3,0,0,5.37,0.68,2.95,1.68,2.4,3.5,5.84,0,2.95,2.42, 0.066655,-0.06513355,-0.0651335,-0.017883,-0.059030,sell
2017-07-25,5.11,2.62,0,2.01,5.03,3.34,0,0.77,3.34,4.87,0,3.39,2.01,2.38,5.11,0,-0.008137,-0.03511093, 0.0253208, 0.012977, 0.016620,buy
2017-07-26,2.38,2.97,0,2.47,2.89,7.87,0,0.88,5.29,5.74,2.47,3.26,0,2.65,2.97,0,-0.013491, 0.01971276,-0.0353317,-0.034799,-0.025466,sell
2017-07-27,0,1.85,2.84,0,0,2.95,1.48,6.19,2.95,4.48,0,2.85,2.79,0,2.84,2.4,-0.040009,-0.05867921,-0.0248505,-0.008181,-0.034394,sell
2017-07-28,0,5.43,2.6,0,0,1.58,5.96,2.54,4.05,4.7,2.6,5.51,2.46,2.82,0.74,0,-0.016925, 0.02150369, 0.0221947, 0.021863, 0.019283,buy
2017-07-29,2.53,9.44,0,2.38,0,0,4.48,3.83,1.55,1.74,2.97,5.65,7.09,0,4.42,2.53,-0.098271,-0.10474176,-0.0982707,-0.104742,-0.096967,sell
2017-07-30,0,5.28,0,0,0.71,2.42,3,7.02,0,4.97,0,1.51,7.7,2.56,3,0, 0.014644, 0.00691402, 0.0180827,-0.014269, 0.005814,buy
2017-07-31,2.42,5.82,0,0,6.27,0,4.29,1.73,2.72,0.88,2.42,4.5,5.49,0,1.52,3,-0.042511,-0.04126270,-0.0348676,-0.049021, 0.039405,sell
2017-08-01,0,1.54,5.62,0,1.04,5.4,0,2.01,2.7,1.04,0,4.71,1.54,0,2.95,2.67, 0.002985, 0.00100521,-0.0036245, 0.000557,-0.003624,buy
2017-08-02,5.12,2.56,0,0,3.57,0,2.89,4.97,2.89,3.59,2.65,4.72,0,2.7,2.56,0,-0.067416,-0.08041999, 0.0127684,-0.054920,-0.075925,sell
2017-08-03,2.58,5.14,0.55,0,3.67,0,1.87,2.67,1.87,3.74,0.55,5.09,2.53,2.65,2.58,0,-0.072384,-0.11321411,-0.0146108,-0.100143,-0.085192,sell
2017-08-04,0,0,4.59,2.58,1.27,0,0,3,0,3.8,1.32,3,0,0.74,0,2.58, 0.060704, 0.05561142, 0.0538219, 0.027174, 0.041974,buy
2017-08-05,0,0,5.48,0,3.67,0,2.95,5.71,2.79,1.27,5.9,5.45,2.4,2.53,0,0,-0.041920,-0.01357762,-0.0085872,-0.013747,-0.023278,sell
2017-08-06,0,0,2.74,0,0,3.74,0,5.07,0,0,5.21,2.51,1.27,0,2.56,0,-0.060745,-0.08126987,-0.0812989,-0.077753,-0.077862,sell
2017-08-07,2.87,0,3.59,5.41,5.45,2.79,0,2.16,2.87,2.62,3.22,5.03,2.79,2.79,0,2.95,-0.026890,-0.01061068,-0.0703371,-0.071946,-0.019565,sell
2017-08-08,1.97,2.67,2.55,0,0,0,7.13,1.85,2.72,0,1.16,3.24,2.56,0,2.84,3.65, 0.023597, 0.00694132, 0.0349513, 0.068823, 0.044393,buy
2017-08-09,2.7,2.82,7.51,0,0,5.15,3.66,1.59,4.36,2.44,4.8,6.94,0,0,2.77,4.82,-0.083965,-0.05260175,-0.0728830,-0.066686,-0.056154,sell
2017-08-10,0.78,0,12.66,0,0,2.01,8.48,3.88,5.84,1.48,5.81,6.48,2.51,2.74,2.01,3,-0.012513,-0.01961236,-0.0114055,-0.039871,-0.012513,sell
2017-08-11,2.28,5.64,2.32,0.55,3.5,0,4.53,0,2.77,3.52,5.15,0,0,2.56,3.06,1.76,-0.027484,-0.03853742,-0.0308864,-0.024002,-0.043277,sell
2017-08-12,11.66,0.58,1.27,3.31,4.03,0,1.34,4.89,4.06,4.12,7.25,2.38,3.76,2.42,0.58,2.51,-0.071064,-0.04828999,-0.0534465,-0.048359,-0.074470,sell
2017-08-13,4.31,3,0.7,1.19,2.58,2.97,0,0,0,2.58,4.87,1.3,5.42,0,3.55,0, 0.054566, 0.03030157, 0.0205564, 0.035349, 0.044153,buy
2017-08-14,5.08,0,6.16,1.74,2.97,0,5.58,2.34,2.34,5.31,2.84,5.38,5.26,0,0,2.74,-0.104109,-0.10208328,-0.1065801,-0.100887,-0.100170,sell
2017-08-15,0,5.67,4.34,2.95,4.44,2.44,0,3.56,3.61,2.14,0,8.18,2.08,2.65,2.3,2.44,-0.032348,-0.05374318,-0.0042080,-0.034376,-0.025465,sell
2017-08-16,2.4,0,5.84,1.7,4.26,2.53,3.53,4.64,5.28,3.65,2.38,7.54,0.57,0,2.53,2.95,-0.004741, 0.03491803,-0.0061372,-0.006137,-0.006137,sell
2017-08-17,1.42,0,3.42,2.51,0,2.38,6.76,2.97,5.34,2.38,0,2.18,4.42,2.67,2.47,0, 0.007652, 0.01223842, 0.0539460, 0.010602, 0.007992,buy
2017-08-18,2.58,0,3,2.62,2.32,2.77,2.22,1.55,2.99,2.32,2.58,2.62,3.78,2.77,0,0,-0.001331,-0.01130177,-0.0107427,-0.080376,-0.011853,sell
2017-08-19,0.97,2.87,4.89,0,4.74,0,3.12,5.37,4.99,2.34,2.87,0,5.81,2.4,3.55,2.87, 0.019778, 0.00617271,-0.0290527, 0.009205, 0.011500,buy
2017-08-20,3.5,2.62,5.45,0,0,2.97,4.05,0,2.97,0,2.89,2.56,4.9,0,2.3,2.97,-0.018565,-0.01856467, 0.0234770,-0.031170, 0.025163,sell
2017-08-21,9.98,1.64,1.51,0,2.74,2.77,6.24,0,4.98,2.87,0,3.15,5.78,2.36,5.46,5.51,-0.046518,-0.04518453,-0.0696503,-0.053566,-0.053566,sell
2017-08-22,4.55,5.12,0,2.6,0,5.35,3.21,0,4.12,0,2.6,2.74,4.44,0,3.96,2.97, 0.044441, 0.06028537, 0.0563102, 0.053110, 0.071000,buy
2017-08-23,5.04,2.48,2.84,0,5.6,1.42,4.68,3.79,4.42,2.6,1.42,3.76,6.63,0,4.07,2.95,-0.005394,-0.00981463, 0.0186346,-0.008193, 0.020948,buy
2017-08-24,1.31,5.51,0,0,2.79,5.62,2.01,3,3,2.62,2.95,2.56,3.32,2.79,3,0,-0.015158,-0.03202076,-0.0251891,-0.003622,-0.004739,sell
2017-08-25,0,4.99,2.82,0,0,5.33,8.05,4.8,4.78,2.87,4.86,5.35,5.18,3.61,2.4,0, 0.026981, 0.04346684,-0.0232127, 0.027068,-0.023132,sell
2017-08-26,0,4.02,0,2.56,0,2.72,5.51,2.6,0,0,2.6,1.42,5.49,5.66,2.56,2.6, 0.044593,-0.04991301,-0.0247906,-0.051309,-0.041220,sell
2017-08-27,2.67,1.58,0,0,1.59,0.85,5.82,0,0.85,0,2.67,4.4,3,2.38,0,1.59,-0.036947,-0.03454444,-0.0504356,-0.031428,-0.039386,sell
2017-08-28,0,2.97,2.58,0,8.12,3.67,2.79,2.56,4.18,2.56,0,4.93,5.49,0,2.58,2.95,-0.039932,-0.04465338,-0.0319940,-0.018206,-0.039680,sell
2017-08-29,2.79,5.09,0,0,0,8.76,2.38,5.74,5.81,0,3,5.57,2.38,2.74,2.47,2.79, 0.013347,-0.00881015,-0.0027292, 0.009562,-0.003589,buy
2017-08-30,0.67,7.23,0,0,2.79,2.53,4.6,1.24,5.09,0,1.24,4.1,6.38,0,2.18,2.51, 0.045030, 0.02968738, 0.0262625, 0.058502, 0.044701,buy
2017-08-31,6.35,2.97,2.87,0,0.59,1.26,1.74,0,1.26,2.49,0,0,4.71,0.59,3.86,2.87,-0.000842, 0.01004915, 0.0053482, 0.012434,-0.037562,buy
2017-09-01,6.16,4.16,1.42,0,0.73,0,4.06,0,0,3.41,2.56,2.42,3.06,3.6,3.29,1.42, 0.069796, 0.02564307, 0.0648364, 0.058233, 0.019941,buy
2017-09-02,4.58,2.51,2.67,0,3.67,2.97,1.29,5.12,2.72,4.73,2.97,0,4.06,3.41,6.98,0, 0.017799, 0.03254072, 0.0137447, 0.058186, 0.027424,buy
2017-09-03,4.23,0.78,2.62,3.74,3.98,2.62,0,0,0,2.97,3.84,0,2.62,3.73,5.01,2.77,-0.006954,-0.01238413,-0.0069545,-0.012740,-0.019720,sell
2017-09-04,6.12,1.9,1.07,2.36,4.31,0,2.92,0,2.65,1.87,3.43,2.95,2.92,1.36,5.37,0, 0.043205, 0.03546893, 0.0429563, 0.008342, 0.033570,buy
2017-09-05,2.24,5.82,2.95,5.62,1.68,2.77,2.89,0,2.87,2.67,5.9,2.77,0,1.68,8.08,0, 0.000188, 0.00678206, 0.0026218, 0.006024, 0.001039,buy
2017-09-06,2.18,3.14,7.62,4.46,2.06,2.42,2.53,2.36,2.08,0,7.02,3.78,2.36,5.01,6.49,2.87,-0.066008,-0.04855764, 0.0056678,-0.048558,-0.051816,sell
2017-09-07,1.85,4.68,4.98,0,4.94,0,0,0,2.62,2.36,0,2.24,0,2.56,4.23,2.44, 0.019097, 0.05170275, 0.0188953, 0.026165, 0.001816,buy
2017-09-08,5.73,5.77,4.46,0,5.34,0,0,2.72,0,2.82,2.34,9.69,0,5.4,1.39,2.38, 0.001546,-0.02278040, 0.0120312,-0.008570, 0.018406,buy
2017-09-09,7.97,4.71,2.95,2.62,2.82,2.36,0,0,2.62,2.62,2.36,8.14,2.38,5.31,2.84,0, 0.013847,-0.00498696, 0.0003233, 0.000323,-0.036426,buy
2017-09-10,6.35,4.7,1.42,0,2.3,0,2.84,0,0,0,2.84,8,2.53,4.24,0,0,-0.044139,-0.05624434,-0.0454912,-0.043894,-0.063316,sell
2017-09-11,3.81,4.63,5.49,0,4.8,0,0,2.87,2.6,0,0,4.63,3.86,4.69,2.95,2.87, 0.049620, 0.05285253, 0.0528525, 0.050383, 0.042211,buy
2017-09-12,2.77,7.46,1.68,0,1.5,2.58,0,5.4,2.97,2.58,2.82,6.17,2.77,1.5,2.58,0,-0.052567,-0.05432476,-0.0523151,-0.059668,-0.052615,sell
2017-09-13,5.55,1.8,2.84,2.67,0,0,5.44,5.04,3.13,0.56,0,4.64,8.24,2.44,2.42,2.47,-0.006454,-0.01147595,-0.0435192,-0.004584,-0.013663,sell
2017-09-14,2.34,0,0,0,0,2.77,4.08,3,1.38,3.63,2.34,0,3,0,0,2.77,-0.016346, 0.01832481,-0.0097642,-0.027685,-0.031005,sell
2017-09-15,0,2.97,2.6,2.77,3.68,2.4,5.97,6.43,6.26,4.11,2.97,2.77,4.03,3,2.44,2.95,-0.024214,-0.01002131, 0.0084455, 0.002045, 0.007047,buy
2017-09-16,0.77,2.44,2.47,0,4.11,2.4,2.56,0,4.02,5.65,2.47,0,2.44,2.4,0.77,0,-0.051373,-0.03865905,-0.0386590,-0.041132,-0.038659,sell
2017-09-17,4.92,0,4.26,0,5.38,0.92,2.47,0,6.28,2.58,1.47,2.79,2.58,2.49,2.34,1.44,-0.042531,-0.04265148,-0.0348223,-0.029810,-0.045065,sell
2017-09-18,5.82,3.27,0.79,0,2.97,6.17,0,0,9.14,2.74,0.5,2.77,0,0,6.61,2.44,-0.022828,-0.02272045,-0.0114829,-0.009878, 0.002779,sell
2017-09-19,2.42,5.24,1.97,5.42,1.51,5.66,0,2.74,7.17,0,5.53,2.42,2.74,0,7.1,0, 0.027458, 0.02274446,-0.0570780, 0.037200, 0.023721,buy
2017-09-20,0,5.25,5.74,3.6,5.53,1.22,0,0,3.75,0,3.73,1.52,0,2.4,9.34,3, 0.000222, 0.00109934, 0.0243946, 0.001099, 0.000318,buy
2017-09-21,0,3.93,4.46,1.34,2.53,4.39,0,2.97,1.79,2.53,4.16,5.97,0,0,2.57,2.6,-0.009708,-0.02552293,-0.0097085,-0.012642,-0.013574,sell
2017-09-22,3,6.5,0,4.86,2.44,5.24,4.28,0,5.06,2.62,4.75,4.9,2.74,2.44,4.71,1.54,-0.017542,-0.02411390,-0.0094819,-0.006914,-0.008800,sell
2017-09-23,4.59,2.95,0,3,0,7.06,5.35,0,2.97,2.84,5.77,2.03,2.67,1.42,2.74,2.51,-0.026713,-0.02947373,-0.0353078,-0.040473,-0.027771,sell
2017-09-24,0,4.52,2.95,4.45,5.44,5.06,2.82,0,4.76,0,4.7,2.82,3,2.74,7.22,0, 0.017667, 0.01538206, 0.0331373, 0.064760, 0.015844,buy
2017-09-25,0,5.12,1.94,4.54,0,4.21,2.97,5.81,1.56,0,4.82,2.65,2.92,2.97,6.78,2.89,-0.018842,-0.01587321, 0.0089497,-0.009611,-0.009611,buy
2017-09-26,0,7.24,0,3.8,2.77,2.89,0,6.57,2.89,2.44,6.63,2.77,3.36,0,6.92,0,-0.034488,-0.02964364, 0.0239593,-0.044639,-0.017075,sell
2017-09-27,2.82,2.97,1.08,2.87,1.13,0,2.72,0,3.85,0,2.97,0,2.67,0,6.77,0, 0.023018, 0.01633358,-0.0360088, 0.016334,-0.007942,sell
2017-09-28,5.55,3.57,2.97,3.9,2.92,0.7,2.82,2.89,3.62,2.51,6.49,0.55,0,2.89,6.77,2.49,-0.001867,-0.00784825,-0.0074368,-0.003907,-0.024671,sell
2017-09-29,2.61,7.77,1.48,5.31,4.68,4.57,0,4.32,5.26,1.65,7.9,3.43,2.89,0,9.11,2.97,-0.030740,-0.03101586,-0.0314594,-0.033207, 0.062214,sell
2017-09-30,4.55,9.59,0,5,0,7.82,0,4.96,5.67,2.77,6.84,1.68,2.84,2.87,7.24,2.01,-0.007050,-0.00894034, 0.0010758,-0.013998, 0.005132,sell
2017-10-01,2.95,1.47,5.59,1.61,4.82,2.01,1.94,0,2.01,2.97,3.85,5.39,1.94,0,1.61,2.62, 0.045297, 0.03620050, 0.0476676, 0.046421, 0.045297,buy
2017-10-02,6.89,2.51,0,1.29,0,2.87,5.62,0,2.72,0.7,0,7.04,2.92,2.51,3.99,0,-0.003751, 0.00174848, 0.0352360, 0.029508, 0.035236,buy
2017-10-03,4.67,2.58,2.49,4.71,0,2.79,2.53,0,2.58,3.42,2.65,7.2,0,2.49,2.79,2.47,-0.002308, 0.01402868, 0.0140287, 0.013077, 0.013722,buy
2017-10-04,2.4,0,4.9,2.49,2.47,0,0,2.56,2.34,4.5,2.56,2.4,2.56,0,2.47,0,-0.012933, 0.01888029, 0.0255294,-0.019031,-0.025176,buy
2017-10-05,0,0,3,2.56,2.38,0,0,0,0,2.97,5.38,0,0,2.56,0,0,-0.065677,-0.00455516,-0.0594052,-0.072542,-0.052043,sell
2017-10-06,2.38,0,9.8,2.49,0,2.95,0,3.23,2.49,5.07,7.27,2.65,2.96,0,2.97,2.97, 0.043019, 0.03797378,-0.0372412,-0.058798,-0.039773,sell
2017-10-07,0,7.53,1.97,1.47,0,0,2.92,1.64,1.47,4.1,4.89,0,4.17,1.62,0,2.4, 0.042493,-0.03959406, 0.0514697,-0.038426,-0.044289,sell
2017-10-08,8.27,0,5.25,0,2.58,0,0,6.27,0,2.65,0,5.41,6.34,5.72,2.58,2.67, 0.032451, 0.03811750, 0.0377962, 0.059809, 0.048293,buy
2017-10-09,0,5.17,2.7,0,0,2.32,0,11.37,2.7,0,2.38,8.58,3.18,5.14,2.32,0, 0.045463, 0.01354864,-0.0053162,-0.007543, 0.033894,buy
