Date,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,a60,none,a0,none,a60,none,110.120416666667,83.3195833333333, 0.0071308, 0.00743771, 0.00710088, 0.0064512, 0.00650433,buy
2010-06-15,none,none,none,none,a60,a60,none,a0,a30,a60,none,124.5875,84.27, 0.0063968, 0.00821138, 0.00885457, 0.0065761, 0.00886233,buy
2010-06-16,none,none,none,none,a60,none,a60,none,a30,none,none,139.065833333333,85.23, 0.0066510, 0.00165383, 0.00313597, 0.0009881, 0.00777284,sell
2010-06-17,none,none,none,a0,none,none,a60,none,a30,none,none,153.482916666667,86.18125, 0.0091901, 0.00669899, 0.00750261, 0.0065408, 0.00947035,buy
2010-06-18,none,none,none,none,a90,a0,none,none,a30,none,none,167.78,87.14, 0.0024247, 0.00145437, 0.00250404, 0.0038323, 0.00037456,buy
2010-06-19,none,none,none,none,none,a0,a90,a60,a30,none,none,181.914166666667,88.0904166666667, 0.0014431, 0.00131127, 0.00183973, 0.0020763, 0.00289732,buy
2010-06-20,none,none,a45,none,a120,none,none,a60,a30,none,none,195.85375,89.0483333333333, 0.0011973,-0.00150244, 0.00440479, 0.0009695,-0.00194263,buy
2010-06-21,none,none,a45,a60,a120,none,a120,a90,a30,none,none,209.57875,90,-0.0031581,-0.00715127,-0.00145454,-0.0044424,-0.00335451,sell
2010-06-22,none,none,a45,a60,none,none,none,a90,a30,none,none,223.077916666667,90.955,-0.0013786,-0.00388240,-0.00026299,-0.0034691,-0.00324397,sell
2010-06-23,a90,none,a45,none,a150,a60,a150,none,a30,a45,none,236.346666666667,91.91,-0.0000614, 0.00349215, 0.00307008, 0.0034169, 0.00344926,buy
2010-06-24,a90,none,a45,a90,none,none,a150,a120,a30,a45,none,249.37875,92.86125, 0.0002281, 0.00273771, 0.00295701, 0.0033612, 0.00352980,buy
2010-06-25,a90,a0,a45,none,a180,a90,none,none,a30,a45,none,262.18125,93.8166666666667,-0.0019875,-0.00150773, 0.00308678,-0.0002314,-0.00035427,sell
2010-06-26,a90,a0,a45,a120,a180,a90,a180,none,none,a45,none,274.75875,94.77,-0.0065392,-0.00599006,-0.00383726,-0.0060757,-0.00527305,sell
2010-06-27,none,a0,none,a120,none,none,none,a150,none,a45,none,287.125416666667,95.7220833333333,-0.0021377, 0.00032911,-0.00500091,-0.0008081,-0.00216596,sell
2010-06-28,none,a0,none,none,a150,a120,a150,none,none,a45,none,299.305416666667,96.6770833333334,-0.0026992,-0.00020160,-0.00405344,-0.0025425,-0.00365998,sell
2010-06-29,none,a0,none,a150,a150,none,a150,a180,none,none,none,311.331666666667,97.63,-0.0067685,-0.00747468,-0.00475924,-0.0043357,-0.00411907,sell
2010-06-30,none,a0,none,none,none,a150,none,a180,none,none,none,323.2475,98.5816666666667,-0.0015438,-0.00169018, 0.00253204, 0.0027456, 0.00228503,sell
2010-07-01,none,a0,none,a180,none,a150,a120,none,none,none,none,335.104166666667,99.5366666666667, 0.0004564,-0.00116467, 0.00073328, 0.0003964,-0.00087016,buy
2010-07-02,none,none,none,a180,a120,none,a120,a150,none,none,none,346.961666666667,100.49, 0.0007688, 0.00006099, 0.00185692, 0.0006557, 0.00199293,buy
2010-07-03,none,none,none,none,none,a180,none,a150,none,none,none,208.889583333333,101.441666666667,-0.0023907,-0.00180950,-0.00166783,-0.0008058, 0.00032400,sell
2010-07-04,none,none,none,a150,none,none,a90,none,none,none,none,10.9620833333333,102.396666666667,-0.0033873,-0.00204182,-0.00361108,-0.0029283,-0.00344479,sell
2010-07-05,none,none,a30,a150,a90,a150,none,a120,none,none,none,23.24875,103.35,-0.0006329,-0.00112497,-0.00249879,-0.0018411,-0.00182266,sell
2010-07-06,none,none,a30,none,none,a150,a60,none,none,a30,none,35.8275,104.302083333333, 0.0040437, 0.00426455, 0.00490172, 0.0028501, 0.00484916,buy
2010-07-07,a60,none,a30,a120,a60,none,a60,a90,none,a30,none,48.7529166666667,105.2575, 0.0000530, 0.00035586, 0.00118896,-0.0000410,-0.00028549,buy
2010-07-08,a60,none,a30,none,a60,a120,none,a90,none,a30,none,62.0725,106.21, 0.0003061, 0.00338464, 0.00377451, 0.0019442, 0.00319499,buy
2010-07-09,a60,none,a30,a90,none,none,none,none,none,a30,none,75.8045833333333,107.16375,-0.0000102, 0.00142946, 0.00533021, 0.0050710, 0.00129458,buy
2010-07-10,a60,none,a30,none,none,a90,none,a60,none,a30,none,89.9345833333333,108.12,-0.0008723, 0.00106889, 0.00289173, 0.0018087,-0.00052725,sell
2010-07-11,none,none,a30,a60,none,none,a0,none,none,a30,a45,104.4125,109.070416666667, 0.0010293, 0.00167550, 0.00174421, 0.0004081,-0.00038547,buy
2010-07-12,none,none,a30,a60,a0,a60,a0,none,none,a30,a45,119.14625,110.027083333333,-0.0007400,-0.00049911, 0.00090530, 0.0000519,-0.00106737,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a45,134.024166666667,110.98, 0.0024261, 0.00589486, 0.00531294, 0.0056883,-0.00028888,buy
2010-07-14,none,none,none,none,none,none,none,a0,none,none,a45,148.91375,111.934166666667, 0.0019788, 0.00260361, 0.00397080, 0.0033986, 0.00212716,buy
2010-07-15,none,none,none,a0,none,none,a60,a0,none,none,a45,163.689166666667,112.89,-0.0013891, 0.00589716, 0.00533806, 0.0051950, 0.00510721,buy
2010-07-16,a45,none,none,a0,none,a0,a60,none,none,none,a45,178.24625,113.840833333333, 0.0002128, 0.00060931, 0.00089305,-0.0037066, 0.00053932,buy
2010-07-17,a45,none,none,none,a60,none,none,none,none,none,a45,192.51,114.797916666667,-0.0008295,-0.00276886,-0.00598254,-0.0052849,-0.00385717,sell
2010-07-18,a45,none,none,none,none,none,a90,none,none,none,a45,206.442916666667,115.75, 0.0034546,-0.00106103,-0.00117224,-0.0042509,-0.00261549,sell
2010-07-19,a45,none,none,none,a90,none,none,a60,none,none,a45,220.03625,116.705416666667, 0.0036501, 0.00318879, 0.00501886, 0.0031508, 0.00484638,buy
2010-07-20,none,none,none,a60,a90,a60,a120,none,none,none,a45,233.302083333333,117.66,-0.0033312,-0.00425768,-0.00536259,-0.0060839,-0.00570972,sell
2010-07-21,none,none,none,none,none,a60,a120,a90,none,none,a45,246.271666666667,118.612916666667,-0.0055490, 0.00047311,-0.00446085,-0.0056015,-0.00607692,sell
2010-07-22,none,none,none,a90,a120,none,none,a90,none,none,a45,258.981666666667,119.57, 0.0074943, 0.00679340, 0.00909188, 0.0084528, 0.01003359,buy
2010-07-23,none,none,none,a90,a120,a90,a150,none,none,none,a45,271.467083333333,120.52125, 0.0004922, 0.00079306, 0.00133921, 0.0018561, 0.00964336,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,none,a45,283.765416666667,121.48,-0.0006816,-0.00374724,-0.00421004,-0.0018549,-0.00154413,sell
2010-07-25,none,none,none,a120,a150,a120,a180,none,none,none,a45,295.909166666667,122.43, 0.0050686, 0.00493755, 0.00460585, 0.0076944, 0.00623707,buy
2010-07-26,a30,none,none,none,none,a120,a180,none,none,none,a45,307.931666666667,123.39, 0.0039371, 0.00298096, 0.00339448, 0.0029293, 0.00609587,buy
2010-07-27,a30,none,none,none,none,none,none,a150,none,none,a45,319.860416666667,124.34, 0.0019417, 0.00004026, 0.00225907, 0.0001121, 0.00308749,buy
2010-07-28,a30,none,none,a150,a180,a150,a150,none,none,none,a45,331.73,125.3, 0.0022512, 0.00303693, 0.00335164, 0.0024740, 0.00192624,buy
2010-07-29,a30,none,none,none,none,none,a150,a180,none,none,a45,343.576666666667,126.251666666667, 0.0008136,-0.00020336, 0.00262058,-0.0005786,-0.00044127,buy
2010-07-30,a30,none,none,a180,a150,a180,none,a180,none,none,a45,310.442916666667,127.21, 0.0013404, 0.00082122, 0.00113574, 0.0001370, 0.00436085,buy
2010-07-31,none,none,none,a180,a150,a180,a120,none,none,none,a45,7.37875,128.16625, 0.0006368, 0.00213710, 0.00390025, 0.0028976, 0.00365659,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,a45,19.4441666666667,129.12, 0.0047248, 0.00385410, 0.00431750, 0.0040209, 0.00291047,buy
2010-08-02,none,none,none,a150,a120,a150,a90,a150,none,none,a45,31.70125,130.08, 0.0041509, 0.00353974, 0.00611966, 0.0029850, 0.00532022,buy
2010-08-03,none,a30,none,none,a120,none,a90,none,none,none,a45,44.2208333333333,131.0375, 0.0023199, 0.00349156, 0.00569643, 0.0042401, 0.00356917,buy
2010-08-04,none,a30,none,a120,none,a120,none,a120,none,a0,a45,57.0725,131.99,-0.0019406,-0.00044973, 0.00105610,-0.0004497, 0.00143639,sell
2010-08-05,none,a30,none,a120,a90,a120,a60,none,none,a0,a45,70.3141666666667,132.95,-0.0036160, 0.00073221, 0.00241566, 0.0009638,-0.00326223,buy
2010-08-06,none,a30,none,none,none,a90,none,a90,none,a0,a45,83.99,133.91, 0.0052056, 0.00726658, 0.00974034, 0.0081057, 0.00684824,buy
2010-08-07,none,a30,none,a90,a60,a90,none,a90,none,a0,a45,98.1183333333333,134.87, 0.0017420, 0.00480322, 0.00656944, 0.0078229, 0.00244861,buy
2010-08-08,none,a30,none,none,a60,a60,none,a60,none,a0,a45,112.671666666667,135.83, 0.0050416, 0.00693849, 0.00487030, 0.0087091, 0.00266382,buy
2010-08-09,none,a30,none,a60,none,a60,a0,a60,a0,a0,a45,127.574583333333,136.79, 0.0060185, 0.00696773, 0.00421389, 0.0071506, 0.00252166,buy
2010-08-10,none,a30,none,none,none,none,a0,none,a0,a0,a45,142.705416666667,137.74,-0.0004109, 0.00120308, 0.00576351, 0.0009375, 0.00070255,sell
2010-08-11,none,none,none,none,a0,none,none,none,a0,a0,a45,157.9075,138.7,-0.0015930,-0.00298413,-0.00562613,-0.0034988, 0.00695382,sell
2010-08-12,none,none,none,none,a0,a0,none,none,a0,a0,a45,173.010416666667,139.66, 0.0032386, 0.00163477,-0.00585245, 0.0006495, 0.00686995,buy
2010-08-13,none,none,none,a0,none,a0,none,a0,a0,a0,a45,187.863333333333,140.62, 0.0042694, 0.00300897,-0.00764761, 0.0001576, 0.00716870,buy
2010-08-14,none,none,none,none,none,none,a60,none,a0,none,a45,202.348333333333,141.5875,-0.0056905,-0.00024697, 0.00088444, 0.0009313, 0.00111387,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,a45,216.40375,142.55, 0.0003551,-0.00060030,-0.00200628, 0.0000588, 0.00529623,sell
2010-08-16,none,none,none,none,a60,none,a90,none,a0,none,a45,230.0175,143.51,-0.0035238, 0.00022061,-0.00383333, 0.0003022, 0.00241881,buy
2010-08-17,none,none,none,a60,none,a60,a90,a60,a0,none,a45,243.211666666667,144.47,-0.0002281,-0.00386152, 0.00076794, 0.0000137, 0.00127290,buy
2010-08-18,none,none,none,a60,a90,none,none,a60,a0,none,a45,256.036666666667,145.43, 0.0010327, 0.00201063, 0.00125110, 0.0006458, 0.00140714,buy
2010-08-19,none,none,none,none,none,a90,a120,none,a0,none,a45,268.554166666667,146.39,-0.0049347,-0.00340889,-0.00500232,-0.0049700,-0.00426852,sell
2010-08-20,none,none,none,a90,a120,a90,none,a90,a0,none,a45,280.834166666667,147.351666666667,-0.0046768,-0.00661652,-0.00183905,-0.0046585,-0.00318223,sell
2010-08-21,none,none,none,none,a120,none,a150,none,a0,none,a45,292.934166666667,148.32,-0.0053271,-0.00480563,-0.00541079,-0.0030763,-0.00011788,sell
2010-08-22,none,none,none,none,none,a120,a150,none,a0,none,a45,304.914166666667,149.28,-0.0003425, 0.00105639, 0.00071513, 0.0008252, 0.00444326,buy
2010-08-23,none,none,a30,a120,a150,none,none,a120,a0,none,a45,316.814166666667,150.24,-0.0002120, 0.00292331, 0.00036926, 0.0009622,-0.00029089,buy
2010-08-24,none,none,a30,none,none,a150,a180,none,a0,none,a45,328.677083333333,151.209166666667, 0.0063944, 0.00742291, 0.00109227, 0.0038748, 0.00648117,buy
2010-08-25,none,none,a30,a150,a180,a150,a180,a150,a0,none,a45,340.529583333333,152.17, 0.0044259, 0.00582487, 0.00248625, 0.0036312, 0.00454573,buy
2010-08-26,none,none,a30,a150,a180,none,none,a150,a0,none,a45,352.402083333333,153.135, 0.0044795, 0.00371727, 0.00221024, 0.0011477, 0.00103653,buy
2010-08-27,none,none,a30,none,none,a180,a150,none,a0,none,a45,49.3220833333333,154.1, 0.0012806, 0.00121050, 0.00270423, 0.0038388, 0.00091915,buy
2010-08-28,none,none,none,a180,a150,none,none,a180,a0,none,a45,16.32,155.065416666667, 0.0023256,-0.00096398, 0.00145492,-0.0011988,-0.00002285,sell
2010-08-29,none,none,none,a180,none,a150,a120,a180,a0,none,a45,28.4370833333333,156.03, 0.0036209, 0.00411903, 0.00480930, 0.0050364, 0.00240491,buy
2010-08-30,none,none,none,none,a120,a150,a120,none,a0,none,a45,40.7191666666667,156.99875,-0.0004035,-0.00045053,-0.00055492, 0.0047120, 0.00274944,sell
2010-08-31,none,none,none,a150,a120,none,none,a150,a0,none,a45,53.2220833333333,157.96375, 0.0025199,-0.00093024, 0.00208575, 0.0011352, 0.00269779,buy
2010-09-01,none,a0,a45,none,a90,a120,a90,none,a0,none,a45,66.0095833333334,158.930833333333, 0.0014490, 0.00027598, 0.00408270, 0.0082614, 0.00790444,buy
2010-09-02,none,a0,a45,a120,a90,none,none,a120,a0,none,a45,79.1416666666667,159.9, 0.0018407, 0.00231202,-0.00015961, 0.0034910, 0.00156824,buy
2010-09-03,none,a0,a45,none,a60,a90,a60,a120,a0,none,a45,92.6791666666667,160.868333333333, 0.0023948, 0.00244499, 0.00257486, 0.0023530, 0.00325306,buy
2010-09-04,none,a0,a45,a90,a60,none,a60,none,a0,none,a45,106.658333333333,161.837083333333, 0.0027332, 0.00217433, 0.00293646, 0.0033045, 0.00256404,buy
2010-09-05,none,a0,a45,a90,none,a60,none,a90,a0,none,a45,121.081666666667,162.806666666667, 0.0009543, 0.00049184, 0.00513960, 0.0025369, 0.00555938,buy
2010-09-06,none,none,none,a60,none,none,none,none,a0,none,a45,135.9075,163.776666666667,-0.0012000, 0.00390797, 0.00393395,-0.0001765, 0.00109660,sell
2010-09-07,a30,none,none,a60,a0,none,none,a60,a0,none,a45,151.03625,164.747083333333,-0.0023434,-0.00171098,-0.00201146,-0.0024388,-0.00226086,sell
2010-09-08,a30,none,none,none,a0,none,a0,none,none,none,a45,166.315833333333,165.717916666667,-0.0005394,-0.00405413,-0.00000485,-0.0003375, 0.00024567,buy
2010-09-09,a30,none,none,none,none,a0,none,none,none,none,a45,181.567083333333,166.69,-0.0039854,-0.00581700,-0.00302997,-0.0040089,-0.00167680,sell
2010-09-10,a30,none,none,a0,none,none,none,none,none,none,a45,196.603333333333,167.6625,-0.0020324,-0.00392716,-0.00141243,-0.0046992,-0.00201333,sell
2010-09-11,a30,none,a60,a0,a60,none,none,a0,none,a30,a45,211.278333333333,168.634583333333, 0.0064081, 0.00596397, 0.00651674, 0.0084862, 0.00738049,buy
2010-09-12,a30,none,a60,none,none,none,a60,none,none,a30,a45,225.495,169.607083333333, 0.0068082, 0.00819702, 0.00707619, 0.0084401, 0.00894918,buy
2010-09-13,a30,none,a60,none,a90,a60,a60,none,none,a30,a45,239.21625,170.581666666667, 0.0083530, 0.00933685, 0.00811744, 0.0089668, 0.01051775,buy
2010-09-14,a30,none,a60,none,a90,a60,none,none,none,a30,a45,252.459583333333,171.555, 0.0075008, 0.00864254, 0.00873991, 0.0100227, 0.01001054,buy
2010-09-15,a30,none,a60,a60,none,none,a90,none,none,a30,a45,265.277916666667,172.529166666667, 0.0062839, 0.00648966, 0.00296211, 0.0065383, 0.00513194,buy
2010-09-16,a30,none,a60,a60,a120,a90,none,a60,none,a30,a45,277.744166666667,173.504166666667, 0.0088899, 0.00728643, 0.00833294, 0.0087764, 0.00873325,buy
2010-09-17,a30,none,a60,none,none,none,a120,none,none,a30,none,289.94,174.479166666667, 0.0062919, 0.00550081, 0.00455095, 0.0077492, 0.00664689,buy
2010-09-18,a30,none,a60,a90,a150,a120,a120,a90,none,a30,none,301.94875,175.455, 0.0073203, 0.00627452, 0.00590743, 0.0069656, 0.00649972,buy
2010-09-19,a30,none,a60,none,a150,a120,none,a90,none,a30,none,313.843333333333,176.43125, 0.0078782, 0.00520914, 0.00610826, 0.0065462, 0.00679516,buy
2010-09-20,a30,none,a60,a120,none,none,a150,none,none,a30,none,325.68625,177.407083333333, 0.0059607, 0.00524173, 0.00489465, 0.0070823, 0.00596070,buy
2010-09-21,none,none,a60,a120,a180,a150,none,a120,a0,a30,none,337.52875,178.385,-0.0012110, 0.00357358, 0.00255258, 0.0007703, 0.00310317,buy
2010-09-22,none,none,a60,none,a180,none,none,none,a0,a30,none,349.41125,179.3625, 0.0036195, 0.00644785, 0.00935763, 0.0048494, 0.00802906,buy
2010-09-23,none,none,none,a150,none,a180,a180,a150,a0,a30,none,136.35875,180.340416666667, 0.0024766, 0.00204034, 0.00198789, 0.0079995, 0.00231159,sell
2010-09-24,none,none,none,a150,a150,a180,none,a150,a0,a30,none,13.3941666666667,181.31875, 0.0065479, 0.00624657, 0.00687372, 0.0073886, 0.00682591,buy
2010-09-25,none,none,none,none,none,none,a150,none,a0,none,none,25.5354166666667,182.298333333333, 0.0036494, 0.00060248, 0.00365223, 0.0039595, 0.00409921,buy
2010-09-26,none,none,none,a180,none,a150,a150,a180,a0,none,none,37.8025,183.278333333333, 0.0037420, 0.00354033, 0.00267279, 0.0045091, 0.00151339,buy
2010-09-27,none,none,none,none,a120,none,none,a180,a0,none,none,50.22,184.258333333333,-0.0018451,-0.00307855,-0.00073818,-0.0034056,-0.00324790,sell
2010-09-28,none,none,none,a150,none,a120,a120,a150,a0,none,none,62.82375,185.239583333333, 0.0068654, 0.00685793, 0.00564179, 0.0054769, 0.00653756,buy
2010-09-29,none,none,none,a150,a90,a120,none,a150,a0,none,none,75.6541666666667,186.22125, 0.0049877, 0.00494178, 0.00285816, 0.0033260, 0.00338332,buy
2010-09-30,none,none,a45,none,a90,a90,a90,none,a0,none,none,88.7633333333333,187.202916666667, 0.0033066, 0.00366344,-0.00155873, 0.0022548,-0.00072388,buy
2010-10-01,none,none,a45,a120,none,a90,a90,a120,a0,none,none,102.199166666667,188.187083333333,-0.0058564, 0.00298627,-0.00078278,-0.0020847,-0.00057021,sell
2010-10-02,none,none,a45,none,a60,none,none,none,a0,none,none,116.005833333333,189.17, 0.0032278, 0.00251926, 0.00377921, 0.0041758, 0.00232006,buy
2010-10-03,none,none,a45,a90,none,a60,a60,a90,a0,none,a30,130.2025,190.154166666667, 0.0037686, 0.00027416, 0.00536963, 0.0014431, 0.00120202,buy
2010-10-04,none,none,a45,none,none,none,none,none,a0,none,a30,144.772916666667,191.139166666667,-0.0040805,-0.00389621,-0.00037970,-0.0037887,-0.00347704,sell
2010-10-05,none,none,none,a60,none,none,none,a60,a0,none,a30,159.654166666667,192.124583333333, 0.0043112,-0.00136009, 0.00149960, 0.0015139, 0.00248377,buy
2010-10-06,a0,none,none,none,a0,none,none,none,a0,none,a30,174.73,193.110416666667, 0.0042390, 0.00328091, 0.00349328, 0.0020439, 0.00149059,buy
2010-10-07,a0,none,none,none,a0,a0,a0,none,a0,none,a30,189.845,194.0975, 0.0019987, 0.00196895, 0.00123937,-0.0020025,-0.00171602,sell
2010-10-08,a0,none,none,none,none,none,a0,none,a0,none,a30,204.82625,195.084583333333, 0.0013316,-0.00015435, 0.00000923,-0.0001276,-0.00125716,sell
2010-10-09,a0,none,a30,a0,none,none,none,a0,a0,none,a30,219.515416666667,196.072083333333, 0.0000705,-0.00161260,-0.00045806,-0.0019104,-0.00214120,sell
2010-10-10,a0,none,a30,a0,none,none,none,a0,a0,none,none,233.795,197.060833333333,-0.0000664,-0.00338359,-0.00060676,-0.0053110,-0.00287348,sell
2010-10-11,none,a0,a30,none,a60,a60,none,none,none,none,none,247.603333333333,198.05,-0.0016245,-0.00231153, 0.00213727,-0.0009112,-0.00162450,sell
2010-10-12,none,a0,a30,none,a60,none,a60,none,none,none,none,260.932083333333,199.039166666667,-0.0023282,-0.00206563, 0.00020687,-0.0026186,-0.00290013,sell
2010-10-13,none,a0,none,none,none,a90,none,a60,none,none,none,273.816666666667,200.02875, 0.0038807, 0.00252559, 0.00153114, 0.0045680, 0.00357123,buy
2010-10-14,none,a0,none,a60,a90,a90,a90,a60,none,a30,none,286.324166666667,201.019583333333, 0.0065586, 0.00721512, 0.00657354, 0.0064002, 0.00530720,buy
2010-10-15,none,a0,none,a60,a90,none,a90,none,none,a30,none,298.533333333334,202.010416666667, 0.0054450, 0.00509150, 0.00566708, 0.0036012, 0.00063113,buy
2010-10-16,none,a0,none,none,none,a120,none,a90,none,a30,none,310.539166666667,203.001666666667,-0.0015094,-0.00481050,-0.00104932,-0.0011047,-0.00419830,sell
2010-10-17,none,a0,none,a90,a120,none,a120,none,none,a30,none,322.422083333333,203.993333333333,-0.0009171,-0.00105358,-0.00021573,-0.0009052, 0.00000279,sell
2010-10-18,none,a0,none,none,none,a150,none,a120,none,a30,none,334.261666666667,204.985833333333,-0.0075833,-0.00757494,-0.00638867,-0.0021201,-0.00642061,sell
2010-10-19,none,a0,none,a120,none,a150,none,a120,none,a30,none,346.124583333333,205.978333333333,-0.0052414,-0.00600620,-0.00491451, 0.0031400,-0.00381765,sell
2010-10-20,none,a0,none,a120,a150,none,a150,none,none,a30,none,238.06375,206.9725, 0.0040933, 0.00452027, 0.00412321, 0.0063422, 0.00411774,buy
2010-10-21,none,a0,none,none,none,a180,none,a150,none,a30,none,10.1175,207.96625, 0.0042822, 0.00557878, 0.00564767, 0.0051026, 0.00656062,buy
2010-10-22,none,a0,none,a150,none,none,a180,none,none,a30,none,22.3116666666667,208.960833333333, 0.0024167, 0.00196149, 0.00276687, 0.0035579, 0.00193509,buy
2010-10-23,none,a0,a0,a150,a180,a150,a180,a180,none,a30,none,34.6616666666667,209.955,-0.0001798, 0.00265324, 0.00257635, 0.0023015, 0.00282589,buy
2010-10-24,none,none,a0,none,none,a150,none,a180,none,a30,none,47.1720833333334,210.950416666667, 0.0020192, 0.00287502, 0.00783453, 0.0030713, 0.00812857,buy
